,TF,Target,Label
1598,254,681,0
1599,254,419,0
1600,254,796,0
1601,254,511,0
1602,254,75,0
1603,254,1349,0
1604,254,1022,0
1605,254,803,0
1606,254,1393,0
1607,254,90,0
1608,254,883,0
1609,254,1238,0
1610,254,448,0
1611,254,965,0
1612,254,923,0
1613,254,1128,0
1614,254,1288,0
1615,254,1286,0
1616,254,1219,0
1617,254,972,0
1618,254,904,0
1619,254,41,0
1620,254,856,0
1621,254,1321,0
1622,254,1098,0
1623,254,399,0
1624,254,834,0
1625,254,917,0
1626,254,1221,0
1627,292,775,0
1628,292,248,0
1629,292,899,0
1630,292,254,0
1631,292,576,0
1632,292,1189,0
1633,292,302,0
1634,292,1159,0
1635,292,810,0
1636,292,1072,0
1637,292,892,0
1638,292,866,0
1639,292,646,0
1640,292,58,0
1641,292,891,0
1642,292,11,0
1643,292,457,0
1644,292,1116,0
1645,292,916,0
1646,292,1110,0
1647,292,1391,0
1648,292,748,0
1649,292,39,0
1650,292,861,0
1651,292,863,0
1652,292,1097,0
1653,292,449,0
1654,292,98,0
1655,292,1220,0
1656,292,454,0
1657,292,1395,0
1658,292,627,0
1659,292,461,0
1660,292,763,0
1661,292,1132,0
1662,292,392,0
1663,292,249,0
1664,292,100,0
1665,292,1022,0
1666,292,923,0
1667,292,964,0
1668,292,1193,0
1669,292,903,0
1670,292,1165,0
1671,292,499,0
1672,292,108,0
1673,292,917,0
1674,292,1292,0
1675,292,965,0
1676,292,1310,0
1677,292,1042,0
1678,292,972,0
1679,292,510,0
1680,292,369,0
1681,292,1210,0
1682,292,535,0
1683,292,398,0
1684,292,1004,0
1685,292,1040,0
1686,292,252,0
1687,292,71,0
1688,292,1121,0
1689,292,471,0
1690,292,684,0
1691,292,1400,0
1692,292,838,0
1693,292,505,0
1694,292,1328,0
1695,292,904,0
1696,292,388,0
1697,292,716,0
1698,292,276,0
1699,292,979,0
1700,292,962,0
1701,292,1303,0
1702,339,254,0
1703,339,210,0
1704,339,385,0
1705,339,1187,0
1706,339,139,0
1707,339,838,0
1708,339,880,0
1709,339,1162,0
1710,339,998,0
1711,339,64,0
1712,339,707,0
1713,339,736,0
1714,339,622,0
1715,339,524,0
1716,339,578,0
1717,339,614,0
1718,339,166,0
1719,339,48,0
1720,339,985,0
1721,339,991,0
1722,339,865,0
1723,339,1403,0
1724,339,1394,0
1725,339,1298,0
1726,339,221,0
1727,339,1185,0
1728,339,4,0
1729,339,179,0
1730,339,1308,0
1731,339,892,0
1732,339,637,0
1733,339,1146,0
1734,339,1065,0
1735,339,511,0
1736,339,1235,0
1737,339,1345,0
1738,339,510,0
1739,339,914,0
1740,339,1318,0
1741,339,9,0
1742,339,1208,0
1743,339,859,0
1744,339,845,0
1745,339,1081,0
1746,339,1201,0
1747,339,357,0
1748,339,1269,0
1749,339,1408,0
1750,339,1374,0
1751,339,551,0
1752,339,1242,0
1753,339,1134,0
1754,339,1363,0
1755,339,326,0
1756,339,499,0
1757,339,773,0
1758,339,834,0
1759,339,717,0
1760,339,457,0
1761,339,641,0
1762,339,1226,0
1763,339,361,0
1764,339,501,0
1765,339,861,0
1766,339,237,0
1767,339,175,0
1768,339,909,0
1769,339,963,0
1770,339,351,0
1771,339,576,0
1772,339,906,0
1773,339,554,0
1774,339,672,0
1775,339,1057,0
1776,339,643,0
1777,339,1020,0
1778,339,868,0
1779,339,492,0
1780,339,722,0
1781,339,555,0
1782,339,468,0
1783,339,743,0
1784,339,688,0
1785,339,393,0
1786,339,1315,0
1787,339,1153,0
1788,339,434,0
1789,339,182,0
1790,339,1108,0
1791,339,165,0
1792,339,1320,0
1793,339,627,0
1794,339,1157,0
1795,339,1401,0
1796,339,124,0
1797,339,1172,0
1798,339,512,0
1799,339,1013,0
1800,339,733,0
1801,339,802,0
1802,339,239,0
1803,339,1003,0
1804,339,1255,0
1805,339,433,0
1806,339,1293,0
1807,339,478,0
1808,339,138,0
1809,339,1386,0
1810,339,329,0
1811,339,96,0
1812,339,466,0
1813,339,195,0
1814,339,298,0
1815,339,373,0
1816,339,658,0
1817,339,1174,0
1818,339,1352,0
1819,339,1390,0
1820,339,93,0
1821,339,270,0
1822,339,678,0
1823,339,1150,0
1824,339,68,0
1825,339,1008,0
1826,339,37,0
1827,339,527,0
1828,339,1060,0
1829,339,340,0
1830,339,542,0
1831,339,24,0
1832,339,282,0
1833,339,583,0
1834,339,790,0
1835,339,63,0
1836,339,709,0
1837,346,378,0
1838,346,136,0
1839,346,218,0
1840,346,268,0
1841,346,1379,0
1842,346,1,0
1843,346,790,0
1844,346,393,0
1845,346,836,0
1846,346,1392,0
1847,346,1079,0
1848,346,76,0
1849,346,478,0
1850,346,453,0
1851,346,411,0
1852,346,132,0
1853,346,813,0
1854,346,1285,0
1855,346,1287,0
1856,346,929,0
1857,346,172,0
1858,346,1343,0
1859,346,1327,0
1860,346,14,0
1861,346,502,0
1862,346,379,0
1863,346,416,0
1864,346,1235,0
1865,346,602,0
1866,346,221,0
1867,346,151,0
1868,346,6,0
1869,346,1400,0
1870,346,795,0
1871,346,1112,0
1872,346,1150,0
1873,346,769,0
1874,346,366,0
1875,346,48,0
1876,346,551,0
1877,346,704,0
1878,346,503,0
1879,346,1387,0
1880,346,356,0
1881,346,282,0
1882,346,966,0
1883,346,633,0
1884,346,1253,0
1885,346,688,0
1886,346,125,0
1887,346,106,0
1888,346,512,0
1889,346,86,0
1890,346,801,0
1891,346,851,0
1892,346,737,0
1893,346,1384,0
1894,346,462,0
1895,346,1378,0
1896,346,519,0
1897,346,800,0
1898,346,1324,0
1899,346,16,0
1900,346,538,0
1901,346,316,0
1902,346,760,0
1903,346,190,0
1904,346,388,0
1905,346,208,0
1906,346,695,0
1907,346,1049,0
1908,346,496,0
1909,346,246,0
1910,346,854,0
1911,346,1152,0
1912,346,226,0
1913,346,116,0
1914,346,472,0
1915,346,615,0
1916,346,115,0
1917,346,589,0
1918,346,979,0
1919,346,976,0
1920,346,310,0
1921,346,1068,0
1922,346,841,0
1923,346,266,0
1924,346,759,0
1925,346,1017,0
1926,346,1256,0
1927,346,521,0
1928,346,1035,0
1929,346,1326,0
1930,346,31,0
1931,346,599,0
1932,346,210,0
1933,346,273,0
1934,346,108,0
1935,346,1262,0
1936,346,391,0
1937,346,377,0
1938,346,1325,0
1939,346,1158,0
1940,346,205,0
1941,346,81,0
1942,346,576,0
1943,346,1130,0
1944,346,1355,0
1945,346,314,0
1946,346,52,0
1947,346,665,0
1948,346,1330,0
1949,346,1064,0
1950,346,1092,0
1951,346,636,0
1952,346,569,0
1953,346,1231,0
1954,346,290,0
1955,346,890,0
1956,346,1189,0
1957,346,1401,0
1958,346,1176,0
1959,346,1131,0
1960,346,812,0
1961,346,111,0
1962,346,451,0
1963,346,1051,0
1964,346,593,0
1965,346,998,0
1966,346,999,0
1967,346,773,0
1968,346,723,0
1969,346,1207,0
1970,346,685,0
1971,346,536,0
1972,346,372,0
1973,346,1215,0
1974,346,213,0
1975,380,1136,0
1976,380,710,0
1977,380,1126,0
1978,380,1042,0
1979,380,53,0
1980,380,902,0
1981,380,158,0
1982,380,233,0
1983,380,956,0
1984,380,376,0
1985,380,472,0
1986,380,195,0
1987,380,1157,0
1988,380,1010,0
1989,380,323,0
1990,380,153,0
1991,380,1232,0
1992,380,1333,0
1993,380,1289,0
1994,380,324,0
1995,380,1397,0
1996,380,1339,0
1997,380,534,0
1998,380,432,0
1999,380,850,0
2000,380,761,0
2001,380,886,0
2002,380,773,0
2003,380,1311,0
2004,380,148,0
2005,380,874,0
2006,380,184,0
2007,380,1282,0
2008,380,421,0
2009,380,105,0
2010,380,1022,0
2011,380,1072,0
2012,380,1357,0
2013,380,456,0
2014,380,319,0
2015,380,197,0
2016,380,776,0
2017,380,677,0
2018,380,1075,0
2019,380,306,0
2020,380,1399,0
2021,380,270,0
2022,380,296,0
2023,380,745,0
2024,380,613,0
2025,380,483,0
2026,380,415,0
2027,380,1309,0
2028,380,433,0
2029,380,264,0
2030,380,166,0
2031,380,249,0
2032,380,220,0
2033,380,1172,0
2034,380,313,0
2035,380,69,0
2036,380,1239,0
2037,380,45,0
2038,380,332,0
2039,380,235,0
2040,380,309,0
2041,380,1009,0
2042,380,10,0
2043,380,555,0
2044,380,732,0
2045,380,672,0
2046,380,109,0
2047,380,1173,0
2048,380,597,0
2049,380,532,0
2050,380,1186,0
2051,380,27,0
2052,380,988,0
2053,380,951,0
2054,380,58,0
2055,380,821,0
2056,380,146,0
2057,380,690,0
2058,380,908,0
2059,380,73,0
2060,380,1083,0
2061,380,119,0
2062,380,1384,0
2063,380,129,0
2064,380,407,0
2065,380,866,0
2066,380,256,0
2067,380,230,0
2068,380,884,0
2069,380,462,0
2070,380,261,0
2071,380,1249,0
2072,380,253,0
2073,380,1387,0
2074,380,396,0
2075,380,815,0
2076,380,664,0
2077,380,993,0
2078,380,196,0
2079,380,1079,0
2080,380,402,0
2081,380,868,0
2082,380,1304,0
2083,380,1317,0
2084,380,172,0
2085,380,169,0
2086,380,982,0
2087,380,397,0
2088,380,447,0
2089,380,750,0
2090,380,829,0
2091,380,968,0
2092,380,1394,0
2093,380,641,0
2094,380,818,0
2095,380,365,0
2096,380,1033,0
2097,380,333,0
2098,380,1118,0
2099,380,1073,0
2100,380,201,0
2101,380,1129,0
2102,380,1287,0
2103,380,217,0
2104,380,765,0
2105,380,1105,0
2106,380,822,0
2107,380,551,0
2108,380,387,0
2109,380,1299,0
2110,380,627,0
2111,380,1063,0
2112,380,721,0
2113,380,833,0
2114,380,640,0
2115,380,292,0
2116,444,400,0
2117,444,1075,0
2118,444,906,0
2119,444,947,0
2120,444,912,0
2121,444,1314,0
2122,444,295,0
2123,444,861,0
2124,444,520,0
2125,444,71,0
2126,444,602,0
2127,444,1405,0
2128,444,160,0
2129,444,335,0
2130,444,207,0
2131,444,664,0
2132,444,373,0
2133,444,838,0
2134,444,1091,0
2135,444,1347,0
2136,444,688,0
2137,444,360,0
2138,444,1402,0
2139,444,1355,0
2140,444,544,0
2141,444,1227,0
2142,444,875,0
2143,444,693,0
2144,444,314,0
2145,444,538,0
2146,444,349,0
2147,444,367,0
2148,444,16,0
2149,444,1069,0
2150,444,568,0
2151,444,94,0
2152,444,662,0
2153,444,499,0
2154,444,592,0
2155,444,923,0
2156,444,466,0
2157,444,1039,0
2158,444,1097,0
2159,444,1098,0
2160,444,1113,0
2161,444,502,0
2162,444,576,0
2163,444,358,0
2164,444,327,0
2165,444,427,0
2166,444,458,0
2167,444,519,0
2168,444,927,0
2169,444,353,0
2170,444,627,0
2171,444,168,0
2172,444,124,0
2173,444,1279,0
2174,444,972,0
2175,444,69,0
2176,444,959,0
2177,444,845,0
2178,444,313,0
2179,444,328,0
2180,444,868,0
2181,444,1112,0
2182,444,584,0
2183,444,96,0
2184,444,294,0
2185,444,456,0
2186,444,1163,0
2187,444,1352,0
2188,444,361,0
2189,444,1207,0
2190,444,1040,0
2191,444,588,0
2192,444,491,0
2193,444,860,0
2194,444,1123,0
2195,444,1387,0
2196,444,1312,0
2197,444,671,0
2198,444,1133,0
2199,444,485,0
2200,444,925,0
2201,444,1359,0
2202,444,953,0
2203,444,1343,0
2204,444,956,0
2205,444,209,0
2206,444,1313,0
2207,444,1150,0
2208,444,870,0
2209,444,275,0
2210,444,339,0
2211,444,498,0
2212,444,811,0
2213,444,1176,0
2214,444,1106,0
2215,444,1391,0
2216,444,141,0
2217,444,530,0
2218,444,60,0
2219,444,817,0
2220,444,998,0
2221,444,571,0
2222,444,792,0
2223,444,656,0
2224,444,417,0
2225,444,1256,0
2226,444,114,0
2227,444,594,0
2228,444,420,0
2229,444,1181,0
2230,444,329,0
2231,444,344,0
2232,444,515,0
2233,444,789,0
2234,444,262,0
2235,444,659,0
2236,444,1240,0
2237,444,187,0
2238,444,282,0
2239,444,589,0
2240,444,558,0
2241,444,889,0
2242,444,712,0
2243,444,997,0
2244,444,388,0
2245,444,546,0
2246,444,264,0
2247,444,359,0
2248,444,1107,0
2249,444,926,0
2250,444,434,0
2251,444,140,0
2252,444,204,0
2253,444,1224,0
2254,444,615,0
2255,444,92,0
2256,444,661,0
2257,525,875,0
2258,525,420,0
2259,525,804,0
2260,525,512,0
2261,525,419,0
2262,525,333,0
2263,525,101,0
2264,525,99,0
2265,525,267,0
2266,525,1354,0
2267,525,1256,0
2268,525,146,0
2269,525,562,0
2270,525,197,0
2271,525,586,0
2272,525,960,0
2273,525,551,0
2274,525,321,0
2275,525,1255,0
2276,525,1389,0
2277,525,922,0
2278,525,151,0
2279,525,1033,0
2280,525,1044,0
2281,525,106,0
2282,525,55,0
2283,525,1250,0
2284,525,64,0
2285,525,149,0
2286,525,270,0
2287,525,554,0
2288,525,729,0
2289,525,1114,0
2290,525,1196,0
2291,525,636,0
2292,525,1059,0
2293,525,1084,0
2294,525,650,0
2295,525,1035,0
2296,525,599,0
2297,525,268,0
2298,525,389,0
2299,525,61,0
2300,525,211,0
2301,525,828,0
2302,525,1324,0
2303,525,317,0
2304,525,702,0
2305,525,878,0
2306,525,979,0
2307,525,509,0
2308,525,36,0
2309,525,221,0
2310,525,826,0
2311,525,1296,0
2312,525,92,0
2313,525,642,0
2314,525,284,0
2315,525,604,0
2316,525,1052,0
2317,525,830,0
2318,525,1139,0
2319,525,1008,0
2320,525,535,0
2321,525,11,0
2322,525,392,0
2323,525,792,0
2324,525,635,0
2325,525,893,0
2326,525,383,0
2327,525,623,0
2328,525,657,0
2329,525,858,0
2330,525,1223,0
2331,525,461,0
2332,525,978,0
2333,525,879,0
2334,525,141,0
2335,525,991,0
2336,525,244,0
2337,525,906,0
2338,525,932,0
2339,525,793,0
2340,525,742,0
2341,525,736,0
2342,525,1236,0
2343,525,76,0
2344,525,1045,0
2345,525,1159,0
2346,525,160,0
2347,525,710,0
2348,525,433,0
2349,525,339,0
2350,525,1040,0
2351,525,630,0
2352,525,1404,0
2353,525,423,0
2354,525,338,0
2355,525,246,0
2356,525,1176,0
2357,525,503,0
2358,525,1213,0
2359,525,1004,0
2360,525,155,0
2361,525,412,0
2362,525,177,0
2363,525,179,0
2364,525,208,0
2365,525,998,0
2366,525,974,0
2367,525,1257,0
2368,525,1087,0
2369,525,472,0
2370,525,1130,0
2371,525,1314,0
2372,525,1346,0
2373,525,692,0
2374,525,1249,0
2375,525,654,0
2376,525,521,0
2377,525,1366,0
2378,525,313,0
2379,525,262,0
2380,525,861,0
2381,525,1115,0
2382,525,1088,0
2383,525,1022,0
2384,525,560,0
2385,525,182,0
2386,525,965,0
2387,525,524,0
2388,525,1043,0
2389,525,1108,0
2390,525,749,0
2391,525,384,0
2392,525,778,0
2393,525,44,0
2394,591,232,0
2395,591,513,0
2396,591,998,0
2397,591,1303,0
2398,591,1312,0
2399,591,1103,0
2400,591,153,0
2401,591,1234,0
2402,591,694,0
2403,591,1352,0
2404,591,326,0
2405,591,1195,0
2406,591,850,0
2407,591,176,0
2408,591,272,0
2409,591,765,0
2410,591,678,0
2411,591,164,0
2412,591,142,0
2413,591,190,0
2414,591,1160,0
2415,591,683,0
2416,591,1132,0
2417,591,1053,0
2418,591,1075,0
2419,591,691,0
2420,591,978,0
2421,591,1026,0
2422,591,447,0
2423,591,197,0
2424,591,219,0
2425,591,883,0
2426,591,1406,0
2427,591,828,0
2428,591,838,0
2429,591,912,0
2430,591,15,0
2431,591,296,0
2432,591,442,0
2433,591,1190,0
2434,591,193,0
2435,591,408,0
2436,591,1081,0
2437,591,474,0
2438,591,308,0
2439,591,1167,0
2440,591,275,0
2441,591,901,0
2442,591,8,0
2443,591,84,0
2444,591,669,0
2445,591,1098,0
2446,591,827,0
2447,591,450,0
2448,591,1337,0
2449,591,992,0
2450,591,1327,0
2451,591,1299,0
2452,591,915,0
2453,591,147,0
2454,591,418,0
2455,591,1166,0
2456,591,134,0
2457,591,952,0
2458,591,976,0
2459,591,715,0
2460,591,1124,0
2461,591,706,0
2462,591,499,0
2463,591,237,0
2464,591,1135,0
2465,591,1228,0
2466,591,1042,0
2467,591,600,0
2468,591,490,0
2469,591,300,0
2470,591,1408,0
2471,591,803,0
2472,591,885,0
2473,591,816,0
2474,591,374,0
2475,591,738,0
2476,591,697,0
2477,591,200,0
2478,591,680,0
2479,591,604,0
2480,591,409,0
2481,591,351,0
2482,591,98,0
2483,591,906,0
2484,591,83,0
2485,591,465,0
2486,591,759,0
2487,591,1152,0
2488,591,1065,0
2489,591,423,0
2490,600,1282,0
2491,600,988,0
2492,600,745,0
2493,600,199,0
2494,600,269,0
2495,600,723,0
2496,600,505,0
2497,600,862,0
2498,600,613,0
2499,600,1117,0
2500,600,485,0
2501,600,501,0
2502,600,484,0
2503,600,1239,0
2504,600,1087,0
2505,600,720,0
2506,600,489,0
2507,600,595,0
2508,600,339,0
2509,600,1287,0
2510,600,1013,0
2511,600,1032,0
2512,600,121,0
2513,600,307,0
2514,600,158,0
2515,600,301,0
2516,600,97,0
2517,600,314,0
2518,600,132,0
2519,600,691,0
2520,600,151,0
2521,600,863,0
2522,600,1210,0
2523,600,44,0
2524,600,1247,0
2525,600,147,0
2526,600,1150,0
2527,600,425,0
2528,600,661,0
2529,600,1314,0
2530,600,641,0
2531,600,1318,0
2532,600,828,0
2533,600,692,0
2534,600,165,0
2535,600,794,0
2536,600,764,0
2537,600,14,0
2538,600,279,0
2539,600,381,0
2540,600,818,0
2541,600,549,0
2542,600,565,0
2543,600,1003,0
2544,600,411,0
2545,600,358,0
2546,600,420,0
2547,600,1270,0
2548,600,1260,0
2549,600,1362,0
2550,600,233,0
2551,600,708,0
2552,600,28,0
2553,600,861,0
2554,600,88,0
2555,600,1007,0
2556,600,967,0
2557,600,1255,0
2558,600,941,0
2559,600,1098,0
2560,600,542,0
2561,600,840,0
2562,600,748,0
2563,600,1344,0
2564,600,143,0
2565,600,220,0
2566,600,1207,0
2567,600,908,0
2568,600,715,0
2569,600,560,0
2570,600,1317,0
2571,600,1395,0
2572,600,1077,0
2573,600,716,0
2574,600,126,0
2575,600,1160,0
2576,600,198,0
2577,600,557,0
2578,600,512,0
2579,600,814,0
2580,600,1228,0
2581,600,587,0
2582,600,384,0
2583,600,281,0
2584,600,742,0
2585,600,838,0
2586,600,893,0
2587,600,1401,0
2588,600,1078,0
2589,600,518,0
2590,600,445,0
2591,600,77,0
2592,600,847,0
2593,600,1030,0
2594,600,1257,0
2595,600,439,0
2596,600,503,0
2597,600,1097,0
2598,600,727,0
2599,600,1188,0
2600,600,957,0
2601,600,977,0
2602,600,365,0
2603,600,1374,0
2604,600,355,0
2605,600,266,0
2606,600,33,0
2607,600,1357,0
2608,600,1168,0
2609,600,308,0
2610,600,1130,0
2611,600,390,0
2612,600,0,0
2613,600,1033,0
2614,600,1283,0
2615,600,602,0
2616,600,1218,0
2617,600,191,0
2618,600,1185,0
2619,600,772,0
2620,600,453,0
2621,600,517,0
2622,600,608,0
2623,600,593,0
2624,600,1196,0
2625,600,160,0
2626,600,203,0
2627,600,30,0
2628,600,313,0
2629,601,350,0
2630,601,489,0
2631,601,828,0
2632,601,317,0
2633,601,656,0
2634,601,792,0
2635,601,817,0
2636,601,418,0
2637,601,244,0
2638,601,607,0
2639,601,1035,0
2640,601,877,0
2641,601,99,0
2642,601,1289,0
2643,601,628,0
2644,601,55,0
2645,601,162,0
2646,601,1042,0
2647,601,266,0
2648,601,229,0
2649,601,1079,0
2650,601,1189,0
2651,601,544,0
2652,601,231,0
2653,601,371,0
2654,601,428,0
2655,601,1271,0
2656,601,985,0
2657,601,1236,0
2658,601,713,0
2659,601,1043,0
2660,601,1170,0
2661,601,273,0
2662,601,884,0
2663,601,1397,0
2664,601,73,0
2665,601,329,0
2666,601,468,0
2667,601,895,0
2668,601,116,0
2669,601,940,0
2670,601,188,0
2671,601,286,0
2672,601,859,0
2673,601,365,0
2674,601,1152,0
2675,601,615,0
2676,601,1098,0
2677,601,1254,0
2678,601,696,0
2679,601,687,0
2680,601,269,0
2681,601,8,0
2682,601,798,0
2683,601,97,0
2684,601,484,0
2685,601,195,0
2686,601,19,0
2687,601,295,0
2688,601,151,0
2689,601,139,0
2690,601,1096,0
2691,601,339,0
2692,601,277,0
2693,601,1139,0
2694,601,452,0
2695,601,1058,0
2696,601,74,0
2697,601,279,0
2698,601,250,0
2699,601,190,0
2700,601,449,0
2701,601,348,0
2702,601,1285,0
2703,601,847,0
2704,601,893,0
2705,601,289,0
2706,601,212,0
2707,601,490,0
2708,601,982,0
2709,601,1067,0
2710,601,992,0
2711,601,232,0
2712,601,356,0
2713,601,950,0
2714,601,784,0
2715,601,113,0
2716,601,1064,0
2717,601,608,0
2718,601,52,0
2719,601,978,0
2720,601,412,0
2721,601,1395,0
2722,601,1088,0
2723,601,124,0
2724,601,150,0
2725,601,1150,0
2726,601,1047,0
2727,601,602,0
2728,601,576,0
2729,601,9,0
2730,601,820,0
2731,601,698,0
2732,601,1265,0
2733,601,827,0
2734,601,518,0
2735,601,1319,0
2736,601,552,0
2737,601,437,0
2738,601,580,0
2739,601,1232,0
2740,601,1369,0
2741,601,109,0
2742,601,1312,0
2743,601,1399,0
2744,601,1007,0
2745,601,158,0
2746,601,226,0
2747,601,1332,0
2748,601,722,0
2749,601,880,0
2750,601,1215,0
2751,601,1335,0
2752,601,416,0
2753,601,1386,0
2754,601,136,0
2755,601,670,0
2756,643,181,0
2757,643,603,0
2758,643,1344,0
2759,643,1286,0
2760,643,1256,0
2761,643,777,0
2762,643,180,0
2763,643,1120,0
2764,643,17,0
2765,643,363,0
2766,643,1066,0
2767,643,857,0
2768,643,502,0
2769,643,82,0
2770,643,257,0
2771,643,655,0
2772,643,883,0
2773,643,335,0
2774,643,488,0
2775,643,779,0
2776,643,1183,0
2777,643,954,0
2778,643,988,0
2779,643,1138,0
2780,643,977,0
2781,643,601,0
2782,643,600,0
2783,643,873,0
2784,643,439,0
2785,643,361,0
2786,643,1393,0
2787,643,211,0
2788,643,555,0
2789,643,162,0
2790,643,1058,0
2791,643,726,0
2792,643,667,0
2793,643,839,0
2794,643,1199,0
2795,643,203,0
2796,643,404,0
2797,643,311,0
2798,643,1092,0
2799,643,412,0
2800,643,294,0
2801,643,1306,0
2802,643,1266,0
2803,643,133,0
2804,643,983,0
2805,643,1232,0
2806,643,895,0
2807,643,185,0
2808,643,695,0
2809,643,310,0
2810,643,741,0
2811,643,271,0
2812,643,863,0
2813,643,961,0
2814,643,451,0
2815,643,1157,0
2816,643,915,0
2817,643,1035,0
2818,643,1304,0
2819,643,1300,0
2820,643,386,0
2821,643,59,0
2822,643,663,0
2823,643,801,0
2824,643,579,0
2825,643,265,0
2826,643,1191,0
2827,643,177,0
2828,643,260,0
2829,643,1394,0
2830,643,1017,0
2831,643,375,0
2832,643,1067,0
2833,643,751,0
2834,643,1182,0
2835,643,607,0
2836,643,262,0
2837,643,1080,0
2838,643,656,0
2839,643,1151,0
2840,643,1196,0
2841,643,445,0
2842,706,109,0
2843,706,968,0
2844,706,1221,0
2845,706,112,0
2846,706,898,0
2847,706,954,0
2848,706,15,0
2849,706,1344,0
2850,706,990,0
2851,706,595,0
2852,706,868,0
2853,706,361,0
2854,706,727,0
2855,706,301,0
2856,706,465,0
2857,706,931,0
2858,706,1286,0
2859,706,1371,0
2860,706,751,0
2861,706,1323,0
2862,706,731,0
2863,706,688,0
2864,706,304,0
2865,706,618,0
2866,706,612,0
2867,706,537,0
2868,706,413,0
2869,706,852,0
2870,706,221,0
2871,706,1162,0
2872,706,753,0
2873,706,467,0
2874,706,189,0
2875,706,1251,0
2876,706,564,0
2877,706,445,0
2878,706,128,0
2879,706,484,0
2880,706,438,0
2881,706,93,0
2882,706,400,0
2883,706,257,0
2884,706,197,0
2885,706,1053,0
2886,706,481,0
2887,706,663,0
2888,706,347,0
2889,706,712,0
2890,706,985,0
2891,706,667,0
2892,706,318,0
2893,706,341,0
2894,706,713,0
2895,706,1290,0
2896,706,534,0
2897,706,237,0
2898,706,943,0
2899,706,141,0
2900,706,50,0
2901,706,380,0
2902,706,798,0
2903,706,343,0
2904,706,226,0
2905,706,1096,0
2906,706,833,0
2907,706,201,0
2908,706,306,0
2909,706,526,0
2910,706,377,0
2911,706,1042,0
2912,706,873,0
2913,706,910,0
2914,706,1152,0
2915,706,1343,0
2916,706,1362,0
2917,706,590,0
2918,706,638,0
2919,706,158,0
2920,706,1031,0
2921,706,549,0
2922,706,532,0
2923,706,1073,0
2924,706,1195,0
2925,706,1269,0
2926,706,804,0
2927,706,23,0
2928,706,1157,0
2929,706,666,0
2930,706,536,0
2931,706,1115,0
2932,706,938,0
2933,706,153,0
2934,706,143,0
2935,706,1048,0
2936,706,1367,0
2937,706,435,0
2938,706,1123,0
2939,706,1035,0
2940,706,1147,0
2941,706,700,0
2942,706,25,0
2943,706,82,0
2944,706,838,0
2945,706,370,0
2946,706,1046,0
2947,706,1262,0
2948,706,795,0
2949,706,287,0
2950,706,357,0
2951,706,1398,0
2952,706,528,0
2953,706,744,0
2954,706,1370,0
2955,706,906,0
2956,706,127,0
2957,706,1005,0
2958,706,1192,0
2959,706,777,0
2960,706,212,0
2961,706,236,0
2962,706,1161,0
2963,706,411,0
2964,706,253,0
2965,706,1360,0
2966,706,35,0
2967,706,16,0
2968,706,348,0
2969,706,775,0
2970,706,277,0
2971,706,19,0
2972,706,640,0
2973,706,977,0
2974,706,648,0
2975,706,200,0
2976,706,368,0
2977,706,423,0
2978,706,724,0
2979,706,1348,0
2980,706,1298,0
2981,706,67,0
2982,717,111,0
2983,717,363,0
2984,717,49,0
2985,717,788,0
2986,717,106,0
2987,717,14,0
2988,717,806,0
2989,717,769,0
2990,717,194,0
2991,717,673,0
2992,717,1272,0
2993,717,920,0
2994,717,247,0
2995,717,554,0
2996,717,371,0
2997,717,28,0
2998,717,510,0
2999,717,35,0
3000,717,921,0
3001,717,463,0
3002,717,1144,0
3003,717,434,0
3004,717,65,0
3005,717,91,0
3006,717,1408,0
3007,717,476,0
3008,717,396,0
3009,717,905,0
3010,717,59,0
3011,717,779,0
3012,717,209,0
3013,717,790,0
3014,717,1100,0
3015,717,382,0
3016,717,474,0
3017,717,585,0
3018,717,636,0
3019,717,653,0
3020,717,439,0
3021,717,207,0
3022,717,289,0
3023,717,966,0
3024,717,500,0
3025,717,1176,0
3026,717,991,0
3027,717,1386,0
3028,717,924,0
3029,717,1281,0
3030,717,700,0
3031,717,1159,0
3032,717,770,0
3033,717,879,0
3034,717,399,0
3035,717,191,0
3036,717,715,0
3037,717,1096,0
3038,717,1361,0
3039,717,294,0
3040,717,1014,0
3041,717,882,0
3042,717,951,0
3043,717,1398,0
3044,717,854,0
3045,717,1220,0
3046,717,386,0
3047,717,604,0
3048,717,941,0
3049,717,1150,0
3050,717,301,0
3051,717,754,0
3052,717,9,0
3053,717,342,0
3054,717,188,0
3055,717,1310,0
3056,717,850,0
3057,717,1062,0
3058,717,1035,0
3059,717,588,0
3060,717,240,0
3061,717,1305,0
3062,717,1018,0
3063,717,582,0
3064,717,934,0
3065,717,90,0
3066,717,13,0
3067,717,442,0
3068,717,168,0
3069,717,1349,0
3070,717,1066,0
3071,717,1288,0
3072,717,1107,0
3073,717,1226,0
3074,717,496,0
3075,717,226,0
3076,717,908,0
3077,717,1205,0
3078,717,1029,0
3079,727,1285,0
3080,727,955,0
3081,727,243,0
3082,727,1096,0
3083,727,193,0
3084,727,850,0
3085,727,759,0
3086,727,179,0
3087,727,896,0
3088,727,1072,0
3089,727,508,0
3090,727,1402,0
3091,727,729,0
3092,727,945,0
3093,727,598,0
3094,727,231,0
3095,727,170,0
3096,727,1010,0
3097,727,15,0
3098,727,711,0
3099,727,351,0
3100,727,1252,0
3101,727,578,0
3102,727,359,0
3103,727,1091,0
3104,727,1304,0
