,TF,Target,Label
1597,254,1093,0
1598,254,229,0
1599,254,430,0
1600,254,751,0
1601,254,1046,0
1602,254,917,0
1603,254,723,0
1604,254,704,0
1605,254,145,0
1606,254,355,0
1607,254,558,0
1608,254,376,0
1609,254,74,0
1610,254,922,0
1611,254,1406,0
1612,254,59,0
1613,254,747,0
1614,254,286,0
1615,254,418,0
1616,254,1098,0
1617,254,11,0
1618,254,794,0
1619,254,53,0
1620,254,840,0
1621,254,72,0
1622,254,504,0
1623,254,718,0
1624,254,801,0
1625,254,258,0
1626,254,1135,0
1627,292,130,0
1628,292,434,0
1629,292,177,0
1630,292,883,0
1631,292,936,0
1632,292,1396,0
1633,292,355,0
1634,292,697,0
1635,292,1073,0
1636,292,398,0
1637,292,1365,0
1638,292,486,0
1639,292,443,0
1640,292,850,0
1641,292,219,0
1642,292,655,0
1643,292,14,0
1644,292,1028,0
1645,292,546,0
1646,292,346,0
1647,292,1204,0
1648,292,84,0
1649,292,798,0
1650,292,904,0
1651,292,954,0
1652,292,322,0
1653,292,277,0
1654,292,1063,0
1655,292,390,0
1656,292,522,0
1657,292,857,0
1658,292,1240,0
1659,292,1200,0
1660,292,1212,0
1661,292,1046,0
1662,292,437,0
1663,292,678,0
1664,292,1277,0
1665,292,232,0
1666,292,1009,0
1667,292,978,0
1668,292,119,0
1669,292,290,0
1670,292,1074,0
1671,292,986,0
1672,292,990,0
1673,292,1004,0
1674,292,1020,0
1675,292,163,0
1676,292,96,0
1677,292,832,0
1678,292,531,0
1679,292,859,0
1680,292,131,0
1681,292,591,0
1682,292,1054,0
1683,292,736,0
1684,292,708,0
1685,292,791,0
1686,292,1100,0
1687,292,344,0
1688,292,446,0
1689,292,1118,0
1690,292,910,0
1691,292,1272,0
1692,292,1324,0
1693,292,544,0
1694,292,337,0
1695,292,839,0
1696,292,908,0
1697,292,228,0
1698,292,1361,0
1699,292,1275,0
1700,292,1376,0
1701,292,858,0
1702,339,866,0
1703,339,895,0
1704,339,677,0
1705,339,646,0
1706,339,399,0
1707,339,1225,0
1708,339,1231,0
1709,339,468,0
1710,339,823,0
1711,339,558,0
1712,339,760,0
1713,339,123,0
1714,339,982,0
1715,339,1338,0
1716,339,825,0
1717,339,745,0
1718,339,1114,0
1719,339,709,0
1720,339,784,0
1721,339,1210,0
1722,339,857,0
1723,339,614,0
1724,339,196,0
1725,339,923,0
1726,339,1203,0
1727,339,583,0
1728,339,730,0
1729,339,1278,0
1730,339,1143,0
1731,339,542,0
1732,339,351,0
1733,339,901,0
1734,339,49,0
1735,339,615,0
1736,339,696,0
1737,339,1167,0
1738,339,852,0
1739,339,672,0
1740,339,1176,0
1741,339,303,0
1742,339,976,0
1743,339,109,0
1744,339,481,0
1745,339,1028,0
1746,339,523,0
1747,339,1201,0
1748,339,1101,0
1749,339,314,0
1750,339,135,0
1751,339,519,0
1752,339,124,0
1753,339,905,0
1754,339,846,0
1755,339,632,0
1756,339,803,0
1757,339,878,0
1758,339,404,0
1759,339,218,0
1760,339,517,0
1761,339,1274,0
1762,339,591,0
1763,339,1382,0
1764,339,237,0
1765,339,1024,0
1766,339,553,0
1767,339,215,0
1768,339,483,0
1769,339,1376,0
1770,339,872,0
1771,339,693,0
1772,339,370,0
1773,339,532,0
1774,339,94,0
1775,339,651,0
1776,339,886,0
1777,339,698,0
1778,339,355,0
1779,339,1392,0
1780,339,450,0
1781,339,1223,0
1782,339,567,0
1783,339,1340,0
1784,339,78,0
1785,339,472,0
1786,339,1243,0
1787,339,380,0
1788,339,1141,0
1789,339,1023,0
1790,339,1292,0
1791,339,328,0
1792,339,1194,0
1793,339,473,0
1794,339,259,0
1795,339,418,0
1796,339,435,0
1797,339,787,0
1798,339,103,0
1799,339,573,0
1800,339,662,0
1801,339,361,0
1802,339,689,0
1803,339,1204,0
1804,339,45,0
1805,339,1265,0
1806,339,750,0
1807,339,140,0
1808,339,398,0
1809,339,1350,0
1810,339,163,0
1811,339,742,0
1812,339,1084,0
1813,339,309,0
1814,339,388,0
1815,339,55,0
1816,339,492,0
1817,339,575,0
1818,339,1109,0
1819,339,1030,0
1820,339,391,0
1821,339,904,0
1822,339,1325,0
1823,339,185,0
1824,339,186,0
1825,339,633,0
1826,339,529,0
1827,339,223,0
1828,339,1055,0
1829,339,608,0
1830,339,1237,0
1831,339,758,0
1832,339,204,0
1833,339,441,0
1834,339,377,0
1835,339,1180,0
1836,339,318,0
1837,346,620,0
1838,346,445,0
1839,346,1233,0
1840,346,1397,0
1841,346,93,0
1842,346,649,0
1843,346,400,0
1844,346,175,0
1845,346,1113,0
1846,346,25,0
1847,346,1083,0
1848,346,599,0
1849,346,758,0
1850,346,395,0
1851,346,525,0
1852,346,1195,0
1853,346,256,0
1854,346,1311,0
1855,346,738,0
1856,346,960,0
1857,346,551,0
1858,346,140,0
1859,346,1091,0
1860,346,947,0
1861,346,692,0
1862,346,16,0
1863,346,532,0
1864,346,1194,0
1865,346,559,0
1866,346,367,0
1867,346,379,0
1868,346,953,0
1869,346,894,0
1870,346,382,0
1871,346,269,0
1872,346,1050,0
1873,346,185,0
1874,346,807,0
1875,346,1244,0
1876,346,406,0
1877,346,972,0
1878,346,475,0
1879,346,969,0
1880,346,492,0
1881,346,1175,0
1882,346,810,0
1883,346,1126,0
1884,346,1072,0
1885,346,986,0
1886,346,809,0
1887,346,803,0
1888,346,678,0
1889,346,309,0
1890,346,1009,0
1891,346,998,0
1892,346,518,0
1893,346,994,0
1894,346,687,0
1895,346,1139,0
1896,346,1382,0
1897,346,1249,0
1898,346,1012,0
1899,346,839,0
1900,346,572,0
1901,346,538,0
1902,346,549,0
1903,346,589,0
1904,346,656,0
1905,346,183,0
1906,346,221,0
1907,346,1396,0
1908,346,299,0
1909,346,1365,0
1910,346,1352,0
1911,346,1262,0
1912,346,1340,0
1913,346,1269,0
1914,346,157,0
1915,346,264,0
1916,346,317,0
1917,346,1093,0
1918,346,861,0
1919,346,288,0
1920,346,658,0
1921,346,1259,0
1922,346,849,0
1923,346,734,0
1924,346,515,0
1925,346,373,0
1926,346,688,0
1927,346,200,0
1928,346,1094,0
1929,346,1219,0
1930,346,66,0
1931,346,851,0
1932,346,1144,0
1933,346,30,0
1934,346,1011,0
1935,346,1355,0
1936,346,696,0
1937,346,615,0
1938,346,1217,0
1939,346,1335,0
1940,346,417,0
1941,346,212,0
1942,346,847,0
1943,346,443,0
1944,346,414,0
1945,346,1137,0
1946,346,708,0
1947,346,483,0
1948,346,645,0
1949,346,207,0
1950,346,597,0
1951,346,1327,0
1952,346,955,0
1953,346,311,0
1954,346,502,0
1955,346,302,0
1956,346,230,0
1957,346,1390,0
1958,346,347,0
1959,346,725,0
1960,346,1037,0
1961,346,326,0
1962,346,565,0
1963,346,272,0
1964,346,995,0
1965,346,1248,0
1966,346,356,0
1967,346,1198,0
1968,346,1196,0
1969,346,574,0
1970,346,1015,0
1971,346,1128,0
1972,346,297,0
1973,346,76,0
1974,346,1038,0
1975,380,1210,0
1976,380,257,0
1977,380,1063,0
1978,380,397,0
1979,380,1396,0
1980,380,968,0
1981,380,1130,0
1982,380,293,0
1983,380,85,0
1984,380,1073,0
1985,380,959,0
1986,380,1187,0
1987,380,384,0
1988,380,1283,0
1989,380,722,0
1990,380,157,0
1991,380,945,0
1992,380,757,0
1993,380,1166,0
1994,380,1055,0
1995,380,528,0
1996,380,1017,0
1997,380,147,0
1998,380,388,0
1999,380,366,0
2000,380,318,0
2001,380,1171,0
2002,380,1048,0
2003,380,357,0
2004,380,360,0
2005,380,926,0
2006,380,1233,0
2007,380,439,0
2008,380,777,0
2009,380,29,0
2010,380,340,0
2011,380,71,0
2012,380,1138,0
2013,380,200,0
2014,380,498,0
2015,380,954,0
2016,380,473,0
2017,380,260,0
2018,380,624,0
2019,380,415,0
2020,380,1292,0
2021,380,400,0
2022,380,988,0
2023,380,416,0
2024,380,239,0
2025,380,576,0
2026,380,920,0
2027,380,201,0
2028,380,1188,0
2029,380,1169,0
2030,380,1309,0
2031,380,148,0
2032,380,539,0
2033,380,642,0
2034,380,324,0
2035,380,839,0
2036,380,907,0
2037,380,62,0
2038,380,251,0
2039,380,709,0
2040,380,51,0
2041,380,487,0
2042,380,497,0
2043,380,490,0
2044,380,1165,0
2045,380,669,0
2046,380,930,0
2047,380,1270,0
2048,380,616,0
2049,380,619,0
2050,380,852,0
2051,380,477,0
2052,380,75,0
2053,380,1267,0
2054,380,656,0
2055,380,41,0
2056,380,323,0
2057,380,578,0
2058,380,1321,0
2059,380,382,0
2060,380,667,0
2061,380,27,0
2062,380,351,0
2063,380,1220,0
2064,380,546,0
2065,380,694,0
2066,380,403,0
2067,380,892,0
2068,380,888,0
2069,380,681,0
2070,380,956,0
2071,380,284,0
2072,380,1364,0
2073,380,600,0
2074,380,633,0
2075,380,721,0
2076,380,1278,0
2077,380,137,0
2078,380,1230,0
2079,380,607,0
2080,380,1157,0
2081,380,135,0
2082,380,329,0
2083,380,651,0
2084,380,232,0
2085,380,537,0
2086,380,438,0
2087,380,474,0
2088,380,758,0
2089,380,1344,0
2090,380,1010,0
2091,380,245,0
2092,380,149,0
2093,380,1024,0
2094,380,463,0
2095,380,268,0
2096,380,261,0
2097,380,1328,0
2098,380,172,0
2099,380,804,0
2100,380,1327,0
2101,380,761,0
2102,380,263,0
2103,380,773,0
2104,380,1392,0
2105,380,821,0
2106,380,595,0
2107,380,484,0
2108,380,955,0
2109,380,494,0
2110,380,266,0
2111,380,1391,0
2112,380,132,0
2113,380,46,0
2114,380,63,0
2115,380,746,0
2116,444,825,0
2117,444,1397,0
2118,444,1094,0
2119,444,472,0
2120,444,1396,0
2121,444,433,0
2122,444,37,0
2123,444,284,0
2124,444,1331,0
2125,444,220,0
2126,444,1087,0
2127,444,573,0
2128,444,468,0
2129,444,174,0
2130,444,1150,0
2131,444,818,0
2132,444,1376,0
2133,444,323,0
2134,444,668,0
2135,444,1207,0
2136,444,1216,0
2137,444,1007,0
2138,444,1119,0
2139,444,823,0
2140,444,667,0
2141,444,159,0
2142,444,102,0
2143,444,77,0
2144,444,1060,0
2145,444,27,0
2146,444,624,0
2147,444,745,0
2148,444,1262,0
2149,444,692,0
2150,444,183,0
2151,444,1021,0
2152,444,1378,0
2153,444,521,0
2154,444,546,0
2155,444,1361,0
2156,444,1290,0
2157,444,75,0
2158,444,926,0
2159,444,1363,0
2160,444,1297,0
2161,444,299,0
2162,444,1042,0
2163,444,154,0
2164,444,770,0
2165,444,469,0
2166,444,269,0
2167,444,263,0
2168,444,1092,0
2169,444,583,0
2170,444,226,0
2171,444,1132,0
2172,444,359,0
2173,444,655,0
2174,444,1027,0
2175,444,920,0
2176,444,454,0
2177,444,378,0
2178,444,87,0
2179,444,858,0
2180,444,1227,0
2181,444,459,0
2182,444,718,0
2183,444,55,0
2184,444,422,0
2185,444,1049,0
2186,444,1303,0
2187,444,257,0
2188,444,1113,0
2189,444,1192,0
2190,444,616,0
2191,444,108,0
2192,444,533,0
2193,444,519,0
2194,444,1156,0
2195,444,85,0
2196,444,556,0
2197,444,3,0
2198,444,914,0
2199,444,913,0
2200,444,1407,0
2201,444,1315,0
2202,444,60,0
2203,444,373,0
2204,444,11,0
2205,444,476,0
2206,444,735,0
2207,444,800,0
2208,444,1233,0
2209,444,13,0
2210,444,1302,0
2211,444,1028,0
2212,444,447,0
2213,444,1195,0
2214,444,203,0
2215,444,24,0
2216,444,70,0
2217,444,1118,0
2218,444,943,0
2219,444,1249,0
2220,444,122,0
2221,444,274,0
2222,444,761,0
2223,444,1406,0
2224,444,1000,0
2225,444,1015,0
2226,444,163,0
2227,444,713,0
2228,444,750,0
2229,444,701,0
2230,444,235,0
2231,444,383,0
2232,444,658,0
2233,444,30,0
2234,444,452,0
2235,444,788,0
2236,444,882,0
2237,444,489,0
2238,444,341,0
2239,444,53,0
2240,444,99,0
2241,444,1387,0
2242,444,425,0
2243,444,136,0
2244,444,994,0
2245,444,1085,0
2246,444,471,0
2247,444,1170,0
2248,444,1279,0
2249,444,1310,0
2250,444,229,0
2251,444,1108,0
2252,444,1101,0
2253,444,748,0
2254,444,379,0
2255,444,972,0
2256,444,413,0
2257,525,1188,0
2258,525,618,0
2259,525,582,0
2260,525,830,0
2261,525,73,0
2262,525,1225,0
2263,525,689,0
2264,525,237,0
2265,525,1014,0
2266,525,345,0
2267,525,224,0
2268,525,257,0
2269,525,412,0
2270,525,2,0
2271,525,700,0
2272,525,1150,0
2273,525,592,0
2274,525,459,0
2275,525,1340,0
2276,525,337,0
2277,525,261,0
2278,525,426,0
2279,525,1141,0
2280,525,394,0
2281,525,656,0
2282,525,5,0
2283,525,1005,0
2284,525,517,0
2285,525,567,0
2286,525,152,0
2287,525,397,0
2288,525,1185,0
2289,525,1316,0
2290,525,790,0
2291,525,449,0
2292,525,1147,0
2293,525,1169,0
2294,525,1359,0
2295,525,1351,0
2296,525,1269,0
2297,525,690,0
2298,525,1154,0
2299,525,889,0
2300,525,342,0
2301,525,884,0
2302,525,474,0
2303,525,302,0
2304,525,86,0
2305,525,432,0
2306,525,730,0
2307,525,124,0
2308,525,758,0
2309,525,554,0
2310,525,190,0
2311,525,515,0
2312,525,638,0
2313,525,1387,0
2314,525,779,0
2315,525,1158,0
2316,525,823,0
2317,525,1099,0
2318,525,1163,0
2319,525,534,0
2320,525,1062,0
2321,525,955,0
2322,525,913,0
2323,525,501,0
2324,525,74,0
2325,525,805,0
2326,525,42,0
2327,525,395,0
2328,525,531,0
2329,525,742,0
2330,525,301,0
2331,525,979,0
2332,525,847,0
2333,525,80,0
2334,525,542,0
2335,525,787,0
2336,525,446,0
2337,525,904,0
2338,525,521,0
2339,525,1217,0
2340,525,558,0
2341,525,1332,0
2342,525,160,0
2343,525,477,0
2344,525,1247,0
2345,525,1002,0
2346,525,575,0
2347,525,796,0
2348,525,739,0
2349,525,985,0
2350,525,140,0
2351,525,887,0
2352,525,882,0
2353,525,1044,0
2354,525,1254,0
2355,525,910,0
2356,525,31,0
2357,525,326,0
2358,525,980,0
2359,525,1207,0
2360,525,229,0
2361,525,1074,0
2362,525,651,0
2363,525,866,0
2364,525,107,0
2365,525,928,0
2366,525,464,0
2367,525,47,0
2368,525,404,0
2369,525,476,0
2370,525,574,0
2371,525,159,0
2372,525,85,0
2373,525,117,0
2374,525,596,0
2375,525,686,0
2376,525,990,0
2377,525,234,0
2378,525,346,0
2379,525,859,0
2380,525,480,0
2381,525,1123,0
2382,525,1046,0
2383,525,604,0
2384,525,1038,0
2385,525,1104,0
2386,525,1177,0
2387,525,310,0
2388,525,1291,0
2389,525,30,0
2390,525,625,0
2391,525,360,0
2392,525,936,0
2393,525,1210,0
2394,591,948,0
2395,591,1238,0
2396,591,99,0
2397,591,1380,0
2398,591,87,0
2399,591,190,0
2400,591,340,0
2401,591,1020,0
2402,591,265,0
2403,591,451,0
2404,591,724,0
2405,591,849,0
2406,591,217,0
2407,591,1032,0
2408,591,1082,0
2409,591,315,0
2410,591,322,0
2411,591,296,0
2412,591,999,0
2413,591,1330,0
2414,591,120,0
2415,591,1004,0
2416,591,250,0
2417,591,1180,0
2418,591,1235,0
2419,591,1378,0
2420,591,1408,0
2421,591,1351,0
2422,591,1090,0
2423,591,32,0
2424,591,1198,0
2425,591,59,0
2426,591,524,0
2427,591,338,0
2428,591,1131,0
2429,591,91,0
2430,591,211,0
2431,591,1212,0
2432,591,273,0
2433,591,113,0
2434,591,151,0
2435,591,1120,0
2436,591,258,0
2437,591,785,0
2438,591,133,0
2439,591,1403,0
2440,591,251,0
2441,591,486,0
2442,591,506,0
2443,591,645,0
2444,591,934,0
2445,591,677,0
2446,591,236,0
2447,591,1356,0
2448,591,14,0
2449,591,1222,0
2450,591,400,0
2451,591,490,0
2452,591,398,0
2453,591,1101,0
2454,591,1255,0
2455,591,104,0
2456,591,564,0
2457,591,658,0
2458,591,983,0
2459,591,743,0
2460,591,1009,0
2461,591,988,0
2462,591,718,0
2463,591,552,0
2464,591,978,0
2465,591,1152,0
2466,591,488,0
2467,591,755,0
2468,591,741,0
2469,591,941,0
2470,591,1173,0
2471,591,814,0
2472,591,1037,0
2473,591,1292,0
2474,591,1002,0
2475,591,693,0
2476,591,885,0
2477,591,976,0
2478,591,130,0
2479,591,559,0
2480,591,159,0
2481,591,878,0
2482,591,1128,0
2483,591,1228,0
2484,591,807,0
2485,591,148,0
2486,591,1306,0
2487,591,979,0
2488,591,305,0
2489,591,513,0
2490,600,1027,0
2491,600,992,0
2492,600,892,0
2493,600,1122,0
2494,600,928,0
2495,600,760,0
2496,600,1295,0
2497,600,770,0
2498,600,23,0
2499,600,1126,0
2500,600,789,0
2501,600,158,0
2502,600,517,0
2503,600,742,0
2504,600,8,0
2505,600,154,0
2506,600,300,0
2507,600,259,0
2508,600,1201,0
2509,600,1256,0
2510,600,795,0
2511,600,623,0
2512,600,1346,0
2513,600,76,0
2514,600,80,0
2515,600,990,0
2516,600,104,0
2517,600,1344,0
2518,600,299,0
2519,600,337,0
2520,600,1008,0
2521,600,799,0
2522,600,656,0
2523,600,1282,0
2524,600,222,0
2525,600,1336,0
2526,600,521,0
2527,600,1197,0
2528,600,644,0
2529,600,1358,0
2530,600,1192,0
2531,600,199,0
2532,600,821,0
2533,600,1350,0
2534,600,1257,0
2535,600,1077,0
2536,600,1199,0
2537,600,1285,0
2538,600,399,0
2539,600,620,0
2540,600,99,0
2541,600,1164,0
2542,600,1265,0
2543,600,640,0
2544,600,176,0
2545,600,386,0
2546,600,346,0
2547,600,27,0
2548,600,838,0
2549,600,1273,0
2550,600,856,0
2551,600,292,0
2552,600,160,0
2553,600,41,0
2554,600,1180,0
2555,600,997,0
2556,600,100,0
2557,600,1363,0
2558,600,44,0
2559,600,755,0
2560,600,1208,0
2561,600,374,0
2562,600,846,0
2563,600,1051,0
2564,600,1209,0
2565,600,1169,0
2566,600,794,0
2567,600,1009,0
2568,600,240,0
2569,600,940,0
2570,600,842,0
2571,600,1136,0
2572,600,55,0
2573,600,657,0
2574,600,265,0
2575,600,1277,0
2576,600,1306,0
2577,600,616,0
2578,600,873,0
2579,600,1195,0
2580,600,638,0
2581,600,1206,0
2582,600,820,0
2583,600,1020,0
2584,600,145,0
2585,600,338,0
2586,600,12,0
2587,600,652,0
2588,600,605,0
2589,600,1372,0
2590,600,1146,0
2591,600,782,0
2592,600,776,0
2593,600,1249,0
2594,600,922,0
2595,600,271,0
2596,600,511,0
2597,600,692,0
2598,600,998,0
2599,600,173,0
2600,600,273,0
2601,600,1083,0
2602,600,642,0
2603,600,141,0
2604,600,650,0
2605,600,82,0
2606,600,391,0
2607,600,1364,0
2608,600,1404,0
2609,600,93,0
2610,600,908,0
2611,600,698,0
2612,600,261,0
2613,600,977,0
2614,600,1054,0
2615,600,1315,0
2616,600,347,0
2617,600,1281,0
2618,600,401,0
2619,600,309,0
2620,600,405,0
2621,600,1156,0
2622,600,1202,0
2623,600,197,0
2624,600,39,0
2625,600,340,0
2626,600,972,0
2627,600,1194,0
2628,600,1103,0
2629,601,236,0
2630,601,854,0
2631,601,1277,0
2632,601,334,0
2633,601,1281,0
2634,601,990,0
2635,601,180,0
2636,601,857,0
2637,601,848,0
2638,601,764,0
2639,601,361,0
2640,601,425,0
2641,601,294,0
2642,601,138,0
2643,601,467,0
2644,601,1318,0
2645,601,502,0
2646,601,631,0
2647,601,1078,0
2648,601,495,0
2649,601,1095,0
2650,601,938,0
2651,601,687,0
2652,601,855,0
2653,601,932,0
2654,601,1223,0
2655,601,1010,0
2656,601,1407,0
2657,601,1168,0
2658,601,1389,0
2659,601,1032,0
2660,601,743,0
2661,601,27,0
2662,601,77,0
2663,601,514,0
2664,601,851,0
2665,601,1240,0
2666,601,1132,0
2667,601,1400,0
2668,601,559,0
2669,601,61,0
2670,601,260,0
2671,601,961,0
2672,601,188,0
2673,601,1071,0
2674,601,976,0
2675,601,384,0
2676,601,914,0
2677,601,438,0
2678,601,850,0
2679,601,1178,0
2680,601,1362,0
2681,601,564,0
2682,601,376,0
2683,601,344,0
2684,601,795,0
2685,601,358,0
2686,601,1004,0
2687,601,327,0
2688,601,92,0
2689,601,1284,0
2690,601,852,0
2691,601,466,0
2692,601,978,0
2693,601,1366,0
2694,601,363,0
2695,601,79,0
2696,601,829,0
2697,601,874,0
2698,601,1052,0
2699,601,1197,0
2700,601,656,0
2701,601,239,0
2702,601,275,0
2703,601,657,0
2704,601,1005,0
2705,601,1180,0
2706,601,400,0
2707,601,525,0
2708,601,1311,0
2709,601,1271,0
2710,601,170,0
2711,601,1067,0
2712,601,35,0
2713,601,446,0
2714,601,456,0
2715,601,1186,0
2716,601,778,0
2717,601,49,0
2718,601,1096,0
2719,601,1392,0
2720,601,485,0
2721,601,371,0
2722,601,585,0
2723,601,697,0
2724,601,827,0
2725,601,845,0
2726,601,223,0
2727,601,535,0
2728,601,14,0
2729,601,1077,0
2730,601,635,0
2731,601,684,0
2732,601,969,0
2733,601,531,0
2734,601,207,0
2735,601,203,0
2736,601,1017,0
2737,601,343,0
2738,601,507,0
2739,601,1245,0
2740,601,726,0
2741,601,1247,0
2742,601,418,0
2743,601,629,0
2744,601,1343,0
2745,601,828,0
2746,601,175,0
2747,601,984,0
2748,601,1038,0
2749,601,811,0
2750,601,759,0
2751,601,713,0
2752,601,78,0
2753,601,1104,0
2754,601,1166,0
2755,601,1126,0
2756,643,714,0
2757,643,112,0
2758,643,285,0
2759,643,298,0
2760,643,394,0
2761,643,952,0
2762,643,293,0
2763,643,345,0
2764,643,1360,0
2765,643,497,0
2766,643,45,0
2767,643,882,0
2768,643,903,0
2769,643,181,0
2770,643,381,0
2771,643,1401,0
2772,643,1174,0
2773,643,72,0
2774,643,510,0
2775,643,1080,0
2776,643,871,0
2777,643,1365,0
2778,643,568,0
2779,643,813,0
2780,643,1143,0
2781,643,415,0
2782,643,1366,0
2783,643,202,0
2784,643,1016,0
2785,643,1258,0
2786,643,886,0
2787,643,1175,0
2788,643,1153,0
2789,643,959,0
2790,643,839,0
2791,643,50,0
2792,643,521,0
2793,643,239,0
2794,643,934,0
2795,643,717,0
2796,643,1306,0
2797,643,752,0
2798,643,444,0
2799,643,49,0
2800,643,48,0
2801,643,1309,0
2802,643,787,0
2803,643,1162,0
2804,643,424,0
2805,643,43,0
2806,643,637,0
2807,643,1002,0
2808,643,606,0
2809,643,125,0
2810,643,198,0
2811,643,360,0
2812,643,292,0
2813,643,310,0
2814,643,1260,0
2815,643,490,0
2816,643,1221,0
2817,643,149,0
2818,643,893,0
2819,643,582,0
2820,643,473,0
2821,643,728,0
2822,643,243,0
2823,643,611,0
2824,643,1198,0
2825,643,34,0
2826,643,79,0
2827,643,368,0
2828,643,951,0
2829,643,169,0
2830,643,1076,0
2831,643,220,0
2832,643,650,0
2833,643,1275,0
2834,643,159,0
2835,643,1042,0
2836,643,197,0
2837,643,551,0
2838,643,320,0
2839,643,226,0
2840,643,1146,0
2841,643,1074,0
2842,706,255,0
2843,706,1293,0
2844,706,1286,0
2845,706,1394,0
2846,706,679,0
2847,706,115,0
2848,706,1336,0
2849,706,655,0
2850,706,913,0
2851,706,335,0
2852,706,971,0
2853,706,479,0
2854,706,199,0
2855,706,544,0
2856,706,269,0
2857,706,1363,0
2858,706,817,0
2859,706,811,0
2860,706,1002,0
2861,706,396,0
2862,706,973,0
2863,706,220,0
2864,706,458,0
2865,706,597,0
2866,706,1051,0
2867,706,1268,0
2868,706,506,0
2869,706,808,0
2870,706,1302,0
2871,706,533,0
2872,706,867,0
2873,706,798,0
2874,706,236,0
2875,706,909,0
2876,706,224,0
2877,706,158,0
2878,706,744,0
2879,706,1338,0
2880,706,1100,0
2881,706,1272,0
2882,706,957,0
2883,706,1240,0
2884,706,455,0
2885,706,737,0
2886,706,1144,0
2887,706,1074,0
2888,706,116,0
2889,706,610,0
2890,706,235,0
2891,706,556,0
2892,706,1154,0
2893,706,1313,0
2894,706,107,0
2895,706,167,0
2896,706,743,0
2897,706,233,0
2898,706,979,0
2899,706,1058,0
2900,706,613,0
2901,706,757,0
2902,706,540,0
2903,706,33,0
2904,706,1174,0
2905,706,454,0
2906,706,169,0
2907,706,65,0
2908,706,88,0
2909,706,625,0
2910,706,94,0
2911,706,1262,0
2912,706,19,0
2913,706,576,0
2914,706,395,0
2915,706,383,0
2916,706,292,0
2917,706,586,0
2918,706,1283,0
2919,706,91,0
2920,706,151,0
2921,706,708,0
2922,706,444,0
2923,706,417,0
2924,706,780,0
2925,706,579,0
2926,706,621,0
2927,706,713,0
2928,706,1106,0
2929,706,130,0
2930,706,833,0
2931,706,154,0
2932,706,1092,0
2933,706,133,0
2934,706,1273,0
2935,706,85,0
2936,706,316,0
2937,706,1077,0
2938,706,146,0
2939,706,1335,0
2940,706,1094,0
2941,706,652,0
2942,706,1360,0
2943,706,539,0
2944,706,459,0
2945,706,901,0
2946,706,141,0
2947,706,313,0
2948,706,1078,0
2949,706,1356,0
2950,706,845,0
2951,706,354,0
2952,706,1025,0
2953,706,83,0
2954,706,42,0
2955,706,871,0
2956,706,870,0
2957,706,1177,0
2958,706,95,0
2959,706,357,0
2960,706,471,0
2961,706,185,0
2962,706,1213,0
2963,706,574,0
2964,706,1137,0
2965,706,345,0
2966,706,173,0
2967,706,763,0
2968,706,942,0
2969,706,329,0
2970,706,786,0
2971,706,256,0
2972,706,788,0
2973,706,1097,0
2974,706,15,0
2975,706,367,0
2976,706,351,0
2977,706,937,0
2978,706,956,0
2979,706,382,0
2980,706,683,0
2981,706,389,0
2982,717,954,0
2983,717,138,0
2984,717,975,0
2985,717,1317,0
2986,717,1021,0
2987,717,1069,0
2988,717,952,0
2989,717,1276,0
2990,717,320,0
2991,717,1146,0
2992,717,513,0
2993,717,168,0
2994,717,1395,0
2995,717,1335,0
2996,717,31,0
2997,717,324,0
2998,717,801,0
2999,717,1002,0
3000,717,891,0
3001,717,767,0
3002,717,1191,0
3003,717,184,0
3004,717,1391,0
3005,717,628,0
3006,717,137,0
3007,717,1033,0
3008,717,252,0
3009,717,1097,0
3010,717,1107,0
3011,717,42,0
3012,717,207,0
3013,717,1196,0
3014,717,1325,0
3015,717,958,0
3016,717,59,0
3017,717,537,0
3018,717,103,0
3019,717,169,0
3020,717,436,0
3021,717,1376,0
3022,717,1356,0
3023,717,814,0
3024,717,8,0
3025,717,406,0
3026,717,93,0
3027,717,931,0
3028,717,739,0
3029,717,884,0
3030,717,714,0
3031,717,731,0
3032,717,946,0
3033,717,1140,0
3034,717,190,0
3035,717,221,0
3036,717,1399,0
3037,717,1213,0
3038,717,1172,0
3039,717,1197,0
3040,717,209,0
3041,717,745,0
3042,717,287,0
3043,717,187,0
3044,717,857,0
3045,717,1166,0
3046,717,35,0
3047,717,1281,0
3048,717,1265,0
3049,717,641,0
3050,717,158,0
3051,717,995,0
3052,717,405,0
3053,717,309,0
3054,717,72,0
3055,717,1125,0
3056,717,260,0
3057,717,135,0
3058,717,618,0
3059,717,1353,0
3060,717,948,0
3061,717,365,0
3062,717,351,0
3063,717,180,0
3064,717,1235,0
3065,717,575,0
3066,717,231,0
3067,717,1360,0
3068,717,1006,0
3069,717,293,0
3070,717,1362,0
3071,717,736,0
3072,717,125,0
3073,717,521,0
3074,717,927,0
3075,717,729,0
3076,717,701,0
3077,717,785,0
3078,717,748,0
3079,727,725,0
3080,727,196,0
3081,727,592,0
3082,727,136,0
3083,727,893,0
3084,727,713,0
3085,727,96,0
3086,727,154,0
3087,727,1169,0
3088,727,253,0
3089,727,506,0
3090,727,1279,0
3091,727,1127,0
3092,727,442,0
3093,727,1092,0
3094,727,1028,0
3095,727,930,0
3096,727,638,0
3097,727,1013,0
3098,727,1392,0
3099,727,291,0
3100,727,997,0
3101,727,630,0
3102,727,302,0
