,TF,Target,Label
12901,1102,138,0
12902,1053,1246,0
12903,287,391,0
12904,893,696,0
12905,135,864,0
12906,197,453,0
12907,1216,470,0
12908,318,764,0
12909,216,902,0
12910,211,1077,0
12911,340,569,0
12912,1319,460,0
12913,826,705,0
12914,963,585,0
12915,272,1228,0
12916,460,776,0
12917,726,402,0
12918,1073,1113,0
12919,740,1263,0
12920,1243,1309,0
12921,987,156,0
12922,1293,137,0
12923,20,363,0
12924,768,744,0
12925,397,182,0
12926,1227,193,0
12927,1364,1172,0
12928,694,862,0
12929,243,1168,0
12930,16,261,0
12931,360,126,0
12932,160,444,0
12933,487,660,0
12934,465,1009,0
12935,367,746,0
12936,108,811,0
12937,1060,1011,0
12938,0,950,0
12939,202,1086,0
12940,143,1276,0
12941,765,1212,0
12942,435,940,0
12943,261,1085,0
12944,507,241,0
12945,1220,372,0
12946,411,625,0
12947,534,618,0
12948,442,574,0
12949,1189,852,0
12950,199,910,0
12951,286,882,0
12952,1313,556,0
12953,457,882,0
12954,954,732,0
12955,1053,731,0
12956,199,620,0
12957,1081,457,0
12958,860,914,0
12959,55,638,0
12960,36,663,0
12961,432,755,0
12962,644,1328,0
12963,489,330,0
12964,174,63,0
12965,1393,902,0
12966,73,388,0
12967,1035,1304,0
12968,360,943,0
12969,1089,410,0
12970,1387,348,0
12971,868,56,0
12972,116,615,0
12973,644,215,0
12974,1017,1032,0
12975,644,630,0
12976,1176,115,0
12977,195,226,0
12978,671,332,0
12979,563,325,0
12980,1334,560,0
12981,787,157,0
12982,992,758,0
12983,490,1058,0
12984,292,1152,0
12985,1134,251,0
12986,397,728,0
12987,704,852,0
12988,511,1263,0
12989,673,1342,0
12990,1241,594,0
12991,1125,74,0
12992,247,212,0
12993,33,760,0
12994,1231,410,0
12995,992,1386,0
12996,778,553,0
12997,340,709,0
12998,982,953,0
12999,1287,1185,0
13000,643,1173,0
13001,1245,208,0
13002,1138,1267,0
13003,145,1321,0
13004,644,67,0
13005,167,1275,0
13006,1369,951,0
13007,86,226,0
13008,558,288,0
13009,1137,724,0
13010,644,799,0
13011,759,1082,0
13012,759,986,0
13013,767,241,0
13014,507,300,0
13015,374,108,0
13016,0,73,0
13017,816,1182,0
13018,707,624,0
13019,406,911,0
13020,732,1250,0
13021,1194,534,0
13022,1106,1068,0
13023,1322,652,0
13024,903,872,0
13025,981,1310,0
13026,1074,45,0
13027,305,1085,0
13028,583,962,0
13029,1136,939,0
13030,736,290,0
13031,356,300,0
13032,1053,1141,0
13033,507,250,0
13034,963,134,0
13035,752,109,0
13036,341,1338,0
13037,272,137,0
13038,505,1286,0
13039,591,546,0
13040,356,885,0
13041,317,650,0
13042,1179,639,0
13043,287,1403,0
13044,991,752,0
13045,873,910,0
13046,1322,1066,0
13047,1073,318,0
13048,228,854,0
13049,1033,398,0
13050,1146,1142,0
13051,740,227,0
13052,347,431,0
13053,600,1403,0
13054,899,1304,0
13055,962,1234,0
13056,873,337,0
13057,591,85,0
13058,445,1226,0
13059,893,825,0
13060,933,1152,0
13061,454,792,0
13062,122,478,0
13063,603,474,0
13064,1171,209,0
13065,507,1343,0
13066,464,627,0
13067,228,218,0
13068,517,397,0
13069,503,974,0
13070,1136,74,0
13071,986,1165,0
13072,874,697,0
13073,20,298,0
13074,682,1019,0
13075,385,935,0
13076,823,1303,0
13077,317,1176,0
13078,145,458,0
13079,347,1358,0
13080,16,933,0
13081,1319,743,0
13082,122,817,0
13083,465,1331,0
13084,855,243,0
13085,771,1043,0
13086,861,667,0
13087,34,1260,0
13088,767,532,0
13089,505,542,0
13090,955,397,0
13091,1356,688,0
13092,261,1210,0
13093,16,1352,0
13094,216,538,0
13095,588,1379,0
13096,1053,643,0
13097,986,414,0
13098,85,415,0
13099,392,1223,0
13100,578,175,0
13101,687,1229,0
13102,651,1147,0
13103,432,260,0
13104,350,659,0
13105,174,965,0
13106,253,270,0
13107,465,399,0
13108,341,1264,0
13109,332,464,0
13110,704,502,0
13111,1350,1110,0
13112,503,692,0
13113,834,839,0
13114,704,1351,0
13115,314,251,0
13116,777,434,0
13117,525,235,0
13118,6,908,0
13119,583,1102,0
13120,694,811,0
13121,209,652,0
13122,174,408,0
13123,670,822,0
13124,1288,631,0
13125,626,984,0
13126,946,363,0
13127,1016,867,0
13128,405,747,0
13129,823,180,0
13130,1338,1136,0
13131,86,1308,0
13132,597,1007,0
13133,1052,313,0
13134,1146,369,0
13135,1134,864,0
13136,720,1331,0
13137,1157,1310,0
13138,903,93,0
13139,642,805,0
13140,693,326,0
13141,374,405,0
13142,1342,1378,0
13143,317,564,0
13144,66,1371,0
13145,1016,754,0
13146,577,510,0
13147,209,333,0
13148,732,936,0
13149,277,55,0
13150,678,1246,0
13151,633,1388,0
13152,1049,1403,0
13153,464,506,0
13154,756,83,0
13155,347,1104,0
13156,954,268,0
13157,7,1119,0
13158,1288,671,0
13159,586,1161,0
13160,413,802,0
13161,835,1378,0
13162,318,48,0
13163,302,30,0
13164,659,806,0
13165,860,501,0
13166,1063,1408,0
13167,435,454,0
13168,318,553,0
13169,1194,1317,0
13170,284,1298,0
13171,603,226,0
13172,347,1213,0
13173,85,513,0
13174,1333,983,0
13175,807,628,0
13176,188,269,0
13177,946,1187,0
13178,1137,14,0
13179,442,613,0
13180,1239,16,0
13181,243,594,0
13182,645,141,0
13183,1136,1384,0
13184,278,866,0
13185,662,417,0
13186,308,490,0
13187,765,661,0
13188,1049,438,0
13189,374,947,0
13190,1215,932,0
13191,432,525,0
13192,1017,1074,0
13193,1293,1238,0
13194,18,748,0
13195,1097,968,0
13196,1258,762,0
13197,1157,903,0
13198,1149,603,0
13199,381,406,0
13200,765,203,0
13201,347,736,0
13202,613,875,0
13203,20,1040,0
13204,860,385,0
13205,465,84,0
13206,1227,234,0
13207,857,374,0
13208,1275,350,0
13209,483,445,0
13210,334,402,0
13211,226,242,0
13212,448,1271,0
13213,893,17,0
13214,353,191,0
13215,963,745,0
13216,877,848,0
13217,767,215,0
13218,577,111,0
13219,894,301,0
13220,765,1121,0
13221,406,852,0
13222,286,1363,0
13223,455,1186,0
13224,931,426,0
13225,226,101,0
13226,1138,849,0
13227,1312,254,0
13228,284,264,0
13229,253,528,0
13230,620,307,0
13231,1063,161,0
13232,1354,1032,0
13233,350,355,0
13234,968,1064,0
13235,893,115,0
13236,1286,829,0
13237,894,876,0
13238,664,141,0
13239,1176,412,0
13240,973,462,0
13241,278,333,0
13242,253,532,0
13243,897,10,0
13244,690,1343,0
13245,644,338,0
13246,659,516,0
13247,1065,225,0
13248,473,1106,0
13249,981,507,0
13250,1222,713,0
13251,302,733,0
13252,149,649,0
13253,397,1344,0
13254,591,359,0
13255,710,298,0
13256,1065,245,0
13257,178,1329,0
13258,287,777,0
13259,411,241,0
13260,277,702,0
13261,962,381,0
13262,609,759,0
13263,152,22,0
13264,483,223,0
13265,860,427,0
13266,397,24,0
13267,1241,371,0
13268,1274,282,0
13269,600,324,0
13270,1334,136,0
13271,365,1137,0
13272,660,219,0
13273,130,924,0
13274,367,559,0
13275,442,872,0
13276,1342,1263,0
13277,621,616,0
13278,1179,364,0
13279,690,918,0
13280,992,1171,0
13281,1227,335,0
13282,983,662,0
13283,1364,474,0
13284,1379,1240,0
13285,442,879,0
13286,79,459,0
13287,575,406,0
13288,1004,31,0
13289,893,45,0
13290,123,971,0
13291,899,1104,0
13292,228,714,0
13293,918,118,0
13294,1342,591,0
13295,1189,1272,0
13296,1322,477,0
13297,903,943,0
13298,881,866,0
13299,861,644,0
13300,534,1201,0
13301,877,178,0
13302,1073,59,0
13303,754,340,0
13304,317,54,0
13305,350,606,0
13306,228,1047,0
13307,686,26,0
13308,1295,640,0
13309,1118,932,0
13310,454,556,0
13311,694,154,0
13312,0,686,0
13313,1387,1217,0
13314,74,753,0
13315,490,349,0
13316,1037,261,0
13317,483,785,0
13318,123,44,0
13319,786,428,0
13320,987,180,0
13321,108,1333,0
13322,79,552,0
13323,302,577,0
13324,1375,480,0
13325,1129,236,0
13326,639,1382,0
13327,1249,323,0
13328,707,263,0
13329,776,993,0
13330,350,1140,0
13331,1302,765,0
13332,454,1327,0
13333,74,1378,0
13334,53,281,0
13335,475,986,0
13336,1216,1172,0
13337,860,964,0
13338,946,713,0
13339,152,245,0
13340,495,1072,0
13341,360,838,0
13342,489,517,0
13343,458,428,0
13344,642,1397,0
13345,1049,400,0
13346,982,841,0
13347,554,682,0
13348,1049,69,0
13349,247,746,0
13350,67,1315,0
13351,1129,1045,0
13352,487,747,0
13353,756,87,0
13354,209,1147,0
13355,660,887,0
13356,1044,695,0
13357,108,331,0
13358,1182,38,0
13359,465,989,0
13360,328,503,0
13361,448,787,0
13362,1146,168,0
13363,621,282,0
13364,458,637,0
13365,826,1385,0
13366,826,549,0
13367,465,618,0
13368,771,557,0
13369,600,855,0
13370,592,834,0
13371,1350,8,0
13372,464,393,0
13373,756,762,0
13374,740,459,0
13375,1220,626,0
13376,176,757,0
13377,1215,594,0
13378,741,238,0
13379,853,1311,0
13380,342,636,0
13381,882,274,0
13382,568,8,0
13383,853,570,0
13384,795,694,0
13385,76,1171,0
13386,483,1325,0
13387,483,1086,0
13388,1102,916,0
13389,1004,467,0
13390,626,450,0
13391,503,277,0
13392,445,1200,0
13393,1074,499,0
13394,962,185,0
13395,1288,669,0
13396,464,275,0
13397,1250,1261,0
13398,816,492,0
13399,882,843,0
13400,1375,666,0
13401,1176,1245,0
13402,318,477,0
13403,458,1334,0
13404,1033,823,0
13405,1313,518,0
13406,778,1065,0
13407,350,496,0
13408,1063,516,0
13409,346,537,0
13410,787,286,0
13411,108,57,0
13412,406,92,0
13413,334,506,0
13414,1319,599,0
13415,651,1301,0
13416,174,689,0
13417,67,725,0
13418,645,92,0
13419,156,1226,0
13420,6,871,0
13421,353,429,0
13422,108,1055,0
13423,592,964,0
13424,16,1143,0
13425,879,1183,0
13426,1176,1362,0
13427,877,245,0
13428,1178,80,0
13429,406,418,0
13430,199,1275,0
13431,79,940,0
13432,690,1408,0
13433,511,691,0
13434,152,1303,0
13435,367,108,0
13436,691,273,0
13437,313,951,0
13438,1198,891,0
13439,1102,881,0
13440,489,888,0
13441,621,340,0
13442,176,915,0
13443,74,598,0
13444,74,64,0
13445,651,531,0
13446,962,1153,0
13447,462,1058,0
13448,1037,9,0
13449,1033,616,0
13450,1241,1293,0
13451,874,219,0
13452,456,656,0
13453,946,711,0
13454,740,1041,0
13455,367,990,0
13456,445,1073,0
13457,992,1123,0
13458,1037,1029,0
13459,1241,1235,0
13460,1138,13,0
13461,334,484,0
13462,332,1331,0
13463,1146,477,0
13464,673,765,0
13465,385,1126,0
13466,716,839,0
13467,1125,826,0
13468,183,1001,0
13469,1106,455,0
13470,476,919,0
13471,645,1083,0
13472,583,584,0
13473,643,287,0
13474,591,216,0
13475,228,1261,0
13476,1227,1109,0
13477,460,107,0
13478,1350,319,0
13479,1302,1264,0
13480,795,91,0
13481,18,201,0
13482,693,312,0
13483,747,113,0
13484,511,475,0
13485,457,1389,0
13486,253,999,0
13487,933,661,0
13488,778,125,0
13489,448,739,0
13490,1073,91,0
13491,600,582,0
13492,740,336,0
13493,243,1293,0
13494,588,756,0
13495,20,1042,0
13496,228,1378,0
13497,197,140,0
13498,476,300,0
13499,297,931,0
13500,1222,1316,0
13501,577,1103,0
13502,563,1017,0
13503,662,288,0
13504,1037,334,0
13505,809,693,0
13506,1074,763,0
13507,211,1315,0
13508,1179,732,0
13509,1333,911,0
13510,1155,1137,0
13511,487,1281,0
13512,462,371,0
13513,1314,203,0
13514,188,849,0
13515,588,294,0
13516,459,1047,0
13517,406,1128,0
13518,34,1382,0
13519,1073,1189,0
13520,130,789,0
13521,1261,986,0
13522,1140,1235,0
13523,983,261,0
13524,784,557,0
13525,1319,18,0
13526,995,317,0
13527,1379,131,0
13528,589,1037,0
13529,405,304,0
13530,752,253,0
13531,381,457,0
13532,1378,976,0
13533,986,457,0
13534,1157,612,0
13535,620,159,0
13536,769,241,0
13537,342,1305,0
13538,1243,98,0
13539,1004,487,0
13540,344,232,0
13541,558,1008,0
13542,413,1217,0
13543,946,628,0
13544,1073,1278,0
13545,659,398,0
13546,1106,184,0
13547,1342,1243,0
13548,1238,350,0
13549,86,1239,0
13550,503,376,0
13551,629,787,0
13552,1146,874,0
13553,345,832,0
13554,563,831,0
13555,442,762,0
13556,707,899,0
13557,277,263,0
13558,253,744,0
13559,996,654,0
13560,76,932,0
13561,465,179,0
13562,32,423,0
13563,877,1404,0
13564,626,559,0
13565,1032,934,0
13566,588,969,0
13567,720,973,0
13568,771,742,0
13569,1198,847,0
13570,447,899,0
13571,188,798,0
13572,1342,785,0
13573,834,356,0
13574,226,951,0
13575,589,1132,0
13576,505,197,0
13577,745,332,0
13578,318,114,0
13579,707,398,0
13580,1287,299,0
13581,1313,41,0
13582,490,1325,0
13583,918,516,0
13584,1060,82,0
13585,777,45,0
13586,195,293,0
13587,1081,415,0
13588,442,1011,0
13589,195,700,0
13590,1364,148,0
13591,176,675,0
13592,183,668,0
13593,143,709,0
13594,1198,1127,0
13595,287,709,0
13596,473,596,0
13597,183,1171,0
13598,983,1282,0
13599,643,1268,0
13600,90,1127,0
13601,707,1224,0
13602,823,1273,0
13603,108,398,0
13604,740,167,0
13605,34,883,0
13606,670,944,0
13607,1118,98,0
13608,77,179,0
13609,551,1267,0
13610,294,106,0
13611,108,1141,0
13612,1293,273,0
13613,79,244,0
13614,36,776,0
13615,848,877,0
13616,1119,633,0
13617,1072,220,0
13618,643,81,0
13619,868,1164,0
13620,1220,1154,0
13621,784,334,0
13622,528,602,0
13623,447,1296,0
13624,367,479,0
13625,759,1025,0
13626,1334,286,0
13627,591,207,0
13628,36,825,0
13629,620,692,0
13630,130,291,0
13631,141,413,0
13632,768,1325,0
13633,386,654,0
13634,1124,885,0
13635,954,608,0
13636,908,1341,0
13637,174,521,0
13638,56,322,0
13639,367,45,0
13640,765,273,0
13641,932,1340,0
13642,397,412,0
13643,361,800,0
13644,996,1108,0
13645,597,699,0
13646,981,1037,0
13647,432,1373,0
13648,197,633,0
13649,525,1102,0
13650,897,174,0
13651,1176,269,0
13652,752,96,0
13653,1053,1195,0
13654,314,596,0
13655,687,300,0
13656,1255,337,0
13657,123,1343,0
13658,878,830,0
13659,860,109,0
13660,1287,1231,0
13661,933,289,0
13662,787,209,0
13663,736,964,0
13664,877,970,0
13665,741,965,0
13666,77,224,0
13667,881,595,0
13668,483,962,0
13669,376,92,0
13670,769,652,0
13671,90,1333,0
13672,690,778,0
13673,1397,36,0
13674,568,1016,0
13675,483,1007,0
13676,585,1312,0
13677,786,1159,0
13678,652,93,0
13679,261,662,0
13680,662,1079,0
13681,678,1242,0
13682,551,664,0
13683,381,92,0
13684,186,827,0
13685,1198,1137,0
13686,620,823,0
13687,1375,250,0
13688,670,982,0
13689,668,386,0
13690,955,763,0
13691,756,102,0
13692,962,744,0
13693,639,232,0
13694,963,982,0
13695,991,246,0
13696,287,6,0
13697,1194,1290,0
13698,670,80,0
13699,473,1094,0
13700,16,1333,0
13701,823,297,0
13702,446,568,0
13703,116,210,0
13704,1139,638,0
13705,558,357,0
13706,1302,879,0
13707,507,863,0
13708,72,1260,0
13709,816,1050,0
13710,932,519,0
13711,856,265,0
13712,963,766,0
13713,771,470,0
13714,568,192,0
13715,660,1225,0
13716,1314,1387,0
13717,652,1378,0
13718,294,965,0
13719,442,33,0
13720,698,988,0
13721,350,891,0
13722,397,950,0
13723,1194,735,0
13724,551,556,0
13725,0,93,0
13726,577,162,0
13727,691,581,0
13728,826,1082,0
13729,807,1208,0
13730,1222,1047,0
13731,442,88,0
13732,923,1158,0
13733,853,497,0
13734,583,1177,0
13735,1319,472,0
13736,156,913,0
13737,386,1118,0
13738,16,743,0
13739,784,1189,0
13740,745,1254,0
13741,372,986,0
13742,693,169,0
13743,946,1265,0
13744,193,718,0
13745,277,505,0
13746,456,861,0
13747,145,790,0
13748,1146,121,0
13749,141,835,0
13750,698,1261,0
13751,1275,53,0
13752,221,159,0
13753,1106,1040,0
13754,36,689,0
13755,36,1138,0
13756,1319,709,0
13757,877,703,0
13758,747,317,0
13759,372,622,0
13760,1369,889,0
13761,633,243,0
13762,857,932,0
13763,968,614,0
13764,877,655,0
13765,1029,838,0
13766,1314,752,0
13767,1312,908,0
13768,861,187,0
13769,657,287,0
13770,116,346,0
13771,1146,837,0
13772,393,139,0
13773,397,1198,0
13774,877,638,0
13775,403,505,0
13776,745,367,0
13777,1379,632,0
13778,344,301,0
13779,243,403,0
13780,500,1342,0
13781,160,1003,0
13782,1032,569,0
13783,458,747,0
13784,1106,826,0
13785,116,500,0
13786,982,1216,0
13787,318,316,0
13788,551,504,0
13789,907,632,0
13790,1376,334,0
13791,1376,1080,0
13792,23,497,0
13793,716,30,0
13794,1058,355,0
13795,1179,389,0
13796,361,242,0
13797,1302,608,0
13798,305,85,0
13799,1136,1004,0
13800,1149,774,0
13801,1216,620,0
13802,686,131,0
13803,228,887,0
13804,1182,470,0
13805,116,778,0
13806,1106,325,0
13807,786,759,0
13808,86,402,0
13809,1215,559,0
13810,768,394,0
13811,385,1061,0
13812,1344,1042,0
13813,34,1263,0
13814,962,1034,0
13815,1016,1136,0
13816,199,815,0
13817,591,219,0
13818,551,1361,0
13819,1293,595,0
13820,660,948,0
13821,551,785,0
13822,1354,881,0
13823,1037,1111,0
13824,1093,656,0
13825,853,1191,0
13826,108,1091,0
13827,74,1001,0
13828,955,1368,0
13829,1258,830,0
13830,197,240,0
13831,932,299,0
13832,253,876,0
13833,405,814,0
13834,694,1200,0
13835,777,1299,0
13836,66,1164,0
13837,989,374,0
13838,857,426,0
13839,756,1089,0
13840,1033,1249,0
13841,1384,272,0
13842,554,828,0
13843,455,866,0
13844,678,60,0
13845,76,363,0
13846,156,594,0
13847,644,1124,0
13848,195,810,0
13849,1129,15,0
13850,525,197,0
13851,668,1015,0
13852,1125,544,0
13853,575,692,0
13854,1254,725,0
13855,116,489,0
13856,123,238,0
13857,226,1253,0
13858,981,105,0
13859,663,1365,0
13860,645,90,0
13861,55,1011,0
13862,963,61,0
13863,1354,1241,0
13864,1397,80,0
13865,776,1219,0
13866,816,91,0
13867,991,1370,0
13868,432,1284,0
13869,745,609,0
13870,1136,989,0
13871,221,728,0
13872,397,482,0
13873,551,254,0
13874,123,133,0
13875,381,462,0
13876,356,526,0
13877,71,1242,0
13878,143,652,0
13879,512,742,0
13880,346,894,0
13881,747,1408,0
13882,589,1393,0
13883,786,164,0
13884,787,748,0
13885,397,146,0
13886,361,451,0
13887,32,779,0
13888,1189,747,0
13889,243,751,0
13890,554,180,0
13891,600,46,0
13892,1379,17,0
13893,1097,105,0
13894,392,702,0
13895,495,272,0
13896,454,1120,0
13897,261,897,0
13898,873,470,0
13899,726,1240,0
13900,592,1225,0
13901,167,640,0
13902,662,694,0
13903,1124,772,0
13904,511,172,0
13905,787,1084,0
13906,732,257,0
13907,1149,1291,0
13908,589,1075,0
13909,195,1132,0
13910,577,259,0
13911,1053,1008,0
13912,1313,60,0
13913,918,973,0
13914,503,338,0
13915,577,287,0
13916,32,1346,0
13917,517,730,0
13918,620,605,0
13919,156,165,0
13920,18,114,0
13921,589,1047,0
13922,1255,55,0
13923,606,50,0
13924,20,287,0
13925,874,384,0
13926,1238,751,0
13927,1093,256,0
13928,680,1101,0
13929,464,583,0
13930,1074,694,0
13931,1314,1131,0
13932,769,555,0
13933,776,1387,0
13934,664,374,0
13935,996,1366,0
13936,807,389,0
13937,868,572,0
13938,583,1401,0
13939,823,1139,0
13940,807,496,0
13941,1053,335,0
13942,72,422,0
13943,989,18,0
13944,1171,1088,0
13945,687,1043,0
13946,923,325,0
13947,1017,685,0
13948,575,1010,0
13949,687,98,0
13950,1137,121,0
13951,894,330,0
13952,499,247,0
13953,123,827,0
13954,1312,351,0
13955,76,238,0
13956,1397,351,0
13957,221,958,0
13958,1198,511,0
13959,1202,933,0
13960,67,252,0
13961,1137,1121,0
13962,1032,1350,0
13963,620,525,0
13964,1322,1172,0
13965,1202,1051,0
13966,193,625,0
13967,754,1135,0
13968,995,801,0
13969,578,1087,0
13970,6,1247,0
13971,475,1142,0
13972,476,449,0
13973,1227,943,0
13974,347,843,0
13975,59,1321,0
13976,868,1310,0
13977,670,362,0
13978,403,339,0
13979,71,168,0
13980,835,344,0
13981,308,238,0
13982,673,527,0
13983,606,1219,0
13984,768,895,0
13985,597,1373,0
13986,353,606,0
13987,1313,137,0
13988,1032,1370,0
13989,525,1133,0
13990,1302,896,0
13991,284,737,0
13992,834,338,0
13993,592,315,0
13994,816,1197,0
13995,578,56,0
13996,432,1016,0
13997,292,614,0
13998,475,1122,0
13999,777,263,0
14000,932,217,0
14001,183,1222,0
14002,584,609,0
14003,1338,839,0
14004,386,1196,0
14005,512,1095,0
14006,778,17,0
14007,193,806,0
14008,85,905,0
14009,178,371,0
14010,261,875,0
14011,670,972,0
14012,988,980,0
14013,1202,713,0
14014,286,727,0
14015,720,463,0
14016,671,1067,0
14017,1227,485,0
14018,183,1201,0
14019,987,938,0
14020,807,327,0
14021,853,1357,0
14022,116,727,0
14023,44,1260,0
14024,79,1018,0
14025,1035,655,0
14026,913,43,0
14027,1124,820,0
14028,1312,1178,0
14029,49,1159,0
14030,86,866,0
14031,776,1082,0
14032,483,382,0
14033,662,504,0
14034,771,612,0
14035,405,1001,0
14036,1194,409,0
14037,759,1046,0
14038,1178,503,0
14039,600,1374,0
14040,178,1195,0
14041,642,1031,0
14042,741,278,0
14043,879,956,0
14044,1053,649,0
14045,857,270,0
14046,613,1022,0
14047,465,164,0
14048,221,414,0
14049,577,23,0
14050,691,226,0
14051,740,289,0
14052,505,995,0
14053,174,1199,0
14054,642,225,0
14055,1093,300,0
14056,1063,1045,0
14057,333,286,0
14058,135,977,0
14059,1139,549,0
14060,1258,760,0
14061,873,913,0
14062,1016,765,0
14063,897,299,0
14064,511,578,0
14065,931,843,0
14066,167,1349,0
14067,435,764,0
14068,894,1379,0
14069,356,788,0
14070,217,933,0
14071,678,821,0
14072,464,1059,0
14073,768,1246,0
14074,347,513,0
14075,1241,528,0
14076,442,507,0
14077,347,1184,0
14078,786,660,0
14079,5,495,0
14080,59,270,0
14081,1035,39,0
14082,1189,1316,0
14083,457,1025,0
14084,74,1373,0
14085,365,51,0
14086,620,641,0
14087,462,1400,0
14088,765,1130,0
14089,16,126,0
14090,933,1000,0
14091,483,351,0
14092,588,651,0
14093,221,576,0
14094,620,161,0
14095,374,1229,0
14096,448,1244,0
14097,597,606,0
14098,954,458,0
14099,908,1069,0
14100,973,338,0
14101,613,1289,0
14102,483,437,0
14103,1017,1309,0
14104,32,180,0
14105,988,1172,0
14106,193,1308,0
14107,344,725,0
14108,79,974,0
14109,1220,1049,0
14110,1065,600,0
14111,584,598,0
14112,645,748,0
14113,986,287,0
14114,578,492,0
14115,1408,742,0
14116,947,765,0
14117,1338,180,0
14118,432,1169,0
14119,247,460,0
14120,333,1065,0
14121,1033,1301,0
14122,660,540,0
14123,1286,117,0
14124,795,109,0
14125,59,966,0
14126,89,614,0
14127,49,647,0
14128,592,529,0
14129,983,411,0
14130,983,998,0
14131,586,145,0
14132,49,1056,0
14133,1198,957,0
14134,413,1369,0
14135,682,1087,0
14136,1249,579,0
14137,1379,406,0
14138,933,453,0
14139,992,251,0
14140,1089,514,0
14141,332,984,0
14142,848,260,0
14143,745,241,0
14144,1239,1091,0
14145,461,1139,0
14146,473,61,0
14147,588,478,0
14148,344,959,0
14149,823,672,0
14150,626,116,0
14151,720,525,0
14152,226,1118,0
14153,1319,250,0
14154,0,363,0
14155,360,810,0
14156,687,837,0
14157,668,922,0
14158,30,484,0
14159,353,630,0
14160,49,1034,0
14161,211,115,0
14162,340,177,0
14163,353,493,0
14164,435,1262,0
14165,174,828,0
14166,778,681,0
14167,122,671,0
14168,216,423,0
14169,606,1063,0
14170,1313,1151,0
14171,585,643,0
14172,873,731,0
14173,1033,818,0
14174,1231,324,0
14175,1314,501,0
14176,1125,1253,0
14177,878,86,0
14178,670,192,0
14179,376,712,0
14180,66,556,0
14181,1375,1000,0
14182,360,217,0
14183,1275,1316,0
14184,1238,567,0
14185,421,468,0
14186,1149,75,0
14187,318,166,0
14188,908,461,0
14189,983,468,0
14190,344,612,0
14191,1081,1086,0
14192,1194,59,0
14193,499,1143,0
14194,1287,866,0
14195,67,744,0
14196,350,458,0
14197,639,118,0
14198,406,1220,0
14199,923,481,0
14200,1376,883,0
14201,668,515,0
14202,600,876,0
14203,420,455,0
14204,1379,1047,0
14205,1275,755,0
14206,221,802,0
14207,1286,759,0
14208,686,1277,0
14209,420,1372,0
14210,507,406,0
14211,490,103,0
14212,495,1109,0
14213,183,1292,0
14214,286,266,0
14215,931,215,0
14216,1073,386,0
14217,156,551,0
14218,487,1189,0
14219,199,95,0
14220,356,1082,0
14221,168,802,0
14222,397,605,0
14223,849,826,0
14224,877,1030,0
14225,178,428,0
14226,597,894,0
14227,6,704,0
14228,1176,1278,0
14229,861,894,0
14230,528,378,0
14231,1044,414,0
14232,66,267,0
14233,344,695,0
14234,413,1125,0
14235,1222,565,0
14236,305,1402,0
14237,360,1354,0
14238,145,1089,0
14239,195,1327,0
14240,528,443,0
14241,292,1364,0
14242,907,232,0
14243,1238,450,0
14244,609,971,0
14245,1379,968,0
14246,575,1076,0
14247,907,91,0
14248,454,971,0
14249,432,1117,0
14250,1215,131,0
14251,1408,243,0
14252,1241,954,0
14253,651,482,0
14254,475,484,0
14255,995,578,0
14256,195,563,0
14257,1137,388,0
14258,893,252,0
14259,1344,973,0
14260,621,54,0
14261,694,263,0
14262,511,373,0
14263,457,159,0
14264,1231,729,0
14265,856,14,0
14266,847,268,0
14267,202,763,0
14268,517,43,0
14269,302,1371,0
14270,1029,61,0
14271,253,872,0
14272,693,1229,0
14273,130,1095,0
14274,435,730,0
14275,209,853,0
14276,511,483,0
14277,345,1171,0
14278,1179,896,0
14279,767,37,0
14280,551,957,0
14281,1058,536,0
14282,376,1226,0
14283,946,921,0
14284,314,37,0
14285,1408,824,0
14286,432,1,0
14287,149,982,0
14288,946,148,0
14289,987,762,0
14290,420,1155,0
14291,1287,1188,0
14292,1215,1173,0
14293,446,1080,0
14294,458,901,0
14295,644,1244,0
14296,374,1057,0
14297,823,764,0
14298,1231,774,0
14299,435,40,0
14300,278,958,0
14301,652,404,0
14302,333,722,0
14303,847,763,0
14304,1053,844,0
14305,687,296,0
14306,1073,63,0
14307,823,1310,0
14308,32,1038,0
14309,1171,1400,0
14310,1016,752,0
14311,525,1091,0
14312,1249,397,0
14313,932,435,0
14314,592,596,0
14315,365,242,0
14316,1033,865,0
14317,519,1200,0
14318,591,936,0
14319,553,187,0
14320,644,392,0
14321,5,398,0
14322,59,1109,0
14323,933,969,0
14324,784,823,0
14325,1029,757,0
14326,381,951,0
14327,511,96,0
14328,67,1126,0
14329,678,399,0
14330,328,334,0
14331,490,93,0
14332,457,1313,0
14333,393,137,0
14334,1408,1188,0
14335,420,670,0
14336,272,1388,0
14337,149,1395,0
14338,239,1285,0
14339,923,820,0
14340,517,559,0
14341,66,882,0
14342,1093,299,0
14343,1258,463,0
14344,209,1013,0
14345,913,1246,0
14346,534,1041,0
14347,183,710,0
14348,178,739,0
14349,89,131,0
14350,740,502,0
14351,645,543,0
14352,855,728,0
14353,1288,709,0
14354,473,538,0
14355,199,1318,0
14356,442,28,0
14357,657,1334,0
14358,517,1256,0
14359,1198,291,0
14360,228,953,0
14361,983,1101,0
14362,635,785,0
14363,23,322,0
14364,588,439,0
14365,360,845,0
14366,962,1318,0
14367,707,58,0
14368,759,94,0
14369,1178,1359,0
14370,365,1202,0
14371,1058,987,0
