,TF,Target,Label
1613,707,1189,1
1614,707,675,1
1615,707,874,1
1616,707,748,1
1617,707,1027,1
1618,707,671,1
1619,710,33,1
1620,710,1044,1
1621,716,1086,1
1622,716,1243,1
1623,716,1231,1
1624,716,860,1
1625,726,1289,1
1626,726,509,1
1627,726,1296,1
1628,726,1381,1
1629,726,183,1
1630,726,26,1
1631,726,584,1
1632,726,1322,1
1633,726,1012,1
1634,726,1227,1
1635,726,843,1
1636,726,807,1
1637,726,30,1
1638,726,1343,1
1639,726,75,1
1640,732,297,1
1641,732,612,1
1642,736,1139,1
1643,736,197,1
1644,736,381,1
1645,736,1149,1
1646,736,500,1
1647,740,675,1
1648,740,195,1
1649,740,66,1
1650,740,454,1
1651,740,914,1
1652,740,725,1
1653,740,460,1
1654,740,1189,1
1655,740,357,1
1656,740,826,1
1657,740,215,1
1658,740,1364,1
1659,740,1245,1
1660,740,1215,1
1661,740,586,1
1662,740,346,1
1663,740,1004,1
1664,740,853,1
1665,740,197,1
1666,740,94,1
1667,740,506,1
1668,740,1139,1
1669,745,1248,1
1670,745,319,1
1671,745,1277,1
1672,745,1002,1
1673,745,1199,1
1674,745,240,1
1675,745,164,1
1676,745,463,1
1677,745,173,1
1678,745,307,1
1679,745,342,1
1680,745,11,1
1681,745,842,1
1682,745,1005,1
1683,745,1340,1
1684,745,188,1
1685,745,1317,1
1686,745,158,1
1687,745,328,1
1688,745,1169,1
1689,745,538,1
1690,745,1219,1
1691,745,1367,1
1692,745,762,1
1693,745,198,1
1694,745,50,1
1695,745,1053,1
1696,745,330,1
1697,745,47,1
1698,745,980,1
1699,747,1243,1
1700,747,683,1
1701,747,1096,1
1702,747,620,1
1703,754,19,1
1704,754,1019,1
1705,759,687,1
1706,759,373,1
1707,759,34,1
1708,759,1317,1
1709,765,690,1
1710,765,743,1
1711,765,558,1
1712,765,860,1
1713,765,1378,1
1714,765,34,1
1715,765,271,1
1716,765,600,1
1717,765,588,1
1718,765,1357,1
1719,765,931,1
1720,765,141,1
1721,765,612,1
1722,768,340,1
1723,769,784,1
1724,769,1057,1
1725,769,1032,1
1726,769,55,1
1727,769,1391,1
1728,769,1243,1
1729,769,856,1
1730,769,1240,1
1731,769,456,1
1732,769,398,1
1733,771,1001,1
1734,771,1203,1
1735,771,867,1
1736,771,628,1
1737,771,307,1
1738,776,202,1
1739,776,620,1
1740,776,226,1
1741,776,1268,1
1742,784,75,1
1743,784,1227,1
1744,784,657,1
1745,784,1057,1
1746,784,14,1
1747,784,1296,1
1748,784,1186,1
1749,784,390,1
1750,784,843,1
1751,784,261,1
1752,784,383,1
1753,784,26,1
1754,784,726,1
1755,784,1268,1
1756,784,572,1
1757,786,707,1
1758,786,1027,1
1759,786,675,1
1760,786,1189,1
1761,786,874,1
1762,786,1238,1
1763,786,1245,1
1764,807,769,1
1765,807,448,1
1766,807,690,1
1767,807,1027,1
1768,807,1306,1
1769,807,1030,1
1770,807,1138,1
1771,807,36,1
1772,807,823,1
1773,816,1072,1
1774,816,834,1
1775,816,462,1
1776,816,1344,1
1777,823,392,1
1778,823,1032,1
1779,823,76,1
1780,823,704,1
1781,823,421,1
1782,823,932,1
1783,823,987,1
1784,826,460,1
1785,826,629,1
1786,826,130,1
1787,826,736,1
1788,826,66,1
1789,826,1189,1
1790,826,5,1
1791,826,600,1
1792,826,1258,1
1793,826,874,1
1794,826,357,1
1795,826,1364,1
1796,826,284,1
1797,826,1139,1
1798,826,1033,1
1799,826,914,1
1800,826,1357,1
1801,826,853,1
1802,826,381,1
1803,826,612,1
1804,826,1004,1
1805,834,612,1
1806,834,525,1
1807,834,991,1
1808,834,361,1
1809,834,1399,1
1810,834,1344,1
1811,834,1070,1
1812,834,600,1
1813,835,1243,1
1814,835,222,1
1815,835,360,1
1816,835,146,1
1817,835,695,1
1818,835,1000,1
1819,835,1125,1
1820,847,716,1
1821,847,72,1
1822,848,1027,1
1823,848,558,1
1824,848,425,1
1825,848,489,1
1826,848,1356,1
1827,848,1364,1
1828,848,487,1
1829,848,206,1
1830,848,1243,1
1831,848,1212,1
1832,848,675,1
1833,848,694,1
1834,848,454,1
1835,848,297,1
1836,848,1288,1
1837,848,1189,1
1838,849,1344,1
1839,849,410,1
1840,849,1220,1
1841,853,1245,1
1842,853,5,1
1843,853,277,1
1844,853,357,1
1845,853,500,1
1846,853,1140,1
1847,853,454,1
1848,853,195,1
1849,853,1149,1
1850,853,68,1
1851,853,700,1
1852,853,506,1
1853,853,826,1
1854,853,1364,1
1855,853,284,1
1856,853,1318,1
1857,853,914,1
1858,853,878,1
1859,853,646,1
1860,853,1222,1
1861,853,130,1
1862,853,94,1
1863,853,675,1
1864,860,387,1
1865,860,931,1
1866,860,512,1
1867,860,765,1
1868,861,879,1
1869,861,931,1
1870,868,1245,1
1871,868,1027,1
1872,868,1238,1
1873,868,675,1
1874,868,707,1
1875,868,874,1
1876,868,454,1
1877,868,403,1
1878,873,876,1
1879,874,5,1
1880,874,558,1
1881,874,646,1
1882,874,1215,1
1883,874,467,1
1884,874,489,1
1885,874,1364,1
1886,874,357,1
1887,874,284,1
1888,874,1155,1
1889,874,66,1
1890,874,882,1
1891,874,675,1
1892,874,848,1
1893,874,487,1
1894,874,457,1
1895,874,1169,1
1896,874,1023,1
1897,874,1356,1
1898,874,195,1
1899,874,1238,1
1900,874,346,1
1901,874,1027,1
1902,874,931,1
1903,874,206,1
1904,874,691,1
1905,874,392,1
1906,874,101,1
1907,874,740,1
1908,874,786,1
1909,874,1374,1
1910,874,1288,1
1911,874,853,1
1912,874,68,1
1913,874,868,1
1914,874,14,1
1915,877,1219,1
1916,877,1317,1
1917,877,980,1
1918,878,700,1
1919,878,145,1
1920,878,914,1
1921,878,1018,1
1922,878,130,1
1923,878,1303,1
1924,878,460,1
1925,879,454,1
1926,879,1194,1
1927,879,34,1
1928,879,670,1
1929,879,503,1
1930,879,704,1
1931,879,1374,1
1932,879,1332,1
1933,879,28,1
1934,879,1364,1
1935,879,340,1
1936,879,108,1
1937,879,322,1
1938,879,305,1
1939,879,612,1
1940,879,860,1
1941,879,931,1
1942,879,609,1
1943,879,942,1
1944,879,1189,1
1945,879,1231,1
1946,879,271,1
1947,879,1303,1
1948,879,1243,1
1949,879,74,1
1950,879,1386,1
1951,881,36,1
1952,881,307,1
1953,882,227,1
1954,882,444,1
1955,882,1189,1
1956,882,837,1
1957,882,675,1
1958,882,1245,1
1959,882,1218,1
1960,882,959,1
1961,882,49,1
1962,882,1320,1
1963,882,1155,1
1964,882,101,1
1965,882,490,1
1966,882,1342,1
1967,882,325,1
1968,882,294,1
1969,882,911,1
1970,882,1298,1
1971,882,1105,1
1972,882,1350,1
1973,882,1278,1
1974,882,671,1
1975,882,1148,1
1976,882,560,1
1977,899,806,1
1978,903,435,1
1979,903,340,1
1980,903,1356,1
1981,903,74,1
1982,903,1067,1
1983,913,1268,1
1984,913,1002,1
1985,913,1219,1
1986,913,1317,1
1987,913,1053,1
1988,918,932,1
1989,918,85,1
1990,918,931,1
1991,918,34,1
1992,923,586,1
1993,931,879,1
1994,931,1364,1
1995,931,454,1
1996,931,271,1
1997,931,612,1
1998,931,1353,1
1999,931,221,1
2000,931,739,1
2001,931,209,1
2002,931,874,1
2003,931,765,1
2004,931,1189,1
2005,931,1245,1
2006,931,551,1
2007,931,620,1
2008,931,1243,1
2009,931,918,1
2010,931,108,1
2011,931,214,1
2012,931,1126,1
2013,931,503,1
2014,931,1374,1
2015,932,432,1
2016,932,946,1
2017,932,340,1
2018,932,588,1
2019,932,465,1
2020,932,918,1
2021,932,156,1
2022,932,1344,1
2023,932,1067,1
2024,932,85,1
2025,933,1089,1
2026,933,1322,1
2027,933,457,1
2028,946,932,1
2029,946,425,1
2030,946,64,1
2031,946,848,1
2032,946,448,1
2033,946,487,1
2034,946,383,1
2035,946,588,1
2036,946,1035,1
2037,946,141,1
2038,946,251,1
2039,946,1067,1
2040,947,1053,1
2041,947,342,1
2042,947,842,1
2043,947,805,1
2044,947,1248,1
2045,947,111,1
2046,947,173,1
2047,947,1311,1
2048,947,521,1
2049,947,945,1
2050,947,347,1
2051,947,191,1
2052,947,1030,1
2053,947,802,1
2054,947,307,1
2055,947,1219,1
2056,947,1385,1
2057,947,745,1
2058,947,1268,1
2059,947,463,1
2060,947,966,1
2061,962,208,1
2062,962,166,1
2063,962,318,1
2064,962,1045,1
2065,962,462,1
2066,962,519,1
2067,962,1176,1
2068,962,1072,1
2069,963,1243,1
2070,963,992,1
2071,968,1053,1
2072,968,1169,1
2073,968,317,1
2074,968,47,1
2075,973,534,1
2076,981,397,1
2077,981,659,1
2078,982,1197,1
2079,982,243,1
2080,982,1384,1
2081,982,612,1
2082,982,588,1
2083,982,75,1
2084,982,72,1
2085,982,236,1
2086,983,391,1
2087,983,313,1
2088,983,1270,1
2089,987,1322,1
2090,987,823,1
2091,988,423,1
2092,988,49,1
2093,988,635,1
2094,988,693,1
2095,988,1364,1
2096,988,558,1
2097,988,882,1
2098,989,1204,1
2099,989,1095,1
2100,991,1364,1
2101,991,675,1
2102,991,748,1
2103,991,1245,1
2104,995,49,1
2105,995,1245,1
2106,995,1027,1
2107,995,1364,1
2108,995,612,1
2109,1004,1140,1
2110,1004,740,1
2111,1004,197,1
2112,1004,59,1
2113,1004,698,1
2114,1004,1139,1
2115,1004,853,1
2116,1004,1149,1
2117,1016,1245,1
2118,1016,1074,1
2119,1016,1364,1
2120,1016,635,1
2121,1027,467,1
2122,1027,68,1
2123,1027,367,1
2124,1027,1019,1
2125,1027,1258,1
2126,1027,1364,1
2127,1027,292,1
2128,1027,1023,1
2129,1027,1238,1
2130,1027,346,1
2131,1027,707,1
2132,1027,1312,1
2133,1027,1278,1
2134,1027,1374,1
2135,1027,675,1
2136,1027,475,1
2137,1027,206,1
2138,1027,197,1
2139,1027,1097,1
2140,1027,691,1
2141,1027,14,1
2142,1027,1288,1
2143,1027,784,1
2144,1027,330,1
2145,1027,56,1
2146,1027,853,1
2147,1027,33,1
2148,1027,49,1
2149,1027,448,1
2150,1027,66,1
2151,1027,1035,1
2152,1027,848,1
2153,1027,284,1
2154,1027,462,1
2155,1027,1356,1
2156,1027,807,1
2157,1027,882,1
2158,1027,646,1
2159,1027,130,1
2160,1029,360,1
2161,1029,332,1
2162,1029,1099,1
2163,1029,3,1
2164,1029,588,1
2165,1029,1243,1
2166,1029,659,1
2167,1029,253,1
2168,1029,620,1
2169,1029,848,1
2170,1032,287,1
2171,1032,823,1
2172,1032,512,1
2173,1032,131,1
2174,1033,1157,1
2175,1033,612,1
2176,1033,586,1
2177,1033,704,1
2178,1033,108,1
2179,1035,691,1
2180,1035,222,1
2181,1035,385,1
2182,1035,1027,1
2183,1035,612,1
2184,1035,462,1
2185,1035,807,1
2186,1037,255,1
2187,1037,459,1
2188,1044,33,1
2189,1044,710,1
2190,1044,1097,1
2191,1044,393,1
2192,1052,1399,1
2193,1052,75,1
2194,1052,152,1
2195,1053,691,1
2196,1053,947,1
2197,1053,164,1
2198,1053,968,1
2199,1053,330,1
2200,1053,670,1
2201,1053,11,1
2202,1053,257,1
2203,1053,173,1
2204,1053,1169,1
2205,1053,158,1
2206,1053,298,1
2207,1053,1023,1
2208,1053,1144,1
2209,1053,240,1
2210,1053,188,1
2211,1053,985,1
2212,1053,50,1
2213,1053,319,1
2214,1053,1219,1
2215,1053,1311,1
2216,1053,342,1
2217,1053,745,1
2218,1053,439,1
2219,1065,907,1
2220,1067,903,1
2221,1067,454,1
2222,1067,1353,1
2223,1067,1173,1
2224,1072,663,1
2225,1072,64,1
2226,1072,834,1
2227,1073,361,1
2228,1074,748,1
2229,1074,671,1
2230,1074,1016,1
2231,1074,675,1
2232,1081,612,1
2233,1089,933,1
2234,1097,206,1
2235,1097,710,1
2236,1097,848,1
2237,1097,33,1
2238,1097,1364,1
2239,1097,1288,1
2240,1097,1027,1
2241,1097,1245,1
2242,1097,1189,1
2243,1097,489,1
2244,1097,475,1
2245,1097,558,1
2246,1102,361,1
2247,1102,340,1
2248,1102,1302,1
2249,1106,1313,1
2250,1106,612,1
2251,1119,612,1
2252,1119,1179,1
2253,1119,108,1
2254,1119,328,1
2255,1119,505,1
2256,1119,934,1
2257,1119,775,1
2258,1119,778,1
2259,1119,72,1
2260,1119,581,1
2261,1119,977,1
2262,1119,53,1
2263,1119,1136,1
2264,1125,487,1
2265,1125,143,1
2266,1125,988,1
2267,1125,835,1
2268,1125,28,1
2269,1125,413,1
2270,1125,305,1
2271,1125,365,1
2272,1125,558,1
2273,1125,385,1
2274,1134,687,1
2275,1134,693,1
2276,1138,671,1
2277,1138,1245,1
2278,1138,807,1
2279,1138,635,1
2280,1139,460,1
2281,1139,1004,1
2282,1139,1140,1
2283,1139,197,1
2284,1139,826,1
2285,1139,59,1
2286,1139,1149,1
2287,1139,853,1
2288,1140,1149,1
2289,1140,1245,1
2290,1140,675,1
2291,1140,748,1
2292,1140,671,1
2293,1140,635,1
2294,1140,227,1
2295,1140,853,1
2296,1140,826,1
2297,1140,1139,1
2298,1140,197,1
2299,1146,1140,1
2300,1149,727,1
2301,1149,167,1
2302,1149,736,1
2303,1149,1139,1
2304,1149,826,1
2305,1149,925,1
2306,1149,500,1
2307,1149,757,1
2308,1149,1140,1
2309,1149,1026,1
2310,1149,460,1
2311,1149,456,1
2312,1155,299,1
2313,1155,791,1
2314,1155,560,1
2315,1155,1245,1
2316,1155,511,1
2317,1155,1342,1
2318,1155,49,1
2319,1155,101,1
2320,1155,1153,1
2321,1155,1218,1
2322,1155,325,1
2323,1155,1298,1
2324,1155,269,1
2325,1155,88,1
2326,1155,454,1
2327,1155,1105,1
2328,1155,675,1
2329,1155,294,1
2330,1155,1148,1
2331,1155,882,1
2332,1176,1344,1
2333,1176,962,1
2334,1178,740,1
2335,1178,59,1
2336,1178,66,1
2337,1182,1364,1
2338,1182,1027,1
2339,1182,454,1
2340,1182,475,1
2341,1182,49,1
2342,1182,1189,1
2343,1182,1245,1
2344,1187,786,1
2345,1187,682,1
2346,1189,197,1
2347,1189,381,1
2348,1189,995,1
2349,1189,47,1
2350,1189,853,1
2351,1189,467,1
2352,1189,14,1
2353,1189,156,1
2354,1189,740,1
2355,1189,914,1
2356,1189,586,1
2357,1189,367,1
2358,1189,56,1
2359,1189,65,1
2360,1189,868,1
2361,1189,879,1
2362,1189,1258,1
2363,1189,330,1
2364,1189,130,1
2365,1189,487,1
2366,1189,874,1
2367,1189,826,1
2368,1189,101,1
2369,1189,1215,1
2370,1189,694,1
2371,1189,68,1
2372,1189,1169,1
2373,1189,1027,1
2374,1189,635,1
2375,1189,5,1
2376,1189,1182,1
2377,1189,357,1
2378,1189,460,1
2379,1189,33,1
2380,1189,931,1
2381,1189,1288,1
2382,1194,686,1
2383,1194,74,1
2384,1194,108,1
2385,1194,932,1
2386,1202,367,1
2387,1202,217,1
2388,1202,517,1
2389,1202,46,1
2390,1202,1249,1
2391,1202,28,1
2392,1202,747,1
2393,1202,769,1
2394,1202,167,1
2395,1202,1274,1
2396,1202,1125,1
2397,1202,221,1
2398,1202,1367,1
2399,1202,693,1
2400,1202,36,1
2401,1215,460,1
2402,1215,66,1
2403,1215,874,1
2404,1215,195,1
2405,1215,197,1
2406,1215,586,1
2407,1215,113,1
2408,1215,215,1
2409,1215,346,1
2410,1215,675,1
2411,1215,94,1
2412,1215,1258,1
2413,1215,5,1
2414,1215,357,1
2415,1215,725,1
2416,1215,506,1
2417,1215,1189,1
2418,1215,454,1
2419,1216,384,1
2420,1216,271,1
2421,1216,1249,1
2422,1216,108,1
2423,1216,606,1
2424,1220,442,1
2425,1222,130,1
2426,1222,662,1
2427,1222,195,1
2428,1222,372,1
2429,1222,221,1
2430,1222,197,1
2431,1222,34,1
2432,1222,606,1
2433,1227,509,1
2434,1227,383,1
2435,1227,584,1
2436,1227,1381,1
2437,1227,135,1
2438,1227,390,1
2439,1227,261,1
2440,1227,784,1
2441,1227,726,1
2442,1227,1289,1
2443,1231,609,1
2444,1231,1374,1
2445,1231,931,1
2446,1231,108,1
2447,1231,997,1
2448,1231,1387,1
2449,1238,1245,1
2450,1238,635,1
2451,1238,874,1
2452,1238,1189,1
2453,1238,786,1
2454,1238,748,1
2455,1238,156,1
2456,1238,675,1
2457,1241,36,1
2458,1241,600,1
2459,1243,36,1
2460,1243,765,1
2461,1243,879,1
2462,1243,657,1
2463,1243,1029,1
2464,1243,253,1
2465,1243,465,1
2466,1243,1306,1
2467,1243,1344,1
2468,1243,599,1
2469,1243,931,1
2470,1243,1302,1
2471,1243,769,1
2472,1243,1202,1
2473,1243,236,1
2474,1243,732,1
2475,1243,963,1
2476,1243,612,1
2477,1243,743,1
2478,1243,997,1
2479,1243,606,1
2480,1243,305,1
2481,1243,588,1
2482,1243,32,1
2483,1243,1387,1
2484,1243,948,1
2485,1243,255,1
2486,1243,124,1
2487,1243,848,1
2488,1243,716,1
2489,1243,600,1
2490,1243,1084,1
2491,1245,995,1
2492,1245,467,1
2493,1245,1350,1
2494,1245,1169,1
2495,1245,65,1
2496,1245,1238,1
2497,1245,392,1
2498,1245,56,1
2499,1245,130,1
2500,1245,1320,1
2501,1245,156,1
2502,1245,197,1
2503,1245,195,1
2504,1245,1097,1
2505,1245,675,1
2506,1245,315,1
2507,1245,5,1
2508,1245,1258,1
2509,1245,874,1
2510,1245,1074,1
2511,1245,646,1
2512,1245,206,1
2513,1245,848,1
2514,1245,460,1
2515,1245,786,1
2516,1245,1138,1
2517,1245,1027,1
2518,1245,277,1
2519,1245,914,1
2520,1245,423,1
2521,1245,49,1
2522,1245,707,1
2523,1245,748,1
2524,1245,66,1
2525,1245,284,1
2526,1245,558,1
2527,1245,1189,1
2528,1245,1342,1
2529,1245,367,1
2530,1245,1288,1
2531,1245,586,1
2532,1245,635,1
2533,1245,1356,1
2534,1245,381,1
2535,1249,19,1
2536,1249,34,1
2537,1249,36,1
2538,1249,606,1
2539,1249,226,1
2540,1249,32,1
2541,1249,670,1
2542,1249,1202,1
2543,1249,892,1
2544,1249,1019,1
2545,1250,347,1
2546,1250,606,1
2547,1250,75,1
2548,1250,17,1
2549,1250,34,1
2550,1250,558,1
2551,1250,980,1
2552,1250,1023,1
2553,1254,1287,1
2554,1254,46,1
2555,1254,1295,1
2556,1254,698,1
2557,1254,1004,1
2558,1254,277,1
2559,1258,454,1
2560,1258,1364,1
2561,1258,66,1
2562,1258,1215,1
2563,1258,646,1
2564,1258,874,1
2565,1258,675,1
2566,1258,1245,1
2567,1258,284,1
2568,1258,460,1
2569,1258,277,1
2570,1258,5,1
2571,1258,853,1
2572,1261,367,1
2573,1261,879,1
2574,1261,1202,1
2575,1261,87,1
2576,1274,1349,1
2577,1274,489,1
2578,1274,1202,1
2579,1274,661,1
2580,1274,1013,1
2581,1274,152,1
2582,1274,313,1
2583,1274,391,1
2584,1275,1035,1
2585,1275,313,1
2586,1287,94,1
2587,1287,1254,1
2588,1287,1248,1
2589,1287,113,1
2590,1287,1153,1
2591,1287,347,1
2592,1287,512,1
2593,1287,1385,1
2594,1287,506,1
2595,1288,1189,1
2596,1288,1097,1
2597,1288,487,1
2598,1288,509,1
2599,1288,1245,1
2600,1288,206,1
2601,1288,675,1
2602,1288,454,1
2603,1295,1254,1
2604,1302,1384,1
2605,1302,588,1
2606,1302,473,1
2607,1302,1102,1
2608,1302,1243,1
2609,1302,462,1
2610,1302,558,1
2611,1302,612,1
2612,1302,663,1
2613,1302,32,1
2614,1302,765,1
2615,1303,1332,1
2616,1303,879,1
2617,1303,284,1
2618,1303,34,1
2619,1303,108,1
2620,1303,714,1
2621,1312,874,1
2622,1312,1245,1
2623,1312,454,1
2624,1312,1190,1
2625,1312,1027,1
2626,1313,612,1
2627,1313,1106,1
2628,1319,1153,1
2629,1319,1320,1
2630,1319,511,1
2631,1319,1105,1
2632,1319,325,1
2633,1319,560,1
2634,1319,635,1
2635,1319,294,1
2636,1319,36,1
2637,1319,791,1
2638,1319,882,1
2639,1322,457,1
2640,1322,690,1
2641,1322,933,1
2642,1322,1139,1
2643,1332,879,1
2644,1332,34,1
2645,1332,108,1
2646,1332,1303,1
2647,1333,1283,1
2648,1333,1384,1
2649,1342,878,1
2650,1342,1350,1
2651,1342,475,1
2652,1342,882,1
2653,1342,512,1
2654,1342,675,1
2655,1342,635,1
2656,1344,271,1
2657,1344,1243,1
2658,1344,249,1
2659,1344,36,1
2660,1344,32,1
2661,1344,1249,1
2662,1344,1374,1
2663,1344,1303,1
2664,1344,612,1
2665,1344,1202,1
2666,1344,931,1
2667,1344,1353,1
2668,1344,600,1
2669,1344,739,1
2670,1344,932,1
2671,1344,193,1
2672,1344,156,1
2673,1344,1302,1
2674,1344,849,1
2675,1344,631,1
2676,1344,108,1
2677,1344,670,1
2678,1344,516,1
2679,1344,769,1
2680,1348,197,1
2681,1348,853,1
2682,1350,1218,1
2683,1350,635,1
2684,1350,675,1
2685,1350,299,1
2686,1350,560,1
2687,1350,1245,1
2688,1350,1155,1
2689,1350,444,1
2690,1350,911,1
2691,1350,612,1
2692,1350,1023,1
2693,1350,959,1
2694,1350,101,1
2695,1350,294,1
2696,1350,791,1
2697,1350,579,1
2698,1356,1364,1
2699,1356,487,1
2700,1356,149,1
2701,1356,1097,1
2702,1356,848,1
2703,1356,874,1
2704,1356,694,1
2705,1356,206,1
2706,1364,1374,1
2707,1364,423,1
2708,1364,284,1
2709,1364,691,1
2710,1364,1189,1
2711,1364,33,1
2712,1364,1350,1
2713,1364,66,1
2714,1364,671,1
2715,1364,991,1
2716,1364,786,1
2717,1364,197,1
2718,1364,49,1
2719,1364,1288,1
2720,1364,475,1
2721,1364,635,1
2722,1364,346,1
2723,1364,1169,1
2724,1364,914,1
2725,1364,381,1
2726,1364,868,1
2727,1364,101,1
2728,1364,1140,1
2729,1364,879,1
2730,1364,68,1
2731,1364,1356,1
2732,1364,357,1
2733,1364,1138,1
2734,1364,853,1
2735,1364,675,1
2736,1364,156,1
2737,1364,1245,1
2738,1364,195,1
2739,1364,694,1
2740,1364,206,1
2741,1364,457,1
2742,1364,392,1
2743,1364,454,1
2744,1364,586,1
2745,1364,14,1
2746,1364,1155,1
2747,1364,5,1
2748,1376,1199,1
2749,1378,860,1
2750,1378,879,1
2751,1378,765,1
2752,1384,982,1
2753,1384,1333,1
2754,1384,1302,1
2755,1384,361,1
2756,1384,932,1
2757,1384,411,1
2758,1384,747,1
2759,1387,1231,1
2760,1387,578,1
2761,1387,180,1
2762,1387,108,1
2763,0,1045,0
2764,5,358,0
2765,5,172,0
2766,5,617,0
2767,5,625,0
2768,5,1204,0
2769,5,634,0
2770,5,1056,0
2771,5,994,0
2772,5,678,0
2773,5,793,0
2774,5,1291,0
2775,5,323,0
2776,5,1338,0
2777,5,1179,0
2778,5,771,0
2779,5,651,0
2780,7,901,0
2781,18,801,0
2782,30,755,0
2783,30,104,0
2784,30,1182,0
2785,30,975,0
2786,30,179,0
2787,30,588,0
2788,30,464,0
2789,30,1023,0
2790,30,385,0
2791,30,1081,0
2792,30,521,0
2793,30,1289,0
2794,30,313,0
2795,32,631,0
2796,32,1179,0
2797,32,5,0
2798,32,127,0
2799,32,286,0
2800,32,1335,0
2801,32,143,0
2802,32,747,0
2803,32,1171,0
2804,32,231,0
2805,32,690,0
2806,32,1081,0
2807,32,444,0
2808,32,1165,0
2809,32,1069,0
2810,32,891,0
2811,32,51,0
2812,32,1182,0
2813,32,440,0
2814,32,1399,0
2815,32,80,0
2816,33,451,0
2817,33,132,0
2818,33,409,0
2819,33,1404,0
2820,33,1329,0
2821,33,1211,0
2822,33,960,0
2823,33,468,0
2824,33,1103,0
2825,33,234,0
2826,33,414,0
2827,33,1237,0
2828,33,1398,0
2829,33,1039,0
2830,33,904,0
2831,33,1017,0
2832,34,800,0
2833,34,1397,0
2834,34,1085,0
2835,34,414,0
2836,34,1365,0
2837,34,604,0
2838,34,926,0
2839,34,277,0
2840,34,1340,0
2841,34,1015,0
2842,34,813,0
2843,34,888,0
2844,34,1198,0
2845,34,470,0
2846,34,1101,0
2847,34,1266,0
2848,34,251,0
2849,34,13,0
2850,34,838,0
2851,34,1339,0
2852,34,292,0
2853,34,129,0
2854,34,550,0
2855,36,1223,0
2856,36,947,0
2857,36,895,0
2858,36,1186,0
2859,36,962,0
2860,36,709,0
2861,36,281,0
2862,36,1011,0
2863,36,1397,0
2864,36,548,0
2865,36,963,0
2866,36,1239,0
2867,36,996,0
2868,36,1275,0
2869,36,262,0
2870,36,573,0
2871,44,361,0
2872,44,1268,0
2873,44,235,0
2874,44,1271,0
2875,44,503,0
2876,44,751,0
2877,44,121,0
2878,46,1266,0
2879,46,268,0
2880,46,826,0
2881,46,1120,0
2882,46,482,0
2883,46,211,0
2884,49,996,0
2885,49,64,0
2886,49,419,0
2887,49,162,0
2888,49,109,0
2889,49,1303,0
2890,49,1301,0
2891,49,695,0
2892,49,321,0
2893,49,389,0
2894,49,1387,0
2895,49,63,0
2896,49,260,0
2897,49,502,0
2898,55,1291,0
2899,55,901,0
2900,55,1187,0
2901,55,735,0
2902,56,628,0
2903,56,203,0
2904,56,40,0
2905,56,711,0
2906,56,1072,0
2907,56,1376,0
2908,56,909,0
2909,56,1151,0
2910,56,1348,0
2911,59,729,0
2912,59,710,0
2913,59,1200,0
2914,59,232,0
2915,59,49,0
2916,59,789,0
2917,59,803,0
2918,59,883,0
2919,66,863,0
2920,66,1155,0
2921,66,461,0
2922,66,58,0
2923,66,370,0
2924,66,55,0
2925,66,436,0
2926,66,1038,0
2927,66,787,0
2928,66,730,0
2929,66,813,0
2930,66,1318,0
2931,66,543,0
2932,66,366,0
2933,66,756,0
2934,66,605,0
2935,71,100,0
2936,72,192,0
2937,72,1046,0
2938,72,1318,0
2939,72,224,0
2940,72,668,0
2941,72,1244,0
2942,72,930,0
2943,72,1174,0
2944,72,1131,0
2945,72,35,0
2946,72,1208,0
2947,72,61,0
2948,72,621,0
2949,72,1275,0
2950,72,247,0
2951,72,258,0
2952,72,230,0
2953,72,480,0
2954,74,656,0
2955,74,1344,0
2956,74,864,0
2957,74,603,0
2958,74,479,0
2959,74,232,0
2960,74,1165,0
2961,76,691,0
2962,76,531,0
2963,79,756,0
2964,79,1199,0
2965,79,1260,0
2966,79,1141,0
2967,85,836,0
2968,85,1241,0
2969,85,858,0
2970,86,160,0
2971,86,272,0
2972,86,344,0
2973,86,827,0
2974,86,95,0
2975,86,226,0
2976,86,752,0
2977,89,219,0
2978,89,1238,0
2979,108,1164,0
2980,108,1008,0
2981,108,926,0
2982,108,1320,0
2983,108,852,0
2984,108,1121,0
2985,108,1085,0
2986,108,202,0
2987,108,1080,0
2988,108,89,0
2989,108,191,0
2990,108,732,0
2991,108,655,0
2992,108,965,0
2993,108,1270,0
2994,108,1383,0
2995,108,159,0
2996,108,761,0
2997,108,788,0
2998,108,122,0
2999,108,1331,0
3000,116,42,0
3001,116,248,0
3002,116,384,0
3003,116,805,0
3004,122,226,0
3005,122,500,0
3006,130,1396,0
3007,130,1110,0
3008,130,1081,0
3009,130,657,0
3010,130,1157,0
3011,130,906,0
3012,130,818,0
3013,130,633,0
3014,130,1313,0
3015,130,854,0
3016,130,409,0
3017,130,1287,0
3018,130,1211,0
3019,130,916,0
3020,130,627,0
3021,130,957,0
3022,130,1407,0
3023,130,1281,0
3024,130,1373,0
3025,130,360,0
3026,135,836,0
3027,135,163,0
3028,135,609,0
3029,135,611,0
3030,135,1068,0
3031,135,392,0
3032,135,1286,0
3033,135,192,0
3034,135,845,0
3035,135,1005,0
3036,135,399,0
3037,135,430,0
3038,141,509,0
3039,141,50,0
3040,141,1306,0
3041,141,680,0
3042,141,112,0
3043,141,4,0
3044,143,261,0
3045,143,378,0
