Unnamed: 0,TF,Target,Label
1662,110,439,0
1663,110,561,0
1664,110,140,0
1665,110,382,0
1666,110,229,0
1667,110,228,0
1668,110,259,0
1669,110,491,0
1670,110,14,0
1671,110,853,0
1672,110,752,0
1673,110,473,0
1674,110,212,0
1675,110,775,0
1676,110,147,0
1677,110,136,0
1678,110,148,0
1679,110,323,0
1680,110,722,0
1681,110,380,0
1682,110,175,0
1683,110,863,0
1684,110,342,0
1685,110,378,0
1686,110,619,0
1687,110,349,0
1688,110,373,0
1689,110,751,0
1690,110,557,0
1691,110,332,0
1692,110,834,0
1693,110,372,0
1694,110,29,0
1695,110,403,0
1696,110,300,0
1697,110,111,0
1698,110,287,0
1699,110,290,0
1700,110,730,0
1701,110,393,0
1702,110,628,0
1703,110,316,0
1704,110,227,0
1705,110,19,0
1706,110,716,0
1707,110,392,0
1708,110,128,0
1709,110,427,0
1710,110,26,0
1711,110,895,0
1712,110,518,0
1713,110,457,0
1714,110,198,0
1715,110,222,0
1716,110,308,0
1717,110,270,0
1718,110,44,0
1719,110,761,0
1720,110,820,0
1721,110,271,0
1722,110,129,0
1723,175,871,0
1724,175,627,0
1725,175,531,0
1726,175,520,0
1727,175,515,0
1728,175,356,0
1729,175,853,0
1730,175,561,0
1731,175,372,0
1732,175,28,0
1733,175,622,0
1734,175,365,0
1735,175,873,0
1736,175,392,0
1737,175,642,0
1738,175,77,0
1739,175,902,0
1740,175,738,0
1741,175,60,0
1742,175,402,0
1743,175,568,0
1744,175,656,0
1745,175,170,0
1746,175,571,0
1747,175,360,0
1748,175,783,0
1749,175,51,0
1750,175,708,0
1751,175,649,0
1752,175,187,0
1753,175,638,0
1754,175,477,0
1755,175,156,0
1756,175,430,0
1757,175,895,0
1758,175,525,0
1759,175,554,0
1760,175,908,0
1761,175,383,0
1762,175,171,0
1763,175,773,0
1764,175,240,0
1765,175,324,0
1766,175,673,0
1767,175,615,0
1768,175,713,0
1769,175,352,0
1770,175,15,0
1771,175,220,0
1772,175,341,0
1773,175,720,0
1774,175,816,0
1775,175,401,0
1776,175,756,0
1777,175,787,0
1778,175,898,0
1779,175,487,0
1780,175,907,0
1781,175,259,0
1782,175,39,0
1783,175,870,0
1784,175,744,0
1785,175,389,0
1786,175,768,0
1787,175,826,0
1788,175,751,0
1789,175,904,0
1790,175,304,0
1791,175,132,0
1792,175,16,0
1793,175,604,0
1794,175,802,0
1795,175,574,0
1796,175,489,0
1797,175,490,0
1798,175,357,0
1799,175,879,0
1800,175,100,0
1801,175,367,0
1802,175,614,0
1803,175,862,0
1804,175,48,0
1805,175,4,0
1806,175,875,0
1807,175,332,0
1808,175,419,0
1809,175,350,0
1810,175,404,0
1811,175,386,0
1812,175,57,0
1813,175,234,0
1814,175,718,0
1815,175,541,0
1816,175,518,0
1817,175,387,0
1818,175,66,0
1819,175,658,0
1820,175,5,0
1821,175,247,0
1822,175,613,0
1823,175,475,0
1824,175,169,0
1825,175,900,0
1826,175,314,0
1827,175,754,0
1828,175,25,0
1829,175,284,0
1830,175,595,0
1831,175,633,0
1832,175,876,0
1833,175,469,0
1834,175,572,0
1835,175,629,0
1836,175,97,0
1837,175,625,0
1838,187,475,0
1839,187,303,0
1840,187,72,0
1841,187,840,0
1842,187,77,0
1843,187,294,0
1844,187,62,0
1845,187,518,0
1846,187,674,0
1847,187,417,0
1848,187,249,0
1849,187,444,0
1850,187,644,0
1851,187,763,0
1852,187,679,0
1853,187,785,0
1854,187,737,0
1855,187,421,0
1856,187,43,0
1857,187,716,0
1858,187,297,0
1859,187,343,0
1860,187,31,0
1861,187,82,0
1862,187,515,0
1863,187,156,0
1864,187,456,0
1865,187,452,0
1866,187,308,0
1867,187,401,0
1868,187,87,0
1869,187,56,0
1870,187,636,0
1871,187,139,0
1872,187,626,0
1873,187,836,0
1874,187,116,0
1875,187,269,0
1876,187,634,0
1877,187,845,0
1878,187,709,0
1879,187,329,0
1880,187,111,0
1881,187,531,0
1882,187,519,0
1883,187,55,0
1884,187,671,0
1885,187,841,0
1886,187,126,0
1887,187,578,0
1888,187,39,0
1889,187,583,0
1890,187,506,0
1891,187,433,0
1892,187,295,0
1893,187,650,0
1894,187,265,0
1895,187,148,0
1896,187,407,0
1897,187,627,0
1898,187,682,0
1899,187,396,0
1900,187,643,0
1901,187,720,0
1902,187,330,0
1903,187,868,0
1904,187,117,0
1905,187,563,0
1906,187,471,0
1907,187,51,0
1908,187,118,0
1909,187,667,0
1910,187,414,0
1911,187,783,0
1912,187,432,0
1913,187,606,0
1914,187,654,0
1915,187,655,0
1916,187,96,0
1917,187,593,0
1918,187,831,0
1919,187,318,0
1920,187,64,0
1921,187,130,0
1922,187,405,0
1923,187,588,0
1924,187,632,0
1925,187,802,0
1926,187,195,0
1927,187,133,0
1928,187,869,0
1929,187,446,0
1930,187,517,0
1931,187,270,0
1932,187,524,0
1933,187,282,0
1934,187,144,0
1935,187,185,0
1936,187,597,0
1937,187,727,0
1938,187,739,0
1939,187,766,0
1940,187,879,0
1941,187,810,0
1942,187,94,0
1943,187,348,0
1944,187,584,0
1945,187,449,0
1946,187,837,0
1947,187,292,0
1948,187,102,0
1949,187,803,0
1950,187,575,0
1951,187,884,0
1952,187,574,0
1953,187,625,0
1954,187,365,0
1955,187,473,0
1956,187,779,0
1957,187,619,0
1958,187,388,0
1959,187,743,0
1960,187,253,0
1961,187,386,0
1962,187,851,0
1963,187,825,0
1964,187,225,0
1965,187,660,0
1966,187,734,0
1967,187,609,0
1968,187,556,0
1969,187,872,0
1970,187,577,0
1971,187,368,0
1972,187,86,0
1973,187,687,0
1974,187,212,0
1975,187,397,0
1976,187,683,0
1977,187,508,0
1978,187,202,0
1979,187,463,0
1980,187,464,0
1981,187,383,0
1982,187,104,0
1983,187,208,0
1984,187,271,0
1985,187,216,0
1986,187,878,0
1987,187,242,0
1988,187,438,0
1989,187,538,0
1990,187,255,0
1991,187,210,0
1992,187,781,0
1993,187,691,0
1994,187,467,0
1995,187,769,0
1996,187,220,0
1997,187,276,0
1998,187,203,0
1999,187,450,0
2000,187,486,0
2001,187,5,0
2002,187,99,0
2003,187,97,0
2004,187,345,0
2005,187,316,0
2006,187,761,0
2007,187,714,0
2008,187,122,0
2009,187,532,0
2010,187,105,0
2011,187,135,0
2012,187,490,0
2013,187,630,0
2014,187,190,0
2015,187,0,0
2016,187,875,0
2017,187,649,0
2018,187,699,0
2019,187,465,0
2020,187,197,0
2021,187,200,0
2022,187,201,0
2023,187,595,0
2024,187,10,0
2025,187,176,0
2026,187,793,0
2027,187,325,0
2028,187,615,0
2029,187,167,0
2030,187,413,0
2031,187,713,0
2032,187,132,0
2033,187,676,0
2034,187,374,0
2035,187,516,0
2036,187,778,0
2037,187,26,0
2038,187,738,0
2039,187,631,0
2040,187,245,0
2041,187,258,0
2042,187,42,0
2043,187,101,0
2044,187,648,0
2045,187,693,0
2046,187,744,0
2047,190,864,0
2048,190,802,0
2049,190,352,0
2050,190,614,0
2051,190,186,0
2052,190,636,0
2053,190,216,0
2054,190,861,0
2055,190,868,0
2056,190,694,0
2057,190,768,0
2058,190,730,0
2059,190,669,0
2060,190,503,0
2061,190,626,0
2062,190,356,0
2063,190,810,0
2064,190,414,0
2065,190,589,0
2066,190,143,0
2067,190,334,0
2068,190,546,0
2069,190,420,0
2070,190,411,0
2071,190,886,0
2072,190,276,0
2073,190,836,0
2074,190,586,0
2075,190,699,0
2076,190,548,0
2077,190,831,0
2078,190,272,0
2079,190,392,0
2080,190,61,0
2081,190,574,0
2082,190,376,0
2083,190,96,0
2084,190,846,0
2085,190,737,0
2086,190,497,0
2087,190,119,0
2088,190,819,0
2089,190,224,0
2090,190,205,0
2091,190,782,0
2092,190,26,0
2093,190,778,0
2094,190,314,0
2095,190,340,0
2096,190,326,0
2097,190,777,0
2098,190,716,0
2099,190,180,0
2100,190,57,0
2101,190,668,0
2102,190,9,0
2103,190,905,0
2104,190,349,0
2105,190,514,0
2106,190,219,0
2107,190,176,0
2108,190,635,0
2109,190,852,0
2110,190,904,0
2111,190,596,0
2112,190,80,0
2113,190,232,0
2114,190,287,0
2115,190,801,0
2116,190,605,0
2117,190,510,0
2118,190,481,0
2119,190,648,0
2120,190,883,0
2121,190,732,0
2122,190,895,0
2123,190,381,0
2124,190,701,0
2125,190,244,0
2126,190,805,0
2127,190,444,0
2128,190,139,0
2129,190,127,0
2130,190,729,0
2131,190,615,0
2132,190,372,0
2133,190,528,0
2134,190,483,0
2135,190,582,0
2136,190,744,0
2137,190,204,0
2138,190,341,0
2139,190,29,0
2140,190,140,0
2141,190,64,0
2142,190,76,0
2143,190,463,0
2144,190,754,0
2145,190,445,0
2146,190,577,0
2147,190,715,0
2148,190,417,0
2149,190,707,0
2150,190,828,0
2151,190,386,0
2152,190,770,0
2153,190,832,0
2154,190,246,0
2155,190,847,0
2156,190,457,0
2157,190,215,0
2158,190,543,0
2159,190,264,0
2160,190,488,0
2161,190,884,0
2162,190,576,0
2163,190,426,0
2164,190,254,0
2165,190,795,0
2166,190,616,0
2167,190,49,0
2168,190,753,0
2169,190,712,0
2170,190,199,0
2171,190,257,0
2172,190,329,0
2173,190,212,0
2174,190,680,0
2175,190,807,0
2176,190,310,0
2177,190,52,0
2178,190,672,0
2179,190,482,0
2180,190,448,0
2181,190,841,0
2182,190,849,0
2183,190,147,0
2184,190,619,0
2185,190,462,0
2186,190,722,0
2187,190,617,0
2188,190,425,0
2189,190,581,0
2190,190,458,0
2191,190,677,0
2192,190,255,0
2193,190,850,0
2194,190,827,0
2195,190,114,0
2196,190,434,0
2197,190,36,0
2198,190,784,0
2199,190,547,0
2200,190,344,0
2201,190,338,0
2202,190,608,0
2203,190,438,0
2204,190,323,0
2205,190,571,0
2206,190,658,0
2207,190,163,0
2208,190,18,0
2209,190,774,0
2210,190,498,0
2211,190,437,0
2212,190,489,0
2213,190,169,0
2214,190,798,0
2215,190,703,0
2216,190,172,0
2217,190,618,0
2218,190,387,0
2219,190,640,0
2220,190,793,0
2221,190,398,0
2222,190,725,0
2223,190,809,0
2224,190,854,0
2225,190,1,0
2226,190,629,0
2227,190,67,0
2228,190,459,0
2229,190,100,0
2230,190,368,0
2231,190,21,0
2232,190,866,0
2233,190,145,0
2234,190,879,0
2235,190,639,0
2236,190,195,0
2237,190,588,0
2238,190,350,0
2239,190,95,0
2240,190,203,0
2241,190,102,0
2242,190,468,0
2243,190,686,0
2244,190,331,0
2245,190,339,0
2246,190,225,0
2247,190,683,0
2248,190,146,0
2249,190,201,0
2250,190,263,0
2251,190,592,0
2252,190,663,0
2253,190,242,0
2254,190,642,0
2255,190,653,0
2256,259,680,0
2257,259,250,0
2258,259,591,0
2259,259,790,0
2260,259,128,0
2261,259,714,0
2262,259,341,0
2263,259,717,0
2264,259,14,0
2265,259,807,0
2266,259,629,0
2267,259,201,0
2268,259,876,0
2269,259,330,0
2270,259,491,0
2271,259,825,0
2272,259,210,0
2273,259,696,0
2274,259,812,0
2275,259,13,0
2276,259,909,0
2277,259,226,0
2278,259,754,0
2279,259,465,0
2280,259,28,0
2281,259,684,0
2282,259,811,0
2283,259,753,0
2284,259,443,0
2285,259,659,0
2286,259,180,0
2287,259,850,0
2288,259,584,0
2289,259,520,0
2290,259,336,0
2291,259,464,0
2292,259,104,0
2293,259,76,0
2294,259,818,0
2295,259,344,0
2296,259,488,0
2297,259,737,0
2298,259,769,0
2299,259,39,0
2300,259,20,0
2301,259,254,0
2302,259,802,0
2303,259,871,0
2304,259,460,0
2305,259,197,0
2306,259,835,0
2307,259,700,0
2308,259,327,0
2309,259,391,0
2310,259,853,0
2311,259,278,0
2312,259,274,0
2313,259,325,0
2314,259,701,0
2315,259,16,0
2316,259,614,0
2317,259,741,0
2318,259,7,0
2319,259,135,0
2320,259,882,0
2321,259,378,0
2322,259,653,0
2323,259,86,0
2324,259,474,0
2325,259,478,0
2326,259,359,0
2327,259,350,0
2328,259,149,0
2329,259,263,0
2330,259,421,0
2331,259,704,0
2332,259,596,0
2333,259,572,0
2334,259,456,0
2335,259,560,0
2336,259,763,0
2337,259,61,0
2338,259,599,0
2339,259,269,0
2340,259,131,0
2341,259,585,0
2342,259,857,0
2343,259,8,0
2344,259,552,0
2345,259,181,0
2346,259,453,0
2347,259,348,0
2348,259,638,0
2349,259,723,0
2350,259,142,0
2351,259,459,0
2352,259,695,0
2353,259,73,0
2354,259,277,0
2355,259,820,0
2356,259,736,0
2357,259,172,0
2358,259,3,0
2359,259,617,0
2360,259,855,0
2361,259,282,0
2362,259,798,0
2363,259,48,0
2364,259,337,0
2365,259,151,0
2366,259,291,0
2367,259,859,0
2368,259,551,0
2369,259,106,0
2370,259,268,0
2371,259,90,0
2372,259,110,0
2373,259,418,0
2374,259,813,0
2375,259,893,0
2376,259,115,0
2377,259,894,0
2378,259,709,0
2379,259,902,0
2380,259,88,0
2381,259,113,0
2382,259,762,0
2383,259,767,0
2384,259,428,0
2385,259,588,0
2386,259,600,0
2387,259,264,0
2388,259,23,0
2389,259,497,0
2390,259,323,0
2391,259,169,0
2392,259,703,0
2393,259,508,0
2394,259,215,0
2395,259,854,0
2396,259,862,0
2397,259,208,0
2398,259,519,0
2399,259,334,0
2400,259,756,0
2401,259,302,0
2402,259,499,0
2403,259,673,0
2404,259,437,0
2405,259,771,0
2406,259,637,0
2407,259,362,0
2408,259,35,0
2409,259,677,0
2410,259,393,0
2411,259,589,0
2412,259,351,0
2413,259,102,0
2414,259,593,0
2415,259,376,0
2416,259,119,0
2417,259,674,0
2418,259,870,0
2419,259,479,0
2420,259,429,0
2421,259,198,0
2422,259,746,0
2423,259,45,0
2424,259,318,0
2425,259,261,0
2426,259,503,0
2427,259,806,0
2428,259,604,0
2429,259,532,0
2430,259,22,0
2431,259,206,0
2432,259,847,0
2433,259,442,0
2434,259,655,0
2435,259,233,0
2436,259,640,0
2437,259,223,0
2438,259,10,0
2439,259,558,0
2440,259,214,0
2441,259,5,0
2442,259,687,0
2443,259,353,0
2444,259,281,0
2445,259,328,0
2446,259,122,0
2447,259,538,0
2448,259,29,0
2449,259,272,0
2450,259,644,0
2451,259,537,0
2452,259,301,0
2453,259,603,0
2454,259,719,0
2455,297,374,0
2456,297,101,0
2457,297,141,0
2458,297,131,0
2459,297,797,0
2460,297,509,0
2461,297,850,0
2462,297,467,0
2463,297,270,0
2464,297,529,0
2465,297,43,0
2466,297,678,0
2467,297,487,0
2468,297,778,0
2469,297,17,0
2470,297,380,0
2471,297,373,0
2472,297,684,0
2473,297,461,0
2474,297,520,0
2475,297,315,0
2476,297,775,0
2477,297,515,0
2478,297,450,0
2479,297,200,0
2480,297,840,0
2481,297,13,0
2482,297,849,0
2483,297,887,0
2484,297,348,0
2485,297,680,0
2486,297,230,0
2487,297,727,0
2488,297,496,0
2489,297,21,0
2490,297,423,0
2491,297,355,0
2492,297,673,0
2493,297,717,0
2494,297,770,0
2495,297,650,0
2496,297,354,0
2497,297,444,0
2498,297,255,0
2499,297,524,0
2500,297,177,0
2501,297,245,0
2502,297,627,0
2503,297,276,0
2504,297,418,0
2505,297,448,0
2506,297,608,0
2507,297,340,0
2508,297,760,0
2509,297,852,0
2510,297,9,0
2511,297,550,0
2512,297,96,0
2513,297,435,0
2514,297,503,0
2515,297,259,0
2516,297,697,0
2517,297,84,0
2518,297,657,0
2519,297,498,0
2520,297,312,0
2521,297,400,0
2522,297,898,0
2523,297,14,0
2524,297,742,0
2525,297,645,0
2526,297,612,0
2527,297,93,0
2528,297,279,0
2529,297,587,0
2530,297,824,0
2531,297,869,0
2532,297,723,0
2533,297,883,0
2534,297,91,0
2535,297,895,0
2536,297,687,0
2537,297,522,0
2538,297,49,0
2539,297,344,0
2540,297,469,0
2541,297,860,0
2542,297,46,0
2543,297,206,0
2544,297,554,0
2545,297,641,0
2546,297,769,0
2547,297,810,0
2548,297,75,0
2549,297,732,0
2550,297,593,0
2551,297,64,0
2552,297,232,0
2553,297,463,0
2554,297,382,0
2555,297,144,0
2556,297,521,0
2557,297,452,0
2558,297,718,0
2559,297,479,0
2560,297,327,0
2561,297,771,0
2562,297,201,0
2563,297,567,0
2564,297,862,0
2565,297,598,0
2566,297,165,0
2567,297,739,0
2568,297,636,0
2569,297,102,0
2570,297,592,0
2571,297,660,0
2572,297,555,0
2573,297,868,0
2574,297,863,0
2575,297,142,0
2576,297,114,0
2577,297,822,0
2578,297,271,0
2579,297,70,0
2580,297,569,0
2581,297,262,0
2582,297,184,0
2583,297,161,0
2584,297,117,0
2585,297,363,0
2586,297,364,0
2587,297,652,0
2588,297,474,0
2589,297,908,0
2590,297,97,0
2591,297,152,0
2592,297,790,0
2593,297,389,0
2594,297,495,0
2595,297,223,0
2596,297,394,0
2597,297,33,0
2598,297,253,0
2599,297,484,0
2600,297,4,0
2601,297,18,0
2602,297,31,0
2603,297,658,0
2604,297,635,0
2605,297,838,0
2606,297,662,0
2607,297,719,0
2608,297,353,0
2609,297,679,0
2610,297,432,0
2611,297,193,0
2612,297,656,0
2613,297,366,0
2614,297,30,0
2615,297,866,0
2616,297,683,0
2617,297,605,0
2618,297,610,0
2619,297,52,0
2620,297,594,0
2621,297,440,0
2622,297,845,0
2623,297,804,0
2624,297,794,0
2625,297,579,0
2626,297,808,0
2627,297,122,0
2628,297,704,0
2629,297,542,0
2630,297,472,0
2631,297,402,0
2632,297,115,0
2633,297,827,0
2634,297,846,0
2635,297,854,0
2636,297,417,0
2637,297,76,0
2638,297,583,0
2639,297,730,0
2640,297,286,0
2641,297,148,0
2642,297,274,0
2643,297,875,0
2644,297,755,0
2645,297,534,0
2646,297,250,0
2647,297,349,0
2648,297,721,0
2649,297,865,0
2650,297,301,0
2651,297,508,0
2652,297,904,0
2653,297,619,0
2654,297,633,0
2655,297,321,0
2656,297,788,0
2657,297,681,0
2658,297,332,0
2659,297,261,0
2660,297,459,0
2661,305,468,0
2662,305,350,0
2663,305,395,0
2664,305,503,0
2665,305,895,0
2666,305,210,0
2667,305,150,0
2668,305,351,0
2669,305,87,0
2670,305,456,0
2671,305,378,0
2672,305,361,0
2673,305,51,0
2674,305,186,0
2675,305,870,0
2676,305,277,0
2677,305,398,0
2678,305,867,0
2679,305,88,0
2680,305,769,0
2681,305,228,0
2682,305,713,0
2683,305,758,0
2684,305,507,0
2685,305,866,0
2686,305,208,0
2687,305,133,0
2688,305,184,0
2689,305,484,0
2690,305,710,0
2691,305,64,0
2692,305,424,0
2693,305,283,0
2694,305,804,0
2695,305,292,0
2696,305,457,0
2697,305,723,0
2698,305,597,0
2699,305,483,0
2700,305,141,0
2701,305,189,0
2702,305,670,0
2703,305,478,0
2704,305,38,0
2705,305,773,0
2706,305,730,0
2707,305,224,0
2708,305,729,0
2709,305,872,0
2710,305,322,0
2711,305,906,0
2712,305,458,0
2713,305,9,0
2714,305,410,0
2715,305,844,0
2716,305,797,0
2717,305,258,0
2718,305,335,0
2719,305,596,0
2720,305,476,0
2721,305,512,0
2722,305,696,0
2723,305,75,0
2724,305,594,0
2725,305,319,0
2726,305,909,0
2727,305,875,0
2728,305,408,0
2729,305,187,0
2730,305,132,0
2731,305,679,0
2732,305,650,0
2733,305,798,0
2734,305,163,0
2735,305,209,0
2736,305,243,0
2737,305,803,0
2738,305,464,0
2739,305,664,0
2740,305,177,0
2741,305,706,0
2742,305,569,0
2743,305,668,0
2744,305,880,0
2745,305,859,0
2746,305,236,0
2747,305,479,0
2748,305,656,0
2749,305,175,0
2750,305,207,0
2751,305,216,0
2752,305,72,0
2753,305,105,0
2754,305,425,0
2755,305,35,0
2756,305,100,0
2757,305,340,0
2758,305,261,0
2759,305,349,0
2760,305,229,0
2761,305,18,0
2762,305,314,0
2763,305,863,0
2764,305,753,0
2765,305,198,0
2766,305,196,0
2767,305,414,0
2768,305,584,0
2769,305,373,0
2770,305,778,0
2771,305,244,0
2772,305,796,0
2773,305,726,0
2774,305,259,0
2775,305,593,0
2776,305,592,0
2777,305,474,0
2778,305,686,0
2779,305,235,0
2780,305,783,0
2781,305,703,0
2782,305,499,0
2783,305,407,0
2784,305,790,0
2785,305,123,0
2786,305,743,0
2787,305,648,0
2788,305,488,0
2789,305,845,0
2790,305,84,0
2791,305,481,0
2792,305,746,0
2793,305,614,0
2794,305,401,0
2795,305,148,0
2796,305,363,0
2797,305,178,0
2798,305,552,0
2799,305,404,0
2800,305,13,0
2801,305,568,0
2802,305,848,0
2803,305,298,0
2804,305,369,0
2805,305,70,0
2806,305,640,0
2807,305,82,0
2808,305,751,0
2809,305,554,0
2810,305,636,0
2811,305,444,0
2812,305,809,0
2813,305,779,0
2814,305,690,0
2815,305,486,0
2816,305,74,0
2817,305,302,0
2818,305,214,0
2819,305,537,0
2820,305,868,0
2821,305,583,0
2822,305,541,0
2823,305,492,0
2824,305,567,0
2825,305,700,0
2826,305,701,0
2827,305,811,0
2828,305,470,0
2829,305,433,0
2830,305,900,0
2831,305,615,0
2832,305,562,0
2833,305,839,0
2834,305,62,0
2835,305,807,0
2836,305,722,0
2837,305,813,0
2838,305,660,0
2839,305,114,0
2840,305,683,0
2841,305,291,0
2842,305,402,0
2843,305,197,0
2844,305,764,0
2845,305,519,0
2846,305,76,0
2847,305,510,0
2848,305,61,0
2849,305,122,0
2850,305,819,0
2851,305,54,0
2852,305,617,0
2853,305,142,0
2854,305,194,0
2855,305,821,0
2856,305,704,0
2857,305,422,0
2858,305,634,0
2859,305,447,0
2860,305,817,0
2861,305,193,0
2862,305,633,0
2863,305,231,0
2864,305,561,0
2865,355,542,0
2866,355,136,0
2867,355,864,0
2868,355,474,0
2869,355,95,0
2870,355,338,0
2871,355,796,0
2872,355,631,0
2873,355,371,0
2874,355,319,0
2875,355,683,0
2876,355,848,0
2877,355,336,0
2878,355,34,0
2879,355,545,0
2880,355,673,0
2881,355,793,0
2882,355,807,0
2883,355,391,0
2884,355,396,0
2885,355,419,0
2886,355,373,0
2887,355,574,0
2888,355,871,0
2889,355,6,0
2890,355,429,0
2891,355,292,0
2892,355,879,0
2893,355,354,0
2894,355,881,0
2895,355,360,0
2896,355,222,0
2897,355,648,0
2898,355,799,0
2899,355,753,0
2900,355,756,0
2901,355,902,0
2902,355,427,0
2903,355,863,0
2904,355,186,0
2905,355,543,0
2906,355,436,0
2907,355,878,0
2908,355,775,0
2909,355,178,0
2910,355,330,0
2911,355,207,0
2912,355,449,0
2913,355,394,0
2914,355,230,0
2915,355,604,0
2916,355,399,0
2917,355,333,0
2918,355,499,0
2919,355,832,0
2920,355,642,0
2921,355,892,0
2922,355,823,0
2923,355,488,0
2924,355,27,0
2925,355,751,0
2926,355,463,0
2927,355,363,0
2928,355,893,0
2929,355,528,0
2930,355,261,0
2931,355,840,0
2932,355,787,0
2933,355,84,0
2934,355,348,0
2935,355,124,0
2936,355,452,0
2937,355,173,0
2938,355,243,0
2939,355,310,0
2940,355,891,0
2941,355,516,0
2942,355,762,0
2943,355,242,0
2944,355,366,0
2945,355,682,0
2946,355,118,0
2947,355,595,0
2948,355,524,0
2949,355,208,0
2950,355,859,0
2951,355,571,0
2952,355,557,0
2953,355,56,0
2954,355,398,0
2955,355,12,0
2956,355,519,0
2957,355,314,0
2958,355,411,0
2959,355,711,0
2960,355,709,0
2961,355,658,0
2962,355,234,0
2963,355,671,0
2964,355,109,0
2965,355,218,0
2966,355,779,0
2967,355,412,0
2968,355,370,0
2969,355,819,0
2970,355,907,0
2971,355,145,0
2972,355,3,0
2973,355,533,0
2974,355,594,0
2975,355,776,0
2976,355,470,0
2977,355,518,0
2978,355,718,0
2979,355,268,0
2980,355,579,0
2981,355,96,0
2982,355,23,0
2983,355,47,0
2984,355,460,0
2985,355,828,0
2986,355,48,0
2987,355,83,0
2988,355,212,0
2989,355,213,0
2990,355,102,0
2991,355,409,0
2992,355,443,0
2993,355,639,0
2994,355,876,0
2995,355,28,0
2996,355,897,0
2997,355,22,0
2998,355,494,0
2999,355,113,0
3000,355,317,0
3001,355,88,0
3002,355,716,0
3003,355,196,0
3004,355,764,0
3005,355,64,0
3006,355,768,0
3007,355,672,0
3008,355,763,0
3009,355,305,0
3010,355,800,0
3011,355,426,0
3012,355,686,0
3013,355,251,0
3014,355,582,0
3015,355,532,0
3016,355,508,0
3017,355,771,0
3018,355,401,0
3019,355,611,0
3020,355,446,0
3021,355,630,0
3022,355,323,0
3023,355,351,0
3024,355,160,0
3025,355,538,0
3026,355,777,0
3027,355,758,0
3028,355,142,0
3029,355,229,0
3030,355,455,0
3031,355,773,0
3032,355,690,0
3033,355,760,0
3034,355,29,0
3035,355,18,0
3036,355,313,0
3037,355,315,0
3038,355,734,0
3039,355,345,0
3040,355,239,0
3041,355,104,0
3042,355,645,0
3043,355,201,0
3044,355,189,0
3045,355,253,0
3046,355,220,0
3047,355,901,0
3048,355,853,0
3049,355,144,0
3050,355,282,0
3051,355,440,0
3052,355,174,0
3053,355,746,0
3054,355,216,0
3055,361,165,0
3056,361,890,0
3057,361,582,0
3058,361,60,0
3059,361,364,0
3060,361,203,0
3061,361,494,0
3062,361,264,0
3063,361,769,0
3064,361,134,0
3065,361,597,0
3066,361,187,0
3067,361,750,0
3068,361,724,0
3069,361,564,0
3070,361,404,0
3071,361,142,0
3072,361,780,0
3073,361,782,0
3074,361,810,0
3075,361,22,0
3076,361,334,0
3077,361,745,0
3078,361,578,0
3079,361,51,0
3080,361,865,0
3081,361,18,0
3082,361,243,0
3083,361,288,0
3084,361,735,0
3085,361,218,0
3086,361,655,0
3087,361,363,0
3088,361,84,0
3089,361,241,0
3090,361,567,0
3091,361,155,0
3092,361,86,0
3093,361,170,0
3094,361,366,0
3095,361,905,0
3096,361,908,0
3097,361,596,0
3098,361,332,0
3099,361,254,0
3100,361,657,0
3101,361,330,0
3102,361,553,0
3103,361,140,0
3104,361,324,0
3105,361,439,0
3106,361,544,0
3107,361,344,0
3108,361,876,0
3109,361,734,0
3110,361,293,0
3111,361,681,0
3112,361,748,0
3113,361,221,0
3114,361,832,0
3115,361,278,0
3116,361,133,0
3117,361,107,0
3118,361,689,0
3119,361,151,0
3120,361,608,0
3121,361,849,0
3122,361,811,0
3123,361,169,0
3124,361,267,0
3125,361,773,0
3126,361,30,0
3127,361,282,0
3128,361,130,0
3129,361,537,0
3130,361,651,0
3131,361,19,0
3132,361,270,0
3133,361,80,0
3134,361,664,0
3135,361,158,0
3136,361,208,0
3137,361,317,0
3138,361,764,0
3139,361,116,0
3140,361,371,0
3141,361,848,0
3142,361,263,0
3143,361,744,0
3144,361,877,0
3145,361,617,0
3146,361,325,0
3147,361,648,0
3148,361,122,0
3149,361,536,0
3150,361,53,0
3151,361,173,0
3152,361,414,0
3153,361,891,0
3154,361,302,0
3155,361,425,0
3156,361,717,0
3157,361,874,0
3158,361,726,0
3159,361,808,0
3160,361,275,0
3161,361,881,0
3162,361,471,0
3163,361,72,0
3164,361,739,0
3165,361,547,0
3166,361,146,0
3167,361,340,0
3168,361,403,0
3169,361,538,0
3170,361,6,0
3171,361,616,0
3172,361,836,0
3173,361,296,0
3174,361,733,0
3175,361,475,0
3176,361,252,0
3177,361,541,0
3178,361,88,0
3179,361,737,0
3180,361,727,0
3181,361,668,0
3182,361,294,0
3183,361,698,0
3184,361,542,0
3185,361,61,0
3186,361,313,0
3187,361,591,0
3188,361,356,0
3189,361,90,0
3190,361,665,0
3191,361,825,0
3192,361,149,0
3193,361,64,0
3194,361,220,0
3195,361,571,0
3196,361,858,0
3197,361,144,0
3198,361,442,0
3199,361,837,0
3200,361,106,0
3201,361,297,0
3202,361,661,0
3203,361,55,0
3204,361,767,0
3205,361,175,0
3206,361,109,0
3207,361,626,0
3208,361,710,0
3209,361,640,0
3210,361,375,0
3211,361,65,0
3212,361,209,0
3213,361,351,0
3214,361,311,0
