Unnamed: 0,TF,Target,Label
23079,178,760,0
23080,456,1087,0
23081,955,271,0
23082,432,1171,0
23083,1073,1152,0
23084,59,1175,0
23085,659,1298,0
23086,657,228,0
23087,239,333,0
23088,553,709,0
23089,1378,1137,0
23090,600,1322,0
23091,1393,173,0
23092,294,764,0
23093,277,1377,0
23094,1231,143,0
23095,585,923,0
23096,211,268,0
23097,740,1159,0
23098,49,356,0
23099,663,677,0
23100,1106,1315,0
23101,341,1340,0
23102,853,214,0
23103,745,605,0
23104,455,1173,0
23105,620,733,0
23106,710,665,0
23107,372,1357,0
23108,1342,557,0
23109,913,292,0
23110,261,1101,0
23111,458,1308,0
23112,954,939,0
23113,457,553,0
23114,918,422,0
23115,174,1368,0
23116,1344,297,0
23117,551,207,0
23118,1029,206,0
23119,1140,1156,0
23120,881,199,0
23121,868,1401,0
23122,834,301,0
23123,1073,700,0
23124,53,1257,0
23125,620,255,0
23126,1408,693,0
23127,141,829,0
23128,361,966,0
23129,350,303,0
23130,1274,317,0
23131,903,1008,0
23132,297,481,0
23133,1261,488,0
23134,302,1127,0
23135,199,634,0
23136,381,239,0
23137,683,1037,0
23138,747,1221,0
23139,769,1199,0
23140,333,764,0
23141,1354,1080,0
23142,1033,614,0
23143,411,393,0
23144,374,992,0
23145,1125,975,0
23146,448,681,0
23147,286,353,0
23148,74,1015,0
23149,202,996,0
23150,786,954,0
23151,186,874,0
23152,1222,1197,0
23153,90,690,0
23154,823,219,0
23155,79,1162,0
23156,228,1063,0
23157,448,1102,0
23158,1179,241,0
23159,135,724,0
23160,72,653,0
23161,1241,1166,0
23162,823,231,0
23163,881,1044,0
23164,716,1231,0
23165,1245,87,0
23166,1342,672,0
23167,305,556,0
23168,46,557,0
23169,756,399,0
23170,1356,1393,0
23171,1293,792,0
23172,367,1114,0
23173,1364,1091,0
23174,853,760,0
23175,894,717,0
23176,34,139,0
23177,568,1205,0
23178,393,445,0
23179,243,956,0
23180,243,778,0
23181,174,108,0
23182,1313,698,0
23183,973,478,0
23184,1134,627,0
23185,686,202,0
23186,987,832,0
23187,6,517,0
23188,228,1092,0
23189,741,846,0
23190,986,189,0
23191,1033,329,0
23192,372,722,0
23193,278,309,0
23194,1093,1044,0
23195,1220,1400,0
23196,1060,166,0
23197,490,1160,0
23198,795,511,0
23199,720,122,0
23200,588,1288,0
23201,464,629,0
23202,195,1285,0
23203,583,658,0
23204,1255,1154,0
23205,873,1212,0
23206,1288,905,0
23207,143,152,0
23208,475,1215,0
23209,1178,1348,0
23210,1354,1071,0
23211,710,983,0
23212,405,586,0
23213,1216,172,0
23214,834,1187,0
23215,765,1008,0
23216,1408,1129,0
23217,1198,211,0
23218,465,550,0
23219,413,251,0
23220,613,1110,0
23221,350,971,0
23222,652,293,0
23223,1155,735,0
23224,328,235,0
23225,548,980,0
23226,1074,618,0
23227,1241,603,0
23228,393,865,0
23229,7,838,0
23230,156,627,0
23231,795,457,0
23232,1364,1186,0
23233,1275,1078,0
23234,420,274,0
23235,988,1103,0
23236,243,1054,0
23237,489,768,0
23238,603,1213,0
23239,786,1312,0
23240,347,843,0
23241,386,1304,0
23242,1198,171,0
23243,690,1144,0
23244,568,229,0
23245,1155,46,0
23246,517,204,0
23247,1067,885,0
23248,777,1387,0
23249,899,1326,0
23250,44,1315,0
23251,1179,597,0
23252,680,906,0
23253,777,907,0
23254,5,546,0
23255,1081,820,0
23256,853,380,0
23257,639,1039,0
23258,732,773,0
23259,893,113,0
23260,1303,1020,0
23261,644,771,0
23262,286,575,0
23263,629,1329,0
23264,193,433,0
23265,690,448,0
23266,86,535,0
23267,79,501,0
23268,1081,717,0
23269,503,1318,0
23270,931,401,0
23271,662,615,0
23272,620,1056,0
23273,458,101,0
23274,160,1217,0
23275,86,136,0
23276,996,784,0
23277,314,31,0
23278,1245,600,0
23279,1149,998,0
23280,86,1292,0
23281,1222,931,0
23282,44,984,0
23283,34,436,0
23284,413,465,0
23285,1140,124,0
23286,193,1156,0
23287,710,1070,0
23288,1342,627,0
23289,1129,1389,0
23290,1065,1225,0
23291,20,1173,0
23292,292,1328,0
23293,374,1313,0
23294,981,666,0
23295,1227,776,0
23296,86,1100,0
23297,682,1014,0
23298,361,824,0
23299,517,715,0
23300,932,1201,0
23301,551,505,0
23302,34,920,0
23303,635,536,0
23304,765,267,0
23305,460,722,0
23306,639,1347,0
23307,1149,672,0
23308,1387,140,0
23309,1171,412,0
23310,1378,692,0
23311,476,329,0
23312,195,451,0
23313,1322,988,0
23314,1275,37,0
23315,456,550,0
23316,1255,1268,0
23317,897,139,0
23318,116,265,0
23319,826,1062,0
23320,32,681,0
23321,606,1092,0
23322,1342,387,0
23323,1322,332,0
23324,973,1137,0
23325,860,1165,0
23326,286,944,0
23327,913,978,0
23328,122,577,0
23329,1189,376,0
23330,816,1160,0
23331,130,1025,0
23332,1106,290,0
23333,1093,1211,0
23334,1029,637,0
23335,626,293,0
23336,505,36,0
23337,1348,1073,0
23338,1220,576,0
23339,1202,233,0
23340,1332,130,0
23341,459,1027,0
23342,1356,392,0
23343,1027,992,0
23344,894,381,0
23345,143,1291,0
23346,592,1278,0
23347,420,997,0
23348,968,802,0
23349,1182,1253,0
23350,340,53,0
23351,18,1273,0
23352,682,256,0
23353,1058,200,0
23354,5,112,0
23355,1243,202,0
23356,1387,872,0
23357,490,641,0
23358,609,516,0
23359,6,1223,0
23360,519,1233,0
23361,716,707,0
23362,202,272,0
23363,848,753,0
23364,350,1287,0
23365,992,208,0
23366,1303,1342,0
23367,141,493,0
23368,66,243,0
23369,86,348,0
23370,1125,632,0
23371,816,230,0
23372,682,1281,0
23373,435,580,0
23374,662,1339,0
23375,1369,641,0
23376,668,318,0
23377,46,247,0
23378,365,630,0
23379,167,418,0
23380,923,273,0
23381,682,297,0
23382,397,67,0
23383,1215,1043,0
23384,1063,1119,0
23385,465,927,0
23386,346,34,0
23387,1255,773,0
23388,663,862,0
23389,759,293,0
23390,551,642,0
23391,55,257,0
23392,987,1083,0
23393,297,710,0
23394,913,988,0
23395,462,1068,0
23396,186,656,0
23397,765,874,0
23398,1032,249,0
23399,1032,193,0
23400,456,277,0
23401,682,497,0
23402,1387,206,0
23403,1356,1191,0
23404,877,1023,0
23405,1348,838,0
23406,1053,669,0
23407,505,429,0
23408,670,703,0
23409,771,374,0
23410,507,670,0
23411,499,813,0
23412,89,1126,0
23413,893,1122,0
23414,670,763,0
23415,1138,175,0
23416,1295,164,0
23417,1129,789,0
23418,489,272,0
23419,6,936,0
23420,511,1191,0
23421,6,979,0
23422,776,953,0
23423,79,60,0
23424,847,755,0
23425,1136,560,0
23426,1065,734,0
23427,528,1101,0
23428,826,1151,0
23429,1333,134,0
23430,74,831,0
23431,1222,335,0
23432,381,43,0
23433,907,621,0
23434,620,928,0
23435,663,414,0
23436,698,1130,0
23437,1016,202,0
23438,66,118,0
23439,442,329,0
23440,809,731,0
23441,1303,1091,0
23442,660,1377,0
23443,1222,379,0
23444,1376,1234,0
23445,286,947,0
23446,908,855,0
23447,694,601,0
23448,30,1238,0
23449,381,169,0
23450,1332,768,0
23451,643,1351,0
23452,1238,657,0
23453,462,241,0
23454,1178,70,0
23455,756,837,0
23456,767,1251,0
23457,645,1131,0
23458,1004,1157,0
23459,1250,762,0
23460,489,483,0
23461,455,822,0
23462,1146,97,0
23463,145,529,0
23464,489,572,0
23465,287,1129,0
23466,849,1272,0
23467,691,259,0
23468,1097,1288,0
23469,507,7,0
23470,1033,870,0
23471,600,183,0
23472,1106,266,0
23473,1137,1320,0
23474,989,1128,0
23475,356,524,0
23476,1149,962,0
23477,600,568,0
23478,1245,1021,0
23479,720,1306,0
23480,1376,670,0
23481,816,1218,0
23482,314,1401,0
23483,946,221,0
23484,644,467,0
23485,20,406,0
23486,1179,1044,0
23487,1171,917,0
23488,305,1355,0
23489,308,1247,0
23490,1369,935,0
23491,314,356,0
23492,392,979,0
23493,457,563,0
23494,1058,899,0
23495,333,159,0
23496,575,988,0
23497,445,406,0
23498,1274,301,0
23499,1275,211,0
23500,473,1097,0
23501,1118,613,0
23502,168,893,0
23503,313,714,0
23504,878,1053,0
23505,188,528,0
23506,44,698,0
23507,861,657,0
23508,583,109,0
23509,1288,361,0
23510,89,776,0
23511,671,677,0
23512,1338,4,0
23513,462,646,0
23514,1287,838,0
23515,53,615,0
23516,954,1257,0
23517,1097,495,0
23518,381,1370,0
23519,962,668,0
23520,411,625,0
23521,525,423,0
23522,420,976,0
23523,874,411,0
23524,1250,1303,0
23525,946,198,0
23526,1138,713,0
23527,1102,206,0
23528,983,1051,0
23529,621,754,0
23530,691,261,0
23531,1393,53,0
23532,89,601,0
23533,1155,742,0
23534,135,502,0
23535,823,275,0
23536,704,791,0
23537,899,772,0
23538,923,1259,0
23539,908,506,0
23540,448,1125,0
23541,1238,696,0
23542,786,296,0
23543,548,627,0
23544,462,465,0
23545,704,44,0
23546,1155,929,0
23547,183,304,0
23548,1065,1383,0
23549,195,883,0
23550,893,360,0
23551,754,361,0
23552,76,703,0
23553,874,305,0
23554,882,1063,0
23555,1378,921,0
23556,680,411,0
23557,1376,538,0
23558,1106,1186,0
23559,302,1058,0
23560,826,1408,0
23561,1058,477,0
23562,376,400,0
23563,483,439,0
23564,385,1323,0
23565,143,1143,0
23566,1067,461,0
23567,1106,527,0
23568,7,33,0
23569,771,797,0
23570,955,1196,0
23571,18,643,0
23572,578,95,0
23573,1016,618,0
23574,1136,106,0
23575,1118,1245,0
23576,500,154,0
23577,461,546,0
23578,79,372,0
23579,85,109,0
23580,1238,543,0
23581,740,1299,0
23582,635,1317,0
23583,188,1339,0
23584,393,364,0
23585,897,1222,0
23586,626,959,0
23587,243,772,0
23588,239,1389,0
23589,122,1053,0
23590,613,371,0
23591,1220,1129,0
23592,1198,244,0
23593,989,831,0
23594,287,240,0
23595,385,180,0
23596,777,304,0
23597,732,1201,0
23598,49,1049,0
23599,1384,743,0
23600,34,1369,0
23601,445,945,0
23602,651,1111,0
23603,955,942,0
23604,1035,647,0
23605,1182,879,0
23606,878,1106,0
23607,392,828,0
23608,406,275,0
23609,1333,593,0
23610,1125,144,0
23611,344,922,0
23612,752,99,0
23613,217,594,0
23614,272,932,0
23615,1342,962,0
23616,861,1178,0
23617,33,550,0
23618,284,118,0
23619,44,760,0
23620,1376,1289,0
23621,769,1331,0
23622,342,398,0
23623,152,440,0
23624,211,701,0
23625,221,1355,0
23626,405,15,0
23627,1063,1135,0
23628,1067,1034,0
23629,675,647,0
23630,816,1092,0
23631,305,1281,0
23632,152,756,0
23633,680,135,0
23634,376,295,0
23635,777,69,0
23636,328,949,0
23637,1379,726,0
23638,228,798,0
23639,687,1373,0
23640,1044,282,0
23641,454,1274,0
23642,1295,1390,0
23643,670,829,0
23644,183,1367,0
23645,878,1170,0
23646,67,992,0
23647,720,1201,0
23648,1073,1211,0
23649,457,394,0
23650,1231,1227,0
23651,968,693,0
23652,1322,353,0
23653,639,668,0
23654,809,1250,0
23655,807,1158,0
23656,645,918,0
23657,36,1010,0
23658,882,714,0
23659,1376,67,0
23660,856,1087,0
23661,645,513,0
23662,86,705,0
23663,720,1294,0
23664,874,166,0
23665,603,1006,0
23666,835,754,0
23667,881,721,0
23668,1334,789,0
23669,1227,1035,0
23670,1387,244,0
23671,1249,534,0
23672,1322,58,0
23673,446,165,0
23674,308,1225,0
23675,403,1082,0
23676,1293,917,0
23677,435,806,0
23678,1249,513,0
23679,913,648,0
23680,1179,728,0
23681,1035,968,0
23682,7,45,0
23683,350,74,0
23684,67,945,0
23685,432,923,0
23686,1137,461,0
23687,856,639,0
23688,130,298,0
23689,340,162,0
23690,344,56,0
23691,503,705,0
23692,1231,1317,0
23693,56,1012,0
23694,1074,681,0
23695,143,1179,0
23696,221,1154,0
23697,882,1023,0
23698,286,151,0
23699,955,742,0
23700,243,168,0
23701,855,1150,0
23702,577,280,0
23703,1065,867,0
23704,1344,163,0
23705,353,1111,0
23706,344,633,0
23707,1187,759,0
23708,1067,850,0
23709,765,793,0
23710,143,1244,0
23711,1245,1226,0
23712,135,149,0
23713,1072,30,0
23714,1261,266,0
23715,991,214,0
23716,1369,613,0
23717,72,912,0
23718,1238,181,0
23719,46,754,0
23720,333,581,0
23721,386,1142,0
23722,1139,999,0
23723,690,809,0
23724,558,695,0
23725,609,1069,0
23726,548,1029,0
23727,651,378,0
23728,392,1032,0
23729,476,769,0
23730,376,948,0
23731,1004,1134,0
23732,882,931,0
23733,613,729,0
23734,908,418,0
23735,693,448,0
23736,1314,453,0
23737,988,1201,0
23738,873,391,0
23739,1356,690,0
23740,475,216,0
23741,645,395,0
23742,834,48,0
23743,1348,329,0
23744,609,450,0
23745,1334,608,0
23746,584,1295,0
23747,756,1116,0
23748,991,1148,0
23749,606,1376,0
23750,30,11,0
23751,668,616,0
23752,671,975,0
23753,1334,1175,0
23754,629,6,0
23755,141,598,0
23756,456,535,0
23757,857,620,0
23758,277,96,0
23759,660,1216,0
23760,1187,959,0
23761,1179,611,0
23762,663,621,0
23763,955,453,0
23764,489,436,0
23765,600,348,0
23766,490,1013,0
23767,903,855,0
23768,313,461,0
23769,141,113,0
23770,1081,194,0
23771,983,772,0
23772,823,1354,0
23773,447,1401,0
23774,908,927,0
23775,239,872,0
23776,583,30,0
23777,553,180,0
23778,459,718,0
23779,341,925,0
23780,6,838,0
23781,360,152,0
23782,591,1140,0
23783,454,353,0
23784,34,951,0
23785,199,162,0
23786,668,203,0
23787,786,1163,0
23788,931,282,0
23789,563,56,0
23790,1376,1187,0
23791,645,773,0
23792,1089,843,0
23793,606,954,0
23794,66,229,0
23795,381,481,0
23796,122,1391,0
23797,986,246,0
23798,74,1200,0
23799,1319,760,0
23800,16,286,0
23801,1227,339,0
23802,683,1129,0
23803,710,425,0
23804,445,146,0
23805,1149,1209,0
23806,490,1282,0
23807,167,644,0
23808,202,501,0
23809,1312,1112,0
23810,704,989,0
23811,612,652,0
23812,90,495,0
23813,197,1181,0
23814,247,1100,0
23815,609,1143,0
23816,1293,1171,0
23817,432,1087,0
23818,1139,1186,0
23819,612,126,0
23820,1139,261,0
23821,86,116,0
23822,365,636,0
23823,635,131,0
23824,657,234,0
23825,56,627,0
23826,347,404,0
23827,261,582,0
23828,122,706,0
23829,143,1012,0
23830,1250,903,0
23831,687,1188,0
23832,720,130,0
23833,784,19,0
23834,1375,143,0
23835,1334,193,0
23836,446,1342,0
23837,495,221,0
23838,1342,706,0
23839,856,173,0
23840,635,469,0
23841,873,547,0
23842,239,984,0
23843,372,895,0
23844,1155,1253,0
23845,1275,495,0
23846,403,1358,0
23847,1287,251,0
23848,1149,110,0
23849,286,1046,0
23850,1344,672,0
23851,1231,520,0
23852,459,1175,0
23853,446,105,0
23854,1074,1149,0
23855,135,981,0
23856,209,727,0
23857,726,1212,0
23858,1376,281,0
23859,1220,818,0
23860,784,837,0
23861,787,222,0
23862,464,366,0
23863,1060,674,0
23864,1137,1239,0
23865,861,315,0
23866,1332,191,0
23867,551,1399,0
23868,591,870,0
23869,1097,642,0
23870,503,1074,0
23871,987,417,0
23872,1137,326,0
23873,1035,1078,0
23874,411,157,0
23875,584,1370,0
23876,32,242,0
23877,645,508,0
23878,1258,914,0
23879,1231,988,0
23880,1060,1233,0
23881,584,906,0
23882,1202,750,0
23883,308,1374,0
23884,1332,570,0
23885,499,1332,0
23886,776,697,0
23887,141,555,0
23888,33,1176,0
23889,197,1198,0
23890,455,738,0
23891,1348,1175,0
23892,932,533,0
23893,44,1129,0
23894,834,832,0
23895,651,530,0
23896,903,725,0
23897,361,1143,0
23898,992,1151,0
23899,1239,36,0
23900,626,102,0
23901,687,372,0
23902,1379,46,0
23903,1106,402,0
23904,79,19,0
23905,1354,901,0
23906,1194,774,0
23907,736,1262,0
23908,1293,1348,0
23909,130,729,0
23910,613,198,0
23911,85,194,0
23912,996,407,0
23913,1198,1017,0
23914,356,360,0
23915,1286,737,0
23916,768,293,0
23917,372,936,0
23918,873,535,0
23919,668,838,0
23920,698,553,0
23921,381,715,0
23922,769,309,0
23923,413,1065,0
23924,857,680,0
23925,46,1025,0
23926,1074,887,0
23927,1044,811,0
23928,756,234,0
23929,784,1236,0
23930,334,1194,0
23931,149,444,0
23932,135,892,0
23933,963,1235,0
23934,511,462,0
23935,361,855,0
23936,767,1032,0
23937,745,1078,0
23938,487,181,0
23939,1342,8,0
23940,588,435,0
23941,216,976,0
23942,1312,403,0
23943,710,213,0
23944,726,1312,0
23945,511,109,0
23946,592,1334,0
23947,659,71,0
23948,292,498,0
23949,420,276,0
23950,156,294,0
23951,736,1161,0
23952,982,676,0
23953,447,483,0
23954,606,724,0
23955,986,1113,0
23956,995,828,0
23957,670,1018,0
23958,553,349,0
23959,459,1311,0
23960,1063,155,0
23961,59,1097,0
23962,954,801,0
23963,314,625,0
23964,183,774,0
23965,302,60,0
23966,1261,1169,0
23967,305,281,0
23968,1354,1249,0
23969,197,669,0
23970,344,637,0
23971,987,34,0
23972,16,1065,0
23973,1017,1308,0
23974,6,147,0
23975,1074,1167,0
23976,1369,24,0
23977,420,1137,0
23978,642,1155,0
23979,931,630,0
23980,168,801,0
23981,67,599,0
23982,777,124,0
23983,1334,607,0
23984,710,594,0
23985,861,1226,0
23986,659,1329,0
23987,216,621,0
23988,5,852,0
23989,1198,914,0
23990,1187,1241,0
23991,442,1314,0
23992,435,1209,0
23993,568,1370,0
23994,1319,508,0
23995,857,422,0
23996,690,1085,0
23997,66,152,0
23998,160,1036,0
23999,487,225,0
24000,710,583,0
24001,589,858,0
24002,1044,1275,0
24003,1319,1402,0
24004,645,537,0
24005,195,638,0
24006,211,900,0
24007,809,226,0
24008,1134,966,0
24009,1286,21,0
24010,776,340,0
24011,664,971,0
24012,79,1211,0
24013,511,850,0
24014,747,1322,0
24015,767,795,0
24016,49,540,0
24017,90,277,0
24018,507,864,0
24019,932,683,0
24020,143,67,0
24021,1033,1259,0
24022,671,20,0
24023,578,1350,0
24024,287,260,0
24025,577,63,0
24026,445,972,0
24027,835,1387,0
24028,651,1113,0
24029,1033,791,0
24030,962,897,0
24031,1146,1183,0
24032,71,707,0
24033,747,41,0
24034,726,1315,0
24035,46,447,0
24036,726,1080,0
24037,435,908,0
24038,34,846,0
24039,1287,1345,0
24040,511,427,0
24041,505,905,0
24042,1125,307,0
24043,1044,667,0
24044,85,607,0
24045,16,358,0
24046,756,105,0
24047,1215,423,0
24048,1137,1025,0
24049,67,451,0
24050,868,111,0
24051,460,359,0
24052,73,500,0
24053,874,443,0
24054,1287,763,0
24055,505,393,0
24056,1222,1239,0
24057,308,333,0
24058,784,1352,0
24059,1274,427,0
24060,1124,1175,0
24061,1179,140,0
24062,1065,625,0
24063,243,453,0
24064,272,1409,0
24065,563,1042,0
24066,769,1015,0
24067,874,454,0
24068,1303,971,0
24069,465,735,0
24070,606,156,0
24071,53,379,0
24072,1250,176,0
24073,495,594,0
24074,1189,695,0
24075,411,1325,0
24076,46,848,0
24077,1106,1118,0
24078,1293,652,0
24079,1004,1103,0
24080,353,351,0
24081,1157,961,0
24082,49,206,0
24083,968,651,0
24084,986,724,0
24085,46,395,0
24086,756,364,0
24087,1146,1254,0
24088,372,1279,0
24089,464,1278,0
24090,456,487,0
24091,1338,830,0
24092,462,823,0
24093,72,1082,0
24094,553,1100,0
24095,1035,236,0
24096,372,51,0
24097,1348,888,0
24098,374,618,0
24099,156,859,0
24100,873,327,0
24101,445,1050,0
24102,397,773,0
24103,756,728,0
24104,1303,1087,0
24105,6,1177,0
24106,981,664,0
24107,1139,305,0
24108,1227,971,0
24109,458,33,0
24110,889,1058,0
24111,1375,697,0
24112,635,789,0
24113,769,98,0
24114,1129,907,0
24115,228,987,0
24116,609,1339,0
24117,6,921,0
24118,686,301,0
24119,1074,561,0
24120,1089,688,0
24121,682,1383,0
24122,36,1020,0
24123,1093,150,0
24124,519,982,0
24125,456,344,0
24126,345,550,0
24127,826,1065,0
24128,76,1351,0
24129,668,754,0
24130,447,1343,0
24131,487,971,0
24132,771,648,0
24133,314,277,0
24134,176,1247,0
24135,448,314,0
24136,577,681,0
24137,1215,753,0
24138,1378,1344,0
24139,1344,366,0
24140,609,70,0
24141,1227,154,0
24142,769,197,0
24143,563,511,0
24144,462,550,0
24145,879,970,0
24146,500,390,0
24147,1081,1351,0
24148,1198,820,0
24149,448,1311,0
24150,308,1190,0
24151,687,927,0
24152,1408,354,0
24153,621,1270,0
24154,893,1174,0
24155,629,898,0
24156,476,349,0
24157,20,117,0
24158,954,432,0
24159,668,186,0
24160,1194,950,0
24161,85,828,0
24162,986,1023,0
24163,23,480,0
24164,680,783,0
24165,344,917,0
24166,79,1236,0
24167,659,724,0
24168,528,115,0
24169,1220,209,0
24170,678,442,0
24171,365,1225,0
24172,907,152,0
24173,621,956,0
24174,1060,404,0
24175,356,792,0
24176,89,1286,0
24177,1215,461,0
24178,881,935,0
24179,411,804,0
24180,1227,51,0
24181,954,1362,0
24182,356,951,0
24183,673,424,0
24184,932,1286,0
24185,72,355,0
24186,988,33,0
24187,71,288,0
24188,954,776,0
24189,197,649,0
24190,286,1092,0
24191,1198,1097,0
24192,606,1106,0
24193,1017,1026,0
24194,1176,1173,0
24195,458,544,0
24196,284,907,0
24197,1239,912,0
24198,639,369,0
24199,893,1021,0
24200,74,484,0
24201,1249,1229,0
24202,756,82,0
24203,1089,772,0
24204,145,1142,0
24205,361,674,0
24206,903,187,0
24207,432,253,0
24208,1215,594,0
24209,903,653,0
24210,495,256,0
24211,629,307,0
24212,16,833,0
24213,1239,184,0
24214,668,225,0
24215,771,1061,0
24216,34,245,0
24217,456,952,0
24218,448,15,0
24219,149,215,0
24220,745,821,0
24221,1134,36,0
24222,294,640,0
24223,193,644,0
24224,710,834,0
24225,633,534,0
24226,954,527,0
24227,913,38,0
24228,176,551,0
24229,613,840,0
24230,302,1256,0
24231,694,1115,0
24232,460,1145,0
24233,333,213,0
24234,1137,448,0
24235,620,1091,0
24236,664,959,0
24237,568,1218,0
24238,1288,735,0
24239,67,1218,0
24240,643,297,0
24241,79,1085,0
24242,1146,328,0
24243,889,35,0
24244,297,769,0
24245,160,450,0
24246,1146,1370,0
24247,286,550,0
24248,519,1049,0
24249,528,980,0
24250,606,988,0
24251,130,47,0
24252,73,268,0
24253,344,388,0
24254,687,1202,0
24255,1198,348,0
24256,777,96,0
24257,199,361,0
24258,584,611,0
24259,505,850,0
24260,675,90,0
24261,1157,904,0
24262,583,438,0
24263,403,65,0
24264,141,530,0
24265,660,864,0
24266,1089,635,0
24267,857,372,0
24268,217,1228,0
24269,253,993,0
24270,1287,880,0
24271,1118,846,0
24272,583,929,0
24273,881,624,0
24274,893,272,0
24275,613,356,0
24276,678,506,0
24277,44,1187,0
24278,652,1234,0
24279,1202,512,0
24280,923,8,0
24281,1378,21,0
24282,1379,358,0
24283,461,287,0
24284,1255,316,0
24285,1344,904,0
24286,243,1019,0
24287,30,145,0
24288,353,257,0
24289,16,427,0
24290,673,508,0
24291,1106,902,0
24292,626,1053,0
24293,228,1289,0
24294,918,1179,0
24295,973,952,0
24296,918,1164,0
24297,411,1306,0
24298,195,1299,0
24299,868,267,0
24300,1029,1170,0
24301,1033,798,0
24302,1176,109,0
24303,1155,1334,0
24304,176,498,0
24305,228,448,0
24306,209,330,0
24307,1384,324,0
24308,174,941,0
24309,505,1289,0
24310,308,747,0
24311,197,789,0
24312,652,760,0
24313,1044,929,0
24314,1074,341,0
24315,36,945,0
24316,1354,1245,0
24317,575,170,0
24318,955,1105,0
24319,1348,992,0
24320,284,398,0
24321,973,299,0
24322,239,153,0
24323,462,76,0
24324,1350,169,0
24325,405,989,0
24326,568,1149,0
24327,487,767,0
24328,1035,520,0
24329,347,861,0
24330,79,1009,0
24331,221,745,0
24332,881,264,0
24333,186,499,0
24334,860,104,0
24335,228,907,0
24336,342,935,0
24337,30,422,0
24338,442,13,0
24339,1182,714,0
24340,778,961,0
24341,768,210,0
24342,992,198,0
24343,918,681,0
24344,445,310,0
24345,932,369,0
24346,771,748,0
24347,996,126,0
24348,603,1393,0
24349,253,695,0
24350,239,1358,0
24351,585,221,0
24352,1157,1405,0
24353,1350,743,0
24354,1155,243,0
24355,90,722,0
24356,664,1230,0
24357,946,883,0
24358,1073,1154,0
24359,1321,422,0
24360,1106,1304,0
24361,193,839,0
24362,1198,124,0
24363,1118,463,0
24364,517,302,0
24365,613,828,0
24366,662,1399,0
24367,955,792,0
24368,1245,353,0
24369,73,733,0
24370,1258,789,0
24371,122,688,0
24372,747,905,0
24373,36,1273,0
24374,122,1282,0
24375,1067,1218,0
24376,612,817,0
24377,16,470,0
24378,1288,1354,0
24379,1052,19,0
24380,707,523,0
24381,1125,913,0
24382,1073,1303,0
24383,847,160,0
24384,1397,312,0
24385,528,380,0
24386,86,707,0
24387,908,719,0
24388,1179,968,0
24389,55,717,0
24390,455,1042,0
24391,448,532,0
24392,156,852,0
24393,156,1279,0
24394,989,201,0
24395,342,1398,0
24396,1274,1356,0
24397,585,297,0
24398,446,849,0
24399,334,354,0
24400,642,1183,0
24401,592,557,0
24402,525,336,0
24403,1140,1097,0
24404,554,908,0
24405,639,1380,0
24406,954,640,0
24407,645,352,0
24408,406,199,0
24409,247,411,0
24410,592,131,0
24411,1321,729,0
24412,322,1017,0
24413,447,641,0
24414,609,525,0
24415,1060,1321,0
24416,1319,6,0
24417,1375,976,0
24418,277,17,0
24419,1053,251,0
24420,365,18,0
24421,458,173,0
24422,668,291,0
24423,981,1213,0
24424,1354,162,0
24425,160,191,0
24426,1238,694,0
24427,1032,209,0
24428,1384,1250,0
24429,1295,856,0
24430,1408,912,0
24431,620,1145,0
24432,34,676,0
24433,1261,78,0
24434,16,270,0
24435,585,360,0
24436,693,741,0
24437,1119,206,0
24438,784,617,0
24439,499,951,0
24440,1238,1146,0
24441,160,1331,0
24442,448,292,0
24443,1081,1180,0
24444,448,1100,0
24445,475,545,0
24446,302,717,0
24447,160,758,0
24448,345,1068,0
24449,973,879,0
24450,1238,621,0
24451,1314,732,0
24452,745,1001,0
24453,660,934,0
24454,1189,459,0
24455,397,306,0
24456,786,444,0
24457,305,521,0
24458,1189,258,0
24459,20,1371,0
24460,784,706,0
24461,600,903,0
24462,495,437,0
24463,680,1324,0
24464,968,607,0
24465,1035,1010,0
24466,1303,274,0
24467,340,1091,0
24468,861,1231,0
24469,1171,1048,0
24470,340,578,0
24471,995,143,0
24472,680,501,0
24473,1321,502,0
24474,292,1356,0
24475,1350,695,0
24476,305,10,0
24477,1194,1089,0
24478,193,374,0
24479,454,1387,0
24480,716,904,0
24481,458,487,0
24482,1004,460,0
24483,1249,577,0
24484,987,528,0
24485,360,429,0
24486,473,1387,0
24487,710,656,0
24488,381,714,0
24489,1060,482,0
24490,1179,761,0
24491,1222,1295,0
24492,381,521,0
24493,826,1274,0
24494,1338,651,0
24495,1072,474,0
24496,857,550,0
24497,294,480,0
24498,512,1199,0
24499,1261,1005,0
24500,1063,1397,0
24501,1149,111,0
24502,454,570,0
24503,1239,534,0
24504,476,39,0
24505,495,836,0
24506,1250,1332,0
24507,1375,1247,0
24508,1222,1384,0
24509,365,13,0
24510,1286,1197,0
24511,317,52,0
24512,1044,1164,0
24513,1140,371,0
24514,322,255,0
24515,7,840,0
24516,633,22,0
24517,591,201,0
24518,787,90,0
24519,221,402,0
24520,1354,887,0
24521,460,1320,0
24522,1393,748,0
24523,1376,661,0
24524,372,1409,0
24525,1146,782,0
24526,683,255,0
24527,79,978,0
24528,1303,93,0
24529,1274,1025,0
24530,931,819,0
24531,277,1144,0
24532,771,334,0
24533,1029,289,0
24534,809,496,0
24535,776,426,0
24536,475,1116,0
24537,483,1317,0
24538,690,1079,0
24539,664,595,0
