Unnamed: 0,TF,Target,Label
1662,110,332,0
1663,110,507,0
1664,110,531,0
1665,110,565,0
1666,110,837,0
1667,110,719,0
1668,110,847,0
1669,110,429,0
1670,110,851,0
1671,110,716,0
1672,110,629,0
1673,110,66,0
1674,110,94,0
1675,110,747,0
1676,110,544,0
1677,110,405,0
1678,110,349,0
1679,110,484,0
1680,110,128,0
1681,110,281,0
1682,110,256,0
1683,110,383,0
1684,110,361,0
1685,110,512,0
1686,110,187,0
1687,110,788,0
1688,110,379,0
1689,110,305,0
1690,110,678,0
1691,110,454,0
1692,110,382,0
1693,110,0,0
1694,110,727,0
1695,110,835,0
1696,110,513,0
1697,110,401,0
1698,110,276,0
1699,110,399,0
1700,110,54,0
1701,110,806,0
1702,110,413,0
1703,110,741,0
1704,110,56,0
1705,110,189,0
1706,110,148,0
1707,110,323,0
1708,110,134,0
1709,110,839,0
1710,110,779,0
1711,110,714,0
1712,110,199,0
1713,110,473,0
1714,110,164,0
1715,110,807,0
1716,110,562,0
1717,110,577,0
1718,110,378,0
1719,110,813,0
1720,110,380,0
1721,110,139,0
1722,110,67,0
1723,175,826,0
1724,175,536,0
1725,175,695,0
1726,175,148,0
1727,175,854,0
1728,175,100,0
1729,175,777,0
1730,175,310,0
1731,175,35,0
1732,175,370,0
1733,175,77,0
1734,175,787,0
1735,175,97,0
1736,175,473,0
1737,175,541,0
1738,175,685,0
1739,175,819,0
1740,175,239,0
1741,175,768,0
1742,175,631,0
1743,175,42,0
1744,175,900,0
1745,175,788,0
1746,175,262,0
1747,175,481,0
1748,175,378,0
1749,175,832,0
1750,175,701,0
1751,175,195,0
1752,175,429,0
1753,175,853,0
1754,175,48,0
1755,175,862,0
1756,175,260,0
1757,175,317,0
1758,175,382,0
1759,175,182,0
1760,175,477,0
1761,175,461,0
1762,175,726,0
1763,175,813,0
1764,175,653,0
1765,175,774,0
1766,175,326,0
1767,175,348,0
1768,175,746,0
1769,175,649,0
1770,175,779,0
1771,175,412,0
1772,175,528,0
1773,175,454,0
1774,175,361,0
1775,175,301,0
1776,175,249,0
1777,175,682,0
1778,175,574,0
1779,175,727,0
1780,175,404,0
1781,175,876,0
1782,175,198,0
1783,175,389,0
1784,175,3,0
1785,175,790,0
1786,175,711,0
1787,175,646,0
1788,175,542,0
1789,175,621,0
1790,175,99,0
1791,175,773,0
1792,175,756,0
1793,175,539,0
1794,175,904,0
1795,175,142,0
1796,175,25,0
1797,175,20,0
1798,175,516,0
1799,175,531,0
1800,175,606,0
1801,175,363,0
1802,175,816,0
1803,175,875,0
1804,175,458,0
1805,175,238,0
1806,175,266,0
1807,175,321,0
1808,175,2,0
1809,175,688,0
1810,175,123,0
1811,175,92,0
1812,175,409,0
1813,175,758,0
1814,175,420,0
1815,175,902,0
1816,175,173,0
1817,175,6,0
1818,175,568,0
1819,175,352,0
1820,175,255,0
1821,175,764,0
1822,175,242,0
1823,175,533,0
1824,175,595,0
1825,175,34,0
1826,175,240,0
1827,175,402,0
1828,175,261,0
1829,175,346,0
1830,175,379,0
1831,175,30,0
1832,175,485,0
1833,175,476,0
1834,175,482,0
1835,175,717,0
1836,175,600,0
1837,175,449,0
1838,187,287,0
1839,187,808,0
1840,187,764,0
1841,187,791,0
1842,187,315,0
1843,187,488,0
1844,187,486,0
1845,187,201,0
1846,187,182,0
1847,187,243,0
1848,187,462,0
1849,187,56,0
1850,187,812,0
1851,187,683,0
1852,187,338,0
1853,187,564,0
1854,187,539,0
1855,187,16,0
1856,187,390,0
1857,187,10,0
1858,187,49,0
1859,187,654,0
1860,187,502,0
1861,187,41,0
1862,187,159,0
1863,187,115,0
1864,187,388,0
1865,187,25,0
1866,187,398,0
1867,187,848,0
1868,187,497,0
1869,187,801,0
1870,187,102,0
1871,187,847,0
1872,187,334,0
1873,187,366,0
1874,187,331,0
1875,187,133,0
1876,187,408,0
1877,187,519,0
1878,187,712,0
1879,187,93,0
1880,187,532,0
1881,187,436,0
1882,187,248,0
1883,187,589,0
1884,187,491,0
1885,187,379,0
1886,187,442,0
1887,187,135,0
1888,187,883,0
1889,187,207,0
1890,187,48,0
1891,187,77,0
1892,187,523,0
1893,187,805,0
1894,187,876,0
1895,187,473,0
1896,187,831,0
1897,187,560,0
1898,187,210,0
1899,187,40,0
1900,187,670,0
1901,187,252,0
1902,187,570,0
1903,187,205,0
1904,187,749,0
1905,187,561,0
1906,187,565,0
1907,187,113,0
1908,187,697,0
1909,187,118,0
1910,187,215,0
1911,187,225,0
1912,187,236,0
1913,187,550,0
1914,187,82,0
1915,187,516,0
1916,187,393,0
1917,187,786,0
1918,187,3,0
1919,187,905,0
1920,187,100,0
1921,187,45,0
1922,187,794,0
1923,187,858,0
1924,187,845,0
1925,187,580,0
1926,187,367,0
1927,187,538,0
1928,187,709,0
1929,187,890,0
1930,187,636,0
1931,187,28,0
1932,187,800,0
1933,187,472,0
1934,187,35,0
1935,187,793,0
1936,187,675,0
1937,187,153,0
1938,187,289,0
1939,187,52,0
1940,187,611,0
1941,187,882,0
1942,187,881,0
1943,187,416,0
1944,187,530,0
1945,187,199,0
1946,187,219,0
1947,187,447,0
1948,187,249,0
1949,187,783,0
1950,187,774,0
1951,187,414,0
1952,187,778,0
1953,187,23,0
1954,187,871,0
1955,187,446,0
1956,187,54,0
1957,187,383,0
1958,187,594,0
1959,187,755,0
1960,187,301,0
1961,187,672,0
1962,187,566,0
1963,187,728,0
1964,187,353,0
1965,187,222,0
1966,187,396,0
1967,187,811,0
1968,187,504,0
1969,187,290,0
1970,187,723,0
1971,187,457,0
1972,187,726,0
1973,187,255,0
1974,187,624,0
1975,187,688,0
1976,187,722,0
1977,187,439,0
1978,187,552,0
1979,187,756,0
1980,187,814,0
1981,187,795,0
1982,187,867,0
1983,187,820,0
1984,187,838,0
1985,187,363,0
1986,187,156,0
1987,187,425,0
1988,187,668,0
1989,187,704,0
1990,187,359,0
1991,187,237,0
1992,187,855,0
1993,187,124,0
1994,187,493,0
1995,187,895,0
1996,187,656,0
1997,187,146,0
1998,187,484,0
1999,187,787,0
2000,187,715,0
2001,187,110,0
2002,187,718,0
2003,187,272,0
2004,187,79,0
2005,187,369,0
2006,187,687,0
2007,187,894,0
2008,187,482,0
2009,187,403,0
2010,187,246,0
2011,187,851,0
2012,187,500,0
2013,187,437,0
2014,187,360,0
2015,187,329,0
2016,187,145,0
2017,187,724,0
2018,187,659,0
2019,187,17,0
2020,187,489,0
2021,187,328,0
2022,187,364,0
2023,187,271,0
2024,187,888,0
2025,187,485,0
2026,187,306,0
2027,187,317,0
2028,187,661,0
2029,187,241,0
2030,187,648,0
2031,187,676,0
2032,187,216,0
2033,187,111,0
2034,187,260,0
2035,187,903,0
2036,187,389,0
2037,187,520,0
2038,187,326,0
2039,187,421,0
2040,187,817,0
2041,187,173,0
2042,187,117,0
2043,187,468,0
2044,187,840,0
2045,187,775,0
2046,187,766,0
2047,190,301,0
2048,190,317,0
2049,190,326,0
2050,190,29,0
2051,190,675,0
2052,190,432,0
2053,190,389,0
2054,190,479,0
2055,190,724,0
2056,190,802,0
2057,190,123,0
2058,190,513,0
2059,190,87,0
2060,190,737,0
2061,190,242,0
2062,190,517,0
2063,190,381,0
2064,190,89,0
2065,190,15,0
2066,190,354,0
2067,190,908,0
2068,190,704,0
2069,190,781,0
2070,190,891,0
2071,190,848,0
2072,190,490,0
2073,190,151,0
2074,190,9,0
2075,190,897,0
2076,190,660,0
2077,190,366,0
2078,190,630,0
2079,190,135,0
2080,190,736,0
2081,190,504,0
2082,190,348,0
2083,190,148,0
2084,190,820,0
2085,190,97,0
2086,190,349,0
2087,190,570,0
2088,190,16,0
2089,190,838,0
2090,190,1,0
2091,190,578,0
2092,190,359,0
2093,190,730,0
2094,190,372,0
2095,190,341,0
2096,190,641,0
2097,190,82,0
2098,190,684,0
2099,190,482,0
2100,190,691,0
2101,190,333,0
2102,190,178,0
2103,190,127,0
2104,190,615,0
2105,190,817,0
2106,190,92,0
2107,190,487,0
2108,190,281,0
2109,190,376,0
2110,190,364,0
2111,190,66,0
2112,190,39,0
2113,190,275,0
2114,190,761,0
2115,190,74,0
2116,190,485,0
2117,190,539,0
2118,190,783,0
2119,190,443,0
2120,190,374,0
2121,190,197,0
2122,190,105,0
2123,190,523,0
2124,190,512,0
2125,190,901,0
2126,190,426,0
2127,190,721,0
2128,190,754,0
2129,190,277,0
2130,190,597,0
2131,190,575,0
2132,190,189,0
2133,190,483,0
2134,190,264,0
2135,190,307,0
2136,190,422,0
2137,190,747,0
2138,190,611,0
2139,190,694,0
2140,190,811,0
2141,190,192,0
2142,190,673,0
2143,190,395,0
2144,190,907,0
2145,190,784,0
2146,190,501,0
2147,190,295,0
2148,190,841,0
2149,190,205,0
2150,190,718,0
2151,190,459,0
2152,190,787,0
2153,190,543,0
2154,190,310,0
2155,190,474,0
2156,190,365,0
2157,190,311,0
2158,190,521,0
2159,190,201,0
2160,190,822,0
2161,190,905,0
2162,190,313,0
2163,190,496,0
2164,190,823,0
2165,190,445,0
2166,190,712,0
2167,190,229,0
2168,190,695,0
2169,190,551,0
2170,190,103,0
2171,190,385,0
2172,190,883,0
2173,190,256,0
2174,190,336,0
2175,190,499,0
2176,190,293,0
2177,190,71,0
2178,190,199,0
2179,190,75,0
2180,190,405,0
2181,190,136,0
2182,190,733,0
2183,190,620,0
2184,190,699,0
2185,190,672,0
2186,190,503,0
2187,190,674,0
2188,190,818,0
2189,190,659,0
2190,190,834,0
2191,190,773,0
2192,190,249,0
2193,190,72,0
2194,190,343,0
2195,190,172,0
2196,190,292,0
2197,190,98,0
2198,190,133,0
2199,190,183,0
2200,190,552,0
2201,190,898,0
2202,190,423,0
2203,190,126,0
2204,190,424,0
2205,190,896,0
2206,190,227,0
2207,190,786,0
2208,190,565,0
2209,190,593,0
2210,190,621,0
2211,190,335,0
2212,190,0,0
2213,190,260,0
2214,190,278,0
2215,190,316,0
2216,190,492,0
2217,190,90,0
2218,190,101,0
2219,190,547,0
2220,190,144,0
2221,190,314,0
2222,190,767,0
2223,190,361,0
2224,190,63,0
2225,190,681,0
2226,190,824,0
2227,190,608,0
2228,190,334,0
2229,190,397,0
2230,190,271,0
2231,190,23,0
2232,190,612,0
2233,190,387,0
2234,190,171,0
2235,190,305,0
2236,190,796,0
2237,190,398,0
2238,190,522,0
2239,190,213,0
2240,190,676,0
2241,190,864,0
2242,190,350,0
2243,190,476,0
2244,190,394,0
2245,190,831,0
2246,190,528,0
2247,190,157,0
2248,190,463,0
2249,190,433,0
2250,190,65,0
2251,190,613,0
2252,190,214,0
2253,190,96,0
2254,190,693,0
2255,190,454,0
2256,259,683,0
2257,259,660,0
2258,259,698,0
2259,259,868,0
2260,259,330,0
2261,259,276,0
2262,259,328,0
2263,259,723,0
2264,259,318,0
2265,259,697,0
2266,259,469,0
2267,259,665,0
2268,259,591,0
2269,259,594,0
2270,259,726,0
2271,259,193,0
2272,259,408,0
2273,259,68,0
2274,259,168,0
2275,259,208,0
2276,259,780,0
2277,259,114,0
2278,259,711,0
2279,259,261,0
2280,259,317,0
2281,259,278,0
2282,259,6,0
2283,259,590,0
2284,259,715,0
2285,259,301,0
2286,259,289,0
2287,259,510,0
2288,259,814,0
2289,259,84,0
2290,259,899,0
2291,259,360,0
2292,259,78,0
2293,259,393,0
2294,259,889,0
2295,259,857,0
2296,259,224,0
2297,259,309,0
2298,259,476,0
2299,259,200,0
2300,259,23,0
2301,259,161,0
2302,259,615,0
2303,259,540,0
2304,259,19,0
2305,259,492,0
2306,259,817,0
2307,259,296,0
2308,259,455,0
2309,259,69,0
2310,259,653,0
2311,259,507,0
2312,259,664,0
2313,259,153,0
2314,259,585,0
2315,259,316,0
2316,259,324,0
2317,259,550,0
2318,259,292,0
2319,259,165,0
2320,259,338,0
2321,259,242,0
2322,259,291,0
2323,259,688,0
2324,259,505,0
2325,259,801,0
2326,259,858,0
2327,259,409,0
2328,259,225,0
2329,259,64,0
2330,259,485,0
2331,259,178,0
2332,259,145,0
2333,259,552,0
2334,259,480,0
2335,259,171,0
2336,259,820,0
2337,259,850,0
2338,259,420,0
2339,259,266,0
2340,259,412,0
2341,259,588,0
2342,259,859,0
2343,259,163,0
2344,259,38,0
2345,259,130,0
2346,259,522,0
2347,259,652,0
2348,259,842,0
2349,259,100,0
2350,259,663,0
2351,259,213,0
2352,259,872,0
2353,259,443,0
2354,259,279,0
2355,259,444,0
2356,259,574,0
2357,259,471,0
2358,259,720,0
2359,259,137,0
2360,259,340,0
2361,259,288,0
2362,259,621,0
2363,259,489,0
2364,259,724,0
2365,259,553,0
2366,259,705,0
2367,259,16,0
2368,259,643,0
2369,259,693,0
2370,259,898,0
2371,259,581,0
2372,259,774,0
2373,259,576,0
2374,259,11,0
2375,259,356,0
2376,259,396,0
2377,259,810,0
2378,259,534,0
2379,259,508,0
2380,259,10,0
2381,259,848,0
2382,259,506,0
2383,259,719,0
2384,259,881,0
2385,259,154,0
2386,259,20,0
2387,259,394,0
2388,259,566,0
2389,259,357,0
2390,259,602,0
2391,259,413,0
2392,259,512,0
2393,259,303,0
2394,259,824,0
2395,259,575,0
2396,259,539,0
2397,259,459,0
2398,259,217,0
2399,259,603,0
2400,259,498,0
2401,259,376,0
2402,259,735,0
2403,259,629,0
2404,259,886,0
2405,259,502,0
2406,259,822,0
2407,259,468,0
2408,259,905,0
2409,259,42,0
2410,259,29,0
2411,259,706,0
2412,259,121,0
2413,259,228,0
2414,259,586,0
2415,259,773,0
2416,259,684,0
2417,259,157,0
2418,259,554,0
2419,259,319,0
2420,259,15,0
2421,259,146,0
2422,259,516,0
2423,259,855,0
2424,259,541,0
2425,259,406,0
2426,259,551,0
2427,259,597,0
2428,259,195,0
2429,259,465,0
2430,259,849,0
2431,259,809,0
2432,259,583,0
2433,259,310,0
2434,259,835,0
2435,259,819,0
2436,259,582,0
2437,259,450,0
2438,259,105,0
2439,259,335,0
2440,259,107,0
2441,259,122,0
2442,259,864,0
2443,259,234,0
2444,259,136,0
2445,259,598,0
2446,259,192,0
2447,259,869,0
2448,259,642,0
2449,259,59,0
2450,259,473,0
2451,259,558,0
2452,259,885,0
2453,259,691,0
2454,259,222,0
2455,297,188,0
2456,297,620,0
2457,297,239,0
2458,297,284,0
2459,297,86,0
2460,297,298,0
2461,297,431,0
2462,297,358,0
2463,297,658,0
2464,297,195,0
2465,297,663,0
2466,297,559,0
2467,297,260,0
2468,297,748,0
2469,297,732,0
2470,297,128,0
2471,297,758,0
2472,297,835,0
2473,297,540,0
2474,297,370,0
2475,297,842,0
2476,297,736,0
2477,297,472,0
2478,297,389,0
2479,297,855,0
2480,297,514,0
2481,297,545,0
2482,297,649,0
2483,297,219,0
2484,297,261,0
2485,297,852,0
2486,297,886,0
2487,297,564,0
2488,297,882,0
2489,297,457,0
2490,297,310,0
2491,297,473,0
2492,297,237,0
2493,297,318,0
2494,297,709,0
2495,297,351,0
2496,297,531,0
2497,297,794,0
2498,297,448,0
2499,297,407,0
2500,297,569,0
2501,297,845,0
2502,297,85,0
2503,297,815,0
2504,297,599,0
2505,297,375,0
2506,297,603,0
2507,297,81,0
2508,297,614,0
2509,297,101,0
2510,297,258,0
2511,297,347,0
2512,297,31,0
2513,297,463,0
2514,297,517,0
2515,297,645,0
2516,297,905,0
2517,297,797,0
2518,297,749,0
2519,297,357,0
2520,297,806,0
2521,297,335,0
2522,297,590,0
2523,297,460,0
2524,297,422,0
2525,297,411,0
2526,297,777,0
2527,297,108,0
2528,297,167,0
2529,297,744,0
2530,297,513,0
2531,297,156,0
2532,297,104,0
2533,297,689,0
2534,297,533,0
2535,297,854,0
2536,297,572,0
2537,297,158,0
2538,297,443,0
2539,297,23,0
2540,297,12,0
2541,297,245,0
2542,297,326,0
2543,297,529,0
2544,297,621,0
2545,297,34,0
2546,297,860,0
2547,297,115,0
2548,297,724,0
2549,297,471,0
2550,297,255,0
2551,297,515,0
2552,297,414,0
2553,297,629,0
2554,297,342,0
2555,297,282,0
2556,297,116,0
2557,297,674,0
2558,297,91,0
2559,297,846,0
2560,297,627,0
2561,297,307,0
2562,297,37,0
2563,297,147,0
2564,297,199,0
2565,297,149,0
2566,297,714,0
2567,297,140,0
2568,297,253,0
2569,297,790,0
2570,297,479,0
2571,297,668,0
2572,297,617,0
2573,297,165,0
2574,297,872,0
2575,297,556,0
2576,297,87,0
2577,297,420,0
2578,297,400,0
2579,297,227,0
2580,297,884,0
2581,297,172,0
2582,297,605,0
2583,297,62,0
2584,297,329,0
2585,297,510,0
2586,297,75,0
2587,297,484,0
2588,297,198,0
2589,297,901,0
2590,297,369,0
2591,297,586,0
2592,297,283,0
2593,297,535,0
2594,297,483,0
2595,297,49,0
2596,297,745,0
2597,297,779,0
2598,297,692,0
2599,297,470,0
2600,297,584,0
2601,297,899,0
2602,297,229,0
2603,297,259,0
2604,297,311,0
2605,297,386,0
2606,297,320,0
2607,297,638,0
2608,297,808,0
2609,297,725,0
2610,297,296,0
2611,297,898,0
2612,297,718,0
2613,297,870,0
2614,297,47,0
2615,297,528,0
2616,297,215,0
2617,297,142,0
2618,297,6,0
2619,297,827,0
2620,297,672,0
2621,297,28,0
2622,297,739,0
2623,297,248,0
2624,297,51,0
2625,297,359,0
2626,297,55,0
2627,297,507,0
2628,297,105,0
2629,297,813,0
2630,297,193,0
2631,297,176,0
2632,297,46,0
2633,297,659,0
2634,297,588,0
2635,297,838,0
2636,297,592,0
2637,297,752,0
2638,297,506,0
2639,297,360,0
2640,297,494,0
2641,297,702,0
2642,297,851,0
2643,297,71,0
2644,297,423,0
2645,297,519,0
2646,297,878,0
2647,297,340,0
2648,297,392,0
2649,297,74,0
2650,297,235,0
2651,297,285,0
2652,297,113,0
2653,297,504,0
2654,297,394,0
2655,297,765,0
2656,297,791,0
2657,297,324,0
2658,297,179,0
2659,297,837,0
2660,297,562,0
2661,305,462,0
2662,305,363,0
2663,305,33,0
2664,305,349,0
2665,305,138,0
2666,305,275,0
2667,305,813,0
2668,305,470,0
2669,305,572,0
2670,305,50,0
2671,305,41,0
2672,305,589,0
2673,305,662,0
2674,305,756,0
2675,305,452,0
2676,305,425,0
2677,305,591,0
2678,305,512,0
2679,305,897,0
2680,305,636,0
2681,305,723,0
2682,305,237,0
2683,305,476,0
2684,305,186,0
2685,305,330,0
2686,305,269,0
2687,305,532,0
2688,305,471,0
2689,305,777,0
2690,305,728,0
2691,305,400,0
2692,305,437,0
2693,305,908,0
2694,305,561,0
2695,305,601,0
2696,305,900,0
2697,305,486,0
2698,305,545,0
2699,305,436,0
2700,305,18,0
2701,305,522,0
2702,305,66,0
2703,305,530,0
2704,305,37,0
2705,305,633,0
2706,305,246,0
2707,305,623,0
2708,305,748,0
2709,305,571,0
2710,305,519,0
2711,305,217,0
2712,305,499,0
2713,305,763,0
2714,305,71,0
2715,305,504,0
2716,305,157,0
2717,305,498,0
2718,305,256,0
2719,305,240,0
2720,305,424,0
2721,305,891,0
2722,305,426,0
2723,305,249,0
2724,305,30,0
2725,305,594,0
2726,305,300,0
2727,305,161,0
2728,305,660,0
2729,305,74,0
2730,305,36,0
2731,305,126,0
2732,305,658,0
2733,305,590,0
2734,305,348,0
2735,305,612,0
2736,305,108,0
2737,305,811,0
2738,305,142,0
2739,305,688,0
2740,305,140,0
2741,305,667,0
2742,305,663,0
2743,305,228,0
2744,305,712,0
2745,305,573,0
2746,305,190,0
2747,305,151,0
2748,305,846,0
2749,305,99,0
2750,305,2,0
2751,305,588,0
2752,305,302,0
2753,305,272,0
2754,305,197,0
2755,305,438,0
2756,305,734,0
2757,305,320,0
2758,305,526,0
2759,305,21,0
2760,305,603,0
2761,305,528,0
2762,305,28,0
2763,305,87,0
2764,305,419,0
2765,305,906,0
2766,305,875,0
2767,305,316,0
2768,305,560,0
2769,305,447,0
2770,305,282,0
2771,305,11,0
2772,305,377,0
2773,305,819,0
2774,305,423,0
2775,305,553,0
2776,305,618,0
2777,305,703,0
2778,305,358,0
2779,305,461,0
2780,305,333,0
2781,305,708,0
2782,305,779,0
2783,305,887,0
2784,305,296,0
2785,305,403,0
2786,305,557,0
2787,305,801,0
2788,305,64,0
2789,305,134,0
2790,305,556,0
2791,305,63,0
2792,305,172,0
2793,305,34,0
2794,305,627,0
2795,305,632,0
2796,305,909,0
2797,305,39,0
2798,305,657,0
2799,305,580,0
2800,305,335,0
2801,305,408,0
2802,305,445,0
2803,305,124,0
2804,305,508,0
2805,305,350,0
2806,305,9,0
2807,305,745,0
2808,305,565,0
2809,305,96,0
2810,305,788,0
2811,305,599,0
2812,305,807,0
2813,305,514,0
2814,305,455,0
2815,305,128,0
2816,305,193,0
2817,305,414,0
2818,305,620,0
2819,305,215,0
2820,305,634,0
2821,305,896,0
2822,305,196,0
2823,305,236,0
2824,305,347,0
2825,305,402,0
2826,305,516,0
2827,305,747,0
2828,305,98,0
2829,305,444,0
2830,305,200,0
2831,305,621,0
2832,305,774,0
2833,305,903,0
2834,305,164,0
2835,305,212,0
2836,305,855,0
2837,305,13,0
2838,305,830,0
2839,305,141,0
2840,305,105,0
2841,305,159,0
2842,305,677,0
2843,305,794,0
2844,305,513,0
2845,305,262,0
2846,305,727,0
2847,305,738,0
2848,305,593,0
2849,305,376,0
2850,305,889,0
2851,305,692,0
2852,305,806,0
2853,305,43,0
2854,305,502,0
2855,305,139,0
2856,305,266,0
2857,305,203,0
2858,305,239,0
2859,305,559,0
2860,305,769,0
2861,305,315,0
2862,305,585,0
2863,305,549,0
2864,305,241,0
2865,355,137,0
2866,355,121,0
2867,355,863,0
2868,355,688,0
2869,355,491,0
2870,355,258,0
2871,355,497,0
2872,355,81,0
2873,355,252,0
2874,355,136,0
2875,355,734,0
2876,355,361,0
2877,355,416,0
2878,355,72,0
2879,355,550,0
2880,355,564,0
2881,355,521,0
2882,355,761,0
2883,355,429,0
2884,355,328,0
2885,355,92,0
2886,355,365,0
2887,355,740,0
2888,355,309,0
2889,355,739,0
2890,355,510,0
2891,355,819,0
2892,355,547,0
2893,355,336,0
2894,355,695,0
2895,355,200,0
2896,355,682,0
2897,355,908,0
2898,355,648,0
2899,355,464,0
2900,355,741,0
2901,355,462,0
2902,355,281,0
2903,355,278,0
2904,355,766,0
2905,355,401,0
2906,355,698,0
2907,355,686,0
2908,355,393,0
2909,355,430,0
2910,355,712,0
2911,355,49,0
2912,355,552,0
2913,355,337,0
2914,355,785,0
2915,355,478,0
2916,355,840,0
2917,355,887,0
2918,355,548,0
2919,355,93,0
2920,355,571,0
2921,355,780,0
2922,355,195,0
2923,355,656,0
2924,355,191,0
2925,355,59,0
2926,355,609,0
2927,355,413,0
2928,355,543,0
2929,355,591,0
2930,355,658,0
2931,355,204,0
2932,355,646,0
2933,355,813,0
2934,355,171,0
2935,355,381,0
2936,355,352,0
2937,355,214,0
2938,355,8,0
2939,355,556,0
2940,355,861,0
2941,355,439,0
2942,355,674,0
2943,355,801,0
2944,355,194,0
2945,355,75,0
2946,355,855,0
2947,355,201,0
2948,355,6,0
2949,355,18,0
2950,355,636,0
2951,355,290,0
2952,355,490,0
2953,355,890,0
2954,355,280,0
2955,355,588,0
2956,355,610,0
2957,355,68,0
2958,355,538,0
2959,355,197,0
2960,355,822,0
2961,355,563,0
2962,355,425,0
2963,355,752,0
2964,355,836,0
2965,355,700,0
2966,355,308,0
2967,355,722,0
2968,355,697,0
2969,355,691,0
2970,355,466,0
2971,355,792,0
2972,355,30,0
2973,355,182,0
2974,355,474,0
2975,355,317,0
2976,355,637,0
2977,355,293,0
2978,355,139,0
2979,355,710,0
2980,355,220,0
2981,355,235,0
2982,355,418,0
2983,355,360,0
2984,355,419,0
2985,355,47,0
2986,355,889,0
2987,355,161,0
2988,355,643,0
2989,355,118,0
2990,355,584,0
2991,355,153,0
2992,355,350,0
2993,355,188,0
2994,355,881,0
2995,355,754,0
2996,355,492,0
2997,355,29,0
2998,355,43,0
2999,355,83,0
3000,355,676,0
3001,355,825,0
3002,355,1,0
3003,355,469,0
3004,355,678,0
3005,355,114,0
3006,355,612,0
3007,355,453,0
3008,355,896,0
3009,355,273,0
3010,355,862,0
3011,355,891,0
3012,355,189,0
3013,355,291,0
3014,355,665,0
3015,355,270,0
3016,355,886,0
3017,355,144,0
3018,355,98,0
3019,355,853,0
3020,355,0,0
3021,355,283,0
3022,355,396,0
3023,355,806,0
3024,355,798,0
3025,355,625,0
3026,355,455,0
3027,355,877,0
3028,355,46,0
3029,355,27,0
3030,355,319,0
3031,355,117,0
3032,355,249,0
3033,355,818,0
3034,355,374,0
3035,355,544,0
3036,355,119,0
3037,355,484,0
3038,355,296,0
3039,355,498,0
3040,355,359,0
3041,355,655,0
3042,355,77,0
3043,355,485,0
3044,355,721,0
3045,355,447,0
3046,355,758,0
3047,355,515,0
3048,355,849,0
3049,355,905,0
3050,355,169,0
3051,355,203,0
3052,355,348,0
3053,355,236,0
3054,355,486,0
3055,361,689,0
3056,361,403,0
3057,361,721,0
3058,361,23,0
3059,361,618,0
3060,361,816,0
3061,361,180,0
3062,361,355,0
3063,361,683,0
3064,361,229,0
3065,361,645,0
3066,361,804,0
3067,361,350,0
3068,361,131,0
3069,361,336,0
3070,361,805,0
3071,361,77,0
3072,361,205,0
3073,361,274,0
3074,361,346,0
3075,361,894,0
3076,361,747,0
3077,361,420,0
3078,361,365,0
3079,361,138,0
3080,361,211,0
3081,361,0,0
3082,361,98,0
3083,361,99,0
3084,361,856,0
3085,361,741,0
3086,361,746,0
3087,361,302,0
3088,361,529,0
3089,361,803,0
3090,361,353,0
3091,361,165,0
3092,361,187,0
3093,361,893,0
3094,361,163,0
3095,361,241,0
3096,361,113,0
3097,361,456,0
3098,361,590,0
3099,361,253,0
3100,361,454,0
3101,361,837,0
3102,361,524,0
3103,361,189,0
3104,361,279,0
3105,361,419,0
3106,361,35,0
3107,361,428,0
3108,361,659,0
3109,361,396,0
3110,361,717,0
3111,361,414,0
3112,361,440,0
3113,361,552,0
3114,361,378,0
3115,361,498,0
3116,361,70,0
3117,361,669,0
3118,361,382,0
3119,361,38,0
3120,361,525,0
3121,361,763,0
3122,361,272,0
3123,361,779,0
3124,361,136,0
3125,361,609,0
3126,361,832,0
3127,361,183,0
3128,361,793,0
3129,361,541,0
3130,361,175,0
3131,361,545,0
3132,361,341,0
3133,361,261,0
3134,361,164,0
3135,361,93,0
3136,361,723,0
3137,361,56,0
3138,361,197,0
3139,361,374,0
3140,361,304,0
3141,361,217,0
3142,361,282,0
3143,361,790,0
3144,361,104,0
3145,361,547,0
3146,361,494,0
3147,361,521,0
3148,361,286,0
3149,361,887,0
3150,361,8,0
3151,361,359,0
3152,361,461,0
3153,361,119,0
3154,361,841,0
3155,361,416,0
3156,361,52,0
3157,361,672,0
3158,361,848,0
3159,361,665,0
3160,361,503,0
3161,361,484,0
3162,361,295,0
3163,361,510,0
3164,361,522,0
3165,361,824,0
3166,361,822,0
3167,361,250,0
3168,361,223,0
3169,361,296,0
3170,361,383,0
3171,361,692,0
3172,361,268,0
3173,361,535,0
3174,361,30,0
3175,361,334,0
3176,361,576,0
3177,361,631,0
3178,361,273,0
3179,361,20,0
3180,361,885,0
3181,361,392,0
3182,361,372,0
3183,361,742,0
3184,361,886,0
3185,361,427,0
3186,361,247,0
3187,361,25,0
3188,361,348,0
3189,361,584,0
3190,361,264,0
3191,361,652,0
3192,361,708,0
3193,361,417,0
3194,361,591,0
3195,361,514,0
3196,361,788,0
3197,361,607,0
3198,361,523,0
3199,361,623,0
3200,361,809,0
3201,361,829,0
3202,361,641,0
3203,361,817,0
3204,361,182,0
3205,361,898,0
3206,361,908,0
3207,361,713,0
3208,361,86,0
3209,361,203,0
3210,361,352,0
3211,361,676,0
3212,361,431,0
3213,361,285,0
3214,361,7,0
