,TF,Target,Label
1664,443,90,0
1665,443,695,0
1666,443,25,0
1667,443,144,0
1668,443,543,0
1669,443,706,0
1670,443,508,0
1671,443,686,0
1672,443,217,0
1673,443,300,0
1674,443,601,0
1675,443,216,0
1676,443,116,0
1677,443,593,0
1678,443,871,0
1679,443,510,0
1680,443,437,0
1681,443,615,0
1682,443,273,0
1683,443,889,0
1684,443,62,0
1685,443,32,0
1686,443,20,0
1687,443,218,0
1688,443,29,0
1689,443,452,0
1690,443,526,0
1691,443,537,0
1692,443,895,0
1693,443,572,0
1694,443,567,0
1695,443,106,0
1696,443,296,0
1697,443,50,0
1698,443,339,0
1699,443,731,0
1700,443,751,0
1701,443,693,0
1702,443,70,0
1703,443,364,0
1704,443,554,0
1705,454,132,0
1706,454,877,0
1707,454,863,0
1708,454,166,0
1709,454,624,0
1710,454,422,0
1711,454,39,0
1712,454,826,0
1713,454,704,0
1714,454,904,0
1715,454,697,0
1716,454,534,0
1717,454,486,0
1718,454,815,0
1719,454,153,0
1720,454,825,0
1721,454,586,0
1722,454,55,0
1723,454,300,0
1724,454,796,0
1725,454,735,0
1726,454,223,0
1727,454,271,0
1728,454,734,0
1729,454,719,0
1730,454,28,0
1731,454,325,0
1732,454,782,0
1733,454,900,0
1734,454,41,0
1735,454,264,0
1736,454,675,0
1737,454,155,0
1738,454,170,0
1739,454,50,0
1740,454,475,0
1741,454,404,0
1742,454,395,0
1743,454,792,0
1744,454,898,0
1745,454,584,0
1746,454,530,0
1747,454,69,0
1748,454,148,0
1749,454,265,0
1750,454,819,0
1751,454,193,0
1752,454,777,0
1753,454,331,0
1754,454,531,0
1755,454,48,0
1756,454,197,0
1757,454,617,0
1758,454,316,0
1759,454,751,0
1760,454,567,0
1761,454,810,0
1762,454,135,0
1763,454,146,0
1764,454,349,0
1765,454,465,0
1766,454,354,0
1767,454,631,0
1768,454,269,0
1769,454,788,0
1770,454,670,0
1771,454,219,0
1772,454,256,0
1773,454,94,0
1774,454,337,0
1775,454,5,0
1776,454,888,0
1777,454,574,0
1778,454,660,0
1779,454,527,0
1780,515,418,0
1781,515,412,0
1782,515,41,0
1783,515,208,0
1784,515,603,0
1785,515,229,0
1786,515,225,0
1787,515,848,0
1788,515,8,0
1789,515,803,0
1790,515,588,0
1791,515,514,0
1792,515,69,0
1793,515,671,0
1794,515,157,0
1795,515,76,0
1796,515,422,0
1797,515,206,0
1798,515,656,0
1799,515,413,0
1800,515,312,0
1801,515,315,0
1802,515,104,0
1803,515,767,0
1804,515,259,0
1805,515,37,0
1806,515,253,0
1807,515,907,0
1808,515,242,0
1809,515,738,0
1810,515,109,0
1811,515,162,0
1812,515,436,0
1813,515,568,0
1814,515,779,0
1815,515,263,0
1816,515,168,0
1817,515,834,0
1818,515,94,0
1819,515,878,0
1820,515,773,0
1821,515,191,0
1822,515,527,0
1823,515,96,0
1824,515,339,0
1825,515,73,0
1826,515,857,0
1827,515,435,0
1828,515,252,0
1829,515,92,0
1830,515,231,0
1831,515,551,0
1832,515,62,0
1833,515,538,0
1834,515,885,0
1835,515,209,0
1836,515,453,0
1837,515,112,0
1838,515,464,0
1839,515,577,0
1840,515,21,0
1841,515,746,0
1842,515,321,0
1843,515,81,0
1844,515,759,0
1845,515,196,0
1846,515,335,0
1847,515,673,0
1848,515,313,0
1849,515,334,0
1850,515,754,0
1851,515,624,0
1852,515,305,0
1853,515,904,0
1854,515,839,0
1855,515,843,0
1856,515,620,0
1857,515,89,0
1858,515,455,0
1859,515,409,0
1860,515,581,0
1861,515,135,0
1862,515,712,0
1863,515,586,0
1864,515,438,0
1865,515,53,0
1866,515,398,0
1867,515,691,0
1868,516,636,0
1869,516,293,0
1870,516,549,0
1871,516,68,0
1872,516,502,0
1873,516,758,0
1874,516,903,0
1875,516,757,0
1876,516,873,0
1877,516,782,0
1878,516,66,0
1879,516,130,0
1880,516,46,0
1881,516,99,0
1882,516,157,0
1883,516,514,0
1884,516,363,0
1885,516,528,0
1886,516,420,0
1887,516,658,0
1888,516,784,0
1889,516,196,0
1890,516,322,0
1891,516,686,0
1892,516,693,0
1893,516,26,0
1894,516,225,0
1895,516,607,0
1896,516,490,0
1897,516,218,0
1898,516,201,0
1899,516,168,0
1900,516,743,0
1901,516,248,0
1902,516,25,0
1903,516,480,0
1904,516,823,0
1905,516,723,0
1906,516,41,0
1907,516,454,0
1908,516,386,0
1909,516,897,0
1910,516,77,0
1911,516,709,0
1912,516,270,0
1913,516,560,0
1914,516,379,0
1915,516,358,0
1916,516,830,0
1917,516,475,0
1918,516,662,0
1919,516,199,0
1920,516,375,0
1921,516,299,0
1922,516,734,0
1923,516,679,0
1924,516,859,0
1925,516,63,0
1926,516,50,0
1927,516,704,0
1928,516,80,0
1929,516,177,0
1930,516,472,0
1931,516,811,0
1932,516,546,0
1933,516,198,0
1934,516,597,0
1935,516,254,0
1936,516,542,0
1937,516,357,0
1938,516,646,0
1939,516,113,0
1940,516,466,0
1941,516,376,0
1942,516,266,0
1943,516,258,0
1944,516,890,0
1945,516,803,0
1946,516,807,0
1947,516,310,0
1948,516,742,0
1949,516,511,0
1950,516,121,0
1951,516,206,0
1952,516,461,0
1953,516,893,0
1954,532,2,0
1955,532,399,0
1956,532,819,0
1957,532,102,0
1958,532,216,0
1959,532,835,0
1960,532,776,0
1961,532,246,0
1962,532,879,0
1963,532,35,0
1964,532,224,0
1965,532,779,0
1966,532,540,0
1967,532,284,0
1968,532,691,0
1969,532,572,0
1970,532,768,0
1971,532,178,0
1972,532,709,0
1973,532,823,0
1974,532,496,0
1975,532,382,0
1976,532,41,0
1977,532,561,0
1978,532,383,0
1979,532,354,0
1980,532,581,0
1981,532,445,0
1982,532,451,0
1983,532,117,0
1984,532,716,0
1985,532,589,0
1986,532,623,0
1987,532,420,0
1988,532,153,0
1989,532,523,0
1990,532,678,0
1991,532,508,0
1992,532,727,0
1993,532,196,0
1994,532,302,0
1995,532,833,0
1996,532,583,0
1997,532,380,0
1998,532,171,0
1999,532,109,0
2000,532,339,0
2001,532,734,0
2002,532,773,0
2003,532,270,0
2004,532,159,0
2005,532,149,0
2006,532,15,0
2007,532,687,0
2008,532,818,0
2009,532,859,0
2010,532,203,0
2011,532,170,0
2012,532,873,0
2013,532,274,0
2014,532,296,0
2015,532,679,0
2016,532,182,0
2017,532,42,0
2018,532,197,0
2019,532,62,0
2020,532,388,0
2021,532,257,0
2022,532,558,0
2023,532,610,0
2024,532,633,0
2025,532,876,0
2026,532,625,0
2027,532,825,0
2028,532,6,0
2029,532,682,0
2030,532,688,0
2031,532,142,0
2032,532,350,0
2033,532,809,0
2034,532,20,0
2035,532,206,0
2036,532,381,0
2037,558,533,0
2038,558,334,0
2039,558,271,0
2040,558,314,0
2041,558,71,0
2042,558,363,0
2043,558,800,0
2044,558,601,0
2045,558,5,0
2046,558,42,0
2047,558,72,0
2048,558,509,0
2049,558,370,0
2050,558,60,0
2051,558,490,0
2052,558,111,0
2053,558,555,0
2054,558,293,0
2055,558,712,0
2056,558,751,0
2057,558,871,0
2058,558,420,0
2059,558,836,0
2060,558,872,0
2061,558,758,0
2062,558,216,0
2063,558,233,0
2064,558,810,0
2065,558,864,0
2066,558,598,0
2067,558,262,0
2068,558,783,0
2069,558,521,0
2070,558,181,0
2071,558,301,0
2072,558,402,0
2073,558,650,0
2074,558,851,0
2075,558,514,0
2076,558,826,0
2077,558,528,0
2078,558,241,0
2079,558,895,0
2080,558,568,0
2081,558,368,0
2082,558,776,0
2083,558,523,0
2084,558,14,0
2085,558,396,0
2086,558,179,0
2087,558,620,0
2088,558,552,0
2089,558,27,0
2090,558,727,0
2091,558,858,0
2092,558,284,0
2093,558,7,0
2094,558,348,0
2095,558,599,0
2096,558,796,0
2097,558,572,0
2098,584,203,0
2099,584,247,0
2100,584,417,0
2101,584,265,0
2102,584,337,0
2103,584,752,0
2104,584,604,0
2105,584,716,0
2106,584,159,0
2107,584,511,0
2108,584,509,0
2109,584,375,0
2110,584,639,0
2111,584,800,0
2112,584,743,0
2113,584,300,0
2114,584,326,0
2115,584,601,0
2116,584,670,0
2117,584,428,0
2118,584,39,0
2119,584,599,0
2120,584,59,0
2121,584,843,0
2122,584,682,0
2123,584,491,0
2124,584,273,0
2125,584,740,0
2126,584,48,0
2127,584,478,0
2128,584,708,0
2129,584,548,0
2130,584,262,0
2131,584,110,0
2132,584,578,0
2133,584,875,0
2134,584,14,0
2135,584,482,0
2136,584,564,0
2137,584,701,0
2138,584,293,0
2139,584,544,0
2140,584,909,0
2141,584,358,0
2142,584,399,0
2143,584,468,0
2144,584,420,0
2145,584,749,0
2146,584,207,0
2147,584,709,0
2148,584,188,0
2149,584,830,0
2150,584,609,0
2151,584,739,0
2152,584,304,0
2153,584,340,0
2154,584,780,0
2155,584,398,0
2156,584,725,0
2157,584,903,0
2158,584,429,0
2159,584,280,0
2160,584,489,0
2161,584,663,0
2162,584,66,0
2163,584,148,0
2164,584,270,0
2165,584,713,0
2166,584,732,0
2167,584,660,0
2168,584,644,0
2169,584,196,0
2170,584,295,0
2171,584,874,0
2172,584,879,0
2173,584,672,0
2174,584,90,0
2175,584,834,0
2176,584,47,0
2177,584,279,0
2178,584,111,0
2179,584,45,0
2180,584,596,0
2181,584,267,0
2182,584,116,0
2183,584,373,0
2184,584,621,0
2185,584,861,0
2186,584,795,0
2187,584,187,0
2188,618,85,0
2189,618,335,0
2190,618,412,0
2191,618,648,0
2192,618,370,0
2193,618,799,0
2194,618,597,0
2195,618,776,0
2196,618,614,0
2197,618,393,0
2198,618,28,0
2199,618,897,0
2200,618,298,0
2201,618,397,0
2202,618,396,0
2203,618,896,0
2204,618,122,0
2205,618,217,0
2206,618,419,0
2207,618,893,0
2208,618,458,0
2209,618,148,0
2210,618,602,0
2211,618,663,0
2212,618,785,0
2213,618,137,0
2214,618,713,0
2215,618,595,0
2216,618,197,0
2217,618,489,0
2218,618,578,0
2219,618,894,0
2220,618,880,0
2221,618,132,0
2222,618,82,0
2223,618,49,0
2224,618,849,0
2225,618,92,0
2226,618,884,0
2227,618,854,0
2228,618,563,0
2229,618,761,0
2230,618,486,0
2231,618,416,0
2232,618,787,0
2233,618,349,0
2234,618,351,0
2235,618,492,0
2236,618,721,0
2237,618,718,0
2238,618,664,0
2239,618,747,0
2240,618,445,0
2241,618,782,0
2242,618,139,0
2243,618,632,0
2244,618,321,0
2245,618,200,0
2246,618,339,0
2247,618,242,0
2248,618,91,0
2249,618,579,0
2250,618,68,0
2251,618,239,0
2252,618,178,0
2253,618,541,0
2254,618,51,0
2255,618,852,0
2256,618,815,0
2257,618,866,0
2258,618,56,0
2259,618,191,0
2260,618,308,0
2261,618,74,0
2262,618,402,0
2263,618,610,0
2264,618,889,0
2265,618,566,0
2266,618,231,0
2267,618,291,0
2268,618,159,0
2269,618,621,0
2270,618,100,0
2271,618,477,0
2272,618,587,0
2273,624,133,0
2274,624,132,0
2275,624,700,0
2276,624,294,0
2277,624,364,0
2278,624,226,0
2279,624,170,0
2280,624,138,0
2281,624,154,0
2282,624,17,0
2283,624,263,0
2284,624,231,0
2285,624,861,0
2286,624,487,0
2287,624,773,0
2288,624,554,0
2289,624,451,0
2290,624,351,0
2291,624,295,0
2292,624,772,0
2293,624,883,0
2294,624,471,0
2295,624,78,0
2296,624,742,0
2297,624,175,0
2298,624,628,0
2299,624,501,0
2300,624,458,0
2301,624,39,0
2302,624,286,0
2303,624,260,0
2304,624,100,0
2305,624,19,0
2306,624,846,0
2307,624,420,0
2308,624,63,0
2309,624,507,0
2310,624,137,0
2311,624,147,0
2312,624,498,0
2313,624,721,0
2314,624,149,0
2315,624,698,0
2316,624,576,0
2317,624,600,0
2318,624,214,0
2319,624,489,0
2320,624,139,0
2321,624,304,0
2322,624,236,0
2323,624,255,0
2324,624,523,0
2325,624,112,0
2326,624,228,0
2327,624,708,0
2328,624,754,0
2329,624,167,0
2330,624,43,0
2331,624,652,0
2332,624,339,0
2333,624,481,0
2334,624,903,0
2335,624,536,0
2336,624,119,0
2337,624,586,0
2338,624,808,0
2339,624,118,0
2340,624,454,0
2341,624,572,0
2342,624,895,0
2343,624,275,0
2344,624,340,0
2345,624,300,0
2346,624,470,0
2347,624,187,0
2348,624,477,0
2349,624,377,0
2350,624,870,0
2351,624,259,0
2352,624,44,0
2353,624,583,0
2354,624,75,0
2355,624,223,0
2356,624,166,0
2357,624,852,0
2358,624,555,0
2359,624,784,0
2360,624,324,0
2361,654,462,0
2362,654,386,0
2363,654,318,0
2364,654,258,0
2365,654,416,0
2366,654,672,0
2367,654,790,0
2368,654,97,0
2369,654,338,0
2370,654,745,0
2371,654,826,0
2372,654,606,0
2373,654,150,0
2374,654,908,0
2375,654,481,0
2376,654,90,0
2377,654,793,0
2378,654,375,0
2379,654,786,0
2380,654,855,0
2381,654,119,0
2382,654,130,0
2383,654,874,0
2384,654,390,0
2385,654,710,0
2386,654,734,0
2387,654,127,0
2388,654,850,0
2389,654,533,0
2390,654,631,0
2391,654,85,0
2392,654,535,0
2393,654,515,0
2394,654,829,0
2395,654,638,0
2396,654,860,0
2397,654,333,0
2398,654,743,0
2399,654,537,0
2400,654,694,0
2401,654,303,0
2402,654,233,0
2403,654,810,0
2404,654,128,0
2405,654,113,0
2406,654,844,0
2407,654,94,0
2408,654,33,0
2409,654,194,0
2410,654,573,0
2411,654,896,0
2412,654,720,0
2413,654,612,0
2414,654,640,0
2415,654,887,0
2416,654,589,0
2417,654,452,0
2418,654,559,0
2419,654,863,0
2420,654,556,0
2421,654,516,0
2422,654,389,0
2423,654,76,0
2424,654,47,0
2425,654,310,0
2426,654,603,0
2427,654,834,0
2428,654,717,0
2429,654,469,0
2430,654,160,0
2431,654,600,0
2432,654,833,0
2433,654,81,0
2434,654,289,0
2435,654,442,0
2436,654,656,0
2437,654,498,0
2438,654,876,0
2439,654,26,0
2440,654,177,0
2441,654,181,0
2442,654,248,0
2443,654,622,0
2444,654,102,0
2445,654,394,0
2446,654,120,0
2447,654,799,0
2448,740,88,0
2449,740,61,0
2450,740,614,0
2451,740,866,0
2452,740,460,0
2453,740,768,0
2454,740,902,0
2455,740,19,0
2456,740,700,0
2457,740,392,0
2458,740,118,0
2459,740,745,0
2460,740,23,0
2461,740,378,0
2462,740,27,0
2463,740,171,0
2464,740,284,0
2465,740,421,0
2466,740,593,0
2467,740,42,0
2468,740,145,0
2469,740,695,0
2470,740,83,0
2471,740,821,0
2472,740,347,0
2473,740,51,0
2474,740,896,0
2475,740,672,0
2476,740,39,0
2477,740,407,0
2478,740,464,0
2479,740,652,0
2480,740,774,0
2481,740,743,0
2482,740,218,0
2483,740,483,0
2484,740,505,0
2485,740,628,0
2486,740,77,0
2487,740,348,0
2488,740,119,0
2489,740,314,0
2490,740,117,0
2491,740,685,0
2492,740,759,0
2493,740,178,0
2494,740,798,0
2495,740,907,0
2496,740,266,0
2497,740,239,0
2498,740,616,0
2499,740,552,0
2500,740,17,0
2501,740,677,0
2502,740,848,0
2503,740,693,0
2504,740,316,0
2505,740,778,0
2506,740,238,0
2507,740,65,0
2508,740,826,0
2509,740,528,0
2510,740,350,0
2511,740,765,0
2512,793,612,0
2513,793,804,0
2514,793,91,0
2515,793,860,0
2516,793,690,0
2517,793,502,0
2518,793,812,0
2519,793,280,0
2520,793,907,0
2521,793,237,0
2522,793,814,0
2523,793,35,0
2524,793,447,0
2525,793,537,0
2526,793,724,0
2527,793,513,0
2528,793,343,0
2529,793,865,0
2530,793,269,0
2531,793,150,0
2532,793,522,0
2533,793,457,0
2534,793,76,0
2535,793,236,0
2536,793,299,0
2537,793,460,0
2538,793,89,0
2539,793,528,0
2540,793,392,0
2541,793,660,0
2542,793,580,0
2543,793,278,0
2544,793,849,0
2545,793,139,0
2546,793,496,0
2547,793,101,0
2548,793,78,0
2549,793,360,0
2550,793,503,0
2551,793,33,0
2552,793,870,0
2553,793,84,0
2554,793,506,0
2555,793,813,0
2556,793,607,0
2557,793,464,0
2558,793,875,0
2559,793,106,0
2560,793,406,0
2561,793,308,0
2562,793,887,0
2563,793,549,0
2564,793,252,0
2565,793,805,0
2566,793,567,0
2567,793,782,0
2568,793,820,0
2569,793,92,0
2570,793,721,0
2571,793,644,0
2572,793,569,0
2573,793,551,0
2574,793,796,0
2575,793,548,0
2576,793,776,0
2577,793,891,0
2578,793,769,0
2579,793,677,0
2580,793,367,0
2581,793,44,0
2582,793,66,0
2583,793,852,0
2584,793,322,0
2585,793,361,0
2586,793,554,0
2587,793,131,0
2588,793,346,0
2589,793,393,0
2590,793,655,0
2591,805,752,0
2592,805,881,0
2593,805,508,0
2594,805,129,0
2595,805,458,0
2596,805,240,0
2597,805,395,0
2598,805,426,0
2599,805,689,0
2600,805,718,0
2601,805,67,0
2602,805,681,0
2603,805,73,0
2604,805,249,0
2605,805,716,0
2606,805,654,0
2607,805,656,0
2608,805,310,0
2609,805,778,0
2610,805,301,0
2611,805,904,0
2612,805,828,0
2613,805,198,0
2614,805,480,0
2615,805,130,0
2616,805,98,0
2617,805,305,0
2618,805,857,0
2619,805,56,0
2620,805,173,0
2621,805,447,0
2622,805,487,0
2623,805,594,0
2624,805,265,0
2625,805,71,0
2626,805,600,0
2627,805,641,0
2628,805,552,0
2629,805,340,0
2630,805,784,0
2631,805,473,0
2632,805,125,0
2633,805,410,0
2634,805,725,0
2635,805,7,0
2636,805,535,0
2637,805,225,0
2638,805,208,0
2639,805,889,0
2640,805,602,0
2641,805,350,0
2642,805,189,0
2643,805,58,0
2644,805,243,0
2645,805,372,0
2646,805,90,0
2647,805,780,0
2648,805,82,0
2649,805,4,0
2650,805,293,0
2651,805,298,0
2652,805,72,0
2653,805,611,0
2654,805,901,0
2655,805,206,0
2656,805,10,0
2657,805,824,0
2658,805,122,0
2659,805,698,0
2660,805,205,0
2661,805,69,0
2662,805,609,0
2663,805,227,0
2664,805,161,0
2665,805,659,0
2666,805,86,0
2667,805,644,0
2668,805,81,0
2669,805,886,0
2670,805,692,0
2671,805,567,0
2672,805,126,0
2673,805,389,0
2674,805,39,0
2675,805,366,0
2676,805,303,0
2677,805,177,0
2678,805,318,0
2679,805,646,0
2680,805,342,0
2681,873,501,0
2682,873,718,0
2683,873,682,0
2684,873,308,0
2685,873,103,0
2686,873,462,0
2687,873,792,0
2688,873,359,0
2689,873,881,0
2690,873,744,0
2691,873,366,0
2692,873,72,0
2693,873,573,0
2694,873,632,0
2695,873,440,0
2696,873,417,0
2697,873,693,0
2698,873,161,0
2699,873,60,0
2700,873,616,0
2701,873,785,0
2702,873,565,0
2703,873,48,0
2704,873,474,0
2705,873,365,0
2706,873,624,0
2707,873,569,0
2708,873,729,0
2709,873,849,0
2710,873,882,0
2711,873,874,0
2712,873,465,0
2713,873,823,0
2714,873,193,0
2715,873,373,0
2716,873,319,0
2717,873,557,0
2718,873,837,0
2719,873,53,0
2720,873,773,0
2721,873,35,0
2722,873,850,0
2723,873,607,0
2724,873,610,0
2725,873,264,0
2726,873,839,0
2727,873,750,0
2728,873,543,0
2729,873,820,0
2730,873,289,0
2731,873,312,0
2732,873,189,0
2733,873,741,0
2734,873,649,0
2735,873,890,0
2736,873,26,0
2737,873,865,0
2738,873,219,0
2739,873,708,0
2740,873,394,0
2741,873,10,0
2742,873,300,0
2743,873,52,0
2744,873,684,0
2745,873,724,0
2746,873,464,0
2747,873,550,0
2748,873,95,0
2749,873,268,0
2750,873,152,0
2751,873,596,0
2752,873,251,0
2753,873,11,0
2754,873,284,0
2755,873,55,0
2756,873,696,0
2757,873,74,0
2758,873,844,0
2759,873,257,0
2760,873,746,0
2761,873,694,0
2762,873,146,0
2763,873,184,0
2764,873,313,0
2765,873,147,0
2766,873,330,0
2767,873,339,0
2768,873,717,0
2769,882,389,0
2770,882,606,0
2771,882,615,0
2772,882,594,0
2773,882,5,0
2774,882,76,0
2775,882,216,0
2776,882,240,0
2777,882,393,0
2778,882,845,0
2779,882,488,0
2780,882,508,0
2781,882,334,0
2782,882,824,0
2783,882,390,0
2784,882,307,0
2785,882,672,0
2786,882,2,0
2787,882,565,0
2788,882,816,0
2789,882,84,0
2790,882,324,0
2791,882,724,0
2792,882,538,0
2793,882,385,0
2794,882,821,0
2795,882,403,0
2796,882,262,0
2797,882,501,0
2798,882,252,0
2799,882,232,0
2800,882,506,0
2801,882,63,0
2802,882,301,0
2803,882,481,0
2804,882,826,0
2805,882,50,0
2806,882,631,0
2807,882,487,0
2808,882,908,0
2809,882,747,0
2810,882,342,0
2811,882,695,0
2812,882,292,0
2813,882,228,0
2814,882,611,0
2815,882,98,0
2816,882,587,0
2817,882,44,0
2818,882,474,0
2819,882,907,0
2820,882,739,0
2821,882,656,0
2822,882,274,0
2823,882,722,0
2824,882,678,0
2825,882,128,0
2826,882,82,0
2827,882,442,0
2828,882,104,0
2829,882,461,0
2830,882,858,0
2831,882,872,0
2832,882,355,0
2833,882,638,0
2834,882,847,0
2835,882,705,0
2836,882,746,0
2837,882,597,0
2838,882,629,0
2839,882,818,0
2840,882,904,0
2841,882,514,0
2842,882,566,0
2843,882,792,0
2844,882,688,0
2845,882,592,0
2846,882,349,0
2847,882,749,0
2848,882,852,0
2849,882,731,0
2850,882,655,0
2851,882,465,0
2852,882,311,0
2853,882,576,0
2854,882,89,0
2855,882,291,0
2856,882,11,0
2857,882,458,0
2858,882,723,0
2859,882,726,0
2860,895,148,0
2861,895,834,0
2862,895,900,0
2863,895,890,0
2864,895,801,0
2865,895,632,0
2866,895,770,0
2867,895,707,0
2868,895,714,0
2869,895,425,0
2870,895,722,0
2871,895,339,0
2872,895,158,0
2873,895,243,0
2874,895,756,0
2875,895,156,0
2876,895,45,0
2877,895,663,0
2878,895,442,0
2879,895,513,0
2880,895,36,0
2881,895,619,0
2882,895,610,0
2883,895,365,0
2884,895,728,0
2885,895,907,0
2886,895,847,0
2887,895,250,0
2888,895,478,0
2889,895,47,0
2890,895,99,0
2891,895,475,0
2892,895,450,0
2893,895,376,0
2894,895,342,0
2895,895,256,0
2896,895,227,0
2897,895,903,0
2898,895,646,0
2899,895,349,0
2900,895,878,0
2901,895,891,0
2902,895,458,0
2903,895,570,0
2904,895,904,0
2905,895,709,0
2906,895,375,0
2907,895,17,0
2908,895,581,0
2909,895,38,0
2910,895,2,0
2911,895,496,0
2912,895,398,0
2913,895,889,0
2914,895,412,0
2915,895,527,0
2916,895,162,0
2917,895,393,0
2918,895,124,0
2919,895,697,0
2920,895,639,0
2921,895,860,0
2922,895,870,0
2923,895,274,0
2924,895,540,0
2925,895,109,0
2926,895,23,0
2927,895,886,0
2928,895,108,0
2929,895,145,0
2930,895,876,0
2931,895,191,0
2932,895,779,0
2933,895,252,0
2934,895,65,0
2935,895,743,0
2936,895,233,0
2937,895,687,0
2938,895,131,0
2939,895,285,0
2940,895,460,0
2941,895,50,0
2942,900,195,0
2943,900,392,0
2944,900,709,0
2945,900,835,0
2946,900,65,0
2947,900,907,0
2948,900,654,0
2949,900,424,0
2950,900,782,0
2951,900,412,0
2952,900,878,0
2953,900,433,0
2954,900,207,0
2955,900,255,0
2956,900,751,0
2957,900,61,0
2958,900,614,0
2959,900,73,0
2960,900,589,0
2961,900,175,0
2962,900,596,0
2963,900,338,0
2964,900,579,0
2965,900,685,0
2966,900,240,0
2967,900,514,0
2968,900,9,0
2969,900,185,0
2970,900,856,0
2971,900,762,0
2972,900,798,0
2973,900,777,0
2974,900,702,0
2975,900,498,0
2976,900,712,0
2977,900,138,0
2978,900,13,0
2979,900,573,0
2980,900,602,0
2981,900,50,0
2982,900,537,0
2983,900,137,0
2984,900,44,0
2985,900,863,0
2986,900,846,0
2987,900,190,0
2988,900,719,0
2989,900,897,0
2990,900,816,0
2991,900,409,0
2992,900,827,0
2993,900,758,0
2994,900,347,0
2995,900,231,0
2996,900,670,0
2997,900,206,0
2998,900,43,0
2999,900,733,0
3000,900,339,0
3001,900,257,0
3002,900,25,0
3003,900,828,0
3004,900,357,0
3005,900,112,0
3006,900,0,0
3007,900,394,0
3008,900,93,0
3009,900,554,0
3010,900,635,0
3011,900,354,0
3012,900,692,0
3013,900,115,0
3014,900,894,0
3015,900,527,0
3016,900,438,0
3017,900,535,0
3018,900,595,0
3019,900,507,0
3020,900,505,0
3021,900,352,0
3022,900,803,0
3023,900,341,0
3024,900,528,0
3025,900,21,0
3026,900,460,0
3027,900,279,0
3028,908,816,0
3029,908,214,0
3030,908,775,0
3031,908,613,0
3032,908,111,0
3033,908,107,0
3034,908,788,0
3035,908,127,0
3036,908,526,0
3037,908,219,0
3038,908,866,0
3039,908,456,0
3040,908,782,0
3041,908,573,0
3042,908,170,0
3043,908,532,0
3044,908,522,0
3045,908,368,0
3046,908,890,0
3047,908,898,0
3048,908,889,0
3049,908,764,0
3050,908,813,0
3051,908,33,0
3052,908,354,0
3053,908,491,0
3054,908,419,0
3055,908,40,0
3056,908,412,0
3057,908,720,0
3058,908,143,0
3059,908,106,0
3060,908,2,0
3061,908,783,0
3062,908,527,0
3063,908,14,0
3064,908,342,0
3065,908,116,0
3066,908,370,0
3067,908,422,0
3068,908,589,0
3069,908,351,0
3070,908,221,0
3071,908,709,0
3072,908,818,0
3073,908,435,0
3074,908,598,0
3075,908,694,0
3076,908,463,0
3077,908,387,0
3078,908,158,0
3079,908,717,0
3080,908,363,0
3081,908,469,0
3082,908,658,0
3083,908,58,0
3084,908,752,0
3085,908,427,0
3086,908,60,0
