,TF,Target,Label
1664,110,524,0
1665,110,780,0
1666,110,799,0
1667,110,575,0
1668,110,659,0
1669,110,353,0
1670,110,164,0
1671,110,405,0
1672,110,362,0
1673,110,103,0
1674,110,788,0
1675,110,589,0
1676,110,455,0
1677,110,41,0
1678,110,593,0
1679,110,227,0
1680,110,897,0
1681,110,577,0
1682,110,428,0
1683,110,274,0
1684,110,222,0
1685,110,531,0
1686,110,817,0
1687,110,875,0
1688,110,532,0
1689,110,403,0
1690,110,591,0
1691,110,727,0
1692,110,798,0
1693,110,75,0
1694,110,51,0
1695,110,271,0
1696,110,233,0
1697,110,866,0
1698,110,45,0
1699,110,541,0
1700,110,592,0
1701,110,485,0
1702,110,300,0
1703,110,475,0
1704,110,711,0
1705,110,334,0
1706,110,568,0
1707,110,390,0
1708,110,216,0
1709,110,414,0
1710,110,315,0
1711,110,34,0
1712,110,404,0
1713,110,209,0
1714,110,611,0
1715,110,72,0
1716,110,291,0
1717,110,543,0
1718,110,629,0
1719,110,825,0
1720,110,207,0
1721,110,137,0
1722,110,279,0
1723,175,584,0
1724,175,180,0
1725,175,301,0
1726,175,680,0
1727,175,135,0
1728,175,153,0
1729,175,850,0
1730,175,478,0
1731,175,725,0
1732,175,505,0
1733,175,535,0
1734,175,828,0
1735,175,158,0
1736,175,250,0
1737,175,449,0
1738,175,521,0
1739,175,807,0
1740,175,20,0
1741,175,634,0
1742,175,604,0
1743,175,430,0
1744,175,187,0
1745,175,895,0
1746,175,711,0
1747,175,13,0
1748,175,642,0
1749,175,487,0
1750,175,27,0
1751,175,823,0
1752,175,173,0
1753,175,646,0
1754,175,47,0
1755,175,193,0
1756,175,363,0
1757,175,545,0
1758,175,890,0
1759,175,674,0
1760,175,37,0
1761,175,381,0
1762,175,57,0
1763,175,78,0
1764,175,818,0
1765,175,425,0
1766,175,23,0
1767,175,452,0
1768,175,2,0
1769,175,844,0
1770,175,645,0
1771,175,120,0
1772,175,126,0
1773,175,60,0
1774,175,820,0
1775,175,324,0
1776,175,262,0
1777,175,838,0
1778,175,643,0
1779,175,348,0
1780,175,118,0
1781,175,307,0
1782,175,97,0
1783,175,200,0
1784,175,738,0
1785,175,459,0
1786,175,245,0
1787,175,238,0
1788,175,170,0
1789,175,164,0
1790,175,8,0
1791,175,884,0
1792,175,783,0
1793,175,790,0
1794,175,571,0
1795,175,543,0
1796,175,550,0
1797,175,441,0
1798,175,622,0
1799,175,729,0
1800,175,824,0
1801,175,222,0
1802,175,734,0
1803,175,704,0
1804,175,337,0
1805,175,227,0
1806,175,353,0
1807,175,326,0
1808,175,295,0
1809,175,744,0
1810,175,608,0
1811,175,796,0
1812,175,706,0
1813,175,635,0
1814,175,601,0
1815,175,111,0
1816,175,708,0
1817,175,816,0
1818,175,544,0
1819,175,249,0
1820,175,561,0
1821,175,45,0
1822,175,270,0
1823,175,649,0
1824,175,853,0
1825,175,880,0
1826,175,554,0
1827,175,730,0
1828,175,414,0
1829,175,387,0
1830,175,314,0
1831,175,833,0
1832,175,36,0
1833,175,329,0
1834,175,712,0
1835,175,764,0
1836,175,709,0
1837,175,72,0
1838,187,647,0
1839,187,145,0
1840,187,663,0
1841,187,341,0
1842,187,675,0
1843,187,824,0
1844,187,168,0
1845,187,22,0
1846,187,155,0
1847,187,472,0
1848,187,871,0
1849,187,826,0
1850,187,816,0
1851,187,581,0
1852,187,803,0
1853,187,468,0
1854,187,197,0
1855,187,372,0
1856,187,657,0
1857,187,338,0
1858,187,841,0
1859,187,388,0
1860,187,167,0
1861,187,192,0
1862,187,827,0
1863,187,189,0
1864,187,84,0
1865,187,162,0
1866,187,99,0
1867,187,73,0
1868,187,212,0
1869,187,825,0
1870,187,211,0
1871,187,474,0
1872,187,629,0
1873,187,776,0
1874,187,627,0
1875,187,774,0
1876,187,186,0
1877,187,662,0
1878,187,25,0
1879,187,82,0
1880,187,526,0
1881,187,718,0
1882,187,316,0
1883,187,885,0
1884,187,236,0
1885,187,284,0
1886,187,551,0
1887,187,857,0
1888,187,478,0
1889,187,702,0
1890,187,216,0
1891,187,637,0
1892,187,412,0
1893,187,476,0
1894,187,427,0
1895,187,795,0
1896,187,753,0
1897,187,600,0
1898,187,766,0
1899,187,717,0
1900,187,639,0
1901,187,888,0
1902,187,528,0
1903,187,234,0
1904,187,310,0
1905,187,742,0
1906,187,716,0
1907,187,565,0
1908,187,670,0
1909,187,185,0
1910,187,564,0
1911,187,508,0
1912,187,270,0
1913,187,344,0
1914,187,486,0
1915,187,887,0
1916,187,35,0
1917,187,903,0
1918,187,106,0
1919,187,274,0
1920,187,406,0
1921,187,672,0
1922,187,522,0
1923,187,534,0
1924,187,602,0
1925,187,875,0
1926,187,793,0
1927,187,876,0
1928,187,573,0
1929,187,232,0
1930,187,290,0
1931,187,373,0
1932,187,873,0
1933,187,673,0
1934,187,814,0
1935,187,339,0
1936,187,164,0
1937,187,20,0
1938,187,705,0
1939,187,739,0
1940,187,699,0
1941,187,762,0
1942,187,759,0
1943,187,307,0
1944,187,532,0
1945,187,690,0
1946,187,138,0
1947,187,703,0
1948,187,536,0
1949,187,788,0
1950,187,70,0
1951,187,295,0
1952,187,116,0
1953,187,752,0
1954,187,183,0
1955,187,603,0
1956,187,2,0
1957,187,94,0
1958,187,346,0
1959,187,297,0
1960,187,667,0
1961,187,677,0
1962,187,802,0
1963,187,697,0
1964,187,607,0
1965,187,773,0
1966,187,390,0
1967,187,456,0
1968,187,511,0
1969,187,682,0
1970,187,770,0
1971,187,46,0
1972,187,326,0
1973,187,129,0
1974,187,166,0
1975,187,896,0
1976,187,11,0
1977,187,225,0
1978,187,694,0
1979,187,807,0
1980,187,712,0
1981,187,568,0
1982,187,678,0
1983,187,561,0
1984,187,414,0
1985,187,844,0
1986,187,320,0
1987,187,14,0
1988,187,535,0
1989,187,700,0
1990,187,10,0
1991,187,170,0
1992,187,889,0
1993,187,262,0
1994,187,102,0
1995,187,652,0
1996,187,680,0
1997,187,558,0
1998,187,41,0
1999,187,118,0
2000,187,50,0
2001,187,651,0
2002,187,306,0
2003,187,881,0
2004,187,64,0
2005,187,634,0
2006,187,72,0
2007,187,455,0
2008,187,172,0
2009,187,321,0
2010,187,377,0
2011,187,438,0
2012,187,58,0
2013,187,904,0
2014,187,593,0
2015,187,410,0
2016,187,291,0
2017,187,862,0
2018,187,263,0
2019,187,830,0
2020,187,385,0
2021,187,649,0
2022,187,840,0
2023,187,15,0
2024,187,494,0
2025,187,365,0
2026,187,363,0
2027,187,79,0
2028,187,108,0
2029,187,470,0
2030,187,843,0
2031,187,566,0
2032,187,384,0
2033,187,226,0
2034,187,687,0
2035,187,217,0
2036,187,242,0
2037,187,631,0
2038,187,731,0
2039,187,367,0
2040,187,443,0
2041,187,408,0
2042,187,356,0
2043,187,96,0
2044,187,382,0
2045,187,44,0
2046,187,334,0
2047,190,883,0
2048,190,295,0
2049,190,594,0
2050,190,690,0
2051,190,305,0
2052,190,370,0
2053,190,203,0
2054,190,287,0
2055,190,835,0
2056,190,0,0
2057,190,441,0
2058,190,331,0
2059,190,467,0
2060,190,89,0
2061,190,424,0
2062,190,193,0
2063,190,357,0
2064,190,774,0
2065,190,717,0
2066,190,275,0
2067,190,689,0
2068,190,842,0
2069,190,676,0
2070,190,516,0
2071,190,322,0
2072,190,824,0
2073,190,330,0
2074,190,343,0
2075,190,677,0
2076,190,800,0
2077,190,116,0
2078,190,757,0
2079,190,137,0
2080,190,224,0
2081,190,310,0
2082,190,480,0
2083,190,511,0
2084,190,849,0
2085,190,459,0
2086,190,860,0
2087,190,383,0
2088,190,886,0
2089,190,868,0
2090,190,405,0
2091,190,561,0
2092,190,555,0
2093,190,606,0
2094,190,560,0
2095,190,855,0
2096,190,607,0
2097,190,569,0
2098,190,161,0
2099,190,220,0
2100,190,267,0
2101,190,776,0
2102,190,134,0
2103,190,188,0
2104,190,177,0
2105,190,1,0
2106,190,667,0
2107,190,425,0
2108,190,799,0
2109,190,81,0
2110,190,739,0
2111,190,805,0
2112,190,454,0
2113,190,820,0
2114,190,801,0
2115,190,143,0
2116,190,338,0
2117,190,527,0
2118,190,133,0
2119,190,514,0
2120,190,522,0
2121,190,701,0
2122,190,609,0
2123,190,266,0
2124,190,705,0
2125,190,274,0
2126,190,35,0
2127,190,645,0
2128,190,329,0
2129,190,556,0
2130,190,486,0
2131,190,200,0
2132,190,340,0
2133,190,617,0
2134,190,559,0
2135,190,359,0
2136,190,843,0
2137,190,337,0
2138,190,637,0
2139,190,444,0
2140,190,802,0
2141,190,746,0
2142,190,823,0
2143,190,501,0
2144,190,545,0
2145,190,816,0
2146,190,199,0
2147,190,788,0
2148,190,350,0
2149,190,145,0
2150,190,725,0
2151,190,419,0
2152,190,822,0
2153,190,432,0
2154,190,854,0
2155,190,587,0
2156,190,554,0
2157,190,863,0
2158,190,619,0
2159,190,56,0
2160,190,328,0
2161,190,91,0
2162,190,618,0
2163,190,750,0
2164,190,468,0
2165,190,616,0
2166,190,652,0
2167,190,743,0
2168,190,484,0
2169,190,226,0
2170,190,30,0
2171,190,624,0
2172,190,904,0
2173,190,206,0
2174,190,791,0
2175,190,903,0
2176,190,172,0
2177,190,709,0
2178,190,179,0
2179,190,730,0
2180,190,130,0
2181,190,386,0
2182,190,277,0
2183,190,217,0
2184,190,523,0
2185,190,247,0
2186,190,598,0
2187,190,877,0
2188,190,3,0
2189,190,426,0
2190,190,362,0
2191,190,29,0
2192,190,168,0
2193,190,620,0
2194,190,529,0
2195,190,608,0
2196,190,481,0
2197,190,772,0
2198,190,867,0
2199,190,706,0
2200,190,229,0
2201,190,644,0
2202,190,306,0
2203,190,258,0
2204,190,371,0
2205,190,655,0
2206,190,892,0
2207,190,515,0
2208,190,167,0
2209,190,625,0
2210,190,758,0
2211,190,65,0
2212,190,779,0
2213,190,294,0
2214,190,403,0
2215,190,583,0
2216,190,300,0
2217,190,249,0
2218,190,777,0
2219,190,840,0
2220,190,142,0
2221,190,184,0
2222,190,733,0
2223,190,879,0
2224,190,58,0
2225,190,186,0
2226,190,634,0
2227,190,889,0
2228,190,63,0
2229,190,334,0
2230,190,265,0
2231,190,347,0
2232,190,810,0
2233,190,633,0
2234,190,223,0
2235,190,99,0
2236,190,431,0
2237,190,406,0
2238,190,59,0
2239,190,675,0
2240,190,160,0
2241,190,692,0
2242,190,858,0
2243,190,460,0
2244,190,127,0
2245,190,517,0
2246,190,702,0
2247,190,82,0
2248,190,512,0
2249,190,378,0
2250,190,219,0
2251,190,589,0
2252,190,638,0
2253,190,453,0
2254,190,521,0
2255,190,102,0
2256,259,619,0
2257,259,694,0
2258,259,875,0
2259,259,895,0
2260,259,695,0
2261,259,728,0
2262,259,210,0
2263,259,293,0
2264,259,403,0
2265,259,570,0
2266,259,579,0
2267,259,569,0
2268,259,756,0
2269,259,822,0
2270,259,47,0
2271,259,558,0
2272,259,324,0
2273,259,612,0
2274,259,847,0
2275,259,516,0
2276,259,464,0
2277,259,64,0
2278,259,202,0
2279,259,565,0
2280,259,850,0
2281,259,315,0
2282,259,423,0
2283,259,604,0
2284,259,884,0
2285,259,713,0
2286,259,669,0
2287,259,299,0
2288,259,172,0
2289,259,28,0
2290,259,719,0
2291,259,11,0
2292,259,337,0
2293,259,13,0
2294,259,438,0
2295,259,213,0
2296,259,575,0
2297,259,170,0
2298,259,841,0
2299,259,473,0
2300,259,640,0
2301,259,590,0
2302,259,203,0
2303,259,821,0
2304,259,600,0
2305,259,117,0
2306,259,414,0
2307,259,528,0
2308,259,197,0
2309,259,93,0
2310,259,227,0
2311,259,655,0
2312,259,748,0
2313,259,171,0
2314,259,38,0
2315,259,716,0
2316,259,668,0
2317,259,783,0
2318,259,861,0
2319,259,288,0
2320,259,49,0
2321,259,162,0
2322,259,629,0
2323,259,415,0
2324,259,608,0
2325,259,447,0
2326,259,292,0
2327,259,757,0
2328,259,404,0
2329,259,81,0
2330,259,3,0
2331,259,348,0
2332,259,877,0
2333,259,879,0
2334,259,810,0
2335,259,262,0
2336,259,27,0
2337,259,544,0
2338,259,372,0
2339,259,334,0
2340,259,460,0
2341,259,384,0
2342,259,646,0
2343,259,796,0
2344,259,715,0
2345,259,642,0
2346,259,303,0
2347,259,573,0
2348,259,746,0
2349,259,209,0
2350,259,611,0
2351,259,353,0
2352,259,248,0
2353,259,369,0
2354,259,482,0
2355,259,362,0
2356,259,717,0
2357,259,876,0
2358,259,705,0
2359,259,469,0
2360,259,650,0
2361,259,702,0
2362,259,598,0
2363,259,399,0
2364,259,251,0
2365,259,592,0
2366,259,909,0
2367,259,156,0
2368,259,622,0
2369,259,267,0
2370,259,258,0
2371,259,206,0
2372,259,222,0
2373,259,856,0
2374,259,881,0
2375,259,428,0
2376,259,780,0
2377,259,704,0
2378,259,508,0
2379,259,777,0
2380,259,354,0
2381,259,534,0
2382,259,87,0
2383,259,101,0
2384,259,553,0
2385,259,738,0
2386,259,543,0
2387,259,148,0
2388,259,146,0
2389,259,94,0
2390,259,55,0
2391,259,894,0
2392,259,519,0
2393,259,798,0
2394,259,68,0
2395,259,595,0
2396,259,846,0
2397,259,596,0
2398,259,899,0
2399,259,613,0
2400,259,18,0
2401,259,510,0
2402,259,893,0
2403,259,223,0
2404,259,649,0
2405,259,781,0
2406,259,131,0
2407,259,335,0
2408,259,898,0
2409,259,397,0
2410,259,435,0
2411,259,481,0
2412,259,33,0
2413,259,493,0
2414,259,457,0
2415,259,326,0
2416,259,681,0
2417,259,392,0
2418,259,257,0
2419,259,107,0
2420,259,863,0
2421,259,395,0
2422,259,36,0
2423,259,232,0
2424,259,733,0
2425,259,478,0
2426,259,782,0
2427,259,319,0
2428,259,616,0
2429,259,696,0
2430,259,194,0
2431,259,364,0
2432,259,699,0
2433,259,731,0
2434,259,376,0
2435,259,557,0
2436,259,593,0
2437,259,818,0
2438,259,808,0
2439,259,576,0
2440,259,647,0
2441,259,314,0
2442,259,361,0
2443,259,136,0
2444,259,835,0
2445,259,549,0
2446,259,656,0
2447,259,848,0
2448,259,714,0
2449,259,672,0
2450,259,220,0
2451,259,823,0
2452,259,476,0
2453,259,421,0
2454,259,772,0
2455,297,189,0
2456,297,166,0
2457,297,123,0
2458,297,268,0
2459,297,196,0
2460,297,544,0
2461,297,901,0
2462,297,155,0
2463,297,40,0
2464,297,570,0
2465,297,406,0
2466,297,833,0
2467,297,814,0
2468,297,894,0
2469,297,813,0
2470,297,112,0
2471,297,310,0
2472,297,301,0
2473,297,441,0
2474,297,600,0
2475,297,513,0
2476,297,826,0
2477,297,286,0
2478,297,483,0
2479,297,180,0
2480,297,56,0
2481,297,779,0
2482,297,564,0
2483,297,357,0
2484,297,740,0
2485,297,292,0
2486,297,682,0
2487,297,542,0
2488,297,159,0
2489,297,339,0
2490,297,835,0
2491,297,338,0
2492,297,237,0
2493,297,407,0
2494,297,291,0
2495,297,296,0
2496,297,857,0
2497,297,742,0
2498,297,64,0
2499,297,148,0
2500,297,612,0
2501,297,175,0
2502,297,876,0
2503,297,17,0
2504,297,880,0
2505,297,702,0
2506,297,75,0
2507,297,758,0
2508,297,359,0
2509,297,178,0
2510,297,792,0
2511,297,655,0
2512,297,788,0
2513,297,109,0
2514,297,596,0
2515,297,102,0
2516,297,115,0
2517,297,395,0
2518,297,533,0
2519,297,477,0
2520,297,126,0
2521,297,777,0
2522,297,249,0
2523,297,807,0
2524,297,828,0
2525,297,580,0
2526,297,80,0
2527,297,53,0
2528,297,125,0
2529,297,626,0
2530,297,561,0
2531,297,501,0
2532,297,179,0
2533,297,715,0
2534,297,620,0
2535,297,627,0
2536,297,887,0
2537,297,537,0
2538,297,527,0
2539,297,369,0
2540,297,116,0
2541,297,482,0
2542,297,0,0
2543,297,868,0
2544,297,133,0
2545,297,530,0
2546,297,553,0
2547,297,321,0
2548,297,576,0
2549,297,732,0
2550,297,717,0
2551,297,472,0
2552,297,436,0
2553,297,238,0
2554,297,278,0
2555,297,689,0
2556,297,345,0
2557,297,810,0
2558,297,348,0
2559,297,396,0
2560,297,616,0
2561,297,42,0
2562,297,241,0
2563,297,480,0
2564,297,404,0
2565,297,51,0
2566,297,772,0
2567,297,820,0
2568,297,783,0
2569,297,499,0
2570,297,467,0
2571,297,387,0
2572,297,426,0
2573,297,422,0
2574,297,13,0
2575,297,610,0
2576,297,220,0
2577,297,314,0
2578,297,448,0
2579,297,252,0
2580,297,414,0
2581,297,136,0
2582,297,400,0
2583,297,678,0
2584,297,219,0
2585,297,49,0
2586,297,271,0
2587,297,750,0
2588,297,755,0
2589,297,117,0
2590,297,333,0
2591,297,453,0
2592,297,661,0
2593,297,245,0
2594,297,870,0
2595,297,790,0
2596,297,356,0
2597,297,493,0
2598,297,328,0
2599,297,602,0
2600,297,836,0
2601,297,195,0
2602,297,383,0
2603,297,470,0
2604,297,208,0
2605,297,323,0
2606,297,605,0
2607,297,258,0
2608,297,752,0
2609,297,769,0
2610,297,380,0
2611,297,837,0
2612,297,551,0
2613,297,61,0
2614,297,815,0
2615,297,641,0
2616,297,466,0
2617,297,361,0
2618,297,766,0
2619,297,9,0
2620,297,646,0
2621,297,462,0
2622,297,670,0
2623,297,76,0
2624,297,35,0
2625,297,558,0
2626,297,210,0
2627,297,731,0
2628,297,171,0
2629,297,525,0
2630,297,223,0
2631,297,674,0
2632,297,606,0
2633,297,587,0
2634,297,909,0
2635,297,685,0
2636,297,182,0
2637,297,266,0
2638,297,362,0
2639,297,199,0
2640,297,759,0
2641,297,745,0
2642,297,272,0
2643,297,306,0
2644,297,294,0
2645,297,169,0
2646,297,204,0
2647,297,863,0
2648,297,411,0
2649,297,334,0
2650,297,591,0
2651,297,746,0
2652,297,832,0
2653,297,71,0
2654,297,556,0
2655,297,451,0
2656,297,494,0
2657,297,789,0
2658,297,902,0
2659,297,797,0
2660,297,531,0
2661,305,638,0
2662,305,825,0
2663,305,267,0
2664,305,450,0
2665,305,285,0
2666,305,18,0
2667,305,297,0
2668,305,758,0
2669,305,17,0
2670,305,799,0
2671,305,661,0
2672,305,618,0
2673,305,181,0
2674,305,674,0
2675,305,172,0
2676,305,339,0
2677,305,684,0
2678,305,391,0
2679,305,647,0
2680,305,464,0
2681,305,411,0
2682,305,453,0
2683,305,521,0
2684,305,75,0
2685,305,41,0
2686,305,490,0
2687,305,68,0
2688,305,242,0
2689,305,155,0
2690,305,380,0
2691,305,905,0
2692,305,795,0
2693,305,724,0
2694,305,355,0
2695,305,331,0
2696,305,401,0
2697,305,105,0
2698,305,857,0
2699,305,327,0
2700,305,595,0
2701,305,543,0
2702,305,533,0
2703,305,417,0
2704,305,793,0
2705,305,289,0
2706,305,596,0
2707,305,215,0
2708,305,198,0
2709,305,28,0
2710,305,249,0
2711,305,835,0
2712,305,250,0
2713,305,562,0
2714,305,158,0
2715,305,212,0
2716,305,903,0
2717,305,449,0
2718,305,571,0
2719,305,347,0
2720,305,687,0
2721,305,119,0
2722,305,743,0
2723,305,889,0
2724,305,549,0
2725,305,151,0
2726,305,298,0
2727,305,9,0
2728,305,815,0
2729,305,887,0
2730,305,773,0
2731,305,737,0
2732,305,863,0
2733,305,851,0
2734,305,568,0
2735,305,809,0
2736,305,869,0
2737,305,100,0
2738,305,87,0
2739,305,268,0
2740,305,281,0
2741,305,754,0
2742,305,353,0
2743,305,613,0
2744,305,208,0
2745,305,485,0
2746,305,173,0
2747,305,427,0
2748,305,84,0
2749,305,371,0
2750,305,704,0
2751,305,77,0
2752,305,792,0
2753,305,203,0
2754,305,274,0
2755,305,683,0
2756,305,209,0
2757,305,890,0
2758,305,362,0
2759,305,364,0
2760,305,830,0
2761,305,101,0
2762,305,837,0
2763,305,169,0
2764,305,24,0
2765,305,474,0
2766,305,715,0
2767,305,677,0
2768,305,328,0
2769,305,630,0
2770,305,156,0
2771,305,188,0
2772,305,843,0
2773,305,748,0
2774,305,174,0
2775,305,834,0
2776,305,283,0
2777,305,127,0
2778,305,527,0
2779,305,312,0
2780,305,520,0
2781,305,627,0
2782,305,88,0
2783,305,662,0
2784,305,602,0
2785,305,750,0
2786,305,311,0
2787,305,902,0
2788,305,713,0
2789,305,525,0
2790,305,406,0
2791,305,27,0
2792,305,91,0
2793,305,721,0
2794,305,227,0
2795,305,479,0
2796,305,50,0
2797,305,483,0
2798,305,318,0
2799,305,610,0
2800,305,690,0
2801,305,277,0
2802,305,526,0
2803,305,53,0
2804,305,530,0
2805,305,365,0
2806,305,608,0
2807,305,49,0
2808,305,529,0
2809,305,621,0
2810,305,454,0
2811,305,205,0
2812,305,370,0
2813,305,556,0
2814,305,502,0
2815,305,142,0
2816,305,113,0
2817,305,789,0
2818,305,343,0
2819,305,586,0
2820,305,697,0
2821,305,291,0
2822,305,892,0
2823,305,604,0
2824,305,584,0
2825,305,516,0
2826,305,859,0
2827,305,13,0
2828,305,6,0
2829,305,255,0
2830,305,894,0
2831,305,398,0
2832,305,611,0
2833,305,270,0
2834,305,262,0
2835,305,175,0
2836,305,45,0
2837,305,458,0
2838,305,796,0
2839,305,471,0
2840,305,818,0
2841,305,14,0
2842,305,679,0
2843,305,46,0
2844,305,199,0
2845,305,182,0
2846,305,394,0
2847,305,234,0
2848,305,762,0
2849,305,259,0
2850,305,67,0
2851,305,896,0
2852,305,675,0
2853,305,238,0
2854,305,117,0
2855,305,635,0
2856,305,646,0
2857,305,726,0
2858,305,803,0
2859,305,382,0
2860,305,230,0
2861,305,61,0
2862,305,33,0
2863,305,225,0
2864,305,873,0
2865,355,551,0
2866,355,66,0
2867,355,655,0
2868,355,479,0
2869,355,665,0
2870,355,715,0
2871,355,402,0
2872,355,862,0
2873,355,675,0
2874,355,552,0
2875,355,132,0
2876,355,585,0
2877,355,510,0
2878,355,861,0
2879,355,891,0
2880,355,641,0
2881,355,201,0
2882,355,340,0
2883,355,285,0
2884,355,126,0
2885,355,632,0
2886,355,759,0
2887,355,235,0
2888,355,618,0
2889,355,705,0
2890,355,764,0
2891,355,527,0
2892,355,528,0
2893,355,658,0
2894,355,625,0
2895,355,253,0
2896,355,462,0
2897,355,292,0
2898,355,296,0
2899,355,475,0
2900,355,287,0
2901,355,829,0
2902,355,716,0
2903,355,700,0
2904,355,413,0
2905,355,653,0
2906,355,78,0
2907,355,880,0
2908,355,94,0
2909,355,584,0
2910,355,181,0
2911,355,187,0
2912,355,800,0
2913,355,439,0
2914,355,455,0
2915,355,738,0
2916,355,674,0
2917,355,48,0
2918,355,894,0
2919,355,657,0
2920,355,234,0
2921,355,541,0
2922,355,100,0
2923,355,206,0
2924,355,409,0
2925,355,348,0
2926,355,211,0
2927,355,849,0
2928,355,830,0
2929,355,878,0
2930,355,518,0
2931,355,769,0
2932,355,92,0
2933,355,514,0
2934,355,868,0
2935,355,853,0
2936,355,845,0
2937,355,856,0
2938,355,694,0
2939,355,197,0
2940,355,72,0
2941,355,677,0
2942,355,818,0
2943,355,614,0
2944,355,867,0
2945,355,550,0
2946,355,157,0
2947,355,837,0
2948,355,840,0
2949,355,498,0
2950,355,49,0
2951,355,890,0
2952,355,855,0
2953,355,145,0
2954,355,134,0
2955,355,497,0
2956,355,557,0
2957,355,684,0
2958,355,815,0
2959,355,540,0
2960,355,329,0
2961,355,507,0
2962,355,568,0
2963,355,595,0
2964,355,758,0
2965,355,375,0
2966,355,381,0
2967,355,633,0
2968,355,848,0
2969,355,408,0
2970,355,270,0
2971,355,741,0
2972,355,225,0
2973,355,601,0
2974,355,4,0
2975,355,286,0
2976,355,590,0
2977,355,85,0
2978,355,446,0
2979,355,484,0
2980,355,435,0
2981,355,570,0
2982,355,820,0
2983,355,486,0
2984,355,376,0
2985,355,175,0
2986,355,810,0
2987,355,27,0
2988,355,84,0
2989,355,589,0
2990,355,13,0
2991,355,875,0
2992,355,605,0
2993,355,222,0
2994,355,879,0
2995,355,8,0
2996,355,442,0
2997,355,173,0
2998,355,650,0
2999,355,294,0
3000,355,166,0
3001,355,108,0
3002,355,239,0
3003,355,349,0
3004,355,354,0
3005,355,400,0
3006,355,122,0
3007,355,494,0
3008,355,117,0
3009,355,648,0
3010,355,247,0
3011,355,265,0
3012,355,291,0
3013,355,907,0
3014,355,751,0
3015,355,619,0
3016,355,295,0
3017,355,452,0
3018,355,217,0
3019,355,59,0
3020,355,249,0
3021,355,262,0
3022,355,893,0
3023,355,163,0
3024,355,443,0
3025,355,429,0
3026,355,574,0
3027,355,794,0
3028,355,288,0
3029,355,717,0
3030,355,275,0
3031,355,69,0
3032,355,581,0
3033,355,101,0
3034,355,120,0
3035,355,686,0
3036,355,426,0
3037,355,634,0
3038,355,21,0
3039,355,93,0
3040,355,706,0
3041,355,230,0
3042,355,31,0
3043,355,303,0
3044,355,701,0
3045,355,324,0
3046,355,245,0
3047,355,63,0
3048,355,403,0
3049,355,575,0
3050,355,9,0
3051,355,864,0
3052,355,393,0
3053,355,65,0
3054,355,113,0
3055,361,370,0
3056,361,534,0
3057,361,33,0
3058,361,818,0
3059,361,228,0
3060,361,587,0
3061,361,708,0
3062,361,26,0
3063,361,768,0
3064,361,493,0
3065,361,456,0
3066,361,71,0
3067,361,461,0
3068,361,437,0
3069,361,743,0
3070,361,413,0
3071,361,496,0
3072,361,821,0
3073,361,726,0
3074,361,4,0
3075,361,562,0
3076,361,386,0
3077,361,658,0
3078,361,240,0
3079,361,640,0
3080,361,90,0
3081,361,202,0
3082,361,898,0
3083,361,384,0
3084,361,137,0
3085,361,420,0
3086,361,403,0
3087,361,528,0
3088,361,457,0
3089,361,846,0
3090,361,759,0
3091,361,32,0
3092,361,390,0
3093,361,828,0
3094,361,339,0
3095,361,397,0
3096,361,404,0
3097,361,907,0
3098,361,473,0
3099,361,627,0
3100,361,517,0
3101,361,864,0
3102,361,391,0
3103,361,70,0
3104,361,718,0
3105,361,573,0
3106,361,574,0
3107,361,335,0
3108,361,583,0
3109,361,238,0
3110,361,472,0
3111,361,332,0
3112,361,636,0
3113,361,369,0
3114,361,655,0
3115,361,249,0
3116,361,542,0
3117,361,590,0
3118,361,561,0
3119,361,566,0
3120,361,786,0
3121,361,635,0
3122,361,306,0
3123,361,464,0
3124,361,337,0
3125,361,141,0
3126,361,779,0
3127,361,702,0
3128,361,663,0
3129,361,144,0
3130,361,694,0
3131,361,220,0
3132,361,101,0
3133,361,105,0
3134,361,639,0
3135,361,87,0
3136,361,885,0
3137,361,801,0
3138,361,765,0
3139,361,691,0
3140,361,684,0
3141,361,196,0
3142,361,169,0
3143,361,27,0
3144,361,99,0
3145,361,505,0
3146,361,12,0
3147,361,742,0
3148,361,31,0
3149,361,648,0
3150,361,230,0
3151,361,396,0
3152,361,887,0
3153,361,579,0
3154,361,676,0
3155,361,541,0
3156,361,614,0
3157,361,477,0
3158,361,440,0
3159,361,61,0
3160,361,149,0
3161,361,695,0
3162,361,165,0
3163,361,343,0
3164,361,660,0
3165,361,80,0
3166,361,402,0
3167,361,761,0
3168,361,348,0
3169,361,178,0
3170,361,767,0
3171,361,45,0
3172,361,303,0
3173,361,448,0
3174,361,649,0
3175,361,51,0
3176,361,55,0
3177,361,851,0
3178,361,274,0
3179,361,66,0
3180,361,769,0
3181,361,328,0
3182,361,904,0
3183,361,586,0
3184,361,744,0
3185,361,239,0
3186,361,428,0
3187,361,757,0
3188,361,133,0
3189,361,631,0
3190,361,755,0
3191,361,29,0
3192,361,675,0
3193,361,266,0
3194,361,195,0
3195,361,777,0
3196,361,523,0
3197,361,795,0
3198,361,434,0
3199,361,425,0
3200,361,529,0
3201,361,289,0
3202,361,650,0
3203,361,1,0
3204,361,245,0
3205,361,138,0
3206,361,128,0
3207,361,430,0
3208,361,842,0
3209,361,205,0
3210,361,62,0
3211,361,469,0
3212,361,836,0
3213,361,906,0
3214,361,673,0
3215,361,28,0
3216,361,897,0
3217,361,766,0
