,TF,Target,Label
1664,443,680,0
1665,443,74,0
1666,443,592,0
1667,443,34,0
1668,443,473,0
1669,443,121,0
1670,443,149,0
1671,443,389,0
1672,443,273,0
1673,443,649,0
1674,443,824,0
1675,443,278,0
1676,443,265,0
1677,443,126,0
1678,443,695,0
1679,443,461,0
1680,443,319,0
1681,443,553,0
1682,443,349,0
1683,443,305,0
1684,443,369,0
1685,443,44,0
1686,443,123,0
1687,443,57,0
1688,443,317,0
1689,443,663,0
1690,443,776,0
1691,443,487,0
1692,443,254,0
1693,443,241,0
1694,443,81,0
1695,443,46,0
1696,443,259,0
1697,443,874,0
1698,443,233,0
1699,443,412,0
1700,443,700,0
1701,443,793,0
1702,443,318,0
1703,443,635,0
1704,443,768,0
1705,454,767,0
1706,454,363,0
1707,454,75,0
1708,454,87,0
1709,454,506,0
1710,454,900,0
1711,454,312,0
1712,454,207,0
1713,454,723,0
1714,454,116,0
1715,454,522,0
1716,454,824,0
1717,454,729,0
1718,454,777,0
1719,454,888,0
1720,454,783,0
1721,454,847,0
1722,454,57,0
1723,454,657,0
1724,454,821,0
1725,454,157,0
1726,454,576,0
1727,454,179,0
1728,454,617,0
1729,454,648,0
1730,454,203,0
1731,454,347,0
1732,454,40,0
1733,454,365,0
1734,454,470,0
1735,454,378,0
1736,454,251,0
1737,454,439,0
1738,454,6,0
1739,454,200,0
1740,454,685,0
1741,454,710,0
1742,454,246,0
1743,454,143,0
1744,454,594,0
1745,454,405,0
1746,454,897,0
1747,454,561,0
1748,454,215,0
1749,454,535,0
1750,454,333,0
1751,454,538,0
1752,454,737,0
1753,454,170,0
1754,454,842,0
1755,454,223,0
1756,454,873,0
1757,454,581,0
1758,454,850,0
1759,454,595,0
1760,454,15,0
1761,454,152,0
1762,454,442,0
1763,454,9,0
1764,454,605,0
1765,454,335,0
1766,454,137,0
1767,454,80,0
1768,454,599,0
1769,454,126,0
1770,454,31,0
1771,454,309,0
1772,454,352,0
1773,454,144,0
1774,454,558,0
1775,454,161,0
1776,454,876,0
1777,454,517,0
1778,454,556,0
1779,454,731,0
1780,515,809,0
1781,515,322,0
1782,515,188,0
1783,515,66,0
1784,515,131,0
1785,515,798,0
1786,515,763,0
1787,515,590,0
1788,515,527,0
1789,515,77,0
1790,515,174,0
1791,515,620,0
1792,515,61,0
1793,515,643,0
1794,515,850,0
1795,515,503,0
1796,515,460,0
1797,515,437,0
1798,515,412,0
1799,515,615,0
1800,515,560,0
1801,515,218,0
1802,515,19,0
1803,515,276,0
1804,515,358,0
1805,515,813,0
1806,515,841,0
1807,515,112,0
1808,515,377,0
1809,515,191,0
1810,515,320,0
1811,515,499,0
1812,515,580,0
1813,515,403,0
1814,515,7,0
1815,515,280,0
1816,515,29,0
1817,515,317,0
1818,515,867,0
1819,515,874,0
1820,515,833,0
1821,515,658,0
1822,515,12,0
1823,515,612,0
1824,515,364,0
1825,515,832,0
1826,515,650,0
1827,515,198,0
1828,515,64,0
1829,515,425,0
1830,515,313,0
1831,515,127,0
1832,515,547,0
1833,515,79,0
1834,515,732,0
1835,515,354,0
1836,515,585,0
1837,515,688,0
1838,515,537,0
1839,515,82,0
1840,515,95,0
1841,515,47,0
1842,515,838,0
1843,515,906,0
1844,515,351,0
1845,515,896,0
1846,515,447,0
1847,515,639,0
1848,515,275,0
1849,515,533,0
1850,515,702,0
1851,515,126,0
1852,515,495,0
1853,515,654,0
1854,515,429,0
1855,515,63,0
1856,515,464,0
1857,515,376,0
1858,515,299,0
1859,515,733,0
1860,515,670,0
1861,515,690,0
1862,515,726,0
1863,515,11,0
1864,515,214,0
1865,515,58,0
1866,515,594,0
1867,515,254,0
1868,516,688,0
1869,516,520,0
1870,516,459,0
1871,516,641,0
1872,516,444,0
1873,516,661,0
1874,516,798,0
1875,516,144,0
1876,516,127,0
1877,516,457,0
1878,516,9,0
1879,516,428,0
1880,516,638,0
1881,516,219,0
1882,516,569,0
1883,516,864,0
1884,516,327,0
1885,516,473,0
1886,516,748,0
1887,516,140,0
1888,516,7,0
1889,516,422,0
1890,516,372,0
1891,516,307,0
1892,516,358,0
1893,516,848,0
1894,516,302,0
1895,516,241,0
1896,516,750,0
1897,516,145,0
1898,516,644,0
1899,516,721,0
1900,516,609,0
1901,516,399,0
1902,516,401,0
1903,516,33,0
1904,516,74,0
1905,516,146,0
1906,516,106,0
1907,516,88,0
1908,516,136,0
1909,516,744,0
1910,516,696,0
1911,516,185,0
1912,516,384,0
1913,516,211,0
1914,516,395,0
1915,516,438,0
1916,516,601,0
1917,516,826,0
1918,516,524,0
1919,516,138,0
1920,516,596,0
1921,516,731,0
1922,516,607,0
1923,516,771,0
1924,516,168,0
1925,516,863,0
1926,516,768,0
1927,516,883,0
1928,516,563,0
1929,516,847,0
1930,516,441,0
1931,516,599,0
1932,516,205,0
1933,516,665,0
1934,516,800,0
1935,516,604,0
1936,516,600,0
1937,516,509,0
1938,516,383,0
1939,516,635,0
1940,516,67,0
1941,516,187,0
1942,516,591,0
1943,516,763,0
1944,516,250,0
1945,516,313,0
1946,516,733,0
1947,516,802,0
1948,516,90,0
1949,516,389,0
1950,516,879,0
1951,516,780,0
1952,516,742,0
1953,516,811,0
1954,532,328,0
1955,532,325,0
1956,532,88,0
1957,532,674,0
1958,532,73,0
1959,532,507,0
1960,532,317,0
1961,532,401,0
1962,532,639,0
1963,532,471,0
1964,532,74,0
1965,532,1,0
1966,532,181,0
1967,532,863,0
1968,532,185,0
1969,532,360,0
1970,532,31,0
1971,532,223,0
1972,532,44,0
1973,532,683,0
1974,532,72,0
1975,532,548,0
1976,532,54,0
1977,532,205,0
1978,532,63,0
1979,532,201,0
1980,532,737,0
1981,532,361,0
1982,532,470,0
1983,532,196,0
1984,532,907,0
1985,532,212,0
1986,532,448,0
1987,532,160,0
1988,532,682,0
1989,532,692,0
1990,532,747,0
1991,532,133,0
1992,532,449,0
1993,532,273,0
1994,532,570,0
1995,532,446,0
1996,532,138,0
1997,532,71,0
1998,532,876,0
1999,532,551,0
2000,532,250,0
2001,532,573,0
2002,532,514,0
2003,532,37,0
2004,532,497,0
2005,532,70,0
2006,532,21,0
2007,532,144,0
2008,532,783,0
2009,532,473,0
2010,532,616,0
2011,532,760,0
2012,532,311,0
2013,532,657,0
2014,532,101,0
2015,532,208,0
2016,532,671,0
2017,532,60,0
2018,532,363,0
2019,532,681,0
2020,532,746,0
2021,532,357,0
2022,532,436,0
2023,532,313,0
2024,532,270,0
2025,532,169,0
2026,532,661,0
2027,532,641,0
2028,532,417,0
2029,532,246,0
2030,532,518,0
2031,532,734,0
2032,532,796,0
2033,532,392,0
2034,532,860,0
2035,532,549,0
2036,532,754,0
2037,558,705,0
2038,558,251,0
2039,558,481,0
2040,558,130,0
2041,558,780,0
2042,558,420,0
2043,558,458,0
2044,558,618,0
2045,558,847,0
2046,558,9,0
2047,558,362,0
2048,558,517,0
2049,558,123,0
2050,558,437,0
2051,558,738,0
2052,558,859,0
2053,558,576,0
2054,558,142,0
2055,558,254,0
2056,558,307,0
2057,558,228,0
2058,558,756,0
2059,558,265,0
2060,558,537,0
2061,558,857,0
2062,558,386,0
2063,558,491,0
2064,558,14,0
2065,558,406,0
2066,558,269,0
2067,558,365,0
2068,558,622,0
2069,558,700,0
2070,558,657,0
2071,558,422,0
2072,558,886,0
2073,558,304,0
2074,558,63,0
2075,558,515,0
2076,558,317,0
2077,558,158,0
2078,558,139,0
2079,558,62,0
2080,558,153,0
2081,558,457,0
2082,558,572,0
2083,558,344,0
2084,558,80,0
2085,558,54,0
2086,558,393,0
2087,558,563,0
2088,558,364,0
2089,558,100,0
2090,558,411,0
2091,558,739,0
2092,558,319,0
2093,558,812,0
2094,558,367,0
2095,558,43,0
2096,558,724,0
2097,558,561,0
2098,584,274,0
2099,584,764,0
2100,584,148,0
2101,584,203,0
2102,584,4,0
2103,584,503,0
2104,584,839,0
2105,584,363,0
2106,584,40,0
2107,584,867,0
2108,584,716,0
2109,584,887,0
2110,584,90,0
2111,584,766,0
2112,584,885,0
2113,584,862,0
2114,584,728,0
2115,584,330,0
2116,584,765,0
2117,584,564,0
2118,584,96,0
2119,584,310,0
2120,584,376,0
2121,584,140,0
2122,584,605,0
2123,584,99,0
2124,584,74,0
2125,584,232,0
2126,584,822,0
2127,584,755,0
2128,584,891,0
2129,584,737,0
2130,584,595,0
2131,584,390,0
2132,584,249,0
2133,584,707,0
2134,584,649,0
2135,584,830,0
2136,584,253,0
2137,584,750,0
2138,584,130,0
2139,584,187,0
2140,584,199,0
2141,584,477,0
2142,584,25,0
2143,584,426,0
2144,584,84,0
2145,584,558,0
2146,584,823,0
2147,584,282,0
2148,584,840,0
2149,584,349,0
2150,584,753,0
2151,584,428,0
2152,584,423,0
2153,584,280,0
2154,584,529,0
2155,584,416,0
2156,584,500,0
2157,584,660,0
2158,584,499,0
2159,584,360,0
2160,584,47,0
2161,584,464,0
2162,584,86,0
2163,584,516,0
2164,584,397,0
2165,584,356,0
2166,584,696,0
2167,584,614,0
2168,584,604,0
2169,584,684,0
2170,584,845,0
2171,584,219,0
2172,584,23,0
2173,584,551,0
2174,584,578,0
2175,584,593,0
2176,584,431,0
2177,584,751,0
2178,584,776,0
2179,584,647,0
2180,584,118,0
2181,584,680,0
2182,584,655,0
2183,584,418,0
2184,584,415,0
2185,584,29,0
2186,584,709,0
2187,584,548,0
2188,618,504,0
2189,618,135,0
2190,618,807,0
2191,618,71,0
2192,618,208,0
2193,618,48,0
2194,618,564,0
2195,618,176,0
2196,618,834,0
2197,618,113,0
2198,618,501,0
2199,618,235,0
2200,618,855,0
2201,618,532,0
2202,618,79,0
2203,618,125,0
2204,618,641,0
2205,618,445,0
2206,618,777,0
2207,618,128,0
2208,618,269,0
2209,618,480,0
2210,618,186,0
2211,618,852,0
2212,618,249,0
2213,618,662,0
2214,618,825,0
2215,618,341,0
2216,618,471,0
2217,618,213,0
2218,618,729,0
2219,618,181,0
2220,618,640,0
2221,618,730,0
2222,618,589,0
2223,618,755,0
2224,618,814,0
2225,618,498,0
2226,618,49,0
2227,618,885,0
2228,618,645,0
2229,618,256,0
2230,618,587,0
2231,618,768,0
2232,618,130,0
2233,618,850,0
2234,618,671,0
2235,618,233,0
2236,618,661,0
2237,618,78,0
2238,618,185,0
2239,618,643,0
2240,618,728,0
2241,618,112,0
2242,618,428,0
2243,618,545,0
2244,618,405,0
2245,618,374,0
2246,618,809,0
2247,618,384,0
2248,618,719,0
2249,618,27,0
2250,618,607,0
2251,618,646,0
2252,618,312,0
2253,618,757,0
2254,618,476,0
2255,618,83,0
2256,618,417,0
2257,618,705,0
2258,618,77,0
2259,618,332,0
2260,618,123,0
2261,618,101,0
2262,618,484,0
2263,618,390,0
2264,618,57,0
2265,618,669,0
2266,618,648,0
2267,618,452,0
2268,618,874,0
2269,618,369,0
2270,618,495,0
2271,618,344,0
2272,618,517,0
2273,624,867,0
2274,624,328,0
2275,624,648,0
2276,624,224,0
2277,624,17,0
2278,624,8,0
2279,624,539,0
2280,624,786,0
2281,624,477,0
2282,624,168,0
2283,624,744,0
2284,624,327,0
2285,624,447,0
2286,624,200,0
2287,624,628,0
2288,624,474,0
2289,624,898,0
2290,624,584,0
2291,624,247,0
2292,624,433,0
2293,624,686,0
2294,624,274,0
2295,624,399,0
2296,624,695,0
2297,624,659,0
2298,624,363,0
2299,624,779,0
2300,624,68,0
2301,624,133,0
2302,624,746,0
2303,624,772,0
2304,624,248,0
2305,624,432,0
2306,624,905,0
2307,624,533,0
2308,624,349,0
2309,624,491,0
2310,624,864,0
2311,624,688,0
2312,624,41,0
2313,624,271,0
2314,624,807,0
2315,624,808,0
2316,624,702,0
2317,624,530,0
2318,624,752,0
2319,624,488,0
2320,624,162,0
2321,624,26,0
2322,624,409,0
2323,624,513,0
2324,624,562,0
2325,624,6,0
2326,624,751,0
2327,624,23,0
2328,624,442,0
2329,624,611,0
2330,624,78,0
2331,624,602,0
2332,624,771,0
2333,624,238,0
2334,624,762,0
2335,624,214,0
2336,624,45,0
2337,624,730,0
2338,624,372,0
2339,624,860,0
2340,624,627,0
2341,624,391,0
2342,624,728,0
2343,624,653,0
2344,624,685,0
2345,624,87,0
2346,624,232,0
2347,624,245,0
2348,624,336,0
2349,624,788,0
2350,624,551,0
2351,624,754,0
2352,624,346,0
2353,624,549,0
2354,624,21,0
2355,624,845,0
2356,624,644,0
2357,624,222,0
2358,624,28,0
2359,624,841,0
2360,624,137,0
2361,654,156,0
2362,654,66,0
2363,654,240,0
2364,654,364,0
2365,654,701,0
2366,654,336,0
2367,654,527,0
2368,654,369,0
2369,654,551,0
2370,654,157,0
2371,654,435,0
2372,654,150,0
2373,654,825,0
2374,654,813,0
2375,654,798,0
2376,654,281,0
2377,654,851,0
2378,654,696,0
2379,654,33,0
2380,654,709,0
2381,654,779,0
2382,654,332,0
2383,654,309,0
2384,654,533,0
2385,654,715,0
2386,654,567,0
2387,654,144,0
2388,654,490,0
2389,654,74,0
2390,654,849,0
2391,654,84,0
2392,654,396,0
2393,654,618,0
2394,654,826,0
2395,654,496,0
2396,654,687,0
2397,654,606,0
2398,654,155,0
2399,654,622,0
2400,654,198,0
2401,654,215,0
2402,654,15,0
2403,654,856,0
2404,654,308,0
2405,654,559,0
2406,654,315,0
2407,654,140,0
2408,654,623,0
2409,654,839,0
2410,654,236,0
2411,654,248,0
2412,654,475,0
2413,654,737,0
2414,654,389,0
2415,654,526,0
2416,654,427,0
2417,654,106,0
2418,654,55,0
2419,654,378,0
2420,654,25,0
2421,654,699,0
2422,654,766,0
2423,654,675,0
2424,654,457,0
2425,654,698,0
2426,654,525,0
2427,654,544,0
2428,654,274,0
2429,654,508,0
2430,654,545,0
2431,654,590,0
2432,654,217,0
2433,654,417,0
2434,654,625,0
2435,654,569,0
2436,654,660,0
2437,654,753,0
2438,654,148,0
2439,654,824,0
2440,654,539,0
2441,654,400,0
2442,654,416,0
2443,654,337,0
2444,654,270,0
2445,654,616,0
2446,654,59,0
2447,654,706,0
2448,740,812,0
2449,740,561,0
2450,740,197,0
2451,740,359,0
2452,740,598,0
2453,740,508,0
2454,740,65,0
2455,740,55,0
2456,740,713,0
2457,740,756,0
2458,740,347,0
2459,740,325,0
2460,740,246,0
2461,740,171,0
2462,740,749,0
2463,740,746,0
2464,740,802,0
2465,740,622,0
2466,740,385,0
2467,740,138,0
2468,740,633,0
2469,740,461,0
2470,740,62,0
2471,740,764,0
2472,740,12,0
2473,740,909,0
2474,740,600,0
2475,740,738,0
2476,740,811,0
2477,740,316,0
2478,740,69,0
2479,740,460,0
2480,740,282,0
2481,740,605,0
2482,740,646,0
2483,740,238,0
2484,740,120,0
2485,740,270,0
2486,740,466,0
2487,740,896,0
2488,740,317,0
2489,740,491,0
2490,740,601,0
2491,740,776,0
2492,740,28,0
2493,740,88,0
2494,740,77,0
2495,740,14,0
2496,740,412,0
2497,740,699,0
2498,740,711,0
2499,740,788,0
2500,740,886,0
2501,740,372,0
2502,740,517,0
2503,740,675,0
2504,740,78,0
2505,740,387,0
2506,740,433,0
2507,740,305,0
2508,740,504,0
2509,740,260,0
2510,740,489,0
2511,740,104,0
2512,793,336,0
2513,793,903,0
2514,793,495,0
2515,793,126,0
2516,793,526,0
2517,793,207,0
2518,793,595,0
2519,793,516,0
2520,793,503,0
2521,793,273,0
2522,793,446,0
2523,793,274,0
2524,793,93,0
2525,793,685,0
2526,793,497,0
2527,793,703,0
2528,793,426,0
2529,793,114,0
2530,793,340,0
2531,793,47,0
2532,793,401,0
2533,793,71,0
2534,793,859,0
2535,793,368,0
2536,793,570,0
2537,793,758,0
2538,793,433,0
2539,793,707,0
2540,793,530,0
2541,793,351,0
2542,793,331,0
2543,793,893,0
2544,793,853,0
2545,793,568,0
2546,793,103,0
2547,793,562,0
2548,793,173,0
2549,793,560,0
2550,793,275,0
2551,793,891,0
2552,793,674,0
2553,793,774,0
2554,793,498,0
2555,793,651,0
2556,793,607,0
2557,793,233,0
2558,793,74,0
2559,793,169,0
2560,793,324,0
2561,793,504,0
2562,793,855,0
2563,793,858,0
2564,793,394,0
2565,793,466,0
2566,793,682,0
2567,793,804,0
2568,793,878,0
2569,793,675,0
2570,793,657,0
2571,793,641,0
2572,793,742,0
2573,793,323,0
2574,793,142,0
2575,793,177,0
2576,793,11,0
2577,793,609,0
2578,793,622,0
2579,793,605,0
2580,793,389,0
2581,793,617,0
2582,793,379,0
2583,793,167,0
2584,793,182,0
2585,793,634,0
2586,793,636,0
2587,793,592,0
2588,793,814,0
2589,793,798,0
2590,793,479,0
2591,805,677,0
2592,805,651,0
2593,805,394,0
2594,805,445,0
2595,805,208,0
2596,805,138,0
2597,805,291,0
2598,805,143,0
2599,805,522,0
2600,805,366,0
2601,805,880,0
2602,805,740,0
2603,805,430,0
2604,805,371,0
2605,805,807,0
2606,805,685,0
2607,805,392,0
2608,805,688,0
2609,805,308,0
2610,805,626,0
2611,805,261,0
2612,805,640,0
2613,805,523,0
2614,805,689,0
2615,805,724,0
2616,805,793,0
2617,805,466,0
2618,805,695,0
2619,805,300,0
2620,805,707,0
2621,805,83,0
2622,805,779,0
2623,805,475,0
2624,805,297,0
2625,805,826,0
2626,805,217,0
2627,805,852,0
2628,805,84,0
2629,805,435,0
2630,805,33,0
2631,805,887,0
2632,805,404,0
2633,805,757,0
2634,805,682,0
2635,805,236,0
2636,805,431,0
2637,805,338,0
2638,805,244,0
2639,805,455,0
2640,805,441,0
2641,805,784,0
2642,805,122,0
2643,805,137,0
2644,805,294,0
2645,805,761,0
2646,805,580,0
2647,805,702,0
2648,805,821,0
2649,805,140,0
2650,805,446,0
2651,805,18,0
2652,805,694,0
2653,805,681,0
2654,805,16,0
2655,805,334,0
2656,805,204,0
2657,805,57,0
2658,805,249,0
2659,805,725,0
2660,805,602,0
2661,805,284,0
2662,805,700,0
2663,805,352,0
2664,805,533,0
2665,805,386,0
2666,805,470,0
2667,805,538,0
2668,805,229,0
2669,805,895,0
2670,805,332,0
2671,805,335,0
2672,805,584,0
2673,805,647,0
2674,805,179,0
2675,805,551,0
2676,805,285,0
2677,805,382,0
2678,805,77,0
2679,805,842,0
2680,805,263,0
2681,873,291,0
2682,873,310,0
2683,873,256,0
2684,873,75,0
2685,873,304,0
2686,873,519,0
2687,873,616,0
2688,873,309,0
2689,873,767,0
2690,873,622,0
2691,873,830,0
2692,873,613,0
2693,873,892,0
2694,873,511,0
2695,873,152,0
2696,873,380,0
2697,873,285,0
2698,873,339,0
2699,873,750,0
2700,873,462,0
2701,873,58,0
2702,873,865,0
2703,873,99,0
2704,873,123,0
2705,873,776,0
2706,873,829,0
2707,873,436,0
2708,873,363,0
2709,873,708,0
2710,873,510,0
2711,873,796,0
2712,873,445,0
2713,873,838,0
2714,873,871,0
2715,873,225,0
2716,873,818,0
2717,873,185,0
2718,873,79,0
2719,873,667,0
2720,873,889,0
2721,873,359,0
2722,873,10,0
2723,873,31,0
2724,873,840,0
2725,873,470,0
2726,873,636,0
2727,873,93,0
2728,873,49,0
2729,873,335,0
2730,873,244,0
2731,873,227,0
2732,873,301,0
2733,873,131,0
2734,873,157,0
2735,873,887,0
2736,873,538,0
2737,873,806,0
2738,873,302,0
2739,873,878,0
2740,873,896,0
2741,873,97,0
2742,873,156,0
2743,873,115,0
2744,873,824,0
2745,873,545,0
2746,873,799,0
2747,873,30,0
2748,873,713,0
2749,873,218,0
2750,873,907,0
2751,873,759,0
2752,873,478,0
2753,873,235,0
2754,873,8,0
2755,873,111,0
2756,873,492,0
2757,873,489,0
2758,873,819,0
2759,873,856,0
2760,873,44,0
2761,873,2,0
2762,873,159,0
2763,873,653,0
2764,873,598,0
2765,873,666,0
2766,873,391,0
2767,873,577,0
2768,873,590,0
2769,882,349,0
2770,882,880,0
2771,882,541,0
2772,882,393,0
2773,882,196,0
2774,882,842,0
2775,882,570,0
2776,882,611,0
2777,882,542,0
2778,882,734,0
2779,882,465,0
2780,882,224,0
2781,882,289,0
2782,882,433,0
2783,882,878,0
2784,882,279,0
2785,882,202,0
2786,882,567,0
2787,882,76,0
2788,882,813,0
2789,882,59,0
2790,882,419,0
2791,882,730,0
2792,882,374,0
2793,882,376,0
2794,882,557,0
2795,882,597,0
2796,882,122,0
2797,882,429,0
2798,882,170,0
2799,882,414,0
2800,882,37,0
2801,882,141,0
2802,882,367,0
2803,882,306,0
2804,882,411,0
2805,882,31,0
2806,882,606,0
2807,882,834,0
2808,882,348,0
2809,882,363,0
2810,882,418,0
2811,882,665,0
2812,882,57,0
2813,882,471,0
2814,882,380,0
2815,882,751,0
2816,882,135,0
2817,882,684,0
2818,882,108,0
2819,882,143,0
2820,882,774,0
2821,882,95,0
2822,882,689,0
2823,882,435,0
2824,882,704,0
2825,882,456,0
2826,882,125,0
2827,882,642,0
2828,882,417,0
2829,882,881,0
2830,882,22,0
2831,882,398,0
2832,882,545,0
2833,882,52,0
2834,882,851,0
2835,882,173,0
2836,882,223,0
2837,882,568,0
2838,882,539,0
2839,882,214,0
2840,882,12,0
2841,882,636,0
2842,882,132,0
2843,882,590,0
2844,882,584,0
2845,882,73,0
2846,882,707,0
2847,882,110,0
2848,882,238,0
2849,882,513,0
2850,882,740,0
2851,882,357,0
2852,882,743,0
2853,882,627,0
2854,882,297,0
2855,882,229,0
2856,882,244,0
2857,882,519,0
2858,882,377,0
2859,882,533,0
2860,895,765,0
2861,895,398,0
2862,895,163,0
2863,895,675,0
2864,895,787,0
2865,895,616,0
2866,895,444,0
2867,895,890,0
2868,895,421,0
2869,895,194,0
2870,895,824,0
2871,895,351,0
2872,895,871,0
2873,895,382,0
2874,895,581,0
2875,895,328,0
2876,895,53,0
2877,895,125,0
2878,895,774,0
2879,895,556,0
2880,895,834,0
2881,895,705,0
2882,895,619,0
2883,895,692,0
2884,895,44,0
2885,895,650,0
2886,895,348,0
2887,895,622,0
2888,895,904,0
2889,895,689,0
2890,895,528,0
2891,895,768,0
2892,895,888,0
2893,895,266,0
2894,895,781,0
2895,895,523,0
2896,895,63,0
2897,895,375,0
2898,895,429,0
2899,895,478,0
2900,895,742,0
2901,895,215,0
2902,895,257,0
2903,895,112,0
2904,895,341,0
2905,895,242,0
2906,895,592,0
2907,895,794,0
2908,895,404,0
2909,895,708,0
2910,895,754,0
2911,895,29,0
2912,895,81,0
2913,895,339,0
2914,895,323,0
2915,895,885,0
2916,895,34,0
2917,895,199,0
2918,895,587,0
2919,895,342,0
2920,895,185,0
2921,895,870,0
2922,895,881,0
2923,895,426,0
2924,895,109,0
2925,895,506,0
2926,895,906,0
2927,895,226,0
2928,895,643,0
2929,895,307,0
2930,895,393,0
2931,895,354,0
2932,895,564,0
2933,895,694,0
2934,895,390,0
2935,895,143,0
2936,895,485,0
2937,895,311,0
2938,895,775,0
2939,895,394,0
2940,895,340,0
2941,895,271,0
2942,900,189,0
2943,900,897,0
2944,900,459,0
2945,900,120,0
2946,900,835,0
2947,900,682,0
2948,900,299,0
2949,900,775,0
2950,900,230,0
2951,900,352,0
2952,900,15,0
2953,900,25,0
2954,900,738,0
2955,900,804,0
2956,900,528,0
2957,900,436,0
2958,900,663,0
2959,900,253,0
2960,900,295,0
2961,900,635,0
2962,900,737,0
2963,900,80,0
2964,900,558,0
2965,900,552,0
2966,900,152,0
2967,900,112,0
2968,900,432,0
2969,900,402,0
2970,900,391,0
2971,900,537,0
2972,900,421,0
2973,900,200,0
2974,900,37,0
2975,900,464,0
2976,900,717,0
2977,900,363,0
2978,900,545,0
2979,900,164,0
2980,900,565,0
2981,900,462,0
2982,900,211,0
2983,900,107,0
2984,900,882,0
2985,900,429,0
2986,900,744,0
2987,900,788,0
2988,900,324,0
2989,900,691,0
2990,900,747,0
2991,900,595,0
2992,900,142,0
2993,900,0,0
2994,900,838,0
2995,900,84,0
2996,900,860,0
2997,900,872,0
2998,900,285,0
2999,900,92,0
3000,900,155,0
3001,900,648,0
3002,900,556,0
3003,900,307,0
3004,900,766,0
3005,900,497,0
3006,900,767,0
3007,900,63,0
3008,900,743,0
3009,900,569,0
3010,900,694,0
3011,900,662,0
3012,900,668,0
3013,900,109,0
3014,900,224,0
3015,900,435,0
3016,900,661,0
3017,900,847,0
3018,900,217,0
3019,900,246,0
3020,900,816,0
3021,900,875,0
3022,900,756,0
3023,900,254,0
3024,900,688,0
3025,900,135,0
3026,900,697,0
3027,900,173,0
3028,908,253,0
3029,908,409,0
3030,908,818,0
3031,908,181,0
3032,908,512,0
3033,908,8,0
3034,908,646,0
3035,908,544,0
3036,908,92,0
3037,908,282,0
3038,908,647,0
3039,908,70,0
3040,908,660,0
3041,908,295,0
3042,908,847,0
3043,908,459,0
3044,908,532,0
3045,908,746,0
3046,908,407,0
3047,908,362,0
3048,908,420,0
3049,908,704,0
3050,908,779,0
3051,908,158,0
3052,908,238,0
3053,908,798,0
3054,908,205,0
3055,908,681,0
3056,908,616,0
3057,908,242,0
3058,908,752,0
3059,908,600,0
3060,908,739,0
3061,908,425,0
3062,908,762,0
3063,908,556,0
3064,908,670,0
3065,908,305,0
3066,908,490,0
3067,908,147,0
3068,908,723,0
3069,908,654,0
3070,908,51,0
3071,908,583,0
3072,908,74,0
3073,908,418,0
3074,908,502,0
3075,908,686,0
3076,908,244,0
3077,908,399,0
3078,908,349,0
3079,908,338,0
3080,908,890,0
3081,908,144,0
3082,908,663,0
3083,908,466,0
3084,908,41,0
3085,908,717,0
3086,908,462,0
