,TF,Target,Label
12187,406,986,0
12188,1376,74,0
12189,996,1377,0
12190,568,1229,0
12191,683,1263,0
12192,1106,152,0
12193,1119,724,0
12194,381,994,0
12195,954,685,0
12196,464,14,0
12197,457,820,0
12198,495,110,0
12199,693,1320,0
12200,1243,613,0
12201,374,509,0
12202,278,1371,0
12203,346,910,0
12204,507,330,0
12205,528,1032,0
12206,503,819,0
12207,1129,358,0
12208,1067,281,0
12209,683,639,0
12210,1134,256,0
12211,475,753,0
12212,1171,1061,0
12213,403,1361,0
12214,1378,739,0
12215,629,70,0
12216,771,917,0
12217,584,1061,0
12218,954,297,0
12219,989,43,0
12220,322,1350,0
12221,167,627,0
12222,1245,298,0
12223,365,476,0
12224,278,688,0
12225,1254,362,0
12226,771,646,0
12227,1035,1190,0
12228,1231,371,0
12229,861,1314,0
12230,563,342,0
12231,947,1365,0
12232,1387,889,0
12233,996,35,0
12234,551,1027,0
12235,908,650,0
12236,1245,396,0
12237,740,368,0
12238,992,1182,0
12239,678,1016,0
12240,489,865,0
12241,489,1407,0
12242,823,1023,0
12243,413,1096,0
12244,954,439,0
12245,874,489,0
12246,44,599,0
12247,577,807,0
12248,877,299,0
12249,1081,985,0
12250,879,251,0
12251,1060,1244,0
12252,645,432,0
12253,741,358,0
12254,903,813,0
12255,1067,425,0
12256,879,1004,0
12257,1134,109,0
12258,314,1111,0
12259,71,298,0
12260,56,1279,0
12261,609,785,0
12262,356,1070,0
12263,334,949,0
12264,460,219,0
12265,893,985,0
12266,1187,1100,0
12267,1344,219,0
12268,987,592,0
12269,1065,117,0
12270,660,589,0
12271,517,95,0
12272,356,1201,0
12273,1067,695,0
12274,226,527,0
12275,211,1377,0
12276,823,1027,0
12277,143,511,0
12278,981,374,0
12279,1379,857,0
12280,807,668,0
12281,554,1057,0
12282,141,1290,0
12283,1178,642,0
12284,346,1126,0
12285,456,1015,0
12286,397,447,0
12287,74,1096,0
12288,1049,757,0
12289,673,653,0
12290,302,1146,0
12291,1255,525,0
12292,668,1099,0
12293,1322,1216,0
12294,659,1132,0
12295,613,1369,0
12296,563,1257,0
12297,856,122,0
12298,563,999,0
12299,464,687,0
12300,1369,1065,0
12301,1049,184,0
12302,963,696,0
12303,626,467,0
12304,413,267,0
12305,333,1017,0
12306,754,225,0
12307,754,875,0
12308,53,617,0
12309,67,312,0
12310,707,969,0
12311,644,130,0
12312,1231,881,0
12313,1287,1157,0
12314,1052,123,0
12315,294,257,0
12316,903,105,0
12317,878,547,0
12318,736,175,0
12319,1118,1085,0
12320,284,114,0
12321,687,957,0
12322,353,941,0
12323,135,530,0
12324,893,171,0
12325,1053,905,0
12326,716,906,0
12327,745,1393,0
12328,835,635,0
12329,973,320,0
12330,346,192,0
12331,987,357,0
12332,1189,70,0
12333,525,288,0
12334,989,770,0
12335,907,211,0
12336,673,68,0
12337,344,894,0
12338,458,389,0
12339,606,395,0
12340,644,1151,0
12341,932,1147,0
12342,553,336,0
12343,143,469,0
12344,217,1127,0
12345,332,953,0
12346,963,857,0
12347,32,716,0
12348,376,967,0
12349,868,1223,0
12350,1118,31,0
12351,1073,1240,0
12352,168,857,0
12353,367,1124,0
12354,1319,722,0
12355,152,1202,0
12356,680,7,0
12357,512,748,0
12358,1338,844,0
12359,720,226,0
12360,873,1129,0
12361,931,476,0
12362,512,64,0
12363,361,32,0
12364,853,526,0
12365,678,281,0
12366,1387,734,0
12367,36,991,0
12368,367,564,0
12369,500,106,0
12370,287,890,0
12371,1303,938,0
12372,923,1138,0
12373,881,612,0
12374,393,1126,0
12375,771,1127,0
12376,67,720,0
12377,982,729,0
12378,659,11,0
12379,1408,514,0
12380,986,647,0
12381,483,992,0
12382,554,1121,0
12383,156,1267,0
12384,74,272,0
12385,1118,386,0
12386,135,471,0
12387,776,443,0
12388,1241,62,0
12389,835,1258,0
12390,583,1353,0
12391,687,1016,0
12392,1238,1161,0
12393,66,943,0
12394,668,215,0
12395,1216,40,0
12396,130,1162,0
12397,740,257,0
12398,176,280,0
12399,683,451,0
12400,988,866,0
12401,197,780,0
12402,239,618,0
12403,1176,787,0
12404,374,457,0
12405,334,1182,0
12406,442,1326,0
12407,1016,348,0
12408,987,147,0
12409,1334,567,0
12410,1295,222,0
12411,454,798,0
12412,473,295,0
12413,678,592,0
12414,1302,530,0
12415,461,1167,0
12416,1136,694,0
12417,620,619,0
12418,848,450,0
12419,741,105,0
12420,583,1048,0
12421,302,876,0
12422,989,42,0
12423,432,302,0
12424,499,939,0
12425,716,1106,0
12426,74,521,0
12427,85,332,0
12428,1350,1285,0
12429,726,208,0
12430,350,443,0
12431,588,202,0
12432,759,160,0
12433,272,506,0
12434,1060,710,0
12435,1016,270,0
12436,226,637,0
12437,202,58,0
12438,732,389,0
12439,1063,520,0
12440,345,205,0
12441,313,21,0
12442,525,735,0
12443,963,137,0
12444,1375,669,0
12445,226,791,0
12446,18,517,0
12447,1149,617,0
12448,6,175,0
12449,1067,1103,0
12450,568,239,0
12451,16,253,0
12452,261,1200,0
12453,1118,627,0
12454,403,103,0
12455,174,660,0
12456,167,676,0
12457,1334,885,0
12458,603,1229,0
12459,525,1228,0
12460,1004,1182,0
12461,1243,132,0
12462,629,607,0
12463,809,314,0
12464,826,973,0
12465,519,822,0
12466,1255,277,0
12467,1029,296,0
12468,71,1391,0
12469,659,334,0
12470,372,1311,0
12471,1032,83,0
12472,860,164,0
12473,991,113,0
12474,406,1209,0
12475,332,986,0
12476,652,976,0
12477,393,982,0
12478,0,1230,0
12479,525,90,0
12480,1189,424,0
12481,826,202,0
12482,517,1083,0
12483,318,809,0
12484,1016,320,0
12485,475,1270,0
12486,322,1237,0
12487,445,1177,0
12488,90,8,0
12489,393,580,0
12490,1348,1186,0
12491,548,430,0
12492,30,352,0
12493,678,1083,0
12494,897,113,0
12495,1074,887,0
12496,5,1072,0
12497,1220,239,0
12498,318,775,0
12499,489,991,0
12500,882,763,0
12501,1302,1203,0
12502,333,782,0
12503,856,30,0
12504,135,1008,0
12505,878,283,0
12506,1140,437,0
12507,907,1182,0
12508,823,787,0
12509,558,839,0
12510,350,1252,0
12511,768,395,0
12512,322,397,0
12513,1348,24,0
12514,673,1076,0
12515,333,447,0
12516,868,249,0
12517,294,402,0
12518,768,359,0
12519,1044,185,0
12520,694,222,0
12521,881,1214,0
12522,932,273,0
12523,777,1005,0
12524,0,365,0
12525,49,644,0
12526,1044,1406,0
12527,620,545,0
12528,284,423,0
12529,752,1012,0
12530,473,1314,0
12531,1275,1026,0
12532,77,1265,0
12533,458,1402,0
12534,765,51,0
12535,447,1148,0
12536,907,949,0
12537,411,215,0
12538,317,648,0
12539,1138,911,0
12540,992,186,0
12541,1029,1100,0
12542,1138,390,0
12543,639,1312,0
12544,1182,487,0
12545,1354,990,0
12546,765,612,0
12547,678,854,0
12548,1338,109,0
12549,643,141,0
12550,1354,1111,0
12551,1138,610,0
12552,460,323,0
12553,589,857,0
12554,76,1039,0
12555,406,717,0
12556,1004,459,0
12557,0,457,0
12558,577,405,0
12559,736,1192,0
12560,1322,34,0
12561,693,635,0
12562,732,1170,0
12563,446,230,0
12564,243,347,0
12565,690,329,0
12566,340,61,0
12567,464,1197,0
12568,1081,939,0
12569,874,1083,0
12570,77,1031,0
12571,1314,557,0
12572,575,1255,0
12573,955,806,0
12574,174,465,0
12575,72,313,0
12576,294,1306,0
12577,489,542,0
12578,284,39,0
12579,1350,473,0
12580,287,1137,0
12581,286,1058,0
12582,1146,363,0
12583,899,96,0
12584,809,783,0
12585,505,616,0
12586,606,265,0
12587,59,924,0
12588,442,216,0
12589,116,1311,0
12590,1255,759,0
12591,1016,1371,0
12592,76,12,0
12593,365,601,0
12594,816,382,0
12595,597,918,0
12596,586,781,0
12597,454,601,0
12598,908,745,0
12599,294,1060,0
12600,933,670,0
12601,386,1090,0
12602,716,772,0
12603,1241,195,0
12604,149,223,0
12605,673,986,0
12606,261,225,0
12607,553,763,0
12608,294,235,0
12609,548,966,0
12610,489,1344,0
12611,473,457,0
12612,698,138,0
12613,645,956,0
12614,174,359,0
12615,881,1246,0
12616,353,128,0
12617,741,551,0
12618,442,519,0
12619,558,55,0
12620,76,767,0
12621,1182,503,0
12622,1049,239,0
12623,682,516,0
12624,947,328,0
12625,973,1175,0
12626,675,1232,0
12627,675,114,0
12628,5,520,0
12629,1004,1280,0
12630,79,1231,0
12631,1129,697,0
12632,457,755,0
12633,183,1140,0
12634,178,1194,0
12635,89,1037,0
12636,1342,1239,0
12637,272,35,0
12638,597,819,0
12639,34,138,0
12640,1338,356,0
12641,720,112,0
12642,686,89,0
12643,445,486,0
12644,53,164,0
12645,392,382,0
12646,673,175,0
12647,1369,530,0
12648,183,243,0
12649,1176,856,0
12650,1067,682,0
12651,79,921,0
12652,447,1379,0
12653,1313,484,0
12654,747,1136,0
12655,809,728,0
12656,322,282,0
12657,629,429,0
12658,1063,202,0
12659,807,517,0
12660,612,1251,0
12661,991,1243,0
12662,585,647,0
12663,397,508,0
12664,1295,705,0
12665,1255,1291,0
12666,626,624,0
12667,657,964,0
12668,1293,619,0
12669,188,1214,0
12670,168,1361,0
12671,1314,870,0
12672,519,116,0
12673,1134,700,0
12674,1052,187,0
12675,795,772,0
12676,1302,322,0
12677,221,186,0
12678,1216,623,0
12679,642,478,0
12680,1176,1016,0
12681,987,463,0
12682,116,1273,0
12683,188,1145,0
12684,987,1191,0
12685,123,935,0
12686,156,1022,0
12687,1222,103,0
12688,135,1172,0
12689,835,489,0
12690,490,691,0
12691,178,902,0
12692,454,91,0
12693,621,213,0
12694,947,465,0
12695,392,438,0
12696,1397,475,0
12697,1097,153,0
12698,432,1174,0
12699,360,1064,0
12700,1102,565,0
12701,1249,479,0
12702,1408,101,0
12703,277,467,0
12704,1179,718,0
12705,455,1374,0
12706,33,799,0
12707,687,34,0
12708,642,448,0
12709,1052,444,0
12710,308,1071,0
12711,519,187,0
12712,768,766,0
12713,563,1333,0
12714,483,24,0
12715,1243,44,0
12716,613,403,0
12717,1149,926,0
12718,239,266,0
12719,736,667,0
12720,1408,1259,0
12721,519,119,0
12722,199,636,0
12723,986,593,0
12724,982,378,0
12725,1302,409,0
12726,413,860,0
12727,816,283,0
12728,1249,58,0
12729,1293,448,0
12730,1179,61,0
12731,392,1304,0
12732,1344,756,0
12733,662,396,0
12734,46,1369,0
12735,44,469,0
12736,759,1062,0
12737,1176,573,0
12738,639,1260,0
12739,483,976,0
12740,33,288,0
12741,1376,1135,0
12742,558,1095,0
12743,247,226,0
12744,554,7,0
12745,645,362,0
12746,217,1004,0
12747,122,353,0
12748,297,694,0
12749,973,422,0
12750,168,1291,0
12751,787,1297,0
12752,568,636,0
12753,1149,1266,0
12754,455,622,0
12755,856,1142,0
12756,899,416,0
12757,663,1060,0
12758,286,549,0
12759,1255,354,0
12760,67,1047,0
12761,1295,741,0
12762,931,941,0
12763,461,822,0
12764,889,197,0
12765,1189,395,0
12766,1037,603,0
12767,421,538,0
12768,678,1006,0
12769,1220,90,0
12770,59,1247,0
12771,1029,1389,0
12772,517,1020,0
12773,411,1273,0
12774,767,1278,0
12775,1215,1008,0
12776,585,923,0
12777,642,1039,0
12778,878,458,0
12779,1227,21,0
12780,141,169,0
12781,663,1348,0
12782,1288,913,0
12783,33,1184,0
12784,894,71,0
12785,686,1397,0
12786,651,946,0
12787,90,1115,0
12788,381,104,0
12789,877,89,0
12790,754,1316,0
12791,1089,662,0
12792,460,451,0
12793,992,981,0
12794,1319,450,0
12795,489,422,0
12796,1231,1040,0
12797,691,370,0
12798,1319,1125,0
12799,992,227,0
12800,1198,552,0
12801,284,517,0
12802,1354,248,0
12803,202,390,0
12804,287,1125,0
12805,868,580,0
12806,32,393,0
12807,644,671,0
12808,495,633,0
12809,517,703,0
12810,397,1027,0
12811,367,324,0
12812,983,1347,0
12813,1119,1046,0
12814,807,77,0
12815,413,654,0
12816,435,304,0
12817,826,892,0
12818,740,603,0
12819,1338,714,0
12820,777,1165,0
12821,1408,32,0
12822,30,852,0
12823,591,413,0
12824,553,737,0
12825,1302,444,0
12826,583,1137,0
12827,483,21,0
12828,1171,97,0
12829,907,200,0
12830,893,830,0
12831,59,277,0
12832,913,1208,0
12833,787,793,0
12834,1187,1310,0
12835,342,701,0
12836,690,231,0
12837,53,806,0
12838,1348,447,0
12839,563,1403,0
12840,1194,1139,0
12841,621,1187,0
12842,983,1320,0
12843,720,554,0
12844,1016,1006,0
12845,141,155,0
12846,7,546,0
12847,442,412,0
12848,1017,481,0
12849,66,202,0
12850,982,1016,0
12851,420,1194,0
12852,66,1348,0
12853,644,420,0
12854,626,705,0
12855,1058,876,0
12856,857,1202,0
12857,202,68,0
12858,816,1159,0
12859,621,859,0
12860,512,321,0
12861,620,1408,0
12862,987,903,0
12863,1384,754,0
12864,1287,1316,0
12865,897,252,0
12866,933,525,0
12867,341,610,0
12868,284,632,0
12869,1387,536,0
12870,769,545,0
12871,639,612,0
12872,73,1197,0
12873,736,302,0
12874,454,772,0
12875,456,915,0
12876,786,1314,0
12877,835,461,0
12878,278,714,0
12879,1322,56,0
12880,168,1196,0
12881,563,1216,0
12882,554,498,0
12883,589,361,0
12884,53,435,0
12885,202,302,0
12886,314,1343,0
12887,1245,1323,0
12888,503,648,0
12889,1119,1216,0
12890,152,455,0
12891,874,122,0
12892,786,808,0
12893,302,1228,0
12894,500,360,0
12895,459,985,0
12896,342,299,0
12897,473,1365,0
12898,826,1242,0
12899,855,831,0
12900,135,972,0
12901,507,1400,0
12902,1102,1270,0
12903,487,1197,0
12904,1215,640,0
12905,79,1385,0
12906,458,1072,0
12907,534,866,0
12908,505,713,0
12909,445,95,0
12910,769,689,0
12911,20,1387,0
12912,907,666,0
12913,386,917,0
12914,1178,1355,0
12915,878,1166,0
12916,317,333,0
12917,849,1200,0
12918,652,840,0
12919,834,27,0
12920,847,708,0
12921,1364,625,0
12922,247,222,0
12923,405,1132,0
12924,600,1015,0
12925,1293,870,0
12926,30,234,0
12927,49,1340,0
12928,199,1304,0
12929,1231,431,0
12930,736,613,0
12931,1067,1035,0
12932,239,329,0
12933,558,311,0
12934,963,762,0
12935,645,98,0
12936,747,868,0
12937,446,587,0
12938,1137,1115,0
12939,1129,611,0
12940,1081,394,0
12941,1295,16,0
12942,548,65,0
12943,1029,191,0
12944,405,561,0
12945,211,365,0
12946,392,1255,0
12947,1295,356,0
12948,1334,145,0
12949,143,1124,0
12950,385,1328,0
12951,874,383,0
12952,1106,393,0
12953,534,1167,0
12954,1044,887,0
12955,1239,267,0
12956,1119,398,0
12957,432,1325,0
12958,621,713,0
12959,856,226,0
12960,918,1346,0
12961,816,1073,0
12962,747,146,0
12963,592,1031,0
12964,645,169,0
12965,1134,368,0
12966,848,251,0
12967,73,966,0
12968,768,1077,0
12969,613,924,0
12970,202,389,0
12971,209,257,0
12972,178,67,0
12973,34,1361,0
12974,752,61,0
12975,347,1240,0
12976,592,214,0
12977,149,339,0
12978,193,938,0
12979,89,888,0
12980,347,1282,0
12981,1356,462,0
12982,989,661,0
12983,878,362,0
12984,694,1310,0
12985,1302,130,0
12986,1093,1220,0
12987,1287,854,0
12988,1254,75,0
12989,1058,706,0
12990,732,212,0
12991,1254,299,0
12992,1220,219,0
12993,659,921,0
12994,621,279,0
12995,784,1271,0
12996,174,43,0
12997,682,899,0
12998,448,42,0
12999,682,583,0
13000,1179,979,0
13001,489,666,0
13002,1074,261,0
13003,857,860,0
13004,1049,315,0
13005,1176,1060,0
13006,507,186,0
13007,1376,150,0
13008,1220,1009,0
13009,20,942,0
13010,89,173,0
13011,894,553,0
13012,487,842,0
13013,657,600,0
13014,457,1348,0
13015,18,363,0
13016,1249,812,0
13017,600,1231,0
13018,621,1122,0
13019,834,572,0
13020,1053,182,0
13021,314,1276,0
13022,420,535,0
13023,1058,778,0
13024,261,993,0
13025,525,1118,0
13026,670,327,0
13027,673,168,0
13028,432,773,0
13029,372,1042,0
13030,183,960,0
13031,458,975,0
13032,46,1122,0
13033,1179,1373,0
13034,1258,1375,0
13035,1125,474,0
13036,365,205,0
13037,639,1254,0
13038,1408,544,0
13039,1029,258,0
13040,460,1334,0
13041,393,62,0
13042,643,366,0
13043,333,472,0
13044,609,643,0
13045,465,1087,0
13046,853,143,0
13047,908,518,0
13048,72,1005,0
13049,313,886,0
13050,1375,1117,0
13051,1194,347,0
13052,445,500,0
13053,1202,1159,0
13054,278,1208,0
13055,318,246,0
13056,621,916,0
13057,1275,1023,0
13058,314,1209,0
13059,857,1352,0
13060,1052,1029,0
13061,660,250,0
13062,1286,524,0
13063,1313,1043,0
13064,228,402,0
13065,856,962,0
13066,20,1198,0
13067,583,791,0
13068,462,610,0
13069,1231,316,0
13070,209,220,0
13071,392,520,0
13072,322,1058,0
13073,675,290,0
13074,1182,699,0
13075,228,756,0
13076,987,334,0
13077,664,988,0
13078,1220,699,0
13079,353,1018,0
13080,664,266,0
13081,1384,907,0
13082,1332,1306,0
13083,1254,17,0
13084,592,1170,0
13085,673,425,0
13086,857,609,0
13087,278,759,0
13088,460,703,0
13089,1081,162,0
13090,197,500,0
13091,442,1395,0
13092,639,815,0
13093,963,905,0
13094,879,787,0
13095,613,598,0
13096,586,264,0
13097,1118,431,0
13098,130,770,0
13099,687,1234,0
13100,1037,86,0
13101,962,986,0
13102,403,641,0
13103,704,1240,0
13104,1275,869,0
13105,626,858,0
13106,747,251,0
13107,30,1184,0
13108,716,379,0
13109,1178,951,0
13110,663,610,0
13111,633,807,0
13112,253,871,0
13113,483,840,0
13114,209,997,0
13115,752,755,0
13116,947,419,0
13117,6,1087,0
13118,519,62,0
13119,202,451,0
13120,455,544,0
13121,1375,34,0
13122,874,1343,0
13123,156,982,0
13124,698,1192,0
13125,445,1336,0
13126,1293,519,0
13127,1063,320,0
13128,460,386,0
13129,621,632,0
13130,1369,105,0
13131,1342,1088,0
13132,186,947,0
13133,1312,1113,0
13134,186,364,0
13135,221,1080,0
13136,585,794,0
13137,216,498,0
13138,421,1194,0
13139,239,95,0
13140,239,1403,0
13141,548,846,0
13142,1176,744,0
13143,1254,1252,0
13144,946,1005,0
13145,736,212,0
13146,1067,140,0
13147,30,395,0
13148,553,332,0
13149,991,72,0
13150,577,825,0
13151,277,176,0
13152,651,1362,0
13153,445,892,0
13154,318,924,0
13155,217,742,0
13156,356,643,0
13157,313,946,0
13158,193,871,0
13159,1261,1222,0
13160,955,188,0
13161,519,44,0
13162,1093,1238,0
13163,776,1218,0
13164,1295,873,0
13165,554,1349,0
13166,1137,448,0
13167,585,483,0
13168,318,878,0
13169,1356,912,0
13170,322,1293,0
13171,903,130,0
13172,732,428,0
13173,317,214,0
13174,278,204,0
13175,1139,828,0
13176,551,707,0
13177,1124,406,0
13178,1238,198,0
13179,659,439,0
13180,209,998,0
13181,955,1183,0
13182,1322,166,0
13183,991,552,0
13184,183,16,0
13185,406,1117,0
13186,226,319,0
13187,642,534,0
13188,809,329,0
13189,393,1012,0
13190,704,1129,0
13191,411,473,0
13192,698,298,0
13193,848,656,0
13194,1379,5,0
13195,287,175,0
13196,72,765,0
13197,1097,273,0
13198,816,1056,0
13199,519,865,0
13200,302,238,0
13201,30,621,0
13202,55,1194,0
13203,626,518,0
13204,992,865,0
13205,643,1286,0
13206,76,1150,0
13207,568,436,0
13208,1067,457,0
13209,823,627,0
13210,1044,316,0
13211,199,893,0
13212,365,555,0
13213,989,976,0
13214,464,941,0
13215,899,87,0
13216,588,245,0
13217,995,87,0
13218,340,999,0
13219,558,908,0
13220,512,241,0
13221,322,1110,0
13222,835,1138,0
13223,908,473,0
13224,1356,343,0
13225,56,99,0
13226,221,45,0
13227,365,543,0
13228,1027,87,0
13229,1137,1089,0
13230,771,812,0
13231,406,429,0
13232,462,1334,0
13233,645,568,0
13234,405,1315,0
13235,879,283,0
13236,367,1185,0
13237,475,757,0
13238,954,790,0
13239,261,333,0
13240,1157,868,0
13241,462,1202,0
13242,1321,1214,0
13243,1261,52,0
13244,1258,1292,0
13245,1344,162,0
13246,130,96,0
13247,954,985,0
13248,903,243,0
13249,707,946,0
13250,318,979,0
13251,568,826,0
13252,1243,1145,0
13253,1171,173,0
13254,1378,1016,0
13255,32,154,0
13256,1194,455,0
13257,642,632,0
13258,511,1100,0
13259,1250,358,0
13260,1220,248,0
13261,732,1368,0
13262,1384,238,0
13263,1182,1304,0
13264,1408,908,0
13265,1049,1261,0
13266,1215,671,0
13267,1044,146,0
13268,767,925,0
13269,747,171,0
13270,835,74,0
13271,968,371,0
13272,1171,1245,0
13273,386,307,0
13274,740,30,0
13275,670,771,0
13276,1379,1153,0
13277,1408,301,0
13278,1067,916,0
13279,1354,721,0
13280,286,372,0
13281,989,305,0
13282,20,1075,0
13283,292,215,0
13284,1287,1219,0
13285,1049,526,0
13286,913,850,0
13287,673,1143,0
13288,548,445,0
13289,1052,96,0
13290,376,1067,0
13291,243,408,0
13292,835,717,0
13293,1102,826,0
13294,1119,861,0
13295,308,1383,0
13296,228,717,0
13297,346,237,0
13298,1016,1064,0
13299,314,338,0
13300,784,582,0
13301,1258,838,0
13302,736,982,0
13303,548,835,0
13304,445,968,0
13305,1342,1001,0
13306,1250,1141,0
13307,1350,1403,0
13308,457,237,0
13309,603,284,0
13310,1303,187,0
13311,86,745,0
13312,664,733,0
13313,495,388,0
13314,1303,1164,0
13315,613,419,0
13316,1364,322,0
13317,406,747,0
13318,962,207,0
13319,704,1112,0
13320,56,1366,0
13321,1136,314,0
13322,603,273,0
13323,759,1187,0
13324,933,1163,0
13325,981,832,0
13326,1017,626,0
13327,736,202,0
13328,292,1295,0
13329,1178,721,0
13330,314,317,0
13331,239,289,0
13332,736,590,0
13333,318,687,0
13334,893,725,0
13335,765,761,0
13336,558,374,0
13337,1182,1318,0
13338,918,1255,0
13339,1295,479,0
13340,284,176,0
13341,74,145,0
13342,195,498,0
13343,345,1264,0
13344,221,1209,0
13345,221,513,0
13346,1274,911,0
13347,1302,208,0
13348,1187,61,0
13349,44,1180,0
13350,1194,1258,0
13351,318,903,0
13352,286,1105,0
13353,933,1100,0
13354,834,1147,0
13355,1287,1168,0
13356,644,1349,0
13357,671,1055,0
13358,447,1054,0
13359,356,1254,0
13360,365,668,0
13361,167,139,0
13362,1033,366,0
13363,1149,805,0
13364,261,690,0
13365,1364,870,0
13366,726,913,0
13367,73,366,0
13368,308,229,0
13369,334,428,0
13370,720,647,0
13371,1333,521,0
13372,620,531,0
13373,1134,453,0
13374,385,704,0
13375,716,453,0
13376,1215,618,0
13377,583,1279,0
13378,457,693,0
13379,606,462,0
13380,662,373,0
13381,1140,691,0
13382,333,113,0
13383,73,1358,0
13384,445,828,0
13385,670,382,0
13386,626,127,0
13387,1286,109,0
13388,149,734,0
13389,33,761,0
13390,662,1037,0
13391,361,206,0
13392,1053,398,0
13393,176,191,0
13394,123,827,0
13395,216,1256,0
13396,568,1150,0
13397,1032,1296,0
13398,612,663,0
13399,752,776,0
13400,1093,116,0
13401,954,336,0
13402,1016,934,0
13403,397,1102,0
13404,687,416,0
13405,899,992,0
13406,1287,744,0
13407,612,981,0
13408,716,1048,0
13409,759,45,0
13410,694,583,0
13411,1384,1243,0
13412,462,487,0
13413,889,481,0
13414,693,1113,0
13415,507,226,0
13416,193,1365,0
13417,76,671,0
13418,253,279,0
13419,228,769,0
13420,499,848,0
13421,1089,1328,0
13422,597,1236,0
13423,176,693,0
13424,1216,737,0
13425,18,446,0
13426,90,614,0
13427,1149,1299,0
13428,986,1053,0
13429,1393,662,0
13430,823,1204,0
13431,49,1385,0
13432,704,442,0
13433,1089,1355,0
13434,503,912,0
13435,1032,159,0
13436,698,599,0
13437,483,733,0
13438,333,1376,0
13439,123,1398,0
13440,754,419,0
13441,551,1001,0
13442,1255,837,0
13443,809,1185,0
13444,861,52,0
13445,659,726,0
13446,1029,776,0
13447,620,1375,0
13448,583,875,0
13449,1312,794,0
13450,1102,1269,0
13451,778,1362,0
13452,996,397,0
13453,1348,308,0
13454,982,502,0
13455,878,533,0
13456,360,299,0
13457,489,385,0
13458,346,1066,0
13459,657,312,0
13460,668,983,0
13461,464,285,0
13462,687,707,0
13463,1387,701,0
13464,1049,308,0
13465,986,999,0
13466,1124,129,0
13467,7,401,0
13468,1058,466,0
13469,36,161,0
13470,277,1005,0
13471,392,466,0
13472,778,925,0
13473,768,570,0
13474,53,72,0
13475,334,1354,0
13476,476,188,0
13477,899,241,0
13478,1312,1213,0
13479,500,286,0
13480,72,166,0
13481,1136,1324,0
13482,23,1084,0
13483,736,376,0
13484,30,949,0
13485,651,649,0
13486,1313,172,0
13487,1081,958,0
13488,1074,1115,0
13489,123,813,0
13490,458,910,0
13491,221,830,0
13492,476,568,0
13493,1334,929,0
13494,360,709,0
13495,1097,556,0
13496,765,470,0
13497,687,714,0
13498,135,1013,0
13499,33,1367,0
13500,178,658,0
13501,1312,1217,0
13502,350,922,0
13503,284,1294,0
13504,176,247,0
13505,448,1288,0
13506,392,1344,0
13507,835,479,0
13508,1348,71,0
13509,56,51,0
13510,1072,38,0
13511,1387,1103,0
13512,1231,1130,0
13513,982,390,0
13514,1171,1010,0
13515,1364,873,0
13516,356,772,0
13517,385,230,0
13518,176,591,0
13519,586,428,0
13520,226,486,0
13521,1342,843,0
13522,741,1304,0
13523,314,904,0
13524,682,631,0
13525,1125,933,0
13526,385,1327,0
13527,1060,529,0
13528,663,1204,0
13529,160,145,0
13530,583,973,0
13531,79,352,0
13532,1332,268,0
13533,1060,880,0
13534,36,497,0
13535,1060,814,0
13536,694,59,0
13537,1081,222,0
13538,1134,44,0
13539,913,1166,0
13540,897,173,0
13541,621,759,0
13542,769,1326,0
13543,473,194,0
13544,253,1286,0
13545,1245,1280,0
13546,313,984,0
13547,1231,1402,0
13548,777,285,0
13549,673,1280,0
13550,228,1154,0
13551,1287,27,0
13552,178,866,0
13553,548,1031,0
13554,152,181,0
13555,365,1109,0
13556,197,990,0
13557,771,824,0
13558,1179,338,0
13559,1314,1377,0
13560,334,1249,0
13561,1017,479,0
13562,765,1063,0
13563,931,1367,0
13564,272,578,0
13565,741,28,0
13566,609,1209,0
13567,1333,819,0
13568,1274,1156,0
13569,1332,39,0
13570,575,316,0
13571,1314,1010,0
13572,226,419,0
13573,868,101,0
13574,305,732,0
13575,445,1203,0
13576,1187,862,0
13577,795,88,0
13578,1293,599,0
13579,849,738,0
13580,239,1371,0
13581,178,312,0
13582,123,931,0
13583,1293,852,0
13584,176,796,0
13585,455,354,0
13586,899,1281,0
13587,754,738,0
13588,1261,898,0
13589,454,72,0
13590,642,997,0
13591,341,969,0
13592,442,450,0
13593,167,1377,0
13594,807,1063,0
13595,873,773,0
13596,987,91,0
13597,454,1133,0
13598,983,79,0
13599,446,1277,0
13600,1227,73,0
13601,33,1129,0
13602,662,678,0
13603,732,403,0
13604,1035,674,0
13605,1065,847,0
13606,1124,707,0
13607,226,174,0
13608,116,1375,0
13609,736,89,0
13610,600,271,0
13611,1258,288,0
13612,199,433,0
13613,314,1270,0
13614,881,985,0
13615,350,1387,0
13616,475,716,0
13617,226,108,0
13618,1029,1339,0
13619,74,1293,0
13620,988,1343,0
13621,74,121,0
13622,732,1250,0
13623,1138,1395,0
13624,447,1139,0
13625,1243,43,0
13626,809,732,0
13627,1303,370,0
13628,79,280,0
13629,421,1233,0
13630,6,1322,0
13631,955,768,0
13632,847,567,0
13633,881,1240,0
13634,393,435,0
13635,1035,657,0
13636,1139,403,0
13637,318,232,0
13638,1312,47,0
13639,947,449,0
13640,403,1173,0
13641,447,390,0
13642,645,4,0
13643,585,904,0
13644,30,309,0
13645,1081,719,0
13646,1146,790,0
13647,853,902,0
13648,962,841,0
13649,1035,654,0
13650,340,1060,0
13651,202,303,0
13652,1356,1401,0
