,TF,Target,Label
1613,707,1027,1
1614,707,454,1
1615,707,868,1
1616,707,671,1
1617,707,635,1
1618,707,1238,1
1619,710,1044,1
1620,710,33,1
1621,716,1231,1
1622,716,1243,1
1623,716,860,1
1624,716,1086,1
1625,726,690,1
1626,726,30,1
1627,726,807,1
1628,726,584,1
1629,726,383,1
1630,726,1322,1
1631,726,26,1
1632,726,75,1
1633,726,147,1
1634,726,657,1
1635,726,185,1
1636,726,1289,1
1637,726,843,1
1638,726,390,1
1639,726,509,1
1640,732,612,1
1641,732,1243,1
1642,736,586,1
1643,736,500,1
1644,736,381,1
1645,736,826,1
1646,736,1139,1
1647,740,94,1
1648,740,284,1
1649,740,460,1
1650,740,5,1
1651,740,646,1
1652,740,66,1
1653,740,197,1
1654,740,506,1
1655,740,500,1
1656,740,586,1
1657,740,725,1
1658,740,1004,1
1659,740,59,1
1660,740,1215,1
1661,740,277,1
1662,740,1245,1
1663,740,1222,1
1664,740,113,1
1665,740,130,1
1666,740,1364,1
1667,740,1149,1
1668,740,1027,1
1669,745,164,1
1670,745,292,1
1671,745,242,1
1672,745,810,1
1673,745,985,1
1674,745,173,1
1675,745,1197,1
1676,745,668,1
1677,745,1311,1
1678,745,330,1
1679,745,158,1
1680,745,298,1
1681,745,307,1
1682,745,1277,1
1683,745,1053,1
1684,745,365,1
1685,745,65,1
1686,745,223,1
1687,745,1340,1
1688,745,328,1
1689,745,439,1
1690,745,317,1
1691,745,1219,1
1692,745,842,1
1693,745,1317,1
1694,745,1121,1
1695,745,1005,1
1696,745,1023,1
1697,745,762,1
1698,745,1367,1
1699,747,3,1
1700,747,1384,1
1701,747,271,1
1702,747,1243,1
1703,754,1249,1
1704,754,19,1
1705,759,34,1
1706,759,1268,1
1707,759,1317,1
1708,759,173,1
1709,765,34,1
1710,765,931,1
1711,765,1302,1
1712,765,367,1
1713,765,879,1
1714,765,588,1
1715,765,892,1
1716,765,600,1
1717,765,743,1
1718,765,384,1
1719,765,612,1
1720,765,690,1
1721,765,32,1
1722,768,74,1
1723,769,612,1
1724,769,657,1
1725,769,1374,1
1726,769,456,1
1727,769,1344,1
1728,769,398,1
1729,769,807,1
1730,769,856,1
1731,769,1243,1
1732,769,1240,1
1733,771,1001,1
1734,771,307,1
1735,771,925,1
1736,771,191,1
1737,771,1108,1
1738,776,1268,1
1739,776,202,1
1740,776,609,1
1741,776,620,1
1742,784,135,1
1743,784,261,1
1744,784,843,1
1745,784,1296,1
1746,784,1381,1
1747,784,584,1
1748,784,147,1
1749,784,1186,1
1750,784,1057,1
1751,784,390,1
1752,784,1289,1
1753,784,572,1
1754,784,769,1
1755,784,383,1
1756,784,75,1
1757,786,454,1
1758,786,1027,1
1759,786,1245,1
1760,786,1238,1
1761,786,675,1
1762,786,156,1
1763,786,707,1
1764,807,1138,1
1765,807,432,1
1766,807,680,1
1767,807,1322,1
1768,807,36,1
1769,807,1306,1
1770,807,612,1
1771,807,726,1
1772,807,448,1
1773,816,885,1
1774,816,1344,1
1775,816,600,1
1776,816,834,1
1777,823,932,1
1778,823,1274,1
1779,823,421,1
1780,823,807,1
1781,823,1032,1
1782,823,987,1
1783,823,704,1
1784,826,740,1
1785,826,629,1
1786,826,277,1
1787,826,500,1
1788,826,1258,1
1789,826,1189,1
1790,826,736,1
1791,826,1140,1
1792,826,284,1
1793,826,675,1
1794,826,1245,1
1795,826,1357,1
1796,826,195,1
1797,826,130,1
1798,826,853,1
1799,826,68,1
1800,826,1149,1
1801,826,612,1
1802,826,646,1
1803,826,874,1
1804,826,600,1
1805,834,919,1
1806,834,152,1
1807,834,600,1
1808,834,318,1
1809,834,1072,1
1810,834,361,1
1811,834,1385,1
1812,834,1399,1
1813,835,1000,1
1814,835,360,1
1815,835,46,1
1816,835,1023,1
1817,835,190,1
1818,835,1125,1
1819,835,1243,1
1820,847,243,1
1821,847,72,1
1822,848,367,1
1823,848,1097,1
1824,848,606,1
1825,848,1243,1
1826,848,946,1
1827,848,454,1
1828,848,1356,1
1829,848,392,1
1830,848,487,1
1831,848,333,1
1832,848,33,1
1833,848,332,1
1834,848,206,1
1835,848,1189,1
1836,848,659,1
1837,848,1288,1
1838,849,1220,1
1839,849,410,1
1840,849,1344,1
1841,853,277,1
1842,853,826,1
1843,853,740,1
1844,853,68,1
1845,853,454,1
1846,853,878,1
1847,853,586,1
1848,853,386,1
1849,853,1189,1
1850,853,725,1
1851,853,700,1
1852,853,59,1
1853,853,197,1
1854,853,874,1
1855,853,1140,1
1856,853,284,1
1857,853,460,1
1858,853,215,1
1859,853,357,1
1860,853,646,1
1861,853,1348,1
1862,853,381,1
1863,853,130,1
1864,860,716,1
1865,860,1378,1
1866,860,387,1
1867,860,931,1
1868,861,879,1
1869,861,931,1
1870,868,1182,1
1871,868,1238,1
1872,868,1364,1
1873,868,403,1
1874,868,874,1
1875,868,675,1
1876,868,475,1
1877,868,1245,1
1878,873,876,1
1879,874,487,1
1880,874,1238,1
1881,874,457,1
1882,874,277,1
1883,874,5,1
1884,874,586,1
1885,874,156,1
1886,874,357,1
1887,874,1356,1
1888,874,1019,1
1889,874,454,1
1890,874,1258,1
1891,874,707,1
1892,874,558,1
1893,874,33,1
1894,874,489,1
1895,874,1312,1
1896,874,1169,1
1897,874,1027,1
1898,874,197,1
1899,874,1182,1
1900,874,68,1
1901,874,848,1
1902,874,195,1
1903,874,315,1
1904,874,1023,1
1905,874,1364,1
1906,874,882,1
1907,874,635,1
1908,874,475,1
1909,874,868,1
1910,874,367,1
1911,874,995,1
1912,874,101,1
1913,874,694,1
1914,874,931,1
1915,877,612,1
1916,877,17,1
1917,877,1317,1
1918,878,603,1
1919,878,145,1
1920,878,460,1
1921,878,1018,1
1922,878,360,1
1923,878,914,1
1924,878,1303,1
1925,879,33,1
1926,879,34,1
1927,879,720,1
1928,879,588,1
1929,879,1189,1
1930,879,1249,1
1931,879,156,1
1932,879,305,1
1933,879,116,1
1934,879,931,1
1935,879,704,1
1936,879,28,1
1937,879,1243,1
1938,879,340,1
1939,879,131,1
1940,879,271,1
1941,879,918,1
1942,879,942,1
1943,879,861,1
1944,879,690,1
1945,879,108,1
1946,879,1386,1
1947,879,503,1
1948,879,620,1
1949,879,1332,1
1950,879,1027,1
1951,881,307,1
1952,881,188,1
1953,882,988,1
1954,882,1148,1
1955,882,1027,1
1956,882,874,1
1957,882,791,1
1958,882,51,1
1959,882,49,1
1960,882,1153,1
1961,882,306,1
1962,882,1155,1
1963,882,294,1
1964,882,88,1
1965,882,299,1
1966,882,169,1
1967,882,1350,1
1968,882,1278,1
1969,882,227,1
1970,882,325,1
1971,882,269,1
1972,882,1320,1
1973,882,454,1
1974,882,1245,1
1975,882,1218,1
1976,882,1105,1
1977,899,806,1
1978,903,74,1
1979,903,673,1
1980,903,946,1
1981,903,932,1
1982,903,340,1
1983,913,1317,1
1984,913,1268,1
1985,913,1248,1
1986,913,1002,1
1987,913,521,1
1988,918,507,1
1989,918,34,1
1990,918,85,1
1991,918,932,1
1992,923,586,1
1993,931,1387,1
1994,931,271,1
1995,931,340,1
1996,931,503,1
1997,931,612,1
1998,931,209,1
1999,931,221,1
2000,931,1374,1
2001,931,1344,1
2002,931,131,1
2003,931,918,1
2004,931,1027,1
2005,931,1332,1
2006,931,874,1
2007,931,1189,1
2008,931,108,1
2009,931,34,1
2010,931,739,1
2011,931,551,1
2012,931,1194,1
2013,931,33,1
2014,931,675,1
2015,932,156,1
2016,932,946,1
2017,932,823,1
2018,932,588,1
2019,932,226,1
2020,932,1344,1
2021,932,673,1
2022,932,340,1
2023,932,432,1
2024,932,1194,1
2025,933,1322,1
2026,933,457,1
2027,933,1089,1
2028,946,1067,1
2029,946,64,1
2030,946,425,1
2031,946,143,1
2032,946,487,1
2033,946,251,1
2034,946,1357,1
2035,946,448,1
2036,946,677,1
2037,946,932,1
2038,946,383,1
2039,946,17,1
2040,947,1248,1
2041,947,548,1
2042,947,810,1
2043,947,307,1
2044,947,1030,1
2045,947,111,1
2046,947,745,1
2047,947,178,1
2048,947,198,1
2049,947,1197,1
2050,947,191,1
2051,947,985,1
2052,947,1002,1
2053,947,521,1
2054,947,347,1
2055,947,1277,1
2056,947,1317,1
2057,947,1325,1
2058,947,240,1
2059,947,980,1
2060,947,966,1
2061,962,639,1
2062,962,318,1
2063,962,1404,1
2064,962,1398,1
2065,962,1081,1
2066,962,1045,1
2067,962,1072,1
2068,962,303,1
2069,963,1243,1
2070,963,992,1
2071,968,240,1
2072,968,1169,1
2073,968,317,1
2074,968,1023,1
2075,973,987,1
2076,981,297,1
2077,981,334,1
2078,982,612,1
2079,982,477,1
2080,982,405,1
2081,982,606,1
2082,982,243,1
2083,982,1099,1
2084,982,1197,1
2085,982,75,1
2086,983,1274,1
2087,983,1270,1
2088,983,489,1
2089,987,823,1
2090,987,1029,1
2091,988,882,1
2092,988,1155,1
2093,988,693,1
2094,988,1364,1
2095,988,558,1
2096,988,423,1
2097,988,635,1
2098,989,1095,1
2099,989,1204,1
2100,991,748,1
2101,991,675,1
2102,991,1364,1
2103,991,671,1
2104,995,675,1
2105,995,1027,1
2106,995,874,1
2107,995,1364,1
2108,995,1245,1
2109,1004,853,1
2110,1004,1139,1
2111,1004,1149,1
2112,1004,59,1
2113,1004,1140,1
2114,1004,1342,1
2115,1004,66,1
2116,1004,826,1
2117,1016,671,1
2118,1016,1074,1
2119,1016,1364,1
2120,1016,748,1
2121,1027,784,1
2122,1027,1182,1
2123,1027,14,1
2124,1027,392,1
2125,1027,195,1
2126,1027,1097,1
2127,1027,487,1
2128,1027,1215,1
2129,1027,49,1
2130,1027,558,1
2131,1027,489,1
2132,1027,1023,1
2133,1027,646,1
2134,1027,284,1
2135,1027,675,1
2136,1027,65,1
2137,1027,848,1
2138,1027,1238,1
2139,1027,694,1
2140,1027,807,1
2141,1027,454,1
2142,1027,1356,1
2143,1027,197,1
2144,1027,448,1
2145,1027,786,1
2146,1027,475,1
2147,1027,1245,1
2148,1027,1258,1
2149,1027,874,1
2150,1027,995,1
2151,1027,586,1
2152,1027,56,1
2153,1027,1364,1
2154,1027,457,1
2155,1027,460,1
2156,1027,826,1
2157,1027,292,1
2158,1027,330,1
2159,1027,277,1
2160,1029,534,1
2161,1029,3,1
2162,1029,405,1
2163,1029,620,1
2164,1029,332,1
2165,1029,517,1
2166,1029,606,1
2167,1029,588,1
2168,1029,297,1
2169,1029,659,1
2170,1032,79,1
2171,1032,131,1
2172,1032,612,1
2173,1032,287,1
2174,1033,704,1
2175,1033,454,1
2176,1033,586,1
2177,1033,77,1
2178,1033,826,1
2179,1035,448,1
2180,1035,588,1
2181,1035,328,1
2182,1035,313,1
2183,1035,222,1
2184,1035,385,1
2185,1035,1027,1
2186,1037,1231,1
2187,1037,255,1
2188,1044,33,1
2189,1044,1194,1
2190,1044,1097,1
2191,1044,710,1
2192,1052,152,1
2193,1052,525,1
2194,1052,75,1
2195,1053,240,1
2196,1053,968,1
2197,1053,1219,1
2198,1053,11,1
2199,1053,1317,1
2200,1053,985,1
2201,1053,1311,1
2202,1053,223,1
2203,1053,365,1
2204,1053,745,1
2205,1053,805,1
2206,1053,330,1
2207,1053,463,1
2208,1053,1268,1
2209,1053,292,1
2210,1053,947,1
2211,1053,257,1
2212,1053,342,1
2213,1053,164,1
2214,1053,50,1
2215,1053,810,1
2216,1053,307,1
2217,1053,1144,1
2218,1053,842,1
2219,1065,907,1
2220,1067,1353,1
2221,1067,435,1
2222,1067,932,1
2223,1067,528,1
2224,1072,64,1
2225,1072,816,1
2226,1072,663,1
2227,1073,1302,1
2228,1074,671,1
2229,1074,1364,1
2230,1074,748,1
2231,1074,959,1
2232,1081,612,1
2233,1089,491,1
2234,1097,1245,1
2235,1097,1189,1
2236,1097,1288,1
2237,1097,487,1
2238,1097,392,1
2239,1097,1027,1
2240,1097,367,1
2241,1097,393,1
2242,1097,1044,1
2243,1097,33,1
2244,1097,489,1
2245,1097,874,1
2246,1102,1302,1
2247,1102,1096,1
2248,1102,340,1
2249,1106,612,1
2250,1106,687,1
2251,1119,977,1
2252,1119,72,1
2253,1119,137,1
2254,1119,934,1
2255,1119,778,1
2256,1119,612,1
2257,1119,413,1
2258,1119,1058,1
2259,1119,328,1
2260,1119,198,1
2261,1119,1136,1
2262,1119,505,1
2263,1119,619,1
2264,1125,693,1
2265,1125,72,1
2266,1125,365,1
2267,1125,999,1
2268,1125,988,1
2269,1125,612,1
2270,1125,28,1
2271,1125,413,1
2272,1125,305,1
2273,1125,670,1
2274,1134,693,1
2275,1134,612,1
2276,1138,671,1
2277,1138,1364,1
2278,1138,675,1
2279,1138,748,1
2280,1139,1140,1
2281,1139,736,1
2282,1139,167,1
2283,1139,1322,1
2284,1139,500,1
2285,1139,460,1
2286,1139,197,1
2287,1139,740,1
2288,1140,826,1
2289,1140,853,1
2290,1140,748,1
2291,1140,1364,1
2292,1140,227,1
2293,1140,197,1
2294,1140,1149,1
2295,1140,740,1
2296,1140,461,1
2297,1140,1146,1
2298,1140,671,1
2299,1146,1140,1
2300,1149,740,1
2301,1149,130,1
2302,1149,826,1
2303,1149,727,1
2304,1149,500,1
2305,1149,456,1
2306,1149,197,1
2307,1149,1140,1
2308,1149,736,1
2309,1149,853,1
2310,1149,925,1
2311,1149,460,1
2312,1155,454,1
2313,1155,294,1
2314,1155,351,1
2315,1155,1319,1
2316,1155,560,1
2317,1155,511,1
2318,1155,1153,1
2319,1155,959,1
2320,1155,1245,1
2321,1155,1320,1
2322,1155,227,1
2323,1155,490,1
2324,1155,1148,1
2325,1155,1218,1
2326,1155,299,1
2327,1155,1350,1
2328,1155,874,1
2329,1155,911,1
2330,1155,1342,1
2331,1155,101,1
2332,1176,962,1
2333,1176,612,1
2334,1178,1004,1
2335,1178,740,1
2336,1178,66,1
2337,1182,454,1
2338,1182,1364,1
2339,1182,868,1
2340,1182,1189,1
2341,1182,49,1
2342,1182,475,1
2343,1182,691,1
2344,1187,682,1
2345,1187,156,1
2346,1189,931,1
2347,1189,1245,1
2348,1189,68,1
2349,1189,49,1
2350,1189,786,1
2351,1189,995,1
2352,1189,330,1
2353,1189,1169,1
2354,1189,848,1
2355,1189,460,1
2356,1189,675,1
2357,1189,1364,1
2358,1189,1312,1
2359,1189,1374,1
2360,1189,284,1
2361,1189,826,1
2362,1189,1215,1
2363,1189,707,1
2364,1189,392,1
2365,1189,1356,1
2366,1189,691,1
2367,1189,5,1
2368,1189,694,1
2369,1189,1019,1
2370,1189,56,1
2371,1189,14,1
2372,1189,1027,1
2373,1189,156,1
2374,1189,586,1
2375,1189,195,1
2376,1189,740,1
2377,1189,868,1
2378,1189,357,1
2379,1189,1238,1
2380,1189,454,1
2381,1189,277,1
2382,1194,686,1
2383,1194,74,1
2384,1194,932,1
2385,1194,879,1
2386,1202,693,1
2387,1202,1261,1
2388,1202,221,1
2389,1202,456,1
2390,1202,558,1
2391,1202,1367,1
2392,1202,683,1
2393,1202,367,1
2394,1202,1344,1
2395,1202,167,1
2396,1202,217,1
2397,1202,1249,1
2398,1202,517,1
2399,1202,892,1
2400,1202,1243,1
2401,1215,1027,1
2402,1215,59,1
2403,1215,1245,1
2404,1215,195,1
2405,1215,725,1
2406,1215,1364,1
2407,1215,94,1
2408,1215,277,1
2409,1215,1189,1
2410,1215,5,1
2411,1215,68,1
2412,1215,130,1
2413,1215,113,1
2414,1215,586,1
2415,1215,346,1
2416,1215,1318,1
2417,1215,357,1
2418,1215,66,1
2419,1216,1249,1
2420,1216,606,1
2421,1216,384,1
2422,1216,660,1
2423,1216,34,1
2424,1220,442,1
2425,1222,34,1
2426,1222,195,1
2427,1222,558,1
2428,1222,221,1
2429,1222,130,1
2430,1222,693,1
2431,1222,345,1
2432,1222,670,1
2433,1227,185,1
2434,1227,383,1
2435,1227,1289,1
2436,1227,1296,1
2437,1227,75,1
2438,1227,147,1
2439,1227,135,1
2440,1227,509,1
2441,1227,1381,1
2442,1227,26,1
2443,1231,1044,1
2444,1231,997,1
2445,1231,1374,1
2446,1231,716,1
2447,1231,108,1
2448,1231,1387,1
2449,1238,1189,1
2450,1238,1364,1
2451,1238,1027,1
2452,1238,748,1
2453,1238,454,1
2454,1238,156,1
2455,1238,868,1
2456,1238,707,1
2457,1241,653,1
2458,1241,600,1
2459,1243,606,1
2460,1243,931,1
2461,1243,879,1
2462,1243,75,1
2463,1243,862,1
2464,1243,997,1
2465,1243,236,1
2466,1243,1202,1
2467,1243,360,1
2468,1243,332,1
2469,1243,588,1
2470,1243,255,1
2471,1243,620,1
2472,1243,769,1
2473,1243,1306,1
2474,1243,835,1
2475,1243,253,1
2476,1243,287,1
2477,1243,948,1
2478,1243,1407,1
2479,1243,1343,1
2480,1243,1236,1
2481,1243,30,1
2482,1243,716,1
2483,1243,732,1
2484,1243,1344,1
2485,1243,377,1
2486,1243,534,1
2487,1243,36,1
2488,1243,612,1
2489,1243,1302,1
2490,1243,297,1
2491,1245,748,1
2492,1245,1140,1
2493,1245,1182,1
2494,1245,1155,1
2495,1245,454,1
2496,1245,130,1
2497,1245,392,1
2498,1245,1074,1
2499,1245,330,1
2500,1245,460,1
2501,1245,1374,1
2502,1245,68,1
2503,1245,47,1
2504,1245,206,1
2505,1245,646,1
2506,1245,991,1
2507,1245,1258,1
2508,1245,1027,1
2509,1245,101,1
2510,1245,1356,1
2511,1245,675,1
2512,1245,487,1
2513,1245,914,1
2514,1245,582,1
2515,1245,195,1
2516,1245,65,1
2517,1245,694,1
2518,1245,284,1
2519,1245,1016,1
2520,1245,879,1
2521,1245,691,1
2522,1245,56,1
2523,1245,1364,1
2524,1245,367,1
2525,1245,277,1
2526,1245,931,1
2527,1245,346,1
2528,1245,740,1
2529,1245,14,1
2530,1245,197,1
2531,1245,5,1
2532,1245,1215,1
2533,1245,586,1
2534,1245,868,1
2535,1249,1344,1
2536,1249,1216,1
2537,1249,271,1
2538,1249,606,1
2539,1249,36,1
2540,1249,226,1
2541,1249,1202,1
2542,1249,34,1
2543,1249,108,1
2544,1249,1019,1
2545,1250,34,1
2546,1250,111,1
2547,1250,174,1
2548,1250,347,1
2549,1250,223,1
2550,1250,1023,1
2551,1250,17,1
2552,1250,75,1
2553,1254,131,1
2554,1254,46,1
2555,1254,277,1
2556,1254,1004,1
2557,1254,367,1
2558,1254,1357,1
2559,1258,675,1
2560,1258,66,1
2561,1258,1189,1
2562,1258,197,1
2563,1258,130,1
2564,1258,853,1
2565,1258,346,1
2566,1258,357,1
2567,1258,1245,1
2568,1258,826,1
2569,1258,646,1
2570,1258,874,1
2571,1258,1215,1
2572,1261,879,1
2573,1261,367,1
2574,1261,1202,1
2575,1261,108,1
2576,1274,1013,1
2577,1274,1349,1
2578,1274,313,1
2579,1274,983,1
2580,1274,391,1
2581,1274,1306,1
2582,1274,1202,1
2583,1274,76,1
2584,1275,222,1
2585,1275,313,1
2586,1287,612,1
2587,1287,506,1
2588,1287,1254,1
2589,1287,456,1
2590,1287,113,1
2591,1287,360,1
2592,1287,385,1
2593,1287,512,1
2594,1287,548,1
2595,1288,1189,1
2596,1288,206,1
2597,1288,1245,1
2598,1288,487,1
2599,1288,1027,1
2600,1288,874,1
2601,1288,33,1
2602,1288,454,1
2603,1295,1254,1
2604,1302,1344,1
2605,1302,1243,1
2606,1302,588,1
2607,1302,663,1
2608,1302,141,1
2609,1302,1404,1
2610,1302,612,1
2611,1302,1384,1
2612,1302,693,1
2613,1302,558,1
2614,1302,1374,1
2615,1303,1344,1
2616,1303,34,1
2617,1303,879,1
2618,1303,284,1
2619,1303,714,1
2620,1303,878,1
2621,1312,1027,1
2622,1312,1364,1
2623,1312,454,1
2624,1312,874,1
2625,1312,675,1
2626,1313,1106,1
2627,1313,612,1
2628,1319,1218,1
2629,1319,511,1
2630,1319,1214,1
2631,1319,560,1
2632,1319,36,1
2633,1319,959,1
2634,1319,490,1
2635,1319,746,1
2636,1319,635,1
2637,1319,1105,1
2638,1319,791,1
2639,1322,807,1
2640,1322,933,1
2641,1322,457,1
2642,1322,726,1
2643,1332,108,1
2644,1332,1303,1
2645,1332,221,1
2646,1332,34,1
2647,1333,411,1
2648,1333,1283,1
2649,1342,130,1
2650,1342,512,1
2651,1342,882,1
2652,1342,1350,1
2653,1342,1004,1
2654,1342,475,1
2655,1342,1155,1
2656,1344,816,1
2657,1344,892,1
2658,1344,612,1
2659,1344,1249,1
2660,1344,507,1
2661,1344,34,1
2662,1344,384,1
2663,1344,769,1
2664,1344,600,1
2665,1344,1243,1
2666,1344,1086,1
2667,1344,663,1
2668,1344,885,1
2669,1344,249,1
2670,1344,931,1
2671,1344,516,1
2672,1344,849,1
2673,1344,670,1
2674,1344,743,1
2675,1344,609,1
2676,1344,251,1
2677,1344,36,1
2678,1344,193,1
2679,1344,108,1
2680,1348,5,1
2681,1348,853,1
2682,1350,1153,1
2683,1350,959,1
2684,1350,88,1
2685,1350,1245,1
2686,1350,612,1
2687,1350,444,1
2688,1350,635,1
2689,1350,490,1
2690,1350,675,1
2691,1350,1218,1
2692,1350,380,1
2693,1350,1364,1
2694,1350,294,1
2695,1350,882,1
2696,1350,1155,1
2697,1350,911,1
2698,1356,1097,1
2699,1356,489,1
2700,1356,1364,1
2701,1356,393,1
2702,1356,1189,1
2703,1356,903,1
2704,1356,206,1
2705,1356,149,1
2706,1364,646,1
2707,1364,467,1
2708,1364,586,1
2709,1364,1169,1
2710,1364,367,1
2711,1364,635,1
2712,1364,1155,1
2713,1364,1023,1
2714,1364,5,1
2715,1364,1019,1
2716,1364,101,1
2717,1364,988,1
2718,1364,460,1
2719,1364,381,1
2720,1364,853,1
2721,1364,848,1
2722,1364,454,1
2723,1364,195,1
2724,1364,868,1
2725,1364,489,1
2726,1364,423,1
2727,1364,197,1
2728,1364,1097,1
2729,1364,1342,1
2730,1364,1356,1
2731,1364,330,1
2732,1364,1215,1
2733,1364,357,1
2734,1364,1189,1
2735,1364,1140,1
2736,1364,691,1
2737,1364,671,1
2738,1364,284,1
2739,1364,346,1
2740,1364,1074,1
2741,1364,1374,1
2742,1364,748,1
2743,1364,56,1
2744,1364,392,1
2745,1364,707,1
2746,1364,156,1
2747,1364,1312,1
2748,1376,1225,1
2749,1378,765,1
2750,1378,860,1
2751,1378,609,1
2752,1384,1096,1
2753,1384,932,1
2754,1384,64,1
2755,1384,747,1
2756,1384,340,1
2757,1384,1306,1
2758,1384,1333,1
2759,1387,931,1
2760,1387,108,1
2761,1387,180,1
2762,1387,578,1
2763,0,322,0
2764,5,467,0
2765,5,51,0
2766,5,1373,0
2767,5,224,0
2768,5,792,0
2769,5,814,0
2770,5,496,0
2771,5,780,0
2772,5,1045,0
2773,5,218,0
2774,5,1066,0
2775,5,547,0
2776,5,877,0
2777,5,56,0
2778,5,98,0
2779,5,731,0
2780,7,1119,0
2781,18,1317,0
2782,30,977,0
2783,30,69,0
2784,30,1273,0
2785,30,244,0
2786,30,153,0
2787,30,169,0
2788,30,465,0
2789,30,290,0
2790,30,1057,0
2791,30,46,0
2792,30,1185,0
2793,30,697,0
2794,30,929,0
2795,32,966,0
2796,32,1391,0
2797,32,1347,0
2798,32,860,0
2799,32,839,0
2800,32,615,0
2801,32,529,0
2802,32,268,0
2803,32,113,0
2804,32,163,0
2805,32,12,0
2806,32,126,0
2807,32,994,0
2808,32,1094,0
2809,32,100,0
2810,32,961,0
2811,32,424,0
2812,32,222,0
2813,32,772,0
2814,32,573,0
2815,32,1408,0
2816,33,1396,0
2817,33,789,0
2818,33,97,0
2819,33,973,0
2820,33,784,0
2821,33,98,0
2822,33,1091,0
2823,33,266,0
2824,33,1348,0
2825,33,1165,0
2826,33,1360,0
2827,33,167,0
2828,33,1403,0
2829,33,1101,0
2830,33,1309,0
2831,33,1219,0
2832,34,598,0
2833,34,1386,0
2834,34,648,0
2835,34,1145,0
2836,34,863,0
2837,34,206,0
2838,34,435,0
2839,34,411,0
2840,34,172,0
2841,34,257,0
2842,34,674,0
2843,34,1393,0
2844,34,1373,0
2845,34,1283,0
2846,34,192,0
2847,34,728,0
2848,34,1258,0
2849,34,24,0
2850,34,1238,0
2851,34,926,0
2852,34,1227,0
2853,34,1394,0
2854,34,371,0
2855,36,1374,0
2856,36,567,0
2857,36,1395,0
2858,36,914,0
2859,36,430,0
2860,36,522,0
2861,36,993,0
2862,36,638,0
2863,36,1299,0
2864,36,1205,0
2865,36,461,0
2866,36,738,0
2867,36,808,0
2868,36,1383,0
2869,36,613,0
2870,36,1219,0
2871,44,220,0
2872,44,1352,0
2873,44,749,0
2874,44,88,0
2875,44,167,0
2876,44,1312,0
2877,44,238,0
2878,46,688,0
2879,46,394,0
2880,46,174,0
2881,46,354,0
2882,46,697,0
2883,46,865,0
2884,49,508,0
2885,49,1019,0
2886,49,920,0
2887,49,251,0
2888,49,588,0
2889,49,560,0
2890,49,76,0
2891,49,769,0
2892,49,1256,0
2893,49,322,0
2894,49,1376,0
2895,49,512,0
2896,49,57,0
2897,49,822,0
2898,55,421,0
2899,55,1183,0
2900,55,671,0
2901,55,716,0
2902,56,1050,0
2903,56,394,0
2904,56,608,0
2905,56,1029,0
2906,56,749,0
2907,56,434,0
2908,56,233,0
2909,56,453,0
2910,56,1246,0
2911,59,67,0
2912,59,687,0
2913,59,807,0
2914,59,460,0
2915,59,1095,0
2916,59,654,0
2917,59,603,0
2918,59,400,0
2919,66,840,0
2920,66,1208,0
2921,66,808,0
2922,66,1133,0
2923,66,294,0
2924,66,266,0
2925,66,669,0
2926,66,757,0
2927,66,428,0
2928,66,146,0
2929,66,937,0
2930,66,1192,0
2931,66,36,0
2932,66,1236,0
2933,66,388,0
2934,66,321,0
2935,71,154,0
2936,72,942,0
2937,72,35,0
2938,72,154,0
2939,72,907,0
2940,72,996,0
2941,72,901,0
2942,72,139,0
2943,72,551,0
2944,72,952,0
2945,72,443,0
2946,72,603,0
2947,72,491,0
2948,72,1265,0
2949,72,1007,0
2950,72,947,0
2951,72,685,0
2952,72,857,0
2953,72,450,0
2954,74,586,0
2955,74,2,0
2956,74,377,0
2957,74,567,0
2958,74,262,0
2959,74,1118,0
2960,74,776,0
2961,76,104,0
2962,76,413,0
2963,79,1217,0
2964,79,1043,0
2965,79,1359,0
2966,79,339,0
2967,85,439,0
2968,85,1336,0
2969,85,698,0
2970,86,1306,0
2971,86,1156,0
2972,86,362,0
2973,86,149,0
2974,86,1024,0
2975,86,444,0
2976,86,448,0
2977,89,559,0
2978,89,1196,0
2979,108,880,0
2980,108,757,0
2981,108,1381,0
2982,108,1345,0
2983,108,831,0
2984,108,1061,0
2985,108,1187,0
2986,108,623,0
2987,108,342,0
2988,108,1310,0
2989,108,508,0
2990,108,1057,0
2991,108,595,0
2992,108,1113,0
2993,108,834,0
2994,108,958,0
2995,108,153,0
2996,108,493,0
2997,108,632,0
2998,108,97,0
2999,108,505,0
3000,116,1321,0
3001,116,1025,0
3002,116,688,0
3003,116,345,0
3004,122,365,0
3005,122,1306,0
3006,130,1284,0
3007,130,998,0
3008,130,645,0
3009,130,199,0
3010,130,1324,0
3011,130,239,0
3012,130,758,0
3013,130,873,0
3014,130,1233,0
3015,130,1401,0
3016,130,1084,0
3017,130,618,0
3018,130,737,0
3019,130,735,0
3020,130,1352,0
3021,130,1180,0
3022,130,20,0
3023,130,118,0
3024,130,297,0
3025,130,93,0
3026,135,952,0
3027,135,787,0
3028,135,1347,0
3029,135,1032,0
3030,135,358,0
3031,135,1114,0
3032,135,340,0
3033,135,1056,0
3034,135,1050,0
3035,135,1310,0
3036,135,198,0
3037,135,871,0
3038,141,272,0
3039,141,189,0
3040,141,114,0
3041,141,76,0
3042,141,1042,0
3043,141,732,0
3044,143,999,0
3045,143,912,0
3046,145,532,0
3047,145,14,0
3048,145,1399,0
