,TF,Target,Label
1664,671,349,1
1665,671,390,1
1666,671,768,1
1667,673,644,1
1668,673,475,1
1669,673,515,1
1670,673,885,1
1671,673,190,1
1672,674,35,1
1673,674,571,1
1674,674,161,1
1675,674,475,1
1676,674,360,1
1677,674,498,1
1678,674,54,1
1679,674,660,1
1680,677,572,1
1681,677,605,1
1682,677,750,1
1683,677,193,1
1684,677,336,1
1685,677,6,1
1686,677,152,1
1687,677,655,1
1688,677,848,1
1689,677,389,1
1690,677,667,1
1691,677,239,1
1692,677,211,1
1693,677,286,1
1694,677,571,1
1695,677,892,1
1696,680,668,1
1697,687,351,1
1698,687,750,1
1699,687,667,1
1700,687,286,1
1701,687,677,1
1702,687,571,1
1703,687,336,1
1704,687,83,1
1705,687,787,1
1706,691,372,1
1707,691,483,1
1708,691,740,1
1709,691,295,1
1710,691,122,1
1711,691,829,1
1712,691,447,1
1713,691,20,1
1714,691,490,1
1715,691,846,1
1716,699,233,1
1717,699,124,1
1718,703,298,1
1719,703,319,1
1720,704,163,1
1721,704,732,1
1722,708,889,1
1723,708,588,1
1724,708,607,1
1725,708,161,1
1726,708,673,1
1727,708,431,1
1728,708,690,1
1729,708,421,1
1730,708,546,1
1731,708,305,1
1732,708,682,1
1733,708,562,1
1734,708,785,1
1735,708,660,1
1736,708,901,1
1737,708,655,1
1738,708,54,1
1739,708,318,1
1740,708,870,1
1741,708,273,1
1742,709,152,1
1743,709,286,1
1744,709,239,1
1745,709,750,1
1746,710,654,1
1747,710,335,1
1748,714,42,1
1749,714,82,1
1750,714,453,1
1751,714,671,1
1752,715,453,1
1753,715,288,1
1754,715,671,1
1755,715,248,1
1756,715,205,1
1757,715,765,1
1758,715,303,1
1759,715,853,1
1760,715,43,1
1761,717,31,1
1762,717,380,1
1763,717,618,1
1764,722,853,1
1765,722,848,1
1766,725,824,1
1767,725,335,1
1768,725,803,1
1769,725,464,1
1770,725,30,1
1771,725,105,1
1772,732,572,1
1773,732,701,1
1774,732,242,1
1775,732,704,1
1776,732,765,1
1777,732,163,1
1778,734,356,1
1779,736,351,1
1780,736,667,1
1781,736,450,1
1782,736,152,1
1783,736,336,1
1784,737,145,1
1785,742,282,1
1786,742,898,1
1787,742,103,1
1788,742,578,1
1789,742,383,1
1790,742,752,1
1791,747,223,1
1792,747,356,1
1793,750,642,1
1794,750,307,1
1795,750,687,1
1796,750,321,1
1797,750,650,1
1798,750,270,1
1799,750,838,1
1800,750,646,1
1801,750,282,1
1802,750,411,1
1803,750,570,1
1804,750,892,1
1805,750,239,1
1806,750,709,1
1807,750,201,1
1808,750,52,1
1809,750,729,1
1810,750,427,1
1811,750,677,1
1812,750,336,1
1813,750,605,1
1814,750,471,1
1815,750,809,1
1816,750,342,1
1817,750,571,1
1818,750,886,1
1819,750,421,1
1820,750,252,1
1821,752,302,1
1822,752,351,1
1823,752,844,1
1824,752,646,1
1825,752,541,1
1826,752,282,1
1827,752,809,1
1828,752,204,1
1829,752,624,1
1830,752,750,1
1831,752,307,1
1832,752,52,1
1833,752,252,1
1834,752,578,1
1835,752,152,1
1836,752,74,1
1837,752,311,1
1838,752,336,1
1839,752,642,1
1840,757,572,1
1841,757,474,1
1842,759,259,1
1843,759,298,1
1844,759,233,1
1845,759,512,1
1846,759,30,1
1847,760,319,1
1848,760,0,1
1849,760,355,1
1850,760,574,1
1851,760,571,1
1852,760,279,1
1853,760,15,1
1854,760,424,1
1855,760,703,1
1856,760,198,1
1857,761,411,1
1858,761,577,1
1859,761,793,1
1860,761,671,1
1861,763,199,1
1862,763,677,1
1863,763,848,1
1864,763,355,1
1865,764,272,1
1866,764,268,1
1867,764,88,1
1868,764,419,1
1869,764,562,1
1870,764,832,1
1871,764,39,1
1872,764,792,1
1873,765,644,1
1874,765,355,1
1875,765,497,1
1876,765,848,1
1877,765,793,1
1878,765,715,1
1879,765,290,1
1880,765,190,1
1881,765,613,1
1882,765,278,1
1883,765,732,1
1884,765,65,1
1885,765,119,1
1886,768,316,1
1887,768,506,1
1888,768,641,1
1889,768,214,1
1890,768,671,1
1891,768,575,1
1892,768,13,1
1893,772,248,1
1894,772,550,1
1895,772,787,1
1896,772,328,1
1897,772,198,1
1898,772,645,1
1899,772,638,1
1900,772,10,1
1901,777,404,1
1902,780,211,1
1903,780,304,1
1904,780,63,1
1905,780,367,1
1906,787,760,1
1907,787,673,1
1908,787,211,1
1909,787,892,1
1910,787,248,1
1911,787,637,1
1912,787,152,1
1913,787,687,1
1914,787,198,1
1915,787,750,1
1916,787,591,1
1917,787,765,1
1918,787,457,1
1919,787,572,1
1920,787,885,1
1921,787,677,1
1922,787,336,1
1923,787,772,1
1924,787,472,1
1925,787,286,1
1926,787,364,1
1927,787,311,1
1928,787,605,1
1929,787,546,1
1930,787,355,1
1931,787,870,1
1932,788,351,1
1933,788,750,1
1934,788,427,1
1935,788,241,1
1936,788,270,1
1937,788,152,1
1938,788,239,1
1939,788,906,1
1940,790,404,1
1941,792,585,1
1942,792,846,1
1943,792,113,1
1944,792,65,1
1945,792,853,1
1946,792,787,1
1947,792,622,1
1948,792,762,1
1949,792,85,1
1950,792,885,1
1951,792,389,1
1952,792,198,1
1953,792,764,1
1954,792,34,1
1955,792,715,1
1956,793,571,1
1957,793,30,1
1958,793,489,1
1959,793,335,1
1960,793,472,1
1961,793,787,1
1962,793,521,1
1963,800,200,1
1964,800,554,1
1965,803,119,1
1966,803,250,1
1967,803,304,1
1968,803,457,1
1969,803,538,1
1970,803,239,1
1971,803,637,1
1972,803,817,1
1973,803,355,1
1974,803,40,1
1975,803,856,1
1976,803,233,1
1977,803,811,1
1978,803,286,1
1979,803,152,1
1980,803,335,1
1981,803,671,1
1982,803,351,1
1983,803,725,1
1984,803,248,1
1985,803,885,1
1986,803,750,1
1987,803,761,1
1988,805,309,1
1989,805,187,1
1990,805,885,1
1991,805,654,1
1992,808,885,1
1993,808,198,1
1994,808,550,1
1995,808,772,1
1996,808,508,1
1997,808,205,1
1998,808,319,1
1999,808,588,1
2000,809,742,1
2001,809,383,1
2002,809,752,1
2003,809,239,1
2004,809,667,1
2005,809,844,1
2006,809,321,1
2007,809,642,1
2008,809,74,1
2009,809,52,1
2010,809,351,1
2011,809,578,1
2012,809,624,1
2013,809,322,1
2014,809,252,1
2015,809,621,1
2016,809,650,1
2017,809,282,1
2018,815,205,1
2019,815,508,1
2020,815,464,1
2021,815,355,1
2022,824,885,1
2023,824,637,1
2024,824,30,1
2025,824,268,1
2026,824,303,1
2027,824,725,1
2028,824,207,1
2029,824,43,1
2030,828,803,1
2031,828,658,1
2032,828,595,1
2033,828,556,1
2034,829,483,1
2035,829,122,1
2036,829,447,1
2037,829,751,1
2038,829,78,1
2039,829,740,1
2040,829,102,1
2041,829,372,1
2042,831,512,1
2043,831,582,1
2044,832,493,1
2045,832,88,1
2046,832,39,1
2047,832,193,1
2048,832,603,1
2049,832,755,1
2050,832,764,1
2051,832,272,1
2052,838,302,1
2053,838,336,1
2054,838,286,1
2055,838,307,1
2056,838,239,1
2057,838,898,1
2058,838,103,1
2059,838,650,1
2060,838,646,1
2061,838,152,1
2062,838,351,1
2063,838,809,1
2064,838,667,1
2065,839,77,1
2066,839,267,1
2067,839,461,1
2068,839,748,1
2069,839,30,1
2070,839,583,1
2071,839,514,1
2072,839,849,1
2073,842,562,1
2074,842,725,1
2075,842,13,1
2076,842,288,1
2077,846,427,1
2078,846,447,1
2079,846,837,1
2080,846,295,1
2081,846,189,1
2082,848,637,1
2083,848,722,1
2084,848,793,1
2085,848,591,1
2086,848,763,1
2087,848,472,1
2088,848,677,1
2089,848,46,1
2090,848,45,1
2091,849,46,1
2092,849,278,1
2093,849,87,1
2094,849,461,1
2095,850,205,1
2096,850,464,1
2097,850,259,1
2098,850,508,1
2099,850,496,1
2100,850,31,1
2101,850,198,1
2102,853,270,1
2103,853,281,1
2104,853,615,1
2105,853,577,1
2106,853,335,1
2107,853,722,1
2108,853,622,1
2109,853,792,1
2110,853,458,1
2111,853,82,1
2112,853,637,1
2113,853,824,1
2114,853,884,1
2115,853,658,1
2116,853,303,1
2117,853,368,1
2118,853,30,1
2119,853,355,1
2120,853,715,1
2121,853,424,1
2122,853,760,1
2123,856,792,1
2124,856,80,1
2125,856,335,1
2126,856,30,1
2127,857,552,1
2128,857,31,1
2129,857,24,1
2130,857,557,1
2131,857,519,1
2132,857,355,1
2133,857,885,1
2134,857,853,1
2135,858,674,1
2136,858,360,1
2137,858,535,1
2138,858,885,1
2139,858,164,1
2140,858,244,1
2141,858,584,1
2142,860,298,1
2143,869,265,1
2144,869,765,1
2145,869,550,1
2146,869,120,1
2147,869,278,1
2148,870,557,1
2149,870,508,1
2150,870,644,1
2151,870,787,1
2152,870,16,1
2153,870,190,1
2154,870,392,1
2155,870,765,1
2156,871,35,1
2157,871,623,1
2158,872,435,1
2159,872,512,1
2160,875,199,1
2161,880,562,1
2162,880,88,1
2163,880,618,1
2164,880,832,1
2165,880,39,1
2166,880,419,1
2167,880,493,1
2168,882,29,1
2169,883,571,1
2170,883,113,1
2171,885,739,1
2172,885,460,1
2173,885,93,1
2174,885,198,1
2175,885,622,1
2176,885,765,1
2177,885,461,1
2178,885,671,1
2179,885,453,1
2180,885,574,1
2181,885,536,1
2182,885,857,1
2183,885,15,1
2184,885,568,1
2185,885,673,1
2186,885,191,1
2187,885,182,1
2188,885,546,1
2189,885,804,1
2190,885,355,1
2191,885,431,1
2192,885,839,1
2193,885,244,1
2194,885,269,1
2195,885,175,1
2196,885,475,1
2197,885,584,1
2198,885,760,1
2199,885,216,1
2200,885,30,1
2201,885,681,1
2202,885,737,1
2203,885,736,1
2204,885,562,1
2205,885,623,1
2206,885,457,1
2207,885,478,1
2208,885,16,1
2209,885,571,1
2210,885,282,1
2211,885,644,1
2212,885,637,1
2213,885,564,1
2214,885,824,1
2215,885,278,1
2216,885,119,1
2217,885,710,1
2218,885,723,1
2219,885,80,1
2220,885,785,1
2221,885,421,1
2222,885,161,1
2223,885,360,1
2224,885,811,1
2225,886,667,1
2226,886,336,1
2227,886,788,1
2228,886,906,1
2229,886,152,1
2230,886,570,1
2231,886,270,1
2232,891,81,1
2233,891,163,1
2234,892,163,1
2235,892,411,1
2236,892,704,1
2237,892,605,1
2238,892,496,1
2239,892,571,1
2240,892,667,1
2241,892,211,1
2242,892,173,1
2243,892,677,1
2244,898,336,1
2245,898,146,1
2246,898,642,1
2247,898,321,1
2248,898,302,1
2249,898,252,1
2250,898,646,1
2251,898,624,1
2252,898,742,1
2253,898,282,1
2254,898,98,1
2255,898,286,1
2256,898,52,1
2257,898,650,1
2258,899,30,1
2259,899,335,1
2260,901,35,1
2261,901,827,1
2262,901,606,1
2263,901,10,1
2264,901,492,1
2265,901,588,1
2266,901,586,1
2267,901,87,1
2268,901,708,1
2269,901,518,1
2270,901,384,1
2271,901,161,1
2272,903,434,1
2273,906,788,1
2274,906,336,1
2275,906,55,1
2276,906,239,1
2277,906,540,1
2278,906,750,1
2279,906,270,1
2280,906,667,1
2281,909,124,1
2282,909,622,1
2283,909,288,1
2284,909,249,1
2285,909,198,1
2286,909,907,1
2287,909,200,1
2288,909,595,1
2289,909,242,1
2290,909,15,1
2291,909,65,1
2292,0,451,0
2293,0,48,0
2294,0,497,0
2295,13,326,0
2296,13,432,0
2297,13,82,0
2298,13,602,0
2299,13,908,0
2300,13,778,0
2301,13,151,0
2302,13,379,0
2303,24,767,0
2304,24,489,0
2305,24,314,0
2306,24,381,0
2307,25,312,0
2308,25,263,0
2309,25,84,0
2310,25,445,0
2311,25,740,0
2312,25,467,0
2313,25,428,0
2314,29,719,0
2315,29,26,0
2316,30,697,0
2317,30,337,0
2318,30,655,0
2319,30,822,0
2320,30,240,0
2321,30,854,0
2322,30,330,0
2323,30,81,0
2324,30,796,0
2325,30,121,0
2326,30,817,0
2327,30,734,0
2328,30,25,0
2329,30,114,0
2330,30,598,0
2331,30,838,0
2332,30,834,0
2333,30,173,0
2334,30,459,0
2335,30,229,0
2336,31,112,0
2337,31,763,0
2338,31,689,0
2339,31,76,0
2340,31,12,0
2341,31,394,0
2342,31,700,0
2343,31,212,0
2344,31,397,0
2345,31,14,0
2346,31,497,0
2347,31,523,0
2348,32,364,0
2349,32,439,0
2350,34,442,0
2351,35,280,0
2352,35,663,0
2353,35,620,0
2354,35,375,0
2355,35,268,0
2356,35,168,0
2357,35,863,0
2358,35,72,0
2359,35,247,0
2360,35,378,0
2361,35,531,0
2362,35,398,0
2363,35,737,0
2364,35,294,0
2365,35,551,0
2366,35,760,0
2367,35,807,0
2368,35,503,0
2369,35,716,0
2370,35,443,0
2371,40,344,0
2372,40,410,0
2373,40,747,0
2374,40,446,0
2375,40,131,0
2376,45,197,0
2377,45,468,0
2378,45,297,0
2379,45,457,0
2380,45,31,0
2381,45,1,0
2382,46,564,0
2383,46,193,0
2384,50,567,0
2385,50,397,0
2386,50,304,0
2387,50,490,0
2388,52,83,0
2389,52,269,0
2390,52,744,0
2391,52,244,0
2392,52,140,0
2393,52,606,0
2394,52,714,0
2395,52,363,0
2396,52,341,0
2397,52,468,0
2398,52,679,0
2399,52,613,0
2400,52,380,0
2401,52,54,0
2402,52,560,0
2403,54,144,0
2404,54,39,0
2405,54,81,0
2406,54,791,0
2407,54,735,0
2408,54,656,0
2409,54,709,0
2410,54,480,0
2411,54,505,0
2412,54,832,0
2413,54,452,0
2414,54,104,0
2415,54,720,0
2416,54,560,0
2417,54,465,0
2418,54,522,0
2419,54,225,0
2420,55,376,0
2421,55,75,0
2422,62,340,0
2423,62,361,0
2424,62,631,0
2425,62,599,0
2426,63,895,0
2427,63,564,0
2428,63,17,0
2429,63,12,0
2430,74,494,0
2431,74,485,0
2432,74,487,0
2433,74,558,0
2434,74,608,0
2435,74,798,0
2436,74,835,0
2437,74,47,0
2438,74,30,0
2439,74,700,0
2440,75,790,0
2441,75,405,0
2442,75,427,0
2443,75,560,0
2444,80,125,0
2445,80,309,0
2446,80,591,0
2447,80,584,0
2448,80,433,0
2449,81,1,0
2450,82,380,0
2451,82,327,0
2452,82,752,0
2453,82,885,0
2454,82,792,0
2455,82,473,0
2456,82,450,0
2457,82,109,0
2458,82,536,0
2459,82,175,0
2460,83,495,0
2461,83,318,0
2462,85,365,0
2463,85,811,0
2464,89,54,0
2465,93,700,0
2466,93,329,0
2467,98,569,0
2468,98,83,0
2469,103,770,0
2470,103,797,0
2471,103,64,0
2472,103,698,0
2473,103,118,0
2474,103,890,0
2475,103,624,0
2476,103,225,0
2477,105,742,0
2478,116,530,0
2479,116,416,0
2480,116,390,0
2481,116,884,0
2482,116,369,0
2483,116,289,0
2484,116,434,0
2485,116,572,0
2486,119,716,0
2487,119,59,0
2488,119,720,0
2489,119,652,0
2490,120,70,0
2491,124,540,0
2492,124,237,0
2493,124,818,0
2494,124,874,0
2495,124,451,0
2496,126,507,0
2497,128,860,0
2498,128,579,0
2499,128,65,0
2500,128,452,0
2501,133,395,0
2502,133,450,0
2503,139,846,0
2504,140,863,0
2505,140,620,0
2506,140,407,0
2507,140,167,0
2508,140,499,0
2509,140,478,0
2510,140,497,0
2511,145,712,0
2512,145,89,0
2513,146,551,0
2514,151,51,0
2515,151,489,0
2516,152,633,0
2517,152,310,0
2518,152,437,0
2519,152,828,0
2520,152,291,0
2521,152,802,0
2522,152,641,0
2523,152,649,0
2524,152,514,0
2525,152,199,0
2526,152,253,0
2527,152,120,0
2528,152,285,0
2529,152,816,0
2530,152,664,0
2531,152,66,0
2532,152,6,0
2533,152,475,0
2534,152,904,0
2535,152,18,0
2536,152,206,0
2537,152,689,0
2538,152,55,0
2539,152,442,0
2540,152,435,0
2541,152,855,0
2542,152,764,0
2543,152,171,0
2544,152,267,0
2545,152,683,0
2546,152,506,0
2547,152,457,0
2548,152,344,0
2549,152,666,0
2550,152,375,0
2551,158,432,0
2552,158,532,0
2553,158,385,0
2554,158,692,0
2555,158,197,0
2556,158,534,0
2557,158,38,0
2558,162,17,0
2559,162,426,0
2560,162,545,0
2561,162,75,0
2562,162,311,0
2563,162,126,0
2564,162,718,0
2565,163,277,0
2566,163,810,0
2567,163,858,0
2568,163,253,0
2569,163,720,0
2570,163,609,0
2571,163,331,0
2572,164,885,0
2573,164,422,0
2574,164,722,0
2575,164,222,0
2576,164,260,0
2577,164,179,0
2578,169,635,0
2579,169,35,0
2580,169,871,0
2581,169,291,0
2582,170,455,0
2583,170,408,0
2584,170,559,0
2585,170,881,0
2586,173,720,0
2587,173,345,0
2588,175,783,0
2589,175,773,0
2590,178,802,0
2591,178,151,0
2592,179,575,0
2593,179,338,0
2594,187,392,0
2595,187,414,0
2596,187,680,0
2597,187,278,0
2598,187,485,0
2599,187,57,0
2600,187,698,0
2601,187,344,0
2602,190,118,0
2603,190,54,0
2604,190,584,0
2605,190,491,0
2606,190,678,0
2607,190,261,0
2608,190,151,0
2609,190,303,0
2610,195,728,0
2611,195,641,0
2612,195,113,0
2613,195,815,0
2614,195,645,0
2615,195,267,0
2616,195,535,0
2617,195,68,0
2618,198,780,0
2619,198,788,0
2620,198,480,0
2621,198,307,0
2622,198,645,0
2623,198,384,0
2624,198,181,0
2625,198,329,0
2626,198,174,0
2627,198,766,0
2628,198,267,0
2629,198,811,0
2630,198,356,0
2631,198,452,0
2632,198,225,0
2633,198,701,0
2634,198,247,0
2635,198,505,0
2636,198,662,0
2637,198,648,0
2638,198,62,0
2639,198,514,0
2640,199,178,0
2641,199,109,0
2642,199,160,0
2643,199,799,0
2644,199,128,0
2645,199,389,0
2646,199,241,0
2647,199,770,0
2648,199,260,0
2649,199,80,0
2650,200,351,0
2651,200,722,0
2652,200,3,0
2653,200,749,0
2654,201,260,0
2655,201,517,0
2656,201,473,0
2657,201,726,0
2658,201,72,0
2659,201,856,0
2660,201,496,0
2661,201,684,0
2662,201,658,0
2663,201,176,0
2664,201,3,0
2665,201,704,0
2666,201,131,0
2667,201,234,0
2668,201,442,0
2669,201,67,0
2670,201,693,0
2671,201,617,0
2672,201,463,0
2673,203,818,0
2674,204,564,0
2675,204,499,0
2676,204,18,0
2677,204,360,0
2678,204,623,0
2679,204,753,0
2680,204,605,0
2681,204,58,0
2682,204,91,0
2683,204,886,0
2684,205,55,0
2685,205,458,0
2686,205,663,0
2687,205,84,0
2688,205,121,0
2689,205,793,0
2690,205,432,0
2691,205,670,0
2692,205,583,0
2693,205,67,0
2694,205,96,0
2695,205,300,0
2696,205,430,0
2697,205,845,0
2698,205,51,0
2699,206,164,0
2700,206,537,0
2701,207,502,0
2702,207,230,0
2703,207,440,0
2704,207,270,0
2705,211,143,0
2706,211,597,0
2707,211,615,0
2708,211,654,0
2709,211,800,0
2710,211,197,0
2711,211,281,0
2712,211,673,0
2713,211,467,0
2714,211,739,0
2715,211,272,0
2716,211,705,0
2717,212,357,0
2718,212,541,0
2719,212,386,0
2720,212,295,0
2721,212,71,0
2722,212,487,0
2723,212,53,0
2724,212,614,0
2725,216,197,0
2726,216,829,0
2727,219,442,0
2728,219,512,0
2729,219,618,0
2730,219,36,0
2731,223,356,0
2732,223,109,0
2733,223,148,0
2734,223,514,0
2735,229,300,0
2736,229,330,0
2737,229,822,0
2738,233,214,0
2739,233,81,0
2740,233,16,0
2741,233,366,0
2742,233,867,0
2743,233,640,0
2744,233,424,0
2745,238,849,0
2746,239,36,0
2747,239,388,0
2748,239,107,0
2749,239,631,0
2750,239,271,0
2751,239,408,0
2752,239,396,0
2753,239,445,0
2754,239,486,0
2755,239,264,0
2756,239,433,0
2757,239,436,0
2758,239,370,0
2759,239,58,0
2760,239,17,0
2761,239,755,0
2762,239,662,0
2763,239,128,0
2764,239,401,0
2765,239,365,0
2766,239,765,0
2767,239,214,0
2768,239,414,0
2769,239,564,0
2770,239,398,0
2771,239,42,0
2772,239,774,0
2773,239,50,0
2774,239,90,0
2775,239,66,0
2776,239,770,0
2777,239,355,0
2778,239,493,0
2779,239,149,0
2780,239,184,0
2781,242,56,0
2782,242,167,0
2783,242,614,0
2784,242,622,0
2785,242,840,0
2786,242,693,0
2787,242,448,0
2788,243,81,0
2789,244,418,0
2790,244,231,0
2791,244,267,0
2792,244,316,0
2793,244,718,0
2794,244,525,0
2795,244,75,0
2796,244,200,0
2797,244,477,0
2798,244,114,0
2799,248,664,0
2800,248,633,0
2801,248,761,0
2802,248,896,0
2803,248,905,0
2804,248,380,0
2805,248,502,0
2806,248,234,0
2807,248,264,0
2808,248,282,0
2809,248,418,0
2810,248,22,0
2811,248,324,0
2812,248,374,0
2813,250,273,0
2814,250,122,0
2815,250,304,0
2816,250,769,0
2817,252,438,0
2818,252,451,0
2819,252,123,0
2820,252,111,0
2821,252,669,0
2822,252,1,0
2823,252,796,0
2824,252,611,0
2825,252,262,0
2826,252,907,0
2827,252,332,0
2828,252,233,0
2829,252,234,0
2830,252,724,0
2831,252,643,0
2832,252,184,0
2833,254,697,0
2834,254,536,0
2835,254,324,0
2836,259,349,0
2837,259,486,0
2838,259,193,0
2839,259,417,0
2840,259,238,0
2841,259,178,0
2842,259,377,0
2843,259,54,0
2844,259,165,0
2845,259,163,0
2846,259,705,0
2847,259,297,0
2848,259,121,0
2849,262,412,0
2850,262,63,0
2851,262,574,0
2852,262,171,0
2853,268,704,0
2854,268,300,0
2855,268,787,0
2856,268,70,0
2857,268,712,0
2858,268,798,0
2859,268,315,0
2860,268,184,0
2861,268,72,0
2862,268,387,0
2863,268,116,0
2864,268,277,0
2865,270,296,0
2866,270,657,0
2867,270,8,0
2868,270,802,0
2869,270,584,0
2870,270,706,0
2871,270,256,0
2872,270,868,0
2873,270,847,0
2874,270,39,0
2875,278,387,0
2876,278,369,0
2877,278,73,0
2878,278,583,0
2879,278,12,0
2880,278,381,0
2881,278,438,0
2882,278,492,0
2883,278,113,0
2884,281,778,0
2885,281,443,0
2886,281,44,0
2887,281,358,0
2888,282,855,0
2889,282,791,0
2890,282,766,0
2891,282,437,0
2892,282,433,0
2893,282,840,0
2894,282,708,0
2895,282,329,0
2896,282,844,0
2897,282,504,0
2898,282,169,0
2899,282,248,0
2900,282,81,0
2901,282,461,0
2902,282,513,0
2903,282,837,0
2904,282,584,0
2905,282,723,0
2906,282,237,0
2907,286,761,0
2908,286,769,0
2909,286,872,0
2910,286,278,0
2911,286,668,0
2912,286,478,0
2913,286,116,0
2914,286,691,0
2915,286,680,0
2916,286,563,0
2917,286,431,0
2918,286,263,0
2919,286,526,0
2920,286,625,0
2921,286,64,0
2922,286,30,0
2923,286,476,0
2924,286,694,0
2925,286,746,0
2926,286,213,0
2927,286,557,0
2928,286,292,0
2929,286,763,0
2930,286,155,0
2931,286,888,0
2932,286,29,0
2933,286,267,0
2934,286,554,0
2935,286,102,0
2936,286,241,0
2937,286,719,0
2938,288,345,0
2939,288,806,0
2940,288,66,0
2941,288,711,0
2942,290,699,0
2943,290,623,0
2944,290,638,0
2945,290,733,0
2946,295,393,0
2947,295,786,0
2948,295,880,0
2949,295,811,0
2950,295,541,0
2951,295,901,0
2952,295,594,0
2953,295,313,0
2954,295,105,0
2955,295,715,0
2956,295,774,0
2957,295,84,0
2958,295,490,0
2959,298,810,0
2960,298,873,0
2961,298,443,0
2962,298,546,0
2963,298,769,0
2964,298,495,0
2965,298,295,0
2966,298,482,0
2967,298,137,0
2968,298,49,0
2969,298,110,0
2970,298,463,0
2971,302,397,0
2972,302,807,0
2973,302,130,0
2974,302,241,0
2975,302,172,0
2976,302,331,0
2977,302,294,0
2978,302,717,0
2979,302,450,0
2980,302,81,0
2981,302,783,0
2982,302,186,0
2983,302,561,0
2984,302,80,0
2985,302,121,0
2986,302,870,0
2987,304,388,0
2988,304,850,0
2989,304,768,0
2990,304,806,0
2991,307,97,0
2992,307,28,0
2993,307,294,0
2994,307,616,0
2995,307,216,0
2996,307,328,0
2997,307,365,0
2998,307,754,0
2999,307,378,0
3000,307,349,0
3001,307,882,0
3002,307,902,0
3003,307,266,0
3004,307,853,0
3005,311,59,0
3006,311,519,0
3007,311,65,0
3008,311,309,0
3009,311,358,0
3010,311,731,0
3011,311,242,0
3012,311,326,0
3013,311,183,0
3014,311,762,0
3015,311,258,0
3016,311,540,0
3017,311,296,0
3018,311,376,0
3019,311,325,0
3020,318,77,0
3021,318,98,0
3022,319,318,0
3023,319,154,0
3024,319,56,0
3025,319,118,0
3026,319,889,0
3027,319,320,0
3028,321,881,0
3029,321,425,0
3030,321,701,0
3031,321,20,0
3032,321,28,0
3033,321,723,0
3034,321,90,0
3035,321,199,0
3036,321,62,0
3037,321,379,0
3038,321,516,0
3039,321,58,0
3040,321,639,0
3041,327,307,0
3042,327,462,0
3043,328,406,0
3044,328,240,0
3045,328,559,0
3046,328,358,0
3047,328,857,0
3048,328,878,0
3049,328,833,0
3050,328,521,0
3051,335,328,0
3052,335,468,0
3053,335,26,0
3054,335,665,0
3055,335,675,0
3056,335,347,0
3057,335,785,0
3058,335,200,0
3059,335,194,0
3060,335,507,0
3061,335,292,0
3062,335,359,0
3063,335,13,0
3064,335,364,0
3065,335,439,0
3066,335,515,0
3067,335,241,0
3068,335,459,0
3069,335,513,0
3070,335,864,0
3071,336,234,0
3072,336,743,0
3073,336,242,0
3074,336,467,0
3075,336,278,0
3076,336,143,0
3077,336,187,0
3078,336,353,0
3079,336,109,0
3080,336,615,0
3081,336,86,0
3082,336,89,0
3083,336,909,0
3084,336,534,0
3085,336,845,0
3086,336,816,0
3087,336,169,0
3088,336,196,0
3089,336,258,0
3090,336,699,0
3091,336,318,0
3092,336,294,0
3093,336,308,0
3094,336,399,0
3095,336,340,0
3096,336,283,0
3097,336,527,0
3098,336,27,0
3099,336,447,0
3100,340,384,0
3101,340,17,0
3102,341,825,0
3103,341,501,0
3104,341,830,0
3105,342,670,0
3106,342,10,0
3107,342,196,0
3108,342,851,0
3109,342,600,0
3110,351,30,0
3111,351,246,0
3112,351,313,0
3113,351,780,0
3114,351,732,0
3115,351,92,0
3116,351,374,0
3117,351,634,0
3118,351,480,0
3119,351,588,0
3120,351,32,0
3121,351,632,0
3122,351,629,0
3123,351,280,0
3124,351,130,0
3125,351,533,0
3126,351,466,0
3127,351,439,0
3128,351,344,0
3129,351,443,0
3130,351,549,0
3131,351,648,0
3132,351,863,0
3133,351,897,0
3134,351,248,0
3135,351,440,0
3136,351,857,0
3137,351,623,0
3138,351,417,0
3139,351,59,0
3140,351,577,0
3141,351,529,0
3142,355,882,0
3143,355,704,0
3144,355,275,0
3145,355,271,0
3146,355,308,0
3147,355,208,0
3148,355,712,0
3149,355,696,0
3150,355,214,0
3151,355,192,0
3152,355,55,0
3153,355,518,0
3154,355,181,0
3155,355,406,0
3156,355,482,0
3157,355,42,0
3158,355,841,0
3159,355,837,0
3160,355,439,0
3161,355,691,0
3162,355,526,0
3163,355,720,0
3164,355,516,0
3165,355,601,0
3166,355,525,0
3167,355,150,0
3168,355,332,0
3169,355,170,0
3170,356,339,0
3171,356,732,0
3172,356,335,0
3173,360,318,0
3174,360,459,0
3175,360,344,0
3176,360,440,0
3177,360,539,0
3178,360,663,0
3179,360,512,0
3180,360,339,0
3181,360,167,0
3182,360,864,0
3183,360,411,0
3184,361,37,0
3185,361,445,0
3186,361,501,0
3187,361,688,0
3188,361,299,0
3189,367,39,0
3190,367,905,0
3191,372,346,0
3192,372,46,0
3193,372,893,0
3194,372,66,0
3195,372,58,0
3196,372,353,0
3197,372,732,0
3198,372,642,0
3199,372,637,0
3200,372,223,0
3201,372,419,0
3202,372,862,0
3203,372,175,0
3204,372,557,0
3205,372,274,0
3206,383,887,0
3207,383,301,0
3208,383,268,0
3209,383,564,0
3210,383,896,0
3211,383,403,0
3212,383,396,0
3213,383,214,0
3214,386,134,0
3215,386,470,0
3216,386,353,0
3217,386,687,0
