,TF,Target,Label
5095,290,799,0
5096,378,350,0
5097,396,633,0
5098,335,500,0
5099,103,511,0
5100,390,632,0
5101,522,541,0
5102,582,630,0
5103,703,504,0
5104,404,706,0
5105,177,373,0
5106,607,904,0
5107,577,253,0
5108,106,185,0
5109,381,50,0
5110,757,844,0
5111,388,414,0
5112,699,730,0
5113,687,822,0
5114,239,484,0
5115,158,300,0
5116,54,565,0
5117,281,565,0
5118,501,601,0
5119,523,510,0
5120,807,641,0
5121,817,747,0
5122,736,906,0
5123,31,507,0
5124,264,87,0
5125,35,795,0
5126,276,29,0
5127,467,646,0
5128,98,449,0
5129,875,655,0
5130,607,325,0
5131,579,652,0
5132,152,701,0
5133,264,434,0
5134,559,450,0
5135,219,395,0
5136,664,553,0
5137,541,447,0
5138,424,817,0
5139,584,166,0
5140,869,128,0
5141,741,87,0
5142,276,73,0
5143,51,78,0
5144,618,403,0
5145,641,553,0
5146,789,554,0
5147,191,83,0
5148,700,602,0
5149,560,714,0
5150,849,603,0
5151,63,359,0
5152,722,87,0
5153,697,849,0
5154,464,182,0
5155,824,790,0
5156,264,237,0
5157,792,586,0
5158,465,865,0
5159,74,500,0
5160,198,368,0
5161,25,886,0
5162,139,347,0
5163,787,65,0
5164,304,565,0
5165,317,617,0
5166,699,840,0
5167,335,724,0
5168,803,158,0
5169,777,143,0
5170,850,839,0
5171,903,512,0
5172,671,249,0
5173,462,679,0
5174,290,258,0
5175,854,487,0
5176,758,673,0
5177,367,733,0
5178,891,572,0
5179,244,608,0
5180,549,459,0
5181,483,816,0
5182,819,327,0
5183,800,556,0
5184,806,39,0
5185,264,785,0
5186,741,736,0
5187,77,681,0
5188,476,753,0
5189,659,365,0
5190,417,588,0
5191,158,558,0
5192,587,16,0
5193,560,771,0
5194,332,351,0
5195,82,450,0
5196,882,585,0
5197,669,148,0
5198,622,528,0
5199,357,414,0
5200,198,161,0
5201,140,358,0
5202,195,484,0
5203,302,385,0
5204,721,501,0
5205,843,98,0
5206,638,289,0
5207,288,695,0
5208,398,143,0
5209,471,724,0
5210,856,816,0
5211,233,761,0
5212,795,392,0
5213,608,128,0
5214,152,525,0
5215,531,414,0
5216,607,338,0
5217,45,613,0
5218,556,60,0
5219,199,449,0
5220,803,672,0
5221,829,869,0
5222,0,677,0
5223,441,317,0
5224,177,267,0
5225,886,268,0
5226,654,472,0
5227,853,321,0
5228,360,109,0
5229,607,556,0
5230,106,47,0
5231,187,310,0
5232,151,224,0
5233,225,144,0
5234,307,716,0
5235,481,363,0
5236,278,374,0
5237,219,480,0
5238,367,499,0
5239,642,712,0
5240,638,364,0
5241,250,521,0
5242,295,88,0
5243,697,303,0
5244,276,603,0
5245,460,765,0
5246,673,287,0
5247,765,324,0
5248,355,201,0
5249,390,810,0
5250,295,805,0
5251,81,287,0
5252,397,504,0
5253,570,440,0
5254,441,440,0
5255,422,549,0
5256,31,754,0
5257,857,179,0
5258,761,273,0
5259,50,387,0
5260,367,735,0
5261,556,596,0
5262,40,171,0
5263,575,376,0
5264,593,113,0
5265,875,725,0
5266,270,196,0
5267,704,422,0
5268,198,470,0
5269,63,575,0
5270,453,287,0
5271,24,307,0
5272,301,536,0
5273,697,628,0
5274,356,676,0
5275,262,63,0
5276,572,713,0
5277,428,444,0
5278,734,317,0
5279,387,51,0
5280,819,640,0
5281,441,452,0
5282,700,163,0
5283,591,172,0
5284,714,632,0
5285,30,543,0
5286,781,771,0
5287,295,468,0
5288,656,517,0
5289,25,743,0
5290,468,269,0
5291,397,95,0
5292,225,667,0
5293,491,601,0
5294,848,767,0
5295,467,83,0
5296,891,496,0
5297,327,612,0
5298,761,555,0
5299,248,904,0
5300,792,362,0
5301,77,637,0
5302,856,470,0
5303,51,755,0
5304,32,248,0
5305,468,177,0
5306,860,168,0
5307,514,301,0
5308,747,77,0
5309,667,409,0
5310,621,510,0
5311,69,22,0
5312,829,711,0
5313,242,527,0
5314,349,737,0
5315,520,642,0
5316,133,783,0
5317,363,246,0
5318,25,852,0
5319,335,137,0
5320,34,470,0
5321,891,688,0
5322,529,26,0
5323,103,710,0
5324,550,735,0
5325,120,101,0
5326,654,886,0
5327,739,152,0
5328,742,835,0
5329,752,181,0
5330,576,285,0
5331,520,67,0
5332,841,285,0
5333,288,347,0
5334,238,67,0
5335,748,567,0
5336,446,185,0
5337,643,400,0
5338,608,217,0
5339,383,503,0
5340,815,619,0
5341,848,586,0
5342,205,258,0
5343,901,330,0
5344,119,479,0
5345,737,759,0
5346,158,732,0
5347,146,388,0
5348,242,402,0
5349,854,139,0
5350,593,450,0
5351,427,803,0
5352,419,477,0
5353,691,440,0
5354,225,615,0
5355,583,33,0
5356,556,726,0
5357,790,784,0
5358,765,789,0
5359,758,57,0
5360,145,332,0
5361,208,537,0
5362,28,232,0
5363,616,194,0
5364,489,77,0
5365,872,766,0
5366,777,91,0
5367,815,50,0
5368,50,61,0
5369,737,77,0
5370,124,136,0
5371,608,820,0
5372,507,310,0
5373,429,768,0
5374,247,117,0
5375,243,527,0
5376,31,76,0
5377,559,686,0
5378,307,837,0
5379,520,469,0
5380,817,142,0
5381,332,78,0
5382,632,124,0
5383,514,763,0
5384,748,330,0
5385,402,173,0
5386,570,781,0
5387,381,666,0
5388,321,225,0
5389,133,422,0
5390,607,720,0
5391,777,366,0
5392,208,244,0
5393,262,768,0
5394,357,428,0
5395,367,82,0
5396,642,622,0
5397,520,28,0
5398,366,80,0
5399,124,200,0
5400,571,288,0
5401,471,636,0
5402,898,345,0
5403,535,407,0
5404,703,610,0
5405,264,248,0
5406,428,740,0
5407,187,278,0
5408,507,508,0
5409,541,458,0
5410,145,484,0
5411,639,284,0
5412,556,360,0
5413,357,168,0
5414,198,425,0
5415,582,248,0
5416,621,802,0
5417,262,667,0
5418,82,760,0
5419,51,346,0
5420,488,281,0
5421,89,516,0
5422,523,66,0
5423,550,868,0
5424,332,599,0
5425,176,645,0
5426,789,353,0
5427,777,299,0
5428,74,69,0
5429,886,111,0
5430,340,639,0
5431,276,794,0
5432,24,465,0
5433,191,396,0
5434,758,226,0
5435,501,506,0
5436,74,479,0
5437,557,508,0
5438,501,97,0
5439,69,428,0
5440,639,879,0
5441,467,8,0
5442,549,337,0
5443,204,616,0
5444,281,403,0
5445,200,358,0
5446,643,50,0
5447,483,401,0
5448,54,152,0
5449,178,11,0
5450,471,795,0
5451,789,807,0
5452,570,37,0
5453,179,576,0
5454,761,567,0
5455,575,751,0
5456,307,507,0
5457,646,738,0
5458,74,544,0
5459,461,615,0
5460,670,673,0
5461,483,752,0
5462,521,617,0
5463,515,320,0
5464,764,188,0
5465,575,135,0
5466,715,701,0
5467,158,135,0
5468,787,836,0
5469,780,305,0
5470,780,24,0
5471,288,332,0
5472,592,593,0
5473,743,536,0
5474,483,157,0
5475,145,278,0
5476,654,123,0
5477,126,456,0
5478,715,552,0
5479,471,767,0
5480,126,66,0
5481,411,813,0
5482,162,346,0
5483,697,55,0
5484,667,350,0
5485,423,760,0
5486,468,191,0
5487,804,43,0
5488,175,371,0
5489,824,353,0
5490,82,260,0
5491,641,196,0
5492,817,281,0
5493,607,654,0
5494,656,739,0
5495,642,856,0
5496,396,179,0
5497,355,603,0
5498,198,607,0
5499,330,226,0
5500,512,779,0
5501,468,670,0
5502,848,699,0
5503,163,585,0
5504,259,196,0
5505,629,611,0
5506,529,586,0
5507,906,692,0
5508,281,351,0
5509,664,92,0
5510,396,618,0
5511,17,45,0
5512,351,722,0
5513,885,356,0
5514,644,712,0
5515,116,438,0
5516,578,10,0
5517,715,145,0
5518,24,296,0
5519,471,195,0
5520,467,247,0
5521,687,211,0
5522,30,52,0
5523,870,486,0
5524,752,188,0
5525,670,81,0
5526,568,453,0
5527,758,272,0
5528,190,570,0
5529,584,292,0
5530,656,343,0
5531,763,632,0
5532,556,688,0
5533,804,670,0
5534,885,214,0
5535,700,461,0
5536,487,884,0
5537,885,778,0
5538,555,893,0
5539,570,803,0
5540,644,402,0
5541,472,524,0
5542,284,318,0
5543,468,793,0
5544,739,231,0
5545,366,118,0
5546,858,609,0
5547,906,419,0
5548,789,600,0
5549,787,685,0
5550,507,870,0
5551,278,716,0
5552,582,139,0
5553,488,713,0
5554,274,740,0
5555,321,158,0
5556,173,856,0
5557,243,758,0
5558,335,605,0
5559,284,165,0
5560,396,492,0
5561,780,26,0
5562,809,366,0
5563,25,327,0
5564,139,449,0
5565,759,582,0
5566,5,565,0
5567,216,201,0
5568,460,755,0
5569,747,276,0
5570,25,753,0
5571,13,219,0
5572,321,270,0
5573,446,885,0
5574,206,246,0
5575,419,388,0
5576,501,364,0
5577,691,668,0
5578,676,690,0
5579,453,628,0
5580,332,734,0
5581,446,262,0
5582,736,550,0
5583,162,902,0
5584,335,247,0
5585,886,715,0
5586,360,118,0
5587,133,582,0
5588,177,368,0
5589,233,341,0
5590,429,797,0
5591,242,672,0
5592,644,10,0
5593,69,636,0
5594,642,130,0
5595,880,811,0
5596,703,763,0
5597,310,120,0
5598,846,742,0
5599,63,513,0
5600,298,328,0
5601,340,720,0
5602,284,24,0
5603,50,731,0
5604,482,708,0
5605,554,808,0
5606,508,635,0
5607,288,492,0
5608,17,209,0
5609,82,273,0
5610,557,636,0
5611,453,747,0
5612,549,572,0
5613,570,700,0
5614,781,272,0
5615,349,72,0
5616,163,759,0
5617,216,373,0
5618,17,713,0
5619,902,842,0
5620,177,56,0
5621,789,568,0
5622,514,833,0
5623,691,673,0
5624,461,672,0
5625,274,463,0
5626,824,215,0
5627,549,151,0
5628,669,845,0
5629,677,767,0
5630,29,471,0
5631,863,669,0
5632,594,101,0
5633,741,710,0
5634,233,264,0
5635,17,214,0
5636,25,541,0
5637,106,869,0
5638,880,101,0
5639,520,41,0
5640,846,12,0
5641,777,82,0
5642,788,279,0
5643,902,15,0
5644,574,333,0
5645,146,535,0
5646,499,848,0
5647,583,643,0
5648,768,656,0
5649,668,726,0
5650,124,874,0
5651,349,822,0
5652,629,621,0
5653,76,464,0
5654,116,895,0
5655,262,663,0
5656,158,398,0
5657,146,375,0
5658,63,899,0
5659,704,175,0
5660,360,629,0
5661,181,478,0
5662,803,804,0
5663,468,306,0
5664,637,576,0
5665,828,261,0
5666,284,302,0
5667,500,708,0
5668,476,603,0
5669,576,143,0
5670,250,857,0
5671,28,380,0
5672,482,281,0
5673,514,78,0
5674,637,514,0
5675,372,455,0
5676,146,334,0
5677,557,208,0
5678,717,502,0
5679,803,787,0
5680,864,79,0
5681,805,73,0
5682,734,808,0
5683,390,747,0
5684,264,275,0
5685,817,688,0
5686,739,776,0
5687,318,555,0
5688,670,27,0
5689,250,195,0
5690,831,793,0
5691,386,763,0
5692,383,8,0
5693,722,794,0
5694,849,670,0
5695,80,396,0
5696,82,428,0
5697,460,391,0
5698,871,757,0
5699,659,300,0
5700,659,870,0
5701,669,881,0
5702,485,871,0
5703,515,620,0
5704,641,213,0
5705,788,556,0
5706,566,393,0
5707,29,671,0
5708,200,184,0
5709,585,361,0
5710,98,704,0
5711,243,840,0
5712,5,829,0
5713,676,196,0
5714,199,0,0
5715,179,797,0
5716,522,213,0
5717,201,220,0
5718,793,32,0
5719,17,890,0
5720,179,410,0
5721,721,435,0
5722,806,154,0
5723,34,610,0
5724,311,742,0
5725,780,563,0
5726,777,280,0
5727,841,305,0
5728,229,326,0
5729,831,119,0
5730,734,217,0
5731,722,597,0
5732,566,656,0
5733,637,288,0
5734,201,696,0
5735,691,383,0
5736,803,735,0
5737,807,812,0
5738,162,290,0
5739,357,403,0
5740,372,654,0
5741,45,503,0
5742,200,516,0
5743,286,127,0
5744,116,617,0
5745,238,479,0
5746,867,397,0
5747,741,763,0
5748,639,437,0
5749,902,612,0
5750,606,82,0
5751,512,391,0
5752,520,778,0
5753,446,358,0
5754,743,491,0
5755,427,870,0
5756,544,902,0
5757,902,80,0
5758,476,202,0
5759,116,503,0
5760,195,397,0
5761,489,483,0
5762,126,604,0
5763,144,540,0
5764,342,354,0
5765,864,248,0
5766,902,864,0
5767,792,260,0
5768,360,54,0
5769,179,241,0
5770,120,339,0
5771,838,34,0
5772,357,180,0
5773,892,427,0
5774,624,177,0
5775,144,749,0
5776,30,390,0
5777,120,239,0
5778,212,534,0
5779,804,769,0
5780,522,707,0
5781,360,311,0
5782,288,140,0
5783,75,478,0
5784,673,816,0
5785,512,476,0
5786,77,263,0
5787,476,773,0
5788,162,537,0
5789,340,622,0
5790,446,50,0
5791,218,786,0
5792,521,856,0
5793,646,452,0
5794,582,556,0
5795,250,228,0
5796,806,495,0
5797,336,850,0
5798,327,172,0
5799,28,94,0
5800,40,232,0
5801,636,708,0
5802,476,544,0
5803,259,555,0
5804,594,766,0
5805,487,133,0
5806,523,632,0
5807,54,431,0
5808,804,639,0
5809,671,460,0
5810,858,318,0
5811,536,230,0
5812,485,831,0
5813,571,794,0
5814,487,337,0
5815,710,119,0
5816,145,783,0
5817,759,510,0
5818,282,58,0
5819,424,816,0
5820,427,540,0
5821,321,25,0
5822,508,285,0
5823,809,546,0
5824,828,388,0
5825,165,311,0
5826,792,568,0
5827,219,640,0
5828,777,345,0
5829,568,202,0
5830,489,232,0
5831,338,592,0
5832,863,759,0
5833,742,588,0
5834,757,307,0
5835,427,600,0
5836,0,741,0
5837,592,349,0
5838,882,899,0
5839,247,521,0
5840,387,579,0
5841,349,673,0
5842,869,213,0
5843,165,676,0
5844,139,213,0
5845,420,481,0
5846,250,801,0
5847,76,644,0
5848,201,114,0
5849,74,470,0
5850,327,111,0
5851,181,789,0
5852,664,150,0
5853,669,826,0
5854,136,820,0
5855,178,408,0
5856,328,166,0
5857,390,456,0
5858,105,871,0
5859,243,616,0
5860,381,23,0
5861,489,359,0
5862,63,555,0
5863,772,30,0
5864,520,207,0
5865,244,128,0
5866,423,22,0
5867,29,808,0
5868,178,262,0
5869,903,308,0
5870,850,264,0
5871,200,81,0
5872,124,446,0
5873,50,431,0
5874,404,172,0
5875,892,776,0
5876,700,497,0
5877,361,742,0
5878,169,763,0
5879,119,315,0
5880,704,414,0
5881,781,876,0
5882,616,841,0
5883,360,483,0
5884,332,1,0
5885,556,325,0
5886,616,233,0
5887,101,466,0
5888,304,814,0
5889,574,187,0
5890,151,730,0
5891,288,799,0
5892,82,123,0
5893,790,682,0
5894,424,626,0
5895,637,469,0
5896,419,344,0
5897,30,173,0
5898,24,440,0
5899,205,34,0
5900,714,228,0
5901,32,150,0
5902,902,619,0
5903,401,111,0
5904,606,310,0
5905,635,639,0
5906,575,114,0
5907,461,436,0
5908,318,756,0
5909,715,649,0
5910,734,555,0
5911,177,780,0
5912,381,61,0
5913,481,257,0
5914,120,493,0
5915,117,610,0
5916,722,502,0
5917,173,802,0
5918,521,21,0
5919,642,574,0
5920,849,319,0
5921,317,692,0
5922,500,468,0
5923,903,555,0
5924,560,97,0
5925,233,499,0
5926,302,509,0
5927,218,57,0
5928,80,704,0
5929,632,76,0
5930,761,9,0
5931,572,122,0
5932,366,244,0
5933,460,585,0
5934,667,786,0
5935,250,173,0
5936,670,855,0
5937,211,308,0
5938,764,193,0
5939,94,193,0
5940,103,342,0
5941,804,460,0
5942,795,847,0
5943,522,163,0
5944,381,35,0
5945,660,380,0
5946,144,250,0
5947,244,627,0
5948,435,599,0
5949,200,817,0
5950,386,284,0
5951,624,436,0
5952,50,888,0
5953,54,842,0
5954,909,239,0
5955,404,839,0
5956,411,175,0
5957,859,196,0
5958,809,490,0
5959,795,266,0
5960,80,329,0
5961,401,247,0
5962,83,748,0
5963,28,526,0
5964,387,318,0
5965,809,203,0
5966,628,735,0
5967,327,126,0
5968,357,368,0
5969,560,685,0
5970,607,229,0
5971,103,189,0
5972,578,900,0
5973,739,273,0
5974,512,424,0
5975,248,198,0
5976,691,621,0
5977,637,268,0
5978,507,521,0
5979,270,67,0
5980,582,715,0
5981,669,897,0
5982,736,889,0
5983,621,654,0
5984,687,444,0
5985,278,41,0
5986,422,340,0
5987,488,237,0
5988,29,498,0
5989,621,153,0
5990,69,673,0
5991,556,480,0
5992,656,759,0
5993,638,806,0
5994,468,370,0
5995,302,824,0
5996,136,188,0
5997,637,386,0
5998,901,337,0
5999,46,248,0
6000,177,385,0
6001,170,505,0
6002,187,556,0
6003,750,380,0
6004,402,610,0
6005,741,292,0
6006,592,596,0
6007,165,672,0
6008,903,614,0
6009,828,624,0
6010,632,645,0
6011,195,613,0
6012,103,152,0
6013,628,147,0
6014,435,186,0
6015,17,854,0
6016,278,642,0
6017,641,438,0
6018,758,840,0
6019,276,643,0
6020,636,779,0
6021,795,781,0
6022,94,353,0
6023,128,315,0
6024,208,586,0
6025,301,277,0
6026,201,597,0
6027,624,879,0
6028,891,683,0
6029,163,528,0
6030,51,575,0
6031,673,185,0
6032,676,307,0
6033,281,337,0
6034,898,261,0
6035,498,182,0
6036,357,582,0
6037,576,540,0
6038,789,16,0
6039,295,590,0
6040,777,384,0
6041,351,94,0
6042,673,690,0
6043,254,607,0
6044,846,669,0
6045,282,527,0
6046,247,907,0
6047,94,91,0
6048,198,658,0
6049,328,527,0
6050,780,495,0
6051,450,803,0
6052,250,119,0
6053,862,849,0
6054,485,476,0
6055,151,451,0
6056,871,510,0
6057,752,868,0
6058,298,3,0
6059,592,525,0
6060,704,427,0
6061,239,466,0
6062,642,793,0
6063,564,506,0
6064,252,82,0
6065,808,112,0
6066,639,336,0
6067,714,791,0
6068,629,488,0
6069,808,152,0
6070,699,57,0
6071,544,508,0
6072,244,317,0
6073,514,498,0
6074,902,608,0
6075,579,110,0
6076,34,215,0
6077,591,225,0
6078,281,442,0
6079,0,373,0
6080,52,136,0
6081,467,393,0
6082,607,740,0
6083,501,199,0
6084,378,56,0
6085,804,794,0
6086,805,608,0
6087,772,736,0
6088,462,369,0
6089,175,501,0
6090,501,510,0
6091,750,424,0
6092,195,621,0
6093,768,597,0
6094,391,622,0
6095,853,181,0
6096,13,765,0
6097,268,662,0
6098,643,778,0
6099,886,389,0
6100,520,365,0
6101,388,759,0
6102,624,56,0
6103,295,125,0
6104,47,14,0
6105,307,774,0
6106,330,755,0
6107,748,212,0
6108,831,470,0
6109,52,302,0
6110,592,573,0
6111,699,827,0
6112,760,203,0
6113,637,3,0
6114,804,604,0
6115,710,905,0
6116,667,230,0
6117,875,767,0
6118,105,892,0
6119,45,88,0
6120,850,584,0
6121,903,236,0
6122,428,226,0
6123,593,181,0
6124,621,647,0
6125,28,864,0
6126,28,377,0
6127,485,698,0
6128,721,577,0
6129,404,513,0
6130,224,157,0
6131,101,660,0
6132,327,258,0
6133,646,321,0
6134,722,548,0
6135,446,137,0
6136,208,455,0
6137,284,568,0
6138,795,440,0
6139,450,354,0
6140,752,534,0
6141,105,738,0
6142,800,638,0
6143,120,866,0
6144,301,122,0
6145,757,539,0
6146,560,519,0
6147,330,8,0
6148,491,243,0
6149,842,734,0
6150,244,867,0
6151,386,701,0
6152,203,391,0
6153,50,479,0
6154,428,381,0
6155,857,100,0
6156,119,45,0
6157,468,591,0
6158,181,514,0
6159,63,704,0
6160,34,765,0
6161,164,59,0
6162,768,73,0
6163,557,586,0
6164,608,12,0
6165,859,53,0
6166,522,778,0
6167,89,424,0
6168,341,484,0
6169,804,878,0
6170,549,519,0
6171,559,565,0
6172,262,505,0
6173,644,370,0
6174,883,845,0
6175,538,720,0
6176,163,823,0
6177,304,260,0
6178,239,20,0
6179,378,802,0
6180,274,757,0
6181,200,408,0
6182,594,779,0
6183,593,304,0
6184,757,66,0
6185,638,536,0
6186,587,765,0
6187,205,507,0
6188,387,608,0
6189,47,415,0
6190,691,183,0
6191,497,789,0
6192,268,627,0
6193,538,774,0
6194,853,755,0
6195,606,137,0
6196,529,282,0
6197,669,588,0
6198,80,267,0
6199,40,814,0
6200,25,256,0
6201,101,540,0
6202,177,901,0
6203,759,361,0
6204,700,613,0
6205,119,594,0
6206,521,235,0
6207,760,409,0
6208,637,501,0
6209,17,755,0
6210,540,557,0
6211,875,345,0
6212,402,753,0
6213,637,433,0
6214,699,347,0
6215,76,419,0
6216,616,818,0
6217,642,873,0
6218,209,202,0
6219,307,120,0
6220,302,117,0
6221,886,453,0
6222,660,265,0
6223,668,602,0
6224,549,784,0
6225,515,474,0
6226,608,184,0
6227,264,418,0
6228,462,572,0
6229,450,223,0
6230,164,563,0
6231,46,752,0
6232,792,68,0
6233,636,251,0
6234,757,685,0
6235,805,257,0
6236,780,813,0
6237,404,581,0
6238,276,159,0
6239,40,47,0
6240,268,151,0
6241,697,646,0
6242,622,228,0
6243,880,396,0
6244,616,771,0
6245,80,40,0
6246,0,121,0
6247,75,472,0
6248,568,850,0
6249,434,767,0
6250,330,682,0
6251,809,502,0
6252,464,132,0
6253,276,689,0
6254,288,467,0
6255,224,554,0
6256,264,203,0
6257,381,59,0
6258,77,316,0
6259,859,236,0
6260,205,388,0
6261,880,419,0
6262,62,435,0
6263,708,54,0
6264,761,248,0
6265,793,726,0
6266,544,701,0
6267,290,80,0
6268,867,888,0
6269,717,510,0
6270,860,338,0
6271,458,738,0
6272,629,725,0
6273,885,701,0
6274,106,333,0
6275,34,284,0
6276,178,160,0
6277,721,597,0
6278,93,456,0
6279,310,656,0
6280,307,749,0
6281,575,183,0
6282,187,396,0
6283,507,297,0
6284,734,326,0
6285,743,668,0
6286,519,36,0
6287,903,513,0
6288,557,121,0
6289,177,443,0
6290,244,305,0
6291,863,575,0
6292,349,513,0
6293,594,646,0
6294,748,146,0
6295,340,895,0
6296,549,548,0
6297,841,635,0
6298,163,785,0
6299,739,682,0
6300,341,121,0
6301,422,46,0
6302,318,782,0
6303,116,362,0
6304,847,714,0
6305,165,11,0
6306,757,144,0
6307,764,209,0
6308,642,670,0
6309,846,294,0
6310,5,412,0
6311,453,206,0
6312,537,534,0
6313,790,694,0
6314,903,326,0
6315,734,498,0
6316,857,826,0
6317,397,137,0
6318,398,673,0
6319,572,388,0
6320,564,544,0
6321,838,898,0
6322,402,231,0
6323,268,313,0
6324,133,673,0
6325,891,396,0
6326,790,92,0
6327,737,682,0
6328,83,575,0
6329,396,667,0
6330,664,212,0
6331,541,653,0
6332,560,260,0
6333,242,131,0
6334,765,851,0
6335,31,124,0
6336,514,828,0
6337,515,814,0
6338,854,113,0
6339,764,905,0
6340,254,107,0
6341,54,101,0
6342,676,718,0
6343,372,909,0
6344,207,659,0
6345,54,153,0
6346,734,713,0
6347,274,860,0
6348,870,381,0
6349,420,327,0
6350,82,251,0
6351,179,62,0
6352,615,315,0
6353,593,662,0
6354,98,874,0
6355,488,243,0
6356,863,721,0
6357,254,268,0
6358,529,709,0
6359,523,612,0
6360,341,379,0
6361,164,65,0
6362,357,68,0
6363,163,817,0
6364,428,197,0
6365,828,540,0
6366,497,909,0
6367,593,276,0
6368,435,657,0
6369,457,540,0
6370,482,295,0
6371,69,413,0
6372,699,563,0
6373,808,613,0
6374,568,711,0
6375,531,61,0
6376,54,76,0
6377,434,58,0
6378,867,793,0
6379,803,500,0
6380,200,480,0
6381,629,767,0
6382,239,129,0
6383,34,727,0
6384,676,267,0
6385,508,286,0
6386,29,216,0
6387,646,101,0
6388,284,619,0
6389,69,600,0
6390,624,850,0
6391,401,452,0
6392,420,909,0
6393,854,831,0
6394,24,565,0
6395,846,386,0
6396,117,79,0
6397,332,617,0
6398,800,850,0
6399,242,37,0
6400,457,502,0
6401,92,308,0
6402,804,855,0
6403,747,122,0
6404,381,332,0
6405,585,95,0
6406,863,225,0
6407,789,405,0
6408,788,223,0
6409,55,481,0
6410,576,446,0
6411,276,672,0
6412,274,328,0
6413,83,804,0
6414,224,401,0
6415,632,793,0
6416,781,214,0
6417,582,659,0
6418,736,387,0
6419,743,379,0
6420,882,674,0
6421,411,22,0
6422,807,238,0
6423,828,89,0
6424,732,239,0
6425,748,109,0
6426,903,96,0
6427,654,71,0
6428,211,67,0
6429,225,695,0
6430,808,453,0
6431,423,733,0
6432,750,849,0
6433,98,254,0
6434,163,222,0
6435,891,328,0
6436,388,888,0
6437,522,262,0
6438,838,515,0
6439,777,577,0
6440,616,705,0
6441,587,754,0
6442,420,284,0
6443,453,513,0
6444,77,454,0
6445,216,671,0
6446,668,631,0
6447,554,300,0
6448,714,441,0
6449,856,739,0
6450,204,349,0
6451,429,497,0
6452,671,441,0
6453,32,2,0
6454,169,645,0
6455,169,206,0
6456,854,784,0
6457,758,243,0
6458,725,9,0
6459,792,310,0
6460,468,747,0
6461,538,572,0
6462,247,703,0
6463,758,456,0
6464,321,289,0
6465,537,126,0
6466,244,516,0
6467,838,44,0
6468,30,712,0
6469,30,756,0
6470,519,509,0
6471,133,102,0
6472,583,476,0
6473,200,304,0
6474,424,612,0
6475,880,121,0
6476,472,798,0
6477,391,149,0
6478,54,693,0
6479,319,246,0
6480,550,53,0
6481,496,816,0
6482,69,344,0
6483,356,38,0
6484,572,800,0
6485,40,327,0
6486,691,611,0
6487,170,59,0
6488,170,351,0
6489,295,720,0
6490,318,710,0
6491,225,255,0
6492,575,504,0
6493,832,631,0
6494,170,7,0
6495,341,412,0
6496,772,237,0
6497,497,794,0
6498,204,773,0
6499,787,324,0
6500,595,199,0
6501,697,658,0
6502,795,94,0
6503,136,776,0
6504,860,452,0
6505,500,488,0
6506,386,309,0
6507,667,888,0
6508,310,147,0
6509,780,689,0
6510,903,247,0
6511,242,350,0
6512,584,198,0
6513,615,885,0
6514,276,249,0
6515,637,425,0
6516,367,862,0
6517,181,203,0
6518,190,112,0
6519,349,646,0
6520,523,664,0
6521,832,740,0
6522,310,272,0
6523,643,390,0
6524,462,900,0
6525,411,466,0
6526,499,771,0
6527,815,475,0
6528,595,672,0
6529,636,412,0
6530,128,580,0
6531,76,577,0
6532,849,29,0
6533,459,304,0
6534,402,103,0
6535,224,439,0
6536,741,498,0
6537,351,825,0
6538,239,354,0
6539,646,472,0
6540,862,125,0
6541,250,55,0
6542,639,375,0
6543,201,550,0
6544,179,260,0
6545,483,469,0
6546,80,295,0
6547,831,621,0
6548,638,70,0
6549,714,694,0
6550,583,257,0
6551,30,867,0
6552,47,563,0
6553,179,833,0
6554,808,130,0
6555,709,716,0
6556,190,363,0
6557,708,177,0
6558,356,752,0
6559,882,16,0
6560,764,672,0
6561,632,56,0
6562,747,801,0
6563,883,699,0
6564,173,264,0
6565,317,736,0
6566,660,352,0
6567,223,276,0
6568,176,641,0
6569,761,848,0
6570,420,666,0
6571,468,219,0
6572,119,176,0
6573,743,144,0
6574,390,729,0
6575,882,905,0
6576,621,472,0
6577,252,512,0
6578,538,66,0
6579,250,202,0
6580,85,675,0
6581,417,794,0
6582,398,809,0
6583,80,469,0
6584,549,114,0
6585,311,13,0
6586,646,590,0
6587,743,891,0
6588,259,326,0
6589,349,74,0
6590,759,893,0
6591,441,273,0
6592,211,52,0
6593,489,534,0
6594,523,556,0
6595,107,652,0
6596,741,311,0
6597,496,709,0
6598,301,740,0
6599,427,216,0
6600,81,773,0
6601,714,87,0
6602,535,98,0
6603,458,19,0
6604,520,907,0
6605,557,465,0
6606,520,327,0
6607,800,265,0
6608,24,215,0
6609,198,552,0
6610,219,101,0
6611,520,421,0
6612,637,119,0
6613,366,673,0
6614,644,720,0
6615,722,781,0
6616,165,680,0
6617,17,77,0
6618,615,718,0
6619,819,318,0
6620,458,659,0
6621,383,794,0
6622,366,125,0
6623,462,768,0
6624,428,395,0
6625,658,95,0
6626,829,887,0
6627,34,82,0
6628,169,43,0
6629,571,484,0
6630,622,238,0
6631,875,436,0
6632,117,204,0
6633,608,531,0
6634,468,644,0
6635,592,743,0
6636,98,550,0
6637,446,333,0
6638,571,871,0
6639,361,812,0
6640,441,188,0
6641,691,338,0
6642,247,244,0
6643,616,495,0
6644,175,384,0
6645,639,223,0
6646,468,217,0
6647,74,592,0
6648,162,452,0
