,TF,Target,Label
10305,710,380,0
10306,1408,88,0
10307,932,709,0
10308,823,1314,0
10309,1053,150,0
10310,982,1228,0
10311,856,429,0
10312,1319,1224,0
10313,558,1202,0
10314,954,588,0
10315,1157,1409,0
10316,1017,61,0
10317,720,848,0
10318,72,307,0
10319,861,912,0
10320,1119,59,0
10321,1155,1242,0
10322,678,1215,0
10323,152,851,0
10324,835,949,0
10325,644,1319,0
10326,49,907,0
10327,908,228,0
10328,1258,387,0
10329,1314,0,0
10330,465,1406,0
10331,1044,61,0
10332,989,1173,0
10333,1155,453,0
10334,23,228,0
10335,145,1407,0
10336,392,721,0
10337,983,506,0
10338,23,778,0
10339,903,1172,0
10340,1216,1055,0
10341,1140,1380,0
10342,809,28,0
10343,188,624,0
10344,253,704,0
10345,108,131,0
10346,639,432,0
10347,55,1009,0
10348,987,1183,0
10349,680,1121,0
10350,517,132,0
10351,332,70,0
10352,662,556,0
10353,297,589,0
10354,284,517,0
10355,588,511,0
10356,986,234,0
10357,1124,1134,0
10358,1027,803,0
10359,1178,901,0
10360,209,552,0
10361,554,445,0
10362,991,953,0
10363,1074,1217,0
10364,982,1097,0
10365,1239,476,0
10366,1350,758,0
10367,178,1204,0
10368,1157,1062,0
10369,297,1337,0
10370,698,347,0
10371,673,580,0
10372,1198,713,0
10373,534,793,0
10374,525,1242,0
10375,826,997,0
10376,795,700,0
10377,575,663,0
10378,1288,1236,0
10379,1182,1113,0
10380,609,9,0
10381,1053,1328,0
10382,376,900,0
10383,609,483,0
10384,645,939,0
10385,287,199,0
10386,754,1246,0
10387,305,843,0
10388,317,724,0
10389,1052,1309,0
10390,894,525,0
10391,209,937,0
10392,405,193,0
10393,528,570,0
10394,350,1043,0
10395,367,1009,0
10396,90,430,0
10397,454,1118,0
10398,347,788,0
10399,673,58,0
10400,123,181,0
10401,365,389,0
10402,1384,301,0
10403,79,830,0
10404,991,1231,0
10405,347,110,0
10406,777,1285,0
10407,659,1319,0
10408,577,563,0
10409,1179,879,0
10410,361,490,0
10411,908,1251,0
10412,682,1122,0
10413,962,639,0
10414,49,82,0
10415,346,721,0
10416,1081,776,0
10417,946,132,0
10418,693,274,0
10419,455,1253,0
10420,1249,342,0
10421,322,568,0
10422,1258,96,0
10423,694,845,0
10424,1338,1291,0
10425,397,848,0
10426,490,1292,0
10427,823,304,0
10428,918,607,0
10429,386,86,0
10430,261,506,0
10431,1037,378,0
10432,693,854,0
10433,1065,1236,0
10434,411,854,0
10435,592,581,0
10436,278,201,0
10437,759,463,0
10438,1140,625,0
10439,347,1234,0
10440,860,23,0
10441,1032,342,0
10442,847,744,0
10443,554,1389,0
10444,1293,723,0
10445,759,964,0
10446,1072,785,0
10447,1321,361,0
10448,328,1229,0
10449,955,382,0
10450,629,846,0
10451,1074,1013,0
10452,894,502,0
10453,835,19,0
10454,489,234,0
10455,350,753,0
10456,563,236,0
10457,1334,226,0
10458,1140,861,0
10459,874,1351,0
10460,16,38,0
10461,79,369,0
10462,1106,550,0
10463,882,702,0
10464,745,684,0
10465,908,48,0
10466,473,555,0
10467,16,194,0
10468,1376,700,0
10469,1029,875,0
10470,1072,387,0
10471,756,275,0
10472,347,105,0
10473,178,1293,0
10474,1102,1296,0
10475,168,285,0
10476,1319,1256,0
10477,963,911,0
10478,626,1048,0
10479,1157,1204,0
10480,435,41,0
10481,108,158,0
10482,687,1336,0
10483,588,585,0
10484,217,702,0
10485,308,637,0
10486,873,1145,0
10487,23,891,0
10488,568,315,0
10489,710,1381,0
10490,305,904,0
10491,606,86,0
10492,420,1100,0
10493,786,0,0
10494,907,337,0
10495,167,1265,0
10496,1138,138,0
10497,657,87,0
10498,18,308,0
10499,986,1317,0
10500,894,1049,0
10501,1275,1284,0
10502,297,1280,0
10503,454,956,0
10504,511,608,0
10505,392,777,0
10506,261,211,0
10507,350,1234,0
10508,707,264,0
10509,122,167,0
10510,588,377,0
10511,583,955,0
10512,657,1206,0
10513,511,1244,0
10514,1060,1191,0
10515,973,105,0
10516,519,1022,0
10517,1333,1108,0
10518,691,1144,0
10519,1067,658,0
10520,1136,9,0
10521,1249,1331,0
10522,1393,405,0
10523,826,1243,0
10524,156,579,0
10525,243,358,0
10526,1179,628,0
10527,1157,315,0
10528,464,792,0
10529,459,1299,0
10530,432,1122,0
10531,507,267,0
10532,333,251,0
10533,659,1033,0
10534,826,641,0
10535,1067,218,0
10536,476,794,0
10537,847,805,0
10538,1139,742,0
10539,1058,90,0
10540,1102,727,0
10541,294,230,0
10542,174,135,0
10543,732,1382,0
10544,923,41,0
10545,183,1221,0
10546,776,1043,0
10547,809,912,0
10548,56,407,0
10549,376,594,0
10550,459,671,0
10551,835,295,0
10552,374,380,0
10553,178,1021,0
10554,1202,1181,0
10555,405,315,0
10556,1295,1161,0
10557,1338,632,0
10558,687,692,0
10559,525,881,0
10560,49,1147,0
10561,1073,770,0
10562,86,839,0
10563,1356,39,0
10564,784,197,0
10565,18,1224,0
10566,413,53,0
10567,490,1377,0
10568,420,532,0
10569,1124,1380,0
10570,745,185,0
10571,457,1366,0
10572,221,1247,0
10573,340,106,0
10574,465,527,0
10575,1321,1108,0
10576,534,175,0
10577,66,156,0
10578,736,924,0
10579,1146,1322,0
10580,899,1279,0
10581,1376,244,0
10582,272,1162,0
10583,765,208,0
10584,963,54,0
10585,372,1384,0
10586,344,1147,0
10587,963,77,0
10588,495,1121,0
10589,1134,448,0
10590,333,862,0
10591,991,1304,0
10592,344,48,0
10593,228,1334,0
10594,589,823,0
10595,1146,23,0
10596,668,278,0
10597,690,67,0
10598,272,447,0
10599,448,911,0
10600,626,234,0
10601,893,848,0
10602,278,1389,0
10603,90,166,0
10604,1250,410,0
10605,534,276,0
10606,460,158,0
10607,1093,1301,0
10608,517,691,0
10609,947,272,0
10610,350,1166,0
10611,1137,4,0
10612,778,313,0
10613,769,386,0
10614,1220,361,0
10615,374,787,0
10616,992,1201,0
10617,77,1298,0
10618,1376,1333,0
10619,393,309,0
10620,1322,483,0
10621,346,904,0
10622,36,1392,0
10623,633,942,0
10624,446,798,0
10625,720,440,0
10626,475,1233,0
10627,635,1015,0
10628,756,1285,0
10629,346,600,0
10630,356,510,0
10631,690,1311,0
10632,216,794,0
10633,995,603,0
10634,1058,999,0
10635,1397,189,0
10636,374,1220,0
10637,186,598,0
10638,651,718,0
10639,458,136,0
10640,673,1185,0
10641,635,819,0
10642,720,82,0
10643,461,1352,0
10644,421,319,0
10645,49,181,0
10646,1060,1027,0
10647,1255,449,0
10648,754,1254,0
10649,660,173,0
10650,277,1087,0
10651,393,172,0
10652,670,1256,0
10653,897,116,0
10654,747,1152,0
10655,1286,1304,0
10656,584,968,0
10657,784,1313,0
10658,1073,1129,0
10659,657,387,0
10660,553,1361,0
10661,1378,1168,0
10662,657,857,0
10663,1293,719,0
10664,771,758,0
10665,1155,581,0
10666,809,850,0
10667,1140,397,0
10668,211,1025,0
10669,1243,199,0
10670,635,240,0
10671,1375,35,0
10672,202,1392,0
10673,1129,1020,0
10674,568,1105,0
10675,1239,1113,0
10676,313,1392,0
10677,752,180,0
10678,397,520,0
10679,79,1268,0
10680,367,217,0
10681,671,784,0
10682,1375,1282,0
10683,297,27,0
10684,7,1056,0
10685,807,1137,0
10686,308,736,0
10687,519,274,0
10688,1187,845,0
10689,1187,917,0
10690,600,1336,0
10691,878,292,0
10692,809,565,0
10693,1364,69,0
10694,217,794,0
10695,1029,1176,0
10696,907,556,0
10697,694,1312,0
10698,89,147,0
10699,740,833,0
10700,405,390,0
10701,435,526,0
10702,365,1044,0
10703,6,1086,0
10704,981,192,0
10705,411,1286,0
10706,286,1063,0
10707,56,1194,0
10708,612,1180,0
10709,947,1126,0
10710,168,1382,0
10711,680,1397,0
10712,874,1106,0
10713,1037,1018,0
10714,393,89,0
10715,500,705,0
10716,759,915,0
10717,1027,291,0
10718,167,549,0
10719,341,1366,0
10720,1239,483,0
10721,328,885,0
10722,1239,700,0
10723,629,168,0
10724,1302,669,0
10725,644,494,0
10726,367,811,0
10727,889,594,0
10728,1074,1017,0
10729,849,230,0
10730,694,528,0
10731,1016,920,0
10732,33,877,0
10733,421,342,0
10734,644,1376,0
10735,678,1395,0
10736,420,193,0
10737,511,905,0
10738,1118,1094,0
10739,386,953,0
10740,629,725,0
10741,809,433,0
10742,313,978,0
10743,1194,834,0
10744,1286,1032,0
10745,197,922,0
10746,1139,1063,0
10747,894,938,0
10748,606,190,0
10749,1243,518,0
10750,673,12,0
10751,645,754,0
10752,1254,240,0
10753,1102,759,0
10754,122,396,0
10755,519,839,0
10756,586,101,0
10757,1049,751,0
10758,889,949,0
10759,1058,456,0
10760,116,54,0
10761,1303,1149,0
10762,1287,1217,0
10763,228,1041,0
10764,448,667,0
10765,663,1011,0
10766,465,122,0
10767,1216,659,0
10768,778,11,0
10769,1067,820,0
10770,284,341,0
10771,272,783,0
10772,807,117,0
10773,732,585,0
10774,575,355,0
10775,345,320,0
10776,860,297,0
10777,1072,121,0
10778,771,1313,0
10779,1063,855,0
10780,74,130,0
10781,652,1354,0
10782,657,921,0
10783,613,216,0
10784,1241,58,0
10785,877,2,0
10786,193,1017,0
10787,141,302,0
10788,736,786,0
10789,856,989,0
10790,1016,817,0
10791,20,763,0
10792,644,1335,0
10793,500,322,0
10794,1017,514,0
10795,108,1015,0
10796,690,335,0
10797,272,889,0
10798,591,1054,0
10799,768,215,0
10800,1016,174,0
10801,644,973,0
10802,30,101,0
10803,221,1007,0
10804,209,1038,0
10805,1171,266,0
10806,457,364,0
10807,903,886,0
10808,464,512,0
10809,372,1015,0
10810,421,241,0
10811,135,264,0
10812,534,200,0
10813,216,277,0
10814,381,1262,0
10815,759,763,0
10816,955,803,0
10817,85,1312,0
10818,600,251,0
10819,613,486,0
10820,489,82,0
10821,413,1184,0
10822,673,224,0
10823,89,328,0
10824,386,108,0
10825,393,160,0
10826,71,743,0
10827,505,1409,0
10828,199,844,0
10829,342,827,0
10830,456,580,0
10831,1288,653,0
10832,603,781,0
10833,988,408,0
10834,1146,380,0
10835,726,1121,0
10836,644,837,0
10837,583,70,0
10838,1052,742,0
10839,767,1207,0
10840,857,221,0
10841,771,590,0
10842,795,461,0
10843,1125,47,0
10844,483,296,0
10845,202,35,0
10846,1387,397,0
10847,458,428,0
10848,1332,957,0
10849,807,1199,0
10850,73,119,0
10851,6,230,0
10852,923,478,0
10853,643,96,0
10854,287,903,0
10855,528,787,0
10856,1118,592,0
10857,586,1176,0
10858,1333,313,0
10859,328,108,0
10860,826,670,0
10861,1293,1212,0
10862,1194,16,0
10863,1049,263,0
10864,123,980,0
10865,302,1095,0
10866,995,1020,0
10867,776,928,0
10868,1029,166,0
10869,1106,1356,0
10870,995,1360,0
10871,768,254,0
10872,639,1058,0
10873,633,827,0
10874,221,884,0
10875,769,94,0
10876,740,728,0
10877,1286,1396,0
10878,673,551,0
10879,644,748,0
10880,1063,1130,0
10881,344,545,0
10882,687,1155,0
10883,405,232,0
10884,1275,753,0
10885,1137,104,0
10886,1189,1336,0
10887,1081,919,0
10888,85,1250,0
10889,1250,822,0
10890,6,967,0
10891,1364,1102,0
10892,1058,13,0
10893,558,3,0
10894,1063,47,0
10895,1350,603,0
10896,30,301,0
10897,272,1278,0
10898,741,419,0
10899,483,985,0
10900,1017,1173,0
10901,1215,76,0
10902,620,1356,0
10903,1342,811,0
10904,1037,643,0
10905,882,1099,0
10906,297,450,0
10907,90,636,0
10908,670,177,0
10909,353,51,0
10910,882,517,0
10911,1227,1073,0
10912,1245,1261,0
10913,228,387,0
10914,85,789,0
10915,1322,511,0
10916,511,1190,0
10917,1155,759,0
10918,353,1036,0
10919,835,659,0
10920,1227,1213,0
10921,1222,968,0
10922,455,1251,0
10923,228,1279,0
10924,1033,430,0
10925,228,531,0
10926,933,418,0
10927,1334,1293,0
10928,1216,322,0
10929,732,345,0
10930,769,442,0
10931,1149,471,0
10932,881,997,0
10933,807,994,0
10934,1344,280,0
10935,691,76,0
10936,1222,730,0
10937,503,224,0
10938,745,1165,0
10939,85,1223,0
10940,1017,565,0
10941,670,1408,0
10942,403,1210,0
10943,340,400,0
10944,963,1126,0
10945,512,1079,0
10946,962,159,0
10947,420,67,0
10948,475,855,0
10949,1215,450,0
10950,1312,717,0
10951,292,661,0
10952,55,965,0
10953,1033,43,0
10954,1102,1279,0
10955,923,391,0
10956,554,754,0
10957,913,673,0
10958,23,603,0
10959,1067,991,0
10960,228,394,0
10961,621,145,0
10962,33,37,0
10963,1189,1099,0
10964,86,848,0
10965,216,469,0
10966,405,894,0
10967,1312,819,0
10968,1027,1080,0
10969,1097,1236,0
10970,1344,778,0
10971,1125,1406,0
10972,736,1258,0
10973,996,822,0
10974,663,443,0
10975,272,1145,0
10976,328,279,0
10977,1333,188,0
10978,1239,110,0
10979,318,909,0
10980,586,1132,0
10981,955,1379,0
10982,85,205,0
10983,1334,496,0
10984,446,775,0
10985,178,1315,0
10986,1215,851,0
10987,1342,564,0
10988,889,1272,0
10989,1231,373,0
10990,341,1114,0
10991,1288,410,0
10992,1058,795,0
10993,292,372,0
10994,448,657,0
10995,745,1025,0
10996,116,954,0
10997,89,40,0
10998,167,391,0
10999,986,187,0
11000,284,269,0
11001,1397,1090,0
11002,211,675,0
11003,1255,411,0
11004,345,168,0
11005,483,201,0
11006,1138,281,0
11007,490,1253,0
11008,633,534,0
11009,483,306,0
11010,1129,1078,0
11011,5,1066,0
11012,1149,322,0
11013,46,525,0
11014,360,1227,0
11015,193,602,0
11016,826,1099,0
11017,294,688,0
11018,1313,858,0
11019,156,251,0
11020,221,343,0
11021,1303,691,0
11022,1342,965,0
11023,787,374,0
11024,313,621,0
11025,1004,94,0
11026,507,626,0
11027,6,1338,0
11028,1029,230,0
11029,609,847,0
11030,633,1381,0
11031,1312,997,0
11032,90,129,0
11033,1052,1084,0
11034,59,1052,0
11035,455,298,0
11036,1102,731,0
11037,923,947,0
11038,1322,1329,0
11039,1157,840,0
11040,209,469,0
11041,20,299,0
11042,1004,718,0
11043,652,528,0
11044,988,784,0
11045,893,646,0
11046,668,1258,0
11047,397,711,0
11048,53,136,0
11049,344,548,0
11050,720,746,0
11051,643,1033,0
11052,678,1274,0
11053,188,934,0
11054,635,807,0
11055,1139,751,0
11056,1136,950,0
11057,53,162,0
11058,1049,1333,0
11059,446,1240,0
11060,1052,1025,0
11061,66,1118,0
11062,882,576,0
11063,314,386,0
11064,461,691,0
11065,1387,481,0
11066,386,1058,0
11067,868,1199,0
11068,768,1353,0
11069,1065,1119,0
11070,879,111,0
11071,152,1239,0
11072,108,1305,0
11073,659,357,0
11074,848,984,0
11075,765,1348,0
11076,286,178,0
11077,578,27,0
11078,1198,826,0
11079,923,372,0
11080,287,182,0
11081,826,952,0
11082,1376,396,0
11083,1178,1126,0
11084,18,407,0
11085,740,527,0
11086,586,500,0
11087,660,614,0
11088,5,600,0
11089,678,1058,0
11090,512,707,0
11091,1312,7,0
11092,1187,451,0
11093,1106,581,0
11094,765,1266,0
11095,629,551,0
11096,503,638,0
11097,1375,717,0
11098,525,350,0
11099,660,216,0
11100,1073,604,0
11101,690,1056,0
11102,585,278,0
11103,1286,203,0
11104,511,54,0
11105,639,902,0
11106,413,662,0
11107,1202,627,0
11108,197,219,0
11109,868,1019,0
11110,584,289,0
11111,588,769,0
11112,747,66,0
11113,374,179,0
11114,122,162,0
11115,1125,804,0
11116,603,198,0
11117,313,1013,0
11118,586,628,0
11119,686,406,0
11120,7,1340,0
11121,589,1384,0
11122,853,779,0
11123,7,427,0
11124,995,1353,0
11125,879,1313,0
11126,1222,508,0
11127,188,84,0
11128,1102,802,0
11129,176,494,0
11130,1044,985,0
11131,507,177,0
11132,1140,733,0
11133,448,1224,0
11134,1332,484,0
11135,476,713,0
11136,673,700,0
11137,591,1278,0
11138,1178,1118,0
11139,989,248,0
11140,1348,793,0
11141,1334,254,0
11142,447,1188,0
11143,823,561,0
11144,528,642,0
11145,671,931,0
11146,1384,406,0
11147,1258,121,0
11148,1261,928,0
11149,1149,651,0
11150,548,35,0
11151,759,537,0
11152,662,251,0
11153,46,268,0
11154,0,282,0
11155,765,1006,0
11156,609,591,0
11157,1072,1227,0
11158,683,1337,0
11159,1027,831,0
11160,769,1355,0
11161,642,114,0
11162,651,939,0
11163,507,49,0
11164,528,550,0
11165,1017,892,0
11166,405,163,0
11167,551,939,0
11168,332,973,0
11169,578,613,0
11170,458,777,0
11171,141,1283,0
11172,778,1268,0
11173,1017,1167,0
11174,476,95,0
11175,784,545,0
11176,292,846,0
11177,691,192,0
11178,973,1096,0
11179,90,805,0
11180,1072,311,0
11181,314,549,0
11182,877,323,0
11183,1393,40,0
11184,657,659,0
11185,736,566,0
11186,629,728,0
11187,881,588,0
11188,152,296,0
11189,1053,557,0
11190,678,330,0
11191,277,313,0
11192,1033,761,0
11193,297,1328,0
11194,651,1150,0
11195,360,789,0
11196,1119,275,0
11197,756,548,0
11198,1097,1221,0
11199,1060,386,0
11200,360,1283,0
11201,365,284,0
11202,1089,804,0
11203,996,491,0
11204,297,1304,0
11205,332,1083,0
11206,507,144,0
11207,613,749,0
11208,308,292,0
11209,243,1390,0
11210,1202,1033,0
11211,90,1214,0
11212,1134,808,0
11213,1321,124,0
11214,1065,311,0
11215,122,532,0
11216,778,92,0
11217,1072,430,0
11218,1293,635,0
11219,568,260,0
11220,167,633,0
11221,511,342,0
11222,239,667,0
11223,973,209,0
11224,168,567,0
11225,881,1137,0
11226,1138,1181,0
11227,981,1197,0
11228,360,829,0
11229,1375,924,0
11230,1074,1292,0
11231,1178,235,0
11232,768,1135,0
11233,152,508,0
11234,1052,664,0
11235,908,882,0
11236,1202,625,0
11237,317,74,0
11238,908,451,0
11239,1189,547,0
11240,1239,660,0
11241,333,52,0
11242,847,428,0
11243,771,79,0
11244,1138,531,0
11245,0,531,0
11246,1053,538,0
11247,90,1105,0
11248,278,1355,0
11249,694,568,0
11250,710,957,0
11251,186,1,0
11252,272,1297,0
11253,1364,836,0
11254,612,699,0
11255,1321,725,0
11256,931,172,0
11257,962,129,0
11258,693,42,0
11259,767,903,0
11260,49,1004,0
11261,152,424,0
11262,946,1226,0
11263,476,1054,0
11264,659,580,0
11265,226,1351,0
11266,435,1213,0
11267,1134,727,0
11268,278,886,0
11269,372,663,0
11270,278,8,0
11271,1058,715,0
11272,36,1055,0
11273,356,358,0
11274,671,506,0
11275,454,538,0
11276,183,827,0
11277,1342,1163,0
11278,683,1134,0
11279,193,590,0
11280,778,147,0
11281,1125,550,0
11282,253,259,0
11283,986,501,0
11284,1065,1275,0
11285,771,1244,0
11286,77,1161,0
11287,1258,391,0
11288,511,0,0
11289,690,372,0
11290,209,1003,0
11291,77,779,0
11292,16,293,0
11293,367,815,0
11294,46,506,0
11295,517,12,0
11296,620,800,0
11297,981,788,0
11298,1356,837,0
11299,710,1125,0
11300,1344,621,0
11301,1342,1007,0
11302,53,465,0
11303,287,774,0
11304,823,1102,0
11305,1178,1324,0
11306,756,61,0
11307,397,780,0
11308,411,666,0
11309,1239,175,0
11310,202,102,0
11311,586,46,0
11312,589,750,0
11313,932,1339,0
11314,575,647,0
11315,226,1342,0
11316,322,1239,0
11317,855,728,0
11318,1157,721,0
11319,500,95,0
11320,261,1231,0
11321,745,663,0
11322,707,652,0
11323,991,2,0
11324,962,627,0
11325,305,680,0
11326,670,322,0
11327,771,765,0
11328,135,1021,0
11329,584,1396,0
11330,1350,1036,0
11331,534,498,0
11332,1033,907,0
11333,33,759,0
11334,188,1193,0
11335,156,1347,0
11336,686,1172,0
11337,882,1,0
11338,534,1345,0
11339,152,616,0
11340,156,621,0
11341,1139,273,0
11342,741,201,0
11343,512,365,0
11344,1119,1282,0
11345,411,369,0
11346,71,1146,0
11347,420,862,0
11348,771,1409,0
11349,776,1158,0
11350,670,996,0
11351,286,1296,0
11352,183,380,0
11353,1137,1155,0
11354,174,108,0
11355,33,1123,0
11356,1312,1087,0
11357,807,569,0
11358,720,520,0
11359,1044,821,0
11360,405,791,0
11361,1187,730,0
11362,18,917,0
11363,1073,911,0
11364,156,750,0
11365,334,586,0
11366,340,467,0
11367,923,463,0
11368,487,1309,0
11369,986,645,0
11370,46,892,0
11371,1118,836,0
11372,568,541,0
11373,554,377,0
11374,1302,345,0
11375,1081,942,0
11376,894,1081,0
11377,44,1252,0
11378,442,1377,0
11379,668,1143,0
11380,1287,1403,0
11381,1004,35,0
11382,575,1386,0
11383,1125,447,0
11384,1364,1014,0
11385,1314,590,0
11386,1288,244,0
11387,456,559,0
11388,435,1201,0
11389,122,455,0
11390,1137,951,0
11391,1073,777,0
11392,1241,900,0
11393,74,464,0
11394,77,372,0
11395,465,180,0
11396,340,754,0
11397,1004,1000,0
11398,462,1159,0
11399,90,845,0
11400,897,1308,0
11401,294,18,0
11402,747,107,0
11403,49,538,0
11404,1239,402,0
11405,445,13,0
11406,456,915,0
11407,591,131,0
11408,720,1248,0
11409,457,972,0
11410,889,1044,0
11411,1063,1005,0
11412,660,200,0
11413,1356,1037,0
11414,313,1238,0
11415,1118,1185,0
11416,639,490,0
11417,243,451,0
11418,626,1215,0
11419,1254,32,0
11420,987,73,0
11421,698,170,0
11422,507,346,0
11423,585,321,0
11424,59,304,0
11425,1029,1164,0
11426,578,644,0
11427,932,903,0
11428,962,14,0
11429,365,833,0
11430,30,305,0
11431,603,365,0
11432,86,1327,0
11433,877,161,0
11434,67,389,0
11435,741,1180,0
11436,1035,707,0
11437,1065,407,0
11438,183,1194,0
11439,768,984,0
11440,1189,81,0
11441,435,223,0
11442,1376,789,0
11443,56,1404,0
11444,534,119,0
11445,784,1056,0
11446,778,23,0
11447,584,428,0
11448,881,239,0
11449,933,360,0
11450,1238,32,0
11451,447,1128,0
11452,600,1013,0
11453,995,636,0
11454,834,965,0
11455,528,1088,0
11456,716,1133,0
11457,968,1048,0
11458,588,1069,0
11459,795,352,0
11460,1032,1215,0
11461,807,416,0
11462,253,1386,0
11463,1384,749,0
11464,217,1292,0
11465,503,1352,0
11466,592,440,0
11467,1125,129,0
11468,1393,1134,0
11469,44,1337,0
11470,420,312,0
11471,932,1050,0
11472,305,196,0
11473,913,12,0
11474,340,786,0
11475,834,1231,0
11476,32,926,0
11477,1106,635,0
11478,1216,1318,0
11479,141,1069,0
11480,328,812,0
11481,1102,1187,0
11482,73,1100,0
11483,745,536,0
11484,1052,499,0
11485,769,765,0
11486,503,998,0
11487,1027,223,0
11488,49,590,0
11489,461,768,0
11490,1140,148,0
11491,1004,1181,0
11492,413,387,0
11493,621,645,0
11494,413,267,0
11495,1369,1191,0
11496,1067,935,0
11497,1081,620,0
11498,982,960,0
11499,1072,1181,0
11500,1293,17,0
11501,33,510,0
11502,973,443,0
11503,1044,336,0
11504,874,525,0
11505,765,369,0
11506,807,1086,0
11507,197,170,0
11508,361,1296,0
11509,1258,880,0
11510,1342,1341,0
11511,1313,658,0
11512,585,1317,0
11513,995,856,0
11514,982,117,0
11515,759,854,0
11516,946,453,0
11517,690,1170,0
11518,923,1080,0
11519,768,34,0
11520,141,1124,0
11521,769,846,0
11522,6,1003,0
11523,90,1029,0
11524,464,70,0
11525,1314,107,0
11526,261,512,0
11527,996,725,0
11528,881,681,0
11529,367,535,0
11530,1393,1254,0
11531,392,706,0
11532,420,856,0
11533,553,1202,0
11534,317,290,0
11535,278,706,0
11536,1364,598,0
11537,1379,410,0
11538,683,788,0
11539,847,1363,0
11540,1312,105,0
11541,1319,1244,0
11542,1321,265,0
11543,1274,1370,0
11544,548,1408,0
11545,860,662,0
11546,1029,75,0
11547,116,823,0
11548,1312,1188,0
11549,302,402,0
11550,756,1057,0
11551,376,785,0
11552,1058,9,0
11553,826,1242,0
11554,1027,86,0
11555,525,671,0
11556,462,12,0
11557,332,896,0
11558,992,610,0
11559,360,188,0
11560,639,1317,0
11561,46,258,0
11562,1149,1150,0
11563,551,1230,0
11564,345,577,0
11565,475,557,0
11566,947,302,0
11567,597,287,0
11568,1176,978,0
11569,987,69,0
11570,160,1357,0
11571,1215,227,0
11572,135,1294,0
11573,432,723,0
11574,1287,1168,0
11575,931,405,0
11576,767,394,0
11577,413,532,0
11578,1060,1178,0
11579,992,539,0
11580,503,1235,0
11581,986,248,0
11582,642,1003,0
11583,457,860,0
11584,33,262,0
11585,603,1376,0
11586,752,1185,0
11587,834,356,0
11588,90,253,0
11589,16,92,0
11590,903,1238,0
11591,1369,232,0
11592,381,1025,0
11593,1384,841,0
11594,1322,455,0
11595,1182,218,0
11596,243,153,0
11597,421,1211,0
11598,1302,27,0
11599,302,359,0
11600,1293,15,0
11601,1303,968,0
11602,861,519,0
11603,955,1146,0
11604,197,1240,0
11605,1074,344,0
11606,318,1376,0
11607,597,176,0
11608,982,643,0
11609,517,1090,0
11610,1379,720,0
11611,1387,1100,0
11612,1029,894,0
11613,314,1039,0
11614,79,1165,0
11615,694,488,0
11616,877,602,0
11617,372,514,0
11618,826,1302,0
11619,512,417,0
11620,585,640,0
11621,186,717,0
11622,600,650,0
11623,1408,225,0
11624,968,1075,0
11625,947,126,0
11626,639,644,0
11627,149,698,0
11628,982,840,0
11629,73,378,0
11630,1314,1177,0
11631,253,298,0
11632,1387,890,0
11633,856,457,0
11634,693,15,0
11635,413,194,0
11636,918,716,0
11637,176,750,0
11638,72,88,0
11639,823,60,0
11640,528,141,0
11641,1286,483,0
11642,1322,333,0
11643,7,1170,0
11644,372,885,0
11645,318,1223,0
11646,996,586,0
11647,1274,712,0
11648,660,603,0
11649,626,997,0
11650,156,989,0
11651,217,1010,0
11652,30,1367,0
11653,868,334,0
11654,30,464,0
11655,178,205,0
11656,1081,764,0
11657,374,1402,0
11658,216,310,0
11659,420,1401,0
11660,475,573,0
11661,176,12,0
11662,847,238,0
11663,551,814,0
11664,1356,1276,0
11665,1081,691,0
11666,962,391,0
11667,1387,214,0
11668,1239,1400,0
11669,600,1346,0
11670,1378,865,0
11671,668,652,0
11672,277,652,0
11673,603,646,0
11674,1093,1117,0
11675,461,118,0
11676,1044,920,0
11677,1139,515,0
11678,77,1108,0
11679,687,212,0
11680,874,1270,0
11681,1171,524,0
11682,1220,190,0
11683,345,176,0
11684,1155,464,0
11685,454,828,0
11686,345,629,0
11687,243,2,0
11688,1017,117,0
11689,475,1054,0
11690,678,686,0
11691,49,760,0
11692,462,582,0
11693,686,478,0
11694,1250,265,0
11695,660,327,0
11696,20,473,0
11697,1194,695,0
11698,690,1313,0
11699,907,1029,0
11700,756,142,0
11701,642,977,0
11702,878,1256,0
11703,483,581,0
11704,1027,948,0
11705,1348,1260,0
11706,1097,960,0
11707,456,639,0
11708,1397,470,0
11709,1350,1279,0
11710,1314,1006,0
11711,297,318,0
11712,660,1218,0
11713,1393,170,0
11714,1149,624,0
11715,1053,1343,0
11716,1238,284,0
11717,186,1194,0
11718,332,1250,0
11719,221,992,0
11720,442,970,0
11721,272,795,0
11722,899,420,0
11723,691,809,0
11724,511,825,0
11725,1332,480,0
11726,1073,303,0
11727,933,900,0
11728,32,1276,0
11729,855,827,0
11730,20,653,0
11731,907,49,0
11732,1322,1320,0
11733,620,982,0
11734,247,1033,0
11735,823,944,0
11736,583,1322,0
11737,1313,416,0
11738,1063,71,0
11739,393,1068,0
11740,1397,153,0
11741,1288,1244,0
11742,1124,506,0
11743,1356,93,0
11744,34,1142,0
11745,1275,1155,0
11746,90,1362,0
11747,1312,1259,0
11748,1146,967,0
11749,462,351,0
11750,46,1301,0
11751,72,966,0
11752,34,151,0
11753,1179,1080,0
11754,657,360,0
11755,152,65,0
11756,302,417,0
11757,621,463,0
11758,786,590,0
11759,1376,1086,0
11760,6,326,0
11761,784,729,0
11762,347,54,0
11763,1319,1255,0
11764,5,1333,0
11765,393,261,0
