,TF,Target,Label
15637,69,652,0
15638,203,315,0
15639,554,753,0
15640,302,44,0
15641,593,197,0
15642,31,499,0
15643,574,231,0
15644,593,863,0
15645,145,369,0
15646,310,603,0
15647,330,559,0
15648,850,309,0
15649,317,181,0
15650,501,255,0
15651,252,847,0
15652,903,544,0
15653,839,4,0
15654,737,512,0
15655,594,104,0
15656,17,500,0
15657,715,699,0
15658,537,260,0
15659,803,85,0
15660,191,344,0
15661,508,558,0
15662,93,331,0
15663,116,228,0
15664,63,888,0
15665,355,159,0
15666,145,798,0
15667,759,579,0
15668,817,219,0
15669,341,158,0
15670,639,620,0
15671,351,477,0
15672,656,655,0
15673,146,389,0
15674,559,882,0
15675,748,362,0
15676,763,718,0
15677,710,888,0
15678,747,40,0
15679,644,666,0
15680,468,95,0
15681,795,377,0
15682,898,506,0
15683,439,528,0
15684,898,564,0
15685,357,450,0
15686,842,161,0
15687,218,567,0
15688,741,194,0
15689,864,214,0
15690,124,217,0
15691,435,444,0
15692,93,61,0
15693,595,612,0
15694,642,736,0
15695,274,395,0
15696,81,458,0
15697,390,215,0
15698,862,336,0
15699,635,597,0
15700,128,706,0
15701,151,699,0
15702,485,720,0
15703,891,169,0
15704,94,57,0
15705,741,407,0
15706,338,580,0
15707,465,350,0
15708,311,388,0
15709,483,573,0
15710,173,531,0
15711,69,554,0
15712,204,451,0
15713,336,429,0
15714,465,100,0
15715,622,414,0
15716,488,225,0
15717,848,611,0
15718,550,183,0
15719,757,413,0
15720,624,223,0
15721,360,738,0
15722,458,82,0
15723,233,735,0
15724,34,23,0
15725,311,441,0
15726,107,770,0
15727,233,3,0
15728,460,45,0
15729,806,324,0
15730,659,368,0
15731,248,512,0
15732,482,758,0
15733,765,218,0
15734,570,155,0
15735,357,727,0
15736,62,145,0
15737,133,186,0
15738,585,815,0
15739,335,404,0
15740,472,331,0
15741,843,868,0
15742,824,695,0
15743,860,305,0
15744,704,102,0
15745,898,851,0
15746,638,671,0
15747,594,548,0
15748,208,829,0
15749,391,405,0
15750,304,554,0
15751,34,688,0
15752,618,798,0
15753,181,892,0
15754,621,907,0
15755,311,333,0
15756,854,281,0
15757,638,285,0
15758,703,821,0
15759,714,194,0
15760,176,82,0
15761,570,664,0
15762,824,514,0
15763,51,274,0
15764,274,534,0
15765,739,421,0
15766,7,321,0
15767,594,27,0
15768,808,290,0
15769,422,170,0
15770,615,703,0
15771,341,366,0
15772,7,390,0
15773,472,23,0
15774,579,228,0
15775,169,25,0
15776,152,840,0
15777,203,639,0
15778,761,479,0
15779,793,330,0
15780,831,825,0
15781,843,516,0
15782,207,392,0
15783,765,894,0
15784,357,761,0
15785,903,224,0
15786,544,874,0
15787,540,897,0
15788,254,388,0
15789,140,591,0
15790,842,893,0
15791,158,255,0
15792,165,307,0
15793,761,845,0
15794,247,559,0
15795,158,441,0
15796,544,498,0
15797,556,873,0
15798,370,542,0
15799,229,793,0
15800,742,769,0
15801,248,96,0
15802,763,444,0
15803,886,631,0
15804,618,119,0
15805,815,456,0
15806,206,140,0
15807,453,558,0
15808,181,151,0
15809,105,395,0
15810,677,268,0
15811,800,224,0
15812,239,216,0
15813,839,417,0
15814,772,56,0
15815,824,437,0
15816,578,454,0
15817,450,577,0
15818,498,568,0
15819,886,319,0
15820,566,17,0
15821,854,122,0
15822,290,149,0
15823,579,526,0
15824,885,521,0
15825,218,65,0
15826,892,495,0
15827,481,903,0
15828,748,643,0
15829,608,452,0
15830,259,135,0
15831,587,336,0
15832,618,549,0
15833,671,273,0
15834,700,533,0
15835,582,479,0
15836,40,11,0
15837,458,745,0
15838,869,657,0
15839,229,898,0
15840,298,730,0
15841,736,396,0
15842,817,150,0
15843,481,402,0
15844,717,287,0
15845,750,562,0
15846,177,785,0
15847,902,909,0
15848,105,569,0
15849,777,218,0
15850,538,188,0
15851,859,780,0
15852,739,224,0
15853,715,376,0
15854,212,535,0
15855,302,134,0
15856,515,533,0
15857,615,363,0
15858,842,228,0
15859,199,757,0
15860,5,396,0
15861,622,40,0
15862,635,232,0
15863,583,644,0
15864,170,367,0
15865,489,425,0
15866,146,392,0
15867,459,239,0
15868,742,833,0
15869,7,330,0
15870,140,455,0
15871,677,406,0
15872,584,738,0
15873,622,551,0
15874,577,693,0
15875,703,52,0
15876,330,166,0
15877,832,300,0
15878,875,893,0
15879,336,312,0
15880,290,280,0
15881,458,875,0
15882,608,397,0
15883,424,557,0
15884,103,537,0
15885,151,816,0
15886,429,886,0
15887,298,901,0
15888,578,812,0
15889,898,829,0
15890,624,577,0
15891,198,744,0
15892,170,284,0
15893,886,544,0
15894,628,734,0
15895,120,660,0
15896,295,111,0
15897,859,361,0
15898,838,723,0
15899,687,295,0
15900,847,9,0
15901,512,308,0
15902,363,265,0
15903,178,663,0
15904,697,539,0
15905,252,370,0
15906,584,583,0
15907,332,448,0
15908,262,362,0
15909,80,63,0
15910,595,345,0
15911,80,50,0
15912,332,865,0
15913,699,380,0
15914,639,452,0
15915,363,671,0
15916,152,825,0
15917,417,504,0
15918,540,416,0
15919,906,629,0
15920,875,165,0
15921,496,816,0
15922,858,644,0
15923,243,658,0
15924,497,865,0
15925,401,485,0
15926,328,92,0
15927,618,44,0
15928,383,310,0
15929,803,185,0
15930,360,413,0
15931,831,342,0
15932,274,46,0
15933,843,368,0
15934,471,725,0
15935,219,556,0
15936,238,234,0
15937,163,607,0
15938,520,476,0
15939,858,751,0
15940,906,138,0
15941,656,153,0
15942,777,465,0
15943,195,600,0
15944,5,38,0
15945,841,679,0
15946,181,606,0
15947,514,881,0
15948,854,510,0
15949,680,775,0
15950,871,546,0
15951,643,421,0
15952,248,812,0
15953,274,601,0
15954,891,280,0
15955,63,800,0
15956,51,217,0
15957,787,365,0
15958,697,801,0
15959,768,817,0
15960,51,662,0
15961,607,535,0
15962,190,425,0
15963,595,222,0
15964,489,509,0
15965,98,760,0
15966,544,701,0
15967,529,674,0
15968,540,46,0
15969,595,567,0
15970,278,720,0
15971,514,709,0
15972,398,272,0
15973,522,4,0
15974,356,7,0
15975,457,681,0
15976,472,309,0
15977,204,782,0
15978,849,773,0
15979,370,167,0
15980,242,862,0
15981,882,213,0
15982,497,225,0
15983,501,780,0
15984,85,553,0
15985,743,869,0
15986,832,724,0
15987,793,150,0
15988,853,413,0
15989,658,421,0
15990,535,796,0
15991,212,606,0
15992,792,373,0
15993,55,335,0
15994,488,537,0
15995,225,59,0
15996,396,220,0
15997,460,212,0
15998,133,354,0
15999,842,630,0
16000,367,879,0
16001,700,891,0
16002,199,622,0
16003,583,35,0
16004,372,502,0
16005,781,168,0
16006,815,401,0
16007,742,140,0
16008,224,797,0
16009,55,529,0
16010,281,106,0
16011,24,850,0
16012,808,59,0
16013,29,275,0
16014,82,836,0
16015,402,431,0
16016,764,497,0
16017,550,323,0
16018,411,709,0
16019,321,44,0
16020,699,885,0
16021,225,895,0
16022,742,902,0
16023,351,171,0
16024,482,336,0
16025,487,106,0
16026,460,23,0
16027,472,664,0
16028,82,155,0
16029,158,263,0
16030,487,865,0
16031,593,105,0
16032,757,652,0
16033,642,810,0
16034,120,242,0
16035,144,708,0
16036,846,18,0
16037,233,669,0
16038,668,217,0
16039,52,756,0
16040,832,859,0
16041,832,397,0
16042,736,612,0
16043,420,627,0
16044,659,581,0
16045,829,709,0
16046,7,424,0
16047,92,773,0
16048,378,42,0
16049,439,753,0
16050,850,474,0
16051,457,526,0
16052,288,322,0
16053,817,686,0
16054,867,775,0
16055,515,229,0
16056,846,588,0
16057,460,360,0
16058,806,250,0
16059,628,618,0
16060,252,223,0
16061,402,185,0
16062,854,25,0
16063,677,423,0
16064,577,74,0
16065,187,29,0
16066,295,601,0
16067,792,97,0
16068,55,369,0
16069,715,226,0
16070,872,720,0
16071,276,570,0
16072,646,789,0
16073,284,796,0
16074,721,759,0
16075,659,696,0
16076,398,91,0
16077,519,370,0
16078,743,310,0
16079,708,5,0
16080,423,570,0
16081,557,61,0
16082,507,865,0
16083,7,863,0
16084,335,695,0
16085,699,852,0
16086,162,490,0
16087,458,447,0
16088,402,793,0
16089,831,821,0
16090,607,407,0
16091,622,537,0
16092,464,170,0
16093,47,118,0
16094,748,331,0
16095,632,328,0
16096,128,733,0
16097,737,247,0
16098,250,256,0
16099,703,408,0
16100,17,533,0
16101,680,445,0
16102,396,860,0
16103,247,846,0
16104,80,840,0
16105,793,265,0
16106,30,160,0
16107,357,853,0
16108,411,190,0
16109,575,131,0
16110,278,373,0
16111,658,26,0
16112,704,666,0
16113,781,865,0
16114,643,300,0
16115,80,636,0
16116,768,564,0
16117,660,651,0
16118,40,324,0
16119,519,887,0
16120,556,94,0
16121,328,829,0
16122,579,6,0
16123,83,523,0
16124,417,195,0
16125,476,892,0
16126,175,277,0
16127,903,891,0
16128,497,171,0
16129,360,668,0
16130,243,408,0
16131,284,662,0
16132,618,6,0
16133,710,233,0
16134,863,586,0
16135,883,844,0
16136,656,107,0
16137,270,536,0
16138,435,907,0
16139,310,678,0
16140,638,221,0
16141,458,673,0
16142,606,495,0
16143,903,488,0
16144,340,96,0
16145,63,360,0
16146,772,309,0
16147,522,249,0
16148,355,225,0
16149,429,188,0
16150,387,355,0
16151,760,349,0
16152,609,457,0
16153,555,577,0
16154,872,126,0
16155,205,129,0
16156,554,41,0
16157,867,347,0
16158,608,439,0
16159,330,182,0
16160,519,239,0
16161,691,192,0
16162,608,709,0
16163,224,451,0
16164,105,766,0
16165,298,465,0
16166,777,48,0
16167,63,37,0
16168,875,855,0
16169,609,594,0
16170,302,757,0
16171,482,621,0
16172,838,79,0
16173,278,366,0
16174,906,366,0
16175,105,879,0
16176,140,137,0
16177,372,423,0
16178,487,609,0
16179,34,322,0
16180,839,278,0
16181,199,612,0
16182,173,773,0
16183,74,666,0
16184,341,246,0
16185,77,94,0
16186,383,331,0
16187,748,189,0
16188,175,879,0
16189,471,243,0
16190,370,102,0
16191,583,177,0
16192,327,159,0
16193,216,603,0
16194,83,819,0
16195,286,666,0
16196,660,108,0
16197,158,794,0
16198,576,119,0
16199,747,850,0
16200,288,807,0
16201,587,554,0
16202,587,721,0
16203,216,867,0
16204,858,322,0
16205,860,787,0
16206,191,745,0
16207,787,56,0
16208,699,704,0
16209,107,354,0
16210,85,287,0
16211,50,372,0
16212,55,218,0
16213,94,137,0
16214,124,822,0
16215,568,399,0
16216,390,27,0
16217,584,726,0
16218,366,640,0
16219,741,569,0
16220,828,220,0
16221,175,45,0
16222,537,473,0
16223,508,624,0
16224,536,586,0
16225,250,233,0
16226,856,625,0
16227,687,574,0
16228,301,569,0
16229,763,26,0
16230,635,306,0
16231,342,141,0
16232,327,305,0
16233,708,612,0
16234,243,229,0
16235,671,277,0
16236,472,364,0
16237,635,456,0
16238,464,905,0
16239,667,649,0
16240,83,491,0
16241,211,640,0
16242,759,723,0
16243,854,640,0
16244,204,699,0
16245,62,531,0
16246,564,55,0
16247,262,212,0
16248,901,96,0
16249,883,375,0
16250,789,394,0
16251,461,369,0
16252,550,148,0
16253,34,439,0
16254,74,292,0
16255,870,583,0
16256,736,888,0
16257,737,484,0
16258,276,473,0
16259,659,532,0
16260,55,387,0
16261,459,878,0
16262,870,475,0
16263,522,371,0
16264,401,62,0
16265,304,816,0
16266,103,8,0
16267,178,776,0
16268,76,341,0
16269,404,299,0
16270,902,37,0
16271,629,387,0
16272,568,651,0
16273,575,536,0
16274,587,22,0
16275,764,829,0
16276,170,625,0
16277,670,202,0
16278,804,549,0
16279,807,378,0
16280,550,515,0
16281,680,276,0
16282,341,36,0
16283,190,70,0
16284,107,592,0
16285,229,671,0
16286,622,279,0
16287,52,619,0
16288,591,515,0
16289,288,854,0
16290,77,451,0
16291,557,802,0
16292,429,822,0
16293,491,903,0
16294,909,473,0
16295,62,906,0
16296,854,817,0
16297,579,361,0
16298,177,641,0
16299,635,717,0
16300,585,116,0
16301,372,670,0
16302,52,780,0
16303,460,873,0
16304,901,690,0
16305,793,531,0
16306,45,162,0
16307,457,251,0
16308,378,81,0
16309,328,6,0
16310,298,66,0
16311,736,890,0
16312,103,813,0
16313,472,5,0
16314,302,457,0
16315,673,516,0
16316,523,66,0
16317,646,400,0
16318,229,696,0
16319,178,883,0
16320,203,10,0
16321,499,163,0
16322,282,36,0
16323,388,93,0
16324,761,572,0
16325,699,641,0
16326,75,189,0
16327,748,522,0
16328,869,153,0
16329,722,326,0
16330,622,759,0
16331,146,749,0
16332,734,67,0
16333,515,472,0
16334,170,66,0
16335,658,717,0
16336,892,193,0
16337,387,535,0
16338,103,716,0
16339,76,182,0
16340,824,297,0
16341,224,672,0
16342,396,143,0
16343,906,507,0
16344,522,526,0
16345,254,747,0
16346,54,436,0
16347,824,322,0
16348,560,334,0
16349,388,909,0
16350,664,364,0
16351,637,600,0
16352,501,853,0
16353,290,431,0
16354,642,839,0
16355,883,218,0
16356,212,675,0
16357,205,280,0
16358,29,669,0
16359,81,247,0
16360,83,549,0
16361,582,529,0
16362,248,642,0
16363,284,469,0
16364,54,374,0
16365,883,222,0
16366,703,523,0
16367,582,508,0
16368,212,259,0
16369,847,371,0
16370,704,854,0
16371,336,885,0
16372,429,621,0
16373,388,822,0
16374,453,20,0
16375,177,104,0
16376,520,850,0
16377,670,113,0
16378,585,465,0
16379,298,296,0
16380,850,497,0
16381,847,724,0
16382,624,389,0
16383,248,500,0
16384,529,850,0
16385,618,444,0
16386,177,188,0
16387,93,183,0
16388,722,73,0
16389,34,824,0
16390,795,332,0
16391,764,866,0
16392,75,564,0
16393,872,831,0
16394,461,670,0
16395,760,408,0
16396,772,234,0
16397,144,447,0
16398,806,766,0
16399,721,590,0
16400,644,649,0
16401,270,909,0
16402,360,161,0
16403,411,146,0
16404,264,621,0
16405,882,327,0
16406,310,146,0
16407,177,496,0
16408,457,809,0
16409,254,544,0
16410,356,813,0
16411,211,458,0
16412,310,640,0
16413,574,402,0
16414,864,212,0
16415,386,182,0
16416,857,85,0
16417,145,469,0
16418,710,612,0
16419,383,869,0
16420,76,908,0
16421,566,707,0
16422,83,720,0
16423,550,469,0
16424,69,556,0
16425,82,59,0
16426,793,373,0
16427,50,522,0
16428,491,27,0
16429,872,402,0
16430,187,886,0
16431,743,340,0
16432,288,704,0
16433,587,902,0
16434,846,119,0
16435,335,603,0
16436,204,711,0
16437,124,674,0
16438,809,107,0
16439,481,558,0
16440,674,838,0
16441,179,612,0
16442,170,759,0
16443,29,385,0
16444,144,646,0
16445,737,360,0
16446,809,270,0
16447,370,801,0
16448,282,654,0
16449,515,465,0
16450,244,859,0
16451,328,313,0
16452,859,602,0
16453,259,486,0
16454,75,110,0
16455,164,564,0
16456,51,201,0
16457,239,290,0
16458,761,200,0
16459,203,64,0
16460,195,320,0
16461,860,792,0
16462,427,481,0
16463,311,88,0
16464,531,393,0
16465,242,229,0
16466,319,409,0
16467,677,491,0
16468,198,798,0
16469,848,372,0
16470,165,856,0
16471,485,522,0
16472,128,658,0
16473,264,897,0
16474,487,315,0
16475,808,166,0
16476,496,381,0
16477,360,365,0
16478,871,507,0
16479,808,816,0
16480,497,670,0
16481,85,226,0
16482,397,147,0
16483,507,510,0
16484,697,888,0
16485,284,322,0
16486,628,178,0
16487,311,864,0
16488,578,761,0
16489,450,90,0
16490,898,312,0
16491,229,287,0
16492,549,113,0
16493,501,397,0
16494,520,206,0
16495,441,308,0
16496,28,623,0
16497,862,130,0
16498,387,130,0
16499,522,785,0
16500,328,107,0
16501,34,388,0
16502,163,465,0
16503,404,568,0
16504,420,363,0
16505,177,374,0
16506,209,537,0
16507,687,621,0
16508,721,567,0
16509,831,721,0
16510,841,638,0
16511,357,749,0
16512,550,115,0
16513,671,860,0
16514,366,692,0
16515,860,321,0
16516,739,401,0
16517,722,125,0
16518,708,623,0
16519,592,230,0
16520,199,51,0
16521,501,376,0
16522,803,549,0
16523,367,486,0
16524,298,453,0
16525,169,401,0
16526,152,612,0
16527,471,78,0
16528,523,388,0
16529,584,392,0
16530,487,478,0
16531,317,532,0
16532,298,24,0
16533,82,777,0
16534,54,588,0
16535,806,520,0
16536,699,343,0
16537,133,203,0
16538,708,179,0
16539,419,626,0
16540,488,776,0
16541,700,327,0
16542,570,122,0
16543,330,81,0
16544,136,756,0
16545,200,441,0
16546,587,746,0
16547,218,790,0
16548,288,122,0
16549,819,560,0
16550,512,417,0
16551,330,640,0
16552,187,373,0
16553,809,128,0
16554,850,535,0
16555,629,178,0
16556,549,895,0
16557,319,748,0
16558,32,662,0
16559,207,301,0
16560,680,501,0
16561,173,124,0
16562,531,854,0
16563,247,633,0
16564,800,320,0
16565,883,198,0
16566,703,149,0
16567,747,114,0
16568,642,413,0
16569,93,409,0
16570,574,600,0
16571,656,127,0
16572,616,531,0
16573,238,40,0
16574,307,881,0
16575,582,745,0
16576,654,22,0
16577,290,597,0
16578,46,426,0
16579,321,166,0
16580,35,665,0
16581,218,313,0
16582,340,76,0
16583,491,65,0
16584,903,289,0
16585,173,93,0
16586,541,632,0
16587,330,619,0
16588,124,268,0
16589,468,380,0
16590,741,111,0
16591,574,678,0
16592,737,782,0
16593,864,674,0
16594,708,699,0
16595,863,845,0
16596,140,145,0
16597,351,700,0
16598,715,293,0
16599,537,47,0
16600,301,78,0
16601,163,889,0
16602,843,324,0
16603,704,882,0
16604,850,2,0
16605,62,444,0
16606,582,232,0
16607,370,884,0
16608,752,762,0
16609,549,395,0
16610,800,196,0
16611,671,249,0
16612,195,101,0
16613,411,624,0
16614,846,384,0
16615,667,507,0
16616,850,116,0
16617,667,254,0
16618,560,170,0
16619,488,142,0
16620,268,534,0
16621,434,479,0
16622,310,198,0
16623,629,816,0
16624,342,627,0
16625,387,506,0
16626,646,265,0
16627,282,584,0
16628,748,873,0
16629,521,99,0
16630,743,45,0
16631,32,284,0
16632,372,445,0
16633,721,232,0
16634,514,315,0
16635,162,723,0
16636,207,328,0
16637,570,613,0
16638,89,212,0
16639,669,853,0
16640,875,876,0
16641,284,814,0
16642,758,268,0
16643,499,39,0
16644,500,799,0
16645,457,308,0
16646,29,188,0
16647,624,405,0
16648,252,251,0
16649,664,576,0
16650,519,520,0
16651,737,823,0
16652,804,26,0
16653,742,410,0
16654,0,463,0
16655,763,635,0
16656,859,650,0
16657,204,733,0
16658,870,31,0
16659,576,335,0
16660,128,764,0
16661,772,539,0
16662,136,724,0
16663,515,745,0
16664,397,873,0
16665,540,92,0
16666,462,257,0
16667,556,30,0
16668,882,404,0
16669,739,23,0
16670,853,48,0
16671,467,405,0
16672,30,488,0
16673,40,858,0
16674,391,85,0
16675,664,104,0
16676,858,740,0
16677,94,90,0
16678,843,724,0
16679,680,494,0
16680,128,412,0
16681,860,610,0
16682,570,126,0
16683,81,842,0
16684,243,55,0
16685,788,483,0
16686,594,223,0
16687,434,569,0
16688,554,743,0
16689,831,447,0
16690,817,733,0
16691,508,852,0
16692,63,875,0
16693,615,120,0
16694,328,163,0
16695,736,690,0
16696,139,379,0
16697,298,153,0
16698,697,809,0
16699,485,891,0
16700,669,189,0
16701,29,134,0
16702,311,285,0
16703,531,554,0
16704,151,94,0
16705,243,143,0
16706,556,780,0
16707,307,854,0
16708,151,875,0
16709,32,179,0
16710,717,812,0
16711,734,285,0
16712,906,149,0
16713,208,85,0
16714,578,895,0
16715,636,852,0
16716,549,386,0
16717,496,270,0
16718,317,656,0
16719,555,386,0
16720,151,691,0
16721,356,195,0
16722,351,499,0
16723,247,336,0
16724,800,697,0
16725,838,546,0
16726,74,873,0
16727,0,717,0
16728,863,379,0
16729,216,514,0
16730,151,261,0
16731,398,555,0
16732,669,521,0
16733,92,375,0
16734,302,194,0
16735,17,211,0
16736,321,501,0
16737,803,673,0
16738,238,492,0
16739,680,683,0
16740,278,620,0
16741,650,510,0
16742,892,615,0
16743,472,504,0
16744,772,72,0
16745,465,706,0
16746,537,186,0
16747,419,53,0
16748,229,217,0
16749,126,909,0
16750,560,720,0
16751,854,550,0
16752,461,823,0
16753,203,732,0
16754,828,418,0
16755,434,596,0
16756,777,37,0
16757,422,12,0
16758,401,469,0
16759,169,300,0
16760,763,18,0
16761,841,401,0
16762,607,537,0
16763,748,316,0
16764,98,247,0
16765,276,902,0
16766,664,142,0
16767,843,870,0
16768,378,644,0
16769,487,19,0
16770,50,51,0
16771,419,558,0
16772,758,554,0
16773,572,435,0
16774,765,510,0
16775,301,499,0
16776,691,707,0
16777,609,104,0
16778,7,57,0
16779,606,636,0
16780,340,760,0
16781,752,118,0
16782,898,894,0
16783,286,104,0
16784,268,182,0
16785,629,873,0
16786,787,258,0
16787,207,57,0
16788,428,834,0
16789,732,57,0
16790,429,106,0
16791,126,338,0
16792,708,261,0
16793,98,533,0
16794,761,829,0
16795,140,497,0
16796,501,752,0
16797,650,355,0
16798,101,201,0
16799,854,843,0
16800,467,187,0
16801,742,828,0
16802,391,265,0
16803,864,887,0
16804,391,511,0
16805,398,158,0
16806,69,376,0
16807,248,909,0
16808,498,809,0
16809,453,852,0
16810,748,130,0
16811,882,186,0
16812,609,635,0
16813,747,156,0
16814,772,611,0
16815,199,241,0
16816,224,846,0
16817,807,847,0
16818,765,391,0
16819,145,760,0
16820,803,589,0
16821,152,859,0
16822,254,48,0
16823,32,777,0
16824,850,753,0
16825,850,126,0
16826,396,95,0
16827,281,896,0
16828,644,73,0
16829,177,61,0
16830,211,183,0
16831,116,726,0
16832,757,628,0
16833,670,391,0
16834,780,112,0
16835,660,897,0
16836,140,774,0
16837,669,65,0
16838,457,41,0
16839,198,484,0
16840,555,830,0
16841,674,620,0
16842,593,820,0
16843,656,856,0
16844,476,277,0
16845,45,500,0
16846,216,540,0
16847,654,686,0
16848,75,825,0
16849,906,13,0
16850,85,338,0
16851,63,135,0
16852,780,566,0
16853,268,285,0
16854,906,410,0
16855,483,139,0
16856,190,347,0
16857,318,559,0
16858,842,727,0
16859,639,438,0
16860,318,742,0
16861,856,364,0
16862,7,255,0
16863,595,70,0
16864,481,114,0
16865,787,542,0
16866,429,295,0
16867,764,324,0
16868,290,121,0
16869,107,839,0
16870,819,712,0
16871,587,73,0
16872,119,668,0
16873,288,617,0
16874,239,229,0
16875,468,139,0
16876,52,416,0
16877,46,333,0
16878,208,200,0
16879,870,140,0
16880,242,266,0
16881,842,424,0
16882,248,477,0
16883,639,854,0
16884,556,843,0
16885,89,776,0
16886,244,823,0
16887,85,282,0
16888,867,453,0
16889,741,543,0
16890,233,578,0
16891,321,621,0
16892,710,373,0
16893,854,720,0
16894,453,397,0
16895,94,199,0
16896,211,410,0
16897,638,778,0
16898,584,382,0
16899,262,360,0
16900,709,669,0
16901,508,640,0
16902,768,886,0
16903,82,34,0
16904,239,285,0
16905,743,11,0
16906,290,669,0
16907,254,40,0
16908,556,739,0
16909,198,90,0
16910,247,873,0
16911,126,115,0
16912,434,63,0
16913,401,778,0
16914,119,669,0
16915,550,82,0
16916,178,305,0
16917,841,117,0
16918,98,77,0
16919,639,722,0
16920,858,189,0
16921,284,412,0
16922,632,353,0
16923,424,339,0
16924,741,272,0
16925,106,897,0
16926,465,807,0
16927,709,691,0
16928,523,232,0
16929,870,652,0
16930,321,386,0
16931,40,148,0
16932,899,183,0
16933,578,796,0
16934,869,230,0
16935,32,502,0
16936,372,119,0
16937,788,217,0
16938,318,150,0
16939,622,789,0
16940,191,324,0
16941,583,345,0
16942,398,39,0
16943,101,400,0
16944,618,79,0
16945,560,815,0
16946,453,8,0
16947,869,203,0
16948,499,232,0
16949,732,23,0
16950,765,465,0
16951,402,309,0
16952,519,689,0
16953,660,196,0
16954,28,399,0
16955,262,445,0
16956,173,732,0
16957,35,864,0
16958,439,89,0
16959,616,791,0
16960,464,201,0
16961,739,189,0
16962,882,400,0
16963,77,401,0
16964,585,678,0
16965,187,59,0
16966,25,675,0
16967,748,793,0
16968,77,814,0
16969,710,225,0
16970,476,320,0
16971,538,821,0
16972,476,207,0
16973,434,115,0
16974,734,900,0
16975,351,415,0
16976,632,598,0
16977,165,542,0
16978,105,110,0
16979,759,76,0
16980,491,675,0
16981,301,653,0
16982,225,251,0
16983,24,69,0
16984,594,257,0
16985,462,96,0
16986,252,494,0
16987,629,151,0
16988,564,881,0
16989,748,840,0
16990,105,137,0
16991,803,780,0
16992,460,690,0
16993,721,338,0
16994,390,281,0
16995,765,702,0
16996,680,112,0
16997,248,832,0
16998,262,431,0
16999,574,154,0
17000,282,817,0
17001,641,253,0
17002,54,827,0
17003,261,117,0
17004,550,437,0
17005,793,624,0
17006,800,239,0
17007,578,495,0
17008,209,285,0
17009,224,495,0
17010,656,667,0
17011,195,199,0
17012,46,866,0
17013,584,436,0
17014,139,745,0
17015,63,429,0
17016,638,648,0
17017,254,505,0
17018,198,539,0
17019,190,302,0
17020,901,321,0
17021,594,628,0
17022,173,27,0
17023,195,532,0
17024,717,1,0
17025,178,122,0
17026,177,485,0
17027,259,680,0
17028,482,447,0
17029,388,714,0
17030,419,368,0
17031,261,397,0
17032,55,829,0
17033,624,458,0
17034,5,598,0
17035,151,119,0
17036,151,65,0
17037,17,451,0
17038,204,580,0
17039,870,896,0
17040,126,494,0
17041,853,59,0
17042,24,230,0
17043,673,824,0
17044,304,312,0
17045,717,537,0
17046,288,456,0
17047,462,154,0
17048,327,706,0
17049,659,664,0
17050,856,216,0
17051,476,642,0
17052,560,694,0
17053,500,623,0
17054,50,663,0
17055,146,341,0
17056,336,186,0
17057,307,208,0
17058,336,848,0
17059,540,271,0
17060,342,637,0
17061,51,119,0
17062,710,896,0
17063,52,716,0
17064,857,625,0
17065,761,823,0
17066,608,879,0
17067,758,344,0
17068,162,778,0
17069,858,192,0
17070,321,31,0
17071,13,624,0
17072,703,866,0
17073,169,796,0
17074,428,847,0
17075,628,747,0
17076,317,370,0
17077,780,417,0
17078,144,426,0
17079,446,83,0
17080,295,125,0
17081,261,347,0
17082,608,307,0
17083,318,754,0
17084,789,486,0
17085,140,154,0
17086,760,560,0
17087,674,573,0
17088,243,268,0
17089,52,314,0
17090,169,501,0
17091,804,229,0
17092,846,884,0
17093,838,655,0
17094,725,8,0
17095,124,104,0
17096,903,475,0
17097,468,13,0
17098,472,319,0
17099,367,639,0
17100,579,148,0
17101,846,725,0
17102,584,802,0
17103,789,766,0
17104,328,874,0
17105,522,641,0
17106,499,113,0
17107,658,615,0
17108,582,880,0
17109,423,110,0
17110,472,326,0
17111,330,537,0
17112,164,41,0
17113,680,487,0
17114,557,853,0
17115,790,749,0
17116,74,564,0
17117,218,716,0
17118,549,582,0
17119,556,473,0
17120,54,568,0
17121,481,852,0
17122,660,309,0
17123,450,377,0
17124,582,247,0
17125,832,469,0
17126,335,838,0
17127,715,120,0
17128,850,16,0
17129,360,23,0
17130,658,575,0
17131,700,738,0
17132,35,783,0
17133,512,123,0
17134,898,406,0
17135,201,69,0
17136,669,594,0
17137,752,592,0
17138,211,874,0
17139,5,474,0
17140,423,720,0
17141,276,347,0
17142,242,846,0
17143,482,97,0
17144,817,357,0
17145,281,791,0
17146,606,2,0
17147,838,566,0
17148,557,854,0
17149,203,245,0
17150,199,877,0
17151,556,160,0
17152,747,692,0
17153,566,644,0
17154,219,900,0
17155,579,832,0
17156,361,676,0
17157,498,222,0
17158,892,169,0
17159,94,126,0
17160,191,10,0
17161,441,663,0
17162,327,129,0
17163,831,610,0
17164,708,649,0
17165,872,378,0
17166,69,743,0
17167,75,443,0
17168,301,107,0
17169,593,452,0
17170,464,671,0
17171,544,705,0
17172,629,605,0
17173,77,158,0
17174,529,874,0
17175,584,54,0
17176,311,775,0
17177,556,35,0
17178,677,41,0
17179,383,599,0
17180,396,701,0
17181,169,89,0
17182,671,90,0
17183,116,698,0
17184,743,297,0
17185,332,360,0
17186,781,23,0
17187,209,711,0
17188,187,550,0
17189,482,519,0
17190,850,866,0
