,TF,Target,Label
1664,671,585,1
1665,671,575,1
1666,671,571,1
1667,673,515,1
1668,673,190,1
1669,673,644,1
1670,673,489,1
1671,673,281,1
1672,674,54,1
1673,674,161,1
1674,674,164,1
1675,674,607,1
1676,674,360,1
1677,674,660,1
1678,674,839,1
1679,674,571,1
1680,677,763,1
1681,677,411,1
1682,677,655,1
1683,677,471,1
1684,677,751,1
1685,677,848,1
1686,677,193,1
1687,677,620,1
1688,677,496,1
1689,677,787,1
1690,677,389,1
1691,677,211,1
1692,677,571,1
1693,677,239,1
1694,677,572,1
1695,677,398,1
1696,680,497,1
1697,687,152,1
1698,687,571,1
1699,687,605,1
1700,687,572,1
1701,687,787,1
1702,687,351,1
1703,687,750,1
1704,687,667,1
1705,687,63,1
1706,691,846,1
1707,691,372,1
1708,691,751,1
1709,691,897,1
1710,691,295,1
1711,691,821,1
1712,691,740,1
1713,691,494,1
1714,691,829,1
1715,691,189,1
1716,699,233,1
1717,699,298,1
1718,703,25,1
1719,703,298,1
1720,704,163,1
1721,704,173,1
1722,708,54,1
1723,708,785,1
1724,708,673,1
1725,708,753,1
1726,708,588,1
1727,708,870,1
1728,708,421,1
1729,708,475,1
1730,708,623,1
1731,708,305,1
1732,708,10,1
1733,708,885,1
1734,708,586,1
1735,708,318,1
1736,708,275,1
1737,708,553,1
1738,708,546,1
1739,708,492,1
1740,708,273,1
1741,708,613,1
1742,709,286,1
1743,709,152,1
1744,709,729,1
1745,709,336,1
1746,710,654,1
1747,710,335,1
1748,714,82,1
1749,714,778,1
1750,714,453,1
1751,714,671,1
1752,715,792,1
1753,715,288,1
1754,715,30,1
1755,715,824,1
1756,715,248,1
1757,715,43,1
1758,715,205,1
1759,715,207,1
1760,715,765,1
1761,717,618,1
1762,717,380,1
1763,717,24,1
1764,722,158,1
1765,722,848,1
1766,725,803,1
1767,725,508,1
1768,725,290,1
1769,725,842,1
1770,725,335,1
1771,725,105,1
1772,732,765,1
1773,732,242,1
1774,732,151,1
1775,732,163,1
1776,732,539,1
1777,732,757,1
1778,734,319,1
1779,736,885,1
1780,736,351,1
1781,736,239,1
1782,736,750,1
1783,736,286,1
1784,737,885,1
1785,742,621,1
1786,742,578,1
1787,742,752,1
1788,742,467,1
1789,742,282,1
1790,742,204,1
1791,747,298,1
1792,747,223,1
1793,750,667,1
1794,750,252,1
1795,750,211,1
1796,750,411,1
1797,750,421,1
1798,750,752,1
1799,750,729,1
1800,750,571,1
1801,750,270,1
1802,750,335,1
1803,750,650,1
1804,750,450,1
1805,750,809,1
1806,750,803,1
1807,750,687,1
1808,750,570,1
1809,750,282,1
1810,750,152,1
1811,750,709,1
1812,750,787,1
1813,750,886,1
1814,750,898,1
1815,750,311,1
1816,750,496,1
1817,750,336,1
1818,750,351,1
1819,750,52,1
1820,750,195,1
1821,752,844,1
1822,752,742,1
1823,752,32,1
1824,752,98,1
1825,752,286,1
1826,752,282,1
1827,752,74,1
1828,752,624,1
1829,752,667,1
1830,752,521,1
1831,752,351,1
1832,752,541,1
1833,752,809,1
1834,752,750,1
1835,752,116,1
1836,752,152,1
1837,752,383,1
1838,752,578,1
1839,752,642,1
1840,757,572,1
1841,757,474,1
1842,759,30,1
1843,759,259,1
1844,759,233,1
1845,759,658,1
1846,759,681,1
1847,760,703,1
1848,760,885,1
1849,760,787,1
1850,760,0,1
1851,760,574,1
1852,760,319,1
1853,760,453,1
1854,760,126,1
1855,760,457,1
1856,760,571,1
1857,761,803,1
1858,761,411,1
1859,761,30,1
1860,761,671,1
1861,763,497,1
1862,763,620,1
1863,763,677,1
1864,763,199,1
1865,764,755,1
1866,764,603,1
1867,764,268,1
1868,764,880,1
1869,764,792,1
1870,764,506,1
1871,764,562,1
1872,764,493,1
1873,765,355,1
1874,765,286,1
1875,765,613,1
1876,765,497,1
1877,765,848,1
1878,765,857,1
1879,765,885,1
1880,765,853,1
1881,765,190,1
1882,765,644,1
1883,765,787,1
1884,765,793,1
1885,765,715,1
1886,768,390,1
1887,768,13,1
1888,768,641,1
1889,768,298,1
1890,768,658,1
1891,768,82,1
1892,768,214,1
1893,772,65,1
1894,772,10,1
1895,772,461,1
1896,772,328,1
1897,772,808,1
1898,772,638,1
1899,772,238,1
1900,772,265,1
1901,777,404,1
1902,780,411,1
1903,780,211,1
1904,780,304,1
1905,780,63,1
1906,787,750,1
1907,787,198,1
1908,787,637,1
1909,787,546,1
1910,787,248,1
1911,787,655,1
1912,787,574,1
1913,787,605,1
1914,787,571,1
1915,787,239,1
1916,787,461,1
1917,787,760,1
1918,787,30,1
1919,787,119,1
1920,787,687,1
1921,787,853,1
1922,787,298,1
1923,787,668,1
1924,787,870,1
1925,787,492,1
1926,787,793,1
1927,787,677,1
1928,787,311,1
1929,787,667,1
1930,787,889,1
1931,787,355,1
1932,788,667,1
1933,788,886,1
1934,788,286,1
1935,788,750,1
1936,788,336,1
1937,788,570,1
1938,788,239,1
1939,788,152,1
1940,790,404,1
1941,792,871,1
1942,792,117,1
1943,792,456,1
1944,792,453,1
1945,792,85,1
1946,792,701,1
1947,792,622,1
1948,792,140,1
1949,792,846,1
1950,792,764,1
1951,792,113,1
1952,792,787,1
1953,792,765,1
1954,792,856,1
1955,792,762,1
1956,793,848,1
1957,793,248,1
1958,793,521,1
1959,793,571,1
1960,793,591,1
1961,793,489,1
1962,793,30,1
1963,800,203,1
1964,800,124,1
1965,803,828,1
1966,803,336,1
1967,803,658,1
1968,803,632,1
1969,803,239,1
1970,803,43,1
1971,803,270,1
1972,803,538,1
1973,803,286,1
1974,803,351,1
1975,803,750,1
1976,803,824,1
1977,803,899,1
1978,803,594,1
1979,803,223,1
1980,803,304,1
1981,803,250,1
1982,803,885,1
1983,803,457,1
1984,803,119,1
1985,803,298,1
1986,803,637,1
1987,803,30,1
1988,805,187,1
1989,805,341,1
1990,805,31,1
1991,805,460,1
1992,808,265,1
1993,808,550,1
1994,808,772,1
1995,808,205,1
1996,808,588,1
1997,808,411,1
1998,808,755,1
1999,808,508,1
2000,809,898,1
2001,809,844,1
2002,809,286,1
2003,809,116,1
2004,809,282,1
2005,809,578,1
2006,809,750,1
2007,809,650,1
2008,809,302,1
2009,809,307,1
2010,809,521,1
2011,809,642,1
2012,809,322,1
2013,809,321,1
2014,809,239,1
2015,809,351,1
2016,809,667,1
2017,809,752,1
2018,815,464,1
2019,815,259,1
2020,815,205,1
2021,815,402,1
2022,824,170,1
2023,824,303,1
2024,824,637,1
2025,824,207,1
2026,824,30,1
2027,824,803,1
2028,824,584,1
2029,824,268,1
2030,828,595,1
2031,828,658,1
2032,828,615,1
2033,828,803,1
2034,829,483,1
2035,829,846,1
2036,829,568,1
2037,829,751,1
2038,829,122,1
2039,829,295,1
2040,829,372,1
2041,829,447,1
2042,831,582,1
2043,831,512,1
2044,832,268,1
2045,832,272,1
2046,832,880,1
2047,832,764,1
2048,832,562,1
2049,832,193,1
2050,832,39,1
2051,832,603,1
2052,838,201,1
2053,838,282,1
2054,838,321,1
2055,838,302,1
2056,838,650,1
2057,838,239,1
2058,838,152,1
2059,838,809,1
2060,838,624,1
2061,838,844,1
2062,838,307,1
2063,838,252,1
2064,838,52,1
2065,839,609,1
2066,839,514,1
2067,839,885,1
2068,839,748,1
2069,839,267,1
2070,839,639,1
2071,839,673,1
2072,839,849,1
2073,842,725,1
2074,842,288,1
2075,842,198,1
2076,842,13,1
2077,846,189,1
2078,846,829,1
2079,846,372,1
2080,846,483,1
2081,846,792,1
2082,848,30,1
2083,848,571,1
2084,848,677,1
2085,848,765,1
2086,848,248,1
2087,848,591,1
2088,848,849,1
2089,848,472,1
2090,848,637,1
2091,849,262,1
2092,849,461,1
2093,849,839,1
2094,849,848,1
2095,850,755,1
2096,850,496,1
2097,850,464,1
2098,850,355,1
2099,850,451,1
2100,850,512,1
2101,850,402,1
2102,853,577,1
2103,853,658,1
2104,853,453,1
2105,853,803,1
2106,853,765,1
2107,853,595,1
2108,853,722,1
2109,853,811,1
2110,853,368,1
2111,853,220,1
2112,853,460,1
2113,853,787,1
2114,853,615,1
2115,853,244,1
2116,853,885,1
2117,853,792,1
2118,853,824,1
2119,853,424,1
2120,853,628,1
2121,853,30,1
2122,853,440,1
2123,856,792,1
2124,856,163,1
2125,856,803,1
2126,856,335,1
2127,857,584,1
2128,857,552,1
2129,857,885,1
2130,857,618,1
2131,857,519,1
2132,857,355,1
2133,857,717,1
2134,857,31,1
2135,858,360,1
2136,858,244,1
2137,858,909,1
2138,858,584,1
2139,858,535,1
2140,858,591,1
2141,858,674,1
2142,860,233,1
2143,869,290,1
2144,869,521,1
2145,869,808,1
2146,869,571,1
2147,869,120,1
2148,870,450,1
2149,870,190,1
2150,870,708,1
2151,870,644,1
2152,870,508,1
2153,870,392,1
2154,870,637,1
2155,870,421,1
2156,871,792,1
2157,871,623,1
2158,872,512,1
2159,872,585,1
2160,875,199,1
2161,880,506,1
2162,880,272,1
2163,880,268,1
2164,880,764,1
2165,880,88,1
2166,880,603,1
2167,880,832,1
2168,882,156,1
2169,883,278,1
2170,883,571,1
2171,885,739,1
2172,885,571,1
2173,885,671,1
2174,885,722,1
2175,885,536,1
2176,885,261,1
2177,885,262,1
2178,885,650,1
2179,885,421,1
2180,885,161,1
2181,885,139,1
2182,885,360,1
2183,885,431,1
2184,885,140,1
2185,885,637,1
2186,885,645,1
2187,885,460,1
2188,885,546,1
2189,885,465,1
2190,885,824,1
2191,885,478,1
2192,885,622,1
2193,885,80,1
2194,885,278,1
2195,885,345,1
2196,885,16,1
2197,885,288,1
2198,885,808,1
2199,885,0,1
2200,885,65,1
2201,885,616,1
2202,885,681,1
2203,885,175,1
2204,885,244,1
2205,885,737,1
2206,885,811,1
2207,885,281,1
2208,885,723,1
2209,885,248,1
2210,885,207,1
2211,885,31,1
2212,885,870,1
2213,885,457,1
2214,885,552,1
2215,885,492,1
2216,885,792,1
2217,885,53,1
2218,885,785,1
2219,885,834,1
2220,885,335,1
2221,885,574,1
2222,885,461,1
2223,885,853,1
2224,885,485,1
2225,886,667,1
2226,886,788,1
2227,886,152,1
2228,886,206,1
2229,886,270,1
2230,886,351,1
2231,886,570,1
2232,891,81,1
2233,891,170,1
2234,892,351,1
2235,892,211,1
2236,892,677,1
2237,892,704,1
2238,892,687,1
2239,892,152,1
2240,892,239,1
2241,892,572,1
2242,892,163,1
2243,892,411,1
2244,898,642,1
2245,898,646,1
2246,898,52,1
2247,898,239,1
2248,898,286,1
2249,898,252,1
2250,898,282,1
2251,898,838,1
2252,898,624,1
2253,898,201,1
2254,898,98,1
2255,898,103,1
2256,898,650,1
2257,898,742,1
2258,899,335,1
2259,899,803,1
2260,901,586,1
2261,901,384,1
2262,901,655,1
2263,901,273,1
2264,901,275,1
2265,901,35,1
2266,901,546,1
2267,901,562,1
2268,901,708,1
2269,901,606,1
2270,901,518,1
2271,901,827,1
2272,903,628,1
2273,906,239,1
2274,906,351,1
2275,906,336,1
2276,906,788,1
2277,906,750,1
2278,906,540,1
2279,906,286,1
2280,906,270,1
2281,909,858,1
2282,909,907,1
2283,909,884,1
2284,909,15,1
2285,909,622,1
2286,909,595,1
2287,909,249,1
2288,909,124,1
2289,909,242,1
2290,909,164,1
2291,909,46,1
2292,0,313,0
2293,0,132,0
2294,0,60,0
2295,13,295,0
2296,13,430,0
2297,13,648,0
2298,13,34,0
2299,13,902,0
2300,13,3,0
2301,13,213,0
2302,13,423,0
2303,24,824,0
2304,24,55,0
2305,24,799,0
2306,24,389,0
2307,25,184,0
2308,25,187,0
2309,25,621,0
2310,25,726,0
2311,25,680,0
2312,25,95,0
2313,25,818,0
2314,29,237,0
2315,29,402,0
2316,30,237,0
2317,30,550,0
2318,30,275,0
2319,30,228,0
2320,30,301,0
2321,30,394,0
2322,30,160,0
2323,30,107,0
2324,30,296,0
2325,30,751,0
2326,30,131,0
2327,30,284,0
2328,30,497,0
2329,30,545,0
2330,30,683,0
2331,30,293,0
2332,30,290,0
2333,30,354,0
2334,30,480,0
2335,30,457,0
2336,31,300,0
2337,31,68,0
2338,31,531,0
2339,31,641,0
2340,31,572,0
2341,31,869,0
2342,31,677,0
2343,31,4,0
2344,31,687,0
2345,31,21,0
2346,31,201,0
2347,31,600,0
2348,32,901,0
2349,32,84,0
2350,34,809,0
2351,35,106,0
2352,35,19,0
2353,35,469,0
2354,35,691,0
2355,35,38,0
2356,35,616,0
2357,35,374,0
2358,35,30,0
2359,35,257,0
2360,35,890,0
2361,35,698,0
2362,35,70,0
2363,35,790,0
2364,35,718,0
2365,35,543,0
2366,35,523,0
2367,35,7,0
2368,35,483,0
2369,35,604,0
2370,35,344,0
2371,40,530,0
2372,40,455,0
2373,40,693,0
2374,40,875,0
2375,40,450,0
2376,45,654,0
2377,45,158,0
2378,45,276,0
2379,45,156,0
2380,45,326,0
2381,45,461,0
2382,46,250,0
2383,46,416,0
2384,50,65,0
2385,50,527,0
2386,50,700,0
2387,50,410,0
2388,52,492,0
2389,52,598,0
2390,52,313,0
2391,52,44,0
2392,52,16,0
2393,52,135,0
2394,52,133,0
2395,52,380,0
2396,52,143,0
2397,52,778,0
2398,52,514,0
2399,52,132,0
2400,52,104,0
2401,52,511,0
2402,52,126,0
2403,54,908,0
2404,54,548,0
2405,54,520,0
2406,54,177,0
2407,54,271,0
2408,54,484,0
2409,54,726,0
2410,54,61,0
2411,54,178,0
2412,54,840,0
2413,54,449,0
2414,54,732,0
2415,54,386,0
2416,54,423,0
2417,54,378,0
2418,54,340,0
2419,54,597,0
2420,55,119,0
2421,55,26,0
2422,62,146,0
2423,62,311,0
2424,62,581,0
2425,62,59,0
2426,63,587,0
2427,63,329,0
2428,63,671,0
2429,63,715,0
2430,74,525,0
2431,74,514,0
2432,74,467,0
2433,74,304,0
2434,74,184,0
2435,74,371,0
2436,74,277,0
2437,74,114,0
2438,74,102,0
2439,74,232,0
2440,75,342,0
2441,75,390,0
2442,75,568,0
2443,75,168,0
2444,80,447,0
2445,80,37,0
2446,80,311,0
2447,80,296,0
2448,80,472,0
2449,81,470,0
2450,82,171,0
2451,82,42,0
2452,82,539,0
2453,82,169,0
2454,82,516,0
2455,82,44,0
2456,82,878,0
2457,82,191,0
2458,82,257,0
2459,82,433,0
2460,83,707,0
2461,83,439,0
2462,85,269,0
2463,85,549,0
2464,89,873,0
2465,93,808,0
2466,93,177,0
2467,98,721,0
2468,98,539,0
2469,103,804,0
2470,103,824,0
2471,103,295,0
2472,103,221,0
2473,103,718,0
2474,103,250,0
2475,103,887,0
2476,103,147,0
2477,105,35,0
2478,116,288,0
2479,116,448,0
2480,116,293,0
2481,116,542,0
2482,116,218,0
2483,116,188,0
2484,116,879,0
2485,116,348,0
2486,119,744,0
2487,119,585,0
2488,119,601,0
2489,119,429,0
2490,120,474,0
2491,124,167,0
2492,124,293,0
2493,124,892,0
2494,124,756,0
2495,124,488,0
2496,126,638,0
2497,128,368,0
2498,128,409,0
2499,128,676,0
2500,128,268,0
2501,133,345,0
2502,133,114,0
2503,139,242,0
2504,140,588,0
2505,140,493,0
2506,140,629,0
2507,140,58,0
2508,140,317,0
2509,140,748,0
2510,140,549,0
2511,145,48,0
2512,145,644,0
2513,146,154,0
2514,151,514,0
2515,151,287,0
2516,152,130,0
2517,152,343,0
2518,152,456,0
2519,152,365,0
2520,152,645,0
2521,152,346,0
2522,152,883,0
2523,152,865,0
2524,152,210,0
2525,152,897,0
2526,152,409,0
2527,152,860,0
2528,152,25,0
2529,152,488,0
2530,152,178,0
2531,152,260,0
2532,152,591,0
2533,152,98,0
2534,152,124,0
2535,152,876,0
2536,152,582,0
2537,152,616,0
2538,152,89,0
2539,152,341,0
2540,152,280,0
2541,152,29,0
2542,152,744,0
2543,152,206,0
2544,152,225,0
2545,152,246,0
2546,152,828,0
2547,152,728,0
2548,152,717,0
2549,152,358,0
2550,152,120,0
2551,158,356,0
2552,158,776,0
2553,158,41,0
2554,158,657,0
2555,158,398,0
2556,158,716,0
2557,158,768,0
2558,162,265,0
2559,162,647,0
2560,162,272,0
2561,162,185,0
2562,162,469,0
2563,162,501,0
2564,162,77,0
2565,163,79,0
2566,163,778,0
2567,163,24,0
2568,163,723,0
2569,163,552,0
2570,163,312,0
2571,163,586,0
2572,164,419,0
2573,164,159,0
2574,164,754,0
2575,164,27,0
2576,164,772,0
2577,164,286,0
2578,169,587,0
2579,169,380,0
2580,169,283,0
2581,169,8,0
2582,170,791,0
2583,170,677,0
2584,170,103,0
2585,170,196,0
2586,173,462,0
2587,173,897,0
2588,175,154,0
2589,175,756,0
2590,178,889,0
2591,178,86,0
2592,179,750,0
2593,179,883,0
2594,187,9,0
2595,187,100,0
2596,187,98,0
2597,187,720,0
2598,187,853,0
2599,187,578,0
2600,187,621,0
2601,187,399,0
2602,190,760,0
2603,190,626,0
2604,190,764,0
2605,190,126,0
2606,190,680,0
2607,190,391,0
2608,190,179,0
2609,190,663,0
2610,195,212,0
2611,195,677,0
2612,195,200,0
2613,195,838,0
2614,195,656,0
2615,195,711,0
2616,195,448,0
2617,195,461,0
2618,198,781,0
2619,198,394,0
2620,198,291,0
2621,198,681,0
2622,198,875,0
2623,198,541,0
2624,198,43,0
2625,198,127,0
2626,198,722,0
2627,198,686,0
2628,198,730,0
2629,198,130,0
2630,198,688,0
2631,198,887,0
2632,198,894,0
2633,198,320,0
2634,198,305,0
2635,198,395,0
2636,198,104,0
2637,198,63,0
2638,198,756,0
2639,198,417,0
2640,199,838,0
2641,199,197,0
2642,199,566,0
2643,199,131,0
2644,199,777,0
2645,199,492,0
2646,199,869,0
2647,199,147,0
2648,199,505,0
2649,199,889,0
2650,200,311,0
2651,200,189,0
2652,200,150,0
2653,200,778,0
2654,201,108,0
2655,201,281,0
2656,201,61,0
2657,201,450,0
2658,201,889,0
2659,201,130,0
2660,201,536,0
2661,201,150,0
2662,201,720,0
2663,201,301,0
2664,201,628,0
2665,201,149,0
2666,201,779,0
2667,201,64,0
2668,201,80,0
2669,201,424,0
2670,201,365,0
2671,201,703,0
2672,201,517,0
2673,203,5,0
2674,204,908,0
2675,204,476,0
2676,204,213,0
2677,204,210,0
2678,204,585,0
2679,204,333,0
2680,204,22,0
2681,204,274,0
2682,204,665,0
2683,204,622,0
2684,205,157,0
2685,205,674,0
2686,205,875,0
2687,205,437,0
2688,205,629,0
2689,205,176,0
2690,205,269,0
2691,205,281,0
2692,205,813,0
2693,205,320,0
2694,205,433,0
2695,205,179,0
2696,205,783,0
2697,205,565,0
2698,205,814,0
2699,206,670,0
2700,206,318,0
2701,207,451,0
2702,207,66,0
2703,207,853,0
2704,207,253,0
2705,211,23,0
2706,211,410,0
2707,211,608,0
2708,211,846,0
2709,211,442,0
2710,211,266,0
2711,211,767,0
2712,211,163,0
2713,211,528,0
2714,211,68,0
2715,211,709,0
2716,211,482,0
2717,212,545,0
2718,212,145,0
2719,212,882,0
2720,212,354,0
2721,212,31,0
2722,212,365,0
2723,212,232,0
2724,212,155,0
2725,216,817,0
2726,216,384,0
2727,219,24,0
2728,219,290,0
2729,219,739,0
2730,219,186,0
2731,223,787,0
2732,223,21,0
2733,223,814,0
2734,223,350,0
2735,229,754,0
2736,229,520,0
2737,229,327,0
2738,233,502,0
2739,233,573,0
2740,233,634,0
2741,233,732,0
2742,233,32,0
2743,233,156,0
2744,233,68,0
2745,238,21,0
2746,239,633,0
2747,239,502,0
2748,239,774,0
2749,239,867,0
2750,239,888,0
2751,239,126,0
2752,239,895,0
2753,239,71,0
2754,239,800,0
2755,239,621,0
2756,239,491,0
2757,239,343,0
2758,239,836,0
2759,239,412,0
2760,239,764,0
2761,239,67,0
2762,239,414,0
2763,239,690,0
2764,239,96,0
2765,239,510,0
2766,239,881,0
2767,239,356,0
2768,239,116,0
2769,239,292,0
2770,239,865,0
2771,239,485,0
2772,239,848,0
2773,239,95,0
2774,239,157,0
2775,239,695,0
2776,239,896,0
2777,239,549,0
2778,239,180,0
2779,239,899,0
2780,239,107,0
2781,242,173,0
2782,242,68,0
2783,242,566,0
2784,242,726,0
2785,242,340,0
2786,242,194,0
2787,242,201,0
2788,243,398,0
2789,244,746,0
2790,244,65,0
2791,244,782,0
2792,244,775,0
2793,244,586,0
2794,244,272,0
2795,244,234,0
2796,244,381,0
2797,244,327,0
2798,244,67,0
2799,248,642,0
2800,248,548,0
2801,248,80,0
2802,248,644,0
2803,248,208,0
2804,248,568,0
2805,248,734,0
2806,248,334,0
2807,248,553,0
2808,248,261,0
2809,248,652,0
2810,248,704,0
2811,248,712,0
2812,248,718,0
2813,250,796,0
2814,250,55,0
2815,250,698,0
2816,250,890,0
2817,252,73,0
2818,252,272,0
2819,252,209,0
2820,252,192,0
2821,252,454,0
2822,252,586,0
2823,252,458,0
2824,252,554,0
2825,252,75,0
2826,252,902,0
2827,252,11,0
2828,252,530,0
2829,252,344,0
2830,252,463,0
2831,252,132,0
2832,252,365,0
2833,254,26,0
2834,254,300,0
2835,254,625,0
2836,259,37,0
2837,259,158,0
2838,259,160,0
2839,259,385,0
2840,259,609,0
2841,259,707,0
2842,259,681,0
2843,259,145,0
2844,259,132,0
2845,259,864,0
2846,259,701,0
2847,259,631,0
2848,259,736,0
2849,262,564,0
2850,262,149,0
2851,262,11,0
2852,262,256,0
2853,268,353,0
2854,268,254,0
2855,268,513,0
2856,268,792,0
2857,268,107,0
2858,268,68,0
2859,268,907,0
2860,268,346,0
2861,268,665,0
2862,268,769,0
2863,268,152,0
2864,268,682,0
2865,270,292,0
2866,270,235,0
2867,270,190,0
2868,270,353,0
2869,270,135,0
2870,270,201,0
2871,270,276,0
2872,270,618,0
2873,270,185,0
2874,270,355,0
2875,278,250,0
2876,278,833,0
2877,278,534,0
2878,278,629,0
2879,278,111,0
2880,278,351,0
2881,278,711,0
2882,278,172,0
2883,278,110,0
2884,281,432,0
2885,281,124,0
2886,281,703,0
2887,281,636,0
2888,282,756,0
2889,282,242,0
2890,282,75,0
2891,282,148,0
2892,282,884,0
2893,282,140,0
2894,282,127,0
2895,282,511,0
2896,282,878,0
2897,282,243,0
2898,282,211,0
2899,282,36,0
2900,282,305,0
2901,282,854,0
2902,282,296,0
2903,282,236,0
2904,282,227,0
2905,282,658,0
2906,282,803,0
2907,286,539,0
2908,286,507,0
2909,286,298,0
2910,286,275,0
2911,286,733,0
2912,286,473,0
2913,286,74,0
2914,286,701,0
2915,286,124,0
2916,286,0,0
2917,286,245,0
2918,286,563,0
2919,286,717,0
2920,286,257,0
2921,286,310,0
2922,286,863,0
2923,286,654,0
2924,286,825,0
2925,286,181,0
2926,286,813,0
2927,286,446,0
2928,286,160,0
2929,286,247,0
2930,286,5,0
2931,286,186,0
2932,286,780,0
2933,286,626,0
2934,286,770,0
2935,286,19,0
2936,286,835,0
2937,286,628,0
2938,288,546,0
2939,288,442,0
2940,288,296,0
2941,288,364,0
2942,290,731,0
2943,290,473,0
2944,290,537,0
2945,290,890,0
2946,295,397,0
2947,295,205,0
2948,295,41,0
2949,295,680,0
2950,295,660,0
2951,295,418,0
2952,295,682,0
2953,295,416,0
2954,295,841,0
2955,295,240,0
2956,295,446,0
2957,295,352,0
2958,295,86,0
2959,298,485,0
2960,298,376,0
2961,298,767,0
2962,298,668,0
2963,298,149,0
2964,298,604,0
2965,298,491,0
2966,298,605,0
2967,298,497,0
2968,298,532,0
2969,298,666,0
2970,298,80,0
2971,302,401,0
2972,302,388,0
2973,302,160,0
2974,302,375,0
2975,302,54,0
2976,302,645,0
2977,302,10,0
2978,302,652,0
2979,302,381,0
2980,302,151,0
2981,302,782,0
2982,302,281,0
2983,302,845,0
2984,302,872,0
2985,302,227,0
2986,302,498,0
2987,304,386,0
2988,304,828,0
2989,304,672,0
2990,304,837,0
2991,307,414,0
2992,307,464,0
2993,307,225,0
2994,307,42,0
2995,307,675,0
2996,307,595,0
2997,307,124,0
2998,307,879,0
2999,307,503,0
3000,307,393,0
3001,307,293,0
3002,307,200,0
3003,307,578,0
3004,307,299,0
3005,311,742,0
3006,311,400,0
3007,311,514,0
3008,311,649,0
3009,311,854,0
3010,311,738,0
3011,311,431,0
3012,311,374,0
3013,311,625,0
3014,311,371,0
3015,311,51,0
3016,311,441,0
3017,311,771,0
3018,311,461,0
3019,311,682,0
3020,318,446,0
3021,318,458,0
3022,319,14,0
3023,319,405,0
3024,319,453,0
3025,319,583,0
3026,319,442,0
3027,319,98,0
3028,321,411,0
3029,321,746,0
3030,321,130,0
3031,321,813,0
3032,321,676,0
3033,321,500,0
3034,321,217,0
3035,321,0,0
3036,321,177,0
3037,321,258,0
3038,321,550,0
3039,321,639,0
3040,321,221,0
3041,327,36,0
3042,327,406,0
3043,328,899,0
3044,328,412,0
3045,328,771,0
3046,328,844,0
3047,328,637,0
3048,328,507,0
3049,328,710,0
3050,328,849,0
3051,335,736,0
3052,335,8,0
3053,335,575,0
3054,335,293,0
3055,335,794,0
3056,335,432,0
3057,335,791,0
3058,335,231,0
3059,335,834,0
3060,335,824,0
3061,335,339,0
3062,335,606,0
3063,335,760,0
3064,335,257,0
3065,335,113,0
3066,335,296,0
3067,335,129,0
3068,335,777,0
3069,335,439,0
3070,335,787,0
3071,336,754,0
3072,336,235,0
3073,336,402,0
3074,336,276,0
3075,336,514,0
3076,336,59,0
3077,336,39,0
3078,336,362,0
3079,336,107,0
3080,336,165,0
3081,336,184,0
3082,336,229,0
3083,336,318,0
3084,336,451,0
3085,336,666,0
3086,336,746,0
3087,336,136,0
3088,336,350,0
3089,336,417,0
3090,336,171,0
3091,336,147,0
3092,336,359,0
3093,336,862,0
3094,336,808,0
3095,336,117,0
3096,336,248,0
3097,336,654,0
3098,336,289,0
3099,336,797,0
3100,340,585,0
3101,340,860,0
3102,341,212,0
3103,341,725,0
3104,341,425,0
3105,342,441,0
3106,342,544,0
3107,342,472,0
3108,342,32,0
3109,342,568,0
3110,351,106,0
3111,351,808,0
3112,351,827,0
3113,351,192,0
3114,351,331,0
3115,351,443,0
3116,351,640,0
3117,351,532,0
3118,351,662,0
3119,351,694,0
3120,351,481,0
3121,351,141,0
3122,351,40,0
3123,351,90,0
3124,351,703,0
3125,351,202,0
3126,351,649,0
3127,351,767,0
3128,351,735,0
3129,351,389,0
3130,351,522,0
3131,351,653,0
3132,351,889,0
3133,351,34,0
3134,351,445,0
3135,351,426,0
3136,351,564,0
3137,351,437,0
3138,351,629,0
3139,351,669,0
3140,351,326,0
3141,351,288,0
3142,355,411,0
3143,355,724,0
3144,355,401,0
3145,355,493,0
3146,355,660,0
3147,355,418,0
3148,355,250,0
3149,355,354,0
3150,355,878,0
3151,355,848,0
3152,355,444,0
3153,355,225,0
3154,355,240,0
3155,355,353,0
3156,355,771,0
3157,355,142,0
3158,355,187,0
3159,355,424,0
3160,355,728,0
3161,355,153,0
3162,355,514,0
3163,355,882,0
3164,355,865,0
3165,355,154,0
3166,355,476,0
3167,355,184,0
3168,355,490,0
3169,355,2,0
3170,356,588,0
3171,356,45,0
3172,356,354,0
3173,360,697,0
3174,360,715,0
3175,360,349,0
3176,360,224,0
3177,360,345,0
3178,360,605,0
3179,360,374,0
3180,360,53,0
3181,360,853,0
3182,360,661,0
3183,360,339,0
3184,361,525,0
3185,361,148,0
3186,361,10,0
3187,361,387,0
3188,361,15,0
3189,367,763,0
3190,367,285,0
3191,372,112,0
3192,372,344,0
3193,372,819,0
3194,372,221,0
3195,372,347,0
3196,372,565,0
3197,372,854,0
3198,372,36,0
3199,372,872,0
3200,372,120,0
3201,372,840,0
3202,372,226,0
3203,372,40,0
3204,372,261,0
3205,372,779,0
3206,383,85,0
3207,383,435,0
3208,383,614,0
3209,383,137,0
3210,383,86,0
3211,383,582,0
3212,383,724,0
3213,383,773,0
3214,386,462,0
3215,386,140,0
3216,386,480,0
3217,386,29,0
