Unnamed: 0,TF,Target,Label
18479,128,58,0
18480,734,306,0
18481,636,619,0
18482,92,307,0
18483,571,301,0
18484,209,470,0
18485,536,538,0
18486,556,647,0
18487,274,725,0
18488,411,854,0
18489,491,393,0
18490,616,863,0
18491,819,31,0
18492,330,307,0
18493,208,258,0
18494,370,342,0
18495,805,468,0
18496,541,251,0
18497,396,717,0
18498,453,843,0
18499,591,837,0
18500,793,461,0
18501,750,158,0
18502,363,321,0
18503,871,423,0
18504,880,555,0
18505,790,168,0
18506,460,862,0
18507,360,95,0
18508,847,119,0
18509,622,287,0
18510,668,333,0
18511,146,429,0
18512,737,251,0
18513,764,391,0
18514,593,251,0
18515,98,755,0
18516,529,123,0
18517,208,49,0
18518,85,866,0
18519,606,316,0
18520,591,48,0
18521,742,160,0
18522,759,579,0
18523,541,368,0
18524,591,220,0
18525,544,28,0
18526,579,611,0
18527,607,30,0
18528,181,580,0
18529,828,397,0
18530,535,695,0
18531,550,437,0
18532,355,226,0
18533,51,372,0
18534,621,351,0
18535,641,64,0
18536,591,654,0
18537,158,449,0
18538,46,265,0
18539,200,597,0
18540,361,11,0
18541,496,290,0
18542,63,46,0
18543,576,385,0
18544,739,758,0
18545,233,504,0
18546,424,166,0
18547,860,432,0
18548,243,123,0
18549,126,418,0
18550,863,676,0
18551,862,833,0
18552,541,362,0
18553,704,781,0
18554,206,607,0
18555,529,650,0
18556,803,513,0
18557,52,268,0
18558,464,832,0
18559,700,267,0
18560,564,584,0
18561,139,691,0
18562,709,212,0
18563,471,660,0
18564,642,292,0
18565,863,800,0
18566,205,610,0
18567,579,554,0
18568,383,279,0
18569,390,208,0
18570,386,900,0
18571,583,234,0
18572,841,704,0
18573,219,150,0
18574,641,238,0
18575,497,31,0
18576,488,515,0
18577,62,85,0
18578,62,887,0
18579,500,138,0
18580,298,15,0
18581,28,217,0
18582,676,575,0
18583,397,562,0
18584,218,372,0
18585,496,194,0
18586,401,724,0
18587,62,716,0
18588,872,354,0
18589,5,598,0
18590,594,390,0
18591,177,688,0
18592,175,372,0
18593,777,56,0
18594,481,637,0
18595,566,179,0
18596,391,444,0
18597,357,834,0
18598,676,396,0
18599,824,783,0
18600,209,380,0
18601,902,526,0
18602,554,233,0
18603,268,470,0
18604,491,659,0
18605,886,756,0
18606,777,2,0
18607,843,526,0
18608,211,794,0
18609,739,368,0
18610,461,341,0
18611,398,881,0
18612,559,107,0
18613,870,104,0
18614,817,247,0
18615,28,42,0
18616,107,639,0
18617,903,897,0
18618,522,304,0
18619,841,455,0
18620,206,126,0
18621,850,692,0
18622,624,663,0
18623,869,707,0
18624,901,468,0
18625,288,126,0
18626,205,351,0
18627,636,523,0
18628,817,289,0
18629,378,798,0
18630,77,66,0
18631,885,740,0
18632,191,39,0
18633,173,88,0
18634,538,257,0
18635,583,797,0
18636,759,213,0
18637,582,439,0
18638,75,832,0
18639,616,406,0
18640,229,496,0
18641,223,845,0
18642,453,777,0
18643,857,105,0
18644,357,168,0
18645,670,853,0
18646,223,610,0
18647,216,136,0
18648,699,96,0
18649,772,873,0
18650,831,15,0
18651,555,361,0
18652,736,473,0
18653,13,81,0
18654,832,399,0
18655,768,59,0
18656,370,14,0
18657,92,585,0
18658,103,885,0
18659,578,482,0
18660,5,283,0
18661,899,260,0
18662,177,423,0
18663,520,490,0
18664,126,160,0
18665,429,632,0
18666,575,303,0
18667,55,242,0
18668,839,622,0
18669,579,233,0
18670,144,859,0
18671,780,431,0
18672,704,65,0
18673,789,415,0
18674,383,65,0
18675,854,412,0
18676,732,209,0
18677,238,734,0
18678,396,879,0
18679,575,183,0
18680,422,715,0
18681,616,208,0
18682,772,702,0
18683,903,241,0
18684,417,889,0
18685,587,249,0
18686,481,16,0
18687,301,198,0
18688,768,754,0
18689,244,247,0
18690,697,790,0
18691,336,357,0
18692,198,120,0
18693,819,814,0
18694,575,789,0
18695,462,893,0
18696,170,423,0
18697,282,647,0
18698,29,34,0
18699,644,719,0
18700,151,730,0
18701,62,608,0
18702,318,433,0
18703,871,470,0
18704,212,11,0
18705,882,77,0
18706,176,157,0
18707,621,109,0
18708,501,494,0
18709,105,616,0
18710,787,527,0
18711,575,667,0
18712,891,493,0
18713,487,774,0
18714,17,610,0
18715,349,116,0
18716,860,25,0
18717,45,890,0
18718,77,266,0
18719,62,721,0
18720,286,39,0
18721,187,571,0
18722,80,851,0
18723,803,89,0
18724,98,881,0
18725,205,838,0
18726,420,487,0
18727,531,879,0
18728,262,706,0
18729,748,11,0
18730,40,620,0
18731,264,277,0
18732,862,494,0
18733,417,549,0
18734,81,566,0
18735,242,854,0
18736,761,878,0
18737,637,16,0
18738,763,357,0
18739,903,257,0
18740,892,560,0
18741,116,165,0
18742,208,533,0
18743,508,793,0
18744,616,192,0
18745,829,317,0
18746,491,512,0
18747,422,39,0
18748,869,619,0
18749,641,562,0
18750,790,116,0
18751,254,398,0
18752,47,905,0
18753,144,422,0
18754,804,270,0
18755,676,169,0
18756,594,841,0
18757,164,345,0
18758,459,421,0
18759,742,693,0
18760,24,733,0
18761,349,226,0
18762,523,94,0
18763,487,430,0
18764,869,268,0
18765,181,124,0
18766,361,599,0
18767,199,415,0
18768,854,555,0
18769,372,900,0
18770,667,422,0
18771,664,692,0
18772,646,795,0
18773,261,259,0
18774,575,724,0
18775,136,901,0
18776,564,0,0
18777,572,562,0
18778,173,275,0
18779,28,101,0
18780,179,356,0
18781,487,862,0
18782,139,108,0
18783,281,356,0
18784,857,593,0
18785,556,333,0
18786,363,159,0
18787,85,617,0
18788,317,866,0
18789,51,463,0
18790,81,251,0
18791,31,28,0
18792,885,289,0
18793,284,177,0
18794,24,43,0
18795,849,185,0
18796,739,212,0
18797,133,630,0
18798,50,519,0
18799,417,719,0
18800,757,900,0
18801,146,557,0
18802,560,821,0
18803,173,333,0
18804,55,783,0
18805,370,712,0
18806,304,421,0
18807,242,321,0
18808,880,155,0
18809,853,132,0
18810,144,435,0
18811,224,391,0
18812,587,61,0
18813,629,486,0
18814,792,771,0
18815,846,518,0
18816,429,660,0
18817,336,877,0
18818,288,748,0
18819,7,715,0
18820,35,22,0
18821,176,855,0
18822,568,276,0
18823,568,535,0
18824,658,187,0
18825,514,184,0
18826,485,443,0
18827,207,698,0
18828,777,176,0
18829,780,226,0
18830,572,257,0
18831,259,660,0
18832,839,855,0
18833,106,445,0
18834,743,466,0
18835,468,581,0
18836,488,266,0
18837,390,857,0
18838,465,115,0
18839,758,608,0
18840,388,15,0
18841,332,471,0
18842,411,600,0
18843,523,278,0
18844,290,300,0
18845,656,187,0
18846,298,385,0
18847,264,849,0
18848,239,385,0
18849,471,505,0
18850,585,298,0
18851,387,634,0
18852,191,903,0
18853,654,242,0
18854,93,367,0
18855,535,174,0
18856,321,757,0
18857,585,317,0
18858,332,400,0
18859,396,810,0
18860,321,629,0
18861,571,331,0
18862,302,630,0
18863,646,409,0
18864,243,462,0
18865,116,457,0
18866,74,845,0
18867,777,493,0
18868,206,233,0
18869,458,783,0
18870,198,430,0
18871,582,32,0
18872,639,413,0
18873,764,60,0
18874,846,409,0
18875,677,63,0
18876,871,658,0
18877,789,363,0
18878,795,150,0
18879,199,818,0
18880,301,416,0
18881,768,420,0
18882,680,110,0
18883,162,450,0
18884,891,486,0
18885,871,370,0
18886,846,180,0
18887,268,41,0
18888,520,832,0
18889,200,94,0
18890,398,771,0
18891,28,54,0
18892,677,291,0
18893,270,39,0
18894,169,156,0
18895,212,632,0
18896,462,317,0
18897,243,666,0
18898,268,323,0
18899,572,786,0
18900,557,826,0
18901,892,150,0
18902,5,502,0
18903,238,459,0
18904,206,650,0
18905,145,837,0
18906,310,609,0
18907,788,430,0
18908,417,31,0
18909,46,796,0
18910,295,360,0
18911,116,109,0
18912,515,782,0
18913,721,782,0
18914,609,277,0
18915,225,70,0
18916,317,285,0
18917,860,650,0
18918,40,160,0
18919,809,665,0
18920,555,812,0
18921,732,36,0
18922,40,290,0
18923,582,278,0
18924,842,662,0
18925,848,327,0
18926,264,349,0
18927,538,564,0
18928,637,763,0
18929,752,173,0
18930,531,292,0
18931,321,134,0
18932,559,907,0
18933,247,378,0
18934,537,792,0
18935,523,462,0
18936,427,19,0
18937,615,635,0
18938,457,601,0
18939,441,284,0
18940,205,682,0
18941,646,113,0
18942,427,456,0
18943,521,104,0
18944,332,278,0
18945,55,593,0
18946,587,220,0
18947,646,84,0
18948,176,821,0
18949,290,237,0
18950,650,607,0
18951,190,264,0
18952,574,581,0
18953,363,570,0
18954,136,568,0
18955,593,245,0
18956,25,238,0
18957,238,493,0
18958,772,506,0
18959,248,680,0
18960,815,140,0
18961,800,299,0
18962,223,638,0
18963,175,436,0
18964,462,597,0
18965,584,291,0
18966,366,299,0
18967,806,324,0
18968,357,848,0
18969,660,594,0
18970,55,651,0
18971,544,277,0
18972,383,833,0
18973,850,877,0
18974,356,694,0
18975,872,818,0
18976,216,217,0
18977,806,789,0
18978,355,735,0
18979,151,362,0
18980,559,768,0
18981,103,793,0
18982,714,245,0
18983,747,304,0
18984,136,886,0
18985,817,720,0
18986,555,665,0
18987,643,285,0
18988,468,765,0
18989,637,17,0
18990,752,684,0
18991,732,646,0
18992,832,515,0
18993,93,514,0
18994,372,110,0
18995,332,737,0
18996,126,542,0
18997,714,754,0
18998,485,321,0
18999,642,461,0
19000,476,770,0
19001,146,880,0
19002,453,776,0
19003,301,815,0
19004,828,832,0
19005,252,469,0
19006,867,465,0
19007,594,844,0
19008,748,377,0
19009,639,313,0
19010,321,733,0
19011,223,273,0
19012,301,556,0
19013,576,757,0
19014,805,903,0
19015,107,656,0
19016,644,237,0
19017,208,610,0
19018,247,47,0
19019,850,21,0
19020,585,19,0
19021,458,224,0
19022,107,172,0
19023,892,796,0
19024,281,753,0
19025,472,16,0
19026,82,649,0
19027,282,221,0
19028,434,480,0
19029,748,154,0
19030,391,223,0
19031,761,857,0
19032,483,134,0
19033,370,456,0
19034,555,838,0
19035,854,349,0
19036,582,154,0
19037,75,553,0
19038,223,276,0
19039,736,532,0
19040,357,771,0
19041,93,573,0
19042,140,281,0
19043,103,904,0
19044,676,680,0
19045,24,357,0
19046,457,415,0
19047,523,95,0
19048,700,699,0
19049,259,579,0
19050,819,160,0
19051,397,344,0
19052,233,254,0
19053,857,288,0
19054,507,385,0
19055,321,897,0
19056,92,302,0
19057,883,26,0
19058,81,714,0
19059,485,735,0
19060,572,701,0
19061,396,419,0
19062,537,694,0
19063,165,36,0
19064,839,388,0
19065,250,705,0
19066,396,509,0
19067,736,175,0
19068,101,139,0
19069,164,717,0
19070,29,858,0
19071,388,327,0
19072,909,464,0
19073,549,456,0
19074,671,151,0
19075,83,496,0
19076,55,683,0
19077,77,438,0
19078,804,347,0
19079,304,835,0
19080,201,701,0
19081,531,784,0
19082,89,218,0
19083,860,906,0
19084,419,68,0
19085,318,705,0
19086,145,764,0
19087,229,781,0
19088,211,174,0
19089,903,94,0
19090,126,205,0
19091,7,737,0
19092,587,406,0
19093,370,266,0
19094,446,524,0
19095,571,567,0
19096,800,261,0
19097,560,655,0
19098,806,825,0
19099,31,829,0
19100,664,500,0
19101,461,603,0
19102,759,786,0
19103,223,881,0
19104,687,843,0
19105,902,201,0
19106,708,286,0
19107,117,662,0
19108,302,263,0
19109,34,603,0
19110,615,739,0
19111,366,189,0
19112,520,554,0
19113,650,482,0
19114,680,393,0
19115,327,344,0
19116,670,857,0
19117,361,298,0
19118,85,404,0
19119,578,369,0
19120,882,431,0
19121,457,607,0
19122,24,366,0
19123,47,461,0
19124,805,652,0
19125,244,252,0
19126,152,855,0
19127,211,527,0
19128,301,554,0
19129,152,654,0
19130,859,793,0
19131,817,80,0
19132,761,624,0
19133,757,723,0
19134,856,643,0
19135,200,879,0
19136,367,755,0
19137,658,509,0
19138,341,745,0
19139,772,420,0
19140,372,247,0
19141,169,306,0
19142,259,284,0
19143,307,405,0
19144,117,29,0
19145,585,209,0
19146,618,753,0
19147,860,116,0
19148,903,480,0
19149,391,414,0
19150,636,174,0
19151,321,509,0
19152,557,688,0
19153,781,686,0
19154,198,54,0
19155,190,529,0
19156,355,388,0
19157,117,716,0
19158,173,572,0
19159,457,711,0
19160,535,719,0
19161,722,212,0
19162,52,358,0
19163,427,339,0
19164,571,661,0
19165,512,760,0
19166,203,476,0
19167,248,510,0
19168,441,879,0
19169,30,397,0
19170,765,359,0
19171,856,513,0
19172,460,83,0
19173,224,624,0
19174,467,731,0
19175,423,219,0
19176,139,25,0
19177,676,17,0
19178,357,316,0
19179,903,222,0
19180,497,181,0
19181,832,798,0
19182,906,506,0
19183,349,655,0
19184,497,5,0
19185,857,29,0
19186,177,349,0
19187,591,78,0
19188,419,719,0
19189,764,82,0
19190,209,343,0
19191,80,494,0
19192,107,883,0
19193,342,41,0
19194,715,180,0
19195,616,320,0
19196,341,467,0
19197,591,202,0
19198,572,799,0
19199,736,256,0
19200,398,673,0
19201,691,119,0
19202,117,469,0
19203,274,255,0
19204,387,141,0
19205,739,148,0
19206,458,814,0
19207,838,892,0
19208,35,645,0
19209,676,343,0
19210,667,66,0
19211,459,696,0
19212,906,819,0
19213,514,808,0
19214,467,413,0
19215,391,687,0
19216,423,597,0
19217,92,80,0
19218,659,115,0
19219,270,648,0
19220,583,270,0
19221,351,462,0
19222,89,252,0
19223,468,568,0
19224,218,630,0
19225,94,903,0
19226,304,641,0
19227,51,522,0
19228,317,706,0
19229,853,856,0
19230,458,219,0
19231,328,750,0
19232,732,92,0
19233,641,220,0
19234,677,884,0
19235,218,895,0
19236,789,54,0
19237,497,807,0
19238,841,511,0
19239,63,468,0
19240,593,386,0
19241,574,73,0
19242,7,578,0
19243,638,44,0
19244,739,65,0
19245,328,113,0
19246,507,670,0
19247,417,37,0
19248,34,782,0
19249,519,588,0
19250,77,6,0
19251,151,113,0
19252,862,145,0
19253,488,808,0
19254,50,177,0
19255,606,194,0
19256,471,871,0
19257,356,698,0
19258,739,598,0
19259,644,502,0
19260,54,432,0
19261,441,460,0
19262,205,657,0
19263,572,640,0
19264,862,674,0
19265,500,137,0
19266,338,390,0
19267,341,401,0
19268,82,651,0
19269,381,759,0
19270,568,489,0
19271,356,448,0
19272,304,565,0
19273,164,286,0
19274,795,103,0
19275,725,715,0
19276,461,94,0
19277,572,111,0
19278,62,87,0
19279,54,79,0
19280,51,503,0
19281,644,452,0
19282,244,38,0
19283,898,307,0
19284,435,432,0
19285,468,39,0
19286,829,510,0
19287,715,830,0
19288,725,37,0
19289,606,724,0
19290,635,246,0
19291,559,263,0
19292,872,734,0
19293,295,383,0
19294,847,24,0
19295,252,796,0
19296,643,741,0
19297,328,114,0
19298,133,79,0
19299,144,903,0
19300,206,565,0
19301,885,630,0
19302,31,29,0
19303,422,382,0
19304,606,375,0
19305,170,528,0
19306,419,595,0
19307,262,258,0
19308,252,514,0
19309,342,37,0
19310,671,466,0
19311,35,667,0
19312,366,763,0
19313,229,190,0
19314,17,878,0
19315,537,214,0
19316,85,336,0
19317,559,124,0
19318,317,589,0
19319,557,468,0
19320,216,190,0
19321,55,868,0
19322,764,122,0
19323,759,319,0
19324,212,6,0
19325,338,848,0
19326,676,543,0
19327,676,454,0
19328,351,283,0
19329,5,376,0
19330,867,387,0
19331,17,37,0
19332,734,232,0
19333,714,843,0
19334,872,852,0
19335,276,18,0
19336,805,453,0
19337,635,451,0
19338,772,2,0
19339,677,342,0
19340,803,110,0
19341,361,482,0
19342,139,592,0
19343,777,160,0
19344,208,882,0
19345,402,904,0
19346,584,166,0
19347,654,178,0
19348,807,401,0
19349,357,325,0
19350,146,464,0
19351,165,598,0
19352,501,573,0
19353,691,893,0
19354,450,115,0
19355,559,309,0
19356,758,570,0
19357,488,229,0
19358,98,181,0
19359,349,224,0
19360,370,357,0
19361,282,831,0
19362,856,59,0
19363,429,177,0
19364,862,175,0
19365,181,862,0
19366,859,91,0
19367,697,507,0
19368,537,456,0
19369,205,566,0
19370,165,507,0
19371,780,151,0
19372,401,115,0
19373,5,100,0
19374,584,211,0
19375,864,266,0
19376,427,38,0
19377,846,833,0
19378,244,842,0
19379,30,175,0
19380,209,743,0
19381,831,229,0
19382,327,656,0
19383,82,496,0
19384,522,763,0
19385,462,215,0
19386,829,253,0
19387,328,370,0
19388,472,704,0
19389,736,703,0
19390,250,429,0
19391,659,398,0
19392,568,656,0
19393,106,497,0
19394,262,367,0
19395,244,657,0
19396,824,574,0
19397,538,488,0
19398,909,251,0
19399,164,57,0
19400,274,841,0
19401,205,246,0
19402,342,1,0
19403,378,159,0
19404,424,793,0
19405,519,166,0
19406,284,889,0
19407,162,899,0
19408,340,842,0
19409,24,898,0
19410,860,290,0
19411,577,18,0
19412,465,812,0
19413,587,744,0
19414,162,333,0
19415,356,282,0
19416,177,215,0
19417,864,349,0
19418,268,761,0
19419,93,187,0
19420,286,438,0
19421,521,761,0
19422,854,357,0
19423,360,427,0
19424,310,428,0
19425,252,170,0
19426,500,540,0
19427,863,781,0
19428,664,231,0
19429,856,40,0
19430,372,559,0
19431,576,513,0
19432,124,474,0
19433,488,553,0
19434,737,53,0
19435,869,476,0
19436,832,455,0
19437,669,281,0
19438,468,270,0
19439,498,740,0
19440,880,785,0
19441,875,297,0
19442,564,766,0
19443,869,705,0
19444,429,850,0
19445,741,205,0
19446,572,326,0
19447,736,60,0
19448,497,355,0
19449,151,729,0
19450,187,322,0
19451,162,379,0
19452,199,256,0
19453,520,638,0
19454,317,162,0
19455,521,77,0
19456,639,199,0
19457,787,584,0
19458,572,186,0
19459,531,54,0
19460,803,573,0
19461,654,709,0
19462,906,636,0
19463,577,332,0
19464,864,837,0
19465,464,347,0
19466,146,184,0
19467,162,68,0
19468,471,375,0
19469,429,692,0
19470,521,180,0
19471,660,716,0
19472,411,895,0
19473,487,260,0
19474,846,433,0
19475,175,430,0
19476,424,752,0
19477,62,109,0
19478,736,290,0
19479,247,498,0
19480,152,509,0
19481,268,188,0
19482,391,347,0
19483,140,186,0
19484,607,154,0
19485,170,226,0
19486,572,756,0
19487,441,416,0
19488,467,407,0
19489,119,5,0
19490,595,828,0
19491,841,474,0
19492,471,818,0
19493,428,206,0
19494,700,123,0
19495,301,771,0
19496,847,177,0
19497,583,805,0
19498,330,582,0
19499,760,259,0
19500,219,664,0
19501,51,242,0
19502,274,210,0
19503,54,204,0
19504,386,59,0
19505,338,144,0
19506,191,92,0
19507,211,10,0
19508,383,681,0
19509,311,295,0
19510,206,468,0
19511,250,623,0
19512,609,767,0
19513,82,364,0
19514,212,52,0
19515,363,558,0
19516,680,600,0
19517,777,159,0
19518,32,143,0
19519,62,276,0
19520,559,819,0
19521,30,571,0
19522,703,848,0
19523,250,277,0
19524,317,524,0
19525,507,149,0
19526,429,490,0
19527,419,901,0
19528,607,787,0
19529,857,503,0
19530,262,798,0
19531,417,125,0
19532,591,54,0
19533,854,330,0
19534,411,51,0
19535,206,334,0
19536,151,71,0
19537,761,835,0
19538,204,352,0
19539,870,432,0
19540,428,417,0
19541,446,205,0
19542,541,388,0
19543,622,94,0
19544,641,803,0
19545,85,257,0
19546,817,544,0
19547,281,294,0
19548,98,867,0
19549,50,194,0
19550,179,273,0
19551,832,109,0
19552,831,873,0
19553,677,740,0
19554,909,66,0
19555,307,639,0
19556,882,571,0
19557,398,710,0
19558,741,37,0
19559,360,143,0
19560,529,570,0
19561,805,144,0
19562,856,149,0
19563,787,522,0
19564,892,754,0
19565,638,492,0
19566,556,205,0
19567,646,107,0
19568,330,425,0
19569,848,579,0
19570,636,279,0
19571,805,730,0
19572,200,493,0
19573,792,631,0
19574,863,158,0
19575,284,108,0
19576,521,674,0
19577,481,165,0
19578,593,445,0
19579,31,682,0
19580,629,241,0
19581,572,180,0
19582,704,95,0
19583,815,505,0
19584,468,132,0
19585,592,562,0
19586,419,223,0
19587,883,610,0
19588,585,348,0
19589,482,175,0
19590,233,581,0
19591,499,298,0
19592,489,250,0
19593,803,37,0
19594,577,770,0
19595,829,623,0
19596,583,536,0
19597,732,102,0
19598,178,411,0
19599,17,336,0
19600,635,564,0
19601,211,874,0
19602,63,150,0
19603,699,617,0
19604,722,640,0
19605,697,519,0
19606,781,757,0
19607,106,427,0
19608,867,144,0
19609,178,332,0
19610,390,718,0
19611,529,368,0
19612,843,603,0
19613,761,242,0
19614,560,212,0
19615,242,669,0
19616,94,321,0
19617,691,844,0
19618,703,101,0
19619,828,476,0
19620,259,714,0
19621,460,97,0
19622,301,722,0
19623,471,671,0
19624,238,812,0
19625,17,133,0
19626,250,592,0
19627,523,630,0
19628,781,427,0
19629,537,288,0
19630,587,93,0
19631,250,905,0
19632,714,96,0
19633,162,565,0
19634,721,812,0
19635,386,396,0
19636,584,235,0
19637,284,350,0
19638,522,724,0
19639,203,849,0
19640,564,503,0
19641,870,111,0
19642,862,768,0
19643,568,304,0
19644,106,273,0
19645,428,219,0
19646,441,707,0
19647,607,566,0
19648,276,299,0
19649,646,681,0
19650,576,313,0
19651,77,372,0
19652,748,435,0
19653,677,5,0
19654,459,860,0
19655,667,132,0
19656,140,508,0
19657,211,391,0
19658,349,759,0
19659,276,280,0
19660,471,330,0
19661,7,517,0
19662,428,646,0
19663,667,700,0
19664,74,84,0
19665,120,391,0
19666,842,829,0
19667,270,666,0
19668,50,515,0
19669,338,581,0
19670,302,543,0
19671,891,165,0
19672,656,525,0
19673,268,144,0
19674,145,51,0
19675,218,307,0
19676,841,497,0
19677,483,792,0
19678,223,456,0
19679,519,674,0
19680,30,401,0
19681,276,846,0
19682,584,192,0
19683,717,450,0
19684,587,124,0
19685,638,534,0
19686,875,797,0
19687,46,332,0
19688,47,470,0
19689,459,471,0
19690,858,696,0
19691,318,242,0
19692,340,355,0
19693,669,724,0
19694,247,569,0
19695,342,586,0
19696,742,393,0
19697,514,698,0
19698,497,405,0
19699,69,123,0
19700,554,485,0
19701,219,749,0
19702,83,880,0
19703,80,527,0
19704,537,443,0
19705,32,636,0
19706,34,279,0
19707,173,553,0
19708,457,97,0
19709,669,741,0
19710,875,127,0
19711,366,72,0
19712,262,500,0
19713,268,861,0
19714,487,195,0
19715,699,380,0
19716,420,129,0
19717,624,470,0
19718,624,757,0
19719,212,99,0
19720,856,607,0
19721,622,370,0
19722,92,841,0
19723,520,399,0
19724,465,28,0
19725,207,637,0
19726,107,429,0
19727,824,547,0
19728,472,103,0
19729,216,620,0
19730,522,654,0
19731,680,496,0
19732,732,474,0
19733,722,543,0
19734,50,439,0
19735,815,436,0
19736,321,235,0
19737,139,803,0
19738,906,692,0
19739,268,448,0
19740,739,661,0
19741,643,553,0
19742,808,326,0
19743,93,661,0
19744,607,67,0
19745,499,254,0
19746,654,143,0
19747,28,393,0
19748,549,110,0
19749,512,672,0
19750,7,490,0
19751,178,514,0
19752,841,13,0
19753,808,264,0
19754,117,688,0
19755,7,826,0
19756,828,540,0
19757,519,740,0
19758,537,686,0
19759,205,664,0
19760,94,891,0
19761,386,151,0
19762,459,216,0
19763,290,499,0
19764,47,79,0
19765,422,604,0
19766,357,467,0
19767,902,787,0
19768,450,468,0
19769,583,154,0
19770,671,446,0
19771,757,602,0
19772,817,869,0
19773,93,113,0
19774,765,183,0
19775,519,323,0
19776,85,710,0
19777,310,420,0
19778,310,566,0
19779,519,130,0
19780,867,375,0
19781,24,37,0
19782,863,507,0
19783,76,470,0
19784,680,61,0
19785,146,593,0
19786,566,716,0
19787,107,384,0
19788,815,528,0
19789,386,664,0
19790,457,9,0
19791,284,294,0
19792,641,393,0
19793,252,581,0
19794,789,351,0
19795,772,672,0
19796,17,608,0
19797,848,130,0
19798,481,318,0
19799,638,592,0
19800,853,606,0
19801,616,571,0
19802,656,436,0
19803,715,450,0
19804,709,176,0
19805,899,498,0
19806,703,716,0
19807,538,379,0
19808,584,397,0
19809,321,593,0
19810,901,244,0
19811,742,602,0
19812,218,544,0
19813,361,874,0
19814,497,424,0
19815,535,868,0
19816,669,433,0
19817,566,675,0
19818,674,402,0
19819,670,661,0
19820,165,876,0
19821,715,592,0
19822,635,702,0
19823,838,784,0
19824,858,223,0
19825,806,667,0
19826,396,707,0
19827,594,793,0
19828,117,569,0
19829,116,676,0
19830,17,390,0
19831,856,354,0
19832,173,551,0
19833,34,599,0
19834,592,730,0
19835,635,275,0
19836,885,654,0
19837,116,46,0
19838,710,480,0
19839,206,176,0
19840,429,354,0
19841,793,401,0
19842,872,590,0
19843,535,620,0
19844,207,131,0
19845,722,314,0
19846,355,696,0
19847,537,805,0
19848,211,706,0
19849,5,247,0
19850,556,627,0
19851,5,420,0
19852,465,158,0
19853,233,326,0
19854,482,240,0
19855,636,463,0
19856,428,900,0
19857,639,757,0
19858,856,696,0
19859,224,128,0
19860,736,584,0
19861,298,664,0
19862,643,379,0
19863,361,573,0
19864,641,345,0
19865,476,135,0
19866,629,32,0
19867,654,39,0
19868,521,67,0
19869,848,131,0
19870,238,882,0
19871,30,319,0
19872,404,524,0
19873,656,771,0
19874,508,150,0
19875,587,627,0
19876,13,104,0
19877,537,904,0
19878,206,23,0
19879,850,689,0
19880,559,802,0
19881,847,829,0
19882,35,113,0
19883,550,157,0
19884,465,221,0
19885,136,579,0
19886,541,768,0
19887,304,529,0
19888,781,640,0
19889,660,689,0
19890,420,370,0
19891,116,781,0
19892,390,642,0
19893,411,649,0
19894,301,13,0
19895,89,726,0
19896,461,187,0
19897,732,369,0
19898,838,127,0
19899,83,180,0
19900,885,796,0
19901,28,804,0
19902,419,572,0
19903,585,547,0
19904,351,871,0
19905,481,406,0
19906,846,682,0
19907,173,179,0
19908,691,195,0
19909,571,894,0
19910,229,538,0
19911,342,299,0
19912,158,36,0
19913,489,831,0
19914,370,684,0
19915,83,15,0
19916,468,846,0
19917,117,523,0
19918,357,237,0
19919,591,210,0
19920,302,880,0
19921,69,204,0
19922,83,741,0
19923,759,26,0
19924,441,170,0
19925,31,677,0
19926,390,550,0
19927,163,537,0
19928,30,638,0
19929,390,735,0
19930,243,345,0
19931,643,34,0
19932,487,239,0
19933,319,894,0
19934,806,93,0
19935,274,226,0
19936,450,268,0
19937,760,402,0
19938,871,134,0
19939,321,87,0
19940,715,563,0
19941,687,104,0
19942,106,817,0
19943,671,4,0
19944,423,882,0
19945,47,759,0
19946,576,280,0
19947,523,393,0
19948,585,166,0
19949,201,675,0
19950,261,23,0
19951,28,650,0
19952,340,291,0
19953,107,568,0
19954,181,734,0
19955,434,267,0
19956,583,127,0
19957,764,116,0
19958,321,683,0
19959,708,31,0
19960,209,4,0
19961,302,334,0
19962,457,278,0
19963,850,408,0
19964,204,835,0
19965,578,104,0
19966,540,295,0
19967,417,348,0
19968,758,891,0
19969,781,273,0
19970,450,651,0
19971,488,271,0
19972,467,308,0
19973,173,544,0
19974,295,563,0
19975,899,832,0
19976,709,141,0
19977,462,627,0
19978,497,479,0
19979,763,481,0
19980,176,560,0
19981,880,8,0
19982,537,231,0
19983,636,890,0
19984,195,44,0
19985,476,171,0
19986,635,601,0
19987,853,240,0
19988,404,811,0
19989,164,421,0
19990,714,267,0
19991,806,602,0
19992,51,21,0
19993,594,549,0
19994,77,197,0
19995,69,75,0
19996,575,51,0
19997,372,661,0
19998,487,433,0
19999,750,143,0
20000,737,714,0
20001,483,239,0
20002,579,157,0
20003,722,238,0
20004,886,700,0
20005,164,795,0
20006,710,380,0
20007,853,169,0
20008,264,743,0
20009,401,359,0
20010,80,751,0
20011,632,491,0
20012,788,15,0
20013,540,231,0
20014,575,317,0
20015,128,766,0
20016,458,535,0
20017,259,513,0
20018,800,176,0
20019,875,100,0
20020,31,538,0
20021,200,44,0
20022,616,287,0
20023,670,170,0
20024,355,594,0
20025,176,511,0
20026,863,134,0
20027,175,170,0
20028,298,159,0
20029,616,809,0
20030,83,881,0
20031,593,454,0
