,TF,Target,Label
1664,671,465,1
1665,671,521,1
1666,671,457,1
1667,673,190,1
1668,673,281,1
1669,673,644,1
1670,673,489,1
1671,673,839,1
1672,674,360,1
1673,674,607,1
1674,674,54,1
1675,674,839,1
1676,674,0,1
1677,674,164,1
1678,674,475,1
1679,674,35,1
1680,677,763,1
1681,677,211,1
1682,677,571,1
1683,677,892,1
1684,677,351,1
1685,677,336,1
1686,677,572,1
1687,677,687,1
1688,677,605,1
1689,677,389,1
1690,677,909,1
1691,677,667,1
1692,677,848,1
1693,677,411,1
1694,677,496,1
1695,677,6,1
1696,680,668,1
1697,687,496,1
1698,687,336,1
1699,687,286,1
1700,687,572,1
1701,687,571,1
1702,687,677,1
1703,687,351,1
1704,687,152,1
1705,687,787,1
1706,691,829,1
1707,691,155,1
1708,691,483,1
1709,691,897,1
1710,691,568,1
1711,691,846,1
1712,691,751,1
1713,691,494,1
1714,691,821,1
1715,691,295,1
1716,699,298,1
1717,699,595,1
1718,703,319,1
1719,703,298,1
1720,704,892,1
1721,704,173,1
1722,708,682,1
1723,708,753,1
1724,708,885,1
1725,708,644,1
1726,708,273,1
1727,708,690,1
1728,708,562,1
1729,708,475,1
1730,708,546,1
1731,708,461,1
1732,708,655,1
1733,708,889,1
1734,708,35,1
1735,708,586,1
1736,708,498,1
1737,708,613,1
1738,708,606,1
1739,708,660,1
1740,708,2,1
1741,708,785,1
1742,709,750,1
1743,709,286,1
1744,709,729,1
1745,709,667,1
1746,710,885,1
1747,710,654,1
1748,714,220,1
1749,714,42,1
1750,714,82,1
1751,714,453,1
1752,715,303,1
1753,715,792,1
1754,715,248,1
1755,715,853,1
1756,715,43,1
1757,715,671,1
1758,715,417,1
1759,715,205,1
1760,715,53,1
1761,717,24,1
1762,717,618,1
1763,717,31,1
1764,722,158,1
1765,722,853,1
1766,725,803,1
1767,725,105,1
1768,725,842,1
1769,725,30,1
1770,725,290,1
1771,725,259,1
1772,732,539,1
1773,732,701,1
1774,732,187,1
1775,732,163,1
1776,732,765,1
1777,732,757,1
1778,734,356,1
1779,736,450,1
1780,736,286,1
1781,736,239,1
1782,736,667,1
1783,736,885,1
1784,737,885,1
1785,742,578,1
1786,742,204,1
1787,742,282,1
1788,742,467,1
1789,742,898,1
1790,742,642,1
1791,747,233,1
1792,747,223,1
1793,750,211,1
1794,750,496,1
1795,750,898,1
1796,750,372,1
1797,750,624,1
1798,750,906,1
1799,750,886,1
1800,750,788,1
1801,750,729,1
1802,750,540,1
1803,750,687,1
1804,750,411,1
1805,750,321,1
1806,750,803,1
1807,750,650,1
1808,750,450,1
1809,750,892,1
1810,750,307,1
1811,750,201,1
1812,750,677,1
1813,750,421,1
1814,750,252,1
1815,750,335,1
1816,750,642,1
1817,750,531,1
1818,750,152,1
1819,750,336,1
1820,750,270,1
1821,752,204,1
1822,752,307,1
1823,752,521,1
1824,752,116,1
1825,752,98,1
1826,752,152,1
1827,752,239,1
1828,752,52,1
1829,752,844,1
1830,752,302,1
1831,752,809,1
1832,752,383,1
1833,752,650,1
1834,752,578,1
1835,752,282,1
1836,752,642,1
1837,752,103,1
1838,752,750,1
1839,752,646,1
1840,757,242,1
1841,757,732,1
1842,759,681,1
1843,759,512,1
1844,759,335,1
1845,759,233,1
1846,759,298,1
1847,760,787,1
1848,760,457,1
1849,760,126,1
1850,760,571,1
1851,760,355,1
1852,760,885,1
1853,760,0,1
1854,760,424,1
1855,760,637,1
1856,760,853,1
1857,761,105,1
1858,761,411,1
1859,761,577,1
1860,761,335,1
1861,763,751,1
1862,763,620,1
1863,763,848,1
1864,763,497,1
1865,764,603,1
1866,764,562,1
1867,764,506,1
1868,764,88,1
1869,764,493,1
1870,764,792,1
1871,764,268,1
1872,764,419,1
1873,765,497,1
1874,765,732,1
1875,765,715,1
1876,765,65,1
1877,765,870,1
1878,765,857,1
1879,765,793,1
1880,765,355,1
1881,765,792,1
1882,765,853,1
1883,765,290,1
1884,765,278,1
1885,765,787,1
1886,768,641,1
1887,768,205,1
1888,768,390,1
1889,768,82,1
1890,768,13,1
1891,768,214,1
1892,768,268,1
1893,772,265,1
1894,772,808,1
1895,772,65,1
1896,772,461,1
1897,772,550,1
1898,772,10,1
1899,772,638,1
1900,772,787,1
1901,777,790,1
1902,780,367,1
1903,780,411,1
1904,780,211,1
1905,780,40,1
1906,787,457,1
1907,787,655,1
1908,787,492,1
1909,787,119,1
1910,787,760,1
1911,787,765,1
1912,787,351,1
1913,787,239,1
1914,787,15,1
1915,787,673,1
1916,787,211,1
1917,787,571,1
1918,787,870,1
1919,787,885,1
1920,787,10,1
1921,787,792,1
1922,787,546,1
1923,787,889,1
1924,787,248,1
1925,787,772,1
1926,787,637,1
1927,787,793,1
1928,787,668,1
1929,787,572,1
1930,787,472,1
1931,787,336,1
1932,788,886,1
1933,788,336,1
1934,788,667,1
1935,788,241,1
1936,788,750,1
1937,788,906,1
1938,788,152,1
1939,788,286,1
1940,790,777,1
1941,792,163,1
1942,792,622,1
1943,792,701,1
1944,792,764,1
1945,792,853,1
1946,792,856,1
1947,792,762,1
1948,792,644,1
1949,792,65,1
1950,792,453,1
1951,792,117,1
1952,792,885,1
1953,792,871,1
1954,792,765,1
1955,792,585,1
1956,793,761,1
1957,793,521,1
1958,793,248,1
1959,793,787,1
1960,793,591,1
1961,793,848,1
1962,793,765,1
1963,800,124,1
1964,800,554,1
1965,803,899,1
1966,803,725,1
1967,803,304,1
1968,803,239,1
1969,803,223,1
1970,803,336,1
1971,803,817,1
1972,803,30,1
1973,803,885,1
1974,803,828,1
1975,803,250,1
1976,803,286,1
1977,803,637,1
1978,803,811,1
1979,803,594,1
1980,803,671,1
1981,803,658,1
1982,803,152,1
1983,803,856,1
1984,803,355,1
1985,803,119,1
1986,803,351,1
1987,803,43,1
1988,805,187,1
1989,805,31,1
1990,805,341,1
1991,805,460,1
1992,808,550,1
1993,808,869,1
1994,808,588,1
1995,808,755,1
1996,808,885,1
1997,808,508,1
1998,808,772,1
1999,808,198,1
2000,809,578,1
2001,809,838,1
2002,809,204,1
2003,809,336,1
2004,809,201,1
2005,809,667,1
2006,809,750,1
2007,809,307,1
2008,809,742,1
2009,809,642,1
2010,809,383,1
2011,809,351,1
2012,809,322,1
2013,809,302,1
2014,809,624,1
2015,809,239,1
2016,809,621,1
2017,809,898,1
2018,815,402,1
2019,815,259,1
2020,815,508,1
2021,815,464,1
2022,824,853,1
2023,824,715,1
2024,824,303,1
2025,824,803,1
2026,824,457,1
2027,824,885,1
2028,824,268,1
2029,824,30,1
2030,828,595,1
2031,828,803,1
2032,828,556,1
2033,828,615,1
2034,829,751,1
2035,829,122,1
2036,829,295,1
2037,829,189,1
2038,829,691,1
2039,829,483,1
2040,829,447,1
2041,829,372,1
2042,831,582,1
2043,831,355,1
2044,832,88,1
2045,832,419,1
2046,832,268,1
2047,832,755,1
2048,832,272,1
2049,832,493,1
2050,832,618,1
2051,832,193,1
2052,838,351,1
2053,838,201,1
2054,838,336,1
2055,838,282,1
2056,838,750,1
2057,838,809,1
2058,838,752,1
2059,838,624,1
2060,838,667,1
2061,838,302,1
2062,838,646,1
2063,838,52,1
2064,838,103,1
2065,839,748,1
2066,839,514,1
2067,839,30,1
2068,839,77,1
2069,839,656,1
2070,839,609,1
2071,839,841,1
2072,839,267,1
2073,842,562,1
2074,842,725,1
2075,842,658,1
2076,842,288,1
2077,846,295,1
2078,846,691,1
2079,846,447,1
2080,846,427,1
2081,846,792,1
2082,848,472,1
2083,848,571,1
2084,848,30,1
2085,848,885,1
2086,848,46,1
2087,848,677,1
2088,848,763,1
2089,848,248,1
2090,848,722,1
2091,849,262,1
2092,849,461,1
2093,849,87,1
2094,849,848,1
2095,850,755,1
2096,850,496,1
2097,850,355,1
2098,850,198,1
2099,850,508,1
2100,850,464,1
2101,850,259,1
2102,853,803,1
2103,853,303,1
2104,853,453,1
2105,853,681,1
2106,853,198,1
2107,853,577,1
2108,853,460,1
2109,853,220,1
2110,853,760,1
2111,853,658,1
2112,853,424,1
2113,853,355,1
2114,853,715,1
2115,853,595,1
2116,853,884,1
2117,853,622,1
2118,853,787,1
2119,853,857,1
2120,853,440,1
2121,853,671,1
2122,853,615,1
2123,856,335,1
2124,856,30,1
2125,856,792,1
2126,856,80,1
2127,857,765,1
2128,857,557,1
2129,857,552,1
2130,857,584,1
2131,857,193,1
2132,857,128,1
2133,857,24,1
2134,857,885,1
2135,858,244,1
2136,858,674,1
2137,858,885,1
2138,858,360,1
2139,858,535,1
2140,858,909,1
2141,858,198,1
2142,860,233,1
2143,869,499,1
2144,869,120,1
2145,869,290,1
2146,869,521,1
2147,869,550,1
2148,870,637,1
2149,870,787,1
2150,870,392,1
2151,870,885,1
2152,870,248,1
2153,870,671,1
2154,870,765,1
2155,870,644,1
2156,871,792,1
2157,871,35,1
2158,872,585,1
2159,872,435,1
2160,875,351,1
2161,880,764,1
2162,880,268,1
2163,880,39,1
2164,880,419,1
2165,880,618,1
2166,880,493,1
2167,880,506,1
2168,882,29,1
2169,883,113,1
2170,883,278,1
2171,885,10,1
2172,885,216,1
2173,885,325,1
2174,885,335,1
2175,885,128,1
2176,885,848,1
2177,885,187,1
2178,885,787,1
2179,885,645,1
2180,885,65,1
2181,885,25,1
2182,885,765,1
2183,885,15,1
2184,885,723,1
2185,885,804,1
2186,885,269,1
2187,885,440,1
2188,885,536,1
2189,885,244,1
2190,885,858,1
2191,885,182,1
2192,885,190,1
2193,885,248,1
2194,885,119,1
2195,885,853,1
2196,885,431,1
2197,885,421,1
2198,885,262,1
2199,885,564,1
2200,885,191,1
2201,885,278,1
2202,885,139,1
2203,885,760,1
2204,885,870,1
2205,885,16,1
2206,885,93,1
2207,885,288,1
2208,885,0,1
2209,885,557,1
2210,885,839,1
2211,885,175,1
2212,885,80,1
2213,885,485,1
2214,885,261,1
2215,885,805,1
2216,885,562,1
2217,885,140,1
2218,885,681,1
2219,885,546,1
2220,885,282,1
2221,885,650,1
2222,885,571,1
2223,885,460,1
2224,885,834,1
2225,886,270,1
2226,886,206,1
2227,886,570,1
2228,886,906,1
2229,886,239,1
2230,886,750,1
2231,886,152,1
2232,891,163,1
2233,891,81,1
2234,892,750,1
2235,892,173,1
2236,892,677,1
2237,892,667,1
2238,892,336,1
2239,892,687,1
2240,892,152,1
2241,892,411,1
2242,892,163,1
2243,892,787,1
2244,898,201,1
2245,898,302,1
2246,898,282,1
2247,898,336,1
2248,898,103,1
2249,898,152,1
2250,898,750,1
2251,898,52,1
2252,898,239,1
2253,898,351,1
2254,898,311,1
2255,898,809,1
2256,898,667,1
2257,898,742,1
2258,899,803,1
2259,899,335,1
2260,901,708,1
2261,901,492,1
2262,901,546,1
2263,901,889,1
2264,901,384,1
2265,901,305,1
2266,901,275,1
2267,901,606,1
2268,901,87,1
2269,901,827,1
2270,901,161,1
2271,901,35,1
2272,903,628,1
2273,906,55,1
2274,906,286,1
2275,906,886,1
2276,906,667,1
2277,906,351,1
2278,906,195,1
2279,906,270,1
2280,906,750,1
2281,909,595,1
2282,909,15,1
2283,909,677,1
2284,909,496,1
2285,909,574,1
2286,909,288,1
2287,909,205,1
2288,909,164,1
2289,909,124,1
2290,909,200,1
2291,909,249,1
2292,0,685,0
2293,0,51,0
2294,0,517,0
2295,13,753,0
2296,13,141,0
2297,13,522,0
2298,13,157,0
2299,13,524,0
2300,13,754,0
2301,13,467,0
2302,13,880,0
2303,24,590,0
2304,24,27,0
2305,24,81,0
2306,24,160,0
2307,25,609,0
2308,25,346,0
2309,25,158,0
2310,25,607,0
2311,25,634,0
2312,25,606,0
2313,25,260,0
2314,29,359,0
2315,29,873,0
2316,30,139,0
2317,30,404,0
2318,30,5,0
2319,30,639,0
2320,30,100,0
2321,30,617,0
2322,30,92,0
2323,30,346,0
2324,30,572,0
2325,30,682,0
2326,30,643,0
2327,30,260,0
2328,30,182,0
2329,30,266,0
2330,30,569,0
2331,30,215,0
2332,30,440,0
2333,30,818,0
2334,30,763,0
2335,30,462,0
2336,31,47,0
2337,31,838,0
2338,31,608,0
2339,31,395,0
2340,31,788,0
2341,31,320,0
2342,31,723,0
2343,31,325,0
2344,31,243,0
2345,31,586,0
2346,31,93,0
2347,31,470,0
2348,32,431,0
2349,32,653,0
2350,34,452,0
2351,35,602,0
2352,35,897,0
2353,35,644,0
2354,35,366,0
2355,35,719,0
2356,35,127,0
2357,35,216,0
2358,35,812,0
2359,35,528,0
2360,35,359,0
2361,35,416,0
2362,35,826,0
2363,35,179,0
2364,35,326,0
2365,35,697,0
2366,35,176,0
2367,35,72,0
2368,35,6,0
2369,35,429,0
2370,35,344,0
2371,40,355,0
2372,40,648,0
2373,40,83,0
2374,40,435,0
2375,40,858,0
2376,45,388,0
2377,45,84,0
2378,45,343,0
2379,45,707,0
2380,45,397,0
2381,45,315,0
2382,46,199,0
2383,46,887,0
2384,50,594,0
2385,50,372,0
2386,50,305,0
2387,50,20,0
2388,52,836,0
2389,52,446,0
2390,52,866,0
2391,52,314,0
2392,52,810,0
2393,52,507,0
2394,52,622,0
2395,52,498,0
2396,52,786,0
2397,52,190,0
2398,52,86,0
2399,52,411,0
2400,52,729,0
2401,52,620,0
2402,52,533,0
2403,54,762,0
2404,54,474,0
2405,54,378,0
2406,54,800,0
2407,54,385,0
2408,54,284,0
2409,54,509,0
2410,54,62,0
2411,54,697,0
2412,54,394,0
2413,54,240,0
2414,54,123,0
2415,54,742,0
2416,54,851,0
2417,54,625,0
2418,54,815,0
2419,54,597,0
2420,55,614,0
2421,55,530,0
2422,62,604,0
2423,62,206,0
2424,62,216,0
2425,62,816,0
2426,63,549,0
2427,63,542,0
2428,63,474,0
2429,63,28,0
2430,74,728,0
2431,74,248,0
2432,74,847,0
2433,74,726,0
2434,74,232,0
2435,74,574,0
2436,74,75,0
2437,74,855,0
2438,74,136,0
2439,74,432,0
2440,75,16,0
2441,75,350,0
2442,75,718,0
2443,75,390,0
2444,80,160,0
2445,80,105,0
2446,80,397,0
2447,80,74,0
2448,80,499,0
2449,81,102,0
2450,82,620,0
2451,82,463,0
2452,82,441,0
2453,82,565,0
2454,82,811,0
2455,82,885,0
2456,82,371,0
2457,82,653,0
2458,82,484,0
2459,82,27,0
2460,83,234,0
2461,83,0,0
2462,85,641,0
2463,85,863,0
2464,89,895,0
2465,93,606,0
2466,93,842,0
2467,98,618,0
2468,98,711,0
2469,103,785,0
2470,103,379,0
2471,103,853,0
2472,103,491,0
2473,103,737,0
2474,103,879,0
2475,103,773,0
2476,103,291,0
2477,105,809,0
2478,116,18,0
2479,116,888,0
2480,116,499,0
2481,116,188,0
2482,116,623,0
2483,116,85,0
2484,116,127,0
2485,116,654,0
2486,119,378,0
2487,119,320,0
2488,119,805,0
2489,119,55,0
2490,120,76,0
2491,124,207,0
2492,124,517,0
2493,124,524,0
2494,124,26,0
2495,124,783,0
2496,126,217,0
2497,128,737,0
2498,128,252,0
2499,128,408,0
2500,128,122,0
2501,133,398,0
2502,133,861,0
2503,139,410,0
2504,140,365,0
2505,140,723,0
2506,140,662,0
2507,140,215,0
2508,140,281,0
2509,140,56,0
2510,140,473,0
2511,145,81,0
2512,145,695,0
2513,146,164,0
2514,151,149,0
2515,151,272,0
2516,152,669,0
2517,152,63,0
2518,152,598,0
2519,152,557,0
2520,152,441,0
2521,152,609,0
2522,152,95,0
2523,152,406,0
2524,152,741,0
2525,152,242,0
2526,152,755,0
2527,152,828,0
2528,152,747,0
2529,152,808,0
2530,152,904,0
2531,152,819,0
2532,152,156,0
2533,152,506,0
2534,152,857,0
2535,152,343,0
2536,152,645,0
2537,152,87,0
2538,152,634,0
2539,152,663,0
2540,152,553,0
2541,152,815,0
2542,152,539,0
2543,152,324,0
2544,152,313,0
2545,152,381,0
2546,152,50,0
2547,152,210,0
2548,152,334,0
2549,152,170,0
2550,152,870,0
2551,158,471,0
2552,158,831,0
2553,158,751,0
2554,158,575,0
2555,158,660,0
2556,158,442,0
2557,158,622,0
2558,162,725,0
2559,162,447,0
2560,162,875,0
2561,162,139,0
2562,162,733,0
2563,162,864,0
2564,162,583,0
2565,163,470,0
2566,163,509,0
2567,163,193,0
2568,163,721,0
2569,163,787,0
2570,163,669,0
2571,163,167,0
2572,164,880,0
2573,164,98,0
2574,164,63,0
2575,164,472,0
2576,164,799,0
2577,164,2,0
2578,169,546,0
2579,169,818,0
2580,169,411,0
2581,169,226,0
2582,170,896,0
2583,170,558,0
2584,170,49,0
2585,170,490,0
2586,173,352,0
2587,173,545,0
2588,175,461,0
2589,175,500,0
2590,178,507,0
2591,178,574,0
2592,179,165,0
2593,179,802,0
2594,187,71,0
2595,187,61,0
2596,187,9,0
2597,187,646,0
2598,187,278,0
2599,187,225,0
2600,187,839,0
2601,187,374,0
2602,190,554,0
2603,190,763,0
2604,190,515,0
2605,190,28,0
2606,190,350,0
2607,190,368,0
2608,190,87,0
2609,190,35,0
2610,195,98,0
2611,195,883,0
2612,195,123,0
2613,195,590,0
2614,195,832,0
2615,195,829,0
2616,195,348,0
2617,195,279,0
2618,198,76,0
2619,198,337,0
2620,198,419,0
2621,198,183,0
2622,198,119,0
2623,198,261,0
2624,198,392,0
2625,198,358,0
2626,198,292,0
2627,198,456,0
2628,198,583,0
2629,198,649,0
2630,198,351,0
2631,198,571,0
2632,198,225,0
2633,198,750,0
2634,198,443,0
2635,198,284,0
2636,198,211,0
2637,198,1,0
2638,198,189,0
2639,198,166,0
2640,199,93,0
2641,199,173,0
2642,199,217,0
2643,199,864,0
2644,199,377,0
2645,199,897,0
2646,199,318,0
2647,199,465,0
2648,199,479,0
2649,199,735,0
2650,200,759,0
2651,200,721,0
2652,200,206,0
2653,200,3,0
2654,201,26,0
2655,201,218,0
2656,201,758,0
2657,201,599,0
2658,201,894,0
2659,201,552,0
2660,201,637,0
2661,201,25,0
2662,201,879,0
2663,201,873,0
2664,201,616,0
2665,201,207,0
2666,201,583,0
2667,201,241,0
2668,201,506,0
2669,201,176,0
2670,201,507,0
2671,201,407,0
2672,201,180,0
2673,203,393,0
2674,204,909,0
2675,204,850,0
2676,204,595,0
2677,204,835,0
2678,204,396,0
2679,204,827,0
2680,204,231,0
2681,204,75,0
2682,204,163,0
2683,204,693,0
2684,205,501,0
2685,205,445,0
2686,205,503,0
2687,205,705,0
2688,205,110,0
2689,205,724,0
2690,205,2,0
2691,205,163,0
2692,205,692,0
2693,205,316,0
2694,205,51,0
2695,205,677,0
2696,205,278,0
2697,205,655,0
2698,205,858,0
2699,206,786,0
2700,206,872,0
2701,207,695,0
2702,207,402,0
2703,207,238,0
2704,207,453,0
2705,211,704,0
2706,211,730,0
2707,211,36,0
2708,211,598,0
2709,211,450,0
2710,211,440,0
2711,211,114,0
2712,211,693,0
2713,211,457,0
2714,211,384,0
2715,211,392,0
2716,211,441,0
2717,212,2,0
2718,212,288,0
2719,212,617,0
2720,212,590,0
2721,212,300,0
2722,212,486,0
2723,212,168,0
2724,212,366,0
2725,216,519,0
2726,216,74,0
2727,219,402,0
2728,219,473,0
2729,219,339,0
2730,219,524,0
2731,223,299,0
2732,223,499,0
2733,223,53,0
2734,223,311,0
2735,229,544,0
2736,229,806,0
2737,229,27,0
2738,233,259,0
2739,233,280,0
2740,233,701,0
2741,233,882,0
2742,233,835,0
2743,233,271,0
2744,233,438,0
2745,238,477,0
2746,239,313,0
2747,239,170,0
2748,239,182,0
2749,239,606,0
2750,239,77,0
2751,239,754,0
2752,239,410,0
2753,239,905,0
2754,239,25,0
2755,239,163,0
2756,239,777,0
2757,239,855,0
2758,239,492,0
2759,239,298,0
2760,239,635,0
2761,239,649,0
2762,239,18,0
2763,239,853,0
2764,239,637,0
2765,239,489,0
2766,239,98,0
2767,239,871,0
2768,239,614,0
2769,239,581,0
2770,239,217,0
2771,239,735,0
2772,239,392,0
2773,239,262,0
2774,239,294,0
2775,239,66,0
2776,239,755,0
2777,239,155,0
2778,239,790,0
2779,239,131,0
2780,239,221,0
2781,242,704,0
2782,242,279,0
2783,242,210,0
2784,242,702,0
2785,242,802,0
2786,242,338,0
2787,242,409,0
2788,243,767,0
2789,244,267,0
2790,244,532,0
2791,244,281,0
2792,244,876,0
2793,244,823,0
2794,244,650,0
2795,244,704,0
2796,244,478,0
2797,244,498,0
2798,244,791,0
2799,248,883,0
2800,248,195,0
2801,248,505,0
2802,248,17,0
2803,248,650,0
2804,248,469,0
2805,248,332,0
2806,248,265,0
2807,248,587,0
2808,248,837,0
2809,248,5,0
2810,248,111,0
2811,248,486,0
2812,248,669,0
2813,250,623,0
2814,250,186,0
2815,250,535,0
2816,250,820,0
2817,252,498,0
2818,252,247,0
2819,252,677,0
2820,252,7,0
2821,252,766,0
2822,252,515,0
2823,252,719,0
2824,252,662,0
2825,252,693,0
2826,252,484,0
2827,252,31,0
2828,252,895,0
2829,252,879,0
2830,252,713,0
2831,252,613,0
2832,252,680,0
2833,254,177,0
2834,254,450,0
2835,254,568,0
2836,259,874,0
2837,259,19,0
2838,259,896,0
2839,259,301,0
2840,259,798,0
2841,259,420,0
2842,259,149,0
2843,259,762,0
2844,259,103,0
2845,259,677,0
2846,259,167,0
2847,259,414,0
2848,259,685,0
2849,262,665,0
2850,262,165,0
2851,262,684,0
2852,262,34,0
2853,268,55,0
2854,268,386,0
2855,268,625,0
2856,268,79,0
2857,268,30,0
2858,268,186,0
2859,268,707,0
2860,268,345,0
2861,268,258,0
2862,268,226,0
2863,268,322,0
2864,268,429,0
2865,270,308,0
2866,270,384,0
2867,270,408,0
2868,270,847,0
2869,270,490,0
2870,270,349,0
2871,270,233,0
2872,270,779,0
2873,270,635,0
2874,270,700,0
2875,278,421,0
2876,278,152,0
2877,278,402,0
2878,278,357,0
2879,278,370,0
2880,278,814,0
2881,278,458,0
2882,278,82,0
2883,278,306,0
2884,281,197,0
2885,281,894,0
2886,281,274,0
2887,281,495,0
2888,282,206,0
2889,282,356,0
2890,282,546,0
2891,282,682,0
2892,282,161,0
2893,282,418,0
2894,282,619,0
2895,282,249,0
2896,282,267,0
2897,282,76,0
2898,282,783,0
2899,282,488,0
2900,282,638,0
2901,282,538,0
2902,282,787,0
2903,282,665,0
2904,282,515,0
2905,282,219,0
2906,282,440,0
2907,286,681,0
2908,286,638,0
2909,286,845,0
2910,286,404,0
2911,286,309,0
2912,286,91,0
2913,286,524,0
2914,286,433,0
2915,286,552,0
2916,286,815,0
2917,286,93,0
2918,286,799,0
2919,286,585,0
2920,286,824,0
2921,286,416,0
2922,286,36,0
2923,286,382,0
2924,286,514,0
2925,286,284,0
2926,286,447,0
2927,286,525,0
2928,286,391,0
2929,286,879,0
2930,286,169,0
2931,286,113,0
2932,286,77,0
2933,286,780,0
2934,286,626,0
2935,286,498,0
2936,286,229,0
2937,286,223,0
2938,288,723,0
2939,288,176,0
2940,288,525,0
2941,288,131,0
2942,290,92,0
2943,290,275,0
2944,290,830,0
2945,290,842,0
2946,295,604,0
2947,295,42,0
2948,295,59,0
2949,295,620,0
2950,295,303,0
2951,295,547,0
2952,295,557,0
2953,295,818,0
2954,295,866,0
2955,295,89,0
2956,295,280,0
2957,295,198,0
2958,295,823,0
2959,298,80,0
2960,298,378,0
2961,298,254,0
2962,298,122,0
2963,298,256,0
2964,298,394,0
2965,298,350,0
2966,298,416,0
2967,298,231,0
2968,298,606,0
2969,298,552,0
2970,298,682,0
2971,302,64,0
2972,302,408,0
2973,302,364,0
2974,302,874,0
2975,302,711,0
2976,302,860,0
2977,302,847,0
2978,302,656,0
2979,302,225,0
2980,302,585,0
2981,302,553,0
2982,302,842,0
2983,302,744,0
2984,302,162,0
2985,302,383,0
2986,302,664,0
2987,304,860,0
2988,304,651,0
2989,304,224,0
2990,304,791,0
2991,307,293,0
2992,307,703,0
2993,307,601,0
2994,307,334,0
2995,307,150,0
2996,307,211,0
2997,307,128,0
2998,307,396,0
2999,307,747,0
3000,307,693,0
3001,307,259,0
3002,307,481,0
3003,307,454,0
3004,307,442,0
3005,311,825,0
3006,311,442,0
3007,311,146,0
3008,311,43,0
3009,311,494,0
3010,311,545,0
3011,311,515,0
3012,311,733,0
3013,311,901,0
3014,311,705,0
3015,311,759,0
3016,311,587,0
3017,311,164,0
3018,311,641,0
3019,311,855,0
3020,318,627,0
3021,318,497,0
3022,319,801,0
3023,319,757,0
3024,319,347,0
3025,319,280,0
3026,319,535,0
3027,319,494,0
3028,321,762,0
3029,321,375,0
3030,321,698,0
3031,321,563,0
3032,321,862,0
3033,321,161,0
3034,321,338,0
3035,321,309,0
3036,321,564,0
3037,321,648,0
3038,321,775,0
3039,321,124,0
3040,321,221,0
3041,327,120,0
3042,327,760,0
3043,328,543,0
3044,328,309,0
3045,328,374,0
3046,328,696,0
3047,328,39,0
3048,328,567,0
3049,328,603,0
3050,328,178,0
3051,335,496,0
3052,335,316,0
3053,335,841,0
3054,335,650,0
3055,335,687,0
3056,335,733,0
3057,335,691,0
3058,335,458,0
3059,335,337,0
3060,335,635,0
3061,335,128,0
3062,335,317,0
3063,335,208,0
3064,335,362,0
3065,335,624,0
3066,335,231,0
3067,335,181,0
3068,335,801,0
3069,335,205,0
3070,335,808,0
3071,336,384,0
3072,336,702,0
3073,336,338,0
3074,336,54,0
3075,336,796,0
3076,336,682,0
3077,336,767,0
3078,336,608,0
3079,336,554,0
3080,336,98,0
3081,336,574,0
3082,336,862,0
3083,336,58,0
3084,336,16,0
3085,336,9,0
3086,336,754,0
3087,336,182,0
3088,336,723,0
3089,336,462,0
3090,336,893,0
3091,336,721,0
3092,336,526,0
3093,336,118,0
3094,336,245,0
3095,336,185,0
3096,336,776,0
3097,336,208,0
3098,336,300,0
3099,336,840,0
3100,340,598,0
3101,340,177,0
3102,341,720,0
3103,341,664,0
3104,341,43,0
3105,342,769,0
3106,342,584,0
3107,342,730,0
3108,342,888,0
3109,342,482,0
3110,351,62,0
3111,351,140,0
3112,351,130,0
3113,351,105,0
3114,351,731,0
3115,351,393,0
3116,351,265,0
3117,351,149,0
3118,351,319,0
3119,351,648,0
3120,351,108,0
3121,351,862,0
3122,351,409,0
3123,351,31,0
3124,351,256,0
3125,351,482,0
3126,351,267,0
3127,351,637,0
3128,351,423,0
3129,351,523,0
3130,351,630,0
3131,351,106,0
3132,351,28,0
3133,351,573,0
3134,351,840,0
3135,351,744,0
3136,351,805,0
3137,351,11,0
3138,351,550,0
3139,351,26,0
3140,351,683,0
3141,351,794,0
3142,355,121,0
3143,355,487,0
3144,355,537,0
3145,355,777,0
3146,355,311,0
3147,355,789,0
3148,355,120,0
3149,355,444,0
3150,355,752,0
3151,355,192,0
3152,355,419,0
3153,355,193,0
3154,355,615,0
3155,355,83,0
3156,355,139,0
3157,355,666,0
3158,355,381,0
3159,355,433,0
3160,355,628,0
3161,355,758,0
3162,355,159,0
3163,355,148,0
3164,355,413,0
3165,355,559,0
3166,355,236,0
3167,355,440,0
3168,355,372,0
3169,355,618,0
3170,356,902,0
3171,356,370,0
3172,356,497,0
3173,360,581,0
3174,360,681,0
3175,360,136,0
3176,360,246,0
3177,360,480,0
3178,360,877,0
3179,360,66,0
3180,360,259,0
3181,360,446,0
3182,360,200,0
3183,360,276,0
3184,361,423,0
3185,361,642,0
3186,361,743,0
3187,361,537,0
3188,361,289,0
3189,367,4,0
3190,367,572,0
3191,372,466,0
3192,372,2,0
3193,372,39,0
3194,372,700,0
3195,372,190,0
3196,372,226,0
3197,372,672,0
3198,372,31,0
3199,372,52,0
3200,372,518,0
3201,372,153,0
3202,372,327,0
3203,372,109,0
3204,372,248,0
3205,372,12,0
3206,383,297,0
3207,383,416,0
3208,383,303,0
3209,383,100,0
3210,383,683,0
3211,383,802,0
3212,383,498,0
3213,383,633,0
3214,386,493,0
3215,386,904,0
3216,386,389,0
3217,386,899,0
