,TF,Target,Label
1589,1371,667,1
1590,1371,1236,1
1591,1371,1050,1
1592,1371,688,1
1593,1371,762,1
1594,1371,728,1
1595,1371,824,1
1596,1371,378,1
1597,1371,178,1
1598,1371,622,1
1599,1371,373,1
1600,1371,1006,1
1601,1371,10,1
1602,1371,1298,1
1603,1371,216,1
1604,1371,1260,1
1605,1371,1366,1
1606,1371,786,1
1607,1371,1111,1
1608,1371,1380,1
1609,1371,510,1
1610,1371,448,1
1611,1371,607,1
1612,1371,275,1
1613,1371,209,1
1614,1371,422,1
1615,1371,131,1
1616,1371,191,1
1617,1371,317,1
1618,1371,556,1
1619,1371,817,1
1620,1371,864,1
1621,1371,1159,1
1622,1371,254,1
1623,1371,1080,1
1624,1371,1223,1
1625,1371,570,1
1626,1371,342,1
1627,1371,427,1
1628,1371,311,1
1629,1371,745,1
1630,1371,569,1
1631,1371,362,1
1632,1371,894,1
1633,1371,608,1
1634,1371,348,1
1635,1371,1229,1
1636,1371,1148,1
1637,1371,849,1
1638,1371,67,1
1639,1371,193,1
1640,1371,798,1
1641,1371,26,1
1642,1371,107,1
1643,1371,1008,1
1644,2,907,0
1645,2,129,0
1646,2,591,0
1647,2,916,0
1648,2,590,0
1649,2,646,0
1650,2,1332,0
1651,2,772,0
1652,2,86,0
1653,2,540,0
1654,2,454,0
1655,2,605,0
1656,2,175,0
1657,2,135,0
1658,2,463,0
1659,2,1010,0
1660,2,1255,0
1661,2,970,0
1662,2,389,0
1663,2,861,0
1664,2,158,0
1665,2,315,0
1666,2,583,0
1667,2,1350,0
1668,2,547,0
1669,2,59,0
1670,2,511,0
1671,2,1166,0
1672,2,1108,0
1673,2,978,0
1674,2,655,0
1675,2,1366,0
1676,2,56,0
1677,2,1373,0
1678,2,795,0
1679,2,533,0
1680,2,247,0
1681,2,398,0
1682,2,632,0
1683,2,510,0
1684,2,1236,0
1685,2,455,0
1686,2,711,0
1687,2,1318,0
1688,2,891,0
1689,2,878,0
1690,2,693,0
1691,2,972,0
1692,2,1368,0
1693,2,827,0
1694,2,1161,0
1695,2,979,0
1696,2,819,0
1697,2,264,0
1698,2,628,0
1699,2,769,0
1700,2,1325,0
1701,2,1073,0
1702,2,375,0
1703,2,1100,0
1704,2,1081,0
1705,2,1260,0
1706,2,1241,0
1707,2,903,0
1708,2,138,0
1709,2,1051,0
1710,2,61,0
1711,2,466,0
1712,2,1174,0
1713,2,303,0
1714,2,766,0
1715,2,847,0
1716,2,1407,0
1717,2,1354,0
1718,2,169,0
1719,2,107,0
1720,2,108,0
1721,2,886,0
1722,2,1099,0
1723,2,721,0
1724,2,806,0
1725,2,571,0
1726,2,1303,0
1727,2,650,0
1728,2,789,0
1729,2,649,0
1730,2,761,0
1731,2,1177,0
1732,2,191,0
1733,2,1046,0
1734,2,172,0
1735,2,608,0
1736,2,707,0
1737,2,1281,0
1738,2,744,0
1739,2,1188,0
1740,2,66,0
1741,2,320,0
1742,2,1367,0
1743,2,983,0
1744,2,399,0
1745,2,369,0
1746,2,361,0
1747,2,1153,0
1748,2,156,0
1749,2,62,0
1750,2,1240,0
1751,2,133,0
1752,2,106,0
1753,2,803,0
1754,2,969,0
1755,2,257,0
1756,2,683,0
1757,2,1059,0
1758,2,33,0
1759,2,565,0
1760,2,459,0
1761,2,506,0
1762,2,863,0
1763,2,525,0
1764,2,956,0
1765,2,1268,0
1766,2,1054,0
1767,2,1292,0
1768,2,104,0
1769,2,1246,0
1770,2,311,0
1771,2,528,0
1772,2,406,0
1773,2,1288,0
1774,2,947,0
1775,2,579,0
1776,2,687,0
1777,2,1250,0
1778,2,421,0
1779,2,1269,0
1780,2,394,0
1781,2,69,0
1782,2,838,0
1783,2,219,0
1784,2,1279,0
1785,2,735,0
1786,2,1193,0
1787,2,471,0
1788,2,833,0
1789,2,1200,0
1790,2,930,0
1791,2,582,0
1792,2,757,0
1793,2,839,0
1794,2,178,0
1795,2,1386,0
1796,2,241,0
1797,2,690,0
1798,2,666,0
1799,2,1123,0
1800,2,299,0
1801,2,672,0
1802,2,167,0
1803,2,807,0
1804,2,594,0
1805,2,328,0
1806,2,1118,0
1807,2,1336,0
1808,2,517,0
1809,2,1001,0
1810,2,507,0
1811,2,1040,0
1812,2,405,0
1813,2,1147,0
1814,2,576,0
1815,2,164,0
1816,2,1067,0
1817,2,724,0
1818,2,279,0
1819,2,1128,0
1820,2,1011,0
1821,2,726,0
1822,2,1110,0
1823,2,1321,0
1824,2,404,0
1825,2,1082,0
1826,2,1205,0
1827,2,1145,0
1828,2,217,0
1829,2,17,0
1830,2,498,0
1831,2,820,0
1832,2,1017,0
1833,2,813,0
1834,2,867,0
1835,2,746,0
1836,2,1211,0
1837,2,908,0
1838,2,203,0
1839,2,676,0
1840,2,516,0
1841,2,496,0
1842,2,938,0
1843,2,1030,0
1844,2,589,0
1845,2,975,0
1846,2,1039,0
1847,2,1409,0
1848,2,338,0
1849,2,796,0
1850,2,815,0
1851,2,21,0
1852,2,1057,0
1853,2,1201,0
1854,2,1308,0
1855,2,669,0
1856,2,168,0
1857,2,1109,0
1858,2,699,0
1859,2,1359,0
1860,2,1310,0
1861,2,1131,0
1862,2,1043,0
1863,2,1175,0
1864,2,1324,0
1865,2,374,0
1866,2,423,0
1867,2,753,0
1868,2,227,0
1869,2,1125,0
1870,2,811,0
1871,2,124,0
1872,2,1077,0
1873,2,1329,0
1874,2,681,0
1875,2,306,0
1876,2,719,0
1877,2,715,0
1878,2,1340,0
1879,2,1113,0
1880,2,296,0
1881,2,53,0
1882,2,1377,0
1883,2,285,0
1884,2,933,0
1885,2,768,0
1886,2,50,0
1887,2,747,0
1888,2,412,0
1889,2,1198,0
1890,2,958,0
1891,2,698,0
1892,2,214,0
1893,2,1003,0
1894,2,1068,0
1895,2,1071,0
1896,2,633,0
1897,2,182,0
1898,2,200,0
1899,2,834,0
1900,2,245,0
1901,2,1195,0
1902,2,1204,0
1903,2,1393,0
1904,2,199,0
1905,2,170,0
1906,2,504,0
1907,2,798,0
1908,2,297,0
1909,2,1408,0
1910,2,1258,0
1911,2,1021,0
1912,2,136,0
1913,2,1323,0
1914,2,536,0
1915,2,1069,0
1916,70,1235,0
1917,70,1382,0
1918,70,1204,0
1919,70,157,0
1920,70,1311,0
1921,70,1306,0
1922,70,679,0
1923,70,1060,0
1924,70,840,0
1925,70,1267,0
1926,70,250,0
1927,70,1262,0
1928,70,870,0
1929,70,1024,0
1930,70,1232,0
1931,70,765,0
1932,70,1242,0
1933,70,806,0
1934,70,324,0
1935,70,883,0
1936,70,455,0
1937,70,721,0
1938,70,484,0
1939,70,17,0
1940,70,1365,0
1941,70,295,0
1942,70,1388,0
1943,70,973,0
1944,70,1017,0
1945,70,148,0
1946,70,902,0
1947,70,543,0
1948,70,1385,0
1949,70,628,0
1950,70,663,0
1951,70,189,0
1952,70,874,0
1953,70,1271,0
1954,70,553,0
1955,70,992,0
1956,70,554,0
1957,70,298,0
1958,70,664,0
1959,70,1324,0
1960,70,1233,0
1961,70,888,0
1962,70,892,0
1963,70,159,0
1964,70,5,0
1965,70,1155,0
1966,70,906,0
1967,70,214,0
1968,70,363,0
1969,70,1363,0
1970,70,438,0
1971,70,609,0
1972,70,784,0
1973,70,1132,0
1974,70,1116,0
1975,70,605,0
1976,70,490,0
1977,70,1114,0
1978,70,502,0
1979,70,220,0
1980,110,867,0
1981,110,286,0
1982,110,62,0
1983,110,879,0
1984,110,455,0
1985,110,1028,0
1986,110,528,0
1987,110,389,0
1988,110,403,0
1989,110,588,0
1990,110,382,0
1991,110,470,0
1992,110,1072,0
1993,110,130,0
1994,110,767,0
1995,110,583,0
1996,110,802,0
1997,110,655,0
1998,110,790,0
1999,110,974,0
2000,110,457,0
2001,110,946,0
2002,110,156,0
2003,110,1243,0
2004,110,51,0
2005,110,1388,0
2006,110,244,0
2007,110,964,0
2008,110,1380,0
2009,110,1194,0
2010,110,278,0
2011,110,326,0
2012,110,1150,0
2013,110,713,0
2014,110,748,0
2015,110,1237,0
2016,110,500,0
2017,110,1207,0
2018,110,1283,0
2019,110,1005,0
2020,110,413,0
2021,110,71,0
2022,110,869,0
2023,110,951,0
2024,110,420,0
2025,110,742,0
2026,110,1206,0
2027,110,928,0
2028,110,203,0
2029,110,377,0
2030,110,626,0
2031,110,1007,0
2032,110,1370,0
2033,110,434,0
2034,110,798,0
2035,110,672,0
2036,110,1094,0
2037,110,212,0
2038,110,243,0
2039,110,1368,0
2040,110,1355,0
2041,110,916,0
2042,110,439,0
2043,110,730,0
2044,110,6,0
2045,110,367,0
2046,110,318,0
2047,110,151,0
2048,110,893,0
2049,110,1305,0
2050,110,1262,0
2051,110,2,0
2052,110,476,0
2053,110,1363,0
2054,110,804,0
2055,110,390,0
2056,110,1270,0
2057,110,327,0
2058,110,248,0
2059,110,826,0
2060,110,221,0
2061,110,934,0
2062,110,1327,0
2063,110,544,0
2064,110,1230,0
2065,110,490,0
2066,110,1069,0
2067,110,1070,0
2068,110,204,0
2069,110,839,0
2070,110,1223,0
2071,110,419,0
2072,110,52,0
2073,110,668,0
2074,110,1087,0
2075,110,1377,0
2076,110,262,0
2077,110,1027,0
2078,110,760,0
2079,110,614,0
2080,110,263,0
2081,110,207,0
2082,110,843,0
2083,110,694,0
2084,110,8,0
2085,110,336,0
2086,110,1038,0
2087,110,950,0
2088,110,732,0
2089,110,1022,0
2090,110,1106,0
2091,110,991,0
2092,110,219,0
2093,110,1319,0
2094,110,1385,0
2095,110,570,0
2096,110,610,0
2097,110,127,0
2098,110,828,0
2099,110,384,0
2100,110,1011,0
2101,110,430,0
2102,110,729,0
2103,110,1187,0
2104,110,1265,0
2105,110,1326,0
2106,110,996,0
2107,110,580,0
2108,110,1053,0
2109,110,9,0
2110,110,1269,0
2111,110,81,0
2112,110,751,0
2113,110,1113,0
2114,110,329,0
2115,110,259,0
2116,110,963,0
2117,110,511,0
2118,110,899,0
2119,110,1148,0
2120,110,316,0
2121,110,1299,0
2122,110,391,0
2123,110,615,0
2124,110,949,0
2125,110,225,0
2126,110,634,0
2127,110,852,0
2128,110,640,0
2129,110,1118,0
2130,110,68,0
2131,110,1351,0
2132,110,331,0
2133,110,841,0
2134,110,1039,0
2135,110,17,0
2136,110,0,0
2137,110,427,0
2138,110,526,0
2139,110,875,0
2140,110,401,0
2141,110,14,0
2142,110,472,0
2143,110,494,0
2144,110,245,0
2145,110,922,0
2146,110,1251,0
2147,110,680,0
2148,110,166,0
2149,110,581,0
2150,110,601,0
2151,110,28,0
2152,110,1201,0
2153,110,42,0
2154,110,643,0
2155,110,360,0
2156,110,181,0
2157,110,172,0
2158,110,1213,0
2159,110,1181,0
2160,110,955,0
2161,110,505,0
2162,110,351,0
2163,110,29,0
2164,110,233,0
2165,110,1063,0
2166,110,564,0
2167,110,592,0
2168,110,1396,0
2169,110,282,0
2170,110,129,0
2171,110,987,0
2172,110,451,0
2173,110,938,0
2174,110,1405,0
2175,110,385,0
2176,110,85,0
2177,110,487,0
2178,110,761,0
2179,110,1143,0
2180,110,25,0
2181,110,343,0
2182,110,1000,0
2183,110,264,0
2184,110,188,0
2185,110,649,0
2186,110,541,0
2187,110,452,0
2188,110,833,0
2189,110,1398,0
2190,110,749,0
2191,110,289,0
2192,110,940,0
2193,110,447,0
2194,110,152,0
2195,110,1210,0
2196,110,1034,0
2197,110,669,0
2198,110,477,0
2199,110,154,0
2200,110,265,0
2201,110,930,0
2202,110,488,0
2203,110,474,0
2204,110,937,0
2205,110,218,0
2206,110,362,0
2207,110,1088,0
2208,110,840,0
2209,110,49,0
2210,110,970,0
2211,110,699,0
2212,110,1168,0
2213,110,1229,0
2214,110,837,0
2215,110,1389,0
2216,110,735,0
2217,110,874,0
2218,110,1020,0
2219,110,557,0
2220,110,979,0
2221,110,532,0
2222,110,113,0
2223,110,7,0
2224,110,907,0
2225,110,140,0
2226,110,978,0
2227,110,660,0
2228,110,311,0
2229,110,1232,0
2230,110,980,0
2231,110,133,0
2232,110,522,0
2233,110,788,0
2234,110,1378,0
2235,110,947,0
2236,110,773,0
2237,110,349,0
2238,110,373,0
2239,110,321,0
2240,110,1381,0
2241,110,328,0
2242,110,554,0
2243,110,1176,0
2244,110,1311,0
2245,110,889,0
2246,110,574,0
2247,110,673,0
2248,110,417,0
2249,110,88,0
2250,110,555,0
2251,110,959,0
2252,110,275,0
2253,110,639,0
2254,110,967,0
2255,110,629,0
2256,110,1014,0
2257,110,753,0
2258,110,1083,0
2259,110,214,0
2260,110,30,0
2261,110,1344,0
2262,110,1390,0
2263,110,882,0
2264,110,972,0
2265,110,1029,0
2266,110,1202,0
2267,110,647,0
2268,110,1406,0
2269,110,736,0
2270,110,1124,0
2271,110,701,0
2272,110,540,0
2273,110,829,0
2274,110,1112,0
2275,110,159,0
2276,110,375,0
2277,110,198,0
2278,110,911,0
2279,110,280,0
2280,110,26,0
2281,110,363,0
2282,110,684,0
2283,110,481,0
2284,110,1095,0
2285,110,818,0
2286,110,441,0
2287,110,821,0
2288,110,43,0
2289,110,681,0
2290,158,543,0
2291,158,77,0
2292,158,1045,0
2293,158,28,0
2294,158,546,0
2295,158,313,0
2296,158,817,0
2297,158,967,0
2298,158,718,0
2299,158,578,0
2300,158,1408,0
2301,158,23,0
2302,158,156,0
2303,158,1346,0
2304,158,845,0
2305,158,468,0
2306,158,1363,0
2307,158,622,0
2308,158,268,0
2309,158,1201,0
2310,158,125,0
2311,158,623,0
2312,158,1374,0
2313,158,886,0
2314,158,734,0
2315,158,727,0
2316,158,556,0
2317,158,258,0
2318,158,315,0
2319,158,283,0
2320,158,54,0
2321,158,116,0
2322,158,51,0
2323,158,893,0
2324,158,803,0
2325,158,988,0
2326,158,938,0
2327,158,655,0
2328,158,1310,0
2329,158,1340,0
2330,158,545,0
2331,158,651,0
2332,158,1156,0
2333,158,608,0
2334,158,1277,0
2335,158,882,0
2336,158,1070,0
2337,158,1355,0
2338,158,74,0
2339,158,884,0
2340,158,828,0
2341,158,507,0
2342,158,680,0
2343,158,573,0
2344,158,1141,0
2345,158,1226,0
2346,158,136,0
2347,158,138,0
2348,158,656,0
2349,158,1343,0
2350,158,784,0
2351,158,471,0
2352,158,907,0
2353,158,255,0
2354,158,903,0
2355,158,401,0
2356,158,204,0
2357,158,144,0
2358,158,197,0
2359,158,226,0
2360,158,1396,0
2361,158,540,0
2362,158,524,0
2363,158,1290,0
2364,158,827,0
2365,158,230,0
2366,158,1079,0
2367,158,541,0
2368,158,838,0
2369,158,1134,0
2370,158,1178,0
2371,158,244,0
2372,158,1271,0
2373,158,1329,0
2374,158,798,0
2375,158,175,0
2376,158,785,0
2377,158,960,0
2378,158,862,0
2379,158,1234,0
2380,158,1087,0
2381,158,841,0
2382,158,87,0
2383,158,1347,0
2384,158,961,0
2385,158,64,0
2386,158,422,0
2387,158,83,0
2388,158,766,0
2389,158,298,0
2390,158,592,0
2391,158,992,0
2392,158,316,0
2393,158,1258,0
2394,158,67,0
2395,158,1019,0
2396,158,1029,0
2397,158,693,0
2398,158,1350,0
2399,158,1357,0
2400,158,1327,0
2401,158,570,0
2402,158,500,0
2403,158,381,0
2404,158,386,0
2405,158,1097,0
2406,158,722,0
2407,158,4,0
2408,158,16,0
2409,158,1331,0
2410,158,1315,0
2411,158,415,0
2412,158,53,0
2413,158,553,0
2414,158,917,0
2415,158,296,0
2416,158,1264,0
2417,158,627,0
2418,158,1388,0
2419,158,579,0
2420,158,665,0
2421,158,1077,0
2422,158,1210,0
2423,158,1112,0
2424,158,241,0
2425,158,676,0
2426,158,895,0
2427,158,483,0
2428,158,21,0
2429,158,212,0
2430,158,1034,0
2431,158,129,0
2432,158,1023,0
2433,158,512,0
2434,158,486,0
2435,158,650,0
2436,158,508,0
2437,158,246,0
2438,158,944,0
2439,158,788,0
2440,158,257,0
2441,158,618,0
2442,158,274,0
2443,158,563,0
2444,158,215,0
2445,158,325,0
2446,158,1101,0
2447,158,1012,0
2448,158,478,0
2449,158,267,0
2450,158,1221,0
2451,158,624,0
2452,158,675,0
2453,158,1044,0
2454,158,162,0
2455,158,631,0
2456,158,357,0
2457,158,191,0
2458,158,351,0
2459,158,72,0
2460,158,1371,0
2461,158,1123,0
2462,158,113,0
2463,158,80,0
2464,158,866,0
2465,158,29,0
2466,158,272,0
2467,158,1240,0
2468,158,1162,0
2469,158,464,0
2470,158,503,0
2471,158,419,0
2472,158,1208,0
2473,158,829,0
2474,158,1072,0
2475,158,800,0
2476,158,222,0
2477,158,875,0
2478,158,69,0
2479,158,936,0
2480,158,891,0
2481,158,775,0
2482,158,1116,0
2483,158,679,0
2484,158,536,0
2485,158,544,0
2486,158,328,0
2487,158,635,0
2488,158,906,0
2489,158,531,0
2490,158,133,0
2491,158,669,0
2492,158,979,0
2493,158,380,0
2494,158,1199,0
2495,158,611,0
2496,158,768,0
2497,158,417,0
2498,158,975,0
2499,158,1114,0
2500,158,854,0
2501,158,151,0
2502,158,1407,0
2503,158,996,0
2504,158,977,0
2505,158,1033,0
2506,158,1177,0
2507,158,1249,0
2508,158,217,0
2509,158,1188,0
2510,158,1367,0
2511,158,1039,0
2512,158,1397,0
2513,158,550,0
2514,158,928,0
2515,158,773,0
2516,158,745,0
2517,158,1304,0
2518,158,959,0
2519,158,755,0
2520,158,494,0
2521,158,323,0
2522,158,1099,0
2523,158,1309,0
2524,158,1288,0
2525,158,132,0
2526,158,1003,0
2527,158,360,0
2528,158,974,0
2529,158,1105,0
2530,158,1250,0
2531,158,88,0
2532,158,820,0
2533,158,590,0
2534,158,1037,0
2535,158,309,0
2536,158,1336,0
2537,158,166,0
2538,158,295,0
2539,158,1165,0
2540,158,195,0
2541,158,555,0
2542,158,876,0
2543,158,416,0
2544,158,362,0
2545,158,1244,0
2546,158,659,0
2547,158,610,0
2548,158,990,0
2549,158,1352,0
2550,158,421,0
2551,158,901,0
2552,158,691,0
2553,158,763,0
2554,158,760,0
2555,158,118,0
2556,158,61,0
2557,158,735,0
2558,158,355,0
2559,158,833,0
2560,158,865,0
2561,158,371,0
2562,158,801,0
2563,158,1061,0
2564,158,434,0
2565,158,997,0
2566,158,1269,0
2567,158,932,0
2568,158,1326,0
2569,158,1204,0
2570,158,1387,0
2571,158,1219,0
2572,158,943,0
2573,158,663,0
2574,158,91,0
2575,158,825,0
2576,158,1398,0
2577,158,713,0
2578,158,646,0
2579,158,30,0
2580,158,141,0
2581,158,1278,0
2582,158,874,0
2583,158,311,0
2584,158,489,0
2585,158,363,0
2586,158,793,0
2587,158,1320,0
2588,158,846,0
2589,158,172,0
2590,158,1046,0
2591,158,337,0
2592,158,1028,0
2593,158,472,0
2594,158,1111,0
2595,201,1341,0
2596,201,999,0
2597,201,928,0
2598,201,319,0
2599,201,522,0
2600,201,122,0
2601,201,1124,0
2602,201,901,0
2603,201,688,0
2604,201,47,0
2605,201,39,0
2606,201,196,0
2607,201,413,0
2608,201,579,0
2609,201,289,0
2610,201,547,0
2611,201,1196,0
2612,201,1343,0
2613,201,148,0
2614,201,757,0
2615,201,354,0
2616,201,1311,0
2617,201,1322,0
2618,201,113,0
2619,201,963,0
2620,201,1001,0
2621,201,1308,0
2622,201,491,0
2623,201,1032,0
2624,201,1132,0
2625,201,945,0
2626,201,675,0
2627,201,962,0
2628,201,1020,0
2629,201,467,0
2630,201,956,0
2631,201,1053,0
2632,201,1024,0
2633,201,54,0
2634,201,476,0
2635,201,1121,0
2636,201,94,0
2637,201,399,0
2638,201,916,0
2639,201,1152,0
2640,201,508,0
2641,201,343,0
2642,201,975,0
2643,201,867,0
2644,201,446,0
2645,201,1138,0
2646,201,228,0
2647,201,1344,0
2648,201,954,0
2649,201,639,0
2650,201,888,0
2651,201,1252,0
2652,201,1016,0
2653,201,216,0
2654,201,87,0
2655,201,131,0
2656,201,1056,0
2657,201,44,0
2658,201,551,0
2659,201,1391,0
2660,201,260,0
2661,201,29,0
2662,201,1106,0
2663,201,994,0
2664,201,885,0
2665,201,1050,0
2666,201,407,0
2667,201,987,0
2668,201,333,0
2669,201,904,0
2670,201,581,0
2671,201,104,0
2672,201,760,0
2673,201,460,0
2674,201,839,0
2675,201,1142,0
2676,201,358,0
2677,201,469,0
2678,201,353,0
2679,201,392,0
2680,201,91,0
2681,201,1306,0
2682,201,424,0
2683,201,1271,0
2684,201,59,0
2685,201,28,0
2686,201,788,0
2687,201,132,0
2688,201,366,0
2689,201,549,0
2690,201,251,0
2691,201,940,0
2692,201,796,0
2693,201,1330,0
2694,201,866,0
2695,201,938,0
2696,201,1261,0
2697,201,204,0
2698,201,1240,0
2699,201,528,0
2700,201,1190,0
2701,201,635,0
2702,201,909,0
2703,201,4,0
2704,201,746,0
2705,201,183,0
2706,201,792,0
2707,201,1000,0
2708,201,1066,0
2709,201,883,0
2710,201,1157,0
2711,201,109,0
2712,201,365,0
2713,201,795,0
2714,201,81,0
2715,201,417,0
2716,201,367,0
2717,201,141,0
2718,201,804,0
2719,201,1031,0
2720,201,1179,0
2721,201,1348,0
2722,201,1331,0
2723,201,453,0
2724,201,865,0
2725,201,1081,0
2726,201,709,0
2727,201,382,0
2728,201,633,0
2729,201,464,0
2730,201,1147,0
2731,201,761,0
2732,201,531,0
2733,201,724,0
2734,201,95,0
2735,201,906,0
2736,201,46,0
2737,201,844,0
2738,201,191,0
2739,201,856,0
2740,201,822,0
2741,201,291,0
2742,201,1028,0
2743,201,615,0
2744,201,339,0
2745,201,164,0
2746,201,959,0
2747,201,241,0
2748,201,285,0
2749,201,55,0
2750,201,523,0
2751,201,162,0
2752,201,680,0
2753,201,713,0
2754,201,1045,0
2755,201,1255,0
2756,201,656,0
2757,201,966,0
2758,201,1231,0
2759,201,31,0
2760,201,1021,0
2761,201,1272,0
2762,201,900,0
2763,201,83,0
2764,201,53,0
2765,201,1052,0
2766,201,321,0
2767,201,386,0
2768,201,535,0
2769,201,33,0
2770,201,174,0
2771,201,195,0
2772,201,334,0
2773,201,8,0
2774,201,127,0
2775,201,1017,0
2776,201,325,0
2777,201,858,0
2778,201,846,0
2779,201,1226,0
2780,201,1238,0
2781,201,515,0
2782,201,924,0
2783,201,176,0
2784,201,552,0
2785,201,458,0
2786,201,1355,0
2787,201,786,0
2788,201,781,0
2789,201,373,0
2790,201,124,0
2791,201,553,0
2792,201,1058,0
2793,201,1178,0
2794,201,108,0
2795,201,621,0
2796,201,662,0
2797,201,890,0
2798,201,864,0
2799,201,1071,0
2800,201,658,0
2801,201,360,0
2802,201,1363,0
2803,201,169,0
2804,201,794,0
2805,201,232,0
2806,201,187,0
2807,201,188,0
2808,201,315,0
2809,201,871,0
2810,201,642,0
2811,201,584,0
2812,201,707,0
2813,201,801,0
2814,201,1029,0
2815,201,648,0
2816,201,772,0
2817,201,585,0
2818,201,161,0
2819,201,388,0
2820,201,1072,0
2821,201,612,0
2822,201,114,0
2823,201,517,0
2824,201,1307,0
2825,201,739,0
2826,201,752,0
2827,201,1287,0
2828,201,466,0
2829,201,1194,0
2830,201,986,0
2831,201,902,0
2832,201,378,0
2833,201,384,0
2834,201,677,0
2835,201,566,0
2836,201,96,0
2837,201,1342,0
2838,201,246,0
2839,201,271,0
2840,201,626,0
2841,201,1195,0
2842,201,1332,0
2843,201,202,0
2844,201,758,0
2845,201,309,0
2846,201,238,0
2847,201,1364,0
2848,201,61,0
2849,201,595,0
2850,201,456,0
2851,201,193,0
2852,201,624,0
2853,201,806,0
2854,201,993,0
2855,201,245,0
2856,201,1184,0
2857,201,244,0
2858,201,1305,0
2859,201,852,0
2860,201,1352,0
2861,201,699,0
2862,201,1406,0
2863,201,622,0
2864,201,625,0
2865,201,120,0
2866,201,732,0
2867,201,1301,0
2868,201,979,0
2869,201,573,0
2870,201,1259,0
2871,201,361,0
2872,201,139,0
2873,201,1155,0
2874,201,390,0
2875,201,868,0
2876,201,530,0
2877,201,637,0
2878,201,111,0
2879,201,1351,0
2880,201,927,0
2881,201,509,0
2882,201,1109,0
2883,201,266,0
2884,201,1014,0
2885,201,472,0
2886,201,5,0
2887,201,673,0
2888,201,1,0
2889,201,985,0
2890,201,1172,0
2891,201,750,0
2892,201,601,0
2893,201,1245,0
2894,201,341,0
2895,201,710,0
2896,201,518,0
2897,201,897,0
2898,201,461,0
2899,201,951,0
2900,201,1164,0
2901,201,803,0
2902,201,352,0
2903,201,77,0
2904,201,563,0
2905,201,307,0
2906,201,428,0
2907,201,640,0
2908,201,1251,0
2909,201,548,0
2910,201,970,0
2911,201,1282,0
2912,201,600,0
2913,234,902,0
2914,234,1057,0
2915,234,673,0
2916,234,995,0
2917,234,676,0
2918,234,1154,0
2919,234,1329,0
2920,234,989,0
2921,234,1351,0
2922,234,1266,0
2923,234,1323,0
2924,234,263,0
2925,234,1283,0
2926,234,1216,0
2927,234,241,0
2928,234,207,0
2929,234,746,0
2930,234,164,0
2931,234,863,0
2932,234,734,0
2933,234,1402,0
2934,234,1346,0
2935,234,690,0
2936,234,777,0
2937,234,808,0
2938,234,619,0
2939,234,1009,0
2940,234,508,0
2941,234,18,0
2942,234,659,0
2943,234,1186,0
2944,234,1156,0
2945,234,467,0
2946,234,464,0
2947,234,375,0
2948,234,27,0
2949,234,852,0
2950,234,1069,0
2951,234,1208,0
2952,234,75,0
2953,234,1067,0
2954,234,624,0
2955,234,1357,0
2956,234,324,0
2957,234,411,0
2958,234,122,0
2959,234,722,0
2960,234,759,0
2961,234,791,0
2962,234,451,0
2963,234,1200,0
2964,234,1177,0
2965,234,1258,0
2966,234,1245,0
2967,234,230,0
2968,234,248,0
2969,234,268,0
2970,234,806,0
2971,234,203,0
2972,234,89,0
2973,234,391,0
2974,234,641,0
2975,234,339,0
2976,234,1265,0
2977,234,1268,0
2978,234,922,0
2979,234,1088,0
2980,234,1061,0
2981,234,1387,0
2982,234,222,0
2983,234,117,0
2984,234,1280,0
2985,234,25,0
2986,234,712,0
2987,234,1219,0
2988,234,34,0
2989,234,819,0
2990,234,74,0
2991,234,55,0
2992,234,428,0
2993,234,128,0
2994,234,399,0
2995,234,233,0
2996,234,91,0
2997,234,1269,0
2998,234,484,0
2999,234,1344,0
3000,234,809,0
3001,234,1084,0
3002,234,1314,0
3003,234,309,0
3004,234,181,0
3005,234,321,0
3006,234,871,0
3007,234,696,0
3008,234,1409,0
3009,234,1288,0
3010,234,743,0
3011,234,1282,0
3012,234,416,0
3013,234,693,0
3014,234,931,0
3015,234,170,0
3016,234,1400,0
3017,234,1026,0
3018,234,279,0
3019,234,1365,0
3020,234,57,0
3021,234,134,0
3022,234,973,0
3023,234,842,0
3024,234,402,0
3025,234,505,0
3026,234,945,0
3027,234,406,0
3028,234,511,0
3029,234,384,0
3030,234,124,0
3031,234,1015,0
3032,234,877,0
3033,234,363,0
3034,234,568,0
3035,234,566,0
3036,234,1225,0
3037,234,1389,0
3038,234,512,0
3039,234,273,0
3040,234,1187,0
3041,234,588,0
3042,234,285,0
3043,234,1380,0
3044,234,245,0
3045,234,815,0
3046,234,993,0
3047,234,626,0
3048,234,1110,0
3049,234,1382,0
3050,234,1383,0
3051,234,148,0
3052,234,364,0
3053,234,1284,0
3054,234,16,0
3055,234,723,0
3056,234,1138,0
3057,234,1124,0
3058,234,1376,0
3059,234,1224,0
3060,234,1273,0
3061,234,1136,0
3062,234,187,0
3063,234,1215,0
3064,234,327,0
3065,234,462,0
3066,234,331,0
3067,234,1270,0
3068,234,68,0
3069,234,830,0
3070,234,828,0
3071,234,1317,0
3072,234,294,0
3073,234,1161,0
3074,234,864,0
3075,234,637,0
3076,234,126,0
3077,234,705,0
3078,234,1368,0
3079,234,1036,0
3080,234,280,0
3081,234,422,0
3082,234,999,0
3083,234,414,0
3084,234,584,0
3085,234,24,0
3086,234,1018,0
3087,234,1037,0
3088,234,446,0
