,TF,Target,Label
1601,254,385,0
1602,254,371,0
1603,254,877,0
1604,254,605,0
1605,254,794,0
1606,254,817,0
1607,254,517,0
1608,254,593,0
1609,254,1364,0
1610,254,1067,0
1611,254,448,0
1612,254,475,0
1613,254,1137,0
1614,254,1150,0
1615,254,611,0
1616,254,893,0
1617,254,1162,0
1618,254,1135,0
1619,254,376,0
1620,254,725,0
1621,254,848,0
1622,254,48,0
1623,254,383,0
1624,254,49,0
1625,254,795,0
1626,254,1323,0
1627,292,725,0
1628,292,245,0
1629,292,449,0
1630,292,487,0
1631,292,504,0
1632,292,281,0
1633,292,1170,0
1634,292,713,0
1635,292,378,0
1636,292,1167,0
1637,292,727,0
1638,292,185,0
1639,292,802,0
1640,292,1256,0
1641,292,472,0
1642,292,921,0
1643,292,821,0
1644,292,995,0
1645,292,1004,0
1646,292,174,0
1647,292,870,0
1648,292,652,0
1649,292,117,0
1650,292,1236,0
1651,292,124,0
1652,292,419,0
1653,292,190,0
1654,292,934,0
1655,292,1165,0
1656,292,315,0
1657,292,1312,0
1658,292,809,0
1659,292,837,0
1660,292,1341,0
1661,292,978,0
1662,292,708,0
1663,292,1405,0
1664,292,167,0
1665,292,984,0
1666,292,157,0
1667,292,69,0
1668,292,28,0
1669,292,1381,0
1670,292,1132,0
1671,292,50,0
1672,292,522,0
1673,292,351,0
1674,292,910,0
1675,292,841,0
1676,292,1367,0
1677,292,948,0
1678,292,1382,0
1679,292,836,0
1680,292,361,0
1681,292,789,0
1682,292,1187,0
1683,292,136,0
1684,292,1273,0
1685,292,1368,0
1686,292,163,0
1687,292,253,0
1688,292,1145,0
1689,292,271,0
1690,292,138,0
1691,292,1032,0
1692,292,964,0
1693,292,597,0
1694,292,776,0
1695,292,542,0
1696,292,1203,0
1697,292,674,0
1698,292,420,0
1699,292,359,0
1700,292,704,0
1701,292,1225,0
1702,339,1337,0
1703,339,579,0
1704,339,439,0
1705,339,614,0
1706,339,690,0
1707,339,480,0
1708,339,456,0
1709,339,36,0
1710,339,1292,0
1711,339,859,0
1712,339,710,0
1713,339,1115,0
1714,339,259,0
1715,339,191,0
1716,339,245,0
1717,339,4,0
1718,339,1116,0
1719,339,468,0
1720,339,231,0
1721,339,755,0
1722,339,753,0
1723,339,742,0
1724,339,932,0
1725,339,386,0
1726,339,537,0
1727,339,1132,0
1728,339,807,0
1729,339,272,0
1730,339,146,0
1731,339,1077,0
1732,339,715,0
1733,339,675,0
1734,339,967,0
1735,339,473,0
1736,339,461,0
1737,339,398,0
1738,339,438,0
1739,339,1381,0
1740,339,239,0
1741,339,611,0
1742,339,793,0
1743,339,1098,0
1744,339,188,0
1745,339,1360,0
1746,339,782,0
1747,339,1000,0
1748,339,819,0
1749,339,1202,0
1750,339,1049,0
1751,339,241,0
1752,339,1010,0
1753,339,1323,0
1754,339,1078,0
1755,339,651,0
1756,339,162,0
1757,339,1155,0
1758,339,418,0
1759,339,593,0
1760,339,1011,0
1761,339,1253,0
1762,339,736,0
1763,339,382,0
1764,339,224,0
1765,339,435,0
1766,339,1124,0
1767,339,104,0
1768,339,567,0
1769,339,1105,0
1770,339,743,0
1771,339,619,0
1772,339,1013,0
1773,339,1224,0
1774,339,483,0
1775,339,1150,0
1776,339,264,0
1777,339,1277,0
1778,339,1017,0
1779,339,993,0
1780,339,276,0
1781,339,1072,0
1782,339,343,0
1783,339,928,0
1784,339,603,0
1785,339,908,0
1786,339,20,0
1787,339,186,0
1788,339,423,0
1789,339,172,0
1790,339,350,0
1791,339,1312,0
1792,339,817,0
1793,339,550,0
1794,339,1354,0
1795,339,630,0
1796,339,366,0
1797,339,402,0
1798,339,138,0
1799,339,940,0
1800,339,311,0
1801,339,887,0
1802,339,283,0
1803,339,861,0
1804,339,1261,0
1805,339,955,0
1806,339,37,0
1807,339,663,0
1808,339,1075,0
1809,339,526,0
1810,339,511,0
1811,339,1270,0
1812,339,33,0
1813,339,1257,0
1814,339,373,0
1815,339,1221,0
1816,339,367,0
1817,339,309,0
1818,339,333,0
1819,339,271,0
1820,339,109,0
1821,339,665,0
1822,339,509,0
1823,339,1343,0
1824,339,772,0
1825,339,54,0
1826,339,671,0
1827,339,316,0
1828,339,1090,0
1829,339,1152,0
1830,339,127,0
1831,339,583,0
1832,339,640,0
1833,339,133,0
1834,339,1014,0
1835,339,1151,0
1836,339,210,0
1837,346,243,0
1838,346,462,0
1839,346,1264,0
1840,346,700,0
1841,346,1257,0
1842,346,616,0
1843,346,1017,0
1844,346,827,0
1845,346,1270,0
1846,346,671,0
1847,346,1354,0
1848,346,1116,0
1849,346,308,0
1850,346,725,0
1851,346,379,0
1852,346,860,0
1853,346,771,0
1854,346,75,0
1855,346,1397,0
1856,346,1232,0
1857,346,1068,0
1858,346,303,0
1859,346,838,0
1860,346,1160,0
1861,346,364,0
1862,346,42,0
1863,346,724,0
1864,346,516,0
1865,346,520,0
1866,346,1213,0
1867,346,306,0
1868,346,153,0
1869,346,469,0
1870,346,1166,0
1871,346,887,0
1872,346,921,0
1873,346,885,0
1874,346,645,0
1875,346,509,0
1876,346,599,0
1877,346,901,0
1878,346,1333,0
1879,346,522,0
1880,346,15,0
1881,346,717,0
1882,346,1072,0
1883,346,713,0
1884,346,458,0
1885,346,101,0
1886,346,1,0
1887,346,802,0
1888,346,970,0
1889,346,631,0
1890,346,1107,0
1891,346,1187,0
1892,346,1222,0
1893,346,1208,0
1894,346,587,0
1895,346,355,0
1896,346,82,0
1897,346,979,0
1898,346,864,0
1899,346,1021,0
1900,346,405,0
1901,346,1191,0
1902,346,994,0
1903,346,1279,0
1904,346,655,0
1905,346,973,0
1906,346,1361,0
1907,346,1392,0
1908,346,1401,0
1909,346,575,0
1910,346,40,0
1911,346,1188,0
1912,346,610,0
1913,346,157,0
1914,346,962,0
1915,346,947,0
1916,346,1033,0
1917,346,635,0
1918,346,1039,0
1919,346,557,0
1920,346,1405,0
1921,346,1253,0
1922,346,530,0
1923,346,961,0
1924,346,97,0
1925,346,371,0
1926,346,494,0
1927,346,1227,0
1928,346,505,0
1929,346,1356,0
1930,346,413,0
1931,346,229,0
1932,346,992,0
1933,346,30,0
1934,346,735,0
1935,346,1006,0
1936,346,966,0
1937,346,198,0
1938,346,531,0
1939,346,171,0
1940,346,548,0
1941,346,483,0
1942,346,427,0
1943,346,541,0
1944,346,906,0
1945,346,0,0
1946,346,590,0
1947,346,49,0
1948,346,395,0
1949,346,1125,0
1950,346,681,0
1951,346,53,0
1952,346,699,0
1953,346,1353,0
1954,346,263,0
1955,346,866,0
1956,346,307,0
1957,346,404,0
1958,346,430,0
1959,346,721,0
1960,346,480,0
1961,346,1019,0
1962,346,350,0
1963,346,406,0
1964,346,146,0
1965,346,764,0
1966,346,54,0
1967,346,890,0
1968,346,872,0
1969,346,1174,0
1970,346,1408,0
1971,346,1053,0
1972,346,358,0
1973,346,1106,0
1974,346,940,0
1975,380,1159,0
1976,380,684,0
1977,380,462,0
1978,380,1113,0
1979,380,375,0
1980,380,595,0
1981,380,220,0
1982,380,241,0
1983,380,935,0
1984,380,854,0
1985,380,442,0
1986,380,356,0
1987,380,278,0
1988,380,1329,0
1989,380,26,0
1990,380,1313,0
1991,380,795,0
1992,380,85,0
1993,380,437,0
1994,380,326,0
1995,380,401,0
1996,380,1255,0
1997,380,985,0
1998,380,931,0
1999,380,342,0
2000,380,454,0
2001,380,272,0
2002,380,15,0
2003,380,1318,0
2004,380,159,0
2005,380,982,0
2006,380,721,0
2007,380,1151,0
2008,380,414,0
2009,380,746,0
2010,380,148,0
2011,380,1200,0
2012,380,441,0
2013,380,591,0
2014,380,914,0
2015,380,641,0
2016,380,1304,0
2017,380,937,0
2018,380,594,0
2019,380,1031,0
2020,380,82,0
2021,380,1325,0
2022,380,468,0
2023,380,1230,0
2024,380,161,0
2025,380,936,0
2026,380,21,0
2027,380,600,0
2028,380,1128,0
2029,380,1221,0
2030,380,1099,0
2031,380,758,0
2032,380,1235,0
2033,380,572,0
2034,380,523,0
2035,380,1119,0
2036,380,1302,0
2037,380,540,0
2038,380,170,0
2039,380,1298,0
2040,380,114,0
2041,380,470,0
2042,380,300,0
2043,380,395,0
2044,380,1213,0
2045,380,1406,0
2046,380,374,0
2047,380,1120,0
2048,380,169,0
2049,380,1170,0
2050,380,915,0
2051,380,632,0
2052,380,1024,0
2053,380,400,0
2054,380,1135,0
2055,380,692,0
2056,380,1376,0
2057,380,1190,0
2058,380,934,0
2059,380,637,0
2060,380,332,0
2061,380,411,0
2062,380,602,0
2063,380,1344,0
2064,380,642,0
2065,380,1373,0
2066,380,1087,0
2067,380,826,0
2068,380,287,0
2069,380,698,0
2070,380,776,0
2071,380,808,0
2072,380,1346,0
2073,380,1086,0
2074,380,247,0
2075,380,1157,0
2076,380,339,0
2077,380,972,0
2078,380,688,0
2079,380,316,0
2080,380,613,0
2081,380,887,0
2082,380,34,0
2083,380,273,0
2084,380,338,0
2085,380,1154,0
2086,380,1300,0
2087,380,1237,0
2088,380,358,0
2089,380,903,0
2090,380,52,0
2091,380,264,0
2092,380,973,0
2093,380,647,0
2094,380,108,0
2095,380,217,0
2096,380,1267,0
2097,380,1036,0
2098,380,444,0
2099,380,924,0
2100,380,786,0
2101,380,237,0
2102,380,560,0
2103,380,1198,0
2104,380,1121,0
2105,380,555,0
2106,380,40,0
2107,380,713,0
2108,380,283,0
2109,380,1033,0
2110,380,369,0
2111,380,476,0
2112,380,163,0
2113,380,701,0
2114,380,1124,0
2115,380,590,0
2116,444,543,0
2117,444,94,0
2118,444,177,0
2119,444,796,0
2120,444,1208,0
2121,444,757,0
2122,444,451,0
2123,444,441,0
2124,444,876,0
2125,444,75,0
2126,444,57,0
2127,444,1324,0
2128,444,270,0
2129,444,1251,0
2130,444,319,0
2131,444,1179,0
2132,444,1261,0
2133,444,947,0
2134,444,1237,0
2135,444,1063,0
2136,444,506,0
2137,444,1257,0
2138,444,753,0
2139,444,378,0
2140,444,598,0
2141,444,74,0
2142,444,307,0
2143,444,1217,0
2144,444,372,0
2145,444,1363,0
2146,444,475,0
2147,444,1203,0
2148,444,1370,0
2149,444,1381,0
2150,444,743,0
2151,444,250,0
2152,444,818,0
2153,444,817,0
2154,444,918,0
2155,444,640,0
2156,444,243,0
2157,444,898,0
2158,444,739,0
2159,444,332,0
2160,444,1238,0
2161,444,392,0
2162,444,487,0
2163,444,904,0
2164,444,191,0
2165,444,770,0
2166,444,1307,0
2167,444,1104,0
2168,444,201,0
2169,444,40,0
2170,444,1265,0
2171,444,1041,0
2172,444,84,0
2173,444,1315,0
2174,444,664,0
2175,444,1160,0
2176,444,861,0
2177,444,80,0
2178,444,727,0
2179,444,170,0
2180,444,1353,0
2181,444,129,0
2182,444,335,0
2183,444,1053,0
2184,444,1015,0
2185,444,210,0
2186,444,1289,0
2187,444,393,0
2188,444,1158,0
2189,444,551,0
2190,444,498,0
2191,444,1245,0
2192,444,308,0
2193,444,865,0
2194,444,1334,0
2195,444,635,0
2196,444,970,0
2197,444,314,0
2198,444,480,0
2199,444,128,0
2200,444,368,0
2201,444,352,0
2202,444,1326,0
2203,444,698,0
2204,444,1035,0
2205,444,388,0
2206,444,1152,0
2207,444,164,0
2208,444,542,0
2209,444,21,0
2210,444,961,0
2211,444,1054,0
2212,444,95,0
2213,444,422,0
2214,444,986,0
2215,444,380,0
2216,444,427,0
2217,444,50,0
2218,444,1072,0
2219,444,852,0
2220,444,6,0
2221,444,772,0
2222,444,870,0
2223,444,1086,0
2224,444,511,0
2225,444,676,0
2226,444,737,0
2227,444,686,0
2228,444,1394,0
2229,444,700,0
2230,444,797,0
2231,444,198,0
2232,444,58,0
2233,444,577,0
2234,444,733,0
2235,444,452,0
2236,444,1390,0
2237,444,140,0
2238,444,1130,0
2239,444,884,0
2240,444,306,0
2241,444,794,0
2242,444,1196,0
2243,444,806,0
2244,444,831,0
2245,444,1260,0
2246,444,64,0
2247,444,849,0
2248,444,732,0
2249,444,13,0
2250,444,223,0
2251,444,202,0
2252,444,31,0
2253,444,830,0
2254,444,1159,0
2255,444,946,0
2256,444,469,0
2257,525,744,0
2258,525,281,0
2259,525,1398,0
2260,525,1289,0
2261,525,871,0
2262,525,727,0
2263,525,822,0
2264,525,564,0
2265,525,425,0
2266,525,196,0
2267,525,660,0
2268,525,1325,0
2269,525,108,0
2270,525,959,0
2271,525,1202,0
2272,525,847,0
2273,525,636,0
2274,525,315,0
2275,525,132,0
2276,525,674,0
2277,525,794,0
2278,525,137,0
2279,525,283,0
2280,525,443,0
2281,525,331,0
2282,525,1055,0
2283,525,475,0
2284,525,385,0
2285,525,725,0
2286,525,339,0
2287,525,1358,0
2288,525,152,0
2289,525,1180,0
2290,525,2,0
2291,525,848,0
2292,525,24,0
2293,525,696,0
2294,525,821,0
2295,525,449,0
2296,525,1372,0
2297,525,861,0
2298,525,1329,0
2299,525,1212,0
2300,525,505,0
2301,525,1316,0
2302,525,645,0
2303,525,1015,0
2304,525,503,0
2305,525,824,0
2306,525,395,0
2307,525,468,0
2308,525,20,0
2309,525,508,0
2310,525,1270,0
2311,525,683,0
2312,525,353,0
2313,525,1248,0
2314,525,341,0
2315,525,1299,0
2316,525,1229,0
2317,525,126,0
2318,525,314,0
2319,525,1121,0
2320,525,638,0
2321,525,41,0
2322,525,3,0
2323,525,1383,0
2324,525,1170,0
2325,525,1406,0
2326,525,61,0
2327,525,444,0
2328,525,1255,0
2329,525,192,0
2330,525,1037,0
2331,525,1117,0
2332,525,630,0
2333,525,321,0
2334,525,158,0
2335,525,1124,0
2336,525,164,0
2337,525,823,0
2338,525,1355,0
2339,525,361,0
2340,525,925,0
2341,525,155,0
2342,525,1194,0
2343,525,827,0
2344,525,1034,0
2345,525,651,0
2346,525,234,0
2347,525,805,0
2348,525,656,0
2349,525,722,0
2350,525,571,0
2351,525,1004,0
2352,525,1375,0
2353,525,616,0
2354,525,1022,0
2355,525,39,0
2356,525,358,0
2357,525,516,0
2358,525,495,0
2359,525,537,0
2360,525,1342,0
2361,525,140,0
2362,525,1216,0
2363,525,1073,0
2364,525,46,0
2365,525,1184,0
2366,525,1003,0
2367,525,1012,0
2368,525,1036,0
2369,525,695,0
2370,525,692,0
2371,525,365,0
2372,525,1156,0
2373,525,344,0
2374,525,777,0
2375,525,977,0
2376,525,796,0
2377,525,1273,0
2378,525,1023,0
2379,525,1083,0
2380,525,1198,0
2381,525,481,0
2382,525,1280,0
2383,525,659,0
2384,525,1186,0
2385,525,43,0
2386,525,1312,0
2387,525,120,0
2388,525,759,0
2389,525,650,0
2390,525,267,0
2391,525,166,0
2392,525,1253,0
2393,525,189,0
2394,591,1271,0
2395,591,1026,0
2396,591,383,0
2397,591,1382,0
2398,591,1219,0
2399,591,1211,0
2400,591,1132,0
2401,591,138,0
2402,591,640,0
2403,591,841,0
2404,591,1267,0
2405,591,893,0
2406,591,917,0
2407,591,384,0
2408,591,1396,0
2409,591,882,0
2410,591,1144,0
2411,591,1103,0
2412,591,119,0
2413,591,1055,0
2414,591,1311,0
2415,591,534,0
2416,591,291,0
2417,591,1169,0
2418,591,1282,0
2419,591,1273,0
2420,591,278,0
2421,591,590,0
2422,591,1265,0
2423,591,136,0
2424,591,236,0
2425,591,1331,0
2426,591,1150,0
2427,591,69,0
2428,591,648,0
2429,591,582,0
2430,591,1330,0
2431,591,468,0
2432,591,713,0
2433,591,1137,0
2434,591,1395,0
2435,591,955,0
2436,591,6,0
2437,591,43,0
2438,591,575,0
2439,591,32,0
2440,591,1224,0
2441,591,635,0
2442,591,1058,0
2443,591,1077,0
2444,591,1157,0
2445,591,1127,0
2446,591,1295,0
2447,591,310,0
2448,591,1073,0
2449,591,1226,0
2450,591,952,0
2451,591,125,0
2452,591,280,0
2453,591,152,0
2454,591,837,0
2455,591,978,0
2456,591,321,0
2457,591,1009,0
2458,591,1288,0
2459,591,1128,0
2460,591,313,0
2461,591,470,0
2462,591,86,0
2463,591,855,0
2464,591,922,0
2465,591,1097,0
2466,591,974,0
2467,591,817,0
2468,591,53,0
2469,591,91,0
2470,591,176,0
2471,591,275,0
2472,591,326,0
2473,591,706,0
2474,591,309,0
2475,591,1189,0
2476,591,1173,0
2477,591,281,0
2478,591,296,0
2479,591,111,0
2480,591,331,0
2481,591,8,0
2482,591,89,0
2483,591,518,0
2484,591,1060,0
2485,591,249,0
2486,591,167,0
2487,591,717,0
2488,591,1401,0
2489,591,1154,0
2490,600,804,0
2491,600,914,0
2492,600,1289,0
2493,600,427,0
2494,600,731,0
2495,600,303,0
2496,600,823,0
2497,600,1034,0
2498,600,973,0
2499,600,940,0
2500,600,670,0
2501,600,1128,0
2502,600,1307,0
2503,600,1045,0
2504,600,615,0
2505,600,630,0
2506,600,453,0
2507,600,1058,0
2508,600,831,0
2509,600,5,0
2510,600,1186,0
2511,600,997,0
2512,600,357,0
2513,600,866,0
2514,600,191,0
2515,600,1143,0
2516,600,1039,0
2517,600,287,0
2518,600,1056,0
2519,600,1037,0
2520,600,344,0
2521,600,435,0
2522,600,1036,0
2523,600,425,0
2524,600,361,0
2525,600,507,0
2526,600,998,0
2527,600,828,0
2528,600,674,0
2529,600,389,0
2530,600,1286,0
2531,600,882,0
2532,600,1169,0
2533,600,573,0
2534,600,496,0
2535,600,1033,0
2536,600,827,0
2537,600,1121,0
2538,600,962,0
2539,600,1237,0
2540,600,177,0
2541,600,736,0
2542,600,680,0
2543,600,755,0
2544,600,700,0
2545,600,92,0
2546,600,1288,0
2547,600,467,0
2548,600,799,0
2549,600,689,0
2550,600,99,0
2551,600,227,0
2552,600,338,0
2553,600,822,0
2554,600,203,0
2555,600,1236,0
2556,600,839,0
2557,600,281,0
2558,600,332,0
2559,600,501,0
2560,600,279,0
2561,600,815,0
2562,600,95,0
2563,600,746,0
2564,600,85,0
2565,600,186,0
2566,600,165,0
2567,600,763,0
2568,600,809,0
2569,600,1152,0
2570,600,346,0
2571,600,791,0
2572,600,876,0
2573,600,2,0
2574,600,688,0
2575,600,314,0
2576,600,898,0
2577,600,520,0
2578,600,161,0
2579,600,1241,0
2580,600,810,0
2581,600,6,0
2582,600,676,0
2583,600,1223,0
2584,600,730,0
2585,600,296,0
2586,600,310,0
2587,600,495,0
2588,600,320,0
2589,600,1372,0
2590,600,1175,0
2591,600,29,0
2592,600,360,0
2593,600,665,0
2594,600,123,0
2595,600,133,0
2596,600,1028,0
2597,600,434,0
2598,600,381,0
2599,600,873,0
2600,600,420,0
2601,600,622,0
2602,600,199,0
2603,600,1099,0
2604,600,595,0
2605,600,987,0
2606,600,122,0
2607,600,456,0
2608,600,1155,0
2609,600,43,0
2610,600,565,0
2611,600,992,0
2612,600,691,0
2613,600,632,0
2614,600,1332,0
2615,600,1334,0
2616,600,753,0
2617,600,1352,0
2618,600,855,0
2619,600,457,0
2620,600,842,0
2621,600,826,0
2622,600,967,0
2623,600,182,0
2624,600,349,0
2625,600,233,0
2626,600,262,0
2627,600,1068,0
2628,600,1096,0
2629,601,1120,0
2630,601,604,0
2631,601,935,0
2632,601,145,0
2633,601,859,0
2634,601,1038,0
2635,601,524,0
2636,601,241,0
2637,601,491,0
2638,601,9,0
2639,601,551,0
2640,601,1280,0
2641,601,1247,0
2642,601,918,0
2643,601,458,0
2644,601,148,0
2645,601,1388,0
2646,601,584,0
2647,601,1116,0
2648,601,442,0
2649,601,397,0
2650,601,781,0
2651,601,13,0
2652,601,1399,0
2653,601,779,0
2654,601,1382,0
2655,601,784,0
2656,601,515,0
2657,601,955,0
2658,601,31,0
2659,601,71,0
2660,601,668,0
2661,601,1409,0
2662,601,1384,0
2663,601,402,0
2664,601,695,0
2665,601,1285,0
2666,601,656,0
2667,601,275,0
2668,601,278,0
2669,601,1009,0
2670,601,348,0
2671,601,462,0
2672,601,959,0
2673,601,546,0
2674,601,155,0
2675,601,1178,0
2676,601,841,0
2677,601,705,0
2678,601,778,0
2679,601,1228,0
2680,601,558,0
2681,601,167,0
2682,601,1083,0
2683,601,451,0
2684,601,107,0
2685,601,862,0
2686,601,495,0
2687,601,1351,0
2688,601,1177,0
2689,601,383,0
2690,601,40,0
2691,601,699,0
2692,601,1276,0
2693,601,121,0
2694,601,285,0
2695,601,863,0
2696,601,340,0
2697,601,1066,0
2698,601,1092,0
2699,601,1272,0
2700,601,1147,0
2701,601,510,0
2702,601,339,0
2703,601,1082,0
2704,601,1405,0
2705,601,1078,0
2706,601,960,0
2707,601,281,0
2708,601,89,0
2709,601,793,0
2710,601,773,0
2711,601,864,0
2712,601,1314,0
2713,601,620,0
2714,601,242,0
2715,601,727,0
2716,601,240,0
2717,601,1289,0
2718,601,505,0
2719,601,528,0
2720,601,516,0
2721,601,1386,0
2722,601,323,0
2723,601,827,0
2724,601,714,0
2725,601,681,0
2726,601,932,0
2727,601,459,0
2728,601,362,0
2729,601,296,0
2730,601,416,0
2731,601,1121,0
2732,601,356,0
2733,601,1242,0
2734,601,1391,0
2735,601,1060,0
2736,601,51,0
2737,601,758,0
2738,601,1355,0
2739,601,1139,0
2740,601,1122,0
2741,601,279,0
2742,601,1006,0
2743,601,367,0
2744,601,1119,0
2745,601,234,0
2746,601,1381,0
2747,601,349,0
2748,601,310,0
2749,601,207,0
2750,601,85,0
2751,601,725,0
2752,601,1365,0
2753,601,1037,0
2754,601,211,0
2755,601,1035,0
2756,643,47,0
2757,643,1320,0
2758,643,216,0
2759,643,1098,0
2760,643,655,0
2761,643,541,0
2762,643,172,0
2763,643,189,0
2764,643,1,0
2765,643,959,0
2766,643,1365,0
2767,643,857,0
2768,643,667,0
2769,643,472,0
2770,643,1104,0
2771,643,534,0
2772,643,865,0
2773,643,1388,0
2774,643,77,0
2775,643,182,0
2776,643,137,0
2777,643,1096,0
2778,643,602,0
2779,643,1363,0
2780,643,844,0
2781,643,920,0
2782,643,1306,0
2783,643,934,0
2784,643,452,0
2785,643,1046,0
2786,643,42,0
2787,643,217,0
2788,643,360,0
2789,643,688,0
2790,643,190,0
2791,643,299,0
2792,643,863,0
2793,643,1335,0
2794,643,251,0
2795,643,663,0
2796,643,1287,0
2797,643,728,0
2798,643,185,0
2799,643,506,0
2800,643,1286,0
2801,643,1223,0
2802,643,322,0
2803,643,214,0
2804,643,1132,0
2805,643,1389,0
2806,643,27,0
2807,643,999,0
2808,643,1275,0
2809,643,197,0
2810,643,112,0
2811,643,966,0
2812,643,806,0
2813,643,1019,0
2814,643,388,0
2815,643,250,0
2816,643,53,0
2817,643,922,0
2818,643,1035,0
2819,643,174,0
2820,643,138,0
2821,643,941,0
2822,643,370,0
2823,643,17,0
2824,643,949,0
2825,643,178,0
2826,643,1288,0
2827,643,1006,0
2828,643,1199,0
2829,643,1152,0
2830,643,677,0
2831,643,262,0
2832,643,22,0
2833,643,859,0
2834,643,931,0
2835,643,903,0
2836,643,577,0
2837,643,269,0
2838,643,1196,0
2839,643,156,0
2840,643,1168,0
2841,643,1118,0
2842,706,354,0
2843,706,136,0
2844,706,1299,0
2845,706,639,0
2846,706,1224,0
2847,706,860,0
2848,706,387,0
2849,706,278,0
2850,706,976,0
2851,706,1197,0
2852,706,1068,0
2853,706,734,0
2854,706,1266,0
2855,706,376,0
2856,706,509,0
2857,706,888,0
2858,706,855,0
2859,706,356,0
2860,706,389,0
2861,706,936,0
2862,706,1145,0
2863,706,748,0
2864,706,1397,0
2865,706,312,0
2866,706,689,0
2867,706,1049,0
2868,706,771,0
2869,706,671,0
2870,706,179,0
2871,706,1396,0
2872,706,576,0
2873,706,556,0
2874,706,1341,0
2875,706,866,0
2876,706,500,0
2877,706,427,0
2878,706,197,0
2879,706,449,0
2880,706,372,0
2881,706,537,0
2882,706,323,0
2883,706,1389,0
2884,706,625,0
2885,706,379,0
2886,706,477,0
2887,706,481,0
2888,706,886,0
2889,706,1271,0
2890,706,1001,0
2891,706,574,0
2892,706,528,0
2893,706,35,0
2894,706,486,0
2895,706,1333,0
2896,706,636,0
2897,706,1292,0
2898,706,738,0
2899,706,846,0
2900,706,492,0
2901,706,1237,0
2902,706,173,0
2903,706,584,0
2904,706,988,0
2905,706,1291,0
2906,706,991,0
2907,706,1336,0
2908,706,731,0
2909,706,716,0
2910,706,485,0
2911,706,1335,0
2912,706,344,0
2913,706,794,0
2914,706,353,0
2915,706,835,0
2916,706,199,0
2917,706,1146,0
2918,706,604,0
2919,706,790,0
2920,706,394,0
2921,706,327,0
2922,706,805,0
2923,706,511,0
2924,706,654,0
2925,706,1008,0
2926,706,719,0
2927,706,693,0
2928,706,961,0
2929,706,271,0
2930,706,779,0
2931,706,193,0
2932,706,1277,0
2933,706,89,0
2934,706,454,0
2935,706,1002,0
2936,706,1211,0
2937,706,1062,0
2938,706,744,0
2939,706,569,0
2940,706,898,0
2941,706,951,0
2942,706,182,0
2943,706,213,0
2944,706,907,0
2945,706,406,0
2946,706,102,0
2947,706,781,0
2948,706,214,0
2949,706,1037,0
2950,706,663,0
2951,706,1238,0
2952,706,445,0
2953,706,622,0
2954,706,772,0
2955,706,339,0
2956,706,216,0
2957,706,310,0
2958,706,787,0
2959,706,1025,0
2960,706,133,0
2961,706,68,0
2962,706,145,0
2963,706,553,0
2964,706,172,0
2965,706,842,0
2966,706,251,0
2967,706,473,0
2968,706,666,0
2969,706,1118,0
2970,706,1322,0
2971,706,166,0
2972,706,261,0
2973,706,823,0
2974,706,1375,0
2975,706,52,0
2976,706,809,0
2977,706,1208,0
2978,706,185,0
2979,706,361,0
2980,706,57,0
2981,706,317,0
2982,717,1082,0
2983,717,964,0
2984,717,309,0
2985,717,1119,0
2986,717,1285,0
2987,717,920,0
2988,717,1167,0
2989,717,45,0
2990,717,352,0
2991,717,826,0
2992,717,602,0
2993,717,146,0
2994,717,973,0
2995,717,248,0
2996,717,93,0
2997,717,1204,0
2998,717,546,0
2999,717,1386,0
3000,717,1314,0
3001,717,1251,0
3002,717,135,0
3003,717,1161,0
3004,717,1179,0
3005,717,127,0
3006,717,247,0
3007,717,820,0
3008,717,1080,0
3009,717,177,0
3010,717,259,0
3011,717,22,0
3012,717,1158,0
3013,717,139,0
3014,717,521,0
3015,717,633,0
3016,717,1054,0
3017,717,1214,0
3018,717,978,0
3019,717,954,0
3020,717,1003,0
3021,717,934,0
3022,717,399,0
3023,717,1110,0
3024,717,394,0
3025,717,839,0
3026,717,308,0
3027,717,833,0
3028,717,1263,0
3029,717,490,0
3030,717,1069,0
3031,717,744,0
3032,717,821,0
3033,717,450,0
3034,717,124,0
3035,717,632,0
3036,717,69,0
3037,717,682,0
3038,717,639,0
3039,717,1197,0
3040,717,419,0
3041,717,60,0
3042,717,971,0
3043,717,797,0
3044,717,426,0
3045,717,1093,0
3046,717,1140,0
3047,717,622,0
3048,717,382,0
3049,717,948,0
3050,717,231,0
3051,717,147,0
3052,717,751,0
3053,717,736,0
3054,717,1166,0
3055,717,761,0
3056,717,236,0
3057,717,26,0
3058,717,390,0
3059,717,476,0
3060,717,199,0
3061,717,1086,0
3062,717,899,0
3063,717,722,0
3064,717,775,0
3065,717,100,0
3066,717,704,0
3067,717,1311,0
3068,717,1227,0
3069,717,636,0
3070,717,321,0
3071,717,67,0
3072,717,619,0
3073,717,876,0
3074,717,270,0
3075,717,462,0
3076,717,1335,0
3077,717,1342,0
3078,717,834,0
3079,727,655,0
3080,727,707,0
3081,727,485,0
3082,727,780,0
3083,727,395,0
3084,727,804,0
3085,727,765,0
3086,727,1283,0
3087,727,448,0
3088,727,779,0
3089,727,532,0
3090,727,169,0
3091,727,539,0
3092,727,847,0
3093,727,535,0
3094,727,140,0
3095,727,1091,0
3096,727,31,0
3097,727,318,0
3098,727,1168,0
3099,727,1143,0
3100,727,720,0
3101,727,511,0
3102,727,510,0
3103,727,178,0
3104,727,685,0
3105,727,1214,0
3106,727,1216,0
