Unnamed: 0,TF,Target,Label
1662,110,291,0
1663,110,209,0
1664,110,457,0
1665,110,799,0
1666,110,493,0
1667,110,825,0
1668,110,70,0
1669,110,769,0
1670,110,850,0
1671,110,718,0
1672,110,853,0
1673,110,223,0
1674,110,499,0
1675,110,788,0
1676,110,577,0
1677,110,606,0
1678,110,705,0
1679,110,662,0
1680,110,748,0
1681,110,78,0
1682,110,567,0
1683,110,546,0
1684,110,893,0
1685,110,108,0
1686,110,250,0
1687,110,832,0
1688,110,15,0
1689,110,449,0
1690,110,363,0
1691,110,308,0
1692,110,521,0
1693,110,875,0
1694,110,287,0
1695,110,740,0
1696,110,0,0
1697,110,649,0
1698,110,720,0
1699,110,455,0
1700,110,349,0
1701,110,74,0
1702,110,2,0
1703,110,268,0
1704,110,573,0
1705,110,538,0
1706,110,846,0
1707,110,309,0
1708,110,884,0
1709,110,835,0
1710,110,798,0
1711,110,331,0
1712,110,680,0
1713,110,57,0
1714,110,319,0
1715,110,690,0
1716,110,416,0
1717,110,75,0
1718,110,898,0
1719,110,392,0
1720,110,491,0
1721,110,394,0
1722,110,316,0
1723,175,354,0
1724,175,846,0
1725,175,557,0
1726,175,10,0
1727,175,291,0
1728,175,835,0
1729,175,28,0
1730,175,419,0
1731,175,657,0
1732,175,268,0
1733,175,321,0
1734,175,140,0
1735,175,157,0
1736,175,379,0
1737,175,679,0
1738,175,195,0
1739,175,613,0
1740,175,286,0
1741,175,123,0
1742,175,810,0
1743,175,80,0
1744,175,875,0
1745,175,815,0
1746,175,53,0
1747,175,469,0
1748,175,307,0
1749,175,541,0
1750,175,637,0
1751,175,400,0
1752,175,214,0
1753,175,357,0
1754,175,382,0
1755,175,273,0
1756,175,648,0
1757,175,352,0
1758,175,802,0
1759,175,487,0
1760,175,207,0
1761,175,94,0
1762,175,242,0
1763,175,513,0
1764,175,193,0
1765,175,824,0
1766,175,317,0
1767,175,265,0
1768,175,816,0
1769,175,387,0
1770,175,332,0
1771,175,473,0
1772,175,818,0
1773,175,27,0
1774,175,34,0
1775,175,652,0
1776,175,712,0
1777,175,420,0
1778,175,133,0
1779,175,788,0
1780,175,800,0
1781,175,754,0
1782,175,186,0
1783,175,796,0
1784,175,255,0
1785,175,688,0
1786,175,213,0
1787,175,512,0
1788,175,634,0
1789,175,66,0
1790,175,670,0
1791,175,208,0
1792,175,691,0
1793,175,279,0
1794,175,250,0
1795,175,746,0
1796,175,201,0
1797,175,476,0
1798,175,82,0
1799,175,327,0
1800,175,821,0
1801,175,531,0
1802,175,658,0
1803,175,768,0
1804,175,283,0
1805,175,452,0
1806,175,182,0
1807,175,153,0
1808,175,402,0
1809,175,643,0
1810,175,316,0
1811,175,295,0
1812,175,807,0
1813,175,48,0
1814,175,751,0
1815,175,45,0
1816,175,97,0
1817,175,414,0
1818,175,401,0
1819,175,278,0
1820,175,758,0
1821,175,35,0
1822,175,625,0
1823,175,571,0
1824,175,833,0
1825,175,764,0
1826,175,884,0
1827,175,535,0
1828,175,391,0
1829,175,144,0
1830,175,485,0
1831,175,602,0
1832,175,254,0
1833,175,711,0
1834,175,615,0
1835,175,715,0
1836,175,425,0
1837,175,832,0
1838,187,270,0
1839,187,147,0
1840,187,707,0
1841,187,831,0
1842,187,875,0
1843,187,150,0
1844,187,124,0
1845,187,137,0
1846,187,558,0
1847,187,77,0
1848,187,682,0
1849,187,619,0
1850,187,248,0
1851,187,851,0
1852,187,855,0
1853,187,584,0
1854,187,473,0
1855,187,502,0
1856,187,909,0
1857,187,7,0
1858,187,700,0
1859,187,80,0
1860,187,775,0
1861,187,245,0
1862,187,79,0
1863,187,495,0
1864,187,317,0
1865,187,275,0
1866,187,790,0
1867,187,804,0
1868,187,300,0
1869,187,198,0
1870,187,2,0
1871,187,657,0
1872,187,802,0
1873,187,800,0
1874,187,95,0
1875,187,535,0
1876,187,656,0
1877,187,119,0
1878,187,580,0
1879,187,414,0
1880,187,380,0
1881,187,815,0
1882,187,304,0
1883,187,600,0
1884,187,398,0
1885,187,713,0
1886,187,860,0
1887,187,338,0
1888,187,438,0
1889,187,606,0
1890,187,874,0
1891,187,50,0
1892,187,89,0
1893,187,797,0
1894,187,902,0
1895,187,856,0
1896,187,868,0
1897,187,675,0
1898,187,78,0
1899,187,568,0
1900,187,783,0
1901,187,781,0
1902,187,146,0
1903,187,324,0
1904,187,877,0
1905,187,564,0
1906,187,770,0
1907,187,689,0
1908,187,751,0
1909,187,748,0
1910,187,39,0
1911,187,573,0
1912,187,526,0
1913,187,498,0
1914,187,870,0
1915,187,14,0
1916,187,636,0
1917,187,320,0
1918,187,461,0
1919,187,55,0
1920,187,764,0
1921,187,737,0
1922,187,467,0
1923,187,482,0
1924,187,808,0
1925,187,698,0
1926,187,370,0
1927,187,201,0
1928,187,33,0
1929,187,383,0
1930,187,363,0
1931,187,548,0
1932,187,462,0
1933,187,227,0
1934,187,387,0
1935,187,652,0
1936,187,346,0
1937,187,17,0
1938,187,873,0
1939,187,40,0
1940,187,907,0
1941,187,281,0
1942,187,667,0
1943,187,818,0
1944,187,250,0
1945,187,772,0
1946,187,670,0
1947,187,759,0
1948,187,32,0
1949,187,386,0
1950,187,509,0
1951,187,695,0
1952,187,76,0
1953,187,404,0
1954,187,734,0
1955,187,416,0
1956,187,777,0
1957,187,596,0
1958,187,417,0
1959,187,821,0
1960,187,178,0
1961,187,60,0
1962,187,849,0
1963,187,494,0
1964,187,90,0
1965,187,492,0
1966,187,530,0
1967,187,302,0
1968,187,378,0
1969,187,149,0
1970,187,220,0
1971,187,455,0
1972,187,732,0
1973,187,607,0
1974,187,503,0
1975,187,22,0
1976,187,890,0
1977,187,140,0
1978,187,803,0
1979,187,827,0
1980,187,9,0
1981,187,412,0
1982,187,537,0
1983,187,810,0
1984,187,727,0
1985,187,720,0
1986,187,553,0
1987,187,197,0
1988,187,186,0
1989,187,394,0
1990,187,272,0
1991,187,814,0
1992,187,371,0
1993,187,780,0
1994,187,365,0
1995,187,62,0
1996,187,96,0
1997,187,285,0
1998,187,199,0
1999,187,391,0
2000,187,661,0
2001,187,218,0
2002,187,631,0
2003,187,179,0
2004,187,585,0
2005,187,651,0
2006,187,871,0
2007,187,642,0
2008,187,595,0
2009,187,729,0
2010,187,225,0
2011,187,605,0
2012,187,397,0
2013,187,106,0
2014,187,144,0
2015,187,659,0
2016,187,796,0
2017,187,655,0
2018,187,364,0
2019,187,757,0
2020,187,185,0
2021,187,19,0
2022,187,310,0
2023,187,410,0
2024,187,487,0
2025,187,367,0
2026,187,668,0
2027,187,263,0
2028,187,630,0
2029,187,73,0
2030,187,593,0
2031,187,828,0
2032,187,331,0
2033,187,747,0
2034,187,172,0
2035,187,100,0
2036,187,196,0
2037,187,864,0
2038,187,647,0
2039,187,613,0
2040,187,191,0
2041,187,769,0
2042,187,352,0
2043,187,521,0
2044,187,497,0
2045,187,743,0
2046,187,103,0
2047,190,247,0
2048,190,508,0
2049,190,59,0
2050,190,441,0
2051,190,342,0
2052,190,617,0
2053,190,208,0
2054,190,812,0
2055,190,511,0
2056,190,811,0
2057,190,274,0
2058,190,386,0
2059,190,178,0
2060,190,406,0
2061,190,254,0
2062,190,435,0
2063,190,269,0
2064,190,96,0
2065,190,56,0
2066,190,346,0
2067,190,32,0
2068,190,449,0
2069,190,555,0
2070,190,29,0
2071,190,597,0
2072,190,668,0
2073,190,353,0
2074,190,377,0
2075,190,909,0
2076,190,886,0
2077,190,227,0
2078,190,108,0
2079,190,117,0
2080,190,167,0
2081,190,11,0
2082,190,549,0
2083,190,369,0
2084,190,454,0
2085,190,122,0
2086,190,588,0
2087,190,294,0
2088,190,725,0
2089,190,191,0
2090,190,695,0
2091,190,194,0
2092,190,858,0
2093,190,19,0
2094,190,757,0
2095,190,383,0
2096,190,417,0
2097,190,532,0
2098,190,901,0
2099,190,23,0
2100,190,600,0
2101,190,341,0
2102,190,188,0
2103,190,22,0
2104,190,540,0
2105,190,380,0
2106,190,483,0
2107,190,686,0
2108,190,354,0
2109,190,897,0
2110,190,335,0
2111,190,701,0
2112,190,255,0
2113,190,602,0
2114,190,661,0
2115,190,573,0
2116,190,557,0
2117,190,337,0
2118,190,111,0
2119,190,436,0
2120,190,712,0
2121,190,238,0
2122,190,232,0
2123,190,116,0
2124,190,61,0
2125,190,623,0
2126,190,219,0
2127,190,75,0
2128,190,717,0
2129,190,723,0
2130,190,130,0
2131,190,831,0
2132,190,560,0
2133,190,531,0
2134,190,129,0
2135,190,299,0
2136,190,752,0
2137,190,385,0
2138,190,586,0
2139,190,184,0
2140,190,833,0
2141,190,607,0
2142,190,680,0
2143,190,710,0
2144,190,692,0
2145,190,470,0
2146,190,259,0
2147,190,10,0
2148,190,38,0
2149,190,218,0
2150,190,534,0
2151,190,95,0
2152,190,120,0
2153,190,35,0
2154,190,652,0
2155,190,867,0
2156,190,0,0
2157,190,740,0
2158,190,662,0
2159,190,430,0
2160,190,416,0
2161,190,621,0
2162,190,572,0
2163,190,468,0
2164,190,240,0
2165,190,241,0
2166,190,126,0
2167,190,490,0
2168,190,348,0
2169,190,590,0
2170,190,804,0
2171,190,443,0
2172,190,327,0
2173,190,20,0
2174,190,83,0
2175,190,434,0
2176,190,267,0
2177,190,331,0
2178,190,488,0
2179,190,18,0
2180,190,741,0
2181,190,713,0
2182,190,611,0
2183,190,444,0
2184,190,243,0
2185,190,570,0
2186,190,765,0
2187,190,477,0
2188,190,90,0
2189,190,4,0
2190,190,862,0
2191,190,656,0
2192,190,364,0
2193,190,6,0
2194,190,784,0
2195,190,381,0
2196,190,452,0
2197,190,887,0
2198,190,619,0
2199,190,296,0
2200,190,77,0
2201,190,100,0
2202,190,135,0
2203,190,357,0
2204,190,598,0
2205,190,618,0
2206,190,860,0
2207,190,492,0
2208,190,782,0
2209,190,93,0
2210,190,448,0
2211,190,202,0
2212,190,74,0
2213,190,249,0
2214,190,258,0
2215,190,326,0
2216,190,36,0
2217,190,679,0
2218,190,777,0
2219,190,47,0
2220,190,67,0
2221,190,651,0
2222,190,153,0
2223,190,845,0
2224,190,544,0
2225,190,119,0
2226,190,220,0
2227,190,256,0
2228,190,215,0
2229,190,866,0
2230,190,759,0
2231,190,91,0
2232,190,131,0
2233,190,209,0
2234,190,15,0
2235,190,362,0
2236,190,44,0
2237,190,264,0
2238,190,719,0
2239,190,262,0
2240,190,654,0
2241,190,720,0
2242,190,395,0
2243,190,366,0
2244,190,605,0
2245,190,260,0
2246,190,672,0
2247,190,872,0
2248,190,440,0
2249,190,520,0
2250,190,81,0
2251,190,84,0
2252,190,1,0
2253,190,805,0
2254,190,647,0
2255,190,826,0
2256,259,699,0
2257,259,657,0
2258,259,360,0
2259,259,414,0
2260,259,37,0
2261,259,581,0
2262,259,856,0
2263,259,390,0
2264,259,326,0
2265,259,405,0
2266,259,112,0
2267,259,808,0
2268,259,648,0
2269,259,348,0
2270,259,210,0
2271,259,656,0
2272,259,305,0
2273,259,516,0
2274,259,120,0
2275,259,410,0
2276,259,338,0
2277,259,499,0
2278,259,664,0
2279,259,80,0
2280,259,614,0
2281,259,893,0
2282,259,459,0
2283,259,821,0
2284,259,99,0
2285,259,94,0
2286,259,160,0
2287,259,104,0
2288,259,753,0
2289,259,822,0
2290,259,140,0
2291,259,750,0
2292,259,882,0
2293,259,651,0
2294,259,695,0
2295,259,374,0
2296,259,68,0
2297,259,668,0
2298,259,641,0
2299,259,647,0
2300,259,644,0
2301,259,323,0
2302,259,438,0
2303,259,795,0
2304,259,826,0
2305,259,876,0
2306,259,735,0
2307,259,653,0
2308,259,420,0
2309,259,532,0
2310,259,346,0
2311,259,558,0
2312,259,379,0
2313,259,69,0
2314,259,672,0
2315,259,571,0
2316,259,785,0
2317,259,1,0
2318,259,250,0
2319,259,812,0
2320,259,142,0
2321,259,825,0
2322,259,841,0
2323,259,72,0
2324,259,278,0
2325,259,733,0
2326,259,167,0
2327,259,589,0
2328,259,209,0
2329,259,692,0
2330,259,331,0
2331,259,215,0
2332,259,574,0
2333,259,170,0
2334,259,537,0
2335,259,45,0
2336,259,165,0
2337,259,570,0
2338,259,318,0
2339,259,294,0
2340,259,199,0
2341,259,82,0
2342,259,612,0
2343,259,536,0
2344,259,455,0
2345,259,89,0
2346,259,359,0
2347,259,40,0
2348,259,35,0
2349,259,136,0
2350,259,175,0
2351,259,679,0
2352,259,393,0
2353,259,226,0
2354,259,754,0
2355,259,518,0
2356,259,229,0
2357,259,522,0
2358,259,548,0
2359,259,421,0
2360,259,696,0
2361,259,760,0
2362,259,288,0
2363,259,192,0
2364,259,382,0
2365,259,24,0
2366,259,494,0
2367,259,807,0
2368,259,730,0
2369,259,863,0
2370,259,527,0
2371,259,688,0
2372,259,9,0
2373,259,723,0
2374,259,155,0
2375,259,28,0
2376,259,5,0
2377,259,42,0
2378,259,205,0
2379,259,157,0
2380,259,418,0
2381,259,626,0
2382,259,701,0
2383,259,105,0
2384,259,415,0
2385,259,634,0
2386,259,306,0
2387,259,309,0
2388,259,206,0
2389,259,507,0
2390,259,148,0
2391,259,862,0
2392,259,509,0
2393,259,710,0
2394,259,836,0
2395,259,751,0
2396,259,851,0
2397,259,34,0
2398,259,766,0
2399,259,235,0
2400,259,336,0
2401,259,330,0
2402,259,186,0
2403,259,521,0
2404,259,322,0
2405,259,491,0
2406,259,66,0
2407,259,276,0
2408,259,683,0
2409,259,849,0
2410,259,358,0
2411,259,810,0
2412,259,242,0
2413,259,777,0
2414,259,407,0
2415,259,281,0
2416,259,445,0
2417,259,663,0
2418,259,852,0
2419,259,59,0
2420,259,596,0
2421,259,894,0
2422,259,16,0
2423,259,196,0
2424,259,14,0
2425,259,743,0
2426,259,779,0
2427,259,368,0
2428,259,366,0
2429,259,846,0
2430,259,769,0
2431,259,575,0
2432,259,370,0
2433,259,356,0
2434,259,71,0
2435,259,731,0
2436,259,582,0
2437,259,208,0
2438,259,818,0
2439,259,117,0
2440,259,255,0
2441,259,131,0
2442,259,132,0
2443,259,340,0
2444,259,187,0
2445,259,762,0
2446,259,194,0
2447,259,401,0
2448,259,661,0
2449,259,29,0
2450,259,547,0
2451,259,791,0
2452,259,103,0
2453,259,56,0
2454,259,859,0
2455,297,530,0
2456,297,446,0
2457,297,263,0
2458,297,462,0
2459,297,804,0
2460,297,292,0
2461,297,335,0
2462,297,856,0
2463,297,513,0
2464,297,548,0
2465,297,719,0
2466,297,59,0
2467,297,765,0
2468,297,567,0
2469,297,294,0
2470,297,60,0
2471,297,219,0
2472,297,357,0
2473,297,658,0
2474,297,508,0
2475,297,760,0
2476,297,616,0
2477,297,641,0
2478,297,756,0
2479,297,655,0
2480,297,347,0
2481,297,800,0
2482,297,415,0
2483,297,355,0
2484,297,778,0
2485,297,399,0
2486,297,449,0
2487,297,623,0
2488,297,499,0
2489,297,532,0
2490,297,150,0
2491,297,531,0
2492,297,438,0
2493,297,226,0
2494,297,370,0
2495,297,398,0
2496,297,576,0
2497,297,685,0
2498,297,630,0
2499,297,334,0
2500,297,291,0
2501,297,187,0
2502,297,847,0
2503,297,248,0
2504,297,240,0
2505,297,555,0
2506,297,566,0
2507,297,422,0
2508,297,221,0
2509,297,498,0
2510,297,597,0
2511,297,588,0
2512,297,309,0
2513,297,56,0
2514,297,689,0
2515,297,833,0
2516,297,129,0
2517,297,91,0
2518,297,782,0
2519,297,625,0
2520,297,54,0
2521,297,179,0
2522,297,675,0
2523,297,198,0
2524,297,281,0
2525,297,667,0
2526,297,605,0
2527,297,652,0
2528,297,659,0
2529,297,306,0
2530,297,590,0
2531,297,7,0
2532,297,867,0
2533,297,861,0
2534,297,880,0
2535,297,127,0
2536,297,688,0
2537,297,609,0
2538,297,500,0
2539,297,105,0
2540,297,38,0
2541,297,686,0
2542,297,883,0
2543,297,184,0
2544,297,764,0
2545,297,202,0
2546,297,183,0
2547,297,249,0
2548,297,754,0
2549,297,15,0
2550,297,533,0
2551,297,253,0
2552,297,895,0
2553,297,523,0
2554,297,571,0
2555,297,522,0
2556,297,216,0
2557,297,419,0
2558,297,843,0
2559,297,620,0
2560,297,602,0
2561,297,509,0
2562,297,286,0
2563,297,126,0
2564,297,24,0
2565,297,233,0
2566,297,906,0
2567,297,95,0
2568,297,19,0
2569,297,845,0
2570,297,710,0
2571,297,217,0
2572,297,517,0
2573,297,284,0
2574,297,453,0
2575,297,443,0
2576,297,904,0
2577,297,726,0
2578,297,559,0
2579,297,209,0
2580,297,387,0
2581,297,317,0
2582,297,834,0
2583,297,259,0
2584,297,829,0
2585,297,18,0
2586,297,612,0
2587,297,884,0
2588,297,51,0
2589,297,791,0
2590,297,596,0
2591,297,264,0
2592,297,326,0
2593,297,626,0
2594,297,385,0
2595,297,185,0
2596,297,727,0
2597,297,429,0
2598,297,674,0
2599,297,622,0
2600,297,779,0
2601,297,886,0
2602,297,677,0
2603,297,322,0
2604,297,2,0
2605,297,821,0
2606,297,180,0
2607,297,744,0
2608,297,615,0
2609,297,546,0
2610,297,731,0
2611,297,186,0
2612,297,728,0
2613,297,650,0
2614,297,293,0
2615,297,860,0
2616,297,207,0
2617,297,377,0
2618,297,482,0
2619,297,171,0
2620,297,802,0
2621,297,239,0
2622,297,316,0
2623,297,785,0
2624,297,23,0
2625,297,693,0
2626,297,722,0
2627,297,823,0
2628,297,350,0
2629,297,715,0
2630,297,381,0
2631,297,402,0
2632,297,694,0
2633,297,403,0
2634,297,835,0
2635,297,723,0
2636,297,245,0
2637,297,99,0
2638,297,657,0
2639,297,98,0
2640,297,222,0
2641,297,346,0
2642,297,808,0
2643,297,212,0
2644,297,866,0
2645,297,413,0
2646,297,592,0
2647,297,488,0
2648,297,149,0
2649,297,210,0
2650,297,3,0
2651,297,753,0
2652,297,457,0
2653,297,643,0
2654,297,101,0
2655,297,562,0
2656,297,103,0
2657,297,167,0
2658,297,163,0
2659,297,614,0
2660,297,244,0
2661,305,411,0
2662,305,824,0
2663,305,512,0
2664,305,425,0
2665,305,69,0
2666,305,429,0
2667,305,503,0
2668,305,811,0
2669,305,863,0
2670,305,868,0
2671,305,177,0
2672,305,297,0
2673,305,654,0
2674,305,374,0
2675,305,455,0
2676,305,93,0
2677,305,540,0
2678,305,514,0
2679,305,164,0
2680,305,405,0
2681,305,49,0
2682,305,854,0
2683,305,502,0
2684,305,144,0
2685,305,679,0
2686,305,737,0
2687,305,208,0
2688,305,848,0
2689,305,37,0
2690,305,172,0
2691,305,882,0
2692,305,818,0
2693,305,38,0
2694,305,534,0
2695,305,218,0
2696,305,706,0
2697,305,197,0
2698,305,224,0
2699,305,758,0
2700,305,499,0
2701,305,386,0
2702,305,634,0
2703,305,447,0
2704,305,368,0
2705,305,152,0
2706,305,223,0
2707,305,25,0
2708,305,691,0
2709,305,301,0
2710,305,391,0
2711,305,557,0
2712,305,823,0
2713,305,435,0
2714,305,114,0
2715,305,807,0
2716,305,460,0
2717,305,748,0
2718,305,908,0
2719,305,424,0
2720,305,608,0
2721,305,56,0
2722,305,619,0
2723,305,521,0
2724,305,401,0
2725,305,2,0
2726,305,200,0
2727,305,606,0
2728,305,119,0
2729,305,909,0
2730,305,899,0
2731,305,795,0
2732,305,344,0
2733,305,648,0
2734,305,96,0
2735,305,402,0
2736,305,470,0
2737,305,732,0
2738,305,290,0
2739,305,610,0
2740,305,127,0
2741,305,366,0
2742,305,644,0
2743,305,668,0
2744,305,498,0
2745,305,604,0
2746,305,663,0
2747,305,660,0
2748,305,385,0
2749,305,569,0
2750,305,754,0
2751,305,320,0
2752,305,317,0
2753,305,530,0
2754,305,896,0
2755,305,167,0
2756,305,720,0
2757,305,95,0
2758,305,776,0
2759,305,29,0
2760,305,531,0
2761,305,322,0
2762,305,497,0
2763,305,137,0
2764,305,3,0
2765,305,489,0
2766,305,284,0
2767,305,701,0
2768,305,536,0
2769,305,426,0
2770,305,601,0
2771,305,901,0
2772,305,766,0
2773,305,724,0
2774,305,106,0
2775,305,380,0
2776,305,308,0
2777,305,395,0
2778,305,764,0
2779,305,752,0
2780,305,410,0
2781,305,784,0
2782,305,633,0
2783,305,813,0
2784,305,77,0
2785,305,831,0
2786,305,453,0
2787,305,92,0
2788,305,363,0
2789,305,878,0
2790,305,1,0
2791,305,356,0
2792,305,600,0
2793,305,742,0
2794,305,362,0
2795,305,798,0
2796,305,6,0
2797,305,879,0
2798,305,631,0
2799,305,582,0
2800,305,378,0
2801,305,450,0
2802,305,279,0
2803,305,299,0
2804,305,433,0
2805,305,480,0
2806,305,253,0
2807,305,157,0
2808,305,616,0
2809,305,731,0
2810,305,457,0
2811,305,221,0
2812,305,437,0
2813,305,400,0
2814,305,465,0
2815,305,190,0
2816,305,487,0
2817,305,67,0
2818,305,656,0
2819,305,87,0
2820,305,483,0
2821,305,83,0
2822,305,231,0
2823,305,871,0
2824,305,325,0
2825,305,313,0
2826,305,441,0
2827,305,553,0
2828,305,225,0
2829,305,196,0
2830,305,247,0
2831,305,844,0
2832,305,291,0
2833,305,630,0
2834,305,220,0
2835,305,840,0
2836,305,550,0
2837,305,427,0
2838,305,533,0
2839,305,162,0
2840,305,267,0
2841,305,782,0
2842,305,719,0
2843,305,436,0
2844,305,872,0
2845,305,639,0
2846,305,653,0
2847,305,249,0
2848,305,0,0
2849,305,302,0
2850,305,659,0
2851,305,589,0
2852,305,681,0
2853,305,19,0
2854,305,27,0
2855,305,779,0
2856,305,262,0
2857,305,609,0
2858,305,371,0
2859,305,186,0
2860,305,501,0
2861,305,806,0
2862,305,456,0
2863,305,215,0
2864,305,351,0
2865,355,134,0
2866,355,754,0
2867,355,211,0
2868,355,51,0
2869,355,529,0
2870,355,908,0
2871,355,239,0
2872,355,501,0
2873,355,878,0
2874,355,220,0
2875,355,488,0
2876,355,32,0
2877,355,180,0
2878,355,590,0
2879,355,125,0
2880,355,769,0
2881,355,282,0
2882,355,840,0
2883,355,783,0
2884,355,68,0
2885,355,81,0
2886,355,152,0
2887,355,57,0
2888,355,780,0
2889,355,505,0
2890,355,112,0
2891,355,509,0
2892,355,808,0
2893,355,62,0
2894,355,751,0
2895,355,363,0
2896,355,416,0
2897,355,674,0
2898,355,818,0
2899,355,794,0
2900,355,896,0
2901,355,268,0
2902,355,740,0
2903,355,793,0
2904,355,772,0
2905,355,691,0
2906,355,711,0
2907,355,898,0
2908,355,223,0
2909,355,414,0
2910,355,460,0
2911,355,828,0
2912,355,778,0
2913,355,275,0
2914,355,528,0
2915,355,371,0
2916,355,437,0
2917,355,848,0
2918,355,741,0
2919,355,305,0
2920,355,326,0
2921,355,738,0
2922,355,637,0
2923,355,854,0
2924,355,289,0
2925,355,253,0
2926,355,838,0
2927,355,288,0
2928,355,164,0
2929,355,133,0
2930,355,777,0
2931,355,563,0
2932,355,444,0
2933,355,171,0
2934,355,441,0
2935,355,397,0
2936,355,15,0
2937,355,905,0
2938,355,471,0
2939,355,675,0
2940,355,715,0
2941,355,63,0
2942,355,314,0
2943,355,609,0
2944,355,466,0
2945,355,67,0
2946,355,77,0
2947,355,605,0
2948,355,313,0
2949,355,657,0
2950,355,664,0
2951,355,364,0
2952,355,5,0
2953,355,396,0
2954,355,307,0
2955,355,240,0
2956,355,59,0
2957,355,515,0
2958,355,862,0
2959,355,80,0
2960,355,651,0
2961,355,459,0
2962,355,792,0
2963,355,18,0
2964,355,2,0
2965,355,856,0
2966,355,49,0
2967,355,829,0
2968,355,384,0
2969,355,719,0
2970,355,749,0
2971,355,458,0
2972,355,236,0
2973,355,510,0
2974,355,349,0
2975,355,333,0
2976,355,92,0
2977,355,494,0
2978,355,258,0
2979,355,146,0
2980,355,819,0
2981,355,339,0
2982,355,265,0
2983,355,530,0
2984,355,690,0
2985,355,257,0
2986,355,317,0
2987,355,334,0
2988,355,227,0
2989,355,446,0
2990,355,846,0
2991,355,472,0
2992,355,281,0
2993,355,655,0
2994,355,142,0
2995,355,381,0
2996,355,625,0
2997,355,267,0
2998,355,285,0
2999,355,445,0
3000,355,185,0
3001,355,759,0
3002,355,198,0
3003,355,426,0
3004,355,400,0
3005,355,604,0
3006,355,544,0
3007,355,379,0
3008,355,39,0
3009,355,370,0
3010,355,266,0
3011,355,451,0
3012,355,843,0
3013,355,519,0
3014,355,652,0
3015,355,880,0
3016,355,532,0
3017,355,734,0
3018,355,617,0
3019,355,623,0
3020,355,320,0
3021,355,882,0
3022,355,353,0
3023,355,692,0
3024,355,251,0
3025,355,342,0
3026,355,299,0
3027,355,188,0
3028,355,46,0
3029,355,527,0
3030,355,337,0
3031,355,564,0
3032,355,11,0
3033,355,476,0
3034,355,113,0
3035,355,297,0
3036,355,203,0
3037,355,249,0
3038,355,826,0
3039,355,321,0
3040,355,309,0
3041,355,533,0
3042,355,646,0
3043,355,338,0
3044,355,88,0
3045,355,573,0
3046,355,413,0
3047,355,560,0
3048,355,432,0
3049,355,399,0
3050,355,679,0
3051,355,103,0
3052,355,575,0
3053,355,127,0
3054,355,186,0
3055,361,191,0
3056,361,827,0
3057,361,505,0
3058,361,672,0
3059,361,84,0
3060,361,272,0
3061,361,515,0
3062,361,71,0
3063,361,253,0
3064,361,101,0
3065,361,796,0
3066,361,872,0
3067,361,588,0
3068,361,478,0
3069,361,711,0
3070,361,581,0
3071,361,780,0
3072,361,751,0
3073,361,402,0
3074,361,511,0
3075,361,496,0
3076,361,570,0
3077,361,874,0
3078,361,172,0
3079,361,357,0
3080,361,789,0
3081,361,532,0
3082,361,608,0
3083,361,406,0
3084,361,81,0
3085,361,481,0
3086,361,582,0
3087,361,247,0
3088,361,229,0
3089,361,818,0
3090,361,46,0
3091,361,264,0
3092,361,198,0
3093,361,83,0
3094,361,858,0
3095,361,23,0
3096,361,122,0
3097,361,177,0
3098,361,596,0
3099,361,326,0
3100,361,601,0
3101,361,360,0
3102,361,115,0
3103,361,808,0
3104,361,472,0
3105,361,337,0
3106,361,595,0
3107,361,653,0
3108,361,860,0
3109,361,238,0
3110,361,628,0
3111,361,397,0
3112,361,580,0
3113,361,891,0
3114,361,569,0
3115,361,584,0
3116,361,255,0
3117,361,80,0
3118,361,819,0
3119,361,100,0
3120,361,120,0
3121,361,907,0
3122,361,24,0
3123,361,0,0
3124,361,840,0
3125,361,214,0
3126,361,708,0
3127,361,344,0
3128,361,296,0
3129,361,370,0
3130,361,461,0
3131,361,368,0
3132,361,767,0
3133,361,563,0
3134,361,904,0
3135,361,567,0
3136,361,395,0
3137,361,416,0
3138,361,903,0
3139,361,671,0
3140,361,459,0
3141,361,548,0
3142,361,146,0
3143,361,545,0
3144,361,654,0
3145,361,775,0
3146,361,42,0
3147,361,450,0
3148,361,627,0
3149,361,842,0
3150,361,683,0
3151,361,298,0
3152,361,133,0
3153,361,66,0
3154,361,717,0
3155,361,443,0
3156,361,144,0
3157,361,86,0
3158,361,488,0
3159,361,480,0
3160,361,843,0
3161,361,636,0
3162,361,192,0
3163,361,542,0
3164,361,898,0
3165,361,178,0
3166,361,379,0
3167,361,590,0
3168,361,59,0
3169,361,513,0
3170,361,393,0
3171,361,890,0
3172,361,286,0
3173,361,755,0
3174,361,886,0
3175,361,1,0
3176,361,57,0
3177,361,659,0
3178,361,633,0
3179,361,181,0
3180,361,585,0
3181,361,119,0
3182,361,471,0
3183,361,67,0
3184,361,670,0
3185,361,381,0
3186,361,150,0
3187,361,223,0
3188,361,743,0
3189,361,372,0
3190,361,121,0
3191,361,658,0
3192,361,706,0
3193,361,769,0
3194,361,490,0
3195,361,328,0
3196,361,168,0
3197,361,302,0
3198,361,138,0
3199,361,95,0
3200,361,93,0
3201,361,803,0
3202,361,491,0
3203,361,649,0
3204,361,622,0
3205,361,77,0
3206,361,404,0
3207,361,721,0
3208,361,516,0
3209,361,250,0
3210,361,535,0
3211,361,300,0
3212,361,503,0
3213,361,373,0
3214,361,2,0
