,TF,Target,Label
1664,443,807,0
1665,443,418,0
1666,443,783,0
1667,443,311,0
1668,443,747,0
1669,443,331,0
1670,443,907,0
1671,443,361,0
1672,443,15,0
1673,443,889,0
1674,443,878,0
1675,443,559,0
1676,443,392,0
1677,443,268,0
1678,443,862,0
1679,443,904,0
1680,443,618,0
1681,443,353,0
1682,443,143,0
1683,443,863,0
1684,443,54,0
1685,443,590,0
1686,443,768,0
1687,443,745,0
1688,443,757,0
1689,443,379,0
1690,443,235,0
1691,443,876,0
1692,443,36,0
1693,443,613,0
1694,443,410,0
1695,443,62,0
1696,443,805,0
1697,443,723,0
1698,443,518,0
1699,443,645,0
1700,443,113,0
1701,443,854,0
1702,443,778,0
1703,443,540,0
1704,443,659,0
1705,454,170,0
1706,454,626,0
1707,454,763,0
1708,454,341,0
1709,454,60,0
1710,454,814,0
1711,454,557,0
1712,454,13,0
1713,454,852,0
1714,454,521,0
1715,454,806,0
1716,454,513,0
1717,454,752,0
1718,454,274,0
1719,454,820,0
1720,454,525,0
1721,454,280,0
1722,454,386,0
1723,454,503,0
1724,454,803,0
1725,454,519,0
1726,454,287,0
1727,454,649,0
1728,454,873,0
1729,454,357,0
1730,454,317,0
1731,454,75,0
1732,454,686,0
1733,454,593,0
1734,454,748,0
1735,454,117,0
1736,454,506,0
1737,454,782,0
1738,454,690,0
1739,454,477,0
1740,454,12,0
1741,454,606,0
1742,454,195,0
1743,454,63,0
1744,454,498,0
1745,454,561,0
1746,454,328,0
1747,454,378,0
1748,454,225,0
1749,454,404,0
1750,454,747,0
1751,454,596,0
1752,454,720,0
1753,454,119,0
1754,454,516,0
1755,454,282,0
1756,454,598,0
1757,454,897,0
1758,454,372,0
1759,454,702,0
1760,454,197,0
1761,454,533,0
1762,454,824,0
1763,454,663,0
1764,454,115,0
1765,454,260,0
1766,454,762,0
1767,454,121,0
1768,454,81,0
1769,454,358,0
1770,454,549,0
1771,454,697,0
1772,454,389,0
1773,454,590,0
1774,454,587,0
1775,454,213,0
1776,454,420,0
1777,454,160,0
1778,454,764,0
1779,454,175,0
1780,515,848,0
1781,515,197,0
1782,515,253,0
1783,515,423,0
1784,515,615,0
1785,515,673,0
1786,515,494,0
1787,515,700,0
1788,515,456,0
1789,515,836,0
1790,515,68,0
1791,515,817,0
1792,515,583,0
1793,515,489,0
1794,515,626,0
1795,515,375,0
1796,515,248,0
1797,515,787,0
1798,515,657,0
1799,515,247,0
1800,515,85,0
1801,515,324,0
1802,515,883,0
1803,515,547,0
1804,515,258,0
1805,515,846,0
1806,515,862,0
1807,515,871,0
1808,515,104,0
1809,515,257,0
1810,515,384,0
1811,515,573,0
1812,515,14,0
1813,515,88,0
1814,515,151,0
1815,515,599,0
1816,515,443,0
1817,515,701,0
1818,515,327,0
1819,515,56,0
1820,515,45,0
1821,515,472,0
1822,515,668,0
1823,515,723,0
1824,515,612,0
1825,515,647,0
1826,515,677,0
1827,515,135,0
1828,515,699,0
1829,515,0,0
1830,515,549,0
1831,515,20,0
1832,515,554,0
1833,515,531,0
1834,515,588,0
1835,515,11,0
1836,515,682,0
1837,515,43,0
1838,515,362,0
1839,515,617,0
1840,515,211,0
1841,515,370,0
1842,515,754,0
1843,515,579,0
1844,515,603,0
1845,515,450,0
1846,515,226,0
1847,515,232,0
1848,515,693,0
1849,515,746,0
1850,515,350,0
1851,515,535,0
1852,515,602,0
1853,515,149,0
1854,515,563,0
1855,515,741,0
1856,515,101,0
1857,515,348,0
1858,515,565,0
1859,515,312,0
1860,515,293,0
1861,515,891,0
1862,515,75,0
1863,515,764,0
1864,515,282,0
1865,515,551,0
1866,515,625,0
1867,515,601,0
1868,516,655,0
1869,516,501,0
1870,516,643,0
1871,516,533,0
1872,516,281,0
1873,516,806,0
1874,516,184,0
1875,516,843,0
1876,516,188,0
1877,516,176,0
1878,516,245,0
1879,516,486,0
1880,516,5,0
1881,516,835,0
1882,516,461,0
1883,516,773,0
1884,516,63,0
1885,516,238,0
1886,516,693,0
1887,516,483,0
1888,516,13,0
1889,516,15,0
1890,516,667,0
1891,516,523,0
1892,516,528,0
1893,516,492,0
1894,516,17,0
1895,516,729,0
1896,516,373,0
1897,516,818,0
1898,516,423,0
1899,516,89,0
1900,516,329,0
1901,516,102,0
1902,516,522,0
1903,516,815,0
1904,516,709,0
1905,516,228,0
1906,516,88,0
1907,516,728,0
1908,516,907,0
1909,516,226,0
1910,516,484,0
1911,516,683,0
1912,516,508,0
1913,516,363,0
1914,516,451,0
1915,516,900,0
1916,516,576,0
1917,516,625,0
1918,516,307,0
1919,516,526,0
1920,516,361,0
1921,516,386,0
1922,516,425,0
1923,516,20,0
1924,516,452,0
1925,516,193,0
1926,516,889,0
1927,516,206,0
1928,516,362,0
1929,516,177,0
1930,516,222,0
1931,516,225,0
1932,516,65,0
1933,516,103,0
1934,516,610,0
1935,516,789,0
1936,516,278,0
1937,516,390,0
1938,516,833,0
1939,516,779,0
1940,516,12,0
1941,516,260,0
1942,516,254,0
1943,516,246,0
1944,516,299,0
1945,516,402,0
1946,516,321,0
1947,516,527,0
1948,516,573,0
1949,516,592,0
1950,516,635,0
1951,516,454,0
1952,516,18,0
1953,516,353,0
1954,532,300,0
1955,532,140,0
1956,532,825,0
1957,532,391,0
1958,532,678,0
1959,532,398,0
1960,532,589,0
1961,532,790,0
1962,532,16,0
1963,532,42,0
1964,532,429,0
1965,532,163,0
1966,532,759,0
1967,532,902,0
1968,532,333,0
1969,532,243,0
1970,532,794,0
1971,532,145,0
1972,532,157,0
1973,532,154,0
1974,532,850,0
1975,532,430,0
1976,532,349,0
1977,532,197,0
1978,532,699,0
1979,532,640,0
1980,532,250,0
1981,532,255,0
1982,532,681,0
1983,532,375,0
1984,532,615,0
1985,532,590,0
1986,532,812,0
1987,532,514,0
1988,532,700,0
1989,532,365,0
1990,532,666,0
1991,532,359,0
1992,532,168,0
1993,532,88,0
1994,532,838,0
1995,532,811,0
1996,532,211,0
1997,532,651,0
1998,532,354,0
1999,532,178,0
2000,532,159,0
2001,532,740,0
2002,532,749,0
2003,532,573,0
2004,532,536,0
2005,532,482,0
2006,532,449,0
2007,532,263,0
2008,532,865,0
2009,532,691,0
2010,532,383,0
2011,532,352,0
2012,532,284,0
2013,532,544,0
2014,532,462,0
2015,532,353,0
2016,532,8,0
2017,532,752,0
2018,532,3,0
2019,532,703,0
2020,532,502,0
2021,532,587,0
2022,532,892,0
2023,532,101,0
2024,532,420,0
2025,532,220,0
2026,532,779,0
2027,532,847,0
2028,532,407,0
2029,532,93,0
2030,532,428,0
2031,532,769,0
2032,532,879,0
2033,532,907,0
2034,532,396,0
2035,532,399,0
2036,532,437,0
2037,558,773,0
2038,558,218,0
2039,558,675,0
2040,558,653,0
2041,558,283,0
2042,558,795,0
2043,558,629,0
2044,558,351,0
2045,558,650,0
2046,558,819,0
2047,558,693,0
2048,558,7,0
2049,558,121,0
2050,558,779,0
2051,558,348,0
2052,558,262,0
2053,558,842,0
2054,558,388,0
2055,558,259,0
2056,558,453,0
2057,558,839,0
2058,558,217,0
2059,558,756,0
2060,558,593,0
2061,558,835,0
2062,558,75,0
2063,558,254,0
2064,558,393,0
2065,558,590,0
2066,558,798,0
2067,558,815,0
2068,558,269,0
2069,558,204,0
2070,558,573,0
2071,558,429,0
2072,558,531,0
2073,558,521,0
2074,558,197,0
2075,558,397,0
2076,558,313,0
2077,558,99,0
2078,558,383,0
2079,558,56,0
2080,558,21,0
2081,558,396,0
2082,558,890,0
2083,558,291,0
2084,558,19,0
2085,558,550,0
2086,558,859,0
2087,558,20,0
2088,558,770,0
2089,558,214,0
2090,558,661,0
2091,558,873,0
2092,558,51,0
2093,558,183,0
2094,558,311,0
2095,558,512,0
2096,558,103,0
2097,558,364,0
2098,584,424,0
2099,584,524,0
2100,584,755,0
2101,584,528,0
2102,584,252,0
2103,584,331,0
2104,584,220,0
2105,584,634,0
2106,584,403,0
2107,584,748,0
2108,584,878,0
2109,584,815,0
2110,584,185,0
2111,584,817,0
2112,584,499,0
2113,584,339,0
2114,584,254,0
2115,584,323,0
2116,584,194,0
2117,584,350,0
2118,584,781,0
2119,584,181,0
2120,584,852,0
2121,584,110,0
2122,584,52,0
2123,584,523,0
2124,584,291,0
2125,584,246,0
2126,584,95,0
2127,584,39,0
2128,584,856,0
2129,584,428,0
2130,584,229,0
2131,584,357,0
2132,584,62,0
2133,584,196,0
2134,584,771,0
2135,584,738,0
2136,584,853,0
2137,584,683,0
2138,584,27,0
2139,584,809,0
2140,584,88,0
2141,584,157,0
2142,584,788,0
2143,584,847,0
2144,584,884,0
2145,584,881,0
2146,584,302,0
2147,584,455,0
2148,584,838,0
2149,584,687,0
2150,584,665,0
2151,584,101,0
2152,584,136,0
2153,584,732,0
2154,584,408,0
2155,584,304,0
2156,584,280,0
2157,584,90,0
2158,584,886,0
2159,584,898,0
2160,584,682,0
2161,584,706,0
2162,584,343,0
2163,584,345,0
2164,584,273,0
2165,584,808,0
2166,584,150,0
2167,584,703,0
2168,584,562,0
2169,584,875,0
2170,584,70,0
2171,584,5,0
2172,584,556,0
2173,584,180,0
2174,584,344,0
2175,584,463,0
2176,584,169,0
2177,584,727,0
2178,584,187,0
2179,584,85,0
2180,584,832,0
2181,584,850,0
2182,584,631,0
2183,584,399,0
2184,584,316,0
2185,584,41,0
2186,584,287,0
2187,584,210,0
2188,618,753,0
2189,618,174,0
2190,618,827,0
2191,618,694,0
2192,618,565,0
2193,618,151,0
2194,618,56,0
2195,618,218,0
2196,618,406,0
2197,618,238,0
2198,618,297,0
2199,618,260,0
2200,618,138,0
2201,618,243,0
2202,618,613,0
2203,618,533,0
2204,618,671,0
2205,618,77,0
2206,618,214,0
2207,618,544,0
2208,618,625,0
2209,618,886,0
2210,618,873,0
2211,618,627,0
2212,618,675,0
2213,618,39,0
2214,618,816,0
2215,618,676,0
2216,618,271,0
2217,618,242,0
2218,618,262,0
2219,618,783,0
2220,618,884,0
2221,618,424,0
2222,618,734,0
2223,618,2,0
2224,618,464,0
2225,618,828,0
2226,618,836,0
2227,618,678,0
2228,618,755,0
2229,618,401,0
2230,618,1,0
2231,618,516,0
2232,618,539,0
2233,618,371,0
2234,618,395,0
2235,618,132,0
2236,618,215,0
2237,618,5,0
2238,618,622,0
2239,618,509,0
2240,618,795,0
2241,618,264,0
2242,618,175,0
2243,618,360,0
2244,618,170,0
2245,618,820,0
2246,618,713,0
2247,618,512,0
2248,618,531,0
2249,618,69,0
2250,618,508,0
2251,618,730,0
2252,618,611,0
2253,618,657,0
2254,618,844,0
2255,618,165,0
2256,618,126,0
2257,618,529,0
2258,618,161,0
2259,618,267,0
2260,618,507,0
2261,618,708,0
2262,618,405,0
2263,618,12,0
2264,618,176,0
2265,618,419,0
2266,618,764,0
2267,618,342,0
2268,618,787,0
2269,618,270,0
2270,618,669,0
2271,618,321,0
2272,618,896,0
2273,624,298,0
2274,624,231,0
2275,624,404,0
2276,624,228,0
2277,624,72,0
2278,624,556,0
2279,624,242,0
2280,624,655,0
2281,624,261,0
2282,624,635,0
2283,624,866,0
2284,624,740,0
2285,624,100,0
2286,624,522,0
2287,624,756,0
2288,624,714,0
2289,624,211,0
2290,624,87,0
2291,624,793,0
2292,624,201,0
2293,624,86,0
2294,624,327,0
2295,624,220,0
2296,624,450,0
2297,624,303,0
2298,624,846,0
2299,624,378,0
2300,624,140,0
2301,624,166,0
2302,624,380,0
2303,624,245,0
2304,624,817,0
2305,624,350,0
2306,624,585,0
2307,624,547,0
2308,624,652,0
2309,624,413,0
2310,624,421,0
2311,624,715,0
2312,624,62,0
2313,624,356,0
2314,624,767,0
2315,624,106,0
2316,624,43,0
2317,624,648,0
2318,624,208,0
2319,624,808,0
2320,624,2,0
2321,624,881,0
2322,624,495,0
2323,624,537,0
2324,624,909,0
2325,624,734,0
2326,624,164,0
2327,624,129,0
2328,624,59,0
2329,624,565,0
2330,624,344,0
2331,624,826,0
2332,624,278,0
2333,624,268,0
2334,624,735,0
2335,624,124,0
2336,624,286,0
2337,624,768,0
2338,624,248,0
2339,624,229,0
2340,624,34,0
2341,624,683,0
2342,624,285,0
2343,624,353,0
2344,624,377,0
2345,624,148,0
2346,624,185,0
2347,624,48,0
2348,624,834,0
2349,624,626,0
2350,624,447,0
2351,624,609,0
2352,624,194,0
2353,624,576,0
2354,624,628,0
2355,624,428,0
2356,624,484,0
2357,624,505,0
2358,624,641,0
2359,624,142,0
2360,624,3,0
2361,654,462,0
2362,654,95,0
2363,654,517,0
2364,654,326,0
2365,654,205,0
2366,654,350,0
2367,654,648,0
2368,654,780,0
2369,654,426,0
2370,654,833,0
2371,654,698,0
2372,654,626,0
2373,654,436,0
2374,654,790,0
2375,654,368,0
2376,654,880,0
2377,654,569,0
2378,654,640,0
2379,654,798,0
2380,654,473,0
2381,654,555,0
2382,654,403,0
2383,654,637,0
2384,654,413,0
2385,654,894,0
2386,654,725,0
2387,654,180,0
2388,654,156,0
2389,654,645,0
2390,654,761,0
2391,654,809,0
2392,654,430,0
2393,654,322,0
2394,654,715,0
2395,654,167,0
2396,654,437,0
2397,654,821,0
2398,654,562,0
2399,654,242,0
2400,654,805,0
2401,654,490,0
2402,654,520,0
2403,654,877,0
2404,654,1,0
2405,654,872,0
2406,654,777,0
2407,654,33,0
2408,654,478,0
2409,654,732,0
2410,654,753,0
2411,654,539,0
2412,654,343,0
2413,654,45,0
2414,654,178,0
2415,654,206,0
2416,654,239,0
2417,654,532,0
2418,654,603,0
2419,654,643,0
2420,654,316,0
2421,654,374,0
2422,654,574,0
2423,654,613,0
2424,654,892,0
2425,654,525,0
2426,654,524,0
2427,654,537,0
2428,654,212,0
2429,654,585,0
2430,654,457,0
2431,654,148,0
2432,654,407,0
2433,654,486,0
2434,654,681,0
2435,654,583,0
2436,654,627,0
2437,654,800,0
2438,654,94,0
2439,654,59,0
2440,654,201,0
2441,654,119,0
2442,654,92,0
2443,654,197,0
2444,654,397,0
2445,654,304,0
2446,654,496,0
2447,654,503,0
2448,740,799,0
2449,740,60,0
2450,740,555,0
2451,740,384,0
2452,740,296,0
2453,740,317,0
2454,740,302,0
2455,740,133,0
2456,740,795,0
2457,740,545,0
2458,740,391,0
2459,740,305,0
2460,740,607,0
2461,740,662,0
2462,740,71,0
2463,740,412,0
2464,740,660,0
2465,740,759,0
2466,740,139,0
2467,740,746,0
2468,740,460,0
2469,740,819,0
2470,740,377,0
2471,740,688,0
2472,740,95,0
2473,740,792,0
2474,740,744,0
2475,740,394,0
2476,740,273,0
2477,740,680,0
2478,740,623,0
2479,740,436,0
2480,740,577,0
2481,740,738,0
2482,740,824,0
2483,740,902,0
2484,740,331,0
2485,740,209,0
2486,740,592,0
2487,740,775,0
2488,740,811,0
2489,740,887,0
2490,740,525,0
2491,740,3,0
2492,740,257,0
2493,740,764,0
2494,740,761,0
2495,740,198,0
2496,740,875,0
2497,740,329,0
2498,740,861,0
2499,740,808,0
2500,740,805,0
2501,740,658,0
2502,740,449,0
2503,740,611,0
2504,740,584,0
2505,740,31,0
2506,740,620,0
2507,740,260,0
2508,740,360,0
2509,740,834,0
2510,740,905,0
2511,740,315,0
2512,793,69,0
2513,793,81,0
2514,793,197,0
2515,793,221,0
2516,793,433,0
2517,793,846,0
2518,793,91,0
2519,793,312,0
2520,793,323,0
2521,793,19,0
2522,793,14,0
2523,793,343,0
2524,793,662,0
2525,793,324,0
2526,793,250,0
2527,793,392,0
2528,793,204,0
2529,793,869,0
2530,793,2,0
2531,793,482,0
2532,793,471,0
2533,793,632,0
2534,793,585,0
2535,793,885,0
2536,793,811,0
2537,793,875,0
2538,793,689,0
2539,793,652,0
2540,793,329,0
2541,793,733,0
2542,793,847,0
2543,793,38,0
2544,793,189,0
2545,793,781,0
2546,793,310,0
2547,793,619,0
2548,793,445,0
2549,793,784,0
2550,793,120,0
2551,793,35,0
2552,793,741,0
2553,793,512,0
2554,793,451,0
2555,793,182,0
2556,793,203,0
2557,793,92,0
2558,793,340,0
2559,793,352,0
2560,793,46,0
2561,793,657,0
2562,793,767,0
2563,793,93,0
2564,793,908,0
2565,793,316,0
2566,793,756,0
2567,793,413,0
2568,793,737,0
2569,793,99,0
2570,793,814,0
2571,793,239,0
2572,793,791,0
2573,793,490,0
2574,793,452,0
2575,793,484,0
2576,793,539,0
2577,793,656,0
2578,793,696,0
2579,793,521,0
2580,793,564,0
2581,793,43,0
2582,793,527,0
2583,793,465,0
2584,793,9,0
2585,793,580,0
2586,793,210,0
2587,793,854,0
2588,793,217,0
2589,793,860,0
2590,793,357,0
2591,805,164,0
2592,805,707,0
2593,805,466,0
2594,805,737,0
2595,805,611,0
2596,805,113,0
2597,805,69,0
2598,805,690,0
2599,805,746,0
2600,805,548,0
2601,805,0,0
2602,805,766,0
2603,805,206,0
2604,805,733,0
2605,805,580,0
2606,805,213,0
2607,805,100,0
2608,805,795,0
2609,805,225,0
2610,805,652,0
2611,805,585,0
2612,805,547,0
2613,805,827,0
2614,805,696,0
2615,805,698,0
2616,805,719,0
2617,805,76,0
2618,805,778,0
2619,805,617,0
2620,805,863,0
2621,805,450,0
2622,805,750,0
2623,805,140,0
2624,805,505,0
2625,805,47,0
2626,805,645,0
2627,805,355,0
2628,805,512,0
2629,805,296,0
2630,805,280,0
2631,805,762,0
2632,805,286,0
2633,805,540,0
2634,805,799,0
2635,805,105,0
2636,805,486,0
2637,805,114,0
2638,805,898,0
2639,805,761,0
2640,805,421,0
2641,805,639,0
2642,805,398,0
2643,805,118,0
2644,805,170,0
2645,805,243,0
2646,805,699,0
2647,805,208,0
2648,805,755,0
2649,805,577,0
2650,805,550,0
2651,805,845,0
2652,805,169,0
2653,805,272,0
2654,805,257,0
2655,805,705,0
2656,805,453,0
2657,805,729,0
2658,805,502,0
2659,805,783,0
2660,805,239,0
2661,805,589,0
2662,805,856,0
2663,805,329,0
2664,805,687,0
2665,805,412,0
2666,805,85,0
2667,805,465,0
2668,805,726,0
2669,805,632,0
2670,805,401,0
2671,805,362,0
2672,805,314,0
2673,805,634,0
2674,805,767,0
2675,805,162,0
2676,805,407,0
2677,805,229,0
2678,805,62,0
2679,805,400,0
2680,805,736,0
2681,873,887,0
2682,873,520,0
2683,873,906,0
2684,873,10,0
2685,873,147,0
2686,873,502,0
2687,873,747,0
2688,873,835,0
2689,873,137,0
2690,873,92,0
2691,873,238,0
2692,873,863,0
2693,873,781,0
2694,873,623,0
2695,873,261,0
2696,873,245,0
2697,873,853,0
2698,873,551,0
2699,873,515,0
2700,873,694,0
2701,873,571,0
2702,873,293,0
2703,873,501,0
2704,873,143,0
2705,873,862,0
2706,873,507,0
2707,873,508,0
2708,873,843,0
2709,873,353,0
2710,873,819,0
2711,873,753,0
2712,873,463,0
2713,873,396,0
2714,873,424,0
2715,873,290,0
2716,873,294,0
2717,873,207,0
2718,873,495,0
2719,873,260,0
2720,873,104,0
2721,873,18,0
2722,873,864,0
2723,873,793,0
2724,873,616,0
2725,873,784,0
2726,873,443,0
2727,873,875,0
2728,873,392,0
2729,873,514,0
2730,873,461,0
2731,873,720,0
2732,873,50,0
2733,873,814,0
2734,873,769,0
2735,873,561,0
2736,873,644,0
2737,873,555,0
2738,873,374,0
2739,873,299,0
2740,873,71,0
2741,873,307,0
2742,873,845,0
2743,873,460,0
2744,873,547,0
2745,873,358,0
2746,873,656,0
2747,873,272,0
2748,873,126,0
2749,873,27,0
2750,873,269,0
2751,873,785,0
2752,873,350,0
2753,873,800,0
2754,873,302,0
2755,873,799,0
2756,873,379,0
2757,873,224,0
2758,873,315,0
2759,873,888,0
2760,873,259,0
2761,873,381,0
2762,873,267,0
2763,873,150,0
2764,873,209,0
2765,873,638,0
2766,873,780,0
2767,873,559,0
2768,873,575,0
2769,882,84,0
2770,882,774,0
2771,882,903,0
2772,882,611,0
2773,882,476,0
2774,882,185,0
2775,882,440,0
2776,882,810,0
2777,882,368,0
2778,882,263,0
2779,882,667,0
2780,882,297,0
2781,882,837,0
2782,882,397,0
2783,882,183,0
2784,882,265,0
2785,882,102,0
2786,882,125,0
2787,882,257,0
2788,882,722,0
2789,882,169,0
2790,882,887,0
2791,882,609,0
2792,882,130,0
2793,882,170,0
2794,882,733,0
2795,882,540,0
2796,882,433,0
2797,882,468,0
2798,882,710,0
2799,882,463,0
2800,882,697,0
2801,882,208,0
2802,882,326,0
2803,882,126,0
2804,882,145,0
2805,882,808,0
2806,882,133,0
2807,882,238,0
2808,882,817,0
2809,882,231,0
2810,882,772,0
2811,882,127,0
2812,882,553,0
2813,882,506,0
2814,882,422,0
2815,882,112,0
2816,882,634,0
2817,882,700,0
2818,882,248,0
2819,882,845,0
2820,882,740,0
2821,882,756,0
2822,882,409,0
2823,882,2,0
2824,882,249,0
2825,882,770,0
2826,882,182,0
2827,882,743,0
2828,882,27,0
2829,882,838,0
2830,882,356,0
2831,882,290,0
2832,882,884,0
2833,882,676,0
2834,882,259,0
2835,882,420,0
2836,882,305,0
2837,882,633,0
2838,882,48,0
2839,882,99,0
2840,882,20,0
2841,882,868,0
2842,882,118,0
2843,882,369,0
2844,882,40,0
2845,882,458,0
2846,882,664,0
2847,882,559,0
2848,882,616,0
2849,882,521,0
2850,882,86,0
2851,882,858,0
2852,882,578,0
2853,882,480,0
2854,882,214,0
2855,882,225,0
2856,882,137,0
2857,882,226,0
2858,882,361,0
2859,882,535,0
2860,895,697,0
2861,895,842,0
2862,895,289,0
2863,895,699,0
2864,895,903,0
2865,895,908,0
2866,895,267,0
2867,895,742,0
2868,895,636,0
2869,895,500,0
2870,895,47,0
2871,895,435,0
2872,895,37,0
2873,895,497,0
2874,895,228,0
2875,895,648,0
2876,895,358,0
2877,895,293,0
2878,895,786,0
2879,895,389,0
2880,895,769,0
2881,895,770,0
2882,895,532,0
2883,895,436,0
2884,895,870,0
2885,895,400,0
2886,895,751,0
2887,895,740,0
2888,895,181,0
2889,895,245,0
2890,895,894,0
2891,895,42,0
2892,895,362,0
2893,895,682,0
2894,895,96,0
2895,895,390,0
2896,895,715,0
2897,895,695,0
2898,895,800,0
2899,895,154,0
2900,895,572,0
2901,895,811,0
2902,895,98,0
2903,895,460,0
2904,895,403,0
2905,895,265,0
2906,895,136,0
2907,895,845,0
2908,895,338,0
2909,895,550,0
2910,895,604,0
2911,895,509,0
2912,895,530,0
2913,895,67,0
2914,895,469,0
2915,895,191,0
2916,895,406,0
2917,895,650,0
2918,895,357,0
2919,895,411,0
2920,895,472,0
2921,895,208,0
2922,895,541,0
2923,895,370,0
2924,895,887,0
2925,895,719,0
2926,895,780,0
2927,895,4,0
2928,895,404,0
2929,895,196,0
2930,895,217,0
2931,895,893,0
2932,895,286,0
2933,895,242,0
2934,895,206,0
2935,895,9,0
2936,895,774,0
2937,895,867,0
2938,895,258,0
2939,895,679,0
2940,895,479,0
2941,895,858,0
2942,900,222,0
2943,900,218,0
2944,900,654,0
2945,900,838,0
2946,900,715,0
2947,900,42,0
2948,900,518,0
2949,900,14,0
2950,900,844,0
2951,900,471,0
2952,900,77,0
2953,900,363,0
2954,900,189,0
2955,900,882,0
2956,900,670,0
2957,900,293,0
2958,900,848,0
2959,900,64,0
2960,900,499,0
2961,900,619,0
2962,900,227,0
2963,900,604,0
2964,900,717,0
2965,900,86,0
2966,900,141,0
2967,900,723,0
2968,900,852,0
2969,900,159,0
2970,900,338,0
2971,900,398,0
2972,900,589,0
2973,900,269,0
2974,900,508,0
2975,900,321,0
2976,900,274,0
2977,900,376,0
2978,900,146,0
2979,900,780,0
2980,900,555,0
2981,900,101,0
2982,900,562,0
2983,900,68,0
2984,900,845,0
2985,900,588,0
2986,900,512,0
2987,900,800,0
2988,900,131,0
2989,900,684,0
2990,900,515,0
2991,900,45,0
2992,900,509,0
2993,900,330,0
2994,900,313,0
2995,900,564,0
2996,900,213,0
2997,900,524,0
2998,900,254,0
2999,900,668,0
3000,900,554,0
3001,900,98,0
3002,900,252,0
3003,900,774,0
3004,900,309,0
3005,900,316,0
3006,900,704,0
3007,900,56,0
3008,900,819,0
3009,900,74,0
3010,900,32,0
3011,900,357,0
3012,900,703,0
3013,900,835,0
3014,900,20,0
3015,900,519,0
3016,900,263,0
3017,900,644,0
3018,900,331,0
3019,900,483,0
3020,900,437,0
3021,900,476,0
3022,900,31,0
3023,900,540,0
3024,900,616,0
3025,900,557,0
3026,900,701,0
3027,900,814,0
3028,908,341,0
3029,908,522,0
3030,908,518,0
3031,908,164,0
3032,908,15,0
3033,908,205,0
3034,908,170,0
3035,908,100,0
3036,908,226,0
3037,908,234,0
3038,908,406,0
3039,908,658,0
3040,908,715,0
3041,908,303,0
3042,908,704,0
3043,908,275,0
3044,908,521,0
3045,908,439,0
3046,908,321,0
3047,908,198,0
3048,908,185,0
3049,908,768,0
3050,908,36,0
3051,908,197,0
3052,908,76,0
3053,908,116,0
3054,908,323,0
3055,908,729,0
3056,908,8,0
3057,908,261,0
3058,908,903,0
3059,908,651,0
3060,908,396,0
3061,908,595,0
3062,908,53,0
3063,908,203,0
3064,908,606,0
3065,908,179,0
3066,908,688,0
3067,908,889,0
3068,908,738,0
3069,908,129,0
3070,908,589,0
3071,908,19,0
3072,908,350,0
3073,908,696,0
3074,908,617,0
3075,908,349,0
3076,908,79,0
3077,908,379,0
3078,908,538,0
3079,908,23,0
3080,908,295,0
3081,908,451,0
3082,908,750,0
3083,908,474,0
3084,908,401,0
3085,908,367,0
3086,908,473,0
