,TF,Target,Label
12628,268,516,0
12629,809,358,0
12630,512,325,0
12631,809,449,0
12632,892,374,0
12633,332,754,0
12634,476,149,0
12635,489,899,0
12636,401,718,0
12637,31,559,0
12638,401,693,0
12639,557,100,0
12640,62,371,0
12641,261,303,0
12642,46,873,0
12643,699,138,0
12644,722,459,0
12645,357,37,0
12646,401,652,0
12647,875,829,0
12648,788,499,0
12649,381,861,0
12650,201,381,0
12651,224,803,0
12652,708,357,0
12653,7,517,0
12654,828,349,0
12655,615,336,0
12656,81,356,0
12657,556,705,0
12658,268,28,0
12659,700,774,0
12660,628,331,0
12661,541,182,0
12662,544,506,0
12663,190,729,0
12664,286,752,0
12665,529,600,0
12666,89,805,0
12667,201,609,0
12668,759,342,0
12669,200,294,0
12670,748,656,0
12671,578,11,0
12672,498,849,0
12673,901,325,0
12674,239,733,0
12675,7,883,0
12676,650,829,0
12677,669,699,0
12678,585,661,0
12679,295,86,0
12680,51,805,0
12681,173,260,0
12682,520,356,0
12683,47,202,0
12684,288,891,0
12685,676,673,0
12686,737,427,0
12687,261,80,0
12688,906,1,0
12689,176,255,0
12690,244,518,0
12691,424,682,0
12692,488,791,0
12693,211,633,0
12694,5,691,0
12695,768,91,0
12696,862,482,0
12697,446,349,0
12698,577,37,0
12699,807,376,0
12700,386,548,0
12701,205,422,0
12702,282,623,0
12703,715,484,0
12704,340,651,0
12705,722,88,0
12706,467,238,0
12707,311,406,0
12708,51,470,0
12709,457,276,0
12710,853,319,0
12711,367,423,0
12712,24,359,0
12713,507,331,0
12714,564,328,0
12715,360,413,0
12716,366,750,0
12717,585,650,0
12718,136,654,0
12719,465,288,0
12720,550,603,0
12721,752,406,0
12722,139,810,0
12723,699,529,0
12724,366,268,0
12725,863,864,0
12726,5,206,0
12727,570,742,0
12728,570,872,0
12729,583,581,0
12730,803,839,0
12731,883,328,0
12732,828,776,0
12733,638,658,0
12734,664,337,0
12735,29,290,0
12736,152,620,0
12737,335,435,0
12738,906,106,0
12739,453,864,0
12740,335,323,0
12741,307,513,0
12742,885,354,0
12743,162,182,0
12744,863,175,0
12745,850,531,0
12746,843,727,0
12747,274,191,0
12748,668,821,0
12749,281,427,0
12750,483,356,0
12751,75,607,0
12752,390,330,0
12753,206,908,0
12754,758,338,0
12755,804,335,0
12756,467,747,0
12757,321,725,0
12758,899,551,0
12759,178,233,0
12760,106,498,0
12761,789,685,0
12762,278,198,0
12763,522,754,0
12764,554,795,0
12765,842,294,0
12766,906,145,0
12767,30,876,0
12768,741,259,0
12769,624,147,0
12770,162,364,0
12771,158,437,0
12772,577,200,0
12773,752,788,0
12774,366,744,0
12775,732,449,0
12776,667,625,0
12777,747,525,0
12778,607,771,0
12779,169,77,0
12780,636,280,0
12781,307,121,0
12782,209,3,0
12783,140,479,0
12784,579,145,0
12785,788,199,0
12786,367,787,0
12787,641,710,0
12788,643,57,0
12789,190,598,0
12790,594,853,0
12791,743,687,0
12792,31,42,0
12793,76,203,0
12794,531,549,0
12795,62,294,0
12796,327,817,0
12797,140,692,0
12798,124,471,0
12799,795,454,0
12800,152,55,0
12801,858,222,0
12802,898,586,0
12803,621,862,0
12804,165,345,0
12805,714,880,0
12806,800,736,0
12807,304,415,0
12808,361,759,0
12809,768,468,0
12810,268,229,0
12811,54,588,0
12812,205,360,0
12813,464,578,0
12814,906,513,0
12815,804,123,0
12816,453,703,0
12817,512,758,0
12818,765,453,0
12819,687,10,0
12820,126,718,0
12821,523,682,0
12822,646,357,0
12823,472,433,0
12824,670,842,0
12825,697,806,0
12826,441,462,0
12827,207,481,0
12828,869,205,0
12829,284,866,0
12830,742,862,0
12831,880,218,0
12832,660,357,0
12833,195,813,0
12834,290,328,0
12835,481,467,0
12836,714,78,0
12837,429,311,0
12838,790,387,0
12839,644,782,0
12840,789,403,0
12841,559,878,0
12842,743,64,0
12843,82,240,0
12844,669,16,0
12845,304,550,0
12846,387,729,0
12847,870,145,0
12848,902,719,0
12849,446,492,0
12850,270,76,0
12851,710,246,0
12852,318,12,0
12853,862,392,0
12854,396,301,0
12855,595,236,0
12856,212,340,0
12857,284,611,0
12858,422,119,0
12859,824,455,0
12860,650,718,0
12861,239,455,0
12862,734,214,0
12863,638,405,0
12864,841,455,0
12865,644,244,0
12866,34,553,0
12867,404,515,0
12868,388,413,0
12869,5,383,0
12870,541,459,0
12871,560,236,0
12872,761,101,0
12873,764,569,0
12874,828,451,0
12875,366,785,0
12876,248,473,0
12877,853,76,0
12878,560,88,0
12879,372,557,0
12880,250,245,0
12881,872,764,0
12882,549,151,0
12883,50,616,0
12884,853,454,0
12885,566,756,0
12886,200,244,0
12887,208,813,0
12888,764,417,0
12889,671,245,0
12890,195,823,0
12891,336,2,0
12892,388,746,0
12893,499,380,0
12894,298,155,0
12895,591,45,0
12896,739,312,0
12897,250,732,0
12898,349,14,0
12899,859,625,0
12900,641,824,0
12901,198,131,0
12902,864,235,0
12903,390,707,0
12904,869,875,0
12905,636,33,0
12906,32,800,0
12907,883,847,0
12908,556,99,0
12909,212,873,0
12910,191,441,0
12911,52,908,0
12912,244,186,0
12913,424,530,0
12914,761,570,0
12915,710,900,0
12916,788,798,0
12917,824,690,0
12918,17,715,0
12919,360,248,0
12920,328,67,0
12921,162,542,0
12922,446,596,0
12923,725,781,0
12924,461,362,0
12925,51,503,0
12926,453,91,0
12927,732,419,0
12928,880,314,0
12929,883,907,0
12930,491,700,0
12931,77,814,0
12932,538,539,0
12933,212,466,0
12934,674,50,0
12935,700,259,0
12936,233,519,0
12937,402,26,0
12938,98,264,0
12939,424,209,0
12940,304,132,0
12941,472,210,0
12942,173,581,0
12943,460,130,0
12944,158,61,0
12945,330,27,0
12946,250,140,0
12947,592,358,0
12948,428,303,0
12949,758,390,0
12950,747,170,0
12951,363,259,0
12952,144,285,0
12953,841,729,0
12954,687,140,0
12955,676,565,0
12956,264,599,0
12957,498,324,0
12958,388,52,0
12959,650,125,0
12960,247,65,0
12961,508,659,0
12962,664,652,0
12963,252,378,0
12964,40,717,0
12965,47,831,0
12966,635,172,0
12967,459,796,0
12968,34,743,0
12969,515,13,0
12970,703,128,0
12971,643,149,0
12972,120,771,0
12973,752,701,0
12974,871,669,0
12975,758,285,0
12976,587,504,0
12977,40,667,0
12978,383,686,0
12979,404,365,0
12980,824,332,0
12981,800,55,0
12982,398,811,0
12983,898,604,0
12984,576,329,0
12985,460,748,0
12986,570,221,0
12987,869,892,0
12988,397,786,0
12989,229,417,0
12990,576,397,0
12991,875,285,0
12992,817,687,0
12993,169,617,0
12994,482,239,0
12995,158,854,0
12996,224,744,0
12997,871,804,0
12998,607,170,0
12999,420,788,0
13000,650,567,0
13001,462,277,0
13002,857,770,0
13003,301,749,0
13004,54,101,0
13005,453,830,0
13006,338,663,0
13007,332,347,0
13008,417,808,0
13009,259,781,0
13010,574,763,0
13011,276,494,0
13012,116,685,0
13013,872,284,0
13014,318,683,0
13015,50,827,0
13016,902,583,0
13017,792,613,0
13018,674,234,0
13019,311,830,0
13020,883,231,0
13021,743,370,0
13022,458,0,0
13023,832,564,0
13024,311,494,0
13025,218,708,0
13026,641,314,0
13027,175,91,0
13028,594,384,0
13029,848,708,0
13030,571,305,0
13031,636,411,0
13032,158,574,0
13033,459,115,0
13034,54,240,0
13035,703,75,0
13036,224,588,0
13037,224,350,0
13038,680,803,0
13039,248,140,0
13040,422,223,0
13041,680,735,0
13042,699,29,0
13043,763,150,0
13044,858,612,0
13045,891,284,0
13046,708,543,0
13047,709,63,0
13048,460,345,0
13049,880,128,0
13050,363,504,0
13051,885,566,0
13052,50,836,0
13053,238,717,0
13054,507,296,0
13055,628,236,0
13056,777,906,0
13057,856,191,0
13058,243,656,0
13059,615,315,0
13060,715,607,0
13061,360,663,0
13062,76,159,0
13063,446,404,0
13064,327,119,0
13065,77,615,0
13066,485,56,0
13067,664,316,0
13068,691,484,0
13069,555,821,0
13070,676,207,0
13071,704,344,0
13072,420,38,0
13073,281,345,0
13074,459,711,0
13075,360,812,0
13076,427,423,0
13077,205,211,0
13078,566,326,0
13079,875,653,0
13080,489,191,0
13081,229,462,0
13082,401,661,0
13083,636,613,0
13084,335,602,0
13085,646,624,0
13086,54,486,0
13087,152,617,0
13088,340,468,0
13089,248,663,0
13090,321,908,0
13091,335,169,0
13092,859,804,0
13093,499,525,0
13094,211,736,0
13095,429,558,0
13096,330,379,0
13097,69,335,0
13098,52,399,0
13099,529,0,0
13100,739,801,0
13101,849,120,0
13102,777,443,0
13103,863,207,0
13104,501,591,0
13105,311,289,0
13106,468,832,0
13107,886,39,0
13108,173,610,0
13109,860,511,0
13110,708,5,0
13111,709,144,0
13112,233,827,0
13113,788,516,0
13114,572,309,0
13115,378,524,0
13116,252,774,0
13117,327,622,0
13118,584,822,0
13119,566,153,0
13120,555,367,0
13121,747,162,0
13122,391,115,0
13123,607,834,0
13124,646,145,0
13125,578,55,0
13126,819,243,0
13127,568,670,0
13128,198,331,0
13129,747,164,0
13130,902,266,0
13131,898,54,0
13132,875,261,0
13133,860,231,0
13134,761,725,0
13135,244,549,0
13136,319,834,0
13137,173,419,0
13138,77,734,0
13139,846,885,0
13140,74,222,0
13141,815,732,0
13142,28,683,0
13143,51,688,0
13144,429,494,0
13145,372,4,0
13146,363,120,0
13147,857,300,0
13148,571,51,0
13149,281,128,0
13150,809,211,0
13151,136,630,0
13152,250,208,0
13153,803,780,0
13154,721,294,0
13155,464,566,0
13156,765,732,0
13157,635,348,0
13158,198,818,0
13159,572,155,0
13160,607,399,0
13161,664,753,0
13162,290,146,0
13163,290,435,0
13164,544,314,0
13165,298,533,0
13166,349,697,0
13167,721,708,0
13168,483,519,0
13169,804,341,0
13170,223,362,0
13171,656,713,0
13172,591,342,0
13173,621,886,0
13174,274,326,0
13175,587,382,0
13176,536,709,0
13177,243,857,0
13178,807,691,0
13179,582,148,0
13180,151,601,0
13181,152,872,0
13182,46,112,0
13183,654,777,0
13184,450,292,0
13185,372,578,0
13186,485,708,0
13187,787,272,0
13188,498,683,0
13189,859,494,0
13190,654,907,0
13191,319,831,0
13192,336,214,0
13193,401,709,0
13194,885,352,0
13195,742,45,0
13196,501,74,0
13197,732,549,0
13198,239,393,0
13199,476,820,0
13200,575,891,0
13201,862,555,0
13202,500,860,0
13203,795,308,0
13204,571,441,0
13205,286,623,0
13206,31,347,0
13207,906,320,0
13208,51,452,0
13209,885,435,0
13210,628,820,0
13211,361,177,0
13212,481,224,0
13213,499,395,0
13214,398,738,0
13215,356,678,0
13216,499,417,0
13217,435,38,0
13218,467,660,0
13219,34,484,0
13220,485,605,0
13221,788,256,0
13222,388,682,0
13223,829,896,0
13224,420,422,0
13225,710,33,0
13226,63,648,0
13227,468,323,0
13228,278,544,0
13229,264,470,0
13230,898,60,0
13231,178,730,0
13232,870,97,0
13233,420,784,0
13234,788,132,0
13235,656,861,0
13236,576,433,0
13237,699,593,0
13238,450,760,0
13239,120,534,0
13240,136,764,0
13241,340,206,0
13242,98,793,0
13243,29,822,0
13244,674,339,0
13245,24,293,0
13246,471,360,0
13247,903,126,0
13248,819,89,0
13249,540,453,0
13250,481,380,0
13251,725,714,0
13252,871,734,0
13253,450,77,0
13254,521,561,0
13255,659,880,0
13256,906,599,0
13257,636,592,0
13258,341,431,0
13259,439,728,0
13260,536,54,0
13261,229,494,0
13262,187,177,0
13263,259,144,0
13264,89,621,0
13265,523,367,0
13266,529,165,0
13267,173,23,0
13268,55,490,0
13269,906,349,0
13270,520,721,0
13271,560,360,0
13272,772,569,0
13273,80,121,0
13274,209,329,0
13275,378,161,0
13276,846,154,0
13277,787,224,0
13278,69,199,0
13279,901,115,0
13280,434,689,0
13281,654,303,0
13282,838,410,0
13283,790,106,0
13284,80,164,0
13285,341,29,0
13286,549,45,0
13287,472,831,0
13288,29,131,0
13289,203,211,0
13290,523,754,0
13291,274,171,0
13292,787,644,0
13293,181,56,0
13294,288,383,0
13295,529,303,0
13296,366,787,0
13297,133,737,0
13298,656,334,0
13299,566,859,0
13300,488,540,0
13301,191,445,0
13302,191,444,0
13303,575,189,0
13304,205,383,0
13305,646,380,0
13306,643,608,0
13307,872,90,0
13308,281,349,0
13309,628,207,0
13310,642,489,0
13311,483,17,0
13312,419,562,0
13313,870,91,0
13314,330,372,0
13315,674,376,0
13316,5,471,0
13317,321,573,0
13318,46,29,0
13319,82,156,0
13320,523,75,0
13321,809,385,0
13322,592,28,0
13323,583,63,0
13324,158,520,0
13325,117,571,0
13326,584,46,0
13327,124,739,0
13328,514,476,0
13329,535,111,0
13330,101,34,0
13331,74,529,0
13332,817,264,0
13333,867,217,0
13334,0,635,0
13335,650,795,0
13336,664,743,0
13337,557,604,0
13338,398,22,0
13339,485,734,0
13340,170,844,0
13341,708,634,0
13342,891,407,0
13343,201,332,0
13344,471,779,0
13345,381,698,0
13346,584,196,0
13347,809,208,0
13348,98,172,0
13349,549,881,0
13350,103,316,0
13351,330,160,0
13352,34,103,0
13353,173,319,0
13354,709,24,0
13355,211,385,0
13356,177,766,0
13357,268,418,0
13358,200,725,0
13359,342,33,0
13360,537,838,0
13361,310,131,0
13362,311,683,0
13363,146,124,0
13364,398,375,0
13365,32,848,0
13366,136,506,0
13367,615,557,0
13368,476,250,0
13369,367,583,0
13370,208,866,0
13371,351,815,0
13372,668,627,0
13373,841,274,0
13374,116,40,0
13375,641,555,0
13376,522,128,0
13377,83,695,0
13378,397,504,0
13379,429,13,0
13380,593,497,0
13381,636,586,0
13382,435,185,0
13383,863,558,0
13384,815,349,0
13385,219,898,0
13386,94,566,0
13387,742,750,0
13388,133,500,0
13389,460,605,0
13390,366,126,0
13391,317,71,0
13392,574,432,0
13393,93,170,0
13394,587,264,0
13395,639,252,0
13396,85,785,0
13397,119,425,0
13398,366,333,0
13399,641,499,0
13400,139,594,0
13401,383,452,0
13402,5,798,0
13403,140,333,0
13404,262,46,0
13405,595,716,0
13406,25,538,0
13407,268,8,0
13408,622,77,0
13409,179,471,0
13410,636,266,0
13411,225,560,0
13412,453,64,0
13413,261,590,0
13414,803,882,0
13415,286,657,0
13416,92,844,0
13417,238,474,0
13418,340,133,0
13419,203,658,0
13420,286,152,0
13421,699,782,0
13422,643,56,0
13423,366,37,0
13424,435,252,0
13425,559,795,0
13426,424,436,0
13427,178,418,0
13428,45,897,0
13429,595,655,0
13430,341,157,0
13431,270,167,0
13432,592,670,0
13433,654,598,0
13434,871,284,0
13435,338,560,0
13436,274,487,0
13437,429,355,0
13438,328,779,0
13439,803,592,0
13440,703,677,0
13441,641,843,0
13442,429,555,0
13443,219,357,0
13444,349,176,0
13445,173,488,0
13446,163,448,0
13447,158,502,0
13448,673,28,0
13449,397,721,0
13450,311,817,0
13451,281,272,0
13452,582,739,0
13453,607,863,0
13454,103,884,0
13455,736,4,0
13456,335,837,0
13457,531,470,0
13458,556,516,0
13459,805,273,0
13460,310,645,0
13461,54,434,0
13462,163,524,0
13463,522,541,0
13464,181,351,0
13465,229,422,0
13466,606,300,0
13467,736,729,0
13468,636,906,0
13469,680,747,0
13470,856,763,0
13471,435,428,0
13472,864,447,0
13473,247,882,0
13474,608,629,0
13475,218,901,0
13476,63,540,0
13477,335,10,0
13478,13,213,0
13479,809,849,0
13480,468,806,0
13481,805,815,0
13482,327,226,0
13483,654,319,0
13484,429,398,0
13485,697,32,0
13486,467,789,0
13487,459,626,0
13488,559,608,0
13489,583,411,0
13490,28,13,0
13491,737,339,0
13492,5,416,0
13493,288,430,0
13494,642,280,0
13495,311,176,0
13496,697,564,0
13497,809,381,0
13498,793,2,0
13499,224,611,0
13500,366,630,0
13501,372,539,0
13502,388,537,0
13503,468,397,0
13504,264,579,0
13505,741,353,0
13506,388,21,0
13507,891,44,0
13508,107,778,0
13509,538,634,0
13510,795,205,0
13511,55,395,0
13512,465,704,0
13513,507,564,0
13514,278,35,0
13515,757,65,0
13516,146,401,0
13517,457,552,0
13518,615,272,0
13519,697,77,0
13520,763,605,0
13521,593,546,0
13522,747,444,0
13523,295,83,0
13524,164,518,0
13525,80,486,0
13526,295,71,0
13527,206,259,0
13528,363,361,0
13529,457,212,0
13530,460,451,0
13531,642,121,0
13532,307,795,0
13533,523,659,0
13534,806,684,0
13535,423,201,0
13536,190,612,0
13537,737,515,0
13538,838,107,0
13539,453,231,0
13540,81,134,0
13541,674,343,0
13542,902,202,0
13543,632,166,0
13544,508,748,0
13545,554,199,0
13546,450,116,0
13547,538,41,0
13548,757,770,0
13549,499,7,0
13550,307,862,0
13551,404,631,0
13552,520,620,0
13553,397,733,0
13554,351,541,0
13555,361,239,0
13556,871,491,0
13557,529,346,0
13558,181,856,0
13559,875,835,0
13560,654,130,0
13561,514,95,0
13562,209,293,0
13563,248,409,0
13564,497,575,0
13565,521,141,0
13566,571,827,0
13567,768,620,0
13568,752,35,0
13569,592,214,0
13570,781,182,0
13571,636,695,0
13572,498,858,0
13573,163,42,0
13574,863,677,0
13575,871,256,0
13576,357,132,0
13577,535,265,0
13578,209,282,0
13579,632,473,0
13580,624,11,0
13581,233,674,0
13582,459,520,0
13583,349,793,0
13584,654,875,0
13585,732,122,0
13586,128,544,0
13587,35,499,0
13588,862,216,0
13589,843,818,0
13590,722,223,0
13591,435,681,0
13592,46,593,0
13593,211,476,0
13594,28,460,0
13595,549,572,0
13596,458,798,0
13597,574,325,0
13598,278,337,0
13599,867,380,0
13600,671,360,0
13601,872,704,0
13602,146,554,0
13603,499,349,0
13604,35,607,0
13605,585,381,0
13606,638,122,0
13607,549,409,0
13608,629,904,0
13609,83,521,0
13610,145,738,0
13611,126,157,0
13612,301,209,0
13613,641,715,0
13614,207,820,0
13615,864,72,0
13616,734,688,0
13617,606,249,0
13618,356,792,0
13619,224,222,0
13620,465,338,0
13621,819,702,0
13622,485,479,0
13623,98,112,0
13624,330,18,0
13625,656,165,0
13626,92,463,0
13627,804,148,0
13628,628,510,0
13629,858,195,0
13630,644,698,0
13631,854,572,0
13632,559,583,0
13633,178,208,0
13634,859,112,0
13635,481,678,0
13636,47,260,0
13637,242,653,0
13638,465,813,0
13639,759,619,0
13640,736,715,0
13641,637,421,0
13642,397,210,0
13643,177,333,0
13644,94,178,0
13645,642,389,0
13646,541,505,0
13647,328,869,0
13648,743,479,0
13649,646,81,0
13650,501,10,0
13651,467,340,0
13652,491,454,0
13653,854,705,0
13654,429,201,0
13655,708,364,0
13656,522,433,0
13657,366,89,0
13658,519,211,0
13659,441,708,0
13660,83,473,0
13661,417,602,0
13662,483,511,0
13663,544,133,0
13664,264,573,0
13665,671,718,0
13666,703,81,0
13667,35,873,0
13668,199,816,0
13669,207,791,0
13670,758,750,0
13671,817,841,0
13672,559,796,0
13673,82,37,0
13674,737,360,0
13675,298,10,0
13676,98,421,0
13677,875,769,0
13678,550,374,0
13679,80,496,0
13680,583,197,0
13681,286,480,0
13682,77,125,0
13683,592,845,0
13684,124,784,0
13685,677,434,0
13686,242,851,0
13687,880,503,0
13688,85,592,0
13689,529,616,0
13690,29,97,0
13691,336,115,0
13692,872,495,0
13693,760,810,0
13694,318,895,0
13695,867,608,0
13696,498,440,0
13697,909,520,0
13698,793,642,0
13699,17,91,0
13700,207,868,0
13701,519,424,0
13702,28,442,0
13703,891,544,0
13704,145,389,0
13705,578,190,0
13706,367,580,0
13707,846,242,0
13708,30,701,0
13709,489,627,0
13710,76,890,0
13711,62,91,0
13712,411,45,0
13713,583,134,0
13714,863,308,0
13715,336,633,0
13716,0,432,0
13717,857,425,0
13718,391,57,0
13719,453,26,0
13720,898,885,0
13721,499,74,0
13722,592,252,0
13723,330,132,0
13724,583,546,0
13725,162,766,0
13726,741,445,0
13727,831,76,0
13728,899,508,0
13729,124,817,0
13730,404,692,0
13731,644,774,0
13732,870,747,0
13733,790,637,0
13734,262,746,0
13735,468,17,0
13736,460,719,0
13737,739,734,0
13738,317,225,0
13739,815,156,0
13740,697,81,0
13741,200,93,0
13742,507,721,0
13743,35,410,0
13744,120,363,0
13745,216,92,0
13746,304,45,0
13747,386,832,0
13748,458,900,0
13749,760,287,0
13750,145,641,0
13751,243,146,0
13752,725,126,0
13753,387,678,0
13754,356,529,0
13755,211,274,0
13756,575,321,0
13757,203,538,0
13758,747,57,0
13759,216,230,0
13760,863,857,0
13761,276,841,0
13762,496,693,0
13763,402,432,0
13764,789,77,0
13765,594,235,0
13766,247,592,0
13767,789,590,0
13768,219,615,0
13769,859,891,0
13770,34,497,0
13771,304,724,0
13772,489,115,0
13773,250,199,0
13774,622,758,0
13775,378,883,0
13776,568,188,0
13777,765,586,0
13778,594,850,0
13779,120,390,0
13780,737,259,0
13781,428,728,0
13782,867,39,0
13783,357,597,0
13784,302,572,0
13785,500,342,0
13786,476,113,0
13787,356,28,0
13788,146,745,0
13789,537,804,0
13790,181,650,0
13791,51,275,0
13792,252,661,0
13793,29,441,0
13794,485,172,0
13795,654,198,0
13796,673,26,0
13797,780,755,0
13798,555,738,0
13799,629,178,0
13800,467,643,0
13801,357,76,0
13802,45,521,0
13803,370,895,0
13804,659,162,0
13805,819,773,0
13806,7,460,0
13807,81,91,0
13808,7,111,0
13809,743,113,0
13810,201,512,0
13811,555,847,0
13812,622,399,0
13813,734,8,0
13814,676,157,0
13815,244,533,0
13816,401,150,0
13817,335,694,0
13818,780,742,0
13819,616,491,0
13820,788,446,0
13821,592,271,0
13822,491,545,0
13823,507,860,0
13824,471,281,0
13825,780,18,0
13826,488,104,0
13827,699,702,0
13828,92,298,0
13829,116,794,0
13830,804,363,0
13831,268,427,0
13832,128,184,0
13833,880,255,0
13834,736,859,0
13835,579,909,0
13836,752,323,0
13837,902,180,0
13838,870,309,0
13839,328,24,0
13840,537,385,0
13841,709,213,0
13842,487,198,0
13843,396,691,0
13844,261,93,0
13845,340,338,0
13846,529,33,0
13847,488,73,0
13848,128,634,0
13849,838,428,0
13850,288,716,0
13851,541,577,0
13852,809,357,0
13853,201,746,0
13854,859,104,0
13855,514,112,0
13856,863,681,0
13857,284,622,0
13858,378,570,0
13859,654,74,0
13860,564,713,0
13861,261,722,0
13862,850,645,0
13863,212,138,0
13864,82,231,0
13865,31,497,0
13866,700,483,0
13867,497,211,0
13868,642,392,0
13869,764,188,0
13870,298,187,0
13871,286,846,0
13872,302,49,0
13873,606,145,0
13874,319,87,0
13875,828,379,0
13876,390,381,0
13877,82,190,0
13878,514,846,0
13879,742,8,0
13880,832,449,0
13881,341,792,0
13882,584,123,0
13883,224,678,0
13884,461,326,0
13885,555,838,0
13886,870,818,0
13887,178,817,0
13888,357,351,0
13889,341,20,0
13890,93,197,0
13891,899,520,0
13892,906,71,0
13893,572,95,0
13894,276,492,0
13895,145,865,0
13896,206,742,0
13897,361,445,0
13898,126,823,0
13899,671,295,0
13900,680,700,0
13901,842,110,0
13902,319,136,0
13903,398,503,0
13904,787,242,0
13905,243,603,0
13906,615,17,0
13907,862,510,0
13908,101,542,0
13909,632,385,0
13910,46,82,0
13911,106,303,0
13912,457,472,0
13913,883,435,0
13914,637,239,0
13915,764,896,0
13916,31,50,0
13917,499,173,0
13918,209,438,0
13919,46,89,0
13920,849,63,0
13921,870,565,0
13922,209,903,0
13923,481,690,0
13924,175,596,0
13925,736,440,0
13926,336,67,0
13927,40,740,0
13928,497,129,0
13929,576,670,0
13930,201,84,0
13931,831,162,0
13932,568,650,0
13933,467,62,0
13934,332,767,0
13935,211,169,0
13936,587,56,0
13937,239,407,0
13938,809,725,0
13939,207,53,0
13940,177,178,0
13941,765,276,0
13942,660,592,0
13943,173,540,0
13944,635,388,0
13945,803,801,0
13946,248,733,0
13947,831,235,0
13948,838,313,0
13949,178,373,0
13950,714,47,0
13951,765,599,0
13952,264,897,0
13953,635,599,0
13954,321,55,0
13955,499,540,0
13956,853,245,0
13957,523,500,0
13958,585,675,0
13959,491,165,0
13960,361,273,0
13961,340,467,0
13962,211,81,0
13963,356,459,0
13964,191,365,0
13965,238,797,0
13966,446,340,0
13967,891,61,0
13968,262,229,0
13969,668,381,0
13970,560,807,0
13971,669,408,0
13972,450,402,0
13973,63,86,0
13974,576,782,0
13975,489,488,0
13976,847,62,0
13977,499,504,0
13978,741,188,0
13979,465,880,0
13980,391,811,0
13981,459,665,0
13982,457,4,0
13983,658,735,0
13984,556,115,0
13985,460,34,0
13986,7,175,0
13987,508,828,0
13988,870,62,0
13989,423,170,0
13990,208,246,0
13991,40,754,0
13992,787,152,0
13993,304,548,0
13994,583,753,0
13995,219,692,0
13996,201,534,0
13997,5,203,0
13998,75,433,0
13999,361,292,0
14000,366,235,0
14001,281,442,0
14002,177,543,0
14003,330,729,0
14004,254,581,0
14005,859,416,0
14006,85,334,0
14007,752,135,0
14008,178,401,0
14009,151,28,0
14010,708,202,0
14011,849,563,0
14012,800,219,0
14013,471,691,0
14014,829,712,0
14015,846,153,0
14016,687,240,0
14017,529,112,0
14018,846,887,0
14019,284,31,0
14020,491,714,0
14021,63,473,0
14022,572,430,0
14023,592,88,0
14024,357,165,0
14025,69,610,0
14026,335,321,0
14027,434,291,0
14028,721,474,0
14029,556,595,0
14030,327,565,0
14031,742,294,0
14032,173,338,0
14033,715,81,0
14034,63,719,0
14035,578,88,0
14036,618,558,0
14037,550,407,0
14038,0,425,0
14039,903,834,0
14040,717,161,0
14041,882,87,0
14042,35,111,0
14043,62,78,0
14044,891,549,0
14045,82,53,0
14046,387,180,0
14047,103,178,0
14048,903,173,0
14049,284,441,0
14050,318,634,0
14051,660,572,0
14052,397,288,0
14053,549,565,0
14054,81,568,0
14055,522,893,0
14056,555,219,0
14057,559,657,0
14058,351,883,0
14059,575,205,0
14060,523,129,0
14061,93,871,0
14062,650,648,0
14063,367,625,0
14064,268,63,0
14065,28,173,0
14066,357,223,0
14067,886,624,0
14068,607,525,0
14069,742,782,0
14070,355,488,0
14071,765,89,0
14072,330,236,0
14073,126,462,0
14074,875,742,0
14075,642,132,0
14076,850,759,0
14077,106,595,0
14078,105,602,0
14079,585,91,0
14080,736,71,0
14081,417,383,0
14082,462,840,0
14083,792,286,0
14084,107,731,0
14085,828,113,0
14086,284,805,0
14087,592,272,0
14088,218,274,0
14089,181,163,0
14090,570,272,0
14091,584,677,0
14092,593,667,0
14093,423,716,0
14094,760,857,0
14095,342,754,0
14096,519,524,0
14097,862,77,0
14098,218,600,0
14099,500,631,0
14100,295,372,0
14101,107,212,0
14102,69,396,0
14103,540,565,0
14104,793,332,0
14105,93,65,0
14106,366,26,0
14107,803,384,0
14108,481,816,0
14109,302,413,0
14110,351,887,0
14111,243,21,0
14112,268,646,0
14113,485,395,0
14114,120,265,0
14115,0,153,0
14116,13,632,0
14117,471,580,0
14118,318,731,0
14119,457,747,0
14120,496,506,0
14121,244,668,0
14122,656,524,0
14123,341,350,0
14124,650,827,0
14125,342,823,0
14126,216,204,0
14127,224,35,0
14128,670,751,0
14129,670,384,0
14130,743,376,0
14131,606,513,0
14132,55,330,0
14133,669,588,0
14134,162,505,0
14135,829,458,0
14136,750,292,0
14137,248,427,0
14138,162,226,0
14139,691,418,0
14140,578,20,0
14141,259,890,0
14142,63,440,0
14143,261,685,0
14144,472,678,0
14145,882,716,0
14146,906,898,0
14147,882,47,0
14148,725,906,0
14149,460,38,0
14150,800,377,0
14151,714,833,0
14152,417,191,0
14153,356,654,0
14154,233,685,0
14155,864,105,0
14156,264,82,0
14157,276,680,0
14158,829,529,0
14159,658,747,0
14160,535,219,0
14161,643,122,0
14162,276,778,0
14163,177,736,0
14164,264,606,0
14165,591,772,0
14166,34,289,0
14167,177,153,0
14168,658,340,0
14169,847,571,0
14170,208,688,0
14171,162,749,0
14172,74,665,0
14173,710,868,0
14174,722,200,0
14175,515,815,0
14176,790,731,0
14177,667,240,0
14178,270,144,0
14179,372,756,0
14180,489,425,0
14181,709,104,0
