,TF,Target,Label
1664,671,587,1
1665,671,268,1
1666,671,316,1
1667,673,515,1
1668,673,787,1
1669,673,475,1
1670,673,708,1
1671,673,885,1
1672,674,0,1
1673,674,571,1
1674,674,607,1
1675,674,164,1
1676,674,360,1
1677,674,384,1
1678,674,161,1
1679,674,54,1
1680,677,572,1
1681,677,667,1
1682,677,199,1
1683,677,468,1
1684,677,152,1
1685,677,687,1
1686,677,30,1
1687,677,389,1
1688,677,571,1
1689,677,620,1
1690,677,848,1
1691,677,286,1
1692,677,751,1
1693,677,892,1
1694,677,605,1
1695,677,471,1
1696,680,668,1
1697,687,336,1
1698,687,572,1
1699,687,351,1
1700,687,152,1
1701,687,677,1
1702,687,83,1
1703,687,892,1
1704,687,239,1
1705,687,667,1
1706,691,122,1
1707,691,483,1
1708,691,821,1
1709,691,372,1
1710,691,447,1
1711,691,494,1
1712,691,490,1
1713,691,295,1
1714,691,829,1
1715,691,189,1
1716,699,298,1
1717,699,124,1
1718,703,760,1
1719,703,298,1
1720,704,732,1
1721,704,892,1
1722,708,492,1
1723,708,901,1
1724,708,54,1
1725,708,318,1
1726,708,690,1
1727,708,889,1
1728,708,275,1
1729,708,305,1
1730,708,753,1
1731,708,553,1
1732,708,623,1
1733,708,273,1
1734,708,885,1
1735,708,546,1
1736,708,607,1
1737,708,785,1
1738,708,644,1
1739,708,870,1
1740,708,673,1
1741,708,655,1
1742,709,336,1
1743,709,351,1
1744,709,239,1
1745,709,667,1
1746,710,335,1
1747,710,885,1
1748,714,453,1
1749,714,671,1
1750,714,220,1
1751,714,42,1
1752,715,417,1
1753,715,671,1
1754,715,43,1
1755,715,853,1
1756,715,248,1
1757,715,288,1
1758,715,207,1
1759,715,205,1
1760,715,53,1
1761,717,857,1
1762,717,31,1
1763,717,24,1
1764,722,853,1
1765,722,848,1
1766,725,335,1
1767,725,842,1
1768,725,259,1
1769,725,464,1
1770,725,290,1
1771,725,105,1
1772,732,128,1
1773,732,187,1
1774,732,163,1
1775,732,701,1
1776,732,704,1
1777,732,539,1
1778,734,356,1
1779,736,450,1
1780,736,351,1
1781,736,667,1
1782,736,239,1
1783,736,336,1
1784,737,145,1
1785,742,383,1
1786,742,282,1
1787,742,204,1
1788,742,642,1
1789,742,103,1
1790,742,809,1
1791,747,233,1
1792,747,298,1
1793,750,803,1
1794,750,667,1
1795,750,729,1
1796,750,898,1
1797,750,302,1
1798,750,809,1
1799,750,286,1
1800,750,152,1
1801,750,886,1
1802,750,321,1
1803,750,471,1
1804,750,605,1
1805,750,650,1
1806,750,624,1
1807,750,336,1
1808,750,571,1
1809,750,838,1
1810,750,211,1
1811,750,411,1
1812,750,642,1
1813,750,282,1
1814,750,892,1
1815,750,239,1
1816,750,335,1
1817,750,52,1
1818,750,252,1
1819,750,709,1
1820,750,496,1
1821,752,311,1
1822,752,286,1
1823,752,116,1
1824,752,98,1
1825,752,809,1
1826,752,624,1
1827,752,646,1
1828,752,282,1
1829,752,642,1
1830,752,32,1
1831,752,383,1
1832,752,321,1
1833,752,336,1
1834,752,521,1
1835,752,322,1
1836,752,541,1
1837,752,239,1
1838,752,302,1
1839,752,52,1
1840,757,732,1
1841,757,474,1
1842,759,658,1
1843,759,259,1
1844,759,681,1
1845,759,355,1
1846,759,298,1
1847,760,885,1
1848,760,424,1
1849,760,457,1
1850,760,637,1
1851,760,279,1
1852,760,453,1
1853,760,574,1
1854,760,787,1
1855,760,126,1
1856,760,15,1
1857,761,335,1
1858,761,793,1
1859,761,803,1
1860,761,671,1
1861,763,355,1
1862,763,497,1
1863,763,677,1
1864,763,199,1
1865,764,506,1
1866,764,562,1
1867,764,419,1
1868,764,268,1
1869,764,88,1
1870,764,618,1
1871,764,493,1
1872,764,603,1
1873,765,290,1
1874,765,869,1
1875,765,848,1
1876,765,870,1
1877,765,119,1
1878,765,792,1
1879,765,190,1
1880,765,497,1
1881,765,732,1
1882,765,853,1
1883,765,885,1
1884,765,793,1
1885,765,787,1
1886,768,506,1
1887,768,658,1
1888,768,268,1
1889,768,205,1
1890,768,214,1
1891,768,390,1
1892,768,316,1
1893,772,645,1
1894,772,238,1
1895,772,10,1
1896,772,65,1
1897,772,550,1
1898,772,328,1
1899,772,787,1
1900,772,248,1
1901,777,790,1
1902,780,411,1
1903,780,63,1
1904,780,367,1
1905,780,40,1
1906,787,496,1
1907,787,278,1
1908,787,574,1
1909,787,760,1
1910,787,211,1
1911,787,411,1
1912,787,546,1
1913,787,750,1
1914,787,461,1
1915,787,892,1
1916,787,667,1
1917,787,870,1
1918,787,248,1
1919,787,10,1
1920,787,336,1
1921,787,30,1
1922,787,15,1
1923,787,772,1
1924,787,637,1
1925,787,152,1
1926,787,673,1
1927,787,355,1
1928,787,668,1
1929,787,889,1
1930,787,472,1
1931,787,286,1
1932,788,427,1
1933,788,270,1
1934,788,152,1
1935,788,886,1
1936,788,239,1
1937,788,336,1
1938,788,906,1
1939,788,750,1
1940,790,404,1
1941,792,846,1
1942,792,871,1
1943,792,885,1
1944,792,622,1
1945,792,715,1
1946,792,765,1
1947,792,163,1
1948,792,856,1
1949,792,389,1
1950,792,584,1
1951,792,456,1
1952,792,85,1
1953,792,355,1
1954,792,701,1
1955,792,140,1
1956,793,848,1
1957,793,248,1
1958,793,787,1
1959,793,761,1
1960,793,489,1
1961,793,30,1
1962,793,335,1
1963,800,200,1
1964,800,124,1
1965,803,710,1
1966,803,856,1
1967,803,632,1
1968,803,250,1
1969,803,457,1
1970,803,750,1
1971,803,43,1
1972,803,233,1
1973,803,270,1
1974,803,667,1
1975,803,828,1
1976,803,715,1
1977,803,725,1
1978,803,298,1
1979,803,761,1
1980,803,239,1
1981,803,671,1
1982,803,248,1
1983,803,658,1
1984,803,538,1
1985,803,223,1
1986,803,853,1
1987,803,198,1
1988,805,31,1
1989,805,341,1
1990,805,309,1
1991,805,460,1
1992,808,16,1
1993,808,885,1
1994,808,411,1
1995,808,198,1
1996,808,588,1
1997,808,402,1
1998,808,772,1
1999,808,319,1
2000,809,322,1
2001,809,750,1
2002,809,286,1
2003,809,667,1
2004,809,321,1
2005,809,201,1
2006,809,52,1
2007,809,74,1
2008,809,351,1
2009,809,642,1
2010,809,838,1
2011,809,302,1
2012,809,578,1
2013,809,116,1
2014,809,650,1
2015,809,307,1
2016,809,752,1
2017,809,336,1
2018,815,448,1
2019,815,355,1
2020,815,81,1
2021,815,464,1
2022,824,584,1
2023,824,803,1
2024,824,268,1
2025,824,637,1
2026,824,30,1
2027,824,43,1
2028,824,853,1
2029,824,715,1
2030,828,556,1
2031,828,671,1
2032,828,595,1
2033,828,658,1
2034,829,295,1
2035,829,483,1
2036,829,102,1
2037,829,122,1
2038,829,78,1
2039,829,897,1
2040,829,691,1
2041,829,751,1
2042,831,512,1
2043,831,355,1
2044,832,268,1
2045,832,618,1
2046,832,506,1
2047,832,603,1
2048,832,562,1
2049,832,419,1
2050,832,39,1
2051,832,764,1
2052,838,809,1
2053,838,752,1
2054,838,667,1
2055,838,750,1
2056,838,844,1
2057,838,252,1
2058,838,336,1
2059,838,307,1
2060,838,302,1
2061,838,898,1
2062,838,321,1
2063,838,624,1
2064,838,286,1
2065,839,609,1
2066,839,583,1
2067,839,841,1
2068,839,267,1
2069,839,639,1
2070,839,422,1
2071,839,461,1
2072,839,77,1
2073,842,725,1
2074,842,13,1
2075,842,198,1
2076,842,288,1
2077,846,691,1
2078,846,483,1
2079,846,829,1
2080,846,427,1
2081,846,837,1
2082,848,45,1
2083,848,677,1
2084,848,722,1
2085,848,278,1
2086,848,885,1
2087,848,849,1
2088,848,591,1
2089,848,461,1
2090,848,763,1
2091,849,87,1
2092,849,262,1
2093,849,848,1
2094,849,839,1
2095,850,755,1
2096,850,402,1
2097,850,451,1
2098,850,464,1
2099,850,512,1
2100,850,205,1
2101,850,496,1
2102,853,885,1
2103,853,681,1
2104,853,803,1
2105,853,453,1
2106,853,545,1
2107,853,824,1
2108,853,658,1
2109,853,595,1
2110,853,458,1
2111,853,424,1
2112,853,30,1
2113,853,622,1
2114,853,440,1
2115,853,270,1
2116,853,637,1
2117,853,628,1
2118,853,355,1
2119,853,857,1
2120,853,220,1
2121,853,460,1
2122,853,335,1
2123,856,30,1
2124,856,335,1
2125,856,80,1
2126,856,163,1
2127,857,519,1
2128,857,557,1
2129,857,128,1
2130,857,853,1
2131,857,765,1
2132,857,584,1
2133,857,717,1
2134,857,31,1
2135,858,885,1
2136,858,591,1
2137,858,351,1
2138,858,242,1
2139,858,674,1
2140,858,244,1
2141,858,909,1
2142,860,298,1
2143,869,808,1
2144,869,265,1
2145,869,571,1
2146,869,765,1
2147,869,120,1
2148,870,16,1
2149,870,190,1
2150,870,708,1
2151,870,392,1
2152,870,450,1
2153,870,248,1
2154,870,421,1
2155,870,557,1
2156,871,35,1
2157,871,623,1
2158,872,512,1
2159,872,435,1
2160,875,351,1
2161,880,419,1
2162,880,562,1
2163,880,39,1
2164,880,832,1
2165,880,272,1
2166,880,493,1
2167,880,268,1
2168,882,156,1
2169,883,113,1
2170,883,278,1
2171,885,857,1
2172,885,93,1
2173,885,785,1
2174,885,710,1
2175,885,31,1
2176,885,119,1
2177,885,10,1
2178,885,248,1
2179,885,568,1
2180,885,53,1
2181,885,335,1
2182,885,278,1
2183,885,723,1
2184,885,804,1
2185,885,765,1
2186,885,478,1
2187,885,811,1
2188,885,644,1
2189,885,475,1
2190,885,80,1
2191,885,613,1
2192,885,574,1
2193,885,460,1
2194,885,269,1
2195,885,834,1
2196,885,440,1
2197,885,457,1
2198,885,282,1
2199,885,737,1
2200,885,190,1
2201,885,431,1
2202,885,552,1
2203,885,30,1
2204,885,288,1
2205,885,739,1
2206,885,681,1
2207,885,465,1
2208,885,453,1
2209,885,191,1
2210,885,187,1
2211,885,128,1
2212,885,161,1
2213,885,562,1
2214,885,591,1
2215,885,261,1
2216,885,536,1
2217,885,637,1
2218,885,858,1
2219,885,708,1
2220,885,559,1
2221,885,650,1
2222,885,421,1
2223,885,673,1
2224,885,25,1
2225,886,286,1
2226,886,570,1
2227,886,667,1
2228,886,152,1
2229,886,750,1
2230,886,336,1
2231,886,906,1
2232,891,170,1
2233,891,508,1
2234,892,351,1
2235,892,750,1
2236,892,239,1
2237,892,704,1
2238,892,496,1
2239,892,687,1
2240,892,571,1
2241,892,605,1
2242,892,677,1
2243,892,173,1
2244,898,646,1
2245,898,742,1
2246,898,146,1
2247,898,624,1
2248,898,286,1
2249,898,239,1
2250,898,302,1
2251,898,152,1
2252,898,650,1
2253,898,750,1
2254,898,838,1
2255,898,201,1
2256,898,103,1
2257,898,642,1
2258,899,335,1
2259,899,803,1
2260,901,655,1
2261,901,562,1
2262,901,35,1
2263,901,275,1
2264,901,87,1
2265,901,2,1
2266,901,827,1
2267,901,421,1
2268,901,708,1
2269,901,623,1
2270,901,273,1
2271,901,10,1
2272,903,628,1
2273,906,667,1
2274,906,570,1
2275,906,351,1
2276,906,886,1
2277,906,152,1
2278,906,750,1
2279,906,195,1
2280,906,286,1
2281,909,124,1
2282,909,622,1
2283,909,574,1
2284,909,907,1
2285,909,200,1
2286,909,205,1
2287,909,46,1
2288,909,858,1
2289,909,595,1
2290,909,496,1
2291,909,6,1
2292,0,335,0
2293,0,689,0
2294,0,454,0
2295,13,693,0
2296,13,646,0
2297,13,388,0
2298,13,744,0
2299,13,179,0
2300,13,349,0
2301,13,613,0
2302,13,557,0
2303,24,93,0
2304,24,302,0
2305,24,748,0
2306,24,809,0
2307,25,61,0
2308,25,489,0
2309,25,422,0
2310,25,609,0
2311,25,152,0
2312,25,211,0
2313,25,119,0
2314,29,439,0
2315,29,617,0
2316,30,57,0
2317,30,102,0
2318,30,9,0
2319,30,840,0
2320,30,651,0
2321,30,842,0
2322,30,513,0
2323,30,625,0
2324,30,711,0
2325,30,748,0
2326,30,654,0
2327,30,7,0
2328,30,504,0
2329,30,137,0
2330,30,218,0
2331,30,801,0
2332,30,68,0
2333,30,165,0
2334,30,560,0
2335,30,557,0
2336,31,811,0
2337,31,590,0
2338,31,68,0
2339,31,330,0
2340,31,763,0
2341,31,551,0
2342,31,819,0
2343,31,446,0
2344,31,625,0
2345,31,890,0
2346,31,180,0
2347,31,655,0
2348,32,520,0
2349,32,673,0
2350,34,116,0
2351,35,575,0
2352,35,594,0
2353,35,395,0
2354,35,502,0
2355,35,667,0
2356,35,716,0
2357,35,6,0
2358,35,198,0
2359,35,810,0
2360,35,507,0
2361,35,36,0
2362,35,382,0
2363,35,799,0
2364,35,19,0
2365,35,56,0
2366,35,832,0
2367,35,529,0
2368,35,62,0
2369,35,209,0
2370,35,873,0
2371,40,125,0
2372,40,579,0
2373,40,167,0
2374,40,24,0
2375,40,210,0
2376,45,591,0
2377,45,402,0
2378,45,202,0
2379,45,774,0
2380,45,776,0
2381,45,538,0
2382,46,616,0
2383,46,692,0
2384,50,563,0
2385,50,885,0
2386,50,47,0
2387,50,749,0
2388,52,313,0
2389,52,50,0
2390,52,801,0
2391,52,600,0
2392,52,506,0
2393,52,449,0
2394,52,598,0
2395,52,770,0
2396,52,894,0
2397,52,703,0
2398,52,355,0
2399,52,856,0
2400,52,182,0
2401,52,37,0
2402,52,467,0
2403,54,908,0
2404,54,383,0
2405,54,140,0
2406,54,508,0
2407,54,70,0
2408,54,550,0
2409,54,826,0
2410,54,896,0
2411,54,621,0
2412,54,829,0
2413,54,79,0
2414,54,193,0
2415,54,608,0
2416,54,548,0
2417,54,756,0
2418,54,455,0
2419,54,211,0
2420,55,555,0
2421,55,553,0
2422,62,159,0
2423,62,835,0
2424,62,482,0
2425,62,616,0
2426,63,776,0
2427,63,663,0
2428,63,694,0
2429,63,464,0
2430,74,502,0
2431,74,64,0
2432,74,763,0
2433,74,856,0
2434,74,679,0
2435,74,702,0
2436,74,756,0
2437,74,57,0
2438,74,385,0
2439,74,830,0
2440,75,466,0
2441,75,819,0
2442,75,5,0
2443,75,493,0
2444,80,901,0
2445,80,102,0
2446,80,837,0
2447,80,854,0
2448,80,777,0
2449,81,881,0
2450,82,267,0
2451,82,688,0
2452,82,45,0
2453,82,58,0
2454,82,338,0
2455,82,357,0
2456,82,833,0
2457,82,697,0
2458,82,751,0
2459,82,59,0
2460,83,726,0
2461,83,516,0
2462,85,781,0
2463,85,441,0
2464,89,400,0
2465,93,648,0
2466,93,639,0
2467,98,648,0
2468,98,316,0
2469,103,84,0
2470,103,261,0
2471,103,850,0
2472,103,253,0
2473,103,697,0
2474,103,511,0
2475,103,281,0
2476,103,520,0
2477,105,234,0
2478,116,907,0
2479,116,236,0
2480,116,93,0
2481,116,726,0
2482,116,617,0
2483,116,395,0
2484,116,215,0
2485,116,595,0
2486,119,473,0
2487,119,256,0
2488,119,794,0
2489,119,11,0
2490,120,117,0
2491,124,337,0
2492,124,208,0
2493,124,593,0
2494,124,532,0
2495,124,605,0
2496,126,632,0
2497,128,94,0
2498,128,906,0
2499,128,545,0
2500,128,488,0
2501,133,450,0
2502,133,0,0
2503,139,382,0
2504,140,551,0
2505,140,48,0
2506,140,81,0
2507,140,841,0
2508,140,698,0
2509,140,722,0
2510,140,511,0
2511,145,60,0
2512,145,878,0
2513,146,594,0
2514,151,497,0
2515,151,795,0
2516,152,636,0
2517,152,689,0
2518,152,38,0
2519,152,90,0
2520,152,409,0
2521,152,509,0
2522,152,364,0
2523,152,507,0
2524,152,456,0
2525,152,339,0
2526,152,819,0
2527,152,506,0
2528,152,790,0
2529,152,849,0
2530,152,32,0
2531,152,193,0
2532,152,685,0
2533,152,269,0
2534,152,810,0
2535,152,172,0
2536,152,877,0
2537,152,358,0
2538,152,280,0
2539,152,707,0
2540,152,839,0
2541,152,147,0
2542,152,857,0
2543,152,291,0
2544,152,70,0
2545,152,500,0
2546,152,65,0
2547,152,510,0
2548,152,370,0
2549,152,870,0
2550,152,433,0
2551,158,863,0
2552,158,389,0
2553,158,301,0
2554,158,156,0
2555,158,117,0
2556,158,453,0
2557,158,892,0
2558,162,651,0
2559,162,436,0
2560,162,333,0
2561,162,172,0
2562,162,896,0
2563,162,544,0
2564,162,480,0
2565,163,608,0
2566,163,702,0
2567,163,87,0
2568,163,44,0
2569,163,62,0
2570,163,795,0
2571,163,427,0
2572,164,901,0
2573,164,170,0
2574,164,558,0
2575,164,95,0
2576,164,73,0
2577,164,158,0
2578,169,119,0
2579,169,495,0
2580,169,874,0
2581,169,93,0
2582,170,376,0
2583,170,688,0
2584,170,472,0
2585,170,385,0
2586,173,329,0
2587,173,476,0
2588,175,613,0
2589,175,102,0
2590,178,559,0
2591,178,287,0
2592,179,634,0
2593,179,653,0
2594,187,691,0
2595,187,204,0
2596,187,225,0
2597,187,596,0
2598,187,541,0
2599,187,714,0
2600,187,323,0
2601,187,556,0
2602,190,620,0
2603,190,890,0
2604,190,69,0
2605,190,606,0
2606,190,750,0
2607,190,801,0
2608,190,714,0
2609,190,740,0
2610,195,743,0
2611,195,43,0
2612,195,693,0
2613,195,868,0
2614,195,816,0
2615,195,303,0
2616,195,634,0
2617,195,191,0
2618,198,416,0
2619,198,88,0
2620,198,41,0
2621,198,16,0
2622,198,370,0
2623,198,62,0
2624,198,269,0
2625,198,6,0
2626,198,76,0
2627,198,835,0
2628,198,120,0
2629,198,790,0
2630,198,545,0
2631,198,119,0
2632,198,866,0
2633,198,23,0
2634,198,419,0
2635,198,158,0
2636,198,359,0
2637,198,620,0
2638,198,816,0
2639,198,394,0
2640,199,152,0
2641,199,262,0
2642,199,554,0
2643,199,638,0
2644,199,353,0
2645,199,41,0
2646,199,369,0
2647,199,651,0
2648,199,416,0
2649,199,318,0
2650,200,548,0
2651,200,518,0
2652,200,531,0
2653,200,645,0
2654,201,192,0
2655,201,828,0
2656,201,346,0
2657,201,780,0
2658,201,417,0
2659,201,172,0
2660,201,293,0
2661,201,129,0
2662,201,524,0
2663,201,774,0
2664,201,132,0
2665,201,744,0
2666,201,843,0
2667,201,734,0
2668,201,158,0
2669,201,347,0
2670,201,813,0
2671,201,291,0
2672,201,37,0
2673,203,418,0
2674,204,710,0
2675,204,623,0
2676,204,749,0
2677,204,16,0
2678,204,690,0
2679,204,408,0
2680,204,231,0
2681,204,472,0
2682,204,411,0
2683,204,297,0
2684,205,904,0
2685,205,495,0
2686,205,687,0
2687,205,570,0
2688,205,330,0
2689,205,415,0
2690,205,288,0
2691,205,212,0
2692,205,810,0
2693,205,891,0
2694,205,171,0
2695,205,905,0
2696,205,38,0
2697,205,84,0
2698,205,585,0
2699,206,390,0
2700,206,887,0
2701,207,879,0
2702,207,573,0
2703,207,603,0
2704,207,118,0
2705,211,797,0
2706,211,727,0
2707,211,265,0
2708,211,120,0
2709,211,626,0
2710,211,511,0
2711,211,399,0
2712,211,590,0
2713,211,466,0
2714,211,745,0
2715,211,220,0
2716,211,436,0
2717,212,124,0
2718,212,8,0
2719,212,12,0
2720,212,5,0
2721,212,129,0
2722,212,434,0
2723,212,201,0
2724,212,585,0
2725,216,375,0
2726,216,288,0
2727,219,790,0
2728,219,377,0
2729,219,143,0
2730,219,672,0
2731,223,884,0
2732,223,900,0
2733,223,878,0
2734,223,139,0
2735,229,168,0
2736,229,55,0
2737,229,198,0
2738,233,371,0
2739,233,251,0
2740,233,821,0
2741,233,486,0
2742,233,46,0
2743,233,812,0
2744,233,112,0
2745,238,789,0
2746,239,113,0
2747,239,240,0
2748,239,306,0
2749,239,449,0
2750,239,223,0
2751,239,202,0
2752,239,17,0
2753,239,206,0
2754,239,499,0
2755,239,263,0
2756,239,77,0
2757,239,66,0
2758,239,811,0
2759,239,412,0
2760,239,727,0
2761,239,29,0
2762,239,420,0
2763,239,603,0
2764,239,366,0
2765,239,856,0
2766,239,322,0
2767,239,546,0
2768,239,637,0
2769,239,160,0
2770,239,672,0
2771,239,227,0
2772,239,245,0
2773,239,483,0
2774,239,120,0
2775,239,424,0
2776,239,884,0
2777,239,139,0
2778,239,127,0
2779,239,865,0
2780,239,104,0
2781,242,57,0
2782,242,542,0
2783,242,738,0
2784,242,595,0
2785,242,584,0
2786,242,488,0
2787,242,577,0
2788,243,541,0
2789,244,149,0
2790,244,205,0
2791,244,519,0
2792,244,207,0
2793,244,877,0
2794,244,628,0
2795,244,332,0
2796,244,906,0
2797,244,271,0
2798,244,364,0
2799,248,529,0
2800,248,561,0
2801,248,503,0
2802,248,298,0
2803,248,287,0
2804,248,241,0
2805,248,538,0
2806,248,46,0
2807,248,416,0
2808,248,546,0
2809,248,189,0
2810,248,50,0
2811,248,232,0
2812,248,719,0
2813,250,653,0
2814,250,636,0
2815,250,391,0
2816,250,527,0
2817,252,120,0
2818,252,234,0
2819,252,43,0
2820,252,414,0
2821,252,509,0
2822,252,849,0
2823,252,49,0
2824,252,97,0
2825,252,385,0
2826,252,109,0
2827,252,112,0
2828,252,388,0
2829,252,460,0
2830,252,248,0
2831,252,58,0
2832,252,675,0
2833,254,542,0
2834,254,103,0
2835,254,691,0
2836,259,44,0
2837,259,890,0
2838,259,867,0
2839,259,657,0
2840,259,740,0
2841,259,574,0
2842,259,649,0
2843,259,215,0
2844,259,325,0
2845,259,14,0
2846,259,737,0
2847,259,809,0
2848,259,661,0
2849,262,656,0
2850,262,45,0
2851,262,97,0
2852,262,711,0
2853,268,905,0
2854,268,394,0
2855,268,197,0
2856,268,107,0
2857,268,205,0
2858,268,441,0
2859,268,388,0
2860,268,184,0
2861,268,69,0
2862,268,507,0
2863,268,316,0
2864,268,430,0
2865,270,15,0
2866,270,273,0
2867,270,284,0
2868,270,553,0
2869,270,845,0
2870,270,761,0
2871,270,518,0
2872,270,429,0
2873,270,154,0
2874,270,89,0
2875,278,900,0
2876,278,226,0
2877,278,772,0
2878,278,505,0
2879,278,279,0
2880,278,123,0
2881,278,240,0
2882,278,114,0
2883,278,735,0
2884,281,480,0
2885,281,840,0
2886,281,908,0
2887,281,99,0
2888,282,363,0
2889,282,458,0
2890,282,906,0
2891,282,460,0
2892,282,220,0
2893,282,878,0
2894,282,589,0
2895,282,542,0
2896,282,775,0
2897,282,740,0
2898,282,210,0
2899,282,520,0
2900,282,760,0
2901,282,770,0
2902,282,557,0
2903,282,221,0
2904,282,324,0
2905,282,338,0
2906,282,63,0
2907,286,249,0
2908,286,189,0
2909,286,433,0
2910,286,232,0
2911,286,586,0
2912,286,681,0
2913,286,21,0
2914,286,905,0
2915,286,863,0
2916,286,394,0
2917,286,221,0
2918,286,265,0
2919,286,485,0
2920,286,158,0
2921,286,57,0
2922,286,430,0
2923,286,297,0
2924,286,909,0
2925,286,81,0
2926,286,620,0
2927,286,655,0
2928,286,318,0
2929,286,212,0
2930,286,661,0
2931,286,860,0
2932,286,573,0
2933,286,696,0
2934,286,666,0
2935,286,583,0
2936,286,393,0
2937,286,337,0
2938,288,503,0
2939,288,404,0
2940,288,881,0
2941,288,805,0
2942,290,109,0
2943,290,512,0
2944,290,600,0
2945,290,511,0
2946,295,688,0
2947,295,50,0
2948,295,473,0
2949,295,521,0
2950,295,434,0
2951,295,818,0
2952,295,80,0
2953,295,799,0
2954,295,632,0
2955,295,70,0
2956,295,824,0
2957,295,115,0
2958,295,500,0
2959,298,22,0
2960,298,318,0
2961,298,770,0
2962,298,872,0
2963,298,646,0
2964,298,794,0
2965,298,900,0
2966,298,127,0
2967,298,5,0
2968,298,385,0
2969,298,718,0
2970,298,74,0
2971,302,703,0
2972,302,740,0
2973,302,881,0
2974,302,281,0
2975,302,576,0
2976,302,288,0
2977,302,220,0
2978,302,150,0
2979,302,554,0
2980,302,197,0
2981,302,713,0
2982,302,322,0
2983,302,248,0
2984,302,591,0
2985,302,490,0
2986,302,320,0
2987,304,784,0
2988,304,91,0
2989,304,612,0
2990,304,751,0
2991,307,438,0
2992,307,533,0
2993,307,585,0
2994,307,902,0
2995,307,434,0
2996,307,775,0
2997,307,7,0
2998,307,625,0
2999,307,630,0
3000,307,103,0
3001,307,868,0
3002,307,241,0
3003,307,334,0
3004,307,331,0
3005,311,876,0
3006,311,822,0
3007,311,859,0
3008,311,104,0
3009,311,114,0
3010,311,485,0
3011,311,378,0
3012,311,48,0
3013,311,814,0
3014,311,250,0
3015,311,840,0
3016,311,550,0
3017,311,225,0
3018,311,19,0
3019,311,327,0
3020,318,780,0
3021,318,315,0
3022,319,891,0
3023,319,164,0
3024,319,606,0
3025,319,714,0
3026,319,304,0
3027,319,339,0
3028,321,852,0
3029,321,396,0
3030,321,634,0
3031,321,106,0
3032,321,236,0
3033,321,860,0
3034,321,534,0
3035,321,82,0
3036,321,458,0
3037,321,376,0
3038,321,223,0
3039,321,821,0
3040,321,138,0
3041,327,614,0
3042,327,342,0
3043,328,881,0
3044,328,540,0
3045,328,232,0
3046,328,735,0
3047,328,517,0
3048,328,128,0
3049,328,558,0
3050,328,454,0
3051,335,764,0
3052,335,857,0
3053,335,244,0
3054,335,902,0
3055,335,766,0
3056,335,386,0
3057,335,50,0
3058,335,837,0
3059,335,270,0
3060,335,545,0
3061,335,709,0
3062,335,142,0
3063,335,54,0
3064,335,174,0
3065,335,327,0
3066,335,513,0
3067,335,377,0
3068,335,23,0
3069,335,107,0
3070,335,563,0
3071,336,462,0
3072,336,172,0
3073,336,91,0
3074,336,594,0
3075,336,186,0
3076,336,191,0
3077,336,244,0
3078,336,781,0
3079,336,272,0
3080,336,212,0
3081,336,55,0
3082,336,203,0
3083,336,29,0
3084,336,328,0
3085,336,190,0
3086,336,7,0
3087,336,854,0
3088,336,237,0
3089,336,266,0
3090,336,899,0
3091,336,676,0
3092,336,668,0
3093,336,339,0
3094,336,742,0
3095,336,126,0
3096,336,798,0
3097,336,318,0
3098,336,198,0
3099,336,831,0
3100,340,414,0
3101,340,413,0
3102,341,392,0
3103,341,261,0
3104,341,16,0
3105,342,741,0
3106,342,58,0
3107,342,868,0
3108,342,582,0
3109,342,635,0
3110,351,108,0
3111,351,567,0
3112,351,76,0
3113,351,253,0
3114,351,696,0
3115,351,443,0
3116,351,238,0
3117,351,582,0
3118,351,314,0
3119,351,521,0
3120,351,27,0
3121,351,769,0
3122,351,847,0
3123,351,192,0
3124,351,693,0
3125,351,274,0
3126,351,649,0
3127,351,601,0
3128,351,447,0
3129,351,81,0
3130,351,558,0
3131,351,207,0
3132,351,556,0
3133,351,249,0
3134,351,789,0
3135,351,539,0
3136,351,62,0
3137,351,30,0
3138,351,257,0
3139,351,28,0
3140,351,120,0
3141,351,175,0
3142,355,572,0
3143,355,177,0
3144,355,172,0
3145,355,860,0
3146,355,339,0
3147,355,577,0
3148,355,474,0
3149,355,332,0
3150,355,117,0
3151,355,436,0
3152,355,241,0
3153,355,720,0
3154,355,520,0
3155,355,262,0
3156,355,744,0
3157,355,257,0
3158,355,580,0
3159,355,594,0
3160,355,227,0
3161,355,804,0
3162,355,581,0
3163,355,538,0
3164,355,620,0
3165,355,206,0
3166,355,743,0
3167,355,1,0
3168,355,542,0
3169,355,401,0
3170,356,611,0
3171,356,672,0
3172,356,223,0
3173,360,518,0
3174,360,256,0
3175,360,812,0
3176,360,191,0
3177,360,136,0
3178,360,897,0
3179,360,521,0
3180,360,263,0
3181,360,696,0
3182,360,139,0
3183,360,501,0
3184,361,641,0
3185,361,512,0
3186,361,255,0
3187,361,770,0
3188,361,392,0
3189,367,506,0
3190,367,896,0
3191,372,371,0
3192,372,448,0
3193,372,211,0
3194,372,844,0
3195,372,792,0
3196,372,451,0
3197,372,688,0
3198,372,893,0
3199,372,157,0
3200,372,508,0
3201,372,262,0
3202,372,501,0
3203,372,365,0
3204,372,373,0
3205,372,268,0
3206,383,202,0
3207,383,627,0
3208,383,65,0
3209,383,616,0
3210,383,192,0
3211,383,312,0
3212,383,873,0
3213,383,46,0
3214,386,278,0
3215,386,823,0
3216,386,214,0
3217,386,361,0
