,TF,Target,Label
1593,1371,83,1
1594,1371,1070,1
1595,1371,723,1
1596,1371,45,1
1597,1371,1229,1
1598,1371,1163,1
1599,1371,956,1
1600,1371,799,1
1601,1371,504,1
1602,1371,379,1
1603,1371,684,1
1604,1371,231,1
1605,1371,164,1
1606,1371,976,1
1607,1371,1066,1
1608,1371,536,1
1609,1371,1285,1
1610,1371,311,1
1611,1371,482,1
1612,1371,691,1
1613,1371,1335,1
1614,1371,1223,1
1615,1371,779,1
1616,1371,1212,1
1617,1371,462,1
1618,1371,1283,1
1619,1371,1266,1
1620,1371,719,1
1621,1371,1049,1
1622,1371,1278,1
1623,1371,57,1
1624,1371,778,1
1625,1371,909,1
1626,1371,476,1
1627,1371,137,1
1628,1371,122,1
1629,1371,378,1
1630,1371,834,1
1631,1371,845,1
1632,1371,86,1
1633,1371,998,1
1634,1371,475,1
1635,1371,310,1
1636,1371,1264,1
1637,1371,1256,1
1638,1371,1337,1
1639,1371,264,1
1640,1371,1154,1
1641,1371,766,1
1642,1371,597,1
1643,1371,1308,1
1644,2,958,0
1645,2,1243,0
1646,2,1017,0
1647,2,337,0
1648,2,1250,0
1649,2,136,0
1650,2,152,0
1651,2,420,0
1652,2,1204,0
1653,2,999,0
1654,2,138,0
1655,2,1211,0
1656,2,1306,0
1657,2,1085,0
1658,2,1195,0
1659,2,174,0
1660,2,943,0
1661,2,234,0
1662,2,1277,0
1663,2,1368,0
1664,2,1303,0
1665,2,781,0
1666,2,509,0
1667,2,603,0
1668,2,650,0
1669,2,1026,0
1670,2,288,0
1671,2,979,0
1672,2,1290,0
1673,2,57,0
1674,2,796,0
1675,2,984,0
1676,2,303,0
1677,2,363,0
1678,2,1190,0
1679,2,92,0
1680,2,630,0
1681,2,218,0
1682,2,1154,0
1683,2,418,0
1684,2,1021,0
1685,2,298,0
1686,2,1208,0
1687,2,541,0
1688,2,784,0
1689,2,187,0
1690,2,457,0
1691,2,43,0
1692,2,950,0
1693,2,1318,0
1694,2,611,0
1695,2,126,0
1696,2,1082,0
1697,2,579,0
1698,2,1005,0
1699,2,4,0
1700,2,135,0
1701,2,352,0
1702,2,977,0
1703,2,777,0
1704,2,158,0
1705,2,1330,0
1706,2,848,0
1707,2,476,0
1708,2,276,0
1709,2,322,0
1710,2,868,0
1711,2,21,0
1712,2,73,0
1713,2,292,0
1714,2,559,0
1715,2,918,0
1716,2,703,0
1717,2,537,0
1718,2,1409,0
1719,2,536,0
1720,2,1108,0
1721,2,1020,0
1722,2,1066,0
1723,2,978,0
1724,2,618,0
1725,2,751,0
1726,2,590,0
1727,2,576,0
1728,2,1030,0
1729,2,1141,0
1730,2,392,0
1731,2,1037,0
1732,2,968,0
1733,2,1055,0
1734,2,626,0
1735,2,401,0
1736,2,932,0
1737,2,814,0
1738,2,1018,0
1739,2,266,0
1740,2,1194,0
1741,2,124,0
1742,2,517,0
1743,2,1325,0
1744,2,1268,0
1745,2,507,0
1746,2,42,0
1747,2,227,0
1748,2,757,0
1749,2,93,0
1750,2,1059,0
1751,2,1110,0
1752,2,573,0
1753,2,1284,0
1754,2,7,0
1755,2,1214,0
1756,2,857,0
1757,2,1366,0
1758,2,86,0
1759,2,1335,0
1760,2,1073,0
1761,2,1240,0
1762,2,990,0
1763,2,819,0
1764,2,956,0
1765,2,1099,0
1766,2,1136,0
1767,2,499,0
1768,2,898,0
1769,2,706,0
1770,2,1185,0
1771,2,271,0
1772,2,783,0
1773,2,1257,0
1774,2,543,0
1775,2,916,0
1776,2,178,0
1777,2,1363,0
1778,2,1109,0
1779,2,882,0
1780,2,169,0
1781,2,408,0
1782,2,243,0
1783,2,103,0
1784,2,1070,0
1785,2,504,0
1786,2,216,0
1787,2,826,0
1788,2,96,0
1789,2,1252,0
1790,2,263,0
1791,2,1293,0
1792,2,1178,0
1793,2,31,0
1794,2,1299,0
1795,2,219,0
1796,2,698,0
1797,2,987,0
1798,2,1347,0
1799,2,167,0
1800,2,723,0
1801,2,1386,0
1802,2,1001,0
1803,2,140,0
1804,2,676,0
1805,2,1297,0
1806,2,948,0
1807,2,1316,0
1808,2,1365,0
1809,2,1399,0
1810,2,198,0
1811,2,360,0
1812,2,1385,0
1813,2,151,0
1814,2,619,0
1815,2,324,0
1816,2,744,0
1817,2,1392,0
1818,2,612,0
1819,2,921,0
1820,2,468,0
1821,2,581,0
1822,2,240,0
1823,2,1225,0
1824,2,1329,0
1825,2,528,0
1826,2,1378,0
1827,2,642,0
1828,2,1054,0
1829,2,899,0
1830,2,153,0
1831,2,212,0
1832,2,1187,0
1833,2,879,0
1834,2,171,0
1835,2,1209,0
1836,2,478,0
1837,2,320,0
1838,2,400,0
1839,2,853,0
1840,2,862,0
1841,2,811,0
1842,2,459,0
1843,2,674,0
1844,2,62,0
1845,2,1248,0
1846,2,755,0
1847,2,1052,0
1848,2,1002,0
1849,2,333,0
1850,2,883,0
1851,2,970,0
1852,2,568,0
1853,2,67,0
1854,2,44,0
1855,2,963,0
1856,2,50,0
1857,2,35,0
1858,2,286,0
1859,2,416,0
1860,2,731,0
1861,2,220,0
1862,2,315,0
1863,2,839,0
1864,2,1168,0
1865,2,562,0
1866,2,510,0
1867,2,927,0
1868,2,53,0
1869,2,1256,0
1870,2,1117,0
1871,2,1000,0
1872,2,159,0
1873,2,912,0
1874,2,502,0
1875,2,1126,0
1876,2,1229,0
1877,2,721,0
1878,2,696,0
1879,2,449,0
1880,2,47,0
1881,2,1403,0
1882,2,637,0
1883,2,741,0
1884,2,1249,0
1885,2,1143,0
1886,2,687,0
1887,2,1221,0
1888,2,802,0
1889,2,780,0
1890,2,258,0
1891,2,471,0
1892,2,359,0
1893,2,224,0
1894,2,242,0
1895,2,655,0
1896,2,1147,0
1897,2,1380,0
1898,2,309,0
1899,2,605,0
1900,2,405,0
1901,2,794,0
1902,2,1051,0
1903,2,100,0
1904,2,1111,0
1905,2,439,0
1906,2,679,0
1907,2,1035,0
1908,2,1090,0
1909,2,1175,0
1910,2,833,0
1911,2,593,0
1912,2,41,0
1913,2,1046,0
1914,2,625,0
1915,2,1198,0
1916,70,626,0
1917,70,140,0
1918,70,314,0
1919,70,972,0
1920,70,1009,0
1921,70,1176,0
1922,70,902,0
1923,70,802,0
1924,70,1392,0
1925,70,1029,0
1926,70,794,0
1927,70,53,0
1928,70,643,0
1929,70,1042,0
1930,70,238,0
1931,70,547,0
1932,70,704,0
1933,70,93,0
1934,70,1388,0
1935,70,657,0
1936,70,1168,0
1937,70,748,0
1938,70,490,0
1939,70,98,0
1940,70,593,0
1941,70,453,0
1942,70,618,0
1943,70,295,0
1944,70,91,0
1945,70,1060,0
1946,70,1054,0
1947,70,1405,0
1948,70,100,0
1949,70,1271,0
1950,70,189,0
1951,70,226,0
1952,70,546,0
1953,70,840,0
1954,70,484,0
1955,70,992,0
1956,70,106,0
1957,70,1220,0
1958,70,664,0
1959,70,136,0
1960,70,307,0
1961,70,973,0
1962,70,286,0
1963,70,789,0
1964,70,1097,0
1965,70,194,0
1966,70,589,0
1967,70,1363,0
1968,70,190,0
1969,70,906,0
1970,70,763,0
1971,70,553,0
1972,70,283,0
1973,70,321,0
1974,70,1288,0
1975,70,1015,0
1976,70,188,0
1977,70,1024,0
1978,70,1283,0
1979,70,1299,0
1980,110,1305,0
1981,110,524,0
1982,110,824,0
1983,110,83,0
1984,110,1279,0
1985,110,889,0
1986,110,650,0
1987,110,823,0
1988,110,1408,0
1989,110,1070,0
1990,110,375,0
1991,110,1278,0
1992,110,714,0
1993,110,1314,0
1994,110,550,0
1995,110,137,0
1996,110,694,0
1997,110,1349,0
1998,110,721,0
1999,110,578,0
2000,110,737,0
2001,110,363,0
2002,110,1019,0
2003,110,734,0
2004,110,91,0
2005,110,327,0
2006,110,706,0
2007,110,1050,0
2008,110,538,0
2009,110,1329,0
2010,110,413,0
2011,110,145,0
2012,110,40,0
2013,110,739,0
2014,110,488,0
2015,110,589,0
2016,110,343,0
2017,110,1214,0
2018,110,474,0
2019,110,514,0
2020,110,506,0
2021,110,958,0
2022,110,443,0
2023,110,774,0
2024,110,730,0
2025,110,1089,0
2026,110,243,0
2027,110,607,0
2028,110,1179,0
2029,110,1024,0
2030,110,568,0
2031,110,1115,0
2032,110,1026,0
2033,110,213,0
2034,110,837,0
2035,110,1220,0
2036,110,876,0
2037,110,778,0
2038,110,606,0
2039,110,484,0
2040,110,1033,0
2041,110,278,0
2042,110,152,0
2043,110,138,0
2044,110,731,0
2045,110,153,0
2046,110,346,0
2047,110,810,0
2048,110,682,0
2049,110,89,0
2050,110,1144,0
2051,110,227,0
2052,110,781,0
2053,110,740,0
2054,110,634,0
2055,110,723,0
2056,110,1198,0
2057,110,1105,0
2058,110,1392,0
2059,110,1207,0
2060,110,1231,0
2061,110,1190,0
2062,110,1102,0
2063,110,795,0
2064,110,193,0
2065,110,51,0
2066,110,1195,0
2067,110,386,0
2068,110,935,0
2069,110,1069,0
2070,110,76,0
2071,110,55,0
2072,110,814,0
2073,110,512,0
2074,110,497,0
2075,110,1332,0
2076,110,765,0
2077,110,26,0
2078,110,493,0
2079,110,525,0
2080,110,859,0
2081,110,1236,0
2082,110,1159,0
2083,110,599,0
2084,110,1365,0
2085,110,135,0
2086,110,888,0
2087,110,1256,0
2088,110,596,0
2089,110,50,0
2090,110,63,0
2091,110,990,0
2092,110,310,0
2093,110,868,0
2094,110,536,0
2095,110,751,0
2096,110,629,0
2097,110,1273,0
2098,110,312,0
2099,110,549,0
2100,110,641,0
2101,110,698,0
2102,110,665,0
2103,110,534,0
2104,110,473,0
2105,110,661,0
2106,110,671,0
2107,110,166,0
2108,110,170,0
2109,110,900,0
2110,110,150,0
2111,110,583,0
2112,110,1269,0
2113,110,483,0
2114,110,945,0
2115,110,264,0
2116,110,431,0
2117,110,1035,0
2118,110,875,0
2119,110,424,0
2120,110,588,0
2121,110,47,0
2122,110,1044,0
2123,110,1404,0
2124,110,61,0
2125,110,1325,0
2126,110,481,0
2127,110,416,0
2128,110,976,0
2129,110,143,0
2130,110,155,0
2131,110,1396,0
2132,110,929,0
2133,110,339,0
2134,110,942,0
2135,110,59,0
2136,110,482,0
2137,110,857,0
2138,110,393,0
2139,110,120,0
2140,110,554,0
2141,110,803,0
2142,110,65,0
2143,110,114,0
2144,110,633,0
2145,110,408,0
2146,110,526,0
2147,110,373,0
2148,110,361,0
2149,110,1344,0
2150,110,535,0
2151,110,1211,0
2152,110,678,0
2153,110,687,0
2154,110,902,0
2155,110,449,0
2156,110,710,0
2157,110,195,0
2158,110,788,0
2159,110,286,0
2160,110,1186,0
2161,110,907,0
2162,110,372,0
2163,110,645,0
2164,110,683,0
2165,110,111,0
2166,110,93,0
2167,110,1032,0
2168,110,30,0
2169,110,1175,0
2170,110,819,0
2171,110,543,0
2172,110,347,0
2173,110,504,0
2174,110,417,0
2175,110,666,0
2176,110,485,0
2177,110,1247,0
2178,110,858,0
2179,110,708,0
2180,110,1053,0
2181,110,654,0
2182,110,478,0
2183,110,496,0
2184,110,1275,0
2185,110,344,0
2186,110,1078,0
2187,110,862,0
2188,110,438,0
2189,110,571,0
2190,110,505,0
2191,110,129,0
2192,110,1289,0
2193,110,1111,0
2194,110,693,0
2195,110,394,0
2196,110,420,0
2197,110,980,0
2198,110,242,0
2199,110,746,0
2200,110,52,0
2201,110,934,0
2202,110,1359,0
2203,110,707,0
2204,110,1235,0
2205,110,436,0
2206,110,53,0
2207,110,978,0
2208,110,577,0
2209,110,513,0
2210,110,183,0
2211,110,1328,0
2212,110,1041,0
2213,110,808,0
2214,110,628,0
2215,110,1244,0
2216,110,78,0
2217,110,717,0
2218,110,1385,0
2219,110,943,0
2220,110,43,0
2221,110,1262,0
2222,110,1401,0
2223,110,626,0
2224,110,1355,0
2225,110,230,0
2226,110,266,0
2227,110,562,0
2228,110,370,0
2229,110,80,0
2230,110,435,0
2231,110,898,0
2232,110,660,0
2233,110,1351,0
2234,110,1284,0
2235,110,307,0
2236,110,718,0
2237,110,20,0
2238,110,127,0
2239,110,1272,0
2240,110,201,0
2241,110,10,0
2242,110,387,0
2243,110,646,0
2244,110,1324,0
2245,110,341,0
2246,110,1108,0
2247,110,464,0
2248,110,565,0
2249,110,1302,0
2250,110,151,0
2251,110,1162,0
2252,110,947,0
2253,110,1134,0
2254,110,1005,0
2255,110,5,0
2256,110,171,0
2257,110,969,0
2258,110,1174,0
2259,110,247,0
2260,110,1022,0
2261,110,842,0
2262,110,527,0
2263,110,112,0
2264,110,1039,0
2265,110,1203,0
2266,110,262,0
2267,110,542,0
2268,110,863,0
2269,110,320,0
2270,110,79,0
2271,110,948,0
2272,110,1367,0
2273,110,979,0
2274,110,353,0
2275,110,1310,0
2276,110,839,0
2277,110,122,0
2278,110,1373,0
2279,110,877,0
2280,110,287,0
2281,110,681,0
2282,110,450,0
2283,110,1263,0
2284,110,82,0
2285,110,995,0
2286,110,31,0
2287,110,116,0
2288,110,1184,0
2289,110,1285,0
2290,158,154,0
2291,158,1060,0
2292,158,430,0
2293,158,111,0
2294,158,737,0
2295,158,188,0
2296,158,965,0
2297,158,950,0
2298,158,964,0
2299,158,780,0
2300,158,483,0
2301,158,728,0
2302,158,1166,0
2303,158,48,0
2304,158,1329,0
2305,158,87,0
2306,158,1064,0
2307,158,647,0
2308,158,995,0
2309,158,687,0
2310,158,1396,0
2311,158,752,0
2312,158,360,0
2313,158,1286,0
2314,158,567,0
2315,158,706,0
2316,158,1137,0
2317,158,794,0
2318,158,1285,0
2319,158,691,0
2320,158,428,0
2321,158,828,0
2322,158,1354,0
2323,158,1203,0
2324,158,1300,0
2325,158,504,0
2326,158,566,0
2327,158,413,0
2328,158,354,0
2329,158,747,0
2330,158,1005,0
2331,158,134,0
2332,158,410,0
2333,158,1095,0
2334,158,676,0
2335,158,797,0
2336,158,237,0
2337,158,1035,0
2338,158,15,0
2339,158,565,0
2340,158,1409,0
2341,158,786,0
2342,158,109,0
2343,158,626,0
2344,158,727,0
2345,158,414,0
2346,158,862,0
2347,158,10,0
2348,158,1136,0
2349,158,931,0
2350,158,1088,0
2351,158,698,0
2352,158,656,0
2353,158,1133,0
2354,158,1211,0
2355,158,788,0
2356,158,1245,0
2357,158,1295,0
2358,158,1135,0
2359,158,822,0
2360,158,1159,0
2361,158,487,0
2362,158,1262,0
2363,158,21,0
2364,158,1385,0
2365,158,696,0
2366,158,1267,0
2367,158,652,0
2368,158,791,0
2369,158,1119,0
2370,158,152,0
2371,158,1124,0
2372,158,339,0
2373,158,973,0
2374,158,631,0
2375,158,1298,0
2376,158,1390,0
2377,158,471,0
2378,158,145,0
2379,158,1275,0
2380,158,1330,0
2381,158,1011,0
2382,158,193,0
2383,158,902,0
2384,158,839,0
2385,158,1400,0
2386,158,1336,0
2387,158,1328,0
2388,158,484,0
2389,158,440,0
2390,158,362,0
2391,158,1212,0
2392,158,293,0
2393,158,1163,0
2394,158,1123,0
2395,158,753,0
2396,158,1343,0
2397,158,1008,0
2398,158,842,0
2399,158,558,0
2400,158,289,0
2401,158,31,0
2402,158,392,0
2403,158,279,0
2404,158,563,0
2405,158,540,0
2406,158,1132,0
2407,158,434,0
2408,158,26,0
2409,158,1375,0
2410,158,669,0
2411,158,1251,0
2412,158,1169,0
2413,158,801,0
2414,158,918,0
2415,158,114,0
2416,158,422,0
2417,158,1112,0
2418,158,886,0
2419,158,963,0
2420,158,127,0
2421,158,1141,0
2422,158,588,0
2423,158,726,0
2424,158,1200,0
2425,158,1003,0
2426,158,1062,0
2427,158,1350,0
2428,158,496,0
2429,158,523,0
2430,158,108,0
2431,158,1239,0
2432,158,818,0
2433,158,653,0
2434,158,1048,0
2435,158,1019,0
2436,158,16,0
2437,158,1282,0
2438,158,679,0
2439,158,1281,0
2440,158,503,0
2441,158,254,0
2442,158,723,0
2443,158,183,0
2444,158,409,0
2445,158,944,0
2446,158,262,0
2447,158,1217,0
2448,158,1353,0
2449,158,490,0
2450,158,1121,0
2451,158,514,0
2452,158,452,0
2453,158,198,0
2454,158,1248,0
2455,158,809,0
2456,158,589,0
2457,158,896,0
2458,158,1028,0
2459,158,228,0
2460,158,627,0
2461,158,342,0
2462,158,274,0
2463,158,911,0
2464,158,1057,0
2465,158,20,0
2466,158,744,0
2467,158,617,0
2468,158,596,0
2469,158,457,0
2470,158,1274,0
2471,158,124,0
2472,158,18,0
2473,158,429,0
2474,158,962,0
2475,158,513,0
2476,158,823,0
2477,158,76,0
2478,158,685,0
2479,158,311,0
2480,158,1165,0
2481,158,891,0
2482,158,479,0
2483,158,898,0
2484,158,389,0
2485,158,852,0
2486,158,925,0
2487,158,129,0
2488,158,1206,0
2489,158,1186,0
2490,158,408,0
2491,158,5,0
2492,158,456,0
2493,158,335,0
2494,158,1160,0
2495,158,140,0
2496,158,381,0
2497,158,180,0
2498,158,417,0
2499,158,908,0
2500,158,305,0
2501,158,555,0
2502,158,181,0
2503,158,759,0
2504,158,707,0
2505,158,713,0
2506,158,146,0
2507,158,23,0
2508,158,773,0
2509,158,473,0
2510,158,1362,0
2511,158,578,0
2512,158,1051,0
2513,158,1383,0
2514,158,466,0
2515,158,1150,0
2516,158,1207,0
2517,158,1130,0
2518,158,790,0
2519,158,1240,0
2520,158,924,0
2521,158,212,0
2522,158,949,0
2523,158,1022,0
2524,158,629,0
2525,158,787,0
2526,158,252,0
2527,158,176,0
2528,158,556,0
2529,158,1314,0
2530,158,253,0
2531,158,541,0
2532,158,1164,0
2533,158,162,0
2534,158,192,0
2535,158,872,0
2536,158,83,0
2537,158,976,0
2538,158,1381,0
2539,158,288,0
2540,158,314,0
2541,158,715,0
2542,158,8,0
2543,158,1352,0
2544,158,835,0
2545,158,1104,0
2546,158,1263,0
2547,158,1059,0
2548,158,486,0
2549,158,529,0
2550,158,748,0
2551,158,920,0
2552,158,287,0
2553,158,14,0
2554,158,439,0
2555,158,391,0
2556,158,461,0
2557,158,103,0
2558,158,230,0
2559,158,1403,0
2560,158,332,0
2561,158,765,0
2562,158,1096,0
2563,158,1055,0
2564,158,861,0
2565,158,1405,0
2566,158,1278,0
2567,158,927,0
2568,158,1322,0
2569,158,701,0
2570,158,522,0
2571,158,155,0
2572,158,49,0
2573,158,585,0
2574,158,268,0
2575,158,458,0
2576,158,19,0
2577,158,661,0
2578,158,1042,0
2579,158,736,0
2580,158,266,0
2581,158,1106,0
2582,158,539,0
2583,158,704,0
2584,158,1050,0
2585,158,1326,0
2586,158,236,0
2587,158,187,0
2588,158,1394,0
2589,158,531,0
2590,158,767,0
2591,158,1215,0
2592,158,175,0
2593,158,206,0
2594,158,997,0
2595,201,870,0
2596,201,55,0
2597,201,2,0
2598,201,981,0
2599,201,530,0
2600,201,1110,0
2601,201,95,0
2602,201,1238,0
2603,201,1388,0
2604,201,516,0
2605,201,1053,0
2606,201,1109,0
2607,201,693,0
2608,201,1082,0
2609,201,442,0
2610,201,175,0
2611,201,817,0
2612,201,1074,0
2613,201,21,0
2614,201,474,0
2615,201,327,0
2616,201,898,0
2617,201,524,0
2618,201,1389,0
2619,201,70,0
2620,201,1142,0
2621,201,1337,0
2622,201,892,0
2623,201,443,0
2624,201,960,0
2625,201,378,0
2626,201,876,0
2627,201,347,0
2628,201,1290,0
2629,201,298,0
2630,201,795,0
2631,201,585,0
2632,201,1015,0
2633,201,1344,0
2634,201,499,0
2635,201,293,0
2636,201,999,0
2637,201,451,0
2638,201,849,0
2639,201,164,0
2640,201,1132,0
2641,201,997,0
2642,201,935,0
2643,201,397,0
2644,201,387,0
2645,201,366,0
2646,201,189,0
2647,201,314,0
2648,201,1346,0
2649,201,1273,0
2650,201,668,0
2651,201,37,0
2652,201,517,0
2653,201,483,0
2654,201,137,0
2655,201,809,0
2656,201,1268,0
2657,201,542,0
2658,201,582,0
2659,201,1373,0
2660,201,207,0
2661,201,741,0
2662,201,144,0
2663,201,1367,0
2664,201,1128,0
2665,201,1023,0
2666,201,266,0
2667,201,247,0
2668,201,1258,0
2669,201,332,0
2670,201,659,0
2671,201,1099,0
2672,201,513,0
2673,201,196,0
2674,201,906,0
2675,201,394,0
2676,201,803,0
2677,201,72,0
2678,201,778,0
2679,201,304,0
2680,201,265,0
2681,201,220,0
2682,201,1321,0
2683,201,1115,0
2684,201,789,0
2685,201,129,0
2686,201,1278,0
2687,201,1254,0
2688,201,636,0
2689,201,953,0
2690,201,441,0
2691,201,941,0
2692,201,589,0
2693,201,988,0
2694,201,544,0
2695,201,1180,0
2696,201,1175,0
2697,201,1002,0
2698,201,1174,0
2699,201,541,0
2700,201,520,0
2701,201,973,0
2702,201,1138,0
2703,201,433,0
2704,201,697,0
2705,201,742,0
2706,201,957,0
2707,201,785,0
2708,201,49,0
2709,201,1228,0
2710,201,1187,0
2711,201,228,0
2712,201,1406,0
2713,201,340,0
2714,201,321,0
2715,201,775,0
2716,201,925,0
2717,201,959,0
2718,201,603,0
2719,201,305,0
2720,201,1100,0
2721,201,891,0
2722,201,18,0
2723,201,503,0
2724,201,486,0
2725,201,8,0
2726,201,811,0
2727,201,1147,0
2728,201,980,0
2729,201,1056,0
2730,201,1302,0
2731,201,602,0
2732,201,253,0
2733,201,237,0
2734,201,586,0
2735,201,557,0
2736,201,292,0
2737,201,764,0
2738,201,405,0
2739,201,810,0
2740,201,82,0
2741,201,787,0
2742,201,290,0
2743,201,278,0
2744,201,1203,0
2745,201,820,0
2746,201,473,0
2747,201,160,0
2748,201,263,0
2749,201,576,0
2750,201,738,0
2751,201,306,0
2752,201,313,0
2753,201,765,0
2754,201,1045,0
2755,201,308,0
2756,201,1286,0
2757,201,147,0
2758,201,514,0
2759,201,523,0
2760,201,229,0
2761,201,248,0
2762,201,478,0
2763,201,507,0
2764,201,68,0
2765,201,676,0
2766,201,337,0
2767,201,359,0
2768,201,456,0
2769,201,438,0
2770,201,51,0
2771,201,200,0
2772,201,598,0
2773,201,348,0
2774,201,392,0
2775,201,159,0
2776,201,45,0
2777,201,475,0
2778,201,555,0
2779,201,103,0
2780,201,318,0
2781,201,1376,0
2782,201,185,0
2783,201,968,0
2784,201,1233,0
2785,201,117,0
2786,201,736,0
2787,201,256,0
2788,201,111,0
2789,201,714,0
2790,201,1236,0
2791,201,992,0
2792,201,866,0
2793,201,243,0
2794,201,391,0
2795,201,704,0
2796,201,122,0
2797,201,1146,0
2798,201,921,0
2799,201,1401,0
2800,201,570,0
2801,201,360,0
2802,201,917,0
2803,201,1355,0
2804,201,894,0
2805,201,707,0
2806,201,489,0
2807,201,802,0
2808,201,1006,0
2809,201,1077,0
2810,201,864,0
2811,201,934,0
2812,201,261,0
2813,201,1064,0
2814,201,1037,0
2815,201,869,0
2816,201,683,0
2817,201,221,0
2818,201,1118,0
2819,201,78,0
2820,201,1081,0
2821,201,949,0
2822,201,1245,0
2823,201,996,0
2824,201,112,0
2825,201,1149,0
2826,201,731,0
2827,201,1032,0
2828,201,1235,0
2829,201,377,0
2830,201,419,0
2831,201,1013,0
2832,201,594,0
2833,201,740,0
2834,201,1217,0
2835,201,543,0
2836,201,444,0
2837,201,905,0
2838,201,277,0
2839,201,751,0
2840,201,187,0
2841,201,1,0
2842,201,153,0
2843,201,119,0
2844,201,862,0
2845,201,1309,0
2846,201,330,0
2847,201,464,0
2848,201,867,0
2849,201,1102,0
2850,201,369,0
2851,201,295,0
2852,201,621,0
2853,201,777,0
2854,201,965,0
2855,201,1277,0
2856,201,1285,0
2857,201,352,0
2858,201,1400,0
2859,201,1404,0
2860,201,971,0
2861,201,339,0
2862,201,746,0
2863,201,976,0
2864,201,384,0
2865,201,597,0
2866,201,737,0
2867,201,1348,0
2868,201,1251,0
2869,201,579,0
2870,201,1078,0
2871,201,315,0
2872,201,946,0
2873,201,1256,0
2874,201,1333,0
2875,201,186,0
2876,201,1196,0
2877,201,638,0
2878,201,1313,0
2879,201,60,0
2880,201,1350,0
2881,201,884,0
2882,201,1034,0
2883,201,202,0
2884,201,23,0
2885,201,519,0
2886,201,342,0
2887,201,177,0
2888,201,472,0
2889,201,501,0
2890,201,113,0
2891,201,573,0
2892,201,156,0
2893,201,828,0
2894,201,1195,0
2895,201,455,0
2896,201,732,0
2897,201,462,0
2898,201,945,0
2899,201,985,0
2900,201,951,0
2901,201,607,0
2902,201,554,0
2903,201,118,0
2904,201,439,0
2905,201,415,0
2906,201,943,0
2907,201,421,0
2908,201,912,0
2909,201,445,0
2910,201,9,0
2911,201,1343,0
2912,201,558,0
2913,234,66,0
2914,234,265,0
2915,234,1086,0
2916,234,938,0
2917,234,487,0
2918,234,684,0
2919,234,687,0
2920,234,1105,0
2921,234,799,0
2922,234,1207,0
2923,234,305,0
2924,234,314,0
2925,234,1261,0
2926,234,598,0
2927,234,774,0
2928,234,163,0
2929,234,541,0
2930,234,167,0
2931,234,338,0
2932,234,1120,0
2933,234,52,0
2934,234,1352,0
2935,234,748,0
2936,234,311,0
2937,234,261,0
2938,234,21,0
2939,234,4,0
2940,234,637,0
2941,234,481,0
2942,234,55,0
2943,234,654,0
2944,234,824,0
2945,234,548,0
2946,234,370,0
2947,234,1122,0
2948,234,1146,0
2949,234,360,0
2950,234,886,0
2951,234,63,0
2952,234,766,0
2953,234,937,0
2954,234,666,0
2955,234,1001,0
2956,234,355,0
2957,234,848,0
2958,234,626,0
2959,234,726,0
2960,234,1294,0
2961,234,588,0
2962,234,947,0
2963,234,707,0
2964,234,1252,0
2965,234,182,0
2966,234,1192,0
2967,234,701,0
2968,234,874,0
2969,234,740,0
2970,234,860,0
2971,234,504,0
2972,234,83,0
2973,234,482,0
2974,234,1267,0
2975,234,498,0
2976,234,915,0
2977,234,1058,0
2978,234,558,0
2979,234,1184,0
2980,234,727,0
2981,234,465,0
2982,234,390,0
2983,234,65,0
2984,234,1178,0
2985,234,685,0
2986,234,1349,0
2987,234,282,0
2988,234,124,0
2989,234,911,0
2990,234,817,0
2991,234,749,0
2992,234,819,0
2993,234,846,0
2994,234,250,0
2995,234,1247,0
2996,234,621,0
2997,234,591,0
2998,234,922,0
2999,234,1367,0
3000,234,944,0
3001,234,1304,0
3002,234,752,0
3003,234,841,0
3004,234,503,0
3005,234,1353,0
3006,234,1013,0
3007,234,64,0
3008,234,368,0
3009,234,476,0
3010,234,119,0
3011,234,839,0
3012,234,1158,0
3013,234,808,0
3014,234,78,0
3015,234,378,0
3016,234,398,0
3017,234,705,0
3018,234,179,0
3019,234,195,0
3020,234,341,0
3021,234,77,0
3022,234,916,0
3023,234,361,0
3024,234,821,0
3025,234,828,0
3026,234,777,0
3027,234,327,0
3028,234,756,0
3029,234,1187,0
3030,234,1075,0
3031,234,1387,0
3032,234,28,0
3033,234,1222,0
3034,234,950,0
3035,234,1149,0
3036,234,920,0
3037,234,101,0
3038,234,1079,0
3039,234,1219,0
3040,234,151,0
3041,234,514,0
3042,234,47,0
3043,234,856,0
3044,234,1106,0
3045,234,949,0
3046,234,1271,0
3047,234,610,0
3048,234,428,0
3049,234,847,0
3050,234,138,0
3051,234,276,0
3052,234,350,0
3053,234,25,0
3054,234,201,0
3055,234,1047,0
3056,234,303,0
3057,234,352,0
3058,234,1096,0
3059,234,1164,0
3060,234,429,0
3061,234,1141,0
3062,234,1172,0
3063,234,225,0
3064,234,657,0
3065,234,967,0
3066,234,1183,0
3067,234,412,0
3068,234,699,0
3069,234,771,0
3070,234,816,0
3071,234,671,0
3072,234,453,0
3073,234,1270,0
3074,234,480,0
3075,234,683,0
3076,234,632,0
3077,234,536,0
3078,234,90,0
3079,234,260,0
3080,234,278,0
3081,234,35,0
3082,234,973,0
3083,234,651,0
3084,234,235,0
3085,234,910,0
3086,234,1014,0
3087,234,631,0
3088,234,658,0
3089,234,300,0
3090,234,92,0
3091,234,1331,0
3092,234,907,0
3093,234,1165,0
3094,234,963,0
