,TF,Target,Label
1601,254,160,0
1602,254,855,0
1603,254,346,0
1604,254,869,0
1605,254,1033,0
1606,254,1084,0
1607,254,3,0
1608,254,1019,0
1609,254,1270,0
1610,254,182,0
1611,254,1222,0
1612,254,648,0
1613,254,214,0
1614,254,499,0
1615,254,1018,0
1616,254,471,0
1617,254,1147,0
1618,254,809,0
1619,254,292,0
1620,254,1035,0
1621,254,735,0
1622,254,1101,0
1623,254,126,0
1624,254,930,0
1625,254,355,0
1626,254,606,0
1627,292,680,0
1628,292,828,0
1629,292,394,0
1630,292,451,0
1631,292,930,0
1632,292,1382,0
1633,292,655,0
1634,292,486,0
1635,292,1152,0
1636,292,521,0
1637,292,1316,0
1638,292,992,0
1639,292,351,0
1640,292,995,0
1641,292,678,0
1642,292,1377,0
1643,292,977,0
1644,292,0,0
1645,292,303,0
1646,292,1212,0
1647,292,833,0
1648,292,965,0
1649,292,195,0
1650,292,1240,0
1651,292,869,0
1652,292,344,0
1653,292,856,0
1654,292,363,0
1655,292,1200,0
1656,292,1040,0
1657,292,1288,0
1658,292,626,0
1659,292,166,0
1660,292,1230,0
1661,292,380,0
1662,292,322,0
1663,292,464,0
1664,292,809,0
1665,292,138,0
1666,292,664,0
1667,292,993,0
1668,292,37,0
1669,292,418,0
1670,292,1088,0
1671,292,140,0
1672,292,1299,0
1673,292,895,0
1674,292,151,0
1675,292,43,0
1676,292,865,0
1677,292,1368,0
1678,292,71,0
1679,292,1343,0
1680,292,730,0
1681,292,800,0
1682,292,1311,0
1683,292,1405,0
1684,292,587,0
1685,292,1210,0
1686,292,922,0
1687,292,787,0
1688,292,1165,0
1689,292,716,0
1690,292,1034,0
1691,292,804,0
1692,292,966,0
1693,292,6,0
1694,292,1325,0
1695,292,906,0
1696,292,1195,0
1697,292,1009,0
1698,292,17,0
1699,292,1102,0
1700,292,1072,0
1701,292,1395,0
1702,339,1216,0
1703,339,866,0
1704,339,409,0
1705,339,459,0
1706,339,1026,0
1707,339,1346,0
1708,339,415,0
1709,339,829,0
1710,339,1297,0
1711,339,877,0
1712,339,66,0
1713,339,1272,0
1714,339,1064,0
1715,339,658,0
1716,339,294,0
1717,339,606,0
1718,339,1104,0
1719,339,858,0
1720,339,355,0
1721,339,1162,0
1722,339,901,0
1723,339,534,0
1724,339,1011,0
1725,339,689,0
1726,339,392,0
1727,339,910,0
1728,339,296,0
1729,339,244,0
1730,339,1377,0
1731,339,282,0
1732,339,993,0
1733,339,483,0
1734,339,472,0
1735,339,632,0
1736,339,1403,0
1737,339,1276,0
1738,339,960,0
1739,339,1182,0
1740,339,37,0
1741,339,111,0
1742,339,690,0
1743,339,863,0
1744,339,150,0
1745,339,53,0
1746,339,1045,0
1747,339,560,0
1748,339,1114,0
1749,339,1101,0
1750,339,558,0
1751,339,808,0
1752,339,373,0
1753,339,1001,0
1754,339,269,0
1755,339,782,0
1756,339,488,0
1757,339,578,0
1758,339,591,0
1759,339,1278,0
1760,339,73,0
1761,339,177,0
1762,339,915,0
1763,339,900,0
1764,339,275,0
1765,339,763,0
1766,339,785,0
1767,339,135,0
1768,339,1197,0
1769,339,760,0
1770,339,1234,0
1771,339,1014,0
1772,339,773,0
1773,339,31,0
1774,339,1094,0
1775,339,1132,0
1776,339,924,0
1777,339,206,0
1778,339,522,0
1779,339,618,0
1780,339,184,0
1781,339,233,0
1782,339,1209,0
1783,339,671,0
1784,339,580,0
1785,339,1208,0
1786,339,1397,0
1787,339,1068,0
1788,339,595,0
1789,339,324,0
1790,339,937,0
1791,339,515,0
1792,339,510,0
1793,339,1320,0
1794,339,1292,0
1795,339,509,0
1796,339,268,0
1797,339,252,0
1798,339,1187,0
1799,339,1179,0
1800,339,295,0
1801,339,722,0
1802,339,712,0
1803,339,811,0
1804,339,715,0
1805,339,72,0
1806,339,438,0
1807,339,1330,0
1808,339,1010,0
1809,339,1023,0
1810,339,691,0
1811,339,961,0
1812,339,48,0
1813,339,399,0
1814,339,923,0
1815,339,357,0
1816,339,141,0
1817,339,1214,0
1818,339,161,0
1819,339,86,0
1820,339,581,0
1821,339,1372,0
1822,339,1145,0
1823,339,687,0
1824,339,593,0
1825,339,38,0
1826,339,599,0
1827,339,270,0
1828,339,733,0
1829,339,891,0
1830,339,1207,0
1831,339,1065,0
1832,339,255,0
1833,339,87,0
1834,339,728,0
1835,339,209,0
1836,339,493,0
1837,346,961,0
1838,346,199,0
1839,346,854,0
1840,346,535,0
1841,346,262,0
1842,346,1156,0
1843,346,1208,0
1844,346,1330,0
1845,346,768,0
1846,346,93,0
1847,346,22,0
1848,346,1256,0
1849,346,357,0
1850,346,195,0
1851,346,1290,0
1852,346,806,0
1853,346,1209,0
1854,346,9,0
1855,346,862,0
1856,346,457,0
1857,346,356,0
1858,346,995,0
1859,346,163,0
1860,346,598,0
1861,346,330,0
1862,346,297,0
1863,346,186,0
1864,346,144,0
1865,346,527,0
1866,346,1167,0
1867,346,400,0
1868,346,803,0
1869,346,107,0
1870,346,880,0
1871,346,791,0
1872,346,31,0
1873,346,680,0
1874,346,1248,0
1875,346,934,0
1876,346,311,0
1877,346,898,0
1878,346,637,0
1879,346,571,0
1880,346,725,0
1881,346,982,0
1882,346,1190,0
1883,346,250,0
1884,346,1036,0
1885,346,1309,0
1886,346,193,0
1887,346,98,0
1888,346,1222,0
1889,346,1316,0
1890,346,1353,0
1891,346,1171,0
1892,346,690,0
1893,346,139,0
1894,346,1351,0
1895,346,566,0
1896,346,645,0
1897,346,758,0
1898,346,604,0
1899,346,647,0
1900,346,3,0
1901,346,77,0
1902,346,1093,0
1903,346,1146,0
1904,346,443,0
1905,346,1230,0
1906,346,100,0
1907,346,1147,0
1908,346,851,0
1909,346,932,0
1910,346,633,0
1911,346,24,0
1912,346,1189,0
1913,346,432,0
1914,346,492,0
1915,346,892,0
1916,346,593,0
1917,346,1352,0
1918,346,1196,0
1919,346,514,0
1920,346,559,0
1921,346,1227,0
1922,346,96,0
1923,346,584,0
1924,346,1112,0
1925,346,19,0
1926,346,1401,0
1927,346,536,0
1928,346,155,0
1929,346,10,0
1930,346,329,0
1931,346,458,0
1932,346,29,0
1933,346,473,0
1934,346,1379,0
1935,346,78,0
1936,346,1187,0
1937,346,1109,0
1938,346,1239,0
1939,346,975,0
1940,346,1399,0
1941,346,1262,0
1942,346,939,0
1943,346,565,0
1944,346,68,0
1945,346,260,0
1946,346,200,0
1947,346,1054,0
1948,346,283,0
1949,346,470,0
1950,346,272,0
1951,346,688,0
1952,346,62,0
1953,346,447,0
1954,346,379,0
1955,346,118,0
1956,346,495,0
1957,346,1317,0
1958,346,408,0
1959,346,691,0
1960,346,181,0
1961,346,1231,0
1962,346,662,0
1963,346,201,0
1964,346,115,0
1965,346,802,0
1966,346,1181,0
1967,346,548,0
1968,346,1389,0
1969,346,1258,0
1970,346,882,0
1971,346,656,0
1972,346,50,0
1973,346,4,0
1974,346,39,0
1975,380,1093,0
1976,380,1206,0
1977,380,608,0
1978,380,487,0
1979,380,254,0
1980,380,968,0
1981,380,1267,0
1982,380,1166,0
1983,380,277,0
1984,380,156,0
1985,380,490,0
1986,380,636,0
1987,380,1204,0
1988,380,220,0
1989,380,859,0
1990,380,897,0
1991,380,1173,0
1992,380,206,0
1993,380,967,0
1994,380,724,0
1995,380,65,0
1996,380,1088,0
1997,380,1034,0
1998,380,736,0
1999,380,805,0
2000,380,83,0
2001,380,767,0
2002,380,1185,0
2003,380,434,0
2004,380,1207,0
2005,380,1025,0
2006,380,89,0
2007,380,1300,0
2008,380,1065,0
2009,380,650,0
2010,380,1064,0
2011,380,182,0
2012,380,1061,0
2013,380,384,0
2014,380,1322,0
2015,380,356,0
2016,380,355,0
2017,380,150,0
2018,380,106,0
2019,380,280,0
2020,380,372,0
2021,380,128,0
2022,380,480,0
2023,380,1092,0
2024,380,1127,0
2025,380,1266,0
2026,380,551,0
2027,380,415,0
2028,380,8,0
2029,380,994,0
2030,380,534,0
2031,380,1272,0
2032,380,375,0
2033,380,1236,0
2034,380,1241,0
2035,380,642,0
2036,380,1165,0
2037,380,292,0
2038,380,62,0
2039,380,498,0
2040,380,1375,0
2041,380,908,0
2042,380,766,0
2043,380,848,0
2044,380,1369,0
2045,380,559,0
2046,380,1309,0
2047,380,891,0
2048,380,713,0
2049,380,1019,0
2050,380,1251,0
2051,380,408,0
2052,380,1338,0
2053,380,269,0
2054,380,46,0
2055,380,1221,0
2056,380,554,0
2057,380,651,0
2058,380,453,0
2059,380,219,0
2060,380,809,0
2061,380,212,0
2062,380,28,0
2063,380,865,0
2064,380,709,0
2065,380,364,0
2066,380,846,0
2067,380,1330,0
2068,380,927,0
2069,380,265,0
2070,380,716,0
2071,380,1311,0
2072,380,181,0
2073,380,907,0
2074,380,915,0
2075,380,1297,0
2076,380,443,0
2077,380,473,0
2078,380,917,0
2079,380,141,0
2080,380,369,0
2081,380,770,0
2082,380,769,0
2083,380,238,0
2084,380,1079,0
2085,380,936,0
2086,380,452,0
2087,380,1288,0
2088,380,1393,0
2089,380,1186,0
2090,380,988,0
2091,380,394,0
2092,380,763,0
2093,380,192,0
2094,380,901,0
2095,380,1294,0
2096,380,209,0
2097,380,930,0
2098,380,518,0
2099,380,43,0
2100,380,685,0
2101,380,462,0
2102,380,676,0
2103,380,163,0
2104,380,461,0
2105,380,934,0
2106,380,1273,0
2107,380,1202,0
2108,380,427,0
2109,380,1118,0
2110,380,61,0
2111,380,792,0
2112,380,1,0
2113,380,910,0
2114,380,895,0
2115,380,929,0
2116,444,446,0
2117,444,471,0
2118,444,826,0
2119,444,883,0
2120,444,579,0
2121,444,1023,0
2122,444,463,0
2123,444,466,0
2124,444,1092,0
2125,444,492,0
2126,444,760,0
2127,444,1301,0
2128,444,574,0
2129,444,1154,0
2130,444,907,0
2131,444,1293,0
2132,444,914,0
2133,444,1147,0
2134,444,615,0
2135,444,61,0
2136,444,581,0
2137,444,629,0
2138,444,1157,0
2139,444,1071,0
2140,444,701,0
2141,444,199,0
2142,444,571,0
2143,444,1228,0
2144,444,339,0
2145,444,1198,0
2146,444,1261,0
2147,444,501,0
2148,444,733,0
2149,444,1296,0
2150,444,803,0
2151,444,990,0
2152,444,138,0
2153,444,350,0
2154,444,1028,0
2155,444,391,0
2156,444,392,0
2157,444,1006,0
2158,444,107,0
2159,444,1263,0
2160,444,630,0
2161,444,217,0
2162,444,769,0
2163,444,802,0
2164,444,287,0
2165,444,591,0
2166,444,1096,0
2167,444,1017,0
2168,444,974,0
2169,444,81,0
2170,444,359,0
2171,444,1342,0
2172,444,421,0
2173,444,728,0
2174,444,641,0
2175,444,768,0
2176,444,50,0
2177,444,258,0
2178,444,763,0
2179,444,602,0
2180,444,420,0
2181,444,633,0
2182,444,1050,0
2183,444,1246,0
2184,444,244,0
2185,444,1009,0
2186,444,14,0
2187,444,1083,0
2188,444,113,0
2189,444,1384,0
2190,444,1156,0
2191,444,291,0
2192,444,1054,0
2193,444,562,0
2194,444,204,0
2195,444,408,0
2196,444,89,0
2197,444,1238,0
2198,444,139,0
2199,444,128,0
2200,444,1029,0
2201,444,621,0
2202,444,845,0
2203,444,599,0
2204,444,480,0
2205,444,1223,0
2206,444,743,0
2207,444,277,0
2208,444,1299,0
2209,444,1158,0
2210,444,1360,0
2211,444,815,0
2212,444,1338,0
2213,444,938,0
2214,444,925,0
2215,444,649,0
2216,444,1188,0
2217,444,58,0
2218,444,836,0
2219,444,1371,0
2220,444,455,0
2221,444,159,0
2222,444,1224,0
2223,444,618,0
2224,444,982,0
2225,444,1214,0
2226,444,786,0
2227,444,1104,0
2228,444,827,0
2229,444,532,0
2230,444,451,0
2231,444,411,0
2232,444,1354,0
2233,444,1317,0
2234,444,1102,0
2235,444,1334,0
2236,444,1063,0
2237,444,1030,0
2238,444,162,0
2239,444,664,0
2240,444,1240,0
2241,444,1119,0
2242,444,817,0
2243,444,220,0
2244,444,474,0
2245,444,866,0
2246,444,606,0
2247,444,208,0
2248,444,965,0
2249,444,580,0
2250,444,863,0
2251,444,1358,0
2252,444,842,0
2253,444,742,0
2254,444,286,0
2255,444,1185,0
2256,444,349,0
2257,525,701,0
2258,525,1088,0
2259,525,1071,0
2260,525,321,0
2261,525,454,0
2262,525,831,0
2263,525,702,0
2264,525,104,0
2265,525,497,0
2266,525,103,0
2267,525,296,0
2268,525,350,0
2269,525,173,0
2270,525,101,0
2271,525,165,0
2272,525,1157,0
2273,525,644,0
2274,525,1040,0
2275,525,1318,0
2276,525,586,0
2277,525,1052,0
2278,525,338,0
2279,525,1106,0
2280,525,418,0
2281,525,597,0
2282,525,635,0
2283,525,53,0
2284,525,69,0
2285,525,713,0
2286,525,775,0
2287,525,1063,0
2288,525,1341,0
2289,525,390,0
2290,525,248,0
2291,525,79,0
2292,525,317,0
2293,525,412,0
2294,525,1396,0
2295,525,1141,0
2296,525,1117,0
2297,525,1169,0
2298,525,1045,0
2299,525,740,0
2300,525,962,0
2301,525,1366,0
2302,525,1053,0
2303,525,614,0
2304,525,770,0
2305,525,854,0
2306,525,1111,0
2307,525,977,0
2308,525,167,0
2309,525,125,0
2310,525,669,0
2311,525,141,0
2312,525,1281,0
2313,525,299,0
2314,525,913,0
2315,525,904,0
2316,525,1402,0
2317,525,620,0
2318,525,746,0
2319,525,973,0
2320,525,1124,0
2321,525,485,0
2322,525,272,0
2323,525,1351,0
2324,525,371,0
2325,525,293,0
2326,525,1367,0
2327,525,375,0
2328,525,634,0
2329,525,76,0
2330,525,142,0
2331,525,1195,0
2332,525,704,0
2333,525,887,0
2334,525,1165,0
2335,525,661,0
2336,525,529,0
2337,525,1087,0
2338,525,1156,0
2339,525,550,0
2340,525,1154,0
2341,525,1377,0
2342,525,967,0
2343,525,232,0
2344,525,72,0
2345,525,756,0
2346,525,1381,0
2347,525,1129,0
2348,525,1125,0
2349,525,114,0
2350,525,109,0
2351,525,289,0
2352,525,998,0
2353,525,1316,0
2354,525,1118,0
2355,525,352,0
2356,525,922,0
2357,525,673,0
2358,525,30,0
2359,525,1258,0
2360,525,130,0
2361,525,1385,0
2362,525,282,0
2363,525,1146,0
2364,525,303,0
2365,525,77,0
2366,525,245,0
2367,525,1383,0
2368,525,816,0
2369,525,356,0
2370,525,1109,0
2371,525,466,0
2372,525,318,0
2373,525,319,0
2374,525,200,0
2375,525,957,0
2376,525,276,0
2377,525,900,0
2378,525,946,0
2379,525,501,0
2380,525,1332,0
2381,525,271,0
2382,525,928,0
2383,525,1326,0
2384,525,982,0
2385,525,473,0
2386,525,1013,0
2387,525,1241,0
2388,525,1099,0
2389,525,865,0
2390,525,135,0
2391,525,1138,0
2392,525,117,0
2393,525,196,0
2394,591,1368,0
2395,591,72,0
2396,591,350,0
2397,591,955,0
2398,591,410,0
2399,591,69,0
2400,591,141,0
2401,591,446,0
2402,591,605,0
2403,591,197,0
2404,591,251,0
2405,591,1150,0
2406,591,845,0
2407,591,50,0
2408,591,136,0
2409,591,662,0
2410,591,219,0
2411,591,1207,0
2412,591,293,0
2413,591,1003,0
2414,591,1299,0
2415,591,1078,0
2416,591,514,0
2417,591,550,0
2418,591,680,0
2419,591,1234,0
2420,591,1276,0
2421,591,1397,0
2422,591,187,0
2423,591,1187,0
2424,591,207,0
2425,591,1254,0
2426,591,1314,0
2427,591,208,0
2428,591,302,0
2429,591,1227,0
2430,591,791,0
2431,591,531,0
2432,591,696,0
2433,591,789,0
2434,591,521,0
2435,591,200,0
2436,591,1300,0
2437,591,1287,0
2438,591,1388,0
2439,591,8,0
2440,591,157,0
2441,591,681,0
2442,591,394,0
2443,591,434,0
2444,591,1113,0
2445,591,300,0
2446,591,37,0
2447,591,697,0
2448,591,906,0
2449,591,1190,0
2450,591,784,0
2451,591,517,0
2452,591,551,0
2453,591,130,0
2454,591,236,0
2455,591,635,0
2456,591,156,0
2457,591,299,0
2458,591,480,0
2459,591,491,0
2460,591,779,0
2461,591,102,0
2462,591,298,0
2463,591,719,0
2464,591,124,0
2465,591,111,0
2466,591,695,0
2467,591,679,0
2468,591,764,0
2469,591,1200,0
2470,591,366,0
2471,591,674,0
2472,591,308,0
2473,591,11,0
2474,591,544,0
2475,591,326,0
2476,591,1132,0
2477,591,408,0
2478,591,743,0
2479,591,843,0
2480,591,876,0
2481,591,443,0
2482,591,460,0
2483,591,1399,0
2484,591,268,0
2485,591,1131,0
2486,591,294,0
2487,591,85,0
2488,591,359,0
2489,591,1189,0
2490,600,143,0
2491,600,1246,0
2492,600,1129,0
2493,600,1320,0
2494,600,1064,0
2495,600,580,0
2496,600,130,0
2497,600,736,0
2498,600,1076,0
2499,600,908,0
2500,600,1304,0
2501,600,1177,0
2502,600,831,0
2503,600,359,0
2504,600,1214,0
2505,600,196,0
2506,600,354,0
2507,600,425,0
2508,600,11,0
2509,600,633,0
2510,600,515,0
2511,600,602,0
2512,600,861,0
2513,600,140,0
2514,600,654,0
2515,600,13,0
2516,600,1138,0
2517,600,768,0
2518,600,1351,0
2519,600,6,0
2520,600,43,0
2521,600,345,0
2522,600,462,0
2523,600,1093,0
2524,600,943,0
2525,600,362,0
2526,600,851,0
2527,600,215,0
2528,600,1015,0
2529,600,260,0
2530,600,440,0
2531,600,537,0
2532,600,180,0
2533,600,809,0
2534,600,292,0
2535,600,935,0
2536,600,570,0
2537,600,718,0
2538,600,721,0
2539,600,811,0
2540,600,1240,0
2541,600,1337,0
2542,600,27,0
2543,600,621,0
2544,600,1310,0
2545,600,845,0
2546,600,1223,0
2547,600,727,0
2548,600,1269,0
2549,600,1001,0
2550,600,687,0
2551,600,759,0
2552,600,1319,0
2553,600,720,0
2554,600,1260,0
2555,600,1262,0
2556,600,1252,0
2557,600,491,0
2558,600,1218,0
2559,600,990,0
2560,600,193,0
2561,600,956,0
2562,600,912,0
2563,600,673,0
2564,600,905,0
2565,600,1394,0
2566,600,116,0
2567,600,100,0
2568,600,29,0
2569,600,169,0
2570,600,458,0
2571,600,4,0
2572,600,1199,0
2573,600,1237,0
2574,600,531,0
2575,600,298,0
2576,600,668,0
2577,600,1165,0
2578,600,594,0
2579,600,1284,0
2580,600,33,0
2581,600,518,0
2582,600,589,0
2583,600,1211,0
2584,600,1372,0
2585,600,422,0
2586,600,988,0
2587,600,777,0
2588,600,103,0
2589,600,228,0
2590,600,955,0
2591,600,484,0
2592,600,1277,0
2593,600,444,0
2594,600,529,0
2595,600,924,0
2596,600,1305,0
2597,600,387,0
2598,600,973,0
2599,600,124,0
2600,600,591,0
2601,600,419,0
2602,600,120,0
2603,600,261,0
2604,600,347,0
2605,600,233,0
2606,600,653,0
2607,600,84,0
2608,600,828,0
2609,600,1151,0
2610,600,218,0
2611,600,350,0
2612,600,1384,0
2613,600,1404,0
2614,600,173,0
2615,600,1334,0
2616,600,848,0
2617,600,812,0
2618,600,1312,0
2619,600,764,0
2620,600,156,0
2621,600,586,0
2622,600,415,0
2623,600,1109,0
2624,600,505,0
2625,600,104,0
2626,600,773,0
2627,600,1173,0
2628,600,199,0
2629,601,803,0
2630,601,781,0
2631,601,1368,0
2632,601,770,0
2633,601,592,0
2634,601,714,0
2635,601,1132,0
2636,601,805,0
2637,601,1163,0
2638,601,544,0
2639,601,309,0
2640,601,184,0
2641,601,885,0
2642,601,731,0
2643,601,897,0
2644,601,90,0
2645,601,725,0
2646,601,932,0
2647,601,288,0
2648,601,1357,0
2649,601,685,0
2650,601,888,0
2651,601,1286,0
2652,601,1288,0
2653,601,1027,0
2654,601,409,0
2655,601,862,0
2656,601,936,0
2657,601,965,0
2658,601,1363,0
2659,601,1221,0
2660,601,1239,0
2661,601,155,0
2662,601,777,0
2663,601,315,0
2664,601,1236,0
2665,601,414,0
2666,601,1298,0
2667,601,1277,0
2668,601,67,0
2669,601,153,0
2670,601,1270,0
2671,601,1371,0
2672,601,367,0
2673,601,154,0
2674,601,627,0
2675,601,557,0
2676,601,363,0
2677,601,753,0
2678,601,1320,0
2679,601,357,0
2680,601,343,0
2681,601,234,0
2682,601,1111,0
2683,601,1010,0
2684,601,512,0
2685,601,410,0
2686,601,356,0
2687,601,617,0
2688,601,802,0
2689,601,722,0
2690,601,902,0
2691,601,376,0
2692,601,1113,0
2693,601,1220,0
2694,601,484,0
2695,601,587,0
2696,601,513,0
2697,601,73,0
2698,601,1237,0
2699,601,351,0
2700,601,623,0
2701,601,683,0
2702,601,43,0
2703,601,495,0
2704,601,1049,0
2705,601,1085,0
2706,601,1080,0
2707,601,1115,0
2708,601,1098,0
2709,601,671,0
2710,601,540,0
2711,601,586,0
2712,601,569,0
2713,601,48,0
2714,601,75,0
2715,601,558,0
2716,601,1158,0
2717,601,705,0
2718,601,269,0
2719,601,492,0
2720,601,1281,0
2721,601,570,0
2722,601,331,0
2723,601,1317,0
2724,601,245,0
2725,601,955,0
2726,601,1273,0
2727,601,199,0
2728,601,1373,0
2729,601,1207,0
2730,601,631,0
2731,601,398,0
2732,601,1401,0
2733,601,183,0
2734,601,641,0
2735,601,291,0
2736,601,465,0
2737,601,170,0
2738,601,222,0
2739,601,681,0
2740,601,1344,0
2741,601,574,0
2742,601,62,0
2743,601,475,0
2744,601,1050,0
2745,601,788,0
2746,601,52,0
2747,601,1347,0
2748,601,193,0
2749,601,824,0
2750,601,670,0
2751,601,8,0
2752,601,485,0
2753,601,111,0
2754,601,310,0
2755,601,666,0
2756,643,513,0
2757,643,873,0
2758,643,336,0
2759,643,394,0
2760,643,801,0
2761,643,31,0
2762,643,386,0
2763,643,1279,0
2764,643,953,0
2765,643,424,0
2766,643,1261,0
2767,643,1374,0
2768,643,764,0
2769,643,1395,0
2770,643,1143,0
2771,643,983,0
2772,643,829,0
2773,643,1275,0
2774,643,396,0
2775,643,167,0
2776,643,682,0
2777,643,243,0
2778,643,1338,0
2779,643,138,0
2780,643,1386,0
2781,643,708,0
2782,643,789,0
2783,643,758,0
2784,643,1274,0
2785,643,647,0
2786,643,1116,0
2787,643,112,0
2788,643,346,0
2789,643,852,0
2790,643,838,0
2791,643,1045,0
2792,643,577,0
2793,643,976,0
2794,643,547,0
2795,643,178,0
2796,643,21,0
2797,643,166,0
2798,643,653,0
2799,643,58,0
2800,643,387,0
2801,643,491,0
2802,643,605,0
2803,643,949,0
2804,643,1182,0
2805,643,941,0
2806,643,426,0
2807,643,690,0
2808,643,271,0
2809,643,867,0
2810,643,571,0
2811,643,283,0
2812,643,1361,0
2813,643,438,0
2814,643,77,0
2815,643,1140,0
2816,643,104,0
2817,643,1214,0
2818,643,308,0
2819,643,1078,0
2820,643,788,0
2821,643,928,0
2822,643,551,0
2823,643,927,0
2824,643,655,0
2825,643,1399,0
2826,643,611,0
2827,643,607,0
2828,643,227,0
2829,643,363,0
2830,643,837,0
2831,643,1300,0
2832,643,198,0
2833,643,408,0
2834,643,944,0
2835,643,606,0
2836,643,580,0
2837,643,115,0
2838,643,20,0
2839,643,739,0
2840,643,407,0
2841,643,1215,0
2842,706,41,0
2843,706,1068,0
2844,706,1259,0
2845,706,842,0
2846,706,1274,0
2847,706,733,0
2848,706,378,0
2849,706,67,0
2850,706,1017,0
2851,706,694,0
2852,706,1034,0
2853,706,19,0
2854,706,927,0
2855,706,1230,0
2856,706,690,0
2857,706,810,0
2858,706,819,0
2859,706,238,0
2860,706,879,0
2861,706,271,0
2862,706,1285,0
2863,706,1107,0
2864,706,444,0
2865,706,1253,0
2866,706,1145,0
2867,706,1160,0
2868,706,1209,0
2869,706,424,0
2870,706,40,0
2871,706,225,0
2872,706,834,0
2873,706,1035,0
2874,706,259,0
2875,706,630,0
2876,706,489,0
2877,706,314,0
2878,706,721,0
2879,706,678,0
2880,706,1189,0
2881,706,1199,0
2882,706,1362,0
2883,706,1067,0
2884,706,1090,0
2885,706,608,0
2886,706,1158,0
2887,706,152,0
2888,706,1296,0
2889,706,1127,0
2890,706,10,0
2891,706,33,0
2892,706,560,0
2893,706,665,0
2894,706,209,0
2895,706,1367,0
2896,706,1370,0
2897,706,70,0
2898,706,277,0
2899,706,1002,0
2900,706,985,0
2901,706,890,0
2902,706,288,0
2903,706,301,0
2904,706,584,0
2905,706,697,0
2906,706,708,0
2907,706,1320,0
2908,706,190,0
2909,706,414,0
2910,706,171,0
2911,706,1150,0
2912,706,392,0
2913,706,473,0
2914,706,1027,0
2915,706,1361,0
2916,706,121,0
2917,706,495,0
2918,706,241,0
2919,706,307,0
2920,706,988,0
2921,706,869,0
2922,706,900,0
2923,706,1173,0
2924,706,784,0
2925,706,875,0
2926,706,1053,0
2927,706,476,0
2928,706,1215,0
2929,706,1208,0
2930,706,983,0
2931,706,1074,0
2932,706,558,0
2933,706,355,0
2934,706,867,0
2935,706,212,0
2936,706,37,0
2937,706,162,0
2938,706,196,0
2939,706,160,0
2940,706,192,0
2941,706,728,0
2942,706,596,0
2943,706,762,0
2944,706,725,0
2945,706,1319,0
2946,706,469,0
2947,706,182,0
2948,706,337,0
2949,706,641,0
2950,706,493,0
2951,706,598,0
2952,706,783,0
2953,706,675,0
2954,706,828,0
2955,706,1198,0
2956,706,1358,0
2957,706,1306,0
2958,706,657,0
2959,706,317,0
2960,706,394,0
2961,706,421,0
2962,706,21,0
2963,706,122,0
2964,706,1125,0
2965,706,556,0
2966,706,1075,0
2967,706,801,0
2968,706,206,0
2969,706,1043,0
2970,706,499,0
2971,706,607,0
2972,706,1381,0
2973,706,551,0
2974,706,917,0
2975,706,198,0
2976,706,1031,0
2977,706,908,0
2978,706,1231,0
2979,706,1290,0
2980,706,1314,0
2981,706,184,0
2982,717,1106,0
2983,717,496,0
2984,717,652,0
2985,717,583,0
2986,717,1109,0
2987,717,959,0
2988,717,433,0
2989,717,772,0
2990,717,861,0
2991,717,750,0
2992,717,476,0
2993,717,767,0
2994,717,641,0
2995,717,993,0
2996,717,1097,0
2997,717,546,0
2998,717,952,0
2999,717,359,0
3000,717,1195,0
3001,717,1400,0
3002,717,277,0
3003,717,1131,0
3004,717,1353,0
3005,717,1098,0
3006,717,101,0
3007,717,1362,0
3008,717,832,0
3009,717,485,0
3010,717,36,0
3011,717,507,0
3012,717,1140,0
3013,717,654,0
3014,717,1006,0
3015,717,1340,0
3016,717,1231,0
3017,717,41,0
3018,717,850,0
3019,717,1248,0
3020,717,902,0
3021,717,1114,0
3022,717,1174,0
3023,717,623,0
3024,717,803,0
3025,717,1016,0
3026,717,734,0
3027,717,136,0
3028,717,1265,0
3029,717,1238,0
3030,717,1220,0
3031,717,950,0
3032,717,1039,0
3033,717,865,0
3034,717,270,0
3035,717,289,0
3036,717,61,0
3037,717,779,0
3038,717,260,0
3039,717,81,0
3040,717,1011,0
3041,717,370,0
3042,717,1342,0
3043,717,909,0
3044,717,926,0
3045,717,286,0
3046,717,698,0
3047,717,1242,0
3048,717,72,0
3049,717,22,0
3050,717,509,0
3051,717,559,0
3052,717,958,0
3053,717,628,0
3054,717,207,0
3055,717,1246,0
3056,717,1107,0
3057,717,651,0
3058,717,1349,0
3059,717,819,0
3060,717,920,0
3061,717,1216,0
3062,717,376,0
3063,717,948,0
3064,717,777,0
3065,717,1287,0
3066,717,451,0
3067,717,1125,0
3068,717,130,0
3069,717,168,0
3070,717,897,0
3071,717,754,0
3072,717,1257,0
3073,717,636,0
3074,717,908,0
3075,717,611,0
3076,717,445,0
3077,717,1318,0
3078,717,1027,0
3079,727,380,0
3080,727,651,0
3081,727,571,0
3082,727,163,0
3083,727,470,0
3084,727,752,0
3085,727,387,0
3086,727,1320,0
3087,727,123,0
3088,727,847,0
3089,727,879,0
3090,727,890,0
3091,727,1236,0
3092,727,56,0
3093,727,3,0
3094,727,943,0
3095,727,1189,0
3096,727,1354,0
3097,727,374,0
3098,727,738,0
3099,727,245,0
3100,727,1184,0
3101,727,467,0
3102,727,71,0
3103,727,405,0
3104,727,121,0
3105,727,274,0
