,TF,Target,Label
1664,110,195,0
1665,110,633,0
1666,110,395,0
1667,110,122,0
1668,110,488,0
1669,110,650,0
1670,110,104,0
1671,110,746,0
1672,110,743,0
1673,110,567,0
1674,110,550,0
1675,110,128,0
1676,110,524,0
1677,110,144,0
1678,110,309,0
1679,110,307,0
1680,110,416,0
1681,110,702,0
1682,110,522,0
1683,110,333,0
1684,110,261,0
1685,110,177,0
1686,110,399,0
1687,110,311,0
1688,110,808,0
1689,110,765,0
1690,110,171,0
1691,110,689,0
1692,110,796,0
1693,110,661,0
1694,110,909,0
1695,110,820,0
1696,110,345,0
1697,110,654,0
1698,110,499,0
1699,110,78,0
1700,110,685,0
1701,110,372,0
1702,110,890,0
1703,110,501,0
1704,110,336,0
1705,110,216,0
1706,110,300,0
1707,110,179,0
1708,110,188,0
1709,110,187,0
1710,110,295,0
1711,110,786,0
1712,110,75,0
1713,110,770,0
1714,110,342,0
1715,110,319,0
1716,110,889,0
1717,110,229,0
1718,110,520,0
1719,110,350,0
1720,110,323,0
1721,110,226,0
1722,110,716,0
1723,175,738,0
1724,175,401,0
1725,175,543,0
1726,175,70,0
1727,175,714,0
1728,175,252,0
1729,175,246,0
1730,175,588,0
1731,175,654,0
1732,175,311,0
1733,175,213,0
1734,175,427,0
1735,175,700,0
1736,175,701,0
1737,175,126,0
1738,175,181,0
1739,175,337,0
1740,175,807,0
1741,175,173,0
1742,175,350,0
1743,175,871,0
1744,175,606,0
1745,175,225,0
1746,175,383,0
1747,175,370,0
1748,175,43,0
1749,175,156,0
1750,175,39,0
1751,175,123,0
1752,175,720,0
1753,175,481,0
1754,175,796,0
1755,175,260,0
1756,175,31,0
1757,175,118,0
1758,175,199,0
1759,175,400,0
1760,175,629,0
1761,175,392,0
1762,175,378,0
1763,175,304,0
1764,175,397,0
1765,175,132,0
1766,175,447,0
1767,175,623,0
1768,175,108,0
1769,175,341,0
1770,175,708,0
1771,175,734,0
1772,175,450,0
1773,175,729,0
1774,175,425,0
1775,175,404,0
1776,175,92,0
1777,175,536,0
1778,175,243,0
1779,175,353,0
1780,175,146,0
1781,175,245,0
1782,175,477,0
1783,175,1,0
1784,175,550,0
1785,175,616,0
1786,175,583,0
1787,175,176,0
1788,175,637,0
1789,175,25,0
1790,175,571,0
1791,175,295,0
1792,175,198,0
1793,175,890,0
1794,175,611,0
1795,175,256,0
1796,175,544,0
1797,175,690,0
1798,175,449,0
1799,175,663,0
1800,175,421,0
1801,175,100,0
1802,175,608,0
1803,175,506,0
1804,175,291,0
1805,175,362,0
1806,175,780,0
1807,175,713,0
1808,175,847,0
1809,175,149,0
1810,175,10,0
1811,175,437,0
1812,175,681,0
1813,175,228,0
1814,175,582,0
1815,175,34,0
1816,175,601,0
1817,175,147,0
1818,175,17,0
1819,175,430,0
1820,175,622,0
1821,175,572,0
1822,175,638,0
1823,175,883,0
1824,175,338,0
1825,175,680,0
1826,175,28,0
1827,175,414,0
1828,175,895,0
1829,175,594,0
1830,175,321,0
1831,175,279,0
1832,175,157,0
1833,175,249,0
1834,175,354,0
1835,175,794,0
1836,175,872,0
1837,175,473,0
1838,187,359,0
1839,187,346,0
1840,187,331,0
1841,187,465,0
1842,187,14,0
1843,187,825,0
1844,187,143,0
1845,187,386,0
1846,187,297,0
1847,187,103,0
1848,187,253,0
1849,187,284,0
1850,187,418,0
1851,187,878,0
1852,187,678,0
1853,187,753,0
1854,187,491,0
1855,187,47,0
1856,187,815,0
1857,187,624,0
1858,187,351,0
1859,187,885,0
1860,187,591,0
1861,187,376,0
1862,187,553,0
1863,187,327,0
1864,187,128,0
1865,187,863,0
1866,187,95,0
1867,187,35,0
1868,187,904,0
1869,187,86,0
1870,187,413,0
1871,187,718,0
1872,187,851,0
1873,187,360,0
1874,187,317,0
1875,187,393,0
1876,187,539,0
1877,187,680,0
1878,187,294,0
1879,187,408,0
1880,187,139,0
1881,187,628,0
1882,187,716,0
1883,187,755,0
1884,187,744,0
1885,187,341,0
1886,187,260,0
1887,187,452,0
1888,187,556,0
1889,187,121,0
1890,187,224,0
1891,187,355,0
1892,187,54,0
1893,187,31,0
1894,187,165,0
1895,187,498,0
1896,187,504,0
1897,187,752,0
1898,187,775,0
1899,187,225,0
1900,187,590,0
1901,187,877,0
1902,187,26,0
1903,187,13,0
1904,187,10,0
1905,187,873,0
1906,187,166,0
1907,187,332,0
1908,187,602,0
1909,187,681,0
1910,187,155,0
1911,187,451,0
1912,187,573,0
1913,187,484,0
1914,187,523,0
1915,187,28,0
1916,187,750,0
1917,187,567,0
1918,187,618,0
1919,187,745,0
1920,187,1,0
1921,187,708,0
1922,187,604,0
1923,187,648,0
1924,187,161,0
1925,187,78,0
1926,187,499,0
1927,187,374,0
1928,187,153,0
1929,187,298,0
1930,187,631,0
1931,187,290,0
1932,187,147,0
1933,187,600,0
1934,187,639,0
1935,187,566,0
1936,187,394,0
1937,187,134,0
1938,187,177,0
1939,187,215,0
1940,187,309,0
1941,187,372,0
1942,187,571,0
1943,187,651,0
1944,187,759,0
1945,187,824,0
1946,187,324,0
1947,187,183,0
1948,187,424,0
1949,187,158,0
1950,187,444,0
1951,187,241,0
1952,187,89,0
1953,187,641,0
1954,187,829,0
1955,187,463,0
1956,187,792,0
1957,187,672,0
1958,187,517,0
1959,187,555,0
1960,187,9,0
1961,187,702,0
1962,187,233,0
1963,187,621,0
1964,187,60,0
1965,187,579,0
1966,187,96,0
1967,187,758,0
1968,187,326,0
1969,187,762,0
1970,187,698,0
1971,187,146,0
1972,187,561,0
1973,187,738,0
1974,187,788,0
1975,187,136,0
1976,187,763,0
1977,187,513,0
1978,187,184,0
1979,187,72,0
1980,187,278,0
1981,187,805,0
1982,187,127,0
1983,187,871,0
1984,187,369,0
1985,187,653,0
1986,187,167,0
1987,187,145,0
1988,187,383,0
1989,187,562,0
1990,187,82,0
1991,187,613,0
1992,187,325,0
1993,187,318,0
1994,187,477,0
1995,187,173,0
1996,187,120,0
1997,187,4,0
1998,187,434,0
1999,187,453,0
2000,187,778,0
2001,187,652,0
2002,187,684,0
2003,187,787,0
2004,187,315,0
2005,187,340,0
2006,187,227,0
2007,187,259,0
2008,187,612,0
2009,187,691,0
2010,187,882,0
2011,187,306,0
2012,187,519,0
2013,187,776,0
2014,187,557,0
2015,187,771,0
2016,187,16,0
2017,187,655,0
2018,187,879,0
2019,187,460,0
2020,187,39,0
2021,187,405,0
2022,187,606,0
2023,187,25,0
2024,187,439,0
2025,187,899,0
2026,187,403,0
2027,187,382,0
2028,187,126,0
2029,187,858,0
2030,187,493,0
2031,187,256,0
2032,187,549,0
2033,187,820,0
2034,187,222,0
2035,187,178,0
2036,187,196,0
2037,187,410,0
2038,187,286,0
2039,187,551,0
2040,187,662,0
2041,187,272,0
2042,187,236,0
2043,187,682,0
2044,187,833,0
2045,187,799,0
2046,187,852,0
2047,190,748,0
2048,190,765,0
2049,190,10,0
2050,190,572,0
2051,190,360,0
2052,190,522,0
2053,190,686,0
2054,190,0,0
2055,190,68,0
2056,190,473,0
2057,190,725,0
2058,190,398,0
2059,190,710,0
2060,190,740,0
2061,190,657,0
2062,190,423,0
2063,190,339,0
2064,190,12,0
2065,190,357,0
2066,190,893,0
2067,190,607,0
2068,190,612,0
2069,190,101,0
2070,190,86,0
2071,190,363,0
2072,190,854,0
2073,190,174,0
2074,190,406,0
2075,190,240,0
2076,190,265,0
2077,190,887,0
2078,190,87,0
2079,190,177,0
2080,190,427,0
2081,190,181,0
2082,190,781,0
2083,190,233,0
2084,190,397,0
2085,190,837,0
2086,190,8,0
2087,190,668,0
2088,190,804,0
2089,190,239,0
2090,190,638,0
2091,190,293,0
2092,190,226,0
2093,190,309,0
2094,190,584,0
2095,190,45,0
2096,190,498,0
2097,190,153,0
2098,190,789,0
2099,190,719,0
2100,190,67,0
2101,190,144,0
2102,190,474,0
2103,190,869,0
2104,190,871,0
2105,190,653,0
2106,190,160,0
2107,190,81,0
2108,190,693,0
2109,190,374,0
2110,190,684,0
2111,190,277,0
2112,190,600,0
2113,190,224,0
2114,190,879,0
2115,190,418,0
2116,190,53,0
2117,190,158,0
2118,190,121,0
2119,190,706,0
2120,190,487,0
2121,190,580,0
2122,190,38,0
2123,190,518,0
2124,190,590,0
2125,190,80,0
2126,190,57,0
2127,190,301,0
2128,190,870,0
2129,190,40,0
2130,190,272,0
2131,190,232,0
2132,190,182,0
2133,190,793,0
2134,190,718,0
2135,190,791,0
2136,190,806,0
2137,190,694,0
2138,190,65,0
2139,190,371,0
2140,190,753,0
2141,190,280,0
2142,190,751,0
2143,190,21,0
2144,190,412,0
2145,190,146,0
2146,190,800,0
2147,190,897,0
2148,190,481,0
2149,190,179,0
2150,190,865,0
2151,190,449,0
2152,190,172,0
2153,190,111,0
2154,190,123,0
2155,190,614,0
2156,190,835,0
2157,190,151,0
2158,190,457,0
2159,190,476,0
2160,190,426,0
2161,190,283,0
2162,190,409,0
2163,190,58,0
2164,190,492,0
2165,190,18,0
2166,190,633,0
2167,190,592,0
2168,190,62,0
2169,190,640,0
2170,190,225,0
2171,190,573,0
2172,190,75,0
2173,190,27,0
2174,190,335,0
2175,190,215,0
2176,190,508,0
2177,190,171,0
2178,190,32,0
2179,190,305,0
2180,190,673,0
2181,190,745,0
2182,190,207,0
2183,190,621,0
2184,190,759,0
2185,190,439,0
2186,190,909,0
2187,190,83,0
2188,190,155,0
2189,190,162,0
2190,190,188,0
2191,190,737,0
2192,190,437,0
2193,190,222,0
2194,190,615,0
2195,190,127,0
2196,190,337,0
2197,190,88,0
2198,190,353,0
2199,190,810,0
2200,190,344,0
2201,190,647,0
2202,190,347,0
2203,190,654,0
2204,190,697,0
2205,190,128,0
2206,190,441,0
2207,190,644,0
2208,190,417,0
2209,190,484,0
2210,190,819,0
2211,190,278,0
2212,190,455,0
2213,190,587,0
2214,190,646,0
2215,190,367,0
2216,190,392,0
2217,190,250,0
2218,190,284,0
2219,190,549,0
2220,190,234,0
2221,190,501,0
2222,190,165,0
2223,190,674,0
2224,190,379,0
2225,190,743,0
2226,190,661,0
2227,190,744,0
2228,190,202,0
2229,190,563,0
2230,190,905,0
2231,190,448,0
2232,190,98,0
2233,190,514,0
2234,190,334,0
2235,190,351,0
2236,190,46,0
2237,190,51,0
2238,190,688,0
2239,190,52,0
2240,190,892,0
2241,190,463,0
2242,190,469,0
2243,190,289,0
2244,190,548,0
2245,190,680,0
2246,190,809,0
2247,190,773,0
2248,190,783,0
2249,190,538,0
2250,190,299,0
2251,190,332,0
2252,190,658,0
2253,190,217,0
2254,190,41,0
2255,190,539,0
2256,259,134,0
2257,259,265,0
2258,259,574,0
2259,259,58,0
2260,259,755,0
2261,259,654,0
2262,259,358,0
2263,259,348,0
2264,259,522,0
2265,259,197,0
2266,259,639,0
2267,259,47,0
2268,259,552,0
2269,259,297,0
2270,259,206,0
2271,259,866,0
2272,259,10,0
2273,259,66,0
2274,259,451,0
2275,259,528,0
2276,259,610,0
2277,259,498,0
2278,259,175,0
2279,259,861,0
2280,259,372,0
2281,259,820,0
2282,259,169,0
2283,259,389,0
2284,259,165,0
2285,259,490,0
2286,259,384,0
2287,259,696,0
2288,259,766,0
2289,259,282,0
2290,259,350,0
2291,259,199,0
2292,259,557,0
2293,259,734,0
2294,259,144,0
2295,259,429,0
2296,259,728,0
2297,259,542,0
2298,259,869,0
2299,259,307,0
2300,259,799,0
2301,259,100,0
2302,259,216,0
2303,259,300,0
2304,259,541,0
2305,259,330,0
2306,259,43,0
2307,259,151,0
2308,259,727,0
2309,259,525,0
2310,259,662,0
2311,259,444,0
2312,259,72,0
2313,259,487,0
2314,259,480,0
2315,259,724,0
2316,259,784,0
2317,259,222,0
2318,259,821,0
2319,259,497,0
2320,259,668,0
2321,259,126,0
2322,259,445,0
2323,259,301,0
2324,259,475,0
2325,259,75,0
2326,259,642,0
2327,259,50,0
2328,259,187,0
2329,259,64,0
2330,259,721,0
2331,259,598,0
2332,259,679,0
2333,259,837,0
2334,259,707,0
2335,259,408,0
2336,259,388,0
2337,259,103,0
2338,259,94,0
2339,259,664,0
2340,259,516,0
2341,259,635,0
2342,259,561,0
2343,259,421,0
2344,259,618,0
2345,259,424,0
2346,259,90,0
2347,259,714,0
2348,259,824,0
2349,259,889,0
2350,259,406,0
2351,259,646,0
2352,259,606,0
2353,259,128,0
2354,259,577,0
2355,259,684,0
2356,259,643,0
2357,259,427,0
2358,259,700,0
2359,259,30,0
2360,259,782,0
2361,259,591,0
2362,259,851,0
2363,259,24,0
2364,259,119,0
2365,259,575,0
2366,259,400,0
2367,259,859,0
2368,259,279,0
2369,259,110,0
2370,259,180,0
2371,259,325,0
2372,259,640,0
2373,259,800,0
2374,259,288,0
2375,259,146,0
2376,259,253,0
2377,259,277,0
2378,259,147,0
2379,259,37,0
2380,259,811,0
2381,259,140,0
2382,259,88,0
2383,259,656,0
2384,259,417,0
2385,259,785,0
2386,259,741,0
2387,259,29,0
2388,259,320,0
2389,259,156,0
2390,259,171,0
2391,259,534,0
2392,259,852,0
2393,259,16,0
2394,259,123,0
2395,259,95,0
2396,259,589,0
2397,259,284,0
2398,259,34,0
2399,259,540,0
2400,259,673,0
2401,259,3,0
2402,259,35,0
2403,259,203,0
2404,259,41,0
2405,259,299,0
2406,259,567,0
2407,259,178,0
2408,259,326,0
2409,259,752,0
2410,259,853,0
2411,259,492,0
2412,259,439,0
2413,259,819,0
2414,259,485,0
2415,259,338,0
2416,259,409,0
2417,259,671,0
2418,259,628,0
2419,259,430,0
2420,259,523,0
2421,259,18,0
2422,259,42,0
2423,259,359,0
2424,259,339,0
2425,259,742,0
2426,259,51,0
2427,259,531,0
2428,259,503,0
2429,259,476,0
2430,259,7,0
2431,259,240,0
2432,259,796,0
2433,259,479,0
2434,259,834,0
2435,259,681,0
2436,259,872,0
2437,259,844,0
2438,259,569,0
2439,259,719,0
2440,259,158,0
2441,259,436,0
2442,259,322,0
2443,259,302,0
2444,259,659,0
2445,259,363,0
2446,259,132,0
2447,259,179,0
2448,259,701,0
2449,259,718,0
2450,259,566,0
2451,259,161,0
2452,259,650,0
2453,259,426,0
2454,259,26,0
2455,297,608,0
2456,297,599,0
2457,297,79,0
2458,297,609,0
2459,297,744,0
2460,297,497,0
2461,297,93,0
2462,297,556,0
2463,297,604,0
2464,297,213,0
2465,297,904,0
2466,297,709,0
2467,297,180,0
2468,297,71,0
2469,297,752,0
2470,297,698,0
2471,297,329,0
2472,297,569,0
2473,297,463,0
2474,297,764,0
2475,297,263,0
2476,297,392,0
2477,297,192,0
2478,297,655,0
2479,297,657,0
2480,297,610,0
2481,297,474,0
2482,297,710,0
2483,297,70,0
2484,297,466,0
2485,297,896,0
2486,297,591,0
2487,297,906,0
2488,297,247,0
2489,297,770,0
2490,297,417,0
2491,297,330,0
2492,297,586,0
2493,297,59,0
2494,297,164,0
2495,297,833,0
2496,297,46,0
2497,297,54,0
2498,297,314,0
2499,297,165,0
2500,297,156,0
2501,297,187,0
2502,297,476,0
2503,297,873,0
2504,297,801,0
2505,297,592,0
2506,297,104,0
2507,297,697,0
2508,297,902,0
2509,297,384,0
2510,297,670,0
2511,297,861,0
2512,297,185,0
2513,297,868,0
2514,297,738,0
2515,297,431,0
2516,297,363,0
2517,297,869,0
2518,297,393,0
2519,297,550,0
2520,297,734,0
2521,297,480,0
2522,297,500,0
2523,297,438,0
2524,297,13,0
2525,297,396,0
2526,297,878,0
2527,297,543,0
2528,297,840,0
2529,297,478,0
2530,297,807,0
2531,297,857,0
2532,297,37,0
2533,297,789,0
2534,297,196,0
2535,297,443,0
2536,297,224,0
2537,297,451,0
2538,297,402,0
2539,297,758,0
2540,297,675,0
2541,297,5,0
2542,297,124,0
2543,297,880,0
2544,297,898,0
2545,297,319,0
2546,297,637,0
2547,297,578,0
2548,297,564,0
2549,297,280,0
2550,297,306,0
2551,297,133,0
2552,297,492,0
2553,297,101,0
2554,297,778,0
2555,297,858,0
2556,297,403,0
2557,297,84,0
2558,297,411,0
2559,297,289,0
2560,297,583,0
2561,297,16,0
2562,297,639,0
2563,297,4,0
2564,297,704,0
2565,297,119,0
2566,297,551,0
2567,297,534,0
2568,297,577,0
2569,297,273,0
2570,297,337,0
2571,297,87,0
2572,297,391,0
2573,297,508,0
2574,297,94,0
2575,297,834,0
2576,297,301,0
2577,297,277,0
2578,297,815,0
2579,297,632,0
2580,297,677,0
2581,297,270,0
2582,297,452,0
2583,297,2,0
2584,297,797,0
2585,297,603,0
2586,297,622,0
2587,297,361,0
2588,297,398,0
2589,297,790,0
2590,297,682,0
2591,297,100,0
2592,297,182,0
2593,297,389,0
2594,297,105,0
2595,297,426,0
2596,297,640,0
2597,297,423,0
2598,297,249,0
2599,297,894,0
2600,297,616,0
2601,297,429,0
2602,297,496,0
2603,297,31,0
2604,297,239,0
2605,297,826,0
2606,297,246,0
2607,297,248,0
2608,297,607,0
2609,297,663,0
2610,297,642,0
2611,297,394,0
2612,297,406,0
2613,297,441,0
2614,297,684,0
2615,297,206,0
2616,297,635,0
2617,297,461,0
2618,297,864,0
2619,297,718,0
2620,297,732,0
2621,297,139,0
2622,297,748,0
2623,297,631,0
2624,297,116,0
2625,297,198,0
2626,297,335,0
2627,297,900,0
2628,297,370,0
2629,297,557,0
2630,297,293,0
2631,297,658,0
2632,297,150,0
2633,297,680,0
2634,297,204,0
2635,297,633,0
2636,297,118,0
2637,297,160,0
2638,297,399,0
2639,297,585,0
2640,297,56,0
2641,297,472,0
2642,297,3,0
2643,297,122,0
2644,297,528,0
2645,297,161,0
2646,297,527,0
2647,297,173,0
2648,297,893,0
2649,297,49,0
2650,297,186,0
2651,297,700,0
2652,297,33,0
2653,297,339,0
2654,297,617,0
2655,297,683,0
2656,297,482,0
2657,297,113,0
2658,297,598,0
2659,297,707,0
2660,297,22,0
2661,305,284,0
2662,305,506,0
2663,305,779,0
2664,305,520,0
2665,305,332,0
2666,305,446,0
2667,305,830,0
2668,305,652,0
2669,305,562,0
2670,305,208,0
2671,305,16,0
2672,305,578,0
2673,305,614,0
2674,305,38,0
2675,305,339,0
2676,305,783,0
2677,305,61,0
2678,305,572,0
2679,305,290,0
2680,305,396,0
2681,305,136,0
2682,305,264,0
2683,305,398,0
2684,305,414,0
2685,305,669,0
2686,305,258,0
2687,305,418,0
2688,305,607,0
2689,305,586,0
2690,305,293,0
2691,305,890,0
2692,305,101,0
2693,305,435,0
2694,305,695,0
2695,305,146,0
2696,305,221,0
2697,305,366,0
2698,305,501,0
2699,305,315,0
2700,305,590,0
2701,305,720,0
2702,305,752,0
2703,305,743,0
2704,305,719,0
2705,305,361,0
2706,305,120,0
2707,305,845,0
2708,305,222,0
2709,305,27,0
2710,305,724,0
2711,305,0,0
2712,305,229,0
2713,305,850,0
2714,305,800,0
2715,305,527,0
2716,305,626,0
2717,305,612,0
2718,305,325,0
2719,305,801,0
2720,305,894,0
2721,305,624,0
2722,305,157,0
2723,305,819,0
2724,305,192,0
2725,305,237,0
2726,305,452,0
2727,305,278,0
2728,305,217,0
2729,305,537,0
2730,305,702,0
2731,305,884,0
2732,305,528,0
2733,305,368,0
2734,305,263,0
2735,305,134,0
2736,305,647,0
2737,305,182,0
2738,305,523,0
2739,305,491,0
2740,305,82,0
2741,305,420,0
2742,305,75,0
2743,305,433,0
2744,305,285,0
2745,305,775,0
2746,305,870,0
2747,305,363,0
2748,305,772,0
2749,305,132,0
2750,305,186,0
2751,305,11,0
2752,305,840,0
2753,305,97,0
2754,305,795,0
2755,305,844,0
2756,305,909,0
2757,305,854,0
2758,305,738,0
2759,305,199,0
2760,305,594,0
2761,305,8,0
2762,305,706,0
2763,305,419,0
2764,305,78,0
2765,305,507,0
2766,305,625,0
2767,305,838,0
2768,305,226,0
2769,305,592,0
2770,305,610,0
2771,305,360,0
2772,305,238,0
2773,305,100,0
2774,305,218,0
2775,305,424,0
2776,305,105,0
2777,305,740,0
2778,305,893,0
2779,305,313,0
2780,305,692,0
2781,305,353,0
2782,305,623,0
2783,305,674,0
2784,305,648,0
2785,305,172,0
2786,305,839,0
2787,305,357,0
2788,305,394,0
2789,305,261,0
2790,305,456,0
2791,305,502,0
2792,305,202,0
2793,305,670,0
2794,305,306,0
2795,305,287,0
2796,305,734,0
2797,305,478,0
2798,305,513,0
2799,305,342,0
2800,305,231,0
2801,305,889,0
2802,305,254,0
2803,305,10,0
2804,305,191,0
2805,305,764,0
2806,305,193,0
2807,305,469,0
2808,305,479,0
2809,305,346,0
2810,305,51,0
2811,305,390,0
2812,305,68,0
2813,305,458,0
2814,305,88,0
2815,305,370,0
2816,305,128,0
2817,305,547,0
2818,305,389,0
2819,305,81,0
2820,305,200,0
2821,305,33,0
2822,305,276,0
2823,305,309,0
2824,305,121,0
2825,305,300,0
2826,305,846,0
2827,305,678,0
2828,305,633,0
2829,305,675,0
2830,305,386,0
2831,305,667,0
2832,305,715,0
2833,305,554,0
2834,305,753,0
2835,305,820,0
2836,305,232,0
2837,305,299,0
2838,305,464,0
2839,305,207,0
2840,305,880,0
2841,305,742,0
2842,305,236,0
2843,305,778,0
2844,305,568,0
2845,305,6,0
2846,305,201,0
2847,305,9,0
2848,305,629,0
2849,305,532,0
2850,305,531,0
2851,305,171,0
2852,305,314,0
2853,305,79,0
2854,305,540,0
2855,305,52,0
2856,305,242,0
2857,305,776,0
2858,305,726,0
2859,305,657,0
2860,305,818,0
2861,305,565,0
2862,305,112,0
2863,305,431,0
2864,305,847,0
2865,355,560,0
2866,355,40,0
2867,355,661,0
2868,355,94,0
2869,355,299,0
2870,355,903,0
2871,355,802,0
2872,355,839,0
2873,355,605,0
2874,355,639,0
2875,355,188,0
2876,355,315,0
2877,355,402,0
2878,355,317,0
2879,355,34,0
2880,355,104,0
2881,355,5,0
2882,355,339,0
2883,355,228,0
2884,355,789,0
2885,355,328,0
2886,355,637,0
2887,355,22,0
2888,355,760,0
2889,355,305,0
2890,355,101,0
2891,355,444,0
2892,355,886,0
2893,355,840,0
2894,355,367,0
2895,355,846,0
2896,355,44,0
2897,355,119,0
2898,355,461,0
2899,355,252,0
2900,355,273,0
2901,355,26,0
2902,355,792,0
2903,355,203,0
2904,355,382,0
2905,355,830,0
2906,355,584,0
2907,355,430,0
2908,355,81,0
2909,355,412,0
2910,355,820,0
2911,355,549,0
2912,355,470,0
2913,355,670,0
2914,355,149,0
2915,355,140,0
2916,355,35,0
2917,355,528,0
2918,355,723,0
2919,355,417,0
2920,355,182,0
2921,355,362,0
2922,355,418,0
2923,355,394,0
2924,355,375,0
2925,355,624,0
2926,355,118,0
2927,355,239,0
2928,355,404,0
2929,355,387,0
2930,355,543,0
2931,355,752,0
2932,355,580,0
2933,355,133,0
2934,355,88,0
2935,355,504,0
2936,355,611,0
2937,355,733,0
2938,355,157,0
2939,355,838,0
2940,355,751,0
2941,355,849,0
2942,355,572,0
2943,355,10,0
2944,355,476,0
2945,355,621,0
2946,355,205,0
2947,355,2,0
2948,355,697,0
2949,355,703,0
2950,355,552,0
2951,355,139,0
2952,355,142,0
2953,355,170,0
2954,355,606,0
2955,355,677,0
2956,355,12,0
2957,355,56,0
2958,355,429,0
2959,355,581,0
2960,355,592,0
2961,355,564,0
2962,355,803,0
2963,355,816,0
2964,355,171,0
2965,355,894,0
2966,355,717,0
2967,355,349,0
2968,355,147,0
2969,355,498,0
2970,355,148,0
2971,355,835,0
2972,355,198,0
2973,355,106,0
2974,355,80,0
2975,355,646,0
2976,355,369,0
2977,355,776,0
2978,355,62,0
2979,355,288,0
2980,355,43,0
2981,355,218,0
2982,355,27,0
2983,355,642,0
2984,355,612,0
2985,355,719,0
2986,355,411,0
2987,355,136,0
2988,355,373,0
2989,355,250,0
2990,355,861,0
2991,355,380,0
2992,355,726,0
2993,355,713,0
2994,355,414,0
2995,355,632,0
2996,355,17,0
2997,355,447,0
2998,355,866,0
2999,355,708,0
3000,355,311,0
3001,355,524,0
3002,355,21,0
3003,355,416,0
3004,355,662,0
3005,355,614,0
3006,355,386,0
3007,355,876,0
3008,355,327,0
3009,355,863,0
3010,355,831,0
3011,355,505,0
3012,355,742,0
3013,355,298,0
3014,355,610,0
3015,355,196,0
3016,355,749,0
3017,355,501,0
3018,355,516,0
3019,355,415,0
3020,355,230,0
3021,355,323,0
3022,355,112,0
3023,355,518,0
3024,355,668,0
3025,355,127,0
3026,355,635,0
3027,355,295,0
3028,355,490,0
3029,355,512,0
3030,355,593,0
3031,355,204,0
3032,355,648,0
3033,355,536,0
3034,355,864,0
3035,355,479,0
3036,355,745,0
3037,355,258,0
3038,355,78,0
3039,355,594,0
3040,355,649,0
3041,355,679,0
3042,355,452,0
3043,355,202,0
3044,355,503,0
3045,355,817,0
3046,355,294,0
3047,355,164,0
3048,355,134,0
3049,355,331,0
3050,355,212,0
3051,355,363,0
3052,355,185,0
3053,355,260,0
3054,355,398,0
3055,361,301,0
3056,361,646,0
3057,361,483,0
3058,361,887,0
3059,361,798,0
3060,361,387,0
3061,361,866,0
3062,361,278,0
3063,361,184,0
3064,361,20,0
3065,361,639,0
3066,361,608,0
3067,361,221,0
3068,361,782,0
3069,361,522,0
3070,361,346,0
3071,361,116,0
3072,361,265,0
3073,361,892,0
3074,361,832,0
3075,361,575,0
3076,361,753,0
3077,361,759,0
3078,361,448,0
3079,361,809,0
3080,361,594,0
3081,361,636,0
3082,361,742,0
3083,361,584,0
3084,361,435,0
3085,361,655,0
3086,361,531,0
3087,361,418,0
3088,361,853,0
3089,361,513,0
3090,361,136,0
3091,361,628,0
3092,361,98,0
3093,361,49,0
3094,361,693,0
3095,361,396,0
3096,361,559,0
3097,361,182,0
3098,361,754,0
3099,361,652,0
3100,361,642,0
3101,361,8,0
3102,361,288,0
3103,361,344,0
3104,361,155,0
3105,361,803,0
3106,361,1,0
3107,361,107,0
3108,361,602,0
3109,361,482,0
3110,361,637,0
3111,361,3,0
3112,361,552,0
3113,361,836,0
3114,361,840,0
3115,361,677,0
3116,361,823,0
3117,361,511,0
3118,361,219,0
3119,361,14,0
3120,361,13,0
3121,361,388,0
3122,361,714,0
3123,361,884,0
3124,361,685,0
3125,361,761,0
3126,361,523,0
3127,361,519,0
3128,361,350,0
3129,361,113,0
3130,361,137,0
3131,361,797,0
3132,361,327,0
3133,361,807,0
3134,361,622,0
3135,361,76,0
3136,361,186,0
3137,361,61,0
3138,361,786,0
3139,361,355,0
3140,361,220,0
3141,361,830,0
3142,361,890,0
3143,361,338,0
3144,361,422,0
3145,361,290,0
3146,361,5,0
3147,361,81,0
3148,361,471,0
3149,361,149,0
3150,361,84,0
3151,361,414,0
3152,361,456,0
3153,361,334,0
3154,361,701,0
3155,361,843,0
3156,361,709,0
3157,361,260,0
3158,361,382,0
3159,361,549,0
3160,361,434,0
3161,361,872,0
3162,361,190,0
3163,361,247,0
3164,361,553,0
3165,361,901,0
3166,361,726,0
3167,361,875,0
3168,361,51,0
3169,361,469,0
3170,361,12,0
3171,361,281,0
3172,361,197,0
3173,361,756,0
3174,361,690,0
3175,361,379,0
3176,361,702,0
3177,361,837,0
3178,361,716,0
3179,361,10,0
3180,361,533,0
3181,361,406,0
3182,361,864,0
3183,361,214,0
3184,361,493,0
3185,361,769,0
3186,361,844,0
3187,361,644,0
3188,361,95,0
3189,361,256,0
3190,361,263,0
3191,361,475,0
3192,361,191,0
3193,361,9,0
3194,361,167,0
3195,361,712,0
3196,361,121,0
3197,361,163,0
3198,361,164,0
3199,361,420,0
3200,361,157,0
3201,361,773,0
3202,361,650,0
3203,361,272,0
3204,361,368,0
3205,361,474,0
3206,361,550,0
3207,361,249,0
3208,361,527,0
3209,361,603,0
3210,361,502,0
3211,361,371,0
3212,361,297,0
3213,361,854,0
3214,361,226,0
3215,361,898,0
3216,361,494,0
3217,361,325,0
