,TF,Target,Label
1664,443,163,0
1665,443,691,0
1666,443,144,0
1667,443,756,0
1668,443,166,0
1669,443,389,0
1670,443,332,0
1671,443,567,0
1672,443,794,0
1673,443,454,0
1674,443,17,0
1675,443,415,0
1676,443,622,0
1677,443,51,0
1678,443,874,0
1679,443,617,0
1680,443,898,0
1681,443,177,0
1682,443,599,0
1683,443,37,0
1684,443,527,0
1685,443,323,0
1686,443,85,0
1687,443,96,0
1688,443,16,0
1689,443,126,0
1690,443,403,0
1691,443,347,0
1692,443,113,0
1693,443,830,0
1694,443,875,0
1695,443,583,0
1696,443,456,0
1697,443,798,0
1698,443,386,0
1699,443,726,0
1700,443,541,0
1701,443,62,0
1702,443,850,0
1703,443,425,0
1704,443,904,0
1705,454,457,0
1706,454,592,0
1707,454,888,0
1708,454,161,0
1709,454,356,0
1710,454,401,0
1711,454,559,0
1712,454,278,0
1713,454,240,0
1714,454,886,0
1715,454,35,0
1716,454,437,0
1717,454,323,0
1718,454,30,0
1719,454,702,0
1720,454,868,0
1721,454,739,0
1722,454,753,0
1723,454,155,0
1724,454,623,0
1725,454,889,0
1726,454,386,0
1727,454,397,0
1728,454,134,0
1729,454,66,0
1730,454,282,0
1731,454,668,0
1732,454,758,0
1733,454,81,0
1734,454,308,0
1735,454,345,0
1736,454,342,0
1737,454,374,0
1738,454,678,0
1739,454,34,0
1740,454,412,0
1741,454,571,0
1742,454,761,0
1743,454,346,0
1744,454,396,0
1745,454,341,0
1746,454,238,0
1747,454,90,0
1748,454,379,0
1749,454,534,0
1750,454,890,0
1751,454,5,0
1752,454,227,0
1753,454,786,0
1754,454,737,0
1755,454,798,0
1756,454,390,0
1757,454,875,0
1758,454,219,0
1759,454,69,0
1760,454,821,0
1761,454,506,0
1762,454,213,0
1763,454,866,0
1764,454,667,0
1765,454,154,0
1766,454,274,0
1767,454,808,0
1768,454,287,0
1769,454,198,0
1770,454,410,0
1771,454,125,0
1772,454,100,0
1773,454,439,0
1774,454,870,0
1775,454,544,0
1776,454,581,0
1777,454,153,0
1778,454,313,0
1779,454,631,0
1780,515,737,0
1781,515,779,0
1782,515,893,0
1783,515,623,0
1784,515,22,0
1785,515,789,0
1786,515,773,0
1787,515,759,0
1788,515,836,0
1789,515,674,0
1790,515,633,0
1791,515,565,0
1792,515,502,0
1793,515,18,0
1794,515,386,0
1795,515,122,0
1796,515,638,0
1797,515,153,0
1798,515,451,0
1799,515,619,0
1800,515,189,0
1801,515,729,0
1802,515,293,0
1803,515,328,0
1804,515,709,0
1805,515,268,0
1806,515,191,0
1807,515,855,0
1808,515,489,0
1809,515,864,0
1810,515,402,0
1811,515,30,0
1812,515,316,0
1813,515,281,0
1814,515,271,0
1815,515,560,0
1816,515,733,0
1817,515,618,0
1818,515,251,0
1819,515,378,0
1820,515,524,0
1821,515,650,0
1822,515,382,0
1823,515,117,0
1824,515,481,0
1825,515,861,0
1826,515,437,0
1827,515,32,0
1828,515,679,0
1829,515,126,0
1830,515,506,0
1831,515,173,0
1832,515,780,0
1833,515,86,0
1834,515,349,0
1835,515,520,0
1836,515,865,0
1837,515,269,0
1838,515,275,0
1839,515,334,0
1840,515,449,0
1841,515,1,0
1842,515,394,0
1843,515,781,0
1844,515,869,0
1845,515,487,0
1846,515,688,0
1847,515,279,0
1848,515,823,0
1849,515,388,0
1850,515,792,0
1851,515,871,0
1852,515,62,0
1853,515,815,0
1854,515,544,0
1855,515,890,0
1856,515,590,0
1857,515,0,0
1858,515,747,0
1859,515,185,0
1860,515,158,0
1861,515,284,0
1862,515,364,0
1863,515,263,0
1864,515,827,0
1865,515,472,0
1866,515,850,0
1867,515,882,0
1868,516,297,0
1869,516,418,0
1870,516,263,0
1871,516,467,0
1872,516,792,0
1873,516,567,0
1874,516,756,0
1875,516,849,0
1876,516,745,0
1877,516,58,0
1878,516,543,0
1879,516,185,0
1880,516,415,0
1881,516,847,0
1882,516,411,0
1883,516,79,0
1884,516,213,0
1885,516,429,0
1886,516,520,0
1887,516,183,0
1888,516,468,0
1889,516,13,0
1890,516,589,0
1891,516,357,0
1892,516,713,0
1893,516,146,0
1894,516,91,0
1895,516,33,0
1896,516,686,0
1897,516,551,0
1898,516,836,0
1899,516,331,0
1900,516,775,0
1901,516,818,0
1902,516,462,0
1903,516,65,0
1904,516,296,0
1905,516,369,0
1906,516,557,0
1907,516,789,0
1908,516,364,0
1909,516,821,0
1910,516,209,0
1911,516,683,0
1912,516,424,0
1913,516,112,0
1914,516,867,0
1915,516,67,0
1916,516,448,0
1917,516,864,0
1918,516,437,0
1919,516,15,0
1920,516,304,0
1921,516,109,0
1922,516,626,0
1923,516,7,0
1924,516,634,0
1925,516,262,0
1926,516,138,0
1927,516,145,0
1928,516,485,0
1929,516,614,0
1930,516,844,0
1931,516,151,0
1932,516,676,0
1933,516,319,0
1934,516,556,0
1935,516,94,0
1936,516,793,0
1937,516,409,0
1938,516,876,0
1939,516,133,0
1940,516,542,0
1941,516,472,0
1942,516,433,0
1943,516,345,0
1944,516,314,0
1945,516,641,0
1946,516,813,0
1947,516,203,0
1948,516,293,0
1949,516,134,0
1950,516,706,0
1951,516,11,0
1952,516,234,0
1953,516,653,0
1954,532,169,0
1955,532,535,0
1956,532,417,0
1957,532,837,0
1958,532,561,0
1959,532,516,0
1960,532,725,0
1961,532,430,0
1962,532,531,0
1963,532,120,0
1964,532,357,0
1965,532,630,0
1966,532,55,0
1967,532,265,0
1968,532,157,0
1969,532,646,0
1970,532,635,0
1971,532,387,0
1972,532,858,0
1973,532,350,0
1974,532,485,0
1975,532,132,0
1976,532,291,0
1977,532,61,0
1978,532,364,0
1979,532,181,0
1980,532,391,0
1981,532,507,0
1982,532,830,0
1983,532,593,0
1984,532,556,0
1985,532,822,0
1986,532,563,0
1987,532,515,0
1988,532,425,0
1989,532,604,0
1990,532,479,0
1991,532,451,0
1992,532,44,0
1993,532,715,0
1994,532,49,0
1995,532,95,0
1996,532,329,0
1997,532,458,0
1998,532,292,0
1999,532,656,0
2000,532,498,0
2001,532,354,0
2002,532,697,0
2003,532,657,0
2004,532,660,0
2005,532,473,0
2006,532,399,0
2007,532,622,0
2008,532,107,0
2009,532,302,0
2010,532,150,0
2011,532,189,0
2012,532,735,0
2013,532,487,0
2014,532,57,0
2015,532,156,0
2016,532,274,0
2017,532,723,0
2018,532,791,0
2019,532,639,0
2020,532,650,0
2021,532,580,0
2022,532,503,0
2023,532,339,0
2024,532,144,0
2025,532,462,0
2026,532,418,0
2027,532,589,0
2028,532,549,0
2029,532,75,0
2030,532,247,0
2031,532,154,0
2032,532,528,0
2033,532,529,0
2034,532,244,0
2035,532,411,0
2036,532,340,0
2037,558,727,0
2038,558,40,0
2039,558,204,0
2040,558,393,0
2041,558,77,0
2042,558,506,0
2043,558,903,0
2044,558,340,0
2045,558,270,0
2046,558,142,0
2047,558,81,0
2048,558,75,0
2049,558,562,0
2050,558,469,0
2051,558,620,0
2052,558,862,0
2053,558,338,0
2054,558,236,0
2055,558,407,0
2056,558,289,0
2057,558,441,0
2058,558,739,0
2059,558,587,0
2060,558,54,0
2061,558,693,0
2062,558,833,0
2063,558,3,0
2064,558,566,0
2065,558,162,0
2066,558,316,0
2067,558,44,0
2068,558,851,0
2069,558,650,0
2070,558,759,0
2071,558,617,0
2072,558,265,0
2073,558,343,0
2074,558,70,0
2075,558,561,0
2076,558,544,0
2077,558,339,0
2078,558,509,0
2079,558,14,0
2080,558,865,0
2081,558,552,0
2082,558,454,0
2083,558,234,0
2084,558,13,0
2085,558,132,0
2086,558,228,0
2087,558,375,0
2088,558,811,0
2089,558,738,0
2090,558,517,0
2091,558,6,0
2092,558,170,0
2093,558,510,0
2094,558,344,0
2095,558,901,0
2096,558,505,0
2097,558,262,0
2098,584,296,0
2099,584,823,0
2100,584,477,0
2101,584,861,0
2102,584,400,0
2103,584,659,0
2104,584,761,0
2105,584,263,0
2106,584,96,0
2107,584,97,0
2108,584,870,0
2109,584,760,0
2110,584,872,0
2111,584,138,0
2112,584,791,0
2113,584,41,0
2114,584,572,0
2115,584,150,0
2116,584,251,0
2117,584,377,0
2118,584,44,0
2119,584,594,0
2120,584,168,0
2121,584,656,0
2122,584,582,0
2123,584,21,0
2124,584,27,0
2125,584,868,0
2126,584,434,0
2127,584,534,0
2128,584,370,0
2129,584,817,0
2130,584,281,0
2131,584,238,0
2132,584,521,0
2133,584,797,0
2134,584,629,0
2135,584,600,0
2136,584,677,0
2137,584,371,0
2138,584,155,0
2139,584,777,0
2140,584,878,0
2141,584,214,0
2142,584,153,0
2143,584,543,0
2144,584,99,0
2145,584,3,0
2146,584,187,0
2147,584,750,0
2148,584,844,0
2149,584,339,0
2150,584,311,0
2151,584,252,0
2152,584,864,0
2153,584,548,0
2154,584,94,0
2155,584,257,0
2156,584,887,0
2157,584,367,0
2158,584,172,0
2159,584,53,0
2160,584,219,0
2161,584,141,0
2162,584,789,0
2163,584,423,0
2164,584,266,0
2165,584,47,0
2166,584,79,0
2167,584,282,0
2168,584,12,0
2169,584,598,0
2170,584,479,0
2171,584,530,0
2172,584,262,0
2173,584,826,0
2174,584,313,0
2175,584,835,0
2176,584,706,0
2177,584,714,0
2178,584,613,0
2179,584,85,0
2180,584,720,0
2181,584,151,0
2182,584,343,0
2183,584,52,0
2184,584,457,0
2185,584,773,0
2186,584,496,0
2187,584,779,0
2188,618,842,0
2189,618,481,0
2190,618,121,0
2191,618,396,0
2192,618,326,0
2193,618,713,0
2194,618,735,0
2195,618,751,0
2196,618,678,0
2197,618,328,0
2198,618,397,0
2199,618,756,0
2200,618,868,0
2201,618,416,0
2202,618,578,0
2203,618,858,0
2204,618,471,0
2205,618,542,0
2206,618,434,0
2207,618,531,0
2208,618,807,0
2209,618,855,0
2210,618,38,0
2211,618,431,0
2212,618,64,0
2213,618,714,0
2214,618,743,0
2215,618,594,0
2216,618,134,0
2217,618,282,0
2218,618,380,0
2219,618,455,0
2220,618,319,0
2221,618,280,0
2222,618,870,0
2223,618,458,0
2224,618,537,0
2225,618,105,0
2226,618,206,0
2227,618,532,0
2228,618,630,0
2229,618,438,0
2230,618,2,0
2231,618,832,0
2232,618,67,0
2233,618,224,0
2234,618,21,0
2235,618,695,0
2236,618,627,0
2237,618,142,0
2238,618,812,0
2239,618,884,0
2240,618,685,0
2241,618,778,0
2242,618,57,0
2243,618,543,0
2244,618,103,0
2245,618,18,0
2246,618,100,0
2247,618,308,0
2248,618,442,0
2249,618,234,0
2250,618,113,0
2251,618,395,0
2252,618,156,0
2253,618,589,0
2254,618,49,0
2255,618,112,0
2256,618,364,0
2257,618,827,0
2258,618,208,0
2259,618,153,0
2260,618,253,0
2261,618,527,0
2262,618,782,0
2263,618,108,0
2264,618,710,0
2265,618,126,0
2266,618,518,0
2267,618,657,0
2268,618,93,0
2269,618,188,0
2270,618,167,0
2271,618,409,0
2272,618,353,0
2273,624,748,0
2274,624,71,0
2275,624,815,0
2276,624,656,0
2277,624,333,0
2278,624,43,0
2279,624,884,0
2280,624,442,0
2281,624,380,0
2282,624,817,0
2283,624,606,0
2284,624,386,0
2285,624,121,0
2286,624,256,0
2287,624,456,0
2288,624,292,0
2289,624,756,0
2290,624,774,0
2291,624,892,0
2292,624,77,0
2293,624,108,0
2294,624,195,0
2295,624,652,0
2296,624,323,0
2297,624,214,0
2298,624,802,0
2299,624,503,0
2300,624,458,0
2301,624,704,0
2302,624,131,0
2303,624,724,0
2304,624,358,0
2305,624,491,0
2306,624,449,0
2307,624,29,0
2308,624,766,0
2309,624,883,0
2310,624,808,0
2311,624,443,0
2312,624,664,0
2313,624,437,0
2314,624,93,0
2315,624,524,0
2316,624,773,0
2317,624,607,0
2318,624,805,0
2319,624,838,0
2320,624,582,0
2321,624,839,0
2322,624,411,0
2323,624,235,0
2324,624,192,0
2325,624,341,0
2326,624,128,0
2327,624,797,0
2328,624,891,0
2329,624,387,0
2330,624,33,0
2331,624,601,0
2332,624,226,0
2333,624,903,0
2334,624,436,0
2335,624,543,0
2336,624,714,0
2337,624,615,0
2338,624,721,0
2339,624,374,0
2340,624,529,0
2341,624,349,0
2342,624,154,0
2343,624,301,0
2344,624,109,0
2345,624,296,0
2346,624,303,0
2347,624,755,0
2348,624,649,0
2349,624,53,0
2350,624,383,0
2351,624,616,0
2352,624,459,0
2353,624,566,0
2354,624,326,0
2355,624,762,0
2356,624,194,0
2357,624,798,0
2358,624,38,0
2359,624,540,0
2360,624,858,0
2361,654,611,0
2362,654,661,0
2363,654,59,0
2364,654,188,0
2365,654,707,0
2366,654,91,0
2367,654,633,0
2368,654,413,0
2369,654,220,0
2370,654,583,0
2371,654,241,0
2372,654,868,0
2373,654,155,0
2374,654,687,0
2375,654,192,0
2376,654,785,0
2377,654,744,0
2378,654,99,0
2379,654,746,0
2380,654,756,0
2381,654,27,0
2382,654,45,0
2383,654,194,0
2384,654,741,0
2385,654,893,0
2386,654,711,0
2387,654,264,0
2388,654,67,0
2389,654,789,0
2390,654,640,0
2391,654,672,0
2392,654,109,0
2393,654,15,0
2394,654,89,0
2395,654,888,0
2396,654,150,0
2397,654,731,0
2398,654,605,0
2399,654,855,0
2400,654,889,0
2401,654,1,0
2402,654,606,0
2403,654,110,0
2404,654,305,0
2405,654,234,0
2406,654,360,0
2407,654,479,0
2408,654,380,0
2409,654,501,0
2410,654,788,0
2411,654,503,0
2412,654,542,0
2413,654,767,0
2414,654,722,0
2415,654,764,0
2416,654,386,0
2417,654,83,0
2418,654,509,0
2419,654,499,0
2420,654,37,0
2421,654,216,0
2422,654,195,0
2423,654,617,0
2424,654,94,0
2425,654,84,0
2426,654,831,0
2427,654,4,0
2428,654,763,0
2429,654,909,0
2430,654,80,0
2431,654,148,0
2432,654,754,0
2433,654,299,0
2434,654,385,0
2435,654,319,0
2436,654,792,0
2437,654,903,0
2438,654,602,0
2439,654,630,0
2440,654,793,0
2441,654,366,0
2442,654,106,0
2443,654,739,0
2444,654,161,0
2445,654,88,0
2446,654,882,0
2447,654,46,0
2448,740,282,0
2449,740,351,0
2450,740,692,0
2451,740,775,0
2452,740,907,0
2453,740,216,0
2454,740,25,0
2455,740,529,0
2456,740,597,0
2457,740,241,0
2458,740,60,0
2459,740,900,0
2460,740,607,0
2461,740,652,0
2462,740,160,0
2463,740,302,0
2464,740,400,0
2465,740,666,0
2466,740,95,0
2467,740,10,0
2468,740,657,0
2469,740,82,0
2470,740,62,0
2471,740,602,0
2472,740,848,0
2473,740,348,0
2474,740,313,0
2475,740,627,0
2476,740,146,0
2477,740,539,0
2478,740,763,0
2479,740,328,0
2480,740,435,0
2481,740,373,0
2482,740,747,0
2483,740,169,0
2484,740,861,0
2485,740,74,0
2486,740,687,0
2487,740,18,0
2488,740,499,0
2489,740,303,0
2490,740,741,0
2491,740,492,0
2492,740,238,0
2493,740,544,0
2494,740,181,0
2495,740,33,0
2496,740,662,0
2497,740,543,0
2498,740,528,0
2499,740,16,0
2500,740,480,0
2501,740,464,0
2502,740,277,0
2503,740,520,0
2504,740,301,0
2505,740,592,0
2506,740,780,0
2507,740,645,0
2508,740,0,0
2509,740,625,0
2510,740,630,0
2511,740,668,0
2512,793,779,0
2513,793,172,0
2514,793,808,0
2515,793,506,0
2516,793,421,0
2517,793,732,0
2518,793,898,0
2519,793,579,0
2520,793,433,0
2521,793,502,0
2522,793,613,0
2523,793,290,0
2524,793,2,0
2525,793,549,0
2526,793,345,0
2527,793,721,0
2528,793,610,0
2529,793,870,0
2530,793,750,0
2531,793,434,0
2532,793,675,0
2533,793,320,0
2534,793,169,0
2535,793,137,0
2536,793,25,0
2537,793,863,0
2538,793,530,0
2539,793,117,0
2540,793,280,0
2541,793,830,0
2542,793,491,0
2543,793,215,0
2544,793,69,0
2545,793,363,0
2546,793,226,0
2547,793,417,0
2548,793,428,0
2549,793,43,0
2550,793,328,0
2551,793,838,0
2552,793,627,0
2553,793,861,0
2554,793,46,0
2555,793,149,0
2556,793,825,0
2557,793,485,0
2558,793,847,0
2559,793,759,0
2560,793,103,0
2561,793,375,0
2562,793,575,0
2563,793,237,0
2564,793,51,0
2565,793,511,0
2566,793,598,0
2567,793,607,0
2568,793,81,0
2569,793,234,0
2570,793,35,0
2571,793,393,0
2572,793,481,0
2573,793,109,0
2574,793,191,0
2575,793,111,0
2576,793,206,0
2577,793,227,0
2578,793,192,0
2579,793,568,0
2580,793,781,0
2581,793,5,0
2582,793,564,0
2583,793,667,0
2584,793,593,0
2585,793,621,0
2586,793,308,0
2587,793,331,0
2588,793,9,0
2589,793,771,0
2590,793,531,0
2591,805,710,0
2592,805,316,0
2593,805,648,0
2594,805,634,0
2595,805,704,0
2596,805,239,0
2597,805,701,0
2598,805,405,0
2599,805,751,0
2600,805,525,0
2601,805,231,0
2602,805,515,0
2603,805,580,0
2604,805,153,0
2605,805,346,0
2606,805,235,0
2607,805,404,0
2608,805,154,0
2609,805,724,0
2610,805,504,0
2611,805,775,0
2612,805,355,0
2613,805,842,0
2614,805,161,0
2615,805,572,0
2616,805,718,0
2617,805,686,0
2618,805,123,0
2619,805,29,0
2620,805,625,0
2621,805,4,0
2622,805,542,0
2623,805,759,0
2624,805,333,0
2625,805,353,0
2626,805,730,0
2627,805,591,0
2628,805,406,0
2629,805,233,0
2630,805,861,0
2631,805,279,0
2632,805,21,0
2633,805,547,0
2634,805,577,0
2635,805,620,0
2636,805,630,0
2637,805,402,0
2638,805,728,0
2639,805,527,0
2640,805,416,0
2641,805,142,0
2642,805,261,0
2643,805,193,0
2644,805,857,0
2645,805,119,0
2646,805,471,0
2647,805,898,0
2648,805,434,0
2649,805,733,0
2650,805,245,0
2651,805,393,0
2652,805,509,0
2653,805,165,0
2654,805,891,0
2655,805,871,0
2656,805,786,0
2657,805,534,0
2658,805,614,0
2659,805,436,0
2660,805,96,0
2661,805,372,0
2662,805,712,0
2663,805,259,0
2664,805,127,0
2665,805,769,0
2666,805,177,0
2667,805,770,0
2668,805,251,0
2669,805,381,0
2670,805,282,0
2671,805,837,0
2672,805,579,0
2673,805,418,0
2674,805,7,0
2675,805,271,0
2676,805,618,0
2677,805,688,0
2678,805,677,0
2679,805,149,0
2680,805,820,0
2681,873,757,0
2682,873,169,0
2683,873,541,0
2684,873,63,0
2685,873,37,0
2686,873,494,0
2687,873,361,0
2688,873,883,0
2689,873,698,0
2690,873,350,0
2691,873,907,0
2692,873,445,0
2693,873,382,0
2694,873,508,0
2695,873,5,0
2696,873,717,0
2697,873,199,0
2698,873,283,0
2699,873,43,0
2700,873,347,0
2701,873,365,0
2702,873,249,0
2703,873,550,0
2704,873,548,0
2705,873,276,0
2706,873,544,0
2707,873,281,0
2708,873,525,0
2709,873,360,0
2710,873,181,0
2711,873,180,0
2712,873,162,0
2713,873,796,0
2714,873,697,0
2715,873,469,0
2716,873,653,0
2717,873,192,0
2718,873,463,0
2719,873,529,0
2720,873,786,0
2721,873,318,0
2722,873,214,0
2723,873,662,0
2724,873,838,0
2725,873,695,0
2726,873,527,0
2727,873,844,0
2728,873,370,0
2729,873,713,0
2730,873,303,0
2731,873,335,0
2732,873,833,0
2733,873,364,0
2734,873,852,0
2735,873,656,0
2736,873,731,0
2737,873,815,0
2738,873,799,0
2739,873,804,0
2740,873,776,0
2741,873,90,0
2742,873,782,0
2743,873,29,0
2744,873,137,0
2745,873,587,0
2746,873,774,0
2747,873,291,0
2748,873,334,0
2749,873,898,0
2750,873,691,0
2751,873,352,0
2752,873,11,0
2753,873,539,0
2754,873,723,0
2755,873,80,0
2756,873,795,0
2757,873,391,0
2758,873,54,0
2759,873,45,0
2760,873,678,0
2761,873,509,0
2762,873,6,0
2763,873,348,0
2764,873,238,0
2765,873,708,0
2766,873,702,0
2767,873,589,0
2768,873,803,0
2769,882,642,0
2770,882,310,0
2771,882,601,0
2772,882,26,0
2773,882,160,0
2774,882,496,0
2775,882,132,0
2776,882,364,0
2777,882,54,0
2778,882,837,0
2779,882,828,0
2780,882,12,0
2781,882,821,0
2782,882,582,0
2783,882,16,0
2784,882,249,0
2785,882,275,0
2786,882,433,0
2787,882,296,0
2788,882,841,0
2789,882,425,0
2790,882,596,0
2791,882,240,0
2792,882,657,0
2793,882,307,0
2794,882,416,0
2795,882,869,0
2796,882,127,0
2797,882,768,0
2798,882,323,0
2799,882,154,0
2800,882,178,0
2801,882,579,0
2802,882,501,0
2803,882,66,0
2804,882,695,0
2805,882,704,0
2806,882,195,0
2807,882,446,0
2808,882,637,0
2809,882,628,0
2810,882,289,0
2811,882,866,0
2812,882,896,0
2813,882,10,0
2814,882,494,0
2815,882,716,0
2816,882,679,0
2817,882,878,0
2818,882,833,0
2819,882,93,0
2820,882,86,0
2821,882,491,0
2822,882,84,0
2823,882,516,0
2824,882,548,0
2825,882,450,0
2826,882,324,0
2827,882,703,0
2828,882,405,0
2829,882,322,0
2830,882,770,0
2831,882,722,0
2832,882,706,0
2833,882,632,0
2834,882,586,0
2835,882,464,0
2836,882,840,0
2837,882,537,0
2838,882,694,0
2839,882,404,0
2840,882,736,0
2841,882,115,0
2842,882,567,0
2843,882,744,0
2844,882,77,0
2845,882,232,0
2846,882,112,0
2847,882,377,0
2848,882,76,0
2849,882,803,0
2850,882,581,0
2851,882,651,0
2852,882,18,0
2853,882,634,0
2854,882,225,0
2855,882,671,0
2856,882,245,0
2857,882,575,0
2858,882,493,0
2859,882,865,0
2860,895,10,0
2861,895,900,0
2862,895,295,0
2863,895,672,0
2864,895,821,0
2865,895,840,0
2866,895,4,0
2867,895,389,0
2868,895,775,0
2869,895,878,0
2870,895,90,0
2871,895,776,0
2872,895,437,0
2873,895,350,0
2874,895,668,0
2875,895,194,0
2876,895,427,0
2877,895,309,0
2878,895,120,0
2879,895,15,0
2880,895,897,0
2881,895,124,0
2882,895,835,0
2883,895,274,0
2884,895,646,0
2885,895,699,0
2886,895,619,0
2887,895,520,0
2888,895,29,0
2889,895,88,0
2890,895,506,0
2891,895,285,0
2892,895,386,0
2893,895,518,0
2894,895,131,0
2895,895,446,0
2896,895,58,0
2897,895,102,0
2898,895,884,0
2899,895,497,0
2900,895,515,0
2901,895,284,0
2902,895,701,0
2903,895,239,0
2904,895,760,0
2905,895,315,0
2906,895,610,0
2907,895,588,0
2908,895,283,0
2909,895,448,0
2910,895,654,0
2911,895,161,0
2912,895,493,0
2913,895,419,0
2914,895,541,0
2915,895,214,0
2916,895,477,0
2917,895,421,0
2918,895,192,0
2919,895,616,0
2920,895,714,0
2921,895,485,0
2922,895,287,0
2923,895,232,0
2924,895,611,0
2925,895,319,0
2926,895,533,0
2927,895,98,0
2928,895,443,0
2929,895,681,0
2930,895,691,0
2931,895,17,0
2932,895,603,0
2933,895,496,0
2934,895,847,0
2935,895,155,0
2936,895,779,0
2937,895,651,0
2938,895,197,0
2939,895,879,0
2940,895,466,0
2941,895,837,0
2942,900,553,0
2943,900,213,0
2944,900,879,0
2945,900,745,0
2946,900,280,0
2947,900,123,0
2948,900,103,0
2949,900,526,0
2950,900,404,0
2951,900,566,0
2952,900,908,0
2953,900,729,0
2954,900,435,0
2955,900,611,0
2956,900,406,0
2957,900,673,0
2958,900,850,0
2959,900,600,0
2960,900,62,0
2961,900,893,0
2962,900,405,0
2963,900,909,0
2964,900,419,0
2965,900,478,0
2966,900,27,0
2967,900,529,0
2968,900,791,0
2969,900,319,0
2970,900,303,0
2971,900,47,0
2972,900,312,0
2973,900,439,0
2974,900,857,0
2975,900,20,0
2976,900,358,0
2977,900,903,0
2978,900,858,0
2979,900,480,0
2980,900,397,0
2981,900,904,0
2982,900,116,0
2983,900,554,0
2984,900,830,0
2985,900,31,0
2986,900,798,0
2987,900,606,0
2988,900,251,0
2989,900,665,0
2990,900,490,0
2991,900,23,0
2992,900,561,0
2993,900,607,0
2994,900,208,0
2995,900,571,0
2996,900,840,0
2997,900,547,0
2998,900,779,0
2999,900,587,0
3000,900,345,0
3001,900,625,0
3002,900,818,0
3003,900,788,0
3004,900,195,0
3005,900,192,0
3006,900,4,0
3007,900,762,0
3008,900,120,0
3009,900,819,0
3010,900,841,0
3011,900,722,0
3012,900,641,0
3013,900,285,0
3014,900,378,0
3015,900,141,0
3016,900,803,0
3017,900,781,0
3018,900,140,0
3019,900,789,0
3020,900,260,0
3021,900,175,0
3022,900,747,0
3023,900,308,0
3024,900,91,0
3025,900,727,0
3026,900,186,0
3027,900,440,0
3028,908,877,0
3029,908,649,0
3030,908,583,0
3031,908,663,0
3032,908,278,0
3033,908,281,0
3034,908,9,0
3035,908,78,0
3036,908,178,0
3037,908,428,0
3038,908,348,0
3039,908,737,0
3040,908,116,0
3041,908,197,0
3042,908,332,0
3043,908,587,0
3044,908,171,0
3045,908,441,0
3046,908,512,0
3047,908,274,0
3048,908,347,0
3049,908,296,0
3050,908,873,0
3051,908,895,0
3052,908,757,0
3053,908,305,0
3054,908,462,0
3055,908,14,0
3056,908,256,0
3057,908,682,0
3058,908,412,0
3059,908,855,0
3060,908,107,0
3061,908,826,0
3062,908,474,0
3063,908,137,0
3064,908,621,0
3065,908,226,0
3066,908,529,0
3067,908,173,0
3068,908,720,0
3069,908,889,0
3070,908,272,0
3071,908,244,0
3072,908,878,0
3073,908,847,0
3074,908,60,0
3075,908,282,0
3076,908,269,0
3077,908,692,0
3078,908,694,0
3079,908,416,0
3080,908,133,0
3081,908,66,0
3082,908,196,0
3083,908,564,0
3084,908,758,0
3085,908,491,0
3086,908,341,0
