,TF,Target,Label
1664,443,309,0
1665,443,185,0
1666,443,635,0
1667,443,467,0
1668,443,353,0
1669,443,579,0
1670,443,751,0
1671,443,211,0
1672,443,656,0
1673,443,489,0
1674,443,278,0
1675,443,262,0
1676,443,360,0
1677,443,110,0
1678,443,432,0
1679,443,775,0
1680,443,663,0
1681,443,382,0
1682,443,632,0
1683,443,301,0
1684,443,512,0
1685,443,453,0
1686,443,123,0
1687,443,680,0
1688,443,296,0
1689,443,779,0
1690,443,566,0
1691,443,725,0
1692,443,774,0
1693,443,720,0
1694,443,209,0
1695,443,620,0
1696,443,646,0
1697,443,502,0
1698,443,712,0
1699,443,414,0
1700,443,847,0
1701,443,205,0
1702,443,545,0
1703,443,171,0
1704,443,7,0
1705,454,428,0
1706,454,523,0
1707,454,25,0
1708,454,448,0
1709,454,350,0
1710,454,335,0
1711,454,900,0
1712,454,358,0
1713,454,325,0
1714,454,32,0
1715,454,510,0
1716,454,444,0
1717,454,121,0
1718,454,663,0
1719,454,60,0
1720,454,492,0
1721,454,832,0
1722,454,299,0
1723,454,780,0
1724,454,866,0
1725,454,508,0
1726,454,86,0
1727,454,397,0
1728,454,4,0
1729,454,906,0
1730,454,889,0
1731,454,439,0
1732,454,79,0
1733,454,80,0
1734,454,329,0
1735,454,362,0
1736,454,702,0
1737,454,228,0
1738,454,522,0
1739,454,14,0
1740,454,354,0
1741,454,251,0
1742,454,338,0
1743,454,733,0
1744,454,825,0
1745,454,78,0
1746,454,797,0
1747,454,215,0
1748,454,324,0
1749,454,166,0
1750,454,670,0
1751,454,48,0
1752,454,608,0
1753,454,387,0
1754,454,705,0
1755,454,475,0
1756,454,730,0
1757,454,809,0
1758,454,859,0
1759,454,77,0
1760,454,716,0
1761,454,763,0
1762,454,750,0
1763,454,876,0
1764,454,90,0
1765,454,868,0
1766,454,360,0
1767,454,103,0
1768,454,725,0
1769,454,149,0
1770,454,550,0
1771,454,194,0
1772,454,726,0
1773,454,781,0
1774,454,327,0
1775,454,150,0
1776,454,594,0
1777,454,449,0
1778,454,709,0
1779,454,577,0
1780,515,162,0
1781,515,158,0
1782,515,30,0
1783,515,432,0
1784,515,528,0
1785,515,342,0
1786,515,171,0
1787,515,63,0
1788,515,625,0
1789,515,141,0
1790,515,269,0
1791,515,482,0
1792,515,142,0
1793,515,344,0
1794,515,428,0
1795,515,473,0
1796,515,58,0
1797,515,533,0
1798,515,732,0
1799,515,646,0
1800,515,363,0
1801,515,377,0
1802,515,491,0
1803,515,852,0
1804,515,104,0
1805,515,356,0
1806,515,465,0
1807,515,563,0
1808,515,365,0
1809,515,408,0
1810,515,651,0
1811,515,607,0
1812,515,441,0
1813,515,839,0
1814,515,702,0
1815,515,49,0
1816,515,862,0
1817,515,207,0
1818,515,829,0
1819,515,402,0
1820,515,209,0
1821,515,74,0
1822,515,799,0
1823,515,615,0
1824,515,208,0
1825,515,378,0
1826,515,850,0
1827,515,575,0
1828,515,283,0
1829,515,190,0
1830,515,153,0
1831,515,870,0
1832,515,12,0
1833,515,794,0
1834,515,830,0
1835,515,368,0
1836,515,592,0
1837,515,278,0
1838,515,694,0
1839,515,292,0
1840,515,548,0
1841,515,907,0
1842,515,119,0
1843,515,27,0
1844,515,570,0
1845,515,824,0
1846,515,134,0
1847,515,437,0
1848,515,504,0
1849,515,353,0
1850,515,460,0
1851,515,805,0
1852,515,221,0
1853,515,478,0
1854,515,514,0
1855,515,620,0
1856,515,224,0
1857,515,420,0
1858,515,287,0
1859,515,765,0
1860,515,486,0
1861,515,689,0
1862,515,724,0
1863,515,640,0
1864,515,780,0
1865,515,164,0
1866,515,310,0
1867,515,267,0
1868,516,219,0
1869,516,661,0
1870,516,211,0
1871,516,868,0
1872,516,809,0
1873,516,796,0
1874,516,427,0
1875,516,656,0
1876,516,486,0
1877,516,189,0
1878,516,27,0
1879,516,886,0
1880,516,803,0
1881,516,789,0
1882,516,26,0
1883,516,488,0
1884,516,706,0
1885,516,166,0
1886,516,867,0
1887,516,823,0
1888,516,492,0
1889,516,774,0
1890,516,372,0
1891,516,24,0
1892,516,423,0
1893,516,447,0
1894,516,367,0
1895,516,907,0
1896,516,819,0
1897,516,343,0
1898,516,288,0
1899,516,265,0
1900,516,641,0
1901,516,439,0
1902,516,611,0
1903,516,564,0
1904,516,222,0
1905,516,556,0
1906,516,344,0
1907,516,345,0
1908,516,677,0
1909,516,798,0
1910,516,240,0
1911,516,133,0
1912,516,242,0
1913,516,186,0
1914,516,114,0
1915,516,471,0
1916,516,755,0
1917,516,73,0
1918,516,592,0
1919,516,380,0
1920,516,665,0
1921,516,476,0
1922,516,885,0
1923,516,318,0
1924,516,261,0
1925,516,256,0
1926,516,833,0
1927,516,534,0
1928,516,11,0
1929,516,396,0
1930,516,195,0
1931,516,354,0
1932,516,176,0
1933,516,541,0
1934,516,351,0
1935,516,513,0
1936,516,826,0
1937,516,91,0
1938,516,794,0
1939,516,233,0
1940,516,42,0
1941,516,724,0
1942,516,762,0
1943,516,499,0
1944,516,723,0
1945,516,76,0
1946,516,787,0
1947,516,238,0
1948,516,155,0
1949,516,812,0
1950,516,518,0
1951,516,216,0
1952,516,226,0
1953,516,65,0
1954,532,153,0
1955,532,785,0
1956,532,290,0
1957,532,450,0
1958,532,312,0
1959,532,287,0
1960,532,4,0
1961,532,264,0
1962,532,125,0
1963,532,622,0
1964,532,903,0
1965,532,625,0
1966,532,424,0
1967,532,842,0
1968,532,592,0
1969,532,901,0
1970,532,701,0
1971,532,131,0
1972,532,148,0
1973,532,651,0
1974,532,539,0
1975,532,185,0
1976,532,403,0
1977,532,276,0
1978,532,194,0
1979,532,347,0
1980,532,272,0
1981,532,670,0
1982,532,69,0
1983,532,661,0
1984,532,124,0
1985,532,693,0
1986,532,113,0
1987,532,811,0
1988,532,704,0
1989,532,630,0
1990,532,534,0
1991,532,817,0
1992,532,695,0
1993,532,322,0
1994,532,399,0
1995,532,726,0
1996,532,821,0
1997,532,728,0
1998,532,360,0
1999,532,671,0
2000,532,662,0
2001,532,176,0
2002,532,464,0
2003,532,204,0
2004,532,262,0
2005,532,239,0
2006,532,493,0
2007,532,66,0
2008,532,343,0
2009,532,357,0
2010,532,337,0
2011,532,205,0
2012,532,280,0
2013,532,409,0
2014,532,109,0
2015,532,285,0
2016,532,564,0
2017,532,753,0
2018,532,688,0
2019,532,784,0
2020,532,304,0
2021,532,354,0
2022,532,563,0
2023,532,588,0
2024,532,466,0
2025,532,706,0
2026,532,727,0
2027,532,838,0
2028,532,201,0
2029,532,787,0
2030,532,177,0
2031,532,180,0
2032,532,607,0
2033,532,819,0
2034,532,596,0
2035,532,218,0
2036,532,258,0
2037,558,385,0
2038,558,645,0
2039,558,277,0
2040,558,392,0
2041,558,572,0
2042,558,316,0
2043,558,187,0
2044,558,687,0
2045,558,884,0
2046,558,125,0
2047,558,379,0
2048,558,873,0
2049,558,442,0
2050,558,295,0
2051,558,723,0
2052,558,531,0
2053,558,528,0
2054,558,210,0
2055,558,325,0
2056,558,805,0
2057,558,260,0
2058,558,552,0
2059,558,205,0
2060,558,596,0
2061,558,230,0
2062,558,258,0
2063,558,809,0
2064,558,54,0
2065,558,804,0
2066,558,367,0
2067,558,521,0
2068,558,240,0
2069,558,291,0
2070,558,618,0
2071,558,878,0
2072,558,793,0
2073,558,807,0
2074,558,625,0
2075,558,501,0
2076,558,546,0
2077,558,826,0
2078,558,784,0
2079,558,824,0
2080,558,375,0
2081,558,17,0
2082,558,272,0
2083,558,198,0
2084,558,46,0
2085,558,354,0
2086,558,844,0
2087,558,658,0
2088,558,830,0
2089,558,560,0
2090,558,875,0
2091,558,351,0
2092,558,449,0
2093,558,526,0
2094,558,630,0
2095,558,811,0
2096,558,601,0
2097,558,308,0
2098,584,170,0
2099,584,756,0
2100,584,68,0
2101,584,247,0
2102,584,244,0
2103,584,753,0
2104,584,351,0
2105,584,480,0
2106,584,128,0
2107,584,733,0
2108,584,620,0
2109,584,652,0
2110,584,308,0
2111,584,111,0
2112,584,851,0
2113,584,546,0
2114,584,77,0
2115,584,673,0
2116,584,34,0
2117,584,487,0
2118,584,271,0
2119,584,281,0
2120,584,678,0
2121,584,549,0
2122,584,184,0
2123,584,295,0
2124,584,653,0
2125,584,498,0
2126,584,841,0
2127,584,118,0
2128,584,767,0
2129,584,249,0
2130,584,310,0
2131,584,37,0
2132,584,464,0
2133,584,820,0
2134,584,592,0
2135,584,870,0
2136,584,334,0
2137,584,414,0
2138,584,619,0
2139,584,597,0
2140,584,803,0
2141,584,397,0
2142,584,101,0
2143,584,771,0
2144,584,179,0
2145,584,267,0
2146,584,227,0
2147,584,434,0
2148,584,903,0
2149,584,288,0
2150,584,41,0
2151,584,677,0
2152,584,902,0
2153,584,769,0
2154,584,146,0
2155,584,714,0
2156,584,172,0
2157,584,302,0
2158,584,392,0
2159,584,325,0
2160,584,290,0
2161,584,171,0
2162,584,894,0
2163,584,266,0
2164,584,633,0
2165,584,615,0
2166,584,287,0
2167,584,697,0
2168,584,425,0
2169,584,900,0
2170,584,53,0
2171,584,587,0
2172,584,408,0
2173,584,164,0
2174,584,438,0
2175,584,755,0
2176,584,228,0
2177,584,365,0
2178,584,543,0
2179,584,822,0
2180,584,819,0
2181,584,736,0
2182,584,224,0
2183,584,668,0
2184,584,799,0
2185,584,695,0
2186,584,511,0
2187,584,829,0
2188,618,155,0
2189,618,626,0
2190,618,826,0
2191,618,688,0
2192,618,85,0
2193,618,159,0
2194,618,356,0
2195,618,30,0
2196,618,428,0
2197,618,308,0
2198,618,834,0
2199,618,841,0
2200,618,407,0
2201,618,432,0
2202,618,86,0
2203,618,860,0
2204,618,206,0
2205,618,74,0
2206,618,111,0
2207,618,49,0
2208,618,202,0
2209,618,503,0
2210,618,117,0
2211,618,55,0
2212,618,456,0
2213,618,662,0
2214,618,705,0
2215,618,81,0
2216,618,151,0
2217,618,702,0
2218,618,292,0
2219,618,562,0
2220,618,760,0
2221,618,268,0
2222,618,254,0
2223,618,157,0
2224,618,633,0
2225,618,761,0
2226,618,850,0
2227,618,737,0
2228,618,888,0
2229,618,822,0
2230,618,483,0
2231,618,792,0
2232,618,701,0
2233,618,304,0
2234,618,518,0
2235,618,852,0
2236,618,132,0
2237,618,795,0
2238,618,586,0
2239,618,809,0
2240,618,567,0
2241,618,183,0
2242,618,572,0
2243,618,620,0
2244,618,622,0
2245,618,808,0
2246,618,541,0
2247,618,362,0
2248,618,44,0
2249,618,489,0
2250,618,80,0
2251,618,235,0
2252,618,93,0
2253,618,248,0
2254,618,124,0
2255,618,191,0
2256,618,740,0
2257,618,625,0
2258,618,829,0
2259,618,116,0
2260,618,225,0
2261,618,288,0
2262,618,399,0
2263,618,69,0
2264,618,370,0
2265,618,657,0
2266,618,691,0
2267,618,791,0
2268,618,611,0
2269,618,377,0
2270,618,658,0
2271,618,447,0
2272,618,676,0
2273,624,572,0
2274,624,639,0
2275,624,93,0
2276,624,46,0
2277,624,296,0
2278,624,331,0
2279,624,81,0
2280,624,420,0
2281,624,554,0
2282,624,397,0
2283,624,499,0
2284,624,638,0
2285,624,276,0
2286,624,309,0
2287,624,722,0
2288,624,634,0
2289,624,629,0
2290,624,881,0
2291,624,267,0
2292,624,295,0
2293,624,1,0
2294,624,409,0
2295,624,37,0
2296,624,792,0
2297,624,60,0
2298,624,191,0
2299,624,753,0
2300,624,164,0
2301,624,568,0
2302,624,687,0
2303,624,875,0
2304,624,64,0
2305,624,830,0
2306,624,63,0
2307,624,564,0
2308,624,393,0
2309,624,789,0
2310,624,749,0
2311,624,863,0
2312,624,27,0
2313,624,442,0
2314,624,55,0
2315,624,438,0
2316,624,550,0
2317,624,187,0
2318,624,439,0
2319,624,613,0
2320,624,685,0
2321,624,610,0
2322,624,172,0
2323,624,465,0
2324,624,587,0
2325,624,467,0
2326,624,590,0
2327,624,512,0
2328,624,386,0
2329,624,495,0
2330,624,344,0
2331,624,620,0
2332,624,163,0
2333,624,200,0
2334,624,505,0
2335,624,118,0
2336,624,547,0
2337,624,557,0
2338,624,370,0
2339,624,365,0
2340,624,98,0
2341,624,10,0
2342,624,367,0
2343,624,706,0
2344,624,626,0
2345,624,89,0
2346,624,702,0
2347,624,410,0
2348,624,704,0
2349,624,769,0
2350,624,700,0
2351,624,183,0
2352,624,136,0
2353,624,362,0
2354,624,210,0
2355,624,802,0
2356,624,901,0
2357,624,301,0
2358,624,240,0
2359,624,584,0
2360,624,541,0
2361,654,693,0
2362,654,759,0
2363,654,22,0
2364,654,703,0
2365,654,570,0
2366,654,610,0
2367,654,835,0
2368,654,331,0
2369,654,678,0
2370,654,73,0
2371,654,672,0
2372,654,212,0
2373,654,226,0
2374,654,454,0
2375,654,620,0
2376,654,905,0
2377,654,80,0
2378,654,903,0
2379,654,310,0
2380,654,652,0
2381,654,473,0
2382,654,168,0
2383,654,880,0
2384,654,770,0
2385,654,11,0
2386,654,524,0
2387,654,726,0
2388,654,72,0
2389,654,100,0
2390,654,810,0
2391,654,266,0
2392,654,642,0
2393,654,308,0
2394,654,708,0
2395,654,238,0
2396,654,638,0
2397,654,587,0
2398,654,137,0
2399,654,325,0
2400,654,545,0
2401,654,907,0
2402,654,544,0
2403,654,318,0
2404,654,705,0
2405,654,760,0
2406,654,482,0
2407,654,860,0
2408,654,17,0
2409,654,602,0
2410,654,766,0
2411,654,588,0
2412,654,720,0
2413,654,107,0
2414,654,269,0
2415,654,315,0
2416,654,795,0
2417,654,480,0
2418,654,190,0
2419,654,605,0
2420,654,547,0
2421,654,93,0
2422,654,354,0
2423,654,161,0
2424,654,889,0
2425,654,782,0
2426,654,344,0
2427,654,639,0
2428,654,165,0
2429,654,847,0
2430,654,767,0
2431,654,769,0
2432,654,332,0
2433,654,830,0
2434,654,230,0
2435,654,608,0
2436,654,45,0
2437,654,369,0
2438,654,840,0
2439,654,557,0
2440,654,560,0
2441,654,713,0
2442,654,156,0
2443,654,209,0
2444,654,176,0
2445,654,628,0
2446,654,333,0
2447,654,423,0
2448,740,471,0
2449,740,74,0
2450,740,695,0
2451,740,612,0
2452,740,531,0
2453,740,853,0
2454,740,639,0
2455,740,578,0
2456,740,346,0
2457,740,310,0
2458,740,799,0
2459,740,106,0
2460,740,893,0
2461,740,677,0
2462,740,862,0
2463,740,254,0
2464,740,16,0
2465,740,482,0
2466,740,78,0
2467,740,832,0
2468,740,528,0
2469,740,851,0
2470,740,793,0
2471,740,750,0
2472,740,34,0
2473,740,792,0
2474,740,129,0
2475,740,460,0
2476,740,543,0
2477,740,19,0
2478,740,230,0
2479,740,502,0
2480,740,683,0
2481,740,337,0
2482,740,600,0
2483,740,479,0
2484,740,357,0
2485,740,238,0
2486,740,886,0
2487,740,111,0
2488,740,380,0
2489,740,287,0
2490,740,585,0
2491,740,243,0
2492,740,429,0
2493,740,903,0
2494,740,767,0
2495,740,739,0
2496,740,326,0
2497,740,192,0
2498,740,80,0
2499,740,212,0
2500,740,734,0
2501,740,785,0
2502,740,702,0
2503,740,352,0
2504,740,475,0
2505,740,166,0
2506,740,551,0
2507,740,98,0
2508,740,771,0
2509,740,786,0
2510,740,220,0
2511,740,727,0
2512,793,513,0
2513,793,522,0
2514,793,426,0
2515,793,293,0
2516,793,137,0
2517,793,12,0
2518,793,845,0
2519,793,265,0
2520,793,663,0
2521,793,886,0
2522,793,250,0
2523,793,855,0
2524,793,820,0
2525,793,870,0
2526,793,711,0
2527,793,77,0
2528,793,689,0
2529,793,375,0
2530,793,115,0
2531,793,124,0
2532,793,781,0
2533,793,562,0
2534,793,808,0
2535,793,181,0
2536,793,214,0
2537,793,217,0
2538,793,810,0
2539,793,449,0
2540,793,434,0
2541,793,813,0
2542,793,106,0
2543,793,155,0
2544,793,581,0
2545,793,101,0
2546,793,361,0
2547,793,802,0
2548,793,418,0
2549,793,570,0
2550,793,323,0
2551,793,75,0
2552,793,645,0
2553,793,592,0
2554,793,489,0
2555,793,801,0
2556,793,699,0
2557,793,428,0
2558,793,319,0
2559,793,846,0
2560,793,734,0
2561,793,658,0
2562,793,286,0
2563,793,139,0
2564,793,453,0
2565,793,343,0
2566,793,182,0
2567,793,719,0
2568,793,448,0
2569,793,198,0
2570,793,307,0
2571,793,392,0
2572,793,223,0
2573,793,904,0
2574,793,384,0
2575,793,530,0
2576,793,206,0
2577,793,762,0
2578,793,682,0
2579,793,67,0
2580,793,666,0
2581,793,465,0
2582,793,644,0
2583,793,617,0
2584,793,692,0
2585,793,716,0
2586,793,219,0
2587,793,594,0
2588,793,908,0
2589,793,30,0
2590,793,26,0
2591,805,198,0
2592,805,429,0
2593,805,207,0
2594,805,826,0
2595,805,635,0
2596,805,681,0
2597,805,148,0
2598,805,367,0
2599,805,578,0
2600,805,117,0
2601,805,445,0
2602,805,751,0
2603,805,163,0
2604,805,744,0
2605,805,553,0
2606,805,457,0
2607,805,589,0
2608,805,894,0
2609,805,214,0
2610,805,671,0
2611,805,358,0
2612,805,166,0
2613,805,676,0
2614,805,850,0
2615,805,488,0
2616,805,712,0
2617,805,679,0
2618,805,370,0
2619,805,650,0
2620,805,618,0
2621,805,339,0
2622,805,579,0
2623,805,24,0
2624,805,83,0
2625,805,404,0
2626,805,379,0
2627,805,270,0
2628,805,247,0
2629,805,693,0
2630,805,473,0
2631,805,505,0
2632,805,432,0
2633,805,277,0
2634,805,236,0
2635,805,638,0
2636,805,143,0
2637,805,865,0
2638,805,766,0
2639,805,639,0
2640,805,42,0
2641,805,711,0
2642,805,40,0
2643,805,348,0
2644,805,501,0
2645,805,9,0
2646,805,815,0
2647,805,164,0
2648,805,454,0
2649,805,298,0
2650,805,243,0
2651,805,906,0
2652,805,569,0
2653,805,684,0
2654,805,543,0
2655,805,71,0
2656,805,256,0
2657,805,181,0
2658,805,481,0
2659,805,790,0
2660,805,233,0
2661,805,64,0
2662,805,199,0
2663,805,491,0
2664,805,440,0
2665,805,652,0
2666,805,493,0
2667,805,726,0
2668,805,150,0
2669,805,872,0
2670,805,232,0
2671,805,130,0
2672,805,410,0
2673,805,888,0
2674,805,171,0
2675,805,169,0
2676,805,836,0
2677,805,613,0
2678,805,297,0
2679,805,705,0
2680,805,742,0
2681,873,357,0
2682,873,554,0
2683,873,734,0
2684,873,638,0
2685,873,59,0
2686,873,141,0
2687,873,692,0
2688,873,431,0
2689,873,189,0
2690,873,547,0
2691,873,21,0
2692,873,171,0
2693,873,482,0
2694,873,532,0
2695,873,673,0
2696,873,685,0
2697,873,838,0
2698,873,45,0
2699,873,626,0
2700,873,462,0
2701,873,131,0
2702,873,877,0
2703,873,843,0
2704,873,879,0
2705,873,150,0
2706,873,29,0
2707,873,854,0
2708,873,121,0
2709,873,168,0
2710,873,904,0
2711,873,881,0
2712,873,890,0
2713,873,897,0
2714,873,497,0
2715,873,704,0
2716,873,116,0
2717,873,480,0
2718,873,723,0
2719,873,842,0
2720,873,328,0
2721,873,285,0
2722,873,867,0
2723,873,359,0
2724,873,835,0
2725,873,512,0
2726,873,289,0
2727,873,406,0
2728,873,438,0
2729,873,896,0
2730,873,880,0
2731,873,828,0
2732,873,228,0
2733,873,188,0
2734,873,763,0
2735,873,72,0
2736,873,556,0
2737,873,324,0
2738,873,443,0
2739,873,338,0
2740,873,736,0
2741,873,145,0
2742,873,822,0
2743,873,217,0
2744,873,739,0
2745,873,293,0
2746,873,375,0
2747,873,664,0
2748,873,4,0
2749,873,561,0
2750,873,662,0
2751,873,727,0
2752,873,787,0
2753,873,661,0
2754,873,745,0
2755,873,548,0
2756,873,653,0
2757,873,370,0
2758,873,695,0
2759,873,899,0
2760,873,376,0
2761,873,579,0
2762,873,354,0
2763,873,826,0
2764,873,8,0
2765,873,216,0
2766,873,309,0
2767,873,280,0
2768,873,499,0
2769,882,447,0
2770,882,461,0
2771,882,91,0
2772,882,602,0
2773,882,570,0
2774,882,281,0
2775,882,231,0
2776,882,11,0
2777,882,337,0
2778,882,124,0
2779,882,350,0
2780,882,311,0
2781,882,459,0
2782,882,612,0
2783,882,843,0
2784,882,101,0
2785,882,7,0
2786,882,435,0
2787,882,162,0
2788,882,378,0
2789,882,383,0
2790,882,379,0
2791,882,353,0
2792,882,31,0
2793,882,856,0
2794,882,208,0
2795,882,19,0
2796,882,52,0
2797,882,158,0
2798,882,499,0
2799,882,180,0
2800,882,115,0
2801,882,294,0
2802,882,583,0
2803,882,552,0
2804,882,434,0
2805,882,249,0
2806,882,724,0
2807,882,712,0
2808,882,835,0
2809,882,224,0
2810,882,489,0
2811,882,4,0
2812,882,460,0
2813,882,108,0
2814,882,352,0
2815,882,694,0
2816,882,715,0
2817,882,617,0
2818,882,543,0
2819,882,588,0
2820,882,562,0
2821,882,867,0
2822,882,513,0
2823,882,380,0
2824,882,555,0
2825,882,436,0
2826,882,726,0
2827,882,197,0
2828,882,14,0
2829,882,456,0
2830,882,139,0
2831,882,346,0
2832,882,721,0
2833,882,136,0
2834,882,616,0
2835,882,755,0
2836,882,78,0
2837,882,672,0
2838,882,153,0
2839,882,135,0
2840,882,781,0
2841,882,225,0
2842,882,723,0
2843,882,594,0
2844,882,420,0
2845,882,906,0
2846,882,803,0
2847,882,71,0
2848,882,559,0
2849,882,519,0
2850,882,422,0
2851,882,545,0
2852,882,667,0
2853,882,603,0
2854,882,142,0
2855,882,725,0
2856,882,477,0
2857,882,89,0
2858,882,655,0
2859,882,534,0
2860,895,806,0
2861,895,211,0
2862,895,540,0
2863,895,615,0
2864,895,413,0
2865,895,58,0
2866,895,327,0
2867,895,126,0
2868,895,623,0
2869,895,41,0
2870,895,765,0
2871,895,743,0
2872,895,728,0
2873,895,140,0
2874,895,266,0
2875,895,554,0
2876,895,889,0
2877,895,227,0
2878,895,708,0
2879,895,682,0
2880,895,437,0
2881,895,594,0
2882,895,521,0
2883,895,59,0
2884,895,577,0
2885,895,372,0
2886,895,393,0
2887,895,509,0
2888,895,230,0
2889,895,362,0
2890,895,215,0
2891,895,539,0
2892,895,198,0
2893,895,206,0
2894,895,835,0
2895,895,436,0
2896,895,771,0
2897,895,782,0
2898,895,172,0
2899,895,49,0
2900,895,715,0
2901,895,472,0
2902,895,220,0
2903,895,298,0
2904,895,96,0
2905,895,271,0
2906,895,477,0
2907,895,364,0
2908,895,873,0
2909,895,530,0
2910,895,675,0
2911,895,16,0
2912,895,349,0
2913,895,488,0
2914,895,324,0
2915,895,456,0
2916,895,1,0
2917,895,399,0
2918,895,448,0
2919,895,299,0
2920,895,303,0
2921,895,776,0
2922,895,869,0
2923,895,89,0
2924,895,163,0
2925,895,552,0
2926,895,48,0
2927,895,440,0
2928,895,387,0
2929,895,466,0
2930,895,295,0
2931,895,750,0
2932,895,507,0
2933,895,52,0
2934,895,803,0
2935,895,478,0
2936,895,621,0
2937,895,414,0
2938,895,514,0
2939,895,725,0
2940,895,201,0
2941,895,656,0
2942,900,640,0
2943,900,129,0
2944,900,24,0
2945,900,789,0
2946,900,593,0
2947,900,729,0
2948,900,498,0
2949,900,408,0
2950,900,23,0
2951,900,138,0
2952,900,677,0
2953,900,316,0
2954,900,579,0
2955,900,570,0
2956,900,87,0
2957,900,503,0
2958,900,489,0
2959,900,405,0
2960,900,678,0
2961,900,290,0
2962,900,7,0
2963,900,95,0
2964,900,765,0
2965,900,165,0
2966,900,876,0
2967,900,694,0
2968,900,893,0
2969,900,32,0
2970,900,702,0
2971,900,709,0
2972,900,545,0
2973,900,212,0
2974,900,77,0
2975,900,648,0
2976,900,53,0
2977,900,235,0
2978,900,196,0
2979,900,641,0
2980,900,243,0
2981,900,873,0
2982,900,884,0
2983,900,94,0
2984,900,400,0
2985,900,361,0
2986,900,796,0
2987,900,463,0
2988,900,791,0
2989,900,247,0
2990,900,481,0
2991,900,178,0
2992,900,228,0
2993,900,255,0
2994,900,407,0
2995,900,91,0
2996,900,902,0
2997,900,13,0
2998,900,40,0
2999,900,783,0
3000,900,761,0
3001,900,560,0
3002,900,86,0
3003,900,161,0
3004,900,85,0
3005,900,195,0
3006,900,295,0
3007,900,595,0
3008,900,239,0
3009,900,211,0
3010,900,432,0
3011,900,362,0
3012,900,600,0
3013,900,372,0
3014,900,226,0
3015,900,245,0
3016,900,151,0
3017,900,645,0
3018,900,69,0
3019,900,817,0
3020,900,537,0
3021,900,582,0
3022,900,592,0
3023,900,281,0
3024,900,777,0
3025,900,890,0
3026,900,460,0
3027,900,551,0
3028,908,158,0
3029,908,527,0
3030,908,219,0
3031,908,32,0
3032,908,364,0
3033,908,265,0
3034,908,595,0
3035,908,341,0
3036,908,305,0
3037,908,282,0
3038,908,587,0
3039,908,750,0
3040,908,188,0
3041,908,118,0
3042,908,349,0
3043,908,658,0
3044,908,64,0
3045,908,15,0
3046,908,618,0
3047,908,373,0
3048,908,257,0
3049,908,694,0
3050,908,57,0
3051,908,463,0
3052,908,551,0
3053,908,474,0
3054,908,556,0
3055,908,890,0
3056,908,115,0
3057,908,76,0
3058,908,594,0
3059,908,361,0
3060,908,464,0
3061,908,689,0
3062,908,210,0
3063,908,229,0
3064,908,708,0
3065,908,382,0
3066,908,201,0
3067,908,56,0
3068,908,729,0
3069,908,720,0
3070,908,78,0
3071,908,648,0
3072,908,455,0
3073,908,14,0
3074,908,344,0
3075,908,754,0
3076,908,186,0
3077,908,314,0
3078,908,758,0
3079,908,878,0
3080,908,615,0
3081,908,903,0
3082,908,854,0
3083,908,422,0
3084,908,487,0
3085,908,436,0
3086,908,171,0
