Unnamed: 0,TF,Target,Label
1586,1371,1366,1
1587,1371,1266,1
1588,1371,989,1
1589,1371,824,1
1590,1371,887,1
1591,1371,760,1
1592,1371,1223,1
1593,1371,752,1
1594,1371,343,1
1595,1371,799,1
1596,1371,536,1
1597,1371,900,1
1598,1371,373,1
1599,1371,842,1
1600,1371,1159,1
1601,1371,218,1
1602,1371,1013,1
1603,1371,40,1
1604,1371,1286,1
1605,1371,57,1
1606,1371,1390,1
1607,1371,311,1
1608,1371,1231,1
1609,1371,1032,1
1610,1371,354,1
1611,1371,889,1
1612,1371,1394,1
1613,1371,1250,1
1614,1371,292,1
1615,1371,210,1
1616,1371,1379,1
1617,1371,93,1
1618,1371,367,1
1619,1371,608,1
1620,1371,1380,1
1621,1371,1163,1
1622,1371,597,1
1623,1371,693,1
1624,1371,9,1
1625,1371,1182,1
1626,1371,1023,1
1627,1371,1108,1
1628,1371,613,1
1629,1371,400,1
1630,1371,771,1
1631,1371,1212,1
1632,1371,571,1
1633,1371,578,1
1634,1371,723,1
1635,1371,1036,1
1636,1371,1047,1
1637,1371,595,1
1638,1371,656,1
1639,1371,424,1
1640,1371,350,1
1641,1371,862,1
1642,1371,77,1
1643,1371,387,1
1644,2,1276,0
1645,2,304,0
1646,2,813,0
1647,2,217,0
1648,2,515,0
1649,2,1366,0
1650,2,788,0
1651,2,290,0
1652,2,810,0
1653,2,820,0
1654,2,1054,0
1655,2,379,0
1656,2,409,0
1657,2,489,0
1658,2,557,0
1659,2,868,0
1660,2,816,0
1661,2,679,0
1662,2,1337,0
1663,2,842,0
1664,2,955,0
1665,2,950,0
1666,2,127,0
1667,2,691,0
1668,2,814,0
1669,2,431,0
1670,2,911,0
1671,2,1293,0
1672,2,875,0
1673,2,1093,0
1674,2,777,0
1675,2,780,0
1676,2,878,0
1677,2,1283,0
1678,2,1363,0
1679,2,644,0
1680,2,1324,0
1681,2,625,0
1682,2,387,0
1683,2,799,0
1684,2,877,0
1685,2,773,0
1686,2,1292,0
1687,2,1237,0
1688,2,836,0
1689,2,1011,0
1690,2,947,0
1691,2,853,0
1692,2,355,0
1693,2,978,0
1694,2,608,0
1695,2,971,0
1696,2,383,0
1697,2,956,0
1698,2,715,0
1699,2,1066,0
1700,2,478,0
1701,2,468,0
1702,2,372,0
1703,2,748,0
1704,2,49,0
1705,2,303,0
1706,2,57,0
1707,2,658,0
1708,2,241,0
1709,2,1199,0
1710,2,999,0
1711,2,1340,0
1712,2,38,0
1713,2,183,0
1714,2,103,0
1715,2,513,0
1716,2,1019,0
1717,2,377,0
1718,2,1167,0
1719,2,1175,0
1720,2,378,0
1721,2,653,0
1722,2,1056,0
1723,2,1001,0
1724,2,855,0
1725,2,457,0
1726,2,693,0
1727,2,165,0
1728,2,436,0
1729,2,202,0
1730,2,498,0
1731,2,434,0
1732,2,1134,0
1733,2,1355,0
1734,2,222,0
1735,2,1218,0
1736,2,1232,0
1737,2,540,0
1738,2,796,0
1739,2,1233,0
1740,2,651,0
1741,2,6,0
1742,2,637,0
1743,2,1137,0
1744,2,1210,0
1745,2,1060,0
1746,2,120,0
1747,2,1191,0
1748,2,122,0
1749,2,863,0
1750,2,892,0
1751,2,428,0
1752,2,676,0
1753,2,187,0
1754,2,213,0
1755,2,694,0
1756,2,1321,0
1757,2,345,0
1758,2,63,0
1759,2,744,0
1760,2,1247,0
1761,2,117,0
1762,2,37,0
1763,2,61,0
1764,2,421,0
1765,2,974,0
1766,2,862,0
1767,2,118,0
1768,2,1273,0
1769,2,276,0
1770,2,724,0
1771,2,1080,0
1772,2,827,0
1773,2,1354,0
1774,2,891,0
1775,2,223,0
1776,2,1209,0
1777,2,1002,0
1778,2,178,0
1779,2,371,0
1780,2,392,0
1781,2,1307,0
1782,2,471,0
1783,2,631,0
1784,2,499,0
1785,2,52,0
1786,2,753,0
1787,2,949,0
1788,2,623,0
1789,2,184,0
1790,2,757,0
1791,2,1284,0
1792,2,270,0
1793,2,649,0
1794,2,1098,0
1795,2,1277,0
1796,2,546,0
1797,2,1146,0
1798,2,1082,0
1799,2,1402,0
1800,2,1081,0
1801,2,367,0
1802,2,201,0
1803,2,749,0
1804,2,1216,0
1805,2,208,0
1806,2,192,0
1807,2,533,0
1808,2,1057,0
1809,2,297,0
1810,2,571,0
1811,2,308,0
1812,2,1299,0
1813,2,71,0
1814,2,19,0
1815,2,135,0
1816,2,18,0
1817,2,44,0
1818,2,357,0
1819,2,953,0
1820,2,1312,0
1821,2,232,0
1822,2,838,0
1823,2,621,0
1824,2,229,0
1825,2,451,0
1826,2,829,0
1827,2,729,0
1828,2,1042,0
1829,2,197,0
1830,2,548,0
1831,2,1338,0
1832,2,1084,0
1833,2,1328,0
1834,2,257,0
1835,2,1309,0
1836,2,775,0
1837,2,320,0
1838,2,1058,0
1839,2,1159,0
1840,2,636,0
1841,2,249,0
1842,2,1182,0
1843,2,1252,0
1844,2,295,0
1845,2,710,0
1846,2,171,0
1847,2,319,0
1848,2,883,0
1849,2,1330,0
1850,2,657,0
1851,2,397,0
1852,2,104,0
1853,2,507,0
1854,2,380,0
1855,2,1333,0
1856,2,1028,0
1857,2,1139,0
1858,2,131,0
1859,2,817,0
1860,2,1145,0
1861,2,803,0
1862,2,1230,0
1863,2,589,0
1864,2,510,0
1865,2,1409,0
1866,2,21,0
1867,2,12,0
1868,2,1132,0
1869,2,10,0
1870,2,1320,0
1871,2,76,0
1872,2,77,0
1873,2,687,0
1874,2,535,0
1875,2,68,0
1876,2,916,0
1877,2,263,0
1878,2,1051,0
1879,2,375,0
1880,2,435,0
1881,2,1359,0
1882,2,1062,0
1883,2,907,0
1884,2,769,0
1885,2,87,0
1886,2,288,0
1887,2,1029,0
1888,2,166,0
1889,2,1347,0
1890,2,903,0
1891,2,922,0
1892,2,1124,0
1893,2,370,0
1894,2,1374,0
1895,2,477,0
1896,2,678,0
1897,2,1356,0
1898,2,151,0
1899,2,706,0
1900,2,943,0
1901,2,1212,0
1902,2,108,0
1903,2,536,0
1904,2,1035,0
1905,2,1118,0
1906,2,581,0
1907,2,1092,0
1908,2,1196,0
1909,2,228,0
1910,2,603,0
1911,2,1376,0
1912,2,1395,0
1913,2,1343,0
1914,2,175,0
1915,2,126,0
1916,70,1161,0
1917,70,283,0
1918,70,647,0
1919,70,1052,0
1920,70,594,0
1921,70,643,0
1922,70,625,0
1923,70,883,0
1924,70,626,0
1925,70,220,0
1926,70,108,0
1927,70,892,0
1928,70,665,0
1929,70,917,0
1930,70,1392,0
1931,70,1338,0
1932,70,1365,0
1933,70,1354,0
1934,70,1325,0
1935,70,753,0
1936,70,1042,0
1937,70,1009,0
1938,70,1168,0
1939,70,1097,0
1940,70,1060,0
1941,70,979,0
1942,70,546,0
1943,70,361,0
1944,70,915,0
1945,70,1375,0
1946,70,1272,0
1947,70,553,0
1948,70,1364,0
1949,70,470,0
1950,70,250,0
1951,70,315,0
1952,70,789,0
1953,70,617,0
1954,70,1054,0
1955,70,704,0
1956,70,1055,0
1957,70,59,0
1958,70,726,0
1959,70,565,0
1960,70,1267,0
1961,70,214,0
1962,70,1095,0
1963,70,189,0
1964,70,226,0
1965,70,48,0
1966,70,1324,0
1967,70,455,0
1968,70,363,0
1969,70,1204,0
1970,70,1032,0
1971,70,418,0
1972,70,321,0
1973,70,1378,0
1974,70,664,0
1975,70,194,0
1976,70,443,0
1977,70,855,0
1978,70,987,0
1979,70,744,0
1980,110,957,0
1981,110,365,0
1982,110,883,0
1983,110,158,0
1984,110,1274,0
1985,110,194,0
1986,110,1259,0
1987,110,1247,0
1988,110,1304,0
1989,110,309,0
1990,110,437,0
1991,110,970,0
1992,110,894,0
1993,110,394,0
1994,110,351,0
1995,110,769,0
1996,110,337,0
1997,110,496,0
1998,110,242,0
1999,110,151,0
2000,110,934,0
2001,110,637,0
2002,110,511,0
2003,110,884,0
2004,110,524,0
2005,110,985,0
2006,110,664,0
2007,110,693,0
2008,110,468,0
2009,110,278,0
2010,110,683,0
2011,110,422,0
2012,110,1161,0
2013,110,1010,0
2014,110,282,0
2015,110,84,0
2016,110,178,0
2017,110,448,0
2018,110,1347,0
2019,110,754,0
2020,110,922,0
2021,110,809,0
2022,110,1149,0
2023,110,387,0
2024,110,581,0
2025,110,363,0
2026,110,593,0
2027,110,1401,0
2028,110,56,0
2029,110,810,0
2030,110,627,0
2031,110,948,0
2032,110,415,0
2033,110,1230,0
2034,110,267,0
2035,110,1076,0
2036,110,684,0
2037,110,361,0
2038,110,602,0
2039,110,427,0
2040,110,1224,0
2041,110,1019,0
2042,110,397,0
2043,110,1061,0
2044,110,87,0
2045,110,1377,0
2046,110,912,0
2047,110,1346,0
2048,110,144,0
2049,110,940,0
2050,110,872,0
2051,110,23,0
2052,110,1324,0
2053,110,630,0
2054,110,840,0
2055,110,316,0
2056,110,786,0
2057,110,199,0
2058,110,1392,0
2059,110,74,0
2060,110,323,0
2061,110,257,0
2062,110,275,0
2063,110,1088,0
2064,110,352,0
2065,110,1056,0
2066,110,286,0
2067,110,28,0
2068,110,1119,0
2069,110,785,0
2070,110,1375,0
2071,110,317,0
2072,110,169,0
2073,110,183,0
2074,110,1396,0
2075,110,1164,0
2076,110,432,0
2077,110,1288,0
2078,110,290,0
2079,110,250,0
2080,110,398,0
2081,110,1217,0
2082,110,116,0
2083,110,465,0
2084,110,1131,0
2085,110,631,0
2086,110,604,0
2087,110,1152,0
2088,110,124,0
2089,110,489,0
2090,110,45,0
2091,110,1258,0
2092,110,1014,0
2093,110,114,0
2094,110,1049,0
2095,110,682,0
2096,110,274,0
2097,110,518,0
2098,110,48,0
2099,110,976,0
2100,110,787,0
2101,110,1328,0
2102,110,396,0
2103,110,648,0
2104,110,752,0
2105,110,483,0
2106,110,122,0
2107,110,788,0
2108,110,1338,0
2109,110,25,0
2110,110,19,0
2111,110,1337,0
2112,110,1098,0
2113,110,315,0
2114,110,536,0
2115,110,1155,0
2116,110,1069,0
2117,110,1084,0
2118,110,867,0
2119,110,1046,0
2120,110,1196,0
2121,110,551,0
2122,110,233,0
2123,110,160,0
2124,110,986,0
2125,110,1029,0
2126,110,1107,0
2127,110,277,0
2128,110,235,0
2129,110,413,0
2130,110,1095,0
2131,110,1177,0
2132,110,280,0
2133,110,303,0
2134,110,1100,0
2135,110,487,0
2136,110,33,0
2137,110,13,0
2138,110,148,0
2139,110,653,0
2140,110,247,0
2141,110,1325,0
2142,110,641,0
2143,110,1062,0
2144,110,1331,0
2145,110,975,0
2146,110,470,0
2147,110,472,0
2148,110,1317,0
2149,110,799,0
2150,110,776,0
2151,110,990,0
2152,110,746,0
2153,110,15,0
2154,110,1269,0
2155,110,888,0
2156,110,726,0
2157,110,553,0
2158,110,656,0
2159,110,1320,0
2160,110,43,0
2161,110,668,0
2162,110,1382,0
2163,110,117,0
2164,110,460,0
2165,110,831,0
2166,110,629,0
2167,110,879,0
2168,110,1370,0
2169,110,1028,0
2170,110,1189,0
2171,110,791,0
2172,110,302,0
2173,110,276,0
2174,110,1192,0
2175,110,212,0
2176,110,395,0
2177,110,356,0
2178,110,386,0
2179,110,208,0
2180,110,1244,0
2181,110,1292,0
2182,110,1261,0
2183,110,505,0
2184,110,1327,0
2185,110,1151,0
2186,110,416,0
2187,110,862,0
2188,110,469,0
2189,110,1092,0
2190,110,695,0
2191,110,681,0
2192,110,1071,0
2193,110,719,0
2194,110,1054,0
2195,110,857,0
2196,110,930,0
2197,110,63,0
2198,110,1195,0
2199,110,207,0
2200,110,807,0
2201,110,106,0
2202,110,639,0
2203,110,887,0
2204,110,1321,0
2205,110,426,0
2206,110,1252,0
2207,110,1406,0
2208,110,1,0
2209,110,1200,0
2210,110,1021,0
2211,110,1238,0
2212,110,765,0
2213,110,458,0
2214,110,1020,0
2215,110,529,0
2216,110,748,0
2217,110,201,0
2218,110,113,0
2219,110,556,0
2220,110,1005,0
2221,110,481,0
2222,110,270,0
2223,110,935,0
2224,110,281,0
2225,110,512,0
2226,110,678,0
2227,110,901,0
2228,110,710,0
2229,110,36,0
2230,110,502,0
2231,110,616,0
2232,110,1154,0
2233,110,1188,0
2234,110,1097,0
2235,110,760,0
2236,110,343,0
2237,110,947,0
2238,110,1063,0
2239,110,1128,0
2240,110,1326,0
2241,110,567,0
2242,110,747,0
2243,110,1330,0
2244,110,1122,0
2245,110,983,0
2246,110,273,0
2247,110,1221,0
2248,110,81,0
2249,110,493,0
2250,110,1101,0
2251,110,1121,0
2252,110,1296,0
2253,110,590,0
2254,110,60,0
2255,110,1355,0
2256,110,205,0
2257,110,670,0
2258,110,49,0
2259,110,843,0
2260,110,1394,0
2261,110,99,0
2262,110,1135,0
2263,110,346,0
2264,110,1060,0
2265,110,1372,0
2266,110,1081,0
2267,110,515,0
2268,110,453,0
2269,110,1373,0
2270,110,501,0
2271,110,712,0
2272,110,724,0
2273,110,852,0
2274,110,645,0
2275,110,951,0
2276,110,1276,0
2277,110,585,0
2278,110,794,0
2279,110,170,0
2280,110,1012,0
2281,110,1080,0
2282,110,618,0
2283,110,1397,0
2284,110,1366,0
2285,110,705,0
2286,110,608,0
2287,110,467,0
2288,110,266,0
2289,110,305,0
2290,158,1371,0
2291,158,843,0
2292,158,427,0
2293,158,835,0
2294,158,568,0
2295,158,1160,0
2296,158,109,0
2297,158,295,0
2298,158,654,0
2299,158,1008,0
2300,158,1366,0
2301,158,1198,0
2302,158,433,0
2303,158,1050,0
2304,158,898,0
2305,158,658,0
2306,158,705,0
2307,158,921,0
2308,158,1002,0
2309,158,1183,0
2310,158,923,0
2311,158,1389,0
2312,158,132,0
2313,158,1232,0
2314,158,973,0
2315,158,827,0
2316,158,801,0
2317,158,878,0
2318,158,1040,0
2319,158,592,0
2320,158,236,0
2321,158,1061,0
2322,158,1154,0
2323,158,470,0
2324,158,738,0
2325,158,751,0
2326,158,324,0
2327,158,1360,0
2328,158,1020,0
2329,158,477,0
2330,158,917,0
2331,158,272,0
2332,158,855,0
2333,158,84,0
2334,158,445,0
2335,158,808,0
2336,158,967,0
2337,158,651,0
2338,158,686,0
2339,158,441,0
2340,158,1114,0
2341,158,362,0
2342,158,834,0
2343,158,1196,0
2344,158,24,0
2345,158,1212,0
2346,158,288,0
2347,158,953,0
2348,158,1350,0
2349,158,186,0
2350,158,1349,0
2351,158,965,0
2352,158,697,0
2353,158,783,0
2354,158,509,0
2355,158,190,0
2356,158,207,0
2357,158,1186,0
2358,158,97,0
2359,158,865,0
2360,158,581,0
2361,158,205,0
2362,158,807,0
2363,158,829,0
2364,158,1338,0
2365,158,1046,0
2366,158,161,0
2367,158,492,0
2368,158,1129,0
2369,158,850,0
2370,158,483,0
2371,158,872,0
2372,158,1231,0
2373,158,642,0
2374,158,361,0
2375,158,513,0
2376,158,1018,0
2377,158,543,0
2378,158,959,0
2379,158,535,0
2380,158,1242,0
2381,158,913,0
2382,158,512,0
2383,158,549,0
2384,158,1221,0
2385,158,302,0
2386,158,435,0
2387,158,1393,0
2388,158,1029,0
2389,158,1380,0
2390,158,1284,0
2391,158,1064,0
2392,158,274,0
2393,158,978,0
2394,158,674,0
2395,158,1397,0
2396,158,893,0
2397,158,333,0
2398,158,501,0
2399,158,1156,0
2400,158,88,0
2401,158,1091,0
2402,158,574,0
2403,158,523,0
2404,158,1035,0
2405,158,773,0
2406,158,1048,0
2407,158,736,0
2408,158,496,0
2409,158,1197,0
2410,158,1377,0
2411,158,815,0
2412,158,18,0
2413,158,68,0
2414,158,1134,0
2415,158,583,0
2416,158,154,0
2417,158,1021,0
2418,158,250,0
2419,158,330,0
2420,158,1261,0
2421,158,315,0
2422,158,1376,0
2423,158,1342,0
2424,158,201,0
2425,158,976,0
2426,158,1305,0
2427,158,1184,0
2428,158,785,0
2429,158,1409,0
2430,158,1038,0
2431,158,866,0
2432,158,289,0
2433,158,1388,0
2434,158,41,0
2435,158,479,0
2436,158,838,0
2437,158,301,0
2438,158,348,0
2439,158,1365,0
2440,158,1399,0
2441,158,286,0
2442,158,188,0
2443,158,1044,0
2444,158,989,0
2445,158,234,0
2446,158,140,0
2447,158,389,0
2448,158,819,0
2449,158,621,0
2450,158,1381,0
2451,158,425,0
2452,158,360,0
2453,158,1362,0
2454,158,299,0
2455,158,1325,0
2456,158,355,0
2457,158,1157,0
2458,158,759,0
2459,158,1326,0
2460,158,767,0
2461,158,1145,0
2462,158,1396,0
2463,158,597,0
2464,158,945,0
2465,158,108,0
2466,158,193,0
2467,158,667,0
2468,158,50,0
2469,158,744,0
2470,158,547,0
2471,158,776,0
2472,158,460,0
2473,158,756,0
2474,158,58,0
2475,158,852,0
2476,158,260,0
2477,158,1219,0
2478,158,585,0
2479,158,1077,0
2480,158,717,0
2481,158,983,0
2482,158,1203,0
2483,158,381,0
2484,158,1358,0
2485,158,752,0
2486,158,1101,0
2487,158,1176,0
2488,158,1147,0
2489,158,888,0
2490,158,1289,0
2491,158,1170,0
2492,158,27,0
2493,158,863,0
2494,158,570,0
2495,158,1125,0
2496,158,1082,0
2497,158,619,0
2498,158,940,0
2499,158,338,0
2500,158,1247,0
2501,158,1146,0
2502,158,1222,0
2503,158,1139,0
2504,158,287,0
2505,158,339,0
2506,158,130,0
2507,158,517,0
2508,158,812,0
2509,158,137,0
2510,158,37,0
2511,158,183,0
2512,158,473,0
2513,158,1402,0
2514,158,1322,0
2515,158,934,0
2516,158,382,0
2517,158,1028,0
2518,158,83,0
2519,158,1063,0
2520,158,996,0
2521,158,781,0
2522,158,52,0
2523,158,1056,0
2524,158,1039,0
2525,158,465,0
2526,158,737,0
2527,158,264,0
2528,158,347,0
2529,158,1054,0
2530,158,871,0
2531,158,434,0
2532,158,306,0
2533,158,93,0
2534,158,1228,0
2535,158,1404,0
2536,158,1187,0
2537,158,711,0
2538,158,1234,0
2539,158,26,0
2540,158,1374,0
2541,158,399,0
2542,158,253,0
2543,158,524,0
2544,158,1000,0
2545,158,790,0
2546,158,305,0
2547,158,657,0
2548,158,1164,0
2549,158,791,0
2550,158,1256,0
2551,158,629,0
2552,158,1155,0
2553,158,472,0
2554,158,981,0
2555,158,665,0
2556,158,199,0
2557,158,228,0
2558,158,372,0
2559,158,579,0
2560,158,373,0
2561,158,209,0
2562,158,1279,0
2563,158,1116,0
2564,158,794,0
2565,158,159,0
2566,158,1375,0
2567,158,46,0
2568,158,252,0
2569,158,1200,0
2570,158,419,0
2571,158,1105,0
2572,158,640,0
2573,158,1152,0
2574,158,870,0
2575,158,1216,0
2576,158,719,0
2577,158,813,0
2578,158,874,0
2579,158,1378,0
2580,158,1089,0
2581,158,1049,0
2582,158,60,0
2583,158,975,0
2584,158,2,0
2585,158,6,0
2586,158,278,0
2587,158,541,0
2588,158,230,0
2589,158,1207,0
2590,158,854,0
2591,158,690,0
2592,158,494,0
2593,158,1252,0
2594,158,225,0
2595,201,1101,0
2596,201,437,0
2597,201,687,0
2598,201,1049,0
2599,201,719,0
2600,201,988,0
2601,201,1341,0
2602,201,1167,0
2603,201,436,0
2604,201,341,0
2605,201,0,0
2606,201,664,0
2607,201,742,0
2608,201,1255,0
2609,201,960,0
2610,201,356,0
2611,201,214,0
2612,201,1265,0
2613,201,276,0
2614,201,478,0
2615,201,383,0
2616,201,609,0
2617,201,869,0
2618,201,250,0
2619,201,679,0
2620,201,1081,0
2621,201,352,0
2622,201,272,0
2623,201,207,0
2624,201,1092,0
2625,201,280,0
2626,201,731,0
2627,201,396,0
2628,201,1079,0
2629,201,515,0
2630,201,337,0
2631,201,531,0
2632,201,593,0
2633,201,1006,0
2634,201,940,0
2635,201,730,0
2636,201,327,0
2637,201,189,0
2638,201,1017,0
2639,201,542,0
2640,201,653,0
2641,201,617,0
2642,201,364,0
2643,201,1172,0
2644,201,339,0
2645,201,811,0
2646,201,543,0
2647,201,1216,0
2648,201,1111,0
2649,201,574,0
2650,201,1026,0
2651,201,286,0
2652,201,81,0
2653,201,299,0
2654,201,1051,0
2655,201,405,0
2656,201,24,0
2657,201,564,0
2658,201,1038,0
2659,201,595,0
2660,201,806,0
2661,201,943,0
2662,201,1252,0
2663,201,463,0
2664,201,1226,0
2665,201,1228,0
2666,201,1133,0
2667,201,563,0
2668,201,1230,0
2669,201,331,0
2670,201,206,0
2671,201,734,0
2672,201,499,0
2673,201,780,0
2674,201,754,0
2675,201,439,0
2676,201,133,0
2677,201,930,0
2678,201,1055,0
2679,201,775,0
2680,201,1110,0
2681,201,221,0
2682,201,1217,0
2683,201,253,0
2684,201,918,0
2685,201,1125,0
2686,201,604,0
2687,201,889,0
2688,201,637,0
2689,201,1035,0
2690,201,980,0
2691,201,41,0
2692,201,109,0
2693,201,560,0
2694,201,139,0
2695,201,234,0
2696,201,1152,0
2697,201,749,0
2698,201,862,0
2699,201,706,0
2700,201,31,0
2701,201,800,0
2702,201,1215,0
2703,201,558,0
2704,201,1084,0
2705,201,1290,0
2706,201,251,0
2707,201,578,0
2708,201,1305,0
2709,201,650,0
2710,201,577,0
2711,201,1236,0
2712,201,153,0
2713,201,1053,0
2714,201,310,0
2715,201,654,0
2716,201,621,0
2717,201,1114,0
2718,201,1143,0
2719,201,1213,0
2720,201,1266,0
2721,201,1244,0
2722,201,822,0
2723,201,863,0
2724,201,897,0
2725,201,311,0
2726,201,346,0
2727,201,1227,0
2728,201,874,0
2729,201,1347,0
2730,201,1205,0
2731,201,323,0
2732,201,619,0
2733,201,35,0
2734,201,1242,0
2735,201,851,0
2736,201,849,0
2737,201,848,0
2738,201,526,0
2739,201,453,0
2740,201,195,0
2741,201,387,0
2742,201,819,0
2743,201,689,0
2744,201,1099,0
2745,201,885,0
2746,201,1323,0
2747,201,627,0
2748,201,547,0
2749,201,842,0
2750,201,541,0
2751,201,1401,0
2752,201,1317,0
2753,201,151,0
2754,201,539,0
2755,201,1214,0
2756,201,126,0
2757,201,935,0
2758,201,1182,0
2759,201,274,0
2760,201,28,0
2761,201,778,0
2762,201,335,0
2763,201,1207,0
2764,201,1281,0
2765,201,340,0
2766,201,1057,0
2767,201,1010,0
2768,201,129,0
2769,201,56,0
2770,201,1220,0
2771,201,160,0
2772,201,374,0
2773,201,179,0
2774,201,522,0
2775,201,391,0
2776,201,1353,0
2777,201,666,0
2778,201,358,0
2779,201,948,0
2780,201,1369,0
2781,201,868,0
2782,201,1249,0
2783,201,1337,0
2784,201,758,0
2785,201,1202,0
2786,201,1276,0
2787,201,783,0
2788,201,222,0
2789,201,237,0
2790,201,1052,0
2791,201,879,0
2792,201,362,0
2793,201,293,0
2794,201,231,0
2795,201,1144,0
2796,201,146,0
2797,201,127,0
2798,201,332,0
2799,201,951,0
2800,201,1332,0
2801,201,1224,0
2802,201,475,0
2803,201,550,0
2804,201,385,0
2805,201,705,0
2806,201,753,0
2807,201,1326,0
2808,201,11,0
2809,201,993,0
2810,201,161,0
2811,201,202,0
2812,201,166,0
2813,201,432,0
2814,201,1327,0
2815,201,1366,0
2816,201,974,0
2817,201,1175,0
2818,201,725,0
2819,201,142,0
2820,201,711,0
2821,201,1240,0
2822,201,368,0
2823,201,487,0
2824,201,937,0
2825,201,873,0
2826,201,216,0
2827,201,53,0
2828,201,759,0
2829,201,1284,0
2830,201,27,0
2831,201,677,0
2832,201,57,0
2833,201,1198,0
2834,201,768,0
2835,201,130,0
2836,201,243,0
2837,201,524,0
2838,201,1362,0
2839,201,607,0
2840,201,1185,0
2841,201,804,0
2842,201,1103,0
2843,201,329,0
2844,201,168,0
2845,201,1302,0
2846,201,461,0
2847,201,500,0
2848,201,986,0
2849,201,1355,0
2850,201,131,0
2851,201,270,0
2852,201,985,0
2853,201,193,0
2854,201,713,0
2855,201,1336,0
2856,201,239,0
2857,201,1211,0
2858,201,454,0
2859,201,658,0
2860,201,571,0
2861,201,1375,0
2862,201,1088,0
2863,201,1086,0
2864,201,1139,0
2865,201,199,0
2866,201,459,0
2867,201,1176,0
2868,201,956,0
2869,201,727,0
2870,201,732,0
2871,201,226,0
2872,201,781,0
2873,201,138,0
2874,201,1045,0
2875,201,55,0
2876,201,733,0
2877,201,16,0
2878,201,567,0
2879,201,404,0
2880,201,324,0
2881,201,1014,0
2882,201,183,0
2883,201,1306,0
2884,201,585,0
2885,201,932,0
2886,201,482,0
2887,201,456,0
2888,201,192,0
2889,201,1184,0
2890,201,634,0
2891,201,1023,0
2892,201,277,0
2893,201,712,0
2894,201,386,0
2895,201,140,0
2896,201,1067,0
2897,201,375,0
2898,201,953,0
2899,201,698,0
2900,201,172,0
2901,201,970,0
2902,201,1388,0
2903,201,1292,0
2904,201,1384,0
2905,201,1269,0
2906,201,87,0
2907,201,859,0
2908,201,867,0
2909,201,551,0
2910,201,1204,0
2911,201,312,0
2912,201,570,0
2913,234,211,0
2914,234,461,0
2915,234,1214,0
2916,234,1159,0
2917,234,257,0
2918,234,131,0
2919,234,332,0
2920,234,1332,0
2921,234,1073,0
2922,234,1275,0
2923,234,714,0
2924,234,615,0
2925,234,597,0
2926,234,340,0
2927,234,532,0
2928,234,86,0
2929,234,785,0
2930,234,872,0
2931,234,43,0
2932,234,619,0
2933,234,782,0
2934,234,844,0
2935,234,801,0
2936,234,409,0
2937,234,365,0
2938,234,1132,0
2939,234,80,0
2940,234,45,0
2941,234,1071,0
2942,234,489,0
2943,234,307,0
2944,234,901,0
2945,234,377,0
2946,234,411,0
2947,234,886,0
2948,234,683,0
2949,234,618,0
2950,234,673,0
2951,234,500,0
2952,234,334,0
2953,234,733,0
2954,234,114,0
2955,234,684,0
2956,234,1078,0
2957,234,420,0
2958,234,1168,0
2959,234,697,0
2960,234,398,0
2961,234,1119,0
2962,234,554,0
2963,234,360,0
2964,234,761,0
2965,234,187,0
2966,234,480,0
2967,234,111,0
2968,234,4,0
2969,234,1116,0
2970,234,569,0
2971,234,1130,0
2972,234,1232,0
2973,234,479,0
2974,234,1118,0
2975,234,560,0
2976,234,463,0
2977,234,395,0
2978,234,324,0
2979,234,353,0
2980,234,1317,0
2981,234,46,0
2982,234,747,0
2983,234,246,0
2984,234,931,0
2985,234,851,0
2986,234,663,0
2987,234,163,0
2988,234,899,0
2989,234,1356,0
2990,234,1009,0
2991,234,1160,0
2992,234,1276,0
2993,234,510,0
2994,234,51,0
2995,234,1393,0
2996,234,587,0
2997,234,325,0
2998,234,269,0
2999,234,115,0
3000,234,853,0
3001,234,641,0
3002,234,1320,0
3003,234,1112,0
3004,234,1268,0
3005,234,1358,0
3006,234,835,0
3007,234,97,0
3008,234,399,0
3009,234,24,0
3010,234,688,0
3011,234,88,0
3012,234,265,0
3013,234,934,0
3014,234,558,0
3015,234,452,0
3016,234,963,0
3017,234,406,0
3018,234,953,0
3019,234,936,0
3020,234,1154,0
3021,234,871,0
3022,234,559,0
3023,234,192,0
3024,234,790,0
3025,234,593,0
3026,234,122,0
3027,234,1098,0
3028,234,1036,0
3029,234,1348,0
3030,234,385,0
3031,234,1202,0
3032,234,773,0
3033,234,1097,0
3034,234,1001,0
3035,234,1015,0
3036,234,1188,0
3037,234,1392,0
3038,234,711,0
3039,234,959,0
3040,234,1161,0
3041,234,497,0
3042,234,323,0
3043,234,421,0
3044,234,1371,0
3045,234,245,0
3046,234,874,0
3047,234,1404,0
3048,234,471,0
3049,234,1340,0
3050,234,1006,0
3051,234,36,0
3052,234,507,0
3053,234,580,0
3054,234,367,0
3055,234,935,0
3056,234,1111,0
3057,234,923,0
3058,234,1257,0
3059,234,456,0
3060,234,1296,0
3061,234,660,0
3062,234,482,0
3063,234,1291,0
3064,234,227,0
3065,234,1269,0
3066,234,1325,0
3067,234,1028,0
3068,234,762,0
3069,234,408,0
3070,234,1260,0
3071,234,540,0
3072,234,501,0
3073,234,422,0
3074,234,1027,0
3075,234,771,0
3076,234,863,0
3077,234,1002,0
3078,234,1000,0
3079,234,970,0
3080,234,429,0
