,TF,Target,Label
8705,989,594,0
8706,1286,809,0
8707,668,535,0
8708,907,687,0
8709,287,245,0
8710,1274,29,0
8711,765,804,0
8712,1238,455,0
8713,826,840,0
8714,365,745,0
8715,1176,1000,0
8716,857,1172,0
8717,740,313,0
8718,183,588,0
8719,277,71,0
8720,1293,120,0
8721,199,1303,0
8722,1171,491,0
8723,44,1331,0
8724,1125,1130,0
8725,563,645,0
8726,1136,451,0
8727,1275,676,0
8728,308,1114,0
8729,1065,275,0
8730,591,840,0
8731,228,1409,0
8732,704,711,0
8733,583,310,0
8734,592,971,0
8735,1245,649,0
8736,635,490,0
8737,1348,1173,0
8738,795,112,0
8739,253,1298,0
8740,908,1351,0
8741,1004,852,0
8742,490,849,0
8743,881,756,0
8744,913,336,0
8745,332,851,0
8746,519,968,0
8747,141,1287,0
8748,1029,1121,0
8749,372,449,0
8750,176,533,0
8751,600,209,0
8752,1293,1207,0
8753,333,978,0
8754,907,207,0
8755,216,799,0
8756,1198,488,0
8757,448,1018,0
8758,823,20,0
8759,736,971,0
8760,586,461,0
8761,503,761,0
8762,633,634,0
8763,1303,319,0
8764,5,327,0
8765,360,1341,0
8766,1037,701,0
8767,361,808,0
8768,578,226,0
8769,1134,977,0
8770,1288,955,0
8771,1129,488,0
8772,643,100,0
8773,1319,722,0
8774,1157,134,0
8775,740,696,0
8776,1241,400,0
8777,239,1393,0
8778,874,894,0
8779,202,955,0
8780,991,1240,0
8781,1338,532,0
8782,20,374,0
8783,292,114,0
8784,517,87,0
8785,160,11,0
8786,1089,1275,0
8787,347,544,0
8788,1250,944,0
8789,583,1124,0
8790,1125,488,0
8791,671,454,0
8792,613,1332,0
8793,954,953,0
8794,243,689,0
8795,77,310,0
8796,1052,663,0
8797,907,573,0
8798,691,349,0
8799,23,537,0
8800,795,139,0
8801,987,255,0
8802,716,655,0
8803,318,251,0
8804,765,214,0
8805,33,159,0
8806,1243,1221,0
8807,1029,44,0
8808,1016,1160,0
8809,46,934,0
8810,1035,784,0
8811,534,191,0
8812,553,537,0
8813,6,60,0
8814,1245,1046,0
8815,778,1360,0
8816,141,513,0
8817,1171,170,0
8818,823,1160,0
8819,193,1399,0
8820,461,916,0
8821,768,1235,0
8822,932,1196,0
8823,626,1041,0
8824,931,1401,0
8825,1097,546,0
8826,454,468,0
8827,1222,153,0
8828,1376,340,0
8829,752,1154,0
8830,1189,1142,0
8831,483,167,0
8832,464,60,0
8833,563,580,0
8834,664,156,0
8835,1129,640,0
8836,221,273,0
8837,1287,517,0
8838,1060,1326,0
8839,1332,77,0
8840,403,1010,0
8841,193,744,0
8842,1321,701,0
8843,421,1212,0
8844,612,623,0
8845,745,584,0
8846,651,366,0
8847,620,1013,0
8848,1179,728,0
8849,784,476,0
8850,1097,1042,0
8851,193,631,0
8852,455,709,0
8853,1171,1264,0
8854,278,386,0
8855,1157,67,0
8856,932,497,0
8857,908,244,0
8858,464,700,0
8859,278,470,0
8860,1171,1220,0
8861,1194,923,0
8862,1338,559,0
8863,963,1123,0
8864,243,628,0
8865,1274,1098,0
8866,1231,232,0
8867,1275,1395,0
8868,664,1307,0
8869,261,1158,0
8870,1369,393,0
8871,1286,1312,0
8872,620,402,0
8873,644,169,0
8874,660,1250,0
8875,1288,368,0
8876,1033,1163,0
8877,736,725,0
8878,946,181,0
8879,458,582,0
8880,209,1351,0
8881,435,1033,0
8882,36,863,0
8883,660,1392,0
8884,1333,204,0
8885,963,225,0
8886,448,1098,0
8887,903,605,0
8888,716,497,0
8889,367,1341,0
8890,122,1195,0
8891,1342,431,0
8892,465,1372,0
8893,553,907,0
8894,332,256,0
8895,77,457,0
8896,314,1054,0
8897,503,986,0
8898,294,74,0
8899,1333,74,0
8900,1052,759,0
8901,856,871,0
8902,447,1174,0
8903,777,1020,0
8904,693,316,0
8905,67,1319,0
8906,675,672,0
8907,645,851,0
8908,1073,862,0
8909,1102,938,0
8910,1049,925,0
8911,769,176,0
8912,639,986,0
8913,1243,891,0
8914,1004,883,0
8915,1072,382,0
8916,1286,496,0
8917,1295,253,0
8918,55,380,0
8919,464,1162,0
8920,787,1283,0
8921,308,1186,0
8922,528,262,0
8923,1243,1072,0
8924,406,465,0
8925,1137,33,0
8926,487,721,0
8927,385,1147,0
8928,1202,345,0
8929,1106,391,0
8930,30,1256,0
8931,216,988,0
8932,30,1224,0
8933,987,1146,0
8934,305,968,0
8935,461,1121,0
8936,328,570,0
8937,108,927,0
8938,313,759,0
8939,202,764,0
8940,421,1139,0
8941,588,947,0
8942,183,192,0
8943,1364,1299,0
8944,30,1029,0
8945,141,587,0
8946,1215,762,0
8947,1356,394,0
8948,33,142,0
8949,1139,1227,0
8950,1254,337,0
8951,1378,444,0
8952,350,71,0
8953,505,1238,0
8954,558,914,0
8955,1049,1400,0
8956,499,591,0
8957,392,1080,0
8958,490,771,0
8959,385,1206,0
8960,141,1200,0
8961,0,383,0
8962,1138,559,0
8963,503,801,0
8964,333,627,0
8965,460,1134,0
8966,32,1376,0
8967,740,364,0
8968,345,395,0
8969,732,1176,0
8970,992,1346,0
8971,1044,1232,0
8972,620,233,0
8973,457,1125,0
8974,1155,741,0
8975,1254,1372,0
8976,591,1385,0
8977,987,540,0
8978,499,1159,0
8979,591,1039,0
8980,1176,493,0
8981,584,1213,0
8982,1102,683,0
8983,1261,334,0
8984,639,863,0
8985,1138,536,0
8986,981,125,0
8987,768,857,0
8988,664,619,0
8989,1004,368,0
8990,996,402,0
8991,0,893,0
8992,687,326,0
8993,1250,415,0
8994,626,1133,0
8995,1140,1241,0
8996,988,274,0
8997,1258,955,0
8998,668,1133,0
8999,308,109,0
9000,613,716,0
9001,71,83,0
9002,1176,352,0
9003,1293,991,0
9004,878,1355,0
9005,77,199,0
9006,1332,1216,0
9007,642,1202,0
9008,882,1208,0
9009,754,1194,0
9010,643,983,0
9011,612,916,0
9012,221,831,0
9013,442,562,0
9014,834,1261,0
9015,385,370,0
9016,1171,495,0
9017,1238,520,0
9018,374,1100,0
9019,698,520,0
9020,446,565,0
9021,1065,455,0
9022,511,481,0
9023,1376,376,0
9024,365,1078,0
9025,1227,639,0
9026,642,649,0
9027,1053,324,0
9028,787,482,0
9029,1356,1240,0
9030,586,382,0
9031,683,115,0
9032,670,681,0
9033,1350,662,0
9034,710,25,0
9035,503,723,0
9036,228,352,0
9037,1378,1407,0
9038,786,800,0
9039,558,30,0
9040,66,1338,0
9041,322,86,0
9042,732,226,0
9043,657,8,0
9044,668,358,0
9045,612,606,0
9046,67,510,0
9047,879,557,0
9048,823,603,0
9049,226,122,0
9050,328,1190,0
9051,879,1301,0
9052,553,947,0
9053,145,856,0
9054,868,1177,0
9055,686,882,0
9056,707,134,0
9057,1049,841,0
9058,740,1212,0
9059,385,1381,0
9060,1275,1063,0
9061,868,1202,0
9062,963,117,0
9063,1119,592,0
9064,1245,610,0
9065,1033,132,0
9066,1093,201,0
9067,1314,1098,0
9068,374,301,0
9069,874,1236,0
9070,411,1266,0
9071,856,568,0
9072,350,1182,0
9073,955,1201,0
9074,5,26,0
9075,747,1161,0
9076,168,1160,0
9077,1140,560,0
9078,1274,517,0
9079,578,463,0
9080,1029,880,0
9081,386,132,0
9082,873,383,0
9083,332,942,0
9084,489,1166,0
9085,393,197,0
9086,1348,1181,0
9087,1176,1224,0
9088,499,530,0
9089,216,996,0
9090,89,565,0
9091,73,424,0
9092,671,1244,0
9093,143,224,0
9094,1097,369,0
9095,454,751,0
9096,597,1112,0
9097,1332,562,0
9098,197,809,0
9099,456,1254,0
9100,662,362,0
9101,528,606,0
9102,687,150,0
9103,1125,473,0
9104,1227,362,0
9105,442,136,0
9106,691,30,0
9107,1393,502,0
9108,130,909,0
9109,1288,709,0
9110,1182,517,0
9111,435,1148,0
9112,1338,1298,0
9113,671,1396,0
9114,597,216,0
9115,759,1388,0
9116,20,385,0
9117,1124,1317,0
9118,476,887,0
9119,1379,550,0
9120,553,1026,0
9121,986,1058,0
9122,243,34,0
9123,548,320,0
9124,1344,1088,0
9125,609,1100,0
9126,996,176,0
9127,149,1189,0
9128,156,550,0
9129,1286,1005,0
9130,591,265,0
9131,360,1366,0
9132,1322,624,0
9133,1124,512,0
9134,784,1129,0
9135,226,305,0
9136,152,180,0
9137,458,839,0
9138,1243,767,0
9139,393,439,0
9140,642,374,0
9141,1189,10,0
9142,675,1171,0
9143,149,410,0
9144,277,896,0
9145,66,510,0
9146,1293,390,0
9147,857,1243,0
9148,860,632,0
9149,1032,371,0
9150,931,594,0
9151,680,418,0
9152,931,965,0
9153,853,1380,0
9154,816,794,0
9155,947,821,0
9156,446,716,0
9157,332,214,0
9158,287,710,0
9159,849,61,0
9160,1364,858,0
9161,462,638,0
9162,683,411,0
9163,445,1208,0
9164,1364,15,0
9165,908,942,0
9166,644,80,0
9167,420,1036,0
9168,1303,124,0
9169,186,780,0
9170,1222,327,0
9171,59,52,0
9172,199,997,0
9173,1274,604,0
9174,284,1299,0
9175,1102,402,0
9176,297,1175,0
9177,847,742,0
9178,823,443,0
9179,79,575,0
9180,1053,645,0
9181,376,301,0
9182,1354,1149,0
9183,141,377,0
9184,90,74,0
9185,442,521,0
9186,894,776,0
9187,72,362,0
9188,89,286,0
9189,987,989,0
9190,487,128,0
9191,992,456,0
9192,199,52,0
9193,313,786,0
9194,277,674,0
9195,1049,422,0
9196,1356,839,0
9197,284,548,0
9198,286,1078,0
9199,53,650,0
9200,873,1043,0
9201,458,1280,0
9202,690,1178,0
9203,322,1199,0
9204,473,1376,0
9205,314,327,0
9206,710,1189,0
9207,30,1027,0
9208,741,845,0
9209,23,196,0
9210,503,1275,0
9211,1060,691,0
9212,988,303,0
9213,881,346,0
9214,893,206,0
9215,143,823,0
9216,853,786,0
9217,583,193,0
9218,367,1408,0
9219,116,417,0
9220,1136,998,0
9221,253,959,0
9222,130,88,0
9223,989,659,0
9224,1255,1046,0
9225,963,1060,0
9226,411,487,0
9227,317,411,0
9228,584,663,0
9229,776,453,0
9230,955,51,0
9231,1027,58,0
9232,710,1305,0
9233,603,327,0
9234,947,684,0
9235,432,378,0
9236,861,614,0
9237,459,494,0
9238,563,1074,0
9239,1149,471,0
9240,253,773,0
9241,660,250,0
9242,577,416,0
9243,745,110,0
9244,503,1098,0
9245,853,403,0
9246,736,760,0
9247,675,1155,0
9248,849,871,0
9249,1313,981,0
9250,1384,426,0
9251,1063,822,0
9252,458,960,0
9253,834,907,0
9254,167,168,0
9255,36,192,0
9256,558,892,0
9257,333,755,0
9258,968,576,0
9259,176,552,0
9260,558,18,0
9261,392,1287,0
9262,857,40,0
9263,341,122,0
9264,861,331,0
9265,1157,187,0
9266,1222,220,0
9267,591,828,0
9268,726,614,0
9269,72,295,0
9270,955,337,0
9271,36,310,0
9272,193,337,0
9273,365,250,0
9274,848,119,0
9275,991,95,0
9276,495,173,0
9277,1139,1165,0
9278,982,429,0
9279,1274,745,0
9280,23,760,0
9281,188,993,0
9282,778,147,0
9283,992,546,0
9284,988,776,0
9285,209,53,0
9286,767,933,0
9287,1089,1342,0
9288,20,1090,0
9289,193,1280,0
9290,1275,737,0
9291,448,1252,0
9292,609,29,0
9293,629,549,0
9294,454,565,0
9295,475,1291,0
9296,421,1147,0
9297,1216,647,0
9298,857,509,0
9299,202,164,0
9300,639,330,0
9301,756,362,0
9302,344,973,0
9303,908,242,0
9304,123,757,0
9305,932,661,0
9306,135,729,0
9307,954,213,0
9308,1187,547,0
9309,903,1013,0
9310,199,550,0
9311,313,540,0
9312,1176,1150,0
9313,397,1057,0
9314,130,706,0
9315,353,1205,0
9316,991,438,0
9317,1227,605,0
9318,1258,720,0
9319,168,1338,0
9320,495,1061,0
9321,899,1113,0
9322,992,1184,0
9323,447,692,0
9324,600,602,0
9325,1286,1357,0
9326,432,893,0
9327,1245,141,0
9328,868,778,0
9329,551,27,0
9330,786,216,0
9331,823,780,0
9332,217,534,0
9333,195,1141,0
9334,1176,237,0
9335,499,784,0
9336,1194,1059,0
9337,345,987,0
9338,216,1007,0
9339,767,270,0
9340,657,1252,0
9341,756,72,0
9342,405,901,0
9343,507,1350,0
9344,1125,897,0
9345,209,342,0
9346,20,372,0
9347,1384,1198,0
9348,367,777,0
9349,1052,540,0
9350,261,46,0
9351,752,162,0
9352,954,485,0
9353,86,1372,0
9354,671,199,0
9355,495,1014,0
9356,1134,417,0
9357,603,1293,0
9358,79,1045,0
9359,73,1156,0
9360,1097,12,0
9361,261,826,0
9362,342,924,0
9363,393,723,0
9364,1387,734,0
9365,835,1074,0
9366,673,771,0
9367,1295,340,0
9368,1350,985,0
9369,1125,134,0
9370,629,1069,0
9371,643,831,0
9372,1286,952,0
9373,317,1034,0
9374,421,340,0
9375,554,890,0
9376,1179,449,0
9377,644,1211,0
9378,795,1079,0
9379,464,1132,0
9380,243,94,0
9381,946,813,0
9382,30,1112,0
9383,707,259,0
9384,682,152,0
9385,458,1012,0
9386,1275,243,0
9387,673,423,0
9388,548,412,0
9389,675,1388,0
9390,239,104,0
9391,228,96,0
9392,1408,116,0
9393,691,853,0
9394,1287,343,0
9395,0,538,0
9396,308,175,0
9397,56,839,0
9398,835,953,0
9399,73,1139,0
9400,376,406,0
9401,473,1273,0
9402,0,895,0
9403,691,886,0
9404,1356,750,0
9405,639,1136,0
9406,483,1376,0
9407,578,588,0
9408,1243,401,0
9409,1016,1057,0
9410,1102,301,0
9411,1376,303,0
9412,809,819,0
9413,1102,1300,0
9414,528,1338,0
9415,499,973,0
9416,816,1354,0
9417,1194,750,0
9418,853,810,0
9419,931,470,0
9420,1037,1164,0
9421,475,1053,0
9422,1255,1105,0
9423,294,512,0
9424,499,370,0
9425,122,620,0
9426,347,1273,0
9427,1369,567,0
9428,678,166,0
9429,600,38,0
9430,519,444,0
9431,643,195,0
9432,1375,936,0
9433,464,72,0
9434,367,1092,0
9435,297,346,0
9436,1097,70,0
9437,847,623,0
9438,90,868,0
9439,675,1256,0
9440,89,426,0
9441,954,824,0
9442,1241,424,0
9443,1321,577,0
9444,768,312,0
9445,816,805,0
9446,778,1174,0
9447,49,999,0
9448,962,137,0
9449,1189,988,0
9450,826,1072,0
9451,44,1330,0
9452,435,416,0
9453,49,60,0
9454,1344,883,0
9455,778,374,0
9456,877,832,0
9457,554,590,0
9458,71,9,0
9459,834,1107,0
9460,588,1397,0
9461,314,1276,0
9462,589,1040,0
9463,1129,638,0
9464,1134,1101,0
9465,787,1176,0
9466,123,1,0
9467,982,1003,0
9468,1376,723,0
9469,823,368,0
9470,6,126,0
9471,116,1004,0
9472,996,819,0
9473,350,206,0
9474,490,1076,0
9475,7,317,0
9476,563,1382,0
9477,344,858,0
9478,397,1208,0
9479,1202,1043,0
9480,411,715,0
9481,1287,408,0
9482,816,982,0
9483,1387,53,0
9484,186,451,0
9485,193,137,0
9486,962,1386,0
9487,903,103,0
9488,77,404,0
9489,123,254,0
9490,591,257,0
9491,1176,1312,0
9492,996,1299,0
9493,253,524,0
9494,1065,1279,0
9495,1393,527,0
9496,23,52,0
9497,448,1061,0
9498,691,361,0
9499,1239,1117,0
9500,297,1289,0
9501,123,354,0
9502,313,630,0
9503,675,107,0
9504,606,474,0
9505,671,549,0
9506,991,425,0
9507,767,1222,0
9508,168,498,0
9509,403,334,0
9510,932,1143,0
9511,1129,1310,0
9512,392,1228,0
9513,332,80,0
9514,1058,73,0
9515,588,1307,0
9516,834,427,0
9517,988,435,0
9518,46,1166,0
9519,462,3,0
9520,1004,240,0
9521,554,487,0
9522,563,113,0
9523,933,1053,0
9524,1243,978,0
9525,503,450,0
9526,809,304,0
9527,460,131,0
9528,693,820,0
9529,848,735,0
9530,353,176,0
9531,612,448,0
9532,609,365,0
9533,6,1207,0
9534,152,1294,0
9535,195,180,0
9536,32,1393,0
9537,670,377,0
9538,1118,173,0
9539,710,897,0
9540,1408,621,0
9541,367,1122,0
9542,49,1283,0
9543,385,283,0
9544,89,403,0
9545,657,332,0
9546,1063,690,0
9547,662,469,0
9548,332,462,0
9549,629,1093,0
9550,361,354,0
9551,662,215,0
9552,1189,979,0
9553,393,1006,0
9554,46,1235,0
9555,507,1354,0
9556,1258,689,0
9557,86,815,0
9558,56,1399,0
9559,141,78,0
9560,353,371,0
9561,1254,1169,0
9562,1139,355,0
9563,483,665,0
9564,1102,37,0
9565,1178,928,0
9566,1146,206,0
9567,76,188,0
9568,517,94,0
9569,769,171,0
9570,913,1118,0
9571,606,1020,0
9572,1171,279,0
9573,603,1022,0
9574,784,1098,0
9575,356,1210,0
9576,85,819,0
9577,643,868,0
9578,487,1326,0
9579,1140,304,0
9580,553,481,0
9581,76,1409,0
9582,56,458,0
9583,287,1340,0
9584,745,948,0
9585,694,522,0
9586,454,1196,0
9587,340,742,0
9588,322,738,0
9589,456,1051,0
9590,767,93,0
9591,767,682,0
9592,1037,17,0
9593,1049,269,0
9594,995,320,0
9595,592,676,0
9596,272,525,0
9597,704,335,0
9598,1118,492,0
9599,473,528,0
9600,583,158,0
9601,612,184,0
9602,53,112,0
9603,678,520,0
9604,447,571,0
9605,525,240,0
9606,490,580,0
9607,454,91,0
9608,1245,646,0
9609,528,591,0
9610,989,604,0
9611,691,250,0
9612,826,397,0
9613,361,752,0
9614,135,1228,0
9615,442,1332,0
9616,645,832,0
9617,1134,971,0
9618,1139,1297,0
9619,745,496,0
9620,365,598,0
9621,954,1197,0
9622,597,931,0
9623,1286,746,0
9624,1189,519,0
9625,1029,1049,0
9626,1178,1242,0
9627,1106,838,0
9628,823,609,0
9629,1049,678,0
9630,442,27,0
9631,1060,773,0
9632,690,735,0
9633,690,744,0
9634,894,1200,0
9635,217,1016,0
9636,657,628,0
9637,447,12,0
9638,90,29,0
9639,1189,898,0
9640,16,283,0
9641,787,642,0
9642,897,449,0
9643,1231,419,0
9644,528,1211,0
9645,682,1135,0
9646,372,977,0
9647,747,446,0
9648,392,1403,0
9649,551,1213,0
9650,228,595,0
9651,284,670,0
9652,986,1237,0
9653,1124,322,0
9654,982,980,0
9655,592,24,0
9656,586,75,0
9657,765,424,0
9658,853,248,0
9659,651,263,0
9660,1241,230,0
9661,986,811,0
9662,247,332,0
9663,1004,1105,0
9664,558,593,0
9665,5,347,0
9666,835,155,0
9667,473,1075,0
9668,694,363,0
9669,716,589,0
9670,1072,133,0
9671,1334,1080,0
9672,435,1195,0
9673,32,266,0
9674,768,1280,0
9675,1136,1046,0
9676,1344,1007,0
9677,548,628,0
9678,473,324,0
9679,889,65,0
9680,79,733,0
9681,461,153,0
9682,973,787,0
9683,1178,243,0
9684,211,962,0
9685,16,1124,0
9686,72,430,0
9687,597,129,0
9688,588,809,0
9689,503,722,0
9690,776,1249,0
9691,1137,1176,0
9692,217,1084,0
9693,226,1000,0
9694,1334,925,0
9695,476,586,0
9696,741,971,0
9697,1286,1361,0
9698,1314,135,0
9699,152,527,0
9700,456,207,0
9701,456,617,0
9702,645,262,0
9703,913,1315,0
9704,209,1178,0
9705,318,1199,0
9706,1354,140,0
9707,853,79,0
9708,361,636,0
9709,1387,215,0
9710,1016,909,0
9711,1097,1068,0
9712,1081,619,0
9713,135,1150,0
9714,754,314,0
9715,519,120,0
9716,1243,583,0
9717,512,147,0
9718,6,1345,0
9719,861,616,0
9720,644,609,0
9721,591,1391,0
9722,460,797,0
9723,860,1173,0
9724,517,472,0
9725,59,229,0
9726,1124,1313,0
9727,716,1154,0
9728,683,896,0
9729,861,908,0
9730,71,419,0
9731,745,1355,0
9732,500,1030,0
9733,1106,856,0
9734,1129,1155,0
9735,1060,51,0
9736,1060,1332,0
9737,405,448,0
9738,554,690,0
9739,0,1153,0
9740,1239,1320,0
9741,216,1389,0
9742,308,189,0
9743,1393,435,0
9744,1149,1041,0
9745,835,771,0
9746,23,99,0
9747,490,264,0
9748,483,72,0
9749,341,737,0
9750,1231,1096,0
9751,1202,241,0
9752,44,1217,0
9753,1106,1262,0
9754,606,1097,0
9755,1254,512,0
9756,589,33,0
9757,59,462,0
9758,1124,370,0
9759,716,1070,0
9760,476,578,0
9761,983,1137,0
9762,620,1263,0
9763,217,1054,0
9764,1378,656,0
9765,878,1133,0
9766,686,166,0
9767,1275,755,0
9768,1393,644,0
9769,193,118,0
9770,314,946,0
9771,588,554,0
9772,651,722,0
9773,143,892,0
9774,606,76,0
9775,759,782,0
9776,639,1278,0
9777,651,125,0
9778,458,661,0
9779,826,267,0
9780,1157,88,0
9781,186,110,0
9782,678,1093,0
9783,809,101,0
9784,583,1344,0
9785,347,879,0
9786,90,1056,0
9787,313,1342,0
9788,1119,1103,0
9789,879,439,0
9790,588,911,0
9791,1319,1060,0
9792,193,1037,0
9793,1322,554,0
9794,553,516,0
9795,1231,1124,0
9796,664,364,0
9797,732,1219,0
9798,1074,879,0
9799,752,606,0
9800,857,761,0
9801,447,62,0
9802,558,782,0
9803,197,448,0
9804,350,324,0
9805,374,21,0
9806,1178,60,0
9807,392,348,0
9808,168,1050,0
9809,178,1341,0
9810,1106,642,0
9811,588,1006,0
9812,795,1167,0
9813,1004,775,0
9814,662,497,0
9815,32,1177,0
9816,908,782,0
9817,626,484,0
9818,1384,1089,0
9819,752,34,0
9820,989,541,0
9821,1314,502,0
9822,318,1312,0
9823,405,1002,0
9824,168,100,0
9825,1155,1187,0
9826,861,656,0
9827,707,234,0
9828,464,807,0
9829,286,465,0
9830,1049,798,0
9831,211,897,0
9832,1220,1233,0
9833,193,459,0
9834,405,1283,0
9835,239,158,0
9836,332,253,0
9837,1312,742,0
9838,361,1406,0
9839,756,507,0
9840,626,400,0
9841,458,1172,0
9842,435,950,0
9843,740,416,0
9844,609,508,0
9845,525,360,0
9846,1295,180,0
9847,1129,1030,0
9848,500,956,0
9849,826,187,0
9850,228,271,0
9851,448,52,0
9852,85,1187,0
9853,455,1184,0
9854,475,149,0
9855,954,41,0
9856,996,716,0
9857,534,1371,0
9858,894,775,0
9859,879,571,0
9860,584,1324,0
9861,1176,875,0
9862,861,101,0
9863,847,1161,0
9864,44,657,0
9865,72,279,0
9866,1097,235,0
9867,856,504,0
9868,644,1182,0
9869,591,1168,0
9870,183,293,0
9871,176,486,0
9872,1138,323,0
9873,879,1269,0
9874,1124,495,0
9875,1179,642,0
9876,342,831,0
9877,211,626,0
9878,558,311,0
9879,462,609,0
9880,30,653,0
9881,1338,944,0
9882,1052,295,0
9883,71,209,0
9884,23,1094,0
9885,178,119,0
9886,584,510,0
9887,473,94,0
9888,367,809,0
9889,963,446,0
9890,1140,1036,0
9891,740,967,0
9892,1187,51,0
9893,621,707,0
9894,1348,105,0
9895,973,744,0
9896,1261,940,0
9897,663,860,0
9898,464,390,0
9899,771,1019,0
9900,558,792,0
9901,1387,895,0
9902,1182,801,0
9903,629,1080,0
9904,1102,40,0
9905,1060,802,0
9906,393,1161,0
9907,597,732,0
9908,591,746,0
9909,987,7,0
9910,776,119,0
9911,459,539,0
9912,458,1111,0
9913,1129,393,0
9914,670,1110,0
9915,243,1198,0
9916,747,880,0
9917,108,721,0
9918,663,297,0
9919,432,210,0
9920,499,244,0
9921,297,565,0
9922,1073,1014,0
9923,1231,998,0
9924,767,1014,0
9925,1176,1204,0
9926,1124,54,0
9927,483,8,0
9928,1286,127,0
9929,849,1159,0
9930,253,878,0
9931,322,459,0
9932,606,982,0
9933,507,271,0
9934,633,1177,0
9935,525,588,0
9936,1119,1071,0
9937,1238,96,0
9938,823,476,0
9939,786,500,0
9940,1332,833,0
9941,1178,428,0
9942,918,904,0
9943,693,365,0
9944,1379,1394,0
9945,897,593,0
9946,578,671,0
9947,613,33,0
9948,313,683,0
9949,1314,370,0
9950,464,768,0
9951,1312,841,0
9952,108,1361,0
9953,228,839,0
9954,823,52,0
9955,853,393,0
9956,1033,580,0
9957,583,10,0
9958,507,703,0
9959,1053,866,0
9960,350,1352,0
9961,584,246,0
9962,1140,6,0
9963,74,728,0
9964,1322,1178,0
9965,1312,809,0
9966,1393,922,0
9967,465,1282,0
9968,23,934,0
9969,1033,295,0
9970,1178,625,0
9971,554,616,0
9972,108,137,0
9973,297,1403,0
9974,344,1293,0
9975,1073,791,0
9976,908,183,0
9977,272,419,0
9978,0,888,0
9979,675,520,0
9980,835,1047,0
9981,226,343,0
9982,691,767,0
9983,1029,590,0
9984,995,720,0
9985,1138,857,0
9986,981,872,0
9987,1097,823,0
9988,460,829,0
9989,659,857,0
9990,726,979,0
9991,0,200,0
9992,745,1058,0
9993,597,110,0
9994,769,856,0
9995,1073,843,0
9996,633,1071,0
9997,1254,1216,0
9998,446,980,0
9999,247,979,0
10000,707,363,0
10001,199,956,0
10002,376,861,0
10003,893,1087,0
10004,1261,875,0
10005,756,440,0
10006,1004,291,0
10007,1215,1207,0
10008,771,941,0
10009,1067,28,0
10010,135,740,0
10011,1376,60,0
10012,968,651,0
10013,983,1031,0
10014,963,498,0
10015,848,1010,0
10016,1118,7,0
10017,287,79,0
10018,847,419,0
10019,462,589,0
10020,645,1392,0
10021,1140,864,0
10022,209,73,0
10023,525,905,0
10024,445,816,0
10025,899,317,0
10026,1348,897,0
10027,1312,734,0
10028,600,694,0
10029,253,184,0
10030,135,1283,0
10031,386,1158,0
10032,353,53,0
10033,609,147,0
10034,671,280,0
10035,1065,898,0
10036,740,479,0
10037,621,226,0
10038,877,574,0
10039,18,541,0
10040,874,198,0
10041,517,1260,0
10042,1178,1347,0
10043,1072,424,0
10044,878,508,0
10045,1334,911,0
10046,458,1305,0
10047,344,1237,0
10048,600,1332,0
10049,432,357,0
10050,445,1270,0
10051,651,369,0
10052,74,307,0
10053,1254,53,0
10054,413,994,0
10055,643,1348,0
10056,548,582,0
10057,873,685,0
10058,578,1079,0
10059,89,586,0
10060,882,11,0
10061,16,238,0
10062,1408,866,0
10063,18,690,0
10064,575,233,0
10065,639,918,0
10066,1029,753,0
10067,662,922,0
10068,759,0,0
10069,809,1090,0
10070,639,383,0
10071,376,815,0
10072,397,464,0
10073,682,686,0
10074,931,186,0
10075,1139,211,0
10076,490,818,0
10077,217,74,0
10078,809,95,0
10079,149,1188,0
10080,629,284,0
10081,786,1211,0
10082,1182,743,0
10083,141,492,0
10084,1387,148,0
10085,1408,476,0
10086,643,985,0
10087,1049,223,0
10088,1060,881,0
10089,1375,1020,0
10090,495,912,0
10091,855,1389,0
10092,690,639,0
10093,476,619,0
10094,197,1105,0
10095,199,82,0
10096,991,132,0
10097,584,151,0
10098,963,960,0
10099,0,365,0
10100,673,1155,0
10101,879,290,0
10102,344,541,0
10103,294,395,0
10104,447,351,0
10105,873,625,0
10106,1138,839,0
10107,341,616,0
10108,992,16,0
10109,1140,621,0
10110,629,1215,0
10111,588,682,0
10112,455,791,0
10113,174,1009,0
10114,1408,613,0
10115,16,1358,0
10116,568,1223,0
10117,193,1311,0
10118,143,700,0
10119,1102,755,0
10120,795,779,0
10121,693,315,0
10122,680,1320,0
10123,89,927,0
10124,629,781,0
10125,313,1270,0
10126,1155,446,0
10127,946,783,0
10128,1155,607,0
10129,503,345,0
10130,66,1045,0
10131,768,804,0
10132,1182,802,0
10133,16,1392,0
10134,67,205,0
10135,651,760,0
10136,1408,137,0
10137,664,120,0
10138,135,806,0
10139,807,1407,0
10140,732,143,0
10141,465,1048,0
10142,195,745,0
10143,765,1187,0
10144,856,288,0
10145,680,547,0
10146,1118,430,0
10147,584,1403,0
10148,6,1174,0
10149,597,1146,0
10150,1037,950,0
10151,49,574,0
10152,476,905,0
10153,1065,1193,0
10154,435,783,0
10155,1241,875,0
10156,287,24,0
10157,350,461,0
10158,756,308,0
10159,1293,601,0
10160,726,853,0
10161,202,365,0
10162,490,730,0
10163,1157,243,0
10164,174,1182,0
10165,342,1089,0
10166,716,543,0
10167,553,878,0
10168,341,1160,0
10169,678,1024,0
10170,589,1204,0
10171,899,954,0
