Unnamed: 0,TF,Target,Label
10663,668,195,0
10664,310,852,0
10665,310,716,0
10666,842,652,0
10667,35,788,0
10668,244,743,0
10669,669,568,0
10670,806,207,0
10671,201,229,0
10672,450,249,0
10673,485,558,0
10674,737,331,0
10675,515,328,0
10676,209,691,0
10677,838,418,0
10678,862,461,0
10679,274,204,0
10680,136,541,0
10681,290,101,0
10682,388,849,0
10683,704,667,0
10684,574,256,0
10685,885,2,0
10686,501,416,0
10687,404,186,0
10688,55,477,0
10689,523,541,0
10690,677,585,0
10691,832,836,0
10692,74,129,0
10693,579,337,0
10694,780,20,0
10695,224,149,0
10696,199,44,0
10697,460,32,0
10698,582,856,0
10699,106,270,0
10700,805,675,0
10701,906,574,0
10702,187,214,0
10703,541,386,0
10704,51,493,0
10705,488,629,0
10706,145,296,0
10707,396,661,0
10708,858,406,0
10709,136,558,0
10710,274,335,0
10711,328,327,0
10712,76,863,0
10713,278,253,0
10714,499,706,0
10715,592,262,0
10716,336,715,0
10717,175,374,0
10718,330,349,0
10719,370,659,0
10720,676,549,0
10721,764,739,0
10722,499,295,0
10723,650,16,0
10724,550,746,0
10725,471,75,0
10726,763,525,0
10727,372,297,0
10728,50,622,0
10729,25,731,0
10730,225,597,0
10731,276,98,0
10732,717,512,0
10733,761,475,0
10734,223,735,0
10735,815,393,0
10736,93,866,0
10737,752,663,0
10738,748,589,0
10739,500,710,0
10740,805,846,0
10741,288,670,0
10742,30,624,0
10743,92,509,0
10744,734,584,0
10745,624,560,0
10746,793,189,0
10747,687,838,0
10748,664,207,0
10749,238,165,0
10750,173,419,0
10751,461,908,0
10752,792,576,0
10753,327,908,0
10754,126,762,0
10755,757,744,0
10756,351,76,0
10757,498,324,0
10758,777,272,0
10759,422,714,0
10760,639,577,0
10761,540,755,0
10762,536,173,0
10763,252,452,0
10764,301,100,0
10765,570,409,0
10766,378,223,0
10767,195,750,0
10768,643,468,0
10769,660,615,0
10770,869,54,0
10771,859,317,0
10772,318,244,0
10773,606,424,0
10774,656,501,0
10775,595,94,0
10776,616,761,0
10777,609,144,0
10778,76,391,0
10779,697,320,0
10780,248,411,0
10781,846,404,0
10782,69,586,0
10783,178,341,0
10784,593,105,0
10785,544,243,0
10786,566,34,0
10787,179,844,0
10788,906,582,0
10789,223,684,0
10790,219,326,0
10791,304,665,0
10792,500,333,0
10793,850,42,0
10794,276,264,0
10795,507,260,0
10796,641,391,0
10797,829,468,0
10798,839,620,0
10799,252,594,0
10800,5,591,0
10801,621,52,0
10802,417,835,0
10803,795,560,0
10804,843,539,0
10805,290,489,0
10806,523,824,0
10807,52,143,0
10808,200,469,0
10809,286,8,0
10810,736,479,0
10811,117,152,0
10812,446,747,0
10813,843,153,0
10814,0,787,0
10815,544,637,0
10816,521,58,0
10817,739,589,0
10818,858,849,0
10819,199,12,0
10820,664,377,0
10821,872,844,0
10822,680,199,0
10823,24,387,0
10824,632,426,0
10825,759,360,0
10826,464,236,0
10827,828,855,0
10828,429,468,0
10829,485,798,0
10830,759,54,0
10831,199,793,0
10832,390,46,0
10833,499,511,0
10834,809,818,0
10835,209,57,0
10836,582,902,0
10837,13,30,0
10838,704,756,0
10839,585,171,0
10840,800,63,0
10841,307,853,0
10842,559,358,0
10843,793,845,0
10844,644,51,0
10845,677,514,0
10846,508,393,0
10847,120,518,0
10848,748,375,0
10849,639,276,0
10850,453,419,0
10851,815,470,0
10852,497,797,0
10853,725,818,0
10854,579,208,0
10855,461,642,0
10856,850,899,0
10857,465,715,0
10858,709,908,0
10859,847,576,0
10860,335,878,0
10861,32,573,0
10862,422,27,0
10863,372,851,0
10864,181,749,0
10865,842,523,0
10866,508,153,0
10867,832,771,0
10868,747,586,0
10869,332,307,0
10870,360,69,0
10871,417,574,0
10872,858,146,0
10873,302,245,0
10874,828,320,0
10875,28,909,0
10876,307,333,0
10877,808,394,0
10878,576,66,0
10879,151,256,0
10880,721,603,0
10881,219,121,0
10882,807,48,0
10883,342,888,0
10884,803,358,0
10885,615,902,0
10886,863,680,0
10887,824,245,0
10888,642,881,0
10889,549,750,0
10890,152,379,0
10891,224,474,0
10892,219,59,0
10893,200,37,0
10894,233,24,0
10895,52,468,0
10896,544,359,0
10897,514,733,0
10898,465,310,0
10899,764,212,0
10900,218,854,0
10901,381,683,0
10902,638,86,0
10903,829,893,0
10904,367,597,0
10905,570,64,0
10906,481,899,0
10907,691,739,0
10908,338,16,0
10909,453,586,0
10910,133,25,0
10911,759,475,0
10912,901,305,0
10913,656,817,0
10914,439,72,0
10915,181,157,0
10916,761,86,0
10917,734,257,0
10918,742,59,0
10919,244,370,0
10920,349,8,0
10921,498,412,0
10922,52,544,0
10923,842,102,0
10924,366,842,0
10925,464,350,0
10926,669,651,0
10927,668,850,0
10928,560,166,0
10929,656,299,0
10930,808,52,0
10931,317,450,0
10932,780,326,0
10933,621,567,0
10934,116,772,0
10935,83,537,0
10936,519,851,0
10937,458,133,0
10938,856,437,0
10939,491,580,0
10940,880,432,0
10941,519,471,0
10942,471,165,0
10943,721,818,0
10944,116,141,0
10945,459,514,0
10946,417,232,0
10947,321,329,0
10948,787,751,0
10949,512,133,0
10950,892,100,0
10951,98,471,0
10952,262,895,0
10953,262,631,0
10954,508,667,0
10955,768,740,0
10956,7,749,0
10957,676,532,0
10958,499,444,0
10959,411,1,0
10960,883,671,0
10961,209,396,0
10962,869,371,0
10963,128,1,0
10964,212,841,0
10965,699,872,0
10966,576,425,0
10967,77,836,0
10968,330,632,0
10969,849,105,0
10970,709,446,0
10971,383,417,0
10972,107,88,0
10973,780,312,0
10974,304,531,0
10975,417,618,0
10976,483,365,0
10977,758,869,0
10978,218,498,0
10979,29,280,0
10980,780,518,0
10981,501,669,0
10982,824,288,0
10983,691,353,0
10984,664,518,0
10985,311,619,0
10986,704,444,0
10987,742,787,0
10988,507,603,0
10989,863,346,0
10990,575,63,0
10991,867,640,0
10992,328,4,0
10993,743,496,0
10994,824,445,0
10995,847,137,0
10996,264,816,0
10997,850,470,0
10998,378,386,0
10999,457,527,0
11000,366,736,0
11001,216,642,0
11002,624,186,0
11003,330,872,0
11004,538,97,0
11005,591,366,0
11006,310,736,0
11007,372,180,0
11008,336,205,0
11009,536,830,0
11010,461,514,0
11011,98,31,0
11012,748,348,0
11013,124,330,0
11014,803,311,0
11015,514,37,0
11016,483,52,0
11017,51,857,0
11018,891,788,0
11019,378,600,0
11020,514,451,0
11021,116,273,0
11022,858,730,0
11023,759,554,0
11024,152,813,0
11025,522,822,0
11026,787,732,0
11027,654,882,0
11028,703,693,0
11029,805,501,0
11030,173,300,0
11031,760,172,0
11032,328,718,0
11033,274,283,0
11034,468,566,0
11035,572,107,0
11036,582,809,0
11037,741,199,0
11038,757,209,0
11039,909,505,0
11040,311,739,0
11041,664,461,0
11042,615,845,0
11043,805,206,0
11044,238,674,0
11045,302,374,0
11046,860,699,0
11047,593,806,0
11048,173,607,0
11049,817,541,0
11050,218,908,0
11051,669,741,0
11052,636,565,0
11053,446,553,0
11054,457,156,0
11055,807,357,0
11056,178,822,0
11057,803,695,0
11058,83,297,0
11059,886,465,0
11060,668,691,0
11061,554,566,0
11062,250,693,0
11063,101,624,0
11064,80,806,0
11065,584,517,0
11066,574,277,0
11067,423,602,0
11068,176,506,0
11069,327,905,0
11070,411,505,0
11071,550,164,0
11072,758,730,0
11073,179,60,0
11074,276,223,0
11075,549,531,0
11076,367,462,0
11077,51,349,0
11078,847,291,0
11079,514,754,0
11080,62,340,0
11081,674,416,0
11082,101,319,0
11083,790,56,0
11084,544,374,0
11085,319,857,0
11086,207,66,0
11087,595,157,0
11088,722,477,0
11089,636,767,0
11090,577,173,0
11091,856,498,0
11092,575,764,0
11093,435,268,0
11094,200,376,0
11095,529,589,0
11096,209,489,0
11097,885,521,0
11098,809,283,0
11099,481,174,0
11100,158,844,0
11101,777,341,0
11102,838,822,0
11103,734,31,0
11104,81,647,0
11105,643,760,0
11106,145,437,0
11107,381,350,0
11108,427,297,0
11109,592,41,0
11110,318,540,0
11111,146,287,0
11112,556,756,0
11113,709,204,0
11114,808,589,0
11115,609,128,0
11116,880,550,0
11117,47,562,0
11118,402,473,0
11119,77,64,0
11120,242,319,0
11121,540,905,0
11122,742,854,0
11123,335,143,0
11124,199,226,0
11125,691,658,0
11126,7,371,0
11127,103,32,0
11128,500,649,0
11129,704,458,0
11130,259,5,0
11131,789,907,0
11132,829,404,0
11133,29,84,0
11134,680,527,0
11135,62,723,0
11136,29,442,0
11137,179,556,0
11138,615,883,0
11139,898,279,0
11140,216,610,0
11141,259,262,0
11142,750,483,0
11143,607,799,0
11144,803,513,0
11145,164,445,0
11146,732,323,0
11147,750,498,0
11148,491,283,0
11149,366,195,0
11150,578,205,0
11151,117,239,0
11152,158,851,0
11153,864,341,0
11154,886,766,0
11155,106,32,0
11156,177,400,0
11157,577,909,0
11158,24,245,0
11159,708,199,0
11160,216,185,0
11161,577,167,0
11162,642,396,0
11163,388,788,0
11164,126,527,0
11165,428,608,0
11166,660,383,0
11167,152,703,0
11168,120,885,0
11169,635,717,0
11170,584,537,0
11171,673,252,0
11172,584,689,0
11173,902,711,0
11174,863,108,0
11175,248,88,0
11176,806,538,0
11177,461,613,0
11178,330,84,0
11179,238,615,0
11180,859,638,0
11181,30,68,0
11182,677,252,0
11183,429,886,0
11184,264,520,0
11185,328,104,0
11186,487,379,0
11187,523,462,0
11188,646,661,0
11189,535,281,0
11190,162,505,0
11191,336,873,0
11192,464,632,0
11193,195,293,0
11194,169,428,0
11195,211,469,0
11196,507,184,0
11197,500,311,0
11198,853,184,0
11199,591,236,0
11200,446,391,0
11201,860,139,0
11202,636,121,0
11203,396,440,0
11204,902,805,0
11205,74,836,0
11206,62,868,0
11207,850,905,0
11208,579,130,0
11209,69,396,0
11210,703,480,0
11211,575,193,0
11212,507,758,0
11213,216,461,0
11214,349,389,0
11215,465,419,0
11216,7,129,0
11217,74,523,0
11218,330,869,0
11219,901,66,0
11220,621,331,0
11221,422,861,0
11222,244,905,0
11223,225,861,0
11224,789,596,0
11225,177,175,0
11226,858,325,0
11227,641,868,0
11228,862,745,0
11229,381,55,0
11230,101,541,0
11231,780,702,0
11232,497,810,0
11233,507,777,0
11234,849,162,0
11235,583,680,0
11236,428,313,0
11237,402,111,0
11238,787,775,0
11239,793,378,0
11240,867,476,0
11241,732,26,0
11242,514,874,0
11243,761,634,0
11244,290,216,0
11245,639,199,0
11246,35,387,0
11247,178,50,0
11248,355,848,0
11249,789,644,0
11250,608,351,0
11251,254,221,0
11252,298,534,0
11253,687,695,0
11254,264,333,0
11255,639,166,0
11256,342,295,0
11257,529,554,0
11258,714,463,0
11259,764,510,0
11260,164,757,0
11261,239,264,0
11262,404,845,0
11263,722,761,0
11264,457,535,0
11265,673,462,0
11266,417,798,0
11267,310,688,0
11268,848,874,0
11269,396,142,0
11270,158,85,0
11271,761,598,0
11272,128,422,0
11273,46,655,0
11274,757,529,0
11275,307,746,0
11276,341,75,0
11277,636,561,0
11278,366,347,0
11279,595,732,0
11280,885,215,0
11281,422,138,0
11282,508,765,0
11283,800,839,0
11284,481,828,0
11285,815,304,0
11286,808,813,0
11287,286,516,0
11288,777,492,0
11289,781,838,0
11290,550,189,0
11291,55,32,0
11292,741,66,0
11293,282,172,0
11294,190,870,0
11295,549,610,0
11296,795,77,0
11297,869,775,0
11298,360,866,0
11299,803,10,0
11300,529,160,0
11301,422,144,0
11302,62,97,0
11303,208,753,0
11304,276,732,0
11305,575,891,0
11306,429,525,0
11307,0,644,0
11308,697,146,0
11309,206,605,0
11310,859,242,0
11311,361,397,0
11312,859,836,0
11313,643,88,0
11314,439,889,0
11315,29,553,0
11316,594,747,0
11317,223,871,0
11318,318,204,0
11319,32,175,0
11320,869,817,0
11321,804,462,0
11322,777,342,0
11323,809,632,0
11324,807,164,0
11325,793,639,0
11326,668,655,0
11327,717,243,0
11328,386,301,0
11329,849,551,0
11330,311,21,0
11331,128,233,0
11332,621,14,0
11333,624,404,0
11334,361,427,0
11335,864,349,0
11336,276,178,0
11337,496,214,0
11338,136,44,0
11339,151,620,0
11340,760,153,0
11341,31,26,0
11342,710,253,0
11343,715,166,0
11344,582,130,0
11345,238,88,0
11346,181,784,0
11347,531,786,0
11348,487,733,0
11349,35,499,0
11350,849,221,0
11351,190,99,0
11352,523,906,0
11353,62,674,0
11354,817,296,0
11355,164,649,0
11356,899,182,0
11357,52,85,0
11358,191,809,0
11359,243,407,0
11360,40,811,0
11361,396,555,0
11362,482,730,0
11363,424,620,0
11364,609,186,0
11365,763,284,0
11366,298,879,0
11367,758,437,0
11368,233,826,0
11369,446,754,0
11370,286,403,0
11371,459,835,0
11372,304,92,0
11373,809,832,0
11374,268,197,0
11375,831,225,0
11376,378,436,0
11377,208,620,0
11378,247,231,0
11379,465,648,0
11380,734,353,0
11381,274,434,0
11382,760,772,0
11383,243,121,0
11384,853,127,0
11385,225,895,0
11386,5,492,0
11387,457,784,0
11388,200,836,0
11389,145,109,0
11390,577,595,0
11391,742,701,0
11392,0,695,0
11393,187,795,0
11394,673,546,0
11395,860,742,0
11396,792,382,0
11397,242,326,0
11398,101,672,0
11399,77,365,0
11400,264,12,0
11401,758,615,0
11402,759,182,0
11403,244,909,0
11404,198,724,0
11405,660,757,0
11406,659,629,0
11407,529,326,0
11408,274,574,0
11409,295,504,0
11410,401,825,0
11411,521,8,0
11412,52,662,0
11413,31,525,0
11414,55,282,0
11415,424,73,0
11416,624,349,0
11417,676,380,0
11418,575,580,0
11419,568,895,0
11420,286,488,0
11421,885,320,0
11422,856,473,0
11423,780,528,0
11424,441,92,0
11425,870,579,0
11426,875,518,0
11427,163,228,0
11428,607,469,0
11429,732,288,0
11430,151,424,0
11431,583,614,0
11432,450,482,0
11433,736,216,0
11434,453,194,0
11435,7,753,0
11436,583,594,0
11437,360,343,0
11438,664,636,0
11439,450,127,0
11440,870,389,0
11441,126,793,0
11442,632,82,0
11443,886,376,0
11444,587,755,0
11445,476,839,0
11446,540,851,0
11447,676,621,0
11448,535,813,0
11449,671,195,0
11450,585,178,0
11451,571,835,0
11452,535,541,0
11453,390,755,0
11454,499,494,0
11455,777,772,0
11456,402,11,0
11457,419,906,0
11458,191,495,0
11459,575,508,0
11460,151,810,0
11461,327,629,0
11462,849,795,0
11463,282,821,0
11464,163,137,0
11465,459,393,0
11466,295,228,0
11467,807,36,0
11468,854,426,0
11469,211,143,0
11470,178,361,0
11471,453,322,0
11472,181,64,0
11473,667,751,0
11474,582,392,0
11475,420,527,0
11476,650,503,0
11477,46,94,0
11478,136,834,0
11479,106,46,0
11480,341,667,0
11481,89,152,0
11482,849,801,0
11483,464,788,0
11484,133,897,0
11485,165,475,0
11486,144,889,0
11487,815,151,0
11488,838,373,0
11489,381,327,0
11490,838,627,0
11491,819,478,0
11492,591,466,0
11493,880,244,0
11494,704,152,0
11495,282,746,0
11496,606,537,0
11497,800,551,0
11498,75,866,0
11499,872,339,0
11500,629,426,0
11501,885,152,0
11502,838,799,0
11503,417,831,0
11504,544,773,0
11505,133,573,0
11506,781,203,0
11507,515,390,0
11508,370,302,0
11509,584,824,0
11510,789,680,0
11511,591,791,0
11512,566,571,0
11513,734,66,0
11514,341,443,0
11515,103,761,0
11516,264,185,0
11517,106,124,0
11518,882,104,0
11519,722,3,0
11520,757,469,0
11521,120,457,0
11522,883,142,0
11523,768,821,0
11524,233,526,0
11525,615,818,0
11526,206,754,0
11527,35,802,0
11528,229,2,0
11529,743,864,0
11530,92,181,0
11531,699,452,0
11532,859,875,0
11533,585,2,0
11534,522,69,0
11535,584,112,0
11536,793,661,0
11537,674,799,0
11538,568,756,0
11539,854,272,0
11540,571,820,0
11541,288,766,0
11542,103,265,0
11543,51,100,0
11544,200,491,0
11545,557,558,0
11546,35,102,0
11547,367,717,0
11548,670,790,0
11549,703,195,0
11550,250,154,0
11551,419,872,0
11552,152,414,0
11553,795,512,0
11554,211,703,0
11555,765,369,0
11556,175,371,0
11557,639,405,0
11558,624,488,0
11559,219,154,0
11560,856,723,0
11561,276,368,0
11562,481,64,0
11563,556,443,0
11564,34,721,0
11565,848,307,0
11566,572,342,0
11567,805,616,0
11568,207,479,0
11569,853,256,0
11570,795,98,0
11571,472,184,0
11572,363,9,0
11573,902,316,0
11574,450,673,0
11575,644,352,0
11576,676,523,0
11577,632,262,0
11578,63,347,0
11579,276,624,0
11580,725,815,0
11581,181,148,0
11582,476,354,0
11583,201,339,0
11584,606,694,0
11585,195,555,0
11586,856,713,0
11587,119,519,0
11588,858,863,0
11589,187,384,0
11590,760,402,0
11591,846,507,0
11592,336,872,0
11593,519,373,0
11594,82,295,0
11595,577,522,0
11596,216,125,0
11597,732,254,0
11598,609,888,0
11599,520,657,0
11600,450,286,0
11601,667,554,0
11602,520,18,0
11603,341,389,0
11604,618,27,0
11605,857,204,0
11606,94,452,0
11607,587,806,0
11608,117,762,0
11609,867,324,0
11610,47,709,0
11611,464,496,0
11612,673,578,0
11613,761,584,0
11614,75,318,0
11615,301,777,0
11616,488,852,0
11617,758,652,0
11618,176,323,0
11619,566,286,0
11620,420,611,0
11621,555,36,0
11622,677,696,0
11623,829,213,0
11624,671,551,0
11625,909,227,0
11626,460,691,0
11627,281,635,0
11628,637,377,0
11629,349,305,0
11630,677,49,0
11631,862,503,0
11632,736,288,0
11633,497,853,0
11634,839,664,0
11635,179,209,0
11636,522,491,0
11637,207,579,0
11638,124,704,0
11639,537,207,0
11640,419,229,0
11641,457,725,0
11642,608,779,0
11643,212,338,0
11644,721,215,0
11645,515,684,0
11646,164,377,0
11647,566,655,0
11648,743,61,0
11649,17,822,0
11650,29,137,0
11651,839,297,0
11652,789,330,0
11653,383,595,0
11654,435,341,0
11655,529,489,0
11656,909,370,0
11657,537,272,0
11658,669,242,0
11659,298,489,0
11660,106,607,0
11661,31,671,0
11662,40,516,0
11663,606,149,0
11664,450,377,0
11665,29,6,0
11666,789,147,0
11667,366,8,0
11668,145,34,0
11669,853,33,0
11670,549,583,0
11671,864,275,0
11672,899,451,0
11673,361,233,0
11674,536,260,0
11675,867,833,0
11676,656,444,0
11677,639,869,0
11678,792,164,0
11679,747,595,0
11680,792,734,0
11681,709,554,0
11682,278,27,0
11683,307,253,0
11684,759,74,0
11685,497,261,0
11686,629,10,0
11687,750,196,0
11688,47,861,0
11689,570,322,0
11690,170,282,0
11691,699,234,0
11692,763,645,0
11693,777,287,0
11694,198,462,0
11695,481,760,0
11696,397,758,0
11697,482,231,0
11698,140,59,0
11699,529,411,0
11700,831,36,0
11701,501,271,0
11702,224,54,0
11703,206,33,0
11704,863,750,0
11705,885,300,0
11706,243,620,0
11707,699,678,0
11708,169,382,0
11709,468,197,0
11710,898,726,0
11711,788,233,0
11712,351,383,0
11713,789,362,0
11714,743,216,0
11715,496,399,0
11716,82,574,0
11717,742,474,0
11718,398,385,0
11719,120,281,0
11720,25,431,0
11721,849,75,0
11722,817,283,0
11723,560,608,0
11724,671,100,0
11725,521,422,0
11726,507,378,0
11727,335,861,0
11728,763,269,0
11729,198,386,0
11730,501,326,0
11731,199,877,0
11732,332,538,0
11733,460,533,0
11734,46,695,0
11735,622,730,0
11736,124,98,0
11737,124,15,0
11738,136,409,0
11739,259,652,0
11740,535,728,0
11741,248,869,0
11742,854,482,0
11743,519,375,0
11744,734,446,0
11745,462,765,0
11746,496,288,0
11747,340,67,0
11748,792,697,0
11749,459,747,0
11750,892,45,0
11751,342,182,0
11752,638,341,0
11753,708,470,0
11754,541,469,0
11755,13,81,0
11756,311,262,0
11757,462,529,0
11758,216,209,0
11759,128,535,0
11760,700,316,0
11761,462,651,0
11762,709,167,0
11763,748,343,0
11764,164,263,0
11765,722,846,0
11766,247,36,0
11767,838,711,0
11768,554,750,0
11769,806,185,0
11770,843,89,0
11771,428,348,0
11772,290,70,0
11773,829,488,0
11774,704,754,0
11775,508,456,0
11776,687,469,0
11777,899,180,0
11778,595,81,0
11779,298,635,0
11780,264,232,0
11781,659,262,0
11782,370,459,0
11783,270,295,0
11784,429,546,0
11785,357,35,0
11786,169,892,0
11787,284,778,0
11788,748,411,0
11789,898,568,0
11790,618,387,0
11791,119,467,0
11792,737,153,0
11793,462,905,0
11794,815,800,0
11795,909,578,0
11796,120,317,0
11797,17,629,0
11798,664,897,0
11799,792,431,0
11800,372,539,0
11801,199,753,0
11802,139,412,0
11803,423,576,0
11804,703,102,0
11805,439,146,0
11806,892,835,0
11807,152,633,0
11808,489,785,0
11809,301,170,0
11810,643,555,0
11811,715,399,0
11812,544,672,0
11813,195,795,0
11814,239,686,0
11815,52,473,0
11816,209,706,0
11817,317,561,0
11818,459,100,0
11819,419,198,0
11820,875,542,0
11821,519,526,0
11822,555,500,0
11823,187,226,0
11824,238,548,0
11825,819,625,0
11826,882,427,0
11827,388,297,0
11828,140,777,0
11829,555,9,0
11830,819,834,0
11831,165,25,0
11832,717,729,0
11833,158,661,0
11834,641,901,0
11835,336,140,0
11836,209,189,0
11837,239,489,0
11838,538,511,0
11839,667,263,0
11840,536,167,0
11841,882,453,0
11842,708,120,0
11843,593,399,0
11844,806,346,0
11845,512,763,0
11846,571,87,0
11847,669,335,0
11848,764,271,0
11849,487,76,0
11850,815,407,0
11851,281,880,0
11852,328,431,0
11853,736,209,0
11854,606,617,0
11855,54,86,0
11856,366,20,0
11857,787,638,0
11858,715,135,0
11859,541,252,0
11860,523,252,0
11861,841,470,0
11862,838,62,0
11863,594,708,0
11864,386,587,0
11865,278,338,0
11866,152,706,0
11867,93,662,0
11868,74,75,0
11869,566,456,0
11870,450,237,0
11871,639,59,0
11872,170,688,0
11873,739,658,0
11874,468,125,0
11875,846,607,0
11876,366,259,0
11877,83,603,0
11878,370,488,0
11879,52,337,0
11880,116,259,0
11881,699,142,0
11882,63,632,0
11883,63,751,0
11884,363,837,0
11885,144,818,0
11886,697,335,0
11887,250,366,0
11888,336,164,0
11889,765,820,0
11890,178,265,0
11891,74,684,0
11892,295,554,0
11893,608,851,0
11894,496,292,0
11895,536,519,0
11896,535,894,0
11897,55,22,0
11898,209,392,0
11899,119,562,0
11900,750,877,0
11901,370,99,0
11902,700,165,0
11903,13,764,0
11904,105,53,0
11905,869,653,0
11906,338,272,0
11907,472,227,0
11908,489,77,0
11909,357,687,0
11910,815,177,0
11911,636,275,0
11912,856,364,0
11913,642,282,0
11914,464,131,0
11915,788,143,0
11916,715,508,0
11917,208,872,0
11918,162,226,0
11919,806,109,0
11920,615,338,0
11921,349,442,0
11922,307,418,0
11923,338,680,0
11924,607,259,0
11925,116,475,0
11926,795,273,0
11927,387,896,0
11928,76,150,0
11929,748,247,0
11930,622,635,0
11931,176,616,0
11932,270,303,0
11933,199,94,0
11934,268,262,0
11935,522,720,0
11936,849,36,0
11937,870,799,0
11938,411,415,0
11939,30,400,0
11940,622,28,0
11941,667,284,0
11942,264,678,0
11943,225,336,0
11944,5,822,0
11945,880,598,0
11946,163,734,0
11947,644,433,0
11948,239,758,0
11949,519,220,0
11950,863,62,0
11951,872,200,0
11952,646,140,0
11953,264,812,0
11954,388,608,0
11955,850,672,0
11956,747,139,0
11957,40,57,0
11958,831,681,0
11959,211,564,0
11960,50,95,0
11961,282,892,0
11962,47,445,0
11963,715,639,0
11964,761,172,0
11965,32,308,0
11966,13,708,0
11967,50,128,0
11968,867,526,0
11969,789,667,0
11970,750,832,0
11971,128,487,0
11972,886,594,0
11973,909,710,0
11974,806,79,0
11975,419,735,0
11976,244,751,0
11977,618,106,0
11978,750,128,0
11979,880,393,0
11980,687,99,0
11981,205,472,0
11982,55,332,0
11983,50,768,0
11984,177,463,0
11985,559,867,0
11986,585,323,0
11987,40,67,0
11988,556,361,0
11989,363,571,0
11990,759,155,0
11991,817,641,0
11992,136,781,0
11993,119,177,0
11994,398,350,0
11995,250,393,0
11996,51,908,0
11997,777,160,0
11998,17,114,0
11999,499,591,0
12000,198,865,0
12001,870,255,0
12002,595,121,0
12003,434,398,0
12004,673,16,0
12005,747,475,0
12006,198,41,0
12007,335,769,0
12008,763,197,0
12009,817,749,0
12010,824,449,0
12011,264,473,0
12012,795,622,0
12013,85,798,0
12014,295,298,0
12015,607,329,0
12016,643,820,0
12017,577,716,0
12018,537,352,0
12019,750,273,0
12020,609,350,0
12021,664,414,0
12022,584,880,0
12023,841,492,0
12024,566,282,0
12025,635,759,0
12026,772,142,0
12027,677,306,0
12028,860,579,0
12029,94,536,0
12030,468,274,0
12031,809,360,0
12032,671,491,0
12033,81,825,0
12034,81,82,0
12035,869,412,0
12036,349,719,0
12037,446,307,0
12038,98,379,0
12039,737,167,0
12040,538,716,0
12041,667,83,0
12042,55,300,0
12043,50,628,0
12044,901,676,0
12045,276,116,0
12046,763,400,0
12047,74,271,0
12048,391,109,0
12049,789,587,0
12050,402,392,0
12051,584,138,0
12052,659,725,0
12053,585,270,0
12054,760,370,0
12055,575,659,0
12056,386,383,0
12057,386,110,0
12058,608,72,0
12059,453,85,0
12060,233,36,0
12061,216,526,0
12062,341,450,0
12063,206,292,0
12064,238,291,0
12065,859,174,0
12066,841,218,0
12067,45,373,0
12068,902,528,0
12069,218,893,0
12070,892,237,0
12071,512,489,0
12072,209,569,0
12073,422,865,0
12074,572,606,0
12075,30,1,0
12076,158,789,0
12077,120,842,0
12078,622,415,0
12079,247,661,0
12080,401,543,0
12081,669,503,0
12082,790,235,0
12083,76,184,0
12084,875,173,0
12085,233,369,0
12086,615,331,0
12087,85,483,0
12088,757,457,0
12089,75,618,0
12090,570,324,0
12091,508,651,0
12092,225,794,0
12093,288,334,0
12094,439,467,0
12095,664,634,0
12096,488,182,0
12097,419,470,0
12098,717,633,0
12099,660,106,0
12100,615,475,0
12101,370,909,0
12102,17,45,0
12103,288,560,0
12104,224,630,0
12105,787,173,0
12106,83,865,0
12107,499,280,0
12108,128,394,0
12109,768,278,0
12110,544,854,0
12111,629,145,0
12112,856,632,0
12113,472,798,0
12114,169,95,0
12115,691,49,0
12116,81,408,0
12117,98,333,0
12118,609,524,0
12119,224,454,0
12120,268,481,0
12121,75,236,0
12122,789,750,0
12123,622,583,0
12124,270,322,0
12125,427,146,0
12126,13,139,0
12127,710,771,0
12128,363,779,0
12129,709,578,0
12130,668,9,0
12131,628,873,0
12132,512,84,0
12133,75,873,0
12134,338,232,0
12135,28,712,0
12136,566,636,0
12137,204,239,0
12138,741,253,0
12139,144,739,0
12140,838,161,0
12141,629,60,0
12142,457,686,0
12143,790,908,0
12144,128,644,0
12145,105,578,0
12146,259,342,0
12147,615,714,0
12148,863,539,0
12149,207,674,0
12150,564,3,0
12151,311,751,0
12152,607,118,0
12153,664,143,0
12154,162,678,0
12155,871,788,0
12156,370,234,0
12157,743,108,0
12158,892,675,0
12159,564,801,0
12160,488,207,0
12161,136,878,0
12162,550,617,0
12163,559,820,0
12164,691,786,0
12165,764,81,0
12166,555,773,0
12167,676,353,0
12168,898,606,0
12169,860,803,0
12170,204,126,0
12171,391,371,0
12172,838,726,0
12173,809,691,0
12174,239,55,0
12175,496,714,0
12176,262,16,0
12177,529,825,0
12178,808,374,0
12179,318,319,0
12180,332,263,0
12181,680,213,0
12182,464,95,0
12183,282,879,0
12184,482,660,0
12185,288,231,0
12186,332,428,0
12187,760,419,0
12188,673,717,0
12189,848,362,0
12190,764,684,0
12191,699,751,0
12192,328,488,0
12193,81,761,0
12194,459,602,0
12195,621,66,0
12196,117,311,0
12197,128,518,0
12198,584,577,0
12199,338,484,0
12200,557,183,0
12201,792,640,0
12202,117,563,0
12203,618,392,0
12204,422,501,0
12205,772,788,0
12206,74,449,0
12207,863,793,0
12208,765,345,0
12209,906,30,0
12210,867,67,0
12211,703,714,0
12212,667,55,0
12213,615,661,0
12214,80,862,0
12215,521,776,0
