,TF,Target,Label
1590,1371,887,1
1591,1371,381,1
1592,1371,1221,1
1593,1371,756,1
1594,1371,439,1
1595,1371,30,1
1596,1371,389,1
1597,1371,69,1
1598,1371,328,1
1599,1371,742,1
1600,1371,1208,1
1601,1371,578,1
1602,1371,57,1
1603,1371,1148,1
1604,1371,1053,1
1605,1371,510,1
1606,1371,691,1
1607,1371,1339,1
1608,1371,989,1
1609,1371,476,1
1610,1371,634,1
1611,1371,63,1
1612,1371,864,1
1613,1371,1184,1
1614,1371,1381,1
1615,1371,1131,1
1616,1371,1143,1
1617,1371,680,1
1618,1371,285,1
1619,1371,1294,1
1620,1371,1212,1
1621,1371,1387,1
1622,1371,1245,1
1623,1371,818,1
1624,1371,667,1
1625,1371,1230,1
1626,1371,1134,1
1627,1371,369,1
1628,1371,1064,1
1629,1371,589,1
1630,1371,613,1
1631,1371,933,1
1632,1371,1066,1
1633,1371,410,1
1634,1371,330,1
1635,1371,1036,1
1636,1371,579,1
1637,1371,210,1
1638,1371,1326,1
1639,1371,1050,1
1640,1371,1330,1
1641,1371,1386,1
1642,1371,678,1
1643,1371,524,1
1644,2,996,0
1645,2,1166,0
1646,2,440,0
1647,2,324,0
1648,2,792,0
1649,2,921,0
1650,2,1297,0
1651,2,620,0
1652,2,368,0
1653,2,1254,0
1654,2,1328,0
1655,2,712,0
1656,2,769,0
1657,2,355,0
1658,2,39,0
1659,2,1340,0
1660,2,892,0
1661,2,817,0
1662,2,838,0
1663,2,1170,0
1664,2,955,0
1665,2,190,0
1666,2,85,0
1667,2,1391,0
1668,2,111,0
1669,2,222,0
1670,2,561,0
1671,2,98,0
1672,2,442,0
1673,2,1366,0
1674,2,305,0
1675,2,285,0
1676,2,931,0
1677,2,865,0
1678,2,1249,0
1679,2,116,0
1680,2,981,0
1681,2,1197,0
1682,2,628,0
1683,2,619,0
1684,2,314,0
1685,2,1058,0
1686,2,1100,0
1687,2,687,0
1688,2,753,0
1689,2,969,0
1690,2,220,0
1691,2,44,0
1692,2,7,0
1693,2,637,0
1694,2,13,0
1695,2,794,0
1696,2,333,0
1697,2,31,0
1698,2,1120,0
1699,2,412,0
1700,2,651,0
1701,2,622,0
1702,2,1277,0
1703,2,110,0
1704,2,891,0
1705,2,18,0
1706,2,473,0
1707,2,300,0
1708,2,1213,0
1709,2,857,0
1710,2,691,0
1711,2,390,0
1712,2,90,0
1713,2,295,0
1714,2,182,0
1715,2,1044,0
1716,2,933,0
1717,2,272,0
1718,2,3,0
1719,2,1152,0
1720,2,633,0
1721,2,1046,0
1722,2,603,0
1723,2,736,0
1724,2,783,0
1725,2,516,0
1726,2,846,0
1727,2,1198,0
1728,2,1167,0
1729,2,801,0
1730,2,1240,0
1731,2,565,0
1732,2,33,0
1733,2,216,0
1734,2,471,0
1735,2,1010,0
1736,2,475,0
1737,2,102,0
1738,2,347,0
1739,2,360,0
1740,2,73,0
1741,2,244,0
1742,2,1407,0
1743,2,63,0
1744,2,191,0
1745,2,1398,0
1746,2,456,0
1747,2,148,0
1748,2,150,0
1749,2,209,0
1750,2,589,0
1751,2,641,0
1752,2,58,0
1753,2,636,0
1754,2,1228,0
1755,2,192,0
1756,2,649,0
1757,2,315,0
1758,2,162,0
1759,2,74,0
1760,2,941,0
1761,2,1031,0
1762,2,224,0
1763,2,1232,0
1764,2,32,0
1765,2,700,0
1766,2,1131,0
1767,2,1321,0
1768,2,1299,0
1769,2,1193,0
1770,2,667,0
1771,2,359,0
1772,2,1112,0
1773,2,696,0
1774,2,1352,0
1775,2,841,0
1776,2,198,0
1777,2,819,0
1778,2,953,0
1779,2,611,0
1780,2,1354,0
1781,2,1126,0
1782,2,448,0
1783,2,431,0
1784,2,557,0
1785,2,363,0
1786,2,301,0
1787,2,840,0
1788,2,137,0
1789,2,153,0
1790,2,476,0
1791,2,1054,0
1792,2,765,0
1793,2,910,0
1794,2,975,0
1795,2,1296,0
1796,2,708,0
1797,2,776,0
1798,2,849,0
1799,2,140,0
1800,2,625,0
1801,2,229,0
1802,2,430,0
1803,2,1351,0
1804,2,296,0
1805,2,706,0
1806,2,905,0
1807,2,1361,0
1808,2,592,0
1809,2,454,0
1810,2,345,0
1811,2,1043,0
1812,2,114,0
1813,2,55,0
1814,2,833,0
1815,2,187,0
1816,2,1227,0
1817,2,749,0
1818,2,54,0
1819,2,130,0
1820,2,321,0
1821,2,1384,0
1822,2,919,0
1823,2,843,0
1824,2,1295,0
1825,2,319,0
1826,2,1073,0
1827,2,948,0
1828,2,29,0
1829,2,1196,0
1830,2,553,0
1831,2,1118,0
1832,2,942,0
1833,2,1171,0
1834,2,779,0
1835,2,972,0
1836,2,820,0
1837,2,1243,0
1838,2,258,0
1839,2,125,0
1840,2,479,0
1841,2,886,0
1842,2,1205,0
1843,2,799,0
1844,2,184,0
1845,2,1165,0
1846,2,172,0
1847,2,1336,0
1848,2,1137,0
1849,2,1247,0
1850,2,1015,0
1851,2,15,0
1852,2,614,0
1853,2,1367,0
1854,2,1088,0
1855,2,594,0
1856,2,697,0
1857,2,970,0
1858,2,441,0
1859,2,183,0
1860,2,1018,0
1861,2,268,0
1862,2,961,0
1863,2,698,0
1864,2,885,0
1865,2,1331,0
1866,2,1292,0
1867,2,525,0
1868,2,795,0
1869,2,847,0
1870,2,152,0
1871,2,1051,0
1872,2,882,0
1873,2,408,0
1874,2,34,0
1875,2,917,0
1876,2,615,0
1877,2,181,0
1878,2,281,0
1879,2,149,0
1880,2,1360,0
1881,2,805,0
1882,2,118,0
1883,2,987,0
1884,2,470,0
1885,2,647,0
1886,2,728,0
1887,2,327,0
1888,2,1347,0
1889,2,270,0
1890,2,988,0
1891,2,1385,0
1892,2,1101,0
1893,2,157,0
1894,2,1212,0
1895,2,1402,0
1896,2,1378,0
1897,2,447,0
1898,2,1125,0
1899,2,1306,0
1900,2,277,0
1901,2,446,0
1902,2,1178,0
1903,2,60,0
1904,2,1269,0
1905,2,785,0
1906,2,260,0
1907,2,1316,0
1908,2,1102,0
1909,2,731,0
1910,2,481,0
1911,2,1389,0
1912,2,761,0
1913,2,759,0
1914,2,1393,0
1915,2,668,0
1916,70,148,0
1917,70,1286,0
1918,70,575,0
1919,70,363,0
1920,70,17,0
1921,70,715,0
1922,70,583,0
1923,70,721,0
1924,70,547,0
1925,70,574,0
1926,70,582,0
1927,70,1314,0
1928,70,874,0
1929,70,250,0
1930,70,1299,0
1931,70,283,0
1932,70,55,0
1933,70,438,0
1934,70,1132,0
1935,70,1042,0
1936,70,1325,0
1937,70,1283,0
1938,70,748,0
1939,70,7,0
1940,70,855,0
1941,70,1145,0
1942,70,729,0
1943,70,1233,0
1944,70,214,0
1945,70,1354,0
1946,70,167,0
1947,70,457,0
1948,70,1204,0
1949,70,14,0
1950,70,294,0
1951,70,888,0
1952,70,626,0
1953,70,1351,0
1954,70,868,0
1955,70,1210,0
1956,70,1083,0
1957,70,664,0
1958,70,162,0
1959,70,106,0
1960,70,990,0
1961,70,1207,0
1962,70,108,0
1963,70,286,0
1964,70,1089,0
1965,70,1130,0
1966,70,802,0
1967,70,159,0
1968,70,315,0
1969,70,1095,0
1970,70,1401,0
1971,70,915,0
1972,70,359,0
1973,70,226,0
1974,70,1016,0
1975,70,1051,0
1976,70,704,0
1977,70,978,0
1978,70,1391,0
1979,70,1220,0
1980,110,881,0
1981,110,830,0
1982,110,115,0
1983,110,1149,0
1984,110,7,0
1985,110,1376,0
1986,110,301,0
1987,110,766,0
1988,110,383,0
1989,110,899,0
1990,110,79,0
1991,110,793,0
1992,110,734,0
1993,110,1229,0
1994,110,779,0
1995,110,333,0
1996,110,261,0
1997,110,71,0
1998,110,162,0
1999,110,275,0
2000,110,44,0
2001,110,95,0
2002,110,912,0
2003,110,1385,0
2004,110,427,0
2005,110,1399,0
2006,110,361,0
2007,110,966,0
2008,110,1189,0
2009,110,1067,0
2010,110,972,0
2011,110,1299,0
2012,110,689,0
2013,110,744,0
2014,110,1207,0
2015,110,475,0
2016,110,611,0
2017,110,669,0
2018,110,870,0
2019,110,1360,0
2020,110,450,0
2021,110,1115,0
2022,110,232,0
2023,110,56,0
2024,110,571,0
2025,110,43,0
2026,110,183,0
2027,110,697,0
2028,110,150,0
2029,110,737,0
2030,110,750,0
2031,110,640,0
2032,110,1027,0
2033,110,424,0
2034,110,105,0
2035,110,244,0
2036,110,297,0
2037,110,420,0
2038,110,597,0
2039,110,671,0
2040,110,501,0
2041,110,674,0
2042,110,692,0
2043,110,871,0
2044,110,677,0
2045,110,792,0
2046,110,108,0
2047,110,1372,0
2048,110,1336,0
2049,110,975,0
2050,110,1388,0
2051,110,308,0
2052,110,327,0
2053,110,713,0
2054,110,1390,0
2055,110,15,0
2056,110,714,0
2057,110,608,0
2058,110,1217,0
2059,110,1286,0
2060,110,340,0
2061,110,243,0
2062,110,1198,0
2063,110,1289,0
2064,110,151,0
2065,110,1122,0
2066,110,467,0
2067,110,1313,0
2068,110,1193,0
2069,110,578,0
2070,110,680,0
2071,110,810,0
2072,110,1151,0
2073,110,978,0
2074,110,123,0
2075,110,287,0
2076,110,481,0
2077,110,816,0
2078,110,516,0
2079,110,478,0
2080,110,991,0
2081,110,329,0
2082,110,66,0
2083,110,1266,0
2084,110,188,0
2085,110,367,0
2086,110,1016,0
2087,110,719,0
2088,110,1196,0
2089,110,355,0
2090,110,228,0
2091,110,443,0
2092,110,808,0
2093,110,1234,0
2094,110,718,0
2095,110,37,0
2096,110,1154,0
2097,110,1392,0
2098,110,598,0
2099,110,544,0
2100,110,1065,0
2101,110,163,0
2102,110,307,0
2103,110,1316,0
2104,110,1348,0
2105,110,172,0
2106,110,1135,0
2107,110,1021,0
2108,110,505,0
2109,110,1398,0
2110,110,561,0
2111,110,760,0
2112,110,1267,0
2113,110,170,0
2114,110,883,0
2115,110,1012,0
2116,110,58,0
2117,110,928,0
2118,110,795,0
2119,110,960,0
2120,110,518,0
2121,110,1251,0
2122,110,311,0
2123,110,961,0
2124,110,54,0
2125,110,1010,0
2126,110,391,0
2127,110,675,0
2128,110,840,0
2129,110,917,0
2130,110,1322,0
2131,110,440,0
2132,110,1265,0
2133,110,1219,0
2134,110,868,0
2135,110,1159,0
2136,110,239,0
2137,110,145,0
2138,110,64,0
2139,110,901,0
2140,110,462,0
2141,110,1311,0
2142,110,169,0
2143,110,24,0
2144,110,1344,0
2145,110,1178,0
2146,110,1347,0
2147,110,226,0
2148,110,189,0
2149,110,449,0
2150,110,506,0
2151,110,224,0
2152,110,635,0
2153,110,1340,0
2154,110,409,0
2155,110,995,0
2156,110,615,0
2157,110,1089,0
2158,110,1252,0
2159,110,834,0
2160,110,527,0
2161,110,776,0
2162,110,1400,0
2163,110,1053,0
2164,110,533,0
2165,110,596,0
2166,110,723,0
2167,110,402,0
2168,110,1132,0
2169,110,358,0
2170,110,283,0
2171,110,381,0
2172,110,111,0
2173,110,848,0
2174,110,1368,0
2175,110,59,0
2176,110,678,0
2177,110,136,0
2178,110,18,0
2179,110,428,0
2180,110,68,0
2181,110,260,0
2182,110,471,0
2183,110,880,0
2184,110,106,0
2185,110,1072,0
2186,110,1055,0
2187,110,1285,0
2188,110,919,0
2189,110,931,0
2190,110,1052,0
2191,110,300,0
2192,110,877,0
2193,110,398,0
2194,110,558,0
2195,110,371,0
2196,110,1355,0
2197,110,1101,0
2198,110,215,0
2199,110,743,0
2200,110,906,0
2201,110,1295,0
2202,110,248,0
2203,110,117,0
2204,110,584,0
2205,110,1195,0
2206,110,964,0
2207,110,856,0
2208,110,1216,0
2209,110,104,0
2210,110,48,0
2211,110,1249,0
2212,110,1033,0
2213,110,1181,0
2214,110,621,0
2215,110,720,0
2216,110,502,0
2217,110,1407,0
2218,110,1190,0
2219,110,312,0
2220,110,866,0
2221,110,827,0
2222,110,1170,0
2223,110,593,0
2224,110,969,0
2225,110,1118,0
2226,110,732,0
2227,110,246,0
2228,110,1167,0
2229,110,979,0
2230,110,292,0
2231,110,551,0
2232,110,1304,0
2233,110,1312,0
2234,110,572,0
2235,110,1246,0
2236,110,1059,0
2237,110,22,0
2238,110,245,0
2239,110,728,0
2240,110,574,0
2241,110,328,0
2242,110,1327,0
2243,110,387,0
2244,110,588,0
2245,110,1298,0
2246,110,1331,0
2247,110,1200,0
2248,110,752,0
2249,110,637,0
2250,110,838,0
2251,110,930,0
2252,110,707,0
2253,110,1155,0
2254,110,433,0
2255,110,0,0
2256,110,1329,0
2257,110,217,0
2258,110,595,0
2259,110,1130,0
2260,110,1391,0
2261,110,545,0
2262,110,538,0
2263,110,525,0
2264,110,1263,0
2265,110,1212,0
2266,110,895,0
2267,110,679,0
2268,110,74,0
2269,110,1223,0
2270,110,60,0
2271,110,575,0
2272,110,733,0
2273,110,386,0
2274,110,1389,0
2275,110,1077,0
2276,110,1243,0
2277,110,865,0
2278,110,1300,0
2279,110,142,0
2280,110,1069,0
2281,110,638,0
2282,110,279,0
2283,110,473,0
2284,110,293,0
2285,110,368,0
2286,110,663,0
2287,110,1141,0
2288,110,1254,0
2289,110,660,0
2290,158,275,0
2291,158,1388,0
2292,158,739,0
2293,158,885,0
2294,158,618,0
2295,158,118,0
2296,158,298,0
2297,158,363,0
2298,158,1146,0
2299,158,332,0
2300,158,1346,0
2301,158,1200,0
2302,158,91,0
2303,158,528,0
2304,158,582,0
2305,158,1110,0
2306,158,1044,0
2307,158,561,0
2308,158,932,0
2309,158,1128,0
2310,158,1214,0
2311,158,545,0
2312,158,268,0
2313,158,1190,0
2314,158,1052,0
2315,158,227,0
2316,158,1239,0
2317,158,905,0
2318,158,1012,0
2319,158,161,0
2320,158,981,0
2321,158,1235,0
2322,158,586,0
2323,158,52,0
2324,158,1370,0
2325,158,1285,0
2326,158,798,0
2327,158,674,0
2328,158,714,0
2329,158,461,0
2330,158,336,0
2331,158,473,0
2332,158,63,0
2333,158,411,0
2334,158,1114,0
2335,158,1140,0
2336,158,163,0
2337,158,783,0
2338,158,483,0
2339,158,1203,0
2340,158,346,0
2341,158,467,0
2342,158,418,0
2343,158,1046,0
2344,158,960,0
2345,158,272,0
2346,158,80,0
2347,158,1002,0
2348,158,375,0
2349,158,588,0
2350,158,580,0
2351,158,538,0
2352,158,506,0
2353,158,1108,0
2354,158,19,0
2355,158,101,0
2356,158,199,0
2357,158,944,0
2358,158,1038,0
2359,158,939,0
2360,158,1157,0
2361,158,406,0
2362,158,468,0
2363,158,923,0
2364,158,1090,0
2365,158,749,0
2366,158,59,0
2367,158,107,0
2368,158,311,0
2369,158,352,0
2370,158,92,0
2371,158,1217,0
2372,158,166,0
2373,158,973,0
2374,158,200,0
2375,158,500,0
2376,158,1193,0
2377,158,419,0
2378,158,495,0
2379,158,1021,0
2380,158,323,0
2381,158,274,0
2382,158,1138,0
2383,158,147,0
2384,158,435,0
2385,158,392,0
2386,158,572,0
2387,158,943,0
2388,158,90,0
2389,158,257,0
2390,158,221,0
2391,158,599,0
2392,158,1380,0
2393,158,140,0
2394,158,838,0
2395,158,263,0
2396,158,519,0
2397,158,357,0
2398,158,1352,0
2399,158,79,0
2400,158,748,0
2401,158,1030,0
2402,158,1362,0
2403,158,827,0
2404,158,250,0
2405,158,942,0
2406,158,769,0
2407,158,601,0
2408,158,1299,0
2409,158,1245,0
2410,158,1156,0
2411,158,975,0
2412,158,458,0
2413,158,781,0
2414,158,881,0
2415,158,84,0
2416,158,342,0
2417,158,1098,0
2418,158,1361,0
2419,158,131,0
2420,158,209,0
2421,158,236,0
2422,158,479,0
2423,158,1185,0
2424,158,157,0
2425,158,191,0
2426,158,1402,0
2427,158,334,0
2428,158,533,0
2429,158,817,0
2430,158,1287,0
2431,158,146,0
2432,158,1398,0
2433,158,41,0
2434,158,518,0
2435,158,1074,0
2436,158,1403,0
2437,158,350,0
2438,158,1067,0
2439,158,910,0
2440,158,846,0
2441,158,190,0
2442,158,865,0
2443,158,667,0
2444,158,252,0
2445,158,1169,0
2446,158,426,0
2447,158,45,0
2448,158,1019,0
2449,158,470,0
2450,158,1023,0
2451,158,167,0
2452,158,760,0
2453,158,856,0
2454,158,1132,0
2455,158,478,0
2456,158,1216,0
2457,158,768,0
2458,158,281,0
2459,158,1032,0
2460,158,860,0
2461,158,541,0
2462,158,1357,0
2463,158,397,0
2464,158,441,0
2465,158,1201,0
2466,158,849,0
2467,158,585,0
2468,158,584,0
2469,158,1097,0
2470,158,999,0
2471,158,997,0
2472,158,510,0
2473,158,380,0
2474,158,396,0
2475,158,824,0
2476,158,417,0
2477,158,567,0
2478,158,1055,0
2479,158,854,0
2480,158,623,0
2481,158,978,0
2482,158,789,0
2483,158,622,0
2484,158,596,0
2485,158,373,0
2486,158,754,0
2487,158,446,0
2488,158,552,0
2489,158,987,0
2490,158,1379,0
2491,158,701,0
2492,158,1394,0
2493,158,690,0
2494,158,571,0
2495,158,412,0
2496,158,443,0
2497,158,1168,0
2498,158,986,0
2499,158,658,0
2500,158,442,0
2501,158,511,0
2502,158,112,0
2503,158,906,0
2504,158,404,0
2505,158,1,0
2506,158,610,0
2507,158,1104,0
2508,158,487,0
2509,158,963,0
2510,158,1212,0
2511,158,433,0
2512,158,379,0
2513,158,333,0
2514,158,1298,0
2515,158,21,0
2516,158,192,0
2517,158,715,0
2518,158,1335,0
2519,158,213,0
2520,158,1291,0
2521,158,1232,0
2522,158,1282,0
2523,158,1107,0
2524,158,1000,0
2525,158,266,0
2526,158,1371,0
2527,158,490,0
2528,158,1243,0
2529,158,387,0
2530,158,1399,0
2531,158,804,0
2532,158,400,0
2533,158,872,0
2534,158,1102,0
2535,158,183,0
2536,158,315,0
2537,158,126,0
2538,158,186,0
2539,158,402,0
2540,158,762,0
2541,158,207,0
2542,158,1172,0
2543,158,330,0
2544,158,876,0
2545,158,548,0
2546,158,125,0
2547,158,892,0
2548,158,277,0
2549,158,93,0
2550,158,779,0
2551,158,13,0
2552,158,1195,0
2553,158,581,0
2554,158,825,0
2555,158,554,0
2556,158,579,0
2557,158,614,0
2558,158,612,0
2559,158,589,0
2560,158,260,0
2561,158,671,0
2562,158,8,0
2563,158,805,0
2564,158,886,0
2565,158,145,0
2566,158,401,0
2567,158,692,0
2568,158,181,0
2569,158,1096,0
2570,158,619,0
2571,158,611,0
2572,158,1301,0
2573,158,1241,0
2574,158,287,0
2575,158,439,0
2576,158,86,0
2577,158,1269,0
2578,158,629,0
2579,158,50,0
2580,158,25,0
2581,158,989,0
2582,158,745,0
2583,158,229,0
2584,158,900,0
2585,158,1260,0
2586,158,503,0
2587,158,1106,0
2588,158,408,0
2589,158,800,0
2590,158,1392,0
2591,158,1382,0
2592,158,813,0
2593,158,607,0
2594,158,57,0
2595,201,474,0
2596,201,583,0
2597,201,691,0
2598,201,806,0
2599,201,1058,0
2600,201,386,0
2601,201,524,0
2602,201,903,0
2603,201,539,0
2604,201,1228,0
2605,201,799,0
2606,201,968,0
2607,201,117,0
2608,201,1045,0
2609,201,809,0
2610,201,119,0
2611,201,1356,0
2612,201,441,0
2613,201,371,0
2614,201,986,0
2615,201,56,0
2616,201,407,0
2617,201,429,0
2618,201,722,0
2619,201,1187,0
2620,201,900,0
2621,201,218,0
2622,201,158,0
2623,201,322,0
2624,201,725,0
2625,201,1306,0
2626,201,1062,0
2627,201,555,0
2628,201,1400,0
2629,201,59,0
2630,201,226,0
2631,201,151,0
2632,201,57,0
2633,201,298,0
2634,201,548,0
2635,201,669,0
2636,201,276,0
2637,201,249,0
2638,201,499,0
2639,201,18,0
2640,201,1176,0
2641,201,253,0
2642,201,1072,0
2643,201,273,0
2644,201,710,0
2645,201,427,0
2646,201,1243,0
2647,201,642,0
2648,201,706,0
2649,201,757,0
2650,201,256,0
2651,201,746,0
2652,201,937,0
2653,201,168,0
2654,201,1079,0
2655,201,1219,0
2656,201,928,0
2657,201,726,0
2658,201,1303,0
2659,201,338,0
2660,201,1060,0
2661,201,16,0
2662,201,563,0
2663,201,48,0
2664,201,683,0
2665,201,527,0
2666,201,1288,0
2667,201,932,0
2668,201,552,0
2669,201,528,0
2670,201,419,0
2671,201,753,0
2672,201,763,0
2673,201,560,0
2674,201,1145,0
2675,201,153,0
2676,201,304,0
2677,201,1104,0
2678,201,1009,0
2679,201,687,0
2680,201,1367,0
2681,201,1284,0
2682,201,1056,0
2683,201,1023,0
2684,201,192,0
2685,201,816,0
2686,201,1074,0
2687,201,329,0
2688,201,1222,0
2689,201,51,0
2690,201,825,0
2691,201,307,0
2692,201,701,0
2693,201,137,0
2694,201,316,0
2695,201,205,0
2696,201,156,0
2697,201,978,0
2698,201,1368,0
2699,201,1264,0
2700,201,1360,0
2701,201,962,0
2702,201,637,0
2703,201,684,0
2704,201,377,0
2705,201,1089,0
2706,201,1170,0
2707,201,442,0
2708,201,232,0
2709,201,1310,0
2710,201,1362,0
2711,201,719,0
2712,201,836,0
2713,201,815,0
2714,201,415,0
2715,201,398,0
2716,201,1379,0
2717,201,86,0
2718,201,625,0
2719,201,241,0
2720,201,712,0
2721,201,1265,0
2722,201,451,0
2723,201,821,0
2724,201,1115,0
2725,201,488,0
2726,201,1211,0
2727,201,810,0
2728,201,596,0
2729,201,775,0
2730,201,1135,0
2731,201,532,0
2732,201,893,0
2733,201,174,0
2734,201,212,0
2735,201,981,0
2736,201,1233,0
2737,201,36,0
2738,201,509,0
2739,201,1036,0
2740,201,1130,0
2741,201,863,0
2742,201,1131,0
2743,201,582,0
2744,201,985,0
2745,201,284,0
2746,201,33,0
2747,201,906,0
2748,201,1132,0
2749,201,1094,0
2750,201,666,0
2751,201,344,0
2752,201,28,0
2753,201,472,0
2754,201,1376,0
2755,201,190,0
2756,201,1081,0
2757,201,251,0
2758,201,693,0
2759,201,1372,0
2760,201,369,0
2761,201,814,0
2762,201,541,0
2763,201,1165,0
2764,201,1125,0
2765,201,81,0
2766,201,422,0
2767,201,724,0
2768,201,498,0
2769,201,845,0
2770,201,101,0
2771,201,736,0
2772,201,871,0
2773,201,1217,0
2774,201,655,0
2775,201,461,0
2776,201,651,0
2777,201,884,0
2778,201,1157,0
2779,201,354,0
2780,201,84,0
2781,201,1256,0
2782,201,1209,0
2783,201,656,0
2784,201,77,0
2785,201,1042,0
2786,201,704,0
2787,201,868,0
2788,201,206,0
2789,201,698,0
2790,201,595,0
2791,201,616,0
2792,201,1119,0
2793,201,1005,0
2794,201,1378,0
2795,201,412,0
2796,201,865,0
2797,201,723,0
2798,201,1235,0
2799,201,255,0
2800,201,1304,0
2801,201,287,0
2802,201,270,0
2803,201,764,0
2804,201,87,0
2805,201,1246,0
2806,201,459,0
2807,201,1389,0
2808,201,620,0
2809,201,193,0
2810,201,295,0
2811,201,1337,0
2812,201,202,0
2813,201,628,0
2814,201,808,0
2815,201,1346,0
2816,201,911,0
2817,201,1326,0
2818,201,946,0
2819,201,1097,0
2820,201,355,0
2821,201,861,0
2822,201,1396,0
2823,201,938,0
2824,201,830,0
2825,201,337,0
2826,201,100,0
2827,201,1248,0
2828,201,1181,0
2829,201,905,0
2830,201,989,0
2831,201,881,0
2832,201,1065,0
2833,201,149,0
2834,201,103,0
2835,201,492,0
2836,201,108,0
2837,201,1021,0
2838,201,83,0
2839,201,1149,0
2840,201,824,0
2841,201,58,0
2842,201,170,0
2843,201,907,0
2844,201,992,0
2845,201,1329,0
2846,201,1138,0
2847,201,797,0
2848,201,68,0
2849,201,914,0
2850,201,9,0
2851,201,1328,0
2852,201,1358,0
2853,201,228,0
2854,201,387,0
2855,201,1154,0
2856,201,300,0
2857,201,641,0
2858,201,919,0
2859,201,769,0
2860,201,111,0
2861,201,1260,0
2862,201,420,0
2863,201,157,0
2864,201,597,0
2865,201,835,0
2866,201,967,0
2867,201,302,0
2868,201,1102,0
2869,201,999,0
2870,201,1078,0
2871,201,1175,0
2872,201,372,0
2873,201,1128,0
2874,201,843,0
2875,201,677,0
2876,201,885,0
2877,201,43,0
2878,201,1004,0
2879,201,730,0
2880,201,233,0
2881,201,587,0
2882,201,363,0
2883,201,1207,0
2884,201,975,0
2885,201,285,0
2886,201,99,0
2887,201,794,0
2888,201,1098,0
2889,201,647,0
2890,201,772,0
2891,201,161,0
2892,201,522,0
2893,201,575,0
2894,201,1373,0
2895,201,585,0
2896,201,323,0
2897,201,984,0
2898,201,662,0
2899,201,1402,0
2900,201,242,0
2901,201,342,0
2902,201,849,0
2903,201,658,0
2904,201,431,0
2905,201,332,0
2906,201,299,0
2907,201,1331,0
2908,201,739,0
2909,201,901,0
2910,201,46,0
2911,201,98,0
2912,201,576,0
2913,234,561,0
2914,234,1057,0
2915,234,1000,0
2916,234,1337,0
2917,234,886,0
2918,234,830,0
2919,234,834,0
2920,234,722,0
2921,234,416,0
2922,234,696,0
2923,234,310,0
2924,234,107,0
2925,234,1193,0
2926,234,1269,0
2927,234,487,0
2928,234,500,0
2929,234,75,0
2930,234,909,0
2931,234,1229,0
2932,234,568,0
2933,234,855,0
2934,234,1132,0
2935,234,40,0
2936,234,1098,0
2937,234,1189,0
2938,234,108,0
2939,234,1178,0
2940,234,776,0
2941,234,236,0
2942,234,1316,0
2943,234,282,0
2944,234,1165,0
2945,234,1191,0
2946,234,1332,0
2947,234,1285,0
2948,234,599,0
2949,234,99,0
2950,234,557,0
2951,234,1281,0
2952,234,178,0
2953,234,136,0
2954,234,796,0
2955,234,765,0
2956,234,186,0
2957,234,1096,0
2958,234,1138,0
2959,234,479,0
2960,234,207,0
2961,234,420,0
2962,234,536,0
2963,234,45,0
2964,234,863,0
2965,234,68,0
2966,234,364,0
2967,234,1194,0
2968,234,1252,0
2969,234,433,0
2970,234,548,0
2971,234,460,0
2972,234,1013,0
2973,234,61,0
2974,234,89,0
2975,234,1260,0
2976,234,100,0
2977,234,324,0
2978,234,117,0
2979,234,1270,0
2980,234,938,0
2981,234,492,0
2982,234,960,0
2983,234,422,0
2984,234,141,0
2985,234,749,0
2986,234,1232,0
2987,234,79,0
2988,234,337,0
2989,234,278,0
2990,234,256,0
2991,234,1146,0
2992,234,1401,0
2993,234,394,0
2994,234,465,0
2995,234,774,0
2996,234,173,0
2997,234,151,0
2998,234,1157,0
2999,234,181,0
3000,234,641,0
3001,234,720,0
3002,234,1248,0
3003,234,901,0
3004,234,263,0
3005,234,691,0
3006,234,1245,0
3007,234,891,0
3008,234,729,0
3009,234,1223,0
3010,234,1220,0
3011,234,745,0
3012,234,233,0
3013,234,658,0
3014,234,1103,0
3015,234,919,0
3016,234,519,0
3017,234,947,0
3018,234,876,0
3019,234,1216,0
3020,234,690,0
3021,234,1292,0
3022,234,139,0
3023,234,798,0
3024,234,109,0
3025,234,1255,0
3026,234,609,0
3027,234,509,0
3028,234,672,0
3029,234,148,0
3030,234,1239,0
3031,234,1356,0
3032,234,913,0
3033,234,1289,0
3034,234,376,0
3035,234,743,0
3036,234,784,0
3037,234,797,0
3038,234,547,0
3039,234,188,0
3040,234,1276,0
3041,234,195,0
3042,234,1081,0
3043,234,991,0
3044,234,359,0
3045,234,714,0
3046,234,44,0
3047,234,452,0
3048,234,726,0
3049,234,642,0
3050,234,677,0
3051,234,1011,0
3052,234,644,0
3053,234,104,0
3054,234,308,0
3055,234,587,0
3056,234,281,0
3057,234,239,0
3058,234,1140,0
3059,234,162,0
3060,234,940,0
3061,234,253,0
3062,234,928,0
3063,234,257,0
3064,234,8,0
3065,234,1113,0
3066,234,480,0
3067,234,90,0
3068,234,1184,0
3069,234,668,0
3070,234,1254,0
3071,234,613,0
3072,234,1060,0
3073,234,1062,0
3074,234,82,0
3075,234,620,0
3076,234,1108,0
3077,234,1046,0
3078,234,506,0
3079,234,1016,0
3080,234,657,0
3081,234,1398,0
3082,234,544,0
3083,234,399,0
3084,234,91,0
3085,234,315,0
3086,234,1302,0
3087,234,264,0
3088,234,728,0
3089,234,695,0
