,TF,Target,Label
1600,254,915,0
1601,254,1072,0
1602,254,902,0
1603,254,1364,0
1604,254,256,0
1605,254,478,0
1606,254,576,0
1607,254,1017,0
1608,254,1282,0
1609,254,1077,0
1610,254,1101,0
1611,254,969,0
1612,254,466,0
1613,254,1195,0
1614,254,995,0
1615,254,1046,0
1616,254,1033,0
1617,254,857,0
1618,254,238,0
1619,254,99,0
1620,254,1035,0
1621,254,626,0
1622,254,81,0
1623,254,1370,0
1624,254,1233,0
1625,254,1051,0
1626,254,610,0
1627,292,1383,0
1628,292,678,0
1629,292,546,0
1630,292,763,0
1631,292,1238,0
1632,292,1167,0
1633,292,559,0
1634,292,351,0
1635,292,721,0
1636,292,1242,0
1637,292,553,0
1638,292,281,0
1639,292,1360,0
1640,292,94,0
1641,292,1363,0
1642,292,1310,0
1643,292,895,0
1644,292,964,0
1645,292,746,0
1646,292,99,0
1647,292,735,0
1648,292,286,0
1649,292,567,0
1650,292,100,0
1651,292,1400,0
1652,292,392,0
1653,292,1279,0
1654,292,535,0
1655,292,420,0
1656,292,700,0
1657,292,1272,0
1658,292,37,0
1659,292,347,0
1660,292,1276,0
1661,292,977,0
1662,292,1110,0
1663,292,151,0
1664,292,1000,0
1665,292,1204,0
1666,292,251,0
1667,292,1314,0
1668,292,601,0
1669,292,295,0
1670,292,561,0
1671,292,583,0
1672,292,1098,0
1673,292,681,0
1674,292,185,0
1675,292,966,0
1676,292,227,0
1677,292,961,0
1678,292,851,0
1679,292,637,0
1680,292,873,0
1681,292,714,0
1682,292,394,0
1683,292,331,0
1684,292,1162,0
1685,292,997,0
1686,292,1401,0
1687,292,1099,0
1688,292,1095,0
1689,292,782,0
1690,292,1193,0
1691,292,131,0
1692,292,991,0
1693,292,106,0
1694,292,273,0
1695,292,845,0
1696,292,213,0
1697,292,1165,0
1698,292,421,0
1699,292,1126,0
1700,292,1356,0
1701,292,1182,0
1702,339,522,0
1703,339,444,0
1704,339,330,0
1705,339,935,0
1706,339,1270,0
1707,339,95,0
1708,339,766,0
1709,339,852,0
1710,339,1354,0
1711,339,985,0
1712,339,1022,0
1713,339,1146,0
1714,339,703,0
1715,339,349,0
1716,339,839,0
1717,339,666,0
1718,339,220,0
1719,339,904,0
1720,339,129,0
1721,339,1257,0
1722,339,87,0
1723,339,1005,0
1724,339,840,0
1725,339,1126,0
1726,339,1280,0
1727,339,1187,0
1728,339,950,0
1729,339,446,0
1730,339,182,0
1731,339,554,0
1732,339,530,0
1733,339,80,0
1734,339,1382,0
1735,339,32,0
1736,339,127,0
1737,339,1308,0
1738,339,479,0
1739,339,1359,0
1740,339,6,0
1741,339,1191,0
1742,339,237,0
1743,339,39,0
1744,339,37,0
1745,339,910,0
1746,339,552,0
1747,339,1053,0
1748,339,1028,0
1749,339,534,0
1750,339,441,0
1751,339,1180,0
1752,339,1384,0
1753,339,1102,0
1754,339,744,0
1755,339,563,0
1756,339,529,0
1757,339,647,0
1758,339,773,0
1759,339,639,0
1760,339,146,0
1761,339,817,0
1762,339,887,0
1763,339,1396,0
1764,339,1027,0
1765,339,252,0
1766,339,159,0
1767,339,895,0
1768,339,484,0
1769,339,23,0
1770,339,1368,0
1771,339,638,0
1772,339,614,0
1773,339,408,0
1774,339,1253,0
1775,339,1303,0
1776,339,807,0
1777,339,790,0
1778,339,434,0
1779,339,117,0
1780,339,261,0
1781,339,1228,0
1782,339,866,0
1783,339,470,0
1784,339,1030,0
1785,339,242,0
1786,339,947,0
1787,339,815,0
1788,339,1374,0
1789,339,1370,0
1790,339,160,0
1791,339,285,0
1792,339,953,0
1793,339,355,0
1794,339,1043,0
1795,339,597,0
1796,339,748,0
1797,339,401,0
1798,339,769,0
1799,339,854,0
1800,339,320,0
1801,339,263,0
1802,339,1258,0
1803,339,628,0
1804,339,1160,0
1805,339,497,0
1806,339,153,0
1807,339,1287,0
1808,339,667,0
1809,339,290,0
1810,339,22,0
1811,339,488,0
1812,339,966,0
1813,339,347,0
1814,339,827,0
1815,339,881,0
1816,339,466,0
1817,339,758,0
1818,339,705,0
1819,339,481,0
1820,339,63,0
1821,339,492,0
1822,339,629,0
1823,339,366,0
1824,339,125,0
1825,339,75,0
1826,339,1216,0
1827,339,376,0
1828,339,328,0
1829,339,428,0
1830,339,306,0
1831,339,402,0
1832,339,1060,0
1833,339,1286,0
1834,339,20,0
1835,339,729,0
1836,339,319,0
1837,346,1111,0
1838,346,1042,0
1839,346,468,0
1840,346,1052,0
1841,346,482,0
1842,346,1105,0
1843,346,954,0
1844,346,628,0
1845,346,350,0
1846,346,485,0
1847,346,1110,0
1848,346,822,0
1849,346,1081,0
1850,346,1182,0
1851,346,902,0
1852,346,401,0
1853,346,975,0
1854,346,1047,0
1855,346,883,0
1856,346,1130,0
1857,346,1086,0
1858,346,638,0
1859,346,1380,0
1860,346,559,0
1861,346,455,0
1862,346,446,0
1863,346,263,0
1864,346,22,0
1865,346,330,0
1866,346,355,0
1867,346,546,0
1868,346,1187,0
1869,346,1251,0
1870,346,842,0
1871,346,159,0
1872,346,1226,0
1873,346,1312,0
1874,346,715,0
1875,346,136,0
1876,346,1225,0
1877,346,836,0
1878,346,806,0
1879,346,271,0
1880,346,1093,0
1881,346,1338,0
1882,346,1270,0
1883,346,335,0
1884,346,989,0
1885,346,1141,0
1886,346,1213,0
1887,346,444,0
1888,346,353,0
1889,346,296,0
1890,346,1377,0
1891,346,900,0
1892,346,991,0
1893,346,1057,0
1894,346,261,0
1895,346,921,0
1896,346,484,0
1897,346,1280,0
1898,346,950,0
1899,346,1169,0
1900,346,982,0
1901,346,137,0
1902,346,377,0
1903,346,1022,0
1904,346,987,0
1905,346,1386,0
1906,346,626,0
1907,346,429,0
1908,346,297,0
1909,346,681,0
1910,346,1375,0
1911,346,772,0
1912,346,542,0
1913,346,1296,0
1914,346,1021,0
1915,346,1098,0
1916,346,1252,0
1917,346,869,0
1918,346,629,0
1919,346,229,0
1920,346,605,0
1921,346,399,0
1922,346,143,0
1923,346,222,0
1924,346,593,0
1925,346,54,0
1926,346,299,0
1927,346,1159,0
1928,346,382,0
1929,346,1104,0
1930,346,1382,0
1931,346,89,0
1932,346,1067,0
1933,346,412,0
1934,346,5,0
1935,346,1364,0
1936,346,1142,0
1937,346,199,0
1938,346,1304,0
1939,346,1381,0
1940,346,757,0
1941,346,887,0
1942,346,1097,0
1943,346,968,0
1944,346,1230,0
1945,346,255,0
1946,346,195,0
1947,346,1046,0
1948,346,354,0
1949,346,422,0
1950,346,820,0
1951,346,431,0
1952,346,1062,0
1953,346,1286,0
1954,346,1091,0
1955,346,1294,0
1956,346,100,0
1957,346,930,0
1958,346,66,0
1959,346,1310,0
1960,346,1302,0
1961,346,38,0
1962,346,596,0
1963,346,1219,0
1964,346,397,0
1965,346,614,0
1966,346,207,0
1967,346,154,0
1968,346,791,0
1969,346,1122,0
1970,346,995,0
1971,346,1283,0
1972,346,62,0
1973,346,436,0
1974,346,393,0
1975,380,724,0
1976,380,589,0
1977,380,195,0
1978,380,955,0
1979,380,867,0
1980,380,1399,0
1981,380,193,0
1982,380,14,0
1983,380,1409,0
1984,380,854,0
1985,380,996,0
1986,380,289,0
1987,380,1390,0
1988,380,1337,0
1989,380,413,0
1990,380,441,0
1991,380,612,0
1992,380,138,0
1993,380,424,0
1994,380,1176,0
1995,380,339,0
1996,380,1199,0
1997,380,112,0
1998,380,356,0
1999,380,808,0
2000,380,911,0
2001,380,1089,0
2002,380,1291,0
2003,380,66,0
2004,380,1298,0
2005,380,1184,0
2006,380,989,0
2007,380,59,0
2008,380,23,0
2009,380,632,0
2010,380,1261,0
2011,380,992,0
2012,380,745,0
2013,380,1382,0
2014,380,10,0
2015,380,677,0
2016,380,501,0
2017,380,487,0
2018,380,1161,0
2019,380,868,0
2020,380,123,0
2021,380,840,0
2022,380,345,0
2023,380,1294,0
2024,380,1303,0
2025,380,307,0
2026,380,598,0
2027,380,465,0
2028,380,953,0
2029,380,977,0
2030,380,832,0
2031,380,275,0
2032,380,835,0
2033,380,6,0
2034,380,63,0
2035,380,62,0
2036,380,1113,0
2037,380,491,0
2038,380,457,0
2039,380,622,0
2040,380,69,0
2041,380,314,0
2042,380,1212,0
2043,380,756,0
2044,380,301,0
2045,380,790,0
2046,380,319,0
2047,380,249,0
2048,380,785,0
2049,380,359,0
2050,380,563,0
2051,380,970,0
2052,380,55,0
2053,380,381,0
2054,380,777,0
2055,380,426,0
2056,380,574,0
2057,380,12,0
2058,380,925,0
2059,380,621,0
2060,380,641,0
2061,380,68,0
2062,380,738,0
2063,380,722,0
2064,380,1171,0
2065,380,390,0
2066,380,1073,0
2067,380,47,0
2068,380,410,0
2069,380,1029,0
2070,380,200,0
2071,380,600,0
2072,380,215,0
2073,380,967,0
2074,380,1355,0
2075,380,124,0
2076,380,619,0
2077,380,463,0
2078,380,129,0
2079,380,1260,0
2080,380,290,0
2081,380,535,0
2082,380,1157,0
2083,380,927,0
2084,380,1373,0
2085,380,1227,0
2086,380,100,0
2087,380,1275,0
2088,380,122,0
2089,380,50,0
2090,380,544,0
2091,380,264,0
2092,380,480,0
2093,380,125,0
2094,380,856,0
2095,380,1262,0
2096,380,766,0
2097,380,26,0
2098,380,899,0
2099,380,1107,0
2100,380,271,0
2101,380,79,0
2102,380,1147,0
2103,380,960,0
2104,380,159,0
2105,380,210,0
2106,380,1098,0
2107,380,1207,0
2108,380,456,0
2109,380,599,0
2110,380,22,0
2111,380,887,0
2112,380,300,0
2113,380,303,0
2114,380,1014,0
2115,380,720,0
2116,444,1381,0
2117,444,1172,0
2118,444,291,0
2119,444,915,0
2120,444,1340,0
2121,444,928,0
2122,444,7,0
2123,444,504,0
2124,444,875,0
2125,444,625,0
2126,444,431,0
2127,444,782,0
2128,444,878,0
2129,444,595,0
2130,444,204,0
2131,444,905,0
2132,444,148,0
2133,444,558,0
2134,444,962,0
2135,444,622,0
2136,444,445,0
2137,444,34,0
2138,444,1077,0
2139,444,1272,0
2140,444,929,0
2141,444,870,0
2142,444,781,0
2143,444,818,0
2144,444,825,0
2145,444,305,0
2146,444,741,0
2147,444,664,0
2148,444,334,0
2149,444,393,0
2150,444,532,0
2151,444,230,0
2152,444,451,0
2153,444,605,0
2154,444,1158,0
2155,444,9,0
2156,444,364,0
2157,444,503,0
2158,444,8,0
2159,444,310,0
2160,444,1225,0
2161,444,1128,0
2162,444,6,0
2163,444,107,0
2164,444,819,0
2165,444,678,0
2166,444,555,0
2167,444,1061,0
2168,444,687,0
2169,444,506,0
2170,444,210,0
2171,444,939,0
2172,444,1346,0
2173,444,1236,0
2174,444,69,0
2175,444,1088,0
2176,444,181,0
2177,444,109,0
2178,444,1364,0
2179,444,662,0
2180,444,679,0
2181,444,346,0
2182,444,628,0
2183,444,378,0
2184,444,426,0
2185,444,988,0
2186,444,922,0
2187,444,889,0
2188,444,1404,0
2189,444,389,0
2190,444,1034,0
2191,444,1067,0
2192,444,940,0
2193,444,665,0
2194,444,677,0
2195,444,1184,0
2196,444,1339,0
2197,444,1262,0
2198,444,1086,0
2199,444,1103,0
2200,444,746,0
2201,444,640,0
2202,444,113,0
2203,444,727,0
2204,444,873,0
2205,444,370,0
2206,444,580,0
2207,444,1352,0
2208,444,1174,0
2209,444,455,0
2210,444,293,0
2211,444,1190,0
2212,444,1060,0
2213,444,1387,0
2214,444,1097,0
2215,444,419,0
2216,444,1376,0
2217,444,162,0
2218,444,1037,0
2219,444,1231,0
2220,444,774,0
2221,444,1209,0
2222,444,1334,0
2223,444,41,0
2224,444,581,0
2225,444,568,0
2226,444,836,0
2227,444,1044,0
2228,444,793,0
2229,444,1254,0
2230,444,1253,0
2231,444,830,0
2232,444,1042,0
2233,444,58,0
2234,444,1328,0
2235,444,1238,0
2236,444,121,0
2237,444,417,0
2238,444,910,0
2239,444,118,0
2240,444,1169,0
2241,444,1291,0
2242,444,1107,0
2243,444,690,0
2244,444,328,0
2245,444,756,0
2246,444,1393,0
2247,444,1247,0
2248,444,338,0
2249,444,1132,0
2250,444,1336,0
2251,444,1228,0
2252,444,1220,0
2253,444,879,0
2254,444,505,0
2255,444,820,0
2256,444,418,0
2257,525,862,0
2258,525,1232,0
2259,525,275,0
2260,525,164,0
2261,525,594,0
2262,525,683,0
2263,525,601,0
2264,525,28,0
2265,525,961,0
2266,525,1175,0
2267,525,221,0
2268,525,474,0
2269,525,137,0
2270,525,1073,0
2271,525,919,0
2272,525,142,0
2273,525,684,0
2274,525,1074,0
2275,525,492,0
2276,525,69,0
2277,525,830,0
2278,525,734,0
2279,525,711,0
2280,525,33,0
2281,525,670,0
2282,525,600,0
2283,525,1042,0
2284,525,1304,0
2285,525,984,0
2286,525,473,0
2287,525,582,0
2288,525,1041,0
2289,525,1320,0
2290,525,127,0
2291,525,629,0
2292,525,856,0
2293,525,1314,0
2294,525,784,0
2295,525,991,0
2296,525,752,0
2297,525,992,0
2298,525,1005,0
2299,525,37,0
2300,525,1184,0
2301,525,706,0
2302,525,222,0
2303,525,1118,0
2304,525,61,0
2305,525,970,0
2306,525,883,0
2307,525,131,0
2308,525,1243,0
2309,525,816,0
2310,525,81,0
2311,525,1129,0
2312,525,38,0
2313,525,1083,0
2314,525,1172,0
2315,525,1377,0
2316,525,385,0
2317,525,842,0
2318,525,941,0
2319,525,154,0
2320,525,325,0
2321,525,576,0
2322,525,76,0
2323,525,1150,0
2324,525,251,0
2325,525,414,0
2326,525,1112,0
2327,525,393,0
2328,525,981,0
2329,525,963,0
2330,525,1355,0
2331,525,665,0
2332,525,894,0
2333,525,196,0
2334,525,485,0
2335,525,262,0
2336,525,1390,0
2337,525,106,0
2338,525,408,0
2339,525,1240,0
2340,525,149,0
2341,525,237,0
2342,525,296,0
2343,525,624,0
2344,525,583,0
2345,525,1218,0
2346,525,898,0
2347,525,523,0
2348,525,360,0
2349,525,1302,0
2350,525,467,0
2351,525,808,0
2352,525,666,0
2353,525,852,0
2354,525,533,0
2355,525,371,0
2356,525,441,0
2357,525,1248,0
2358,525,111,0
2359,525,608,0
2360,525,1088,0
2361,525,558,0
2362,525,258,0
2363,525,720,0
2364,525,421,0
2365,525,1230,0
2366,525,538,0
2367,525,769,0
2368,525,491,0
2369,525,1155,0
2370,525,605,0
2371,525,907,0
2372,525,1256,0
2373,525,40,0
2374,525,394,0
2375,525,306,0
2376,525,45,0
2377,525,628,0
2378,525,249,0
2379,525,996,0
2380,525,1339,0
2381,525,124,0
2382,525,1328,0
2383,525,6,0
2384,525,1310,0
2385,525,641,0
2386,525,370,0
2387,525,896,0
2388,525,11,0
2389,525,301,0
2390,525,549,0
2391,525,483,0
2392,525,212,0
2393,525,126,0
2394,591,1407,0
2395,591,228,0
2396,591,828,0
2397,591,1222,0
2398,591,1053,0
2399,591,1373,0
2400,591,721,0
2401,591,534,0
2402,591,1228,0
2403,591,636,0
2404,591,996,0
2405,591,918,0
2406,591,639,0
2407,591,252,0
2408,591,949,0
2409,591,1299,0
2410,591,315,0
2411,591,1369,0
2412,591,428,0
2413,591,1355,0
2414,591,940,0
2415,591,584,0
2416,591,2,0
2417,591,1331,0
2418,591,262,0
2419,591,1130,0
2420,591,902,0
2421,591,15,0
2422,591,468,0
2423,591,151,0
2424,591,785,0
2425,591,683,0
2426,591,42,0
2427,591,1306,0
2428,591,865,0
2429,591,1001,0
2430,591,1400,0
2431,591,516,0
2432,591,1180,0
2433,591,64,0
2434,591,1051,0
2435,591,400,0
2436,591,26,0
2437,591,557,0
2438,591,1214,0
2439,591,542,0
2440,591,1211,0
2441,591,1393,0
2442,591,717,0
2443,591,385,0
2444,591,1328,0
2445,591,1144,0
2446,591,220,0
2447,591,873,0
2448,591,445,0
2449,591,459,0
2450,591,1106,0
2451,591,345,0
2452,591,1267,0
2453,591,152,0
2454,591,188,0
2455,591,18,0
2456,591,153,0
2457,591,1115,0
2458,591,474,0
2459,591,1335,0
2460,591,724,0
2461,591,935,0
2462,591,682,0
2463,591,415,0
2464,591,401,0
2465,591,585,0
2466,591,677,0
2467,591,217,0
2468,591,982,0
2469,591,1312,0
2470,591,150,0
2471,591,844,0
2472,591,1271,0
2473,591,305,0
2474,591,1261,0
2475,591,1173,0
2476,591,602,0
2477,591,260,0
2478,591,399,0
2479,591,1136,0
2480,591,1065,0
2481,591,992,0
2482,591,521,0
2483,591,1292,0
2484,591,238,0
2485,591,569,0
2486,591,980,0
2487,591,1002,0
2488,591,275,0
2489,591,22,0
2490,600,305,0
2491,600,1361,0
2492,600,1013,0
2493,600,510,0
2494,600,114,0
2495,600,1256,0
2496,600,788,0
2497,600,969,0
2498,600,663,0
2499,600,1063,0
2500,600,666,0
2501,600,956,0
2502,600,924,0
2503,600,243,0
2504,600,536,0
2505,600,1391,0
2506,600,229,0
2507,600,994,0
2508,600,156,0
2509,600,798,0
2510,600,144,0
2511,600,424,0
2512,600,125,0
2513,600,1360,0
2514,600,1363,0
2515,600,297,0
2516,600,1128,0
2517,600,745,0
2518,600,540,0
2519,600,492,0
2520,600,1244,0
2521,600,362,0
2522,600,897,0
2523,600,207,0
2524,600,210,0
2525,600,1052,0
2526,600,818,0
2527,600,1152,0
2528,600,1046,0
2529,600,634,0
2530,600,70,0
2531,600,1236,0
2532,600,281,0
2533,600,609,0
2534,600,166,0
2535,600,1221,0
2536,600,335,0
2537,600,387,0
2538,600,123,0
2539,600,1191,0
2540,600,914,0
2541,600,110,0
2542,600,192,0
2543,600,1140,0
2544,600,1359,0
2545,600,1226,0
2546,600,470,0
2547,600,761,0
2548,600,1169,0
2549,600,1187,0
2550,600,641,0
2551,600,1331,0
2552,600,1176,0
2553,600,1145,0
2554,600,671,0
2555,600,834,0
2556,600,1202,0
2557,600,407,0
2558,600,1018,0
2559,600,1308,0
2560,600,217,0
2561,600,1386,0
2562,600,1174,0
2563,600,651,0
2564,600,453,0
2565,600,1319,0
2566,600,1367,0
2567,600,1024,0
2568,600,359,0
2569,600,862,0
2570,600,1160,0
2571,600,927,0
2572,600,341,0
2573,600,1364,0
2574,600,1310,0
2575,600,866,0
2576,600,1299,0
2577,600,439,0
2578,600,109,0
2579,600,280,0
2580,600,930,0
2581,600,211,0
2582,600,753,0
2583,600,241,0
2584,600,813,0
2585,600,764,0
2586,600,177,0
2587,600,1337,0
2588,600,363,0
2589,600,375,0
2590,600,408,0
2591,600,880,0
2592,600,67,0
2593,600,327,0
2594,600,1304,0
2595,600,1,0
2596,600,936,0
2597,600,1338,0
2598,600,60,0
2599,600,889,0
2600,600,103,0
2601,600,174,0
2602,600,149,0
2603,600,1212,0
2604,600,368,0
2605,600,841,0
2606,600,676,0
2607,600,493,0
2608,600,975,0
2609,600,962,0
2610,600,1071,0
2611,600,497,0
2612,600,377,0
2613,600,558,0
2614,600,172,0
2615,600,1065,0
2616,600,219,0
2617,600,486,0
2618,600,87,0
2619,600,283,0
2620,600,1270,0
2621,600,1098,0
2622,600,726,0
2623,600,742,0
2624,600,838,0
2625,600,339,0
2626,600,124,0
2627,600,418,0
2628,600,1027,0
2629,601,935,0
2630,601,631,0
2631,601,445,0
2632,601,279,0
2633,601,586,0
2634,601,907,0
2635,601,1265,0
2636,601,1122,0
2637,601,1381,0
2638,601,82,0
2639,601,403,0
2640,601,773,0
2641,601,930,0
2642,601,1025,0
2643,601,1319,0
2644,601,285,0
2645,601,854,0
2646,601,798,0
2647,601,1389,0
2648,601,1185,0
2649,601,883,0
2650,601,1359,0
2651,601,1214,0
2652,601,725,0
2653,601,320,0
2654,601,630,0
2655,601,1219,0
2656,601,280,0
2657,601,1340,0
2658,601,1407,0
2659,601,1123,0
2660,601,837,0
2661,601,857,0
2662,601,257,0
2663,601,1049,0
2664,601,1052,0
2665,601,1361,0
2666,601,124,0
2667,601,1036,0
2668,601,1180,0
2669,601,27,0
2670,601,603,0
2671,601,1227,0
2672,601,791,0
2673,601,171,0
2674,601,504,0
2675,601,1141,0
2676,601,52,0
2677,601,1150,0
2678,601,262,0
2679,601,235,0
2680,601,288,0
2681,601,330,0
2682,601,579,0
2683,601,129,0
2684,601,1314,0
2685,601,1200,0
2686,601,734,0
2687,601,800,0
2688,601,710,0
2689,601,352,0
2690,601,538,0
2691,601,1396,0
2692,601,544,0
2693,601,1378,0
2694,601,169,0
2695,601,1329,0
2696,601,584,0
2697,601,867,0
2698,601,276,0
2699,601,744,0
2700,601,1311,0
2701,601,465,0
2702,601,1406,0
2703,601,983,0
2704,601,1006,0
2705,601,458,0
2706,601,685,0
2707,601,1003,0
2708,601,399,0
2709,601,22,0
2710,601,1008,0
2711,601,400,0
2712,601,41,0
2713,601,688,0
2714,601,314,0
2715,601,218,0
2716,601,882,0
2717,601,671,0
2718,601,421,0
2719,601,1115,0
2720,601,1066,0
2721,601,104,0
2722,601,1283,0
2723,601,33,0
2724,601,429,0
2725,601,336,0
2726,601,607,0
2727,601,434,0
2728,601,1021,0
2729,601,656,0
2730,601,1138,0
2731,601,367,0
2732,601,1365,0
2733,601,851,0
2734,601,144,0
2735,601,25,0
2736,601,1248,0
2737,601,472,0
2738,601,1189,0
2739,601,610,0
2740,601,1220,0
2741,601,1247,0
2742,601,456,0
2743,601,1111,0
2744,601,1119,0
2745,601,626,0
2746,601,55,0
2747,601,10,0
2748,601,807,0
2749,601,564,0
2750,601,1336,0
2751,601,91,0
2752,601,117,0
2753,601,956,0
2754,601,134,0
2755,601,1154,0
2756,643,59,0
2757,643,361,0
2758,643,473,0
2759,643,113,0
2760,643,920,0
2761,643,1130,0
2762,643,571,0
2763,643,639,0
2764,643,521,0
2765,643,280,0
2766,643,938,0
2767,643,73,0
2768,643,312,0
2769,643,1245,0
2770,643,237,0
2771,643,816,0
2772,643,142,0
2773,643,217,0
2774,643,990,0
2775,643,458,0
2776,643,389,0
2777,643,1388,0
2778,643,730,0
2779,643,1169,0
2780,643,1255,0
2781,643,815,0
2782,643,1065,0
2783,643,437,0
2784,643,216,0
2785,643,753,0
2786,643,1092,0
2787,643,545,0
2788,643,184,0
2789,643,849,0
2790,643,310,0
2791,643,50,0
2792,643,1207,0
2793,643,1188,0
2794,643,602,0
2795,643,625,0
2796,643,345,0
2797,643,866,0
2798,643,1235,0
2799,643,457,0
2800,643,1098,0
2801,643,1108,0
2802,643,461,0
2803,643,145,0
2804,643,82,0
2805,643,903,0
2806,643,360,0
2807,643,257,0
2808,643,104,0
2809,643,162,0
2810,643,1291,0
2811,643,140,0
2812,643,1089,0
2813,643,34,0
2814,643,954,0
2815,643,177,0
2816,643,1165,0
2817,643,1076,0
2818,643,302,0
2819,643,1143,0
2820,643,133,0
2821,643,635,0
2822,643,336,0
2823,643,354,0
2824,643,386,0
2825,643,765,0
2826,643,644,0
2827,643,1019,0
2828,643,474,0
2829,643,1385,0
2830,643,1009,0
2831,643,907,0
2832,643,934,0
2833,643,1378,0
2834,643,1198,0
2835,643,7,0
2836,643,1328,0
2837,643,804,0
2838,643,965,0
2839,643,313,0
2840,643,502,0
2841,643,251,0
2842,706,1342,0
2843,706,613,0
2844,706,935,0
2845,706,369,0
2846,706,1100,0
2847,706,336,0
2848,706,300,0
2849,706,1315,0
2850,706,340,0
2851,706,466,0
2852,706,70,0
2853,706,1337,0
2854,706,30,0
2855,706,1354,0
2856,706,140,0
2857,706,582,0
2858,706,701,0
2859,706,585,0
2860,706,1243,0
2861,706,836,0
2862,706,861,0
2863,706,972,0
2864,706,1146,0
2865,706,950,0
2866,706,519,0
2867,706,546,0
2868,706,187,0
2869,706,904,0
2870,706,135,0
2871,706,1028,0
2872,706,143,0
2873,706,372,0
2874,706,431,0
2875,706,973,0
2876,706,1365,0
2877,706,1094,0
2878,706,1253,0
2879,706,1011,0
2880,706,1049,0
2881,706,922,0
2882,706,1244,0
2883,706,503,0
2884,706,1055,0
2885,706,378,0
2886,706,382,0
2887,706,589,0
2888,706,295,0
2889,706,526,0
2890,706,717,0
2891,706,967,0
2892,706,663,0
2893,706,989,0
2894,706,990,0
2895,706,1375,0
2896,706,510,0
2897,706,418,0
2898,706,997,0
2899,706,1005,0
2900,706,155,0
2901,706,391,0
2902,706,56,0
2903,706,1121,0
2904,706,627,0
2905,706,791,0
2906,706,1137,0
2907,706,535,0
2908,706,1109,0
2909,706,1163,0
2910,706,23,0
2911,706,819,0
2912,706,354,0
2913,706,765,0
2914,706,469,0
2915,706,215,0
2916,706,688,0
2917,706,291,0
2918,706,322,0
2919,706,386,0
2920,706,687,0
2921,706,253,0
2922,706,1092,0
2923,706,304,0
2924,706,1015,0
2925,706,612,0
2926,706,583,0
2927,706,891,0
2928,706,343,0
2929,706,1103,0
2930,706,290,0
2931,706,1097,0
2932,706,108,0
2933,706,305,0
2934,706,1297,0
2935,706,1265,0
2936,706,856,0
2937,706,1250,0
2938,706,1194,0
2939,706,293,0
2940,706,401,0
2941,706,89,0
2942,706,277,0
2943,706,301,0
2944,706,260,0
2945,706,1155,0
2946,706,158,0
2947,706,11,0
2948,706,652,0
2949,706,147,0
2950,706,670,0
2951,706,547,0
2952,706,662,0
2953,706,156,0
2954,706,716,0
2955,706,911,0
2956,706,532,0
2957,706,328,0
2958,706,797,0
2959,706,896,0
2960,706,1002,0
2961,706,254,0
2962,706,131,0
2963,706,936,0
2964,706,1323,0
2965,706,191,0
2966,706,1192,0
2967,706,998,0
2968,706,24,0
2969,706,776,0
2970,706,192,0
2971,706,801,0
2972,706,219,0
2973,706,79,0
2974,706,1047,0
2975,706,857,0
2976,706,534,0
2977,706,283,0
2978,706,1217,0
2979,706,919,0
2980,706,910,0
2981,706,1326,0
2982,717,934,0
2983,717,1365,0
2984,717,970,0
2985,717,748,0
2986,717,1232,0
2987,717,882,0
2988,717,1125,0
2989,717,997,0
2990,717,1397,0
2991,717,517,0
2992,717,104,0
2993,717,959,0
2994,717,163,0
2995,717,75,0
2996,717,1026,0
2997,717,1167,0
2998,717,1278,0
2999,717,1223,0
3000,717,1331,0
3001,717,845,0
3002,717,191,0
3003,717,300,0
3004,717,246,0
3005,717,414,0
3006,717,58,0
3007,717,674,0
3008,717,13,0
3009,717,149,0
3010,717,1356,0
3011,717,919,0
3012,717,955,0
3013,717,154,0
3014,717,1285,0
3015,717,568,0
3016,717,480,0
3017,717,555,0
3018,717,417,0
3019,717,453,0
3020,717,1100,0
3021,717,1290,0
3022,717,443,0
3023,717,308,0
3024,717,277,0
3025,717,851,0
3026,717,16,0
3027,717,1362,0
3028,717,1312,0
3029,717,1296,0
3030,717,1056,0
3031,717,275,0
3032,717,429,0
3033,717,961,0
3034,717,161,0
3035,717,1281,0
3036,717,996,0
3037,717,469,0
3038,717,1225,0
3039,717,389,0
3040,717,450,0
3041,717,227,0
3042,717,499,0
3043,717,1219,0
3044,717,179,0
3045,717,1023,0
3046,717,1176,0
3047,717,946,0
3048,717,944,0
3049,717,657,0
3050,717,1163,0
3051,717,645,0
3052,717,910,0
3053,717,813,0
3054,717,913,0
3055,717,1236,0
3056,717,751,0
3057,717,899,0
3058,717,1156,0
3059,717,1253,0
3060,717,1131,0
3061,717,1054,0
3062,717,22,0
3063,717,750,0
3064,717,1267,0
3065,717,914,0
3066,717,603,0
3067,717,646,0
3068,717,1018,0
3069,717,1150,0
3070,717,45,0
3071,717,71,0
3072,717,766,0
3073,717,276,0
3074,717,1326,0
3075,717,66,0
3076,717,620,0
3077,717,1120,0
3078,717,1233,0
3079,727,515,0
3080,727,1021,0
3081,727,1132,0
3082,727,808,0
3083,727,346,0
3084,727,391,0
3085,727,797,0
3086,727,761,0
3087,727,583,0
3088,727,459,0
3089,727,482,0
3090,727,859,0
3091,727,213,0
3092,727,1166,0
3093,727,613,0
3094,727,1006,0
3095,727,1380,0
3096,727,509,0
3097,727,623,0
3098,727,972,0
3099,727,1151,0
3100,727,1396,0
3101,727,657,0
3102,727,543,0
