,TF,Target,Label
1664,671,335,1
1665,671,396,1
1666,671,457,1
1667,673,839,1
1668,673,190,1
1669,673,281,1
1670,673,475,1
1671,673,489,1
1672,674,360,1
1673,674,164,1
1674,674,660,1
1675,674,839,1
1676,674,161,1
1677,674,498,1
1678,674,607,1
1679,674,35,1
1680,677,751,1
1681,677,336,1
1682,677,667,1
1683,677,351,1
1684,677,497,1
1685,677,239,1
1686,677,389,1
1687,677,468,1
1688,677,30,1
1689,677,193,1
1690,677,286,1
1691,677,211,1
1692,677,892,1
1693,677,496,1
1694,677,471,1
1695,677,571,1
1696,680,497,1
1697,687,468,1
1698,687,677,1
1699,687,152,1
1700,687,239,1
1701,687,351,1
1702,687,572,1
1703,687,787,1
1704,687,667,1
1705,687,336,1
1706,691,155,1
1707,691,494,1
1708,691,20,1
1709,691,447,1
1710,691,829,1
1711,691,78,1
1712,691,189,1
1713,691,821,1
1714,691,483,1
1715,691,122,1
1716,699,233,1
1717,699,124,1
1718,703,298,1
1719,703,25,1
1720,704,892,1
1721,704,163,1
1722,708,498,1
1723,708,54,1
1724,708,586,1
1725,708,492,1
1726,708,607,1
1727,708,461,1
1728,708,475,1
1729,708,275,1
1730,708,885,1
1731,708,16,1
1732,708,421,1
1733,708,10,1
1734,708,161,1
1735,708,190,1
1736,708,623,1
1737,708,673,1
1738,708,644,1
1739,708,318,1
1740,708,785,1
1741,708,690,1
1742,709,729,1
1743,709,667,1
1744,709,336,1
1745,709,152,1
1746,710,335,1
1747,710,803,1
1748,714,671,1
1749,714,778,1
1750,714,453,1
1751,714,220,1
1752,715,729,1
1753,715,205,1
1754,715,53,1
1755,715,765,1
1756,715,824,1
1757,715,453,1
1758,715,207,1
1759,715,792,1
1760,715,30,1
1761,717,618,1
1762,717,380,1
1763,717,24,1
1764,722,848,1
1765,722,885,1
1766,725,30,1
1767,725,803,1
1768,725,259,1
1769,725,508,1
1770,725,105,1
1771,725,335,1
1772,732,701,1
1773,732,704,1
1774,732,151,1
1775,732,757,1
1776,732,242,1
1777,732,765,1
1778,734,319,1
1779,736,450,1
1780,736,239,1
1781,736,667,1
1782,736,286,1
1783,736,152,1
1784,737,145,1
1785,742,103,1
1786,742,752,1
1787,742,383,1
1788,742,204,1
1789,742,578,1
1790,742,282,1
1791,747,356,1
1792,747,298,1
1793,750,450,1
1794,750,252,1
1795,750,892,1
1796,750,752,1
1797,750,336,1
1798,750,605,1
1799,750,239,1
1800,750,709,1
1801,750,646,1
1802,750,677,1
1803,750,809,1
1804,750,372,1
1805,750,360,1
1806,750,286,1
1807,750,624,1
1808,750,311,1
1809,750,195,1
1810,750,471,1
1811,750,321,1
1812,750,729,1
1813,750,152,1
1814,750,342,1
1815,750,886,1
1816,750,282,1
1817,750,201,1
1818,750,898,1
1819,750,411,1
1820,750,307,1
1821,752,239,1
1822,752,286,1
1823,752,103,1
1824,752,336,1
1825,752,32,1
1826,752,646,1
1827,752,307,1
1828,752,838,1
1829,752,52,1
1830,752,642,1
1831,752,321,1
1832,752,578,1
1833,752,521,1
1834,752,742,1
1835,752,650,1
1836,752,98,1
1837,752,201,1
1838,752,667,1
1839,752,898,1
1840,757,732,1
1841,757,572,1
1842,759,298,1
1843,759,355,1
1844,759,512,1
1845,759,233,1
1846,759,335,1
1847,760,457,1
1848,760,0,1
1849,760,703,1
1850,760,278,1
1851,760,853,1
1852,760,453,1
1853,760,571,1
1854,760,355,1
1855,760,279,1
1856,760,637,1
1857,761,105,1
1858,761,411,1
1859,761,335,1
1860,761,803,1
1861,763,751,1
1862,763,199,1
1863,763,620,1
1864,763,355,1
1865,764,419,1
1866,764,792,1
1867,764,618,1
1868,764,268,1
1869,764,755,1
1870,764,880,1
1871,764,562,1
1872,764,88,1
1873,765,613,1
1874,765,190,1
1875,765,119,1
1876,765,715,1
1877,765,885,1
1878,765,857,1
1879,765,65,1
1880,765,355,1
1881,765,497,1
1882,765,248,1
1883,765,644,1
1884,765,853,1
1885,765,290,1
1886,768,671,1
1887,768,298,1
1888,768,205,1
1889,768,268,1
1890,768,390,1
1891,768,316,1
1892,768,13,1
1893,772,808,1
1894,772,638,1
1895,772,65,1
1896,772,461,1
1897,772,645,1
1898,772,10,1
1899,772,248,1
1900,772,238,1
1901,777,404,1
1902,780,411,1
1903,780,211,1
1904,780,304,1
1905,780,63,1
1906,787,15,1
1907,787,591,1
1908,787,546,1
1909,787,457,1
1910,787,687,1
1911,787,853,1
1912,787,119,1
1913,787,286,1
1914,787,760,1
1915,787,298,1
1916,787,574,1
1917,787,677,1
1918,787,30,1
1919,787,571,1
1920,787,351,1
1921,787,10,1
1922,787,889,1
1923,787,492,1
1924,787,248,1
1925,787,765,1
1926,787,793,1
1927,787,278,1
1928,787,152,1
1929,787,336,1
1930,787,472,1
1931,787,637,1
1932,788,241,1
1933,788,750,1
1934,788,667,1
1935,788,886,1
1936,788,351,1
1937,788,239,1
1938,788,336,1
1939,788,270,1
1940,790,777,1
1941,792,856,1
1942,792,34,1
1943,792,65,1
1944,792,715,1
1945,792,117,1
1946,792,644,1
1947,792,765,1
1948,792,163,1
1949,792,701,1
1950,792,885,1
1951,792,762,1
1952,792,456,1
1953,792,85,1
1954,792,585,1
1955,792,355,1
1956,793,765,1
1957,793,489,1
1958,793,472,1
1959,793,521,1
1960,793,591,1
1961,793,335,1
1962,793,248,1
1963,800,200,1
1964,800,124,1
1965,803,43,1
1966,803,248,1
1967,803,250,1
1968,803,671,1
1969,803,725,1
1970,803,351,1
1971,803,715,1
1972,803,761,1
1973,803,286,1
1974,803,336,1
1975,803,457,1
1976,803,824,1
1977,803,233,1
1978,803,856,1
1979,803,577,1
1980,803,899,1
1981,803,538,1
1982,803,828,1
1983,803,223,1
1984,803,658,1
1985,803,750,1
1986,803,355,1
1987,803,885,1
1988,805,460,1
1989,805,341,1
1990,805,31,1
1991,805,309,1
1992,808,16,1
1993,808,755,1
1994,808,588,1
1995,808,411,1
1996,808,461,1
1997,808,319,1
1998,808,265,1
1999,808,550,1
2000,809,321,1
2001,809,898,1
2002,809,116,1
2003,809,742,1
2004,809,642,1
2005,809,201,1
2006,809,646,1
2007,809,322,1
2008,809,103,1
2009,809,302,1
2010,809,667,1
2011,809,286,1
2012,809,521,1
2013,809,650,1
2014,809,74,1
2015,809,307,1
2016,809,624,1
2017,809,336,1
2018,815,508,1
2019,815,464,1
2020,815,81,1
2021,815,448,1
2022,824,30,1
2023,824,715,1
2024,824,885,1
2025,824,268,1
2026,824,170,1
2027,824,803,1
2028,824,43,1
2029,824,584,1
2030,828,803,1
2031,828,556,1
2032,828,658,1
2033,828,671,1
2034,829,78,1
2035,829,102,1
2036,829,568,1
2037,829,372,1
2038,829,122,1
2039,829,295,1
2040,829,483,1
2041,829,897,1
2042,831,259,1
2043,831,582,1
2044,832,193,1
2045,832,506,1
2046,832,562,1
2047,832,880,1
2048,832,493,1
2049,832,268,1
2050,832,39,1
2051,832,419,1
2052,838,752,1
2053,838,667,1
2054,838,336,1
2055,838,286,1
2056,838,252,1
2057,838,624,1
2058,838,52,1
2059,838,282,1
2060,838,844,1
2061,838,307,1
2062,838,351,1
2063,838,311,1
2064,838,898,1
2065,839,267,1
2066,839,422,1
2067,839,77,1
2068,839,609,1
2069,839,583,1
2070,839,656,1
2071,839,461,1
2072,839,514,1
2073,842,13,1
2074,842,288,1
2075,842,725,1
2076,842,198,1
2077,846,829,1
2078,846,483,1
2079,846,189,1
2080,846,837,1
2081,846,691,1
2082,848,461,1
2083,848,765,1
2084,848,248,1
2085,848,763,1
2086,848,30,1
2087,848,849,1
2088,848,278,1
2089,848,571,1
2090,848,472,1
2091,849,839,1
2092,849,87,1
2093,849,278,1
2094,849,46,1
2095,850,31,1
2096,850,451,1
2097,850,508,1
2098,850,496,1
2099,850,259,1
2100,850,355,1
2101,850,402,1
2102,853,335,1
2103,853,595,1
2104,853,244,1
2105,853,628,1
2106,853,270,1
2107,853,281,1
2108,853,658,1
2109,853,82,1
2110,853,811,1
2111,853,671,1
2112,853,424,1
2113,853,198,1
2114,853,220,1
2115,853,681,1
2116,853,824,1
2117,853,857,1
2118,853,765,1
2119,853,545,1
2120,853,303,1
2121,853,722,1
2122,853,577,1
2123,856,30,1
2124,856,792,1
2125,856,803,1
2126,856,335,1
2127,857,24,1
2128,857,618,1
2129,857,853,1
2130,857,552,1
2131,857,717,1
2132,857,128,1
2133,857,885,1
2134,857,584,1
2135,858,360,1
2136,858,198,1
2137,858,909,1
2138,858,244,1
2139,858,164,1
2140,858,674,1
2141,858,535,1
2142,860,233,1
2143,869,290,1
2144,869,120,1
2145,869,808,1
2146,869,265,1
2147,869,278,1
2148,870,508,1
2149,870,671,1
2150,870,885,1
2151,870,557,1
2152,870,190,1
2153,870,787,1
2154,870,637,1
2155,870,217,1
2156,871,35,1
2157,871,623,1
2158,872,512,1
2159,872,585,1
2160,875,351,1
2161,880,764,1
2162,880,506,1
2163,880,268,1
2164,880,832,1
2165,880,755,1
2166,880,39,1
2167,880,562,1
2168,882,156,1
2169,883,571,1
2170,883,113,1
2171,885,650,1
2172,885,644,1
2173,885,613,1
2174,885,461,1
2175,885,710,1
2176,885,207,1
2177,885,760,1
2178,885,722,1
2179,885,811,1
2180,885,693,1
2181,885,853,1
2182,885,785,1
2183,885,421,1
2184,885,431,1
2185,885,803,1
2186,885,552,1
2187,885,623,1
2188,885,765,1
2189,885,478,1
2190,885,190,1
2191,885,216,1
2192,885,546,1
2193,885,848,1
2194,885,80,1
2195,885,492,1
2196,885,248,1
2197,885,288,1
2198,885,804,1
2199,885,622,1
2200,885,198,1
2201,885,708,1
2202,885,681,1
2203,885,562,1
2204,885,355,1
2205,885,281,1
2206,885,278,1
2207,885,637,1
2208,885,485,1
2209,885,559,1
2210,885,792,1
2211,885,453,1
2212,885,16,1
2213,885,574,1
2214,885,723,1
2215,885,65,1
2216,885,536,1
2217,885,568,1
2218,885,457,1
2219,885,133,1
2220,885,187,1
2221,885,15,1
2222,885,805,1
2223,885,191,1
2224,885,591,1
2225,886,351,1
2226,886,336,1
2227,886,270,1
2228,886,239,1
2229,886,667,1
2230,886,906,1
2231,886,750,1
2232,891,163,1
2233,891,508,1
2234,892,411,1
2235,892,152,1
2236,892,750,1
2237,892,496,1
2238,892,173,1
2239,892,605,1
2240,892,667,1
2241,892,677,1
2242,892,239,1
2243,892,787,1
2244,898,752,1
2245,898,336,1
2246,898,650,1
2247,898,311,1
2248,898,351,1
2249,898,52,1
2250,898,103,1
2251,898,252,1
2252,898,624,1
2253,898,302,1
2254,898,307,1
2255,898,152,1
2256,898,642,1
2257,898,201,1
2258,899,803,1
2259,899,30,1
2260,901,35,1
2261,901,161,1
2262,901,889,1
2263,901,546,1
2264,901,623,1
2265,901,10,1
2266,901,305,1
2267,901,562,1
2268,901,492,1
2269,901,606,1
2270,901,708,1
2271,901,384,1
2272,903,628,1
2273,906,270,1
2274,906,55,1
2275,906,570,1
2276,906,152,1
2277,906,195,1
2278,906,239,1
2279,906,886,1
2280,906,667,1
2281,909,198,1
2282,909,595,1
2283,909,858,1
2284,909,249,1
2285,909,200,1
2286,909,46,1
2287,909,65,1
2288,909,164,1
2289,909,574,1
2290,909,124,1
2291,909,884,1
2292,0,13,0
2293,0,350,0
2294,0,827,0
2295,13,492,0
2296,13,595,0
2297,13,230,0
2298,13,217,0
2299,13,664,0
2300,13,387,0
2301,13,247,0
2302,13,134,0
2303,24,80,0
2304,24,62,0
2305,24,247,0
2306,24,188,0
2307,25,620,0
2308,25,423,0
2309,25,794,0
2310,25,787,0
2311,25,77,0
2312,25,92,0
2313,25,300,0
2314,29,326,0
2315,29,863,0
2316,30,60,0
2317,30,881,0
2318,30,312,0
2319,30,817,0
2320,30,182,0
2321,30,149,0
2322,30,520,0
2323,30,111,0
2324,30,126,0
2325,30,74,0
2326,30,214,0
2327,30,407,0
2328,30,852,0
2329,30,47,0
2330,30,313,0
2331,30,873,0
2332,30,810,0
2333,30,575,0
2334,30,255,0
2335,30,481,0
2336,31,518,0
2337,31,450,0
2338,31,99,0
2339,31,448,0
2340,31,407,0
2341,31,348,0
2342,31,389,0
2343,31,311,0
2344,31,667,0
2345,31,569,0
2346,31,744,0
2347,31,231,0
2348,32,363,0
2349,32,655,0
2350,34,145,0
2351,35,437,0
2352,35,345,0
2353,35,235,0
2354,35,84,0
2355,35,88,0
2356,35,830,0
2357,35,141,0
2358,35,867,0
2359,35,339,0
2360,35,108,0
2361,35,707,0
2362,35,168,0
2363,35,310,0
2364,35,298,0
2365,35,666,0
2366,35,909,0
2367,35,868,0
2368,35,653,0
2369,35,746,0
2370,35,870,0
2371,40,438,0
2372,40,674,0
2373,40,637,0
2374,40,700,0
2375,40,459,0
2376,45,890,0
2377,45,521,0
2378,45,333,0
2379,45,114,0
2380,45,750,0
2381,45,638,0
2382,46,105,0
2383,46,610,0
2384,50,649,0
2385,50,892,0
2386,50,295,0
2387,50,238,0
2388,52,400,0
2389,52,262,0
2390,52,467,0
2391,52,590,0
2392,52,36,0
2393,52,851,0
2394,52,55,0
2395,52,404,0
2396,52,678,0
2397,52,882,0
2398,52,92,0
2399,52,599,0
2400,52,163,0
2401,52,480,0
2402,52,710,0
2403,54,861,0
2404,54,124,0
2405,54,42,0
2406,54,212,0
2407,54,543,0
2408,54,108,0
2409,54,893,0
2410,54,209,0
2411,54,787,0
2412,54,494,0
2413,54,45,0
2414,54,72,0
2415,54,813,0
2416,54,15,0
2417,54,12,0
2418,54,156,0
2419,54,742,0
2420,55,569,0
2421,55,592,0
2422,62,864,0
2423,62,583,0
2424,62,575,0
2425,62,416,0
2426,63,403,0
2427,63,267,0
2428,63,534,0
2429,63,499,0
2430,74,468,0
2431,74,863,0
2432,74,441,0
2433,74,236,0
2434,74,696,0
2435,74,837,0
2436,74,73,0
2437,74,352,0
2438,74,485,0
2439,74,887,0
2440,75,684,0
2441,75,265,0
2442,75,516,0
2443,75,518,0
2444,80,155,0
2445,80,523,0
2446,80,236,0
2447,80,849,0
2448,80,168,0
2449,81,740,0
2450,82,284,0
2451,82,25,0
2452,82,618,0
2453,82,654,0
2454,82,261,0
2455,82,717,0
2456,82,781,0
2457,82,190,0
2458,82,30,0
2459,82,98,0
2460,83,840,0
2461,83,725,0
2462,85,325,0
2463,85,363,0
2464,89,315,0
2465,93,381,0
2466,93,627,0
2467,98,744,0
2468,98,504,0
2469,103,704,0
2470,103,528,0
2471,103,828,0
2472,103,673,0
2473,103,406,0
2474,103,330,0
2475,103,363,0
2476,103,766,0
2477,105,122,0
2478,116,834,0
2479,116,289,0
2480,116,42,0
2481,116,599,0
2482,116,168,0
2483,116,465,0
2484,116,263,0
2485,116,638,0
2486,119,789,0
2487,119,613,0
2488,119,233,0
2489,119,628,0
2490,120,321,0
2491,124,263,0
2492,124,60,0
2493,124,130,0
2494,124,286,0
2495,124,778,0
2496,126,522,0
2497,128,437,0
2498,128,92,0
2499,128,85,0
2500,128,533,0
2501,133,624,0
2502,133,709,0
2503,139,618,0
2504,140,609,0
2505,140,582,0
2506,140,856,0
2507,140,310,0
2508,140,662,0
2509,140,837,0
2510,140,26,0
2511,145,842,0
2512,145,534,0
2513,146,50,0
2514,151,876,0
2515,151,64,0
2516,152,356,0
2517,152,443,0
2518,152,150,0
2519,152,85,0
2520,152,797,0
2521,152,876,0
2522,152,779,0
2523,152,257,0
2524,152,334,0
2525,152,565,0
2526,152,498,0
2527,152,793,0
2528,152,125,0
2529,152,353,0
2530,152,753,0
2531,152,445,0
2532,152,839,0
2533,152,313,0
2534,152,278,0
2535,152,765,0
2536,152,63,0
2537,152,410,0
2538,152,261,0
2539,152,637,0
2540,152,227,0
2541,152,362,0
2542,152,770,0
2543,152,684,0
2544,152,184,0
2545,152,494,0
2546,152,407,0
2547,152,763,0
2548,152,527,0
2549,152,655,0
2550,152,821,0
2551,158,539,0
2552,158,541,0
2553,158,248,0
2554,158,665,0
2555,158,253,0
2556,158,19,0
2557,158,424,0
2558,162,765,0
2559,162,138,0
2560,162,901,0
2561,162,753,0
2562,162,55,0
2563,162,204,0
2564,162,761,0
2565,163,155,0
2566,163,549,0
2567,163,475,0
2568,163,685,0
2569,163,618,0
2570,163,172,0
2571,163,590,0
2572,164,222,0
2573,164,141,0
2574,164,663,0
2575,164,321,0
2576,164,639,0
2577,164,793,0
2578,169,686,0
2579,169,278,0
2580,169,739,0
2581,169,723,0
2582,170,404,0
2583,170,799,0
2584,170,406,0
2585,170,352,0
2586,173,742,0
2587,173,122,0
2588,175,41,0
2589,175,786,0
2590,178,492,0
2591,178,425,0
2592,179,813,0
2593,179,293,0
2594,187,465,0
2595,187,256,0
2596,187,825,0
2597,187,572,0
2598,187,327,0
2599,187,316,0
2600,187,295,0
2601,187,278,0
2602,190,422,0
2603,190,705,0
2604,190,488,0
2605,190,730,0
2606,190,330,0
2607,190,348,0
2608,190,47,0
2609,190,317,0
2610,195,440,0
2611,195,483,0
2612,195,871,0
2613,195,666,0
2614,195,589,0
2615,195,829,0
2616,195,877,0
2617,195,469,0
2618,198,398,0
2619,198,750,0
2620,198,709,0
2621,198,486,0
2622,198,901,0
2623,198,112,0
2624,198,531,0
2625,198,98,0
2626,198,392,0
2627,198,267,0
2628,198,427,0
2629,198,656,0
2630,198,807,0
2631,198,832,0
2632,198,506,0
2633,198,851,0
2634,198,794,0
2635,198,310,0
2636,198,369,0
2637,198,4,0
2638,198,536,0
2639,198,468,0
2640,199,13,0
2641,199,633,0
2642,199,121,0
2643,199,226,0
2644,199,523,0
2645,199,676,0
2646,199,60,0
2647,199,839,0
2648,199,280,0
2649,199,408,0
2650,200,193,0
2651,200,551,0
2652,200,128,0
2653,200,752,0
2654,201,33,0
2655,201,276,0
2656,201,243,0
2657,201,50,0
2658,201,510,0
2659,201,735,0
2660,201,678,0
2661,201,91,0
2662,201,114,0
2663,201,360,0
2664,201,358,0
2665,201,801,0
2666,201,506,0
2667,201,890,0
2668,201,287,0
2669,201,601,0
2670,201,168,0
2671,201,316,0
2672,201,21,0
2673,203,113,0
2674,204,344,0
2675,204,207,0
2676,204,610,0
2677,204,662,0
2678,204,695,0
2679,204,351,0
2680,204,187,0
2681,204,331,0
2682,204,186,0
2683,204,492,0
2684,205,478,0
2685,205,290,0
2686,205,511,0
2687,205,744,0
2688,205,229,0
2689,205,624,0
2690,205,484,0
2691,205,570,0
2692,205,32,0
2693,205,857,0
2694,205,782,0
2695,205,812,0
2696,205,679,0
2697,205,364,0
2698,205,148,0
2699,206,610,0
2700,206,645,0
2701,207,441,0
2702,207,502,0
2703,207,349,0
2704,207,548,0
2705,211,362,0
2706,211,366,0
2707,211,139,0
2708,211,49,0
2709,211,413,0
2710,211,879,0
2711,211,558,0
2712,211,222,0
2713,211,746,0
2714,211,120,0
2715,211,797,0
2716,211,55,0
2717,212,86,0
2718,212,674,0
2719,212,685,0
2720,212,498,0
2721,212,867,0
2722,212,591,0
2723,212,157,0
2724,212,539,0
2725,216,547,0
2726,216,243,0
2727,219,549,0
2728,219,31,0
2729,219,392,0
2730,219,144,0
2731,223,371,0
2732,223,828,0
2733,223,219,0
2734,223,678,0
2735,229,702,0
2736,229,89,0
2737,229,581,0
2738,233,346,0
2739,233,153,0
2740,233,548,0
2741,233,569,0
2742,233,761,0
2743,233,156,0
2744,233,691,0
2745,238,326,0
2746,239,645,0
2747,239,80,0
2748,239,476,0
2749,239,688,0
2750,239,514,0
2751,239,606,0
2752,239,853,0
2753,239,57,0
2754,239,116,0
2755,239,877,0
2756,239,882,0
2757,239,176,0
2758,239,408,0
2759,239,804,0
2760,239,754,0
2761,239,15,0
2762,239,907,0
2763,239,352,0
2764,239,820,0
2765,239,418,0
2766,239,666,0
2767,239,22,0
2768,239,888,0
2769,239,662,0
2770,239,590,0
2771,239,580,0
2772,239,534,0
2773,239,831,0
2774,239,843,0
2775,239,204,0
2776,239,760,0
2777,239,628,0
2778,239,620,0
2779,239,38,0
2780,239,85,0
2781,242,289,0
2782,242,630,0
2783,242,467,0
2784,242,44,0
2785,242,751,0
2786,242,171,0
2787,242,403,0
2788,243,620,0
2789,244,67,0
2790,244,336,0
2791,244,311,0
2792,244,726,0
2793,244,744,0
2794,244,614,0
2795,244,909,0
2796,244,655,0
2797,244,42,0
2798,244,571,0
2799,248,797,0
2800,248,324,0
2801,248,901,0
2802,248,308,0
2803,248,436,0
2804,248,573,0
2805,248,227,0
2806,248,851,0
2807,248,776,0
2808,248,127,0
2809,248,51,0
2810,248,381,0
2811,248,581,0
2812,248,530,0
2813,250,593,0
2814,250,761,0
2815,250,157,0
2816,250,222,0
2817,252,552,0
2818,252,619,0
2819,252,47,0
2820,252,759,0
2821,252,623,0
2822,252,23,0
2823,252,215,0
2824,252,801,0
2825,252,266,0
2826,252,99,0
2827,252,422,0
2828,252,562,0
2829,252,300,0
2830,252,487,0
2831,252,226,0
2832,252,70,0
2833,254,318,0
2834,254,216,0
2835,254,294,0
2836,259,536,0
2837,259,833,0
2838,259,722,0
2839,259,840,0
2840,259,301,0
2841,259,507,0
2842,259,541,0
2843,259,236,0
2844,259,448,0
2845,259,781,0
2846,259,789,0
2847,259,429,0
2848,259,846,0
2849,262,796,0
2850,262,649,0
2851,262,10,0
2852,262,708,0
2853,268,220,0
2854,268,707,0
2855,268,881,0
2856,268,255,0
2857,268,550,0
2858,268,464,0
2859,268,285,0
2860,268,684,0
2861,268,587,0
2862,268,743,0
2863,268,160,0
2864,268,337,0
2865,270,149,0
2866,270,54,0
2867,270,102,0
2868,270,657,0
2869,270,281,0
2870,270,898,0
2871,270,83,0
2872,270,474,0
2873,270,690,0
2874,270,0,0
2875,278,447,0
2876,278,99,0
2877,278,257,0
2878,278,321,0
2879,278,832,0
2880,278,464,0
2881,278,92,0
2882,278,678,0
2883,278,751,0
2884,281,367,0
2885,281,807,0
2886,281,870,0
2887,281,321,0
2888,282,905,0
2889,282,573,0
2890,282,790,0
2891,282,748,0
2892,282,278,0
2893,282,234,0
2894,282,91,0
2895,282,164,0
2896,282,250,0
2897,282,433,0
2898,282,139,0
2899,282,476,0
2900,282,770,0
2901,282,641,0
2902,282,199,0
2903,282,902,0
2904,282,753,0
2905,282,118,0
2906,282,12,0
2907,286,641,0
2908,286,285,0
2909,286,88,0
2910,286,435,0
2911,286,255,0
2912,286,620,0
2913,286,373,0
2914,286,469,0
2915,286,237,0
2916,286,575,0
2917,286,207,0
2918,286,41,0
2919,286,547,0
2920,286,113,0
2921,286,841,0
2922,286,592,0
2923,286,863,0
2924,286,616,0
2925,286,744,0
2926,286,733,0
2927,286,23,0
2928,286,424,0
2929,286,493,0
2930,286,97,0
2931,286,548,0
2932,286,523,0
2933,286,191,0
2934,286,225,0
2935,286,769,0
2936,286,214,0
2937,286,564,0
2938,288,128,0
2939,288,445,0
2940,288,314,0
2941,288,627,0
2942,290,528,0
2943,290,549,0
2944,290,798,0
2945,290,328,0
2946,295,796,0
2947,295,634,0
2948,295,560,0
2949,295,410,0
2950,295,751,0
2951,295,652,0
2952,295,139,0
2953,295,362,0
2954,295,3,0
2955,295,813,0
2956,295,2,0
2957,295,692,0
2958,295,845,0
2959,298,444,0
2960,298,181,0
2961,298,301,0
2962,298,770,0
2963,298,5,0
2964,298,483,0
2965,298,457,0
2966,298,830,0
2967,298,205,0
2968,298,712,0
2969,298,44,0
2970,298,306,0
2971,302,79,0
2972,302,554,0
2973,302,824,0
2974,302,164,0
2975,302,156,0
2976,302,464,0
2977,302,47,0
2978,302,518,0
2979,302,283,0
2980,302,468,0
2981,302,144,0
2982,302,727,0
2983,302,18,0
2984,302,664,0
2985,302,548,0
2986,302,819,0
2987,304,192,0
2988,304,892,0
2989,304,74,0
2990,304,333,0
2991,307,245,0
2992,307,679,0
2993,307,412,0
2994,307,438,0
2995,307,757,0
2996,307,521,0
2997,307,67,0
2998,307,875,0
2999,307,236,0
3000,307,299,0
3001,307,356,0
3002,307,848,0
3003,307,106,0
3004,307,132,0
3005,311,660,0
3006,311,448,0
3007,311,270,0
3008,311,505,0
3009,311,373,0
3010,311,214,0
3011,311,490,0
3012,311,759,0
3013,311,597,0
3014,311,365,0
3015,311,164,0
3016,311,395,0
3017,311,703,0
3018,311,792,0
3019,311,656,0
3020,318,2,0
3021,318,661,0
3022,319,315,0
3023,319,366,0
3024,319,314,0
3025,319,56,0
3026,319,884,0
3027,319,611,0
3028,321,537,0
3029,321,527,0
3030,321,619,0
3031,321,906,0
3032,321,813,0
3033,321,479,0
3034,321,757,0
3035,321,177,0
3036,321,826,0
3037,321,714,0
3038,321,137,0
3039,321,454,0
3040,321,858,0
3041,327,482,0
3042,327,227,0
3043,328,229,0
3044,328,802,0
3045,328,454,0
3046,328,356,0
3047,328,845,0
3048,328,315,0
3049,328,808,0
3050,328,740,0
3051,335,623,0
3052,335,62,0
3053,335,810,0
3054,335,49,0
3055,335,178,0
3056,335,412,0
3057,335,385,0
3058,335,166,0
3059,335,823,0
3060,335,174,0
3061,335,501,0
3062,335,108,0
3063,335,424,0
3064,335,880,0
3065,335,674,0
3066,335,144,0
3067,335,60,0
3068,335,525,0
3069,335,203,0
3070,335,171,0
3071,336,702,0
3072,336,522,0
3073,336,228,0
3074,336,49,0
3075,336,172,0
3076,336,558,0
3077,336,609,0
3078,336,142,0
3079,336,292,0
3080,336,730,0
3081,336,54,0
3082,336,671,0
3083,336,764,0
3084,336,454,0
3085,336,98,0
3086,336,566,0
3087,336,19,0
3088,336,753,0
3089,336,843,0
3090,336,458,0
3091,336,669,0
3092,336,837,0
3093,336,580,0
3094,336,678,0
3095,336,904,0
3096,336,423,0
3097,336,424,0
3098,336,842,0
3099,336,415,0
3100,340,442,0
3101,340,508,0
3102,341,211,0
3103,341,290,0
3104,341,861,0
3105,342,318,0
3106,342,625,0
3107,342,50,0
3108,342,306,0
3109,342,899,0
3110,351,118,0
3111,351,167,0
3112,351,780,0
3113,351,525,0
3114,351,544,0
3115,351,843,0
3116,351,357,0
3117,351,549,0
3118,351,474,0
3119,351,4,0
3120,351,501,0
3121,351,585,0
3122,351,129,0
3123,351,82,0
3124,351,93,0
3125,351,503,0
3126,351,79,0
3127,351,332,0
3128,351,246,0
3129,351,389,0
3130,351,904,0
3131,351,138,0
3132,351,733,0
3133,351,412,0
3134,351,543,0
3135,351,80,0
3136,351,631,0
3137,351,628,0
3138,351,789,0
3139,351,700,0
3140,351,99,0
3141,351,271,0
3142,355,72,0
3143,355,805,0
3144,355,225,0
3145,355,489,0
3146,355,633,0
3147,355,232,0
3148,355,315,0
3149,355,616,0
3150,355,533,0
3151,355,690,0
3152,355,588,0
3153,355,4,0
3154,355,507,0
3155,355,145,0
3156,355,149,0
3157,355,778,0
3158,355,442,0
3159,355,892,0
3160,355,481,0
3161,355,261,0
3162,355,614,0
3163,355,87,0
3164,355,738,0
3165,355,520,0
3166,355,708,0
3167,355,269,0
3168,355,445,0
3169,355,447,0
3170,356,487,0
3171,356,801,0
3172,356,401,0
3173,360,165,0
3174,360,561,0
3175,360,739,0
3176,360,264,0
3177,360,899,0
3178,360,328,0
3179,360,389,0
3180,360,860,0
3181,360,623,0
3182,360,382,0
3183,360,704,0
3184,361,188,0
3185,361,311,0
3186,361,742,0
3187,361,271,0
3188,361,40,0
3189,367,704,0
3190,367,767,0
3191,372,638,0
3192,372,248,0
3193,372,749,0
3194,372,493,0
3195,372,365,0
3196,372,293,0
3197,372,476,0
3198,372,497,0
3199,372,215,0
3200,372,173,0
3201,372,264,0
3202,372,456,0
3203,372,289,0
3204,372,388,0
3205,372,563,0
3206,383,89,0
3207,383,209,0
3208,383,78,0
3209,383,437,0
3210,383,280,0
3211,383,148,0
3212,383,485,0
3213,383,5,0
3214,386,3,0
3215,386,363,0
3216,386,372,0
3217,386,623,0
